k1,k2,k3,k4,cost,accuracy
1,4,2,3,0.13699617,29.18
1,4,2,4,0.18856472,30.0
1,4,2,5,0.240296,30.21
1,4,2,10,0.38318374,32.03
1,4,3,-1,0.07280622,24.07
1,4,3,0,0.10579463,29.410000000000004
1,4,3,1,0.11815926000000002,29.410000000000004
1,4,3,2,0.14129463,27.139999999999997
1,4,3,3,0.157261,27.55
1,4,3,4,0.21190824,28.169999999999998
1,4,3,5,0.26672798000000003,28.98
1,4,3,10,0.41814633,30.820000000000004
1,4,4,-1,0.08705693,25.31
1,4,4,0,0.11470217,29.6
1,4,4,1,0.12506407,29.6
1,4,4,2,0.14445217,27.75
1,4,4,3,0.15783243,27.75
1,4,4,4,0.20362836,28.580000000000002
1,4,4,5,0.24956883,29.380000000000003
1,4,4,10,0.3764617,30.2
1,4,5,-1,0.09426352,26.119999999999997
1,4,5,0,0.1177271,29.380000000000003
1,4,5,1,0.12652164999999999,29.380000000000003
1,4,5,2,0.1429771,27.339999999999996
1,4,5,3,0.15433347,27.74
1,4,5,4,0.19320228,29.169999999999998
1,4,5,5,0.23219376,28.77
1,4,5,10,0.33989276,30.190000000000005
1,4,10,-1,0.16375102,27.139999999999997
1,4,10,0,0.18303301,28.580000000000002
1,4,10,1,0.19026021,28.580000000000002
1,4,10,2,0.20378301,27.77
1,4,10,3,0.21311545,27.55
1,4,10,4,0.24505716,28.360000000000003
1,4,10,5,0.27709966,28.169999999999998
1,4,10,10,0.36560478,29.6
1,5,-1,-1,0.0430856,23.46
1,5,-1,0,0.07746788,30.820000000000004
1,5,-1,1,0.09035496,30.820000000000004
1,5,-1,2,0.11446788,26.72
1,5,-1,3,0.1311089,27.95
1,5,-1,4,0.18806518,27.75
1,5,-1,5,0.24520123,29.810000000000002
1,5,-1,10,0.40301755000000006,30.0
1,5,0,-1,0.054272259999999996,24.89
1,5,1,-1,0.06044735,24.89
1,5,1,0,0.09180957,30.21
1,5,1,1,0.10356468999999999,30.21
1,5,1,2,0.12555957,27.74
1,5,1,3,0.14073887000000002,28.580000000000002
1,5,1,4,0.19269223,28.78
1,5,1,5,0.24480958,30.21
1,5,1,10,0.38876366,30.410000000000004
1,5,2,-1,0.0677942,26.51
1,5,2,0,0.09497480999999999,30.630000000000003
1,5,2,1,0.10516257,30.630000000000003
1,5,2,2,0.12422481,28.990000000000002
1,5,2,3,0.13738021,29.380000000000003
1,5,2,4,0.18240644,29.390000000000004
1,5,2,5,0.22757478999999997,30.620000000000005
1,5,2,10,0.35233502,31.020000000000003
1,5,3,-1,0.08000167,26.110000000000003
1,5,3,0,0.10741461000000001,30.420000000000005
1,5,3,1,0.11768945,30.420000000000005
1,5,3,2,0.13691461,28.360000000000003
1,5,3,3,0.15018245,28.790000000000003
1,5,3,4,0.19559351,28.790000000000003
1,5,3,5,0.24114796,30.810000000000002
1,5,3,10,0.36697449,30.830000000000002
1,5,4,-1,0.09122036,25.5
1,5,4,0,0.11607780999999999,29.6
1,5,4,1,0.12539484,29.6
1,5,4,2,0.14282781,27.73
1,5,4,3,0.15485882,28.169999999999998
1,5,4,4,0.19603667,28.160000000000004
1,5,4,5,0.23734448000000002,29.8
1,5,4,10,0.35144142,29.380000000000003
1,5,5,-1,0.0968936,27.96
1,5,5,0,0.11594325999999999,29.990000000000002
1,5,5,1,0.12308337,29.990000000000002
1,5,5,2,0.13644326,28.97
1,5,5,3,0.14566326999999998,28.98
1,5,5,4,0.17722012,29.990000000000002
1,5,5,5,0.20887658,29.590000000000003
1,5,5,10,0.29631538,30.619999999999997
1,5,10,-1,0.15159654,28.160000000000004
1,5,10,0,0.16878769,29.8
1,5,10,1,0.17523123,29.8
1,5,10,2,0.18728769,28.98
1,5,10,3,0.19560821,28.990000000000002
1,5,10,4,0.22408633,29.190000000000005
1,5,10,5,0.25265434999999997,29.590000000000003
1,5,10,10,0.33156251999999997,30.01
1,10,-1,-1,0.0580483,24.89
1,10,-1,0,0.08453199,29.590000000000003
1,10,-1,1,0.09445853,29.590000000000003
1,10,-1,2,0.11303199,27.139999999999997
1,10,-1,3,0.12585008,27.95
1,10,-1,4,0.16972179,27.76
1,10,-1,5,0.21373199,29.790000000000003
1,10,-1,10,0.33529323,30.43
1,10,0,-1,0.06666511,25.689999999999998
1,10,1,-1,0.07142157,25.689999999999998
1,10,1,0,0.09651137000000001,29.390000000000004
1,10,1,1,0.10591544,29.390000000000004
1,10,1,2,0.12351136999999998,27.55
1,10,1,3,0.13565481,27.95
1,10,1,4,0.17721747999999998,27.96
1,10,1,5,0.21891136000000003,29.8
1,10,1,10,0.33407462,30.620000000000005
1,10,2,-1,0.0770806,25.9
1,10,2,0,0.09915037,28.98
1,10,2,1,0.10742247,28.98
1,10,2,2,0.12290037000000001,27.339999999999996
1,10,2,3,0.13358209999999998,27.95
1,10,2,4,0.17014186,27.76
1,10,2,5,0.20681702999999999,28.98
1,10,2,10,0.30811804,30.23
1,10,3,-1,0.0864837,26.53
1,10,3,0,0.10925037,29.190000000000005
1,10,3,1,0.1177837,29.190000000000005
1,10,3,2,0.13375037,28.35
1,10,3,3,0.14476943,28.560000000000002
1,10,3,4,0.1824837,28.380000000000003
1,10,3,5,0.22031704000000002,30.4
1,10,3,10,0.32481702,30.620000000000005
1,10,4,-1,0.09512513,25.910000000000004
1,10,4,0,0.11556862999999999,28.990000000000002
1,10,4,1,0.12323123,28.990000000000002
1,10,4,2,0.13756863,27.35
1,10,4,3,0.14746329,27.75
1,10,4,4,0.18132918,27.35
1,10,4,5,0.21530196999999998,29.18
1,10,4,10,0.3091387,29.8
1,10,5,-1,0.09949504,26.32
1,10,5,0,0.11808008,29.190000000000005
1,10,5,1,0.12504605,29.190000000000005
1,10,5,2,0.13808008,27.130000000000003
1,10,5,3,0.14707520000000002,27.55
1,10,5,4,0.17786238999999998,27.75
1,10,5,5,0.20874673000000002,28.360000000000003
1,10,5,10,0.29405285000000003,29.6
1,10,10,-1,0.14163109999999998,28.160000000000004
1,10,10,0,0.15580218,28.77
1,10,10,1,0.16111375,28.77
1,10,10,2,0.17105218,28.369999999999997
1,10,10,3,0.17791098,28.57
1,10,10,4,0.20138620999999998,28.57
1,10,10,5,0.22493552,28.78
1,10,10,10,0.28998144,29.18
2,-1,-1,-1,0.0035417000000000005,13.040000000000001
2,-1,-1,0,0.07230628,32.470000000000006
2,-1,-1,1,0.09808044,32.470000000000006
2,-1,-1,2,0.14630627999999998,24.28
2,-1,-1,3,0.17958831,27.55
2,-1,-1,4,0.29350085,28.560000000000002
2,-1,-1,5,0.40777295,27.96
2,-1,-1,10,0.72340561,31.02
2,-1,0,-1,0.025915050000000002,20.61
2,-1,1,-1,0.03826516,20.61
2,-1,1,0,0.08379852,28.380000000000003
2,-1,1,1,0.10086519000000001,28.380000000000003
2,-1,1,2,0.13279852,24.89
2,-1,1,3,0.15483659,25.919999999999998
2,-1,1,4,0.2302652,27.76
2,-1,1,5,0.30593187,28.57
2,-1,1,10,0.51493184,30.2
2,-1,2,-1,0.052958899999999996,23.669999999999998
2,-1,2,0,0.09477524,31.43
2,-1,2,1,0.1104487,31.43
2,-1,2,2,0.13977524,27.95
2,-1,2,3,0.16001429,28.98
2,-1,2,4,0.22928541,29.810000000000002
2,-1,2,5,0.29877523,30.2
2,-1,2,10,0.490714,32.25
2,-1,3,-1,0.07737387,23.259999999999998
2,-1,3,0,0.11617013000000001,30.01
2,-1,3,1,0.13071162,30.01
2,-1,3,2,0.15792013,26.939999999999998
2,-1,3,3,0.1766975,28.369999999999997
2,-1,3,4,0.24096569999999998,28.369999999999997
2,-1,3,5,0.3054368,29.590000000000003
2,-1,3,10,0.48351334,31.85
2,-1,4,-1,0.09981119,22.24
2,-1,4,0,0.13442579999999998,28.369999999999997
2,-1,4,1,0.14739997,28.369999999999997
2,-1,4,2,0.1716758,25.5
2,-1,4,3,0.18842926,26.330000000000002
2,-1,4,4,0.24577036,26.119999999999997
2,-1,4,5,0.30329248999999997,27.96
2,-1,4,10,0.46217514,28.360000000000003
2,-1,5,-1,0.1111577,23.66
2,-1,5,0,0.1399645,28.160000000000004
2,-1,5,1,0.15076176000000002,28.160000000000004
2,-1,5,2,0.17096450000000002,25.509999999999998
2,-1,5,3,0.18490695,26.310000000000002
2,-1,5,4,0.23262708,27.52
2,-1,5,5,0.28049781,27.35
2,-1,5,10,0.41272231000000004,29.590000000000003
2,-1,10,-1,0.22056358999999998,27.339999999999996
2,-1,10,0,0.24309792,28.77
2,-1,10,1,0.25154419,28.77
2,-1,10,2,0.26734792,27.96
2,-1,10,3,0.27825454,28.160000000000004
2,-1,10,4,0.315584,28.98
2,-1,10,5,0.35303126999999995,28.78
2,-1,10,10,0.45646493999999993,30.2
2,0,-1,-1,0.01098781,23.04
2,1,-1,-1,0.01335797,23.04
2,1,-1,0,0.06423453,33.09
2,1,-1,1,0.08330392,33.09
2,1,-1,2,0.11898453,27.96
2,1,-1,3,0.14360872,29.390000000000004
2,1,-1,4,0.22788862000000001,30.0
2,1,-1,5,0.31243452,31.65
2,1,-1,10,0.54596005,33.269999999999996
2,1,0,-1,0.02991127,25.509999999999998
2,1,1,-1,0.03904869,25.509999999999998
2,1,1,0,0.08249122,33.09
2,1,1,1,0.0987742,33.09
2,1,1,2,0.12924122,28.97
2,1,1,3,0.15026736000000002,30.01
2,1,1,4,0.22223236000000002,31.45
2,1,1,5,0.29442453,32.660000000000004
2,1,1,10,0.49382761,33.88
2,1,2,-1,0.04992007,28.169999999999998
2,1,2,0,0.0868578,33.9
2,1,2,1,0.10070274000000001,33.9
2,1,2,2,0.1266078,31.43
2,1,2,3,0.14448565,32.05
2,1,2,4,0.20567517999999999,32.05
2,1,2,5,0.26705781,33.480000000000004
2,1,2,10,0.43660373,34.71
2,1,3,-1,0.06798383,26.939999999999998
2,1,3,0,0.10352773,31.860000000000003
2,1,3,1,0.11685016,31.860000000000003
2,1,3,2,0.14177773,29.8
2,1,3,3,0.15898092,30.610000000000003
2,1,3,4,0.21786139000000002,30.820000000000004
2,1,3,5,0.27692771,32.25
2,1,3,10,0.44007567,33.88
2,1,4,-1,0.08458443,26.32
2,1,4,0,0.11757284999999999,31.45
2,1,4,1,0.12993749999999998,31.45
2,1,4,2,0.15307284999999998,29.190000000000005
2,1,4,3,0.16903923999999998,29.8
2,1,4,4,0.22368647,29.8
2,1,4,5,0.2785062,31.440000000000005
2,1,4,10,0.42992454999999996,31.85
2,1,5,-1,0.0929793,28.360000000000003
2,1,5,0,0.12062454,32.660000000000004
2,1,5,1,0.13098645,32.660000000000004
2,1,5,2,0.15037454,29.78
2,1,5,3,0.16375481,30.620000000000005
2,1,5,4,0.20955073999999999,31.85
2,1,5,5,0.25549121,31.630000000000003
2,1,5,10,0.38238406,33.67
2,1,10,-1,0.17392488,29.810000000000002
2,1,10,0,0.19645923999999998,31.240000000000002
2,1,10,1,0.20490550999999999,31.240000000000002
2,1,10,2,0.22070924,30.410000000000004
2,1,10,3,0.23161585,30.620000000000005
2,1,10,4,0.26894529,31.440000000000005
2,1,10,5,0.30639256000000004,31.23
2,1,10,10,0.40982624999999995,32.67
2,2,-1,-1,0.01778607,17.54
2,2,-1,0,0.06796566000000001,29.190000000000005
2,2,-1,1,0.08677382,29.190000000000005
2,2,-1,2,0.12196566,23.47
2,2,-1,3,0.14625254000000001,25.5
2,2,-1,4,0.22937789,25.910000000000004
2,2,-1,5,0.31276564,26.32
2,2,-1,10,0.54309217,29.4
2,2,0,-1,0.03411259,20.6
2,2,1,-1,0.04312483,20.6
2,2,1,0,0.08238571,26.939999999999998
2,2,1,1,0.09710139,26.939999999999998
2,2,1,2,0.12463571,24.06
2,2,1,3,0.14363795,24.48
2,2,1,4,0.20867585000000002,25.919999999999998
2,2,1,5,0.27391904,26.53
2,2,1,10,0.45412824,29.0
2,2,2,-1,0.053847290000000006,23.869999999999997
2,2,2,0,0.08892654,29.390000000000004
2,2,2,1,0.10207484,29.390000000000004
2,2,2,2,0.12667654,27.339999999999996
2,2,2,3,0.14365485,27.76
2,2,2,4,0.20176564,27.95
2,2,2,5,0.26005986999999997,28.369999999999997
2,2,2,10,0.42107518,30.810000000000002
2,2,3,-1,0.07166361,23.04
2,2,3,0,0.10511666,28.369999999999997
2,2,3,1,0.11765545,28.369999999999997
2,2,3,2,0.14111666,25.5
2,2,3,3,0.15730792,27.15
2,2,3,4,0.21272484,27.139999999999997
2,2,3,5,0.26831668,28.360000000000003
2,2,3,10,0.42186770000000007,30.020000000000003
2,2,4,-1,0.0880368,21.63
2,2,4,0,0.11916671999999999,26.73
2,2,4,1,0.13083476,26.73
2,2,4,2,0.15266671999999998,24.47
2,2,4,3,0.16773358,25.1
2,2,4,4,0.21930209,24.69
2,2,4,5,0.27103339000000004,26.110000000000003
2,2,4,10,0.41392113,26.93
2,2,5,-1,0.09631668,23.25
2,2,5,0,0.12280034,27.35
2,2,5,1,0.13272689,27.35
2,2,5,2,0.15130033999999998,25.09
2,2,5,3,0.16411842999999998,25.490000000000002
2,2,5,4,0.20799012,26.52
2,2,5,5,0.25200034000000004,26.32
2,2,5,10,0.37356157,28.77
2,2,10,-1,0.17615341,26.110000000000003
2,2,10,0,0.19729388,27.560000000000002
2,2,10,1,0.20521771000000003,27.560000000000002
2,2,10,2,0.22004388000000003,26.52
2,2,10,3,0.23027585999999997,26.72
2,2,10,4,0.26529627,27.75
2,2,10,5,0.30042723000000005,27.54
2,2,10,10,0.39746294,28.97
2,3,-1,-1,0.024404870000000002,18.36
2,3,-1,0,0.06622119,28.169999999999998
2,3,-1,1,0.08189465,28.169999999999998
2,3,-1,2,0.11122119,23.27
2,3,-1,3,0.13146025,23.880000000000003
2,3,-1,4,0.20073139,24.89
2,3,-1,5,0.27022119,25.9
2,3,-1,10,0.46215997,28.77
2,3,0,-1,0.03801029,20.39
2,3,1,-1,0.04552048,20.39
2,3,1,0,0.08129669,26.310000000000002
2,3,1,1,0.09470622,26.310000000000002
2,3,1,2,0.11979669,23.880000000000003
2,3,1,3,0.13711234,24.07
2,3,1,4,0.19637765000000001,25.5
2,3,1,5,0.25583003,26.32
2,3,1,10,0.42004431999999997,28.380000000000003
2,3,2,-1,0.05445588,22.22
2,3,2,0,0.087212,27.96
2,3,2,1,0.09948956,27.96
2,3,2,2,0.122462,25.509999999999998
2,3,2,3,0.13831593,25.910000000000004
2,3,2,4,0.19257833,26.130000000000003
2,3,2,5,0.247012,26.74
2,3,2,10,0.39736404,28.78
2,3,3,-1,0.06930281,21.009999999999998
2,3,3,0,0.10066506,26.53
2,3,3,1,0.11242015999999999,26.53
2,3,3,2,0.13441506,24.07
2,3,3,3,0.14959435000000001,24.89
2,3,3,4,0.20154773,25.09
2,3,3,5,0.25366507,26.32
2,3,3,10,0.39761914,27.96
2,3,4,-1,0.08294713000000001,21.82
2,3,4,0,0.11198623999999999,26.939999999999998
2,3,4,1,0.12287060999999999,26.939999999999998
2,3,4,2,0.14323624,24.68
2,3,4,3,0.15729114,24.89
2,3,4,4,0.20539613,24.69
2,3,4,5,0.25365291,26.1
2,3,4,10,0.38694374,26.93
2,3,5,-1,0.08984704,22.85
2,3,5,0,0.11377527000000001,26.52
2,3,5,1,0.12274398,26.52
2,3,5,2,0.13952526999999998,24.48
2,3,5,3,0.15110651000000003,25.11
2,3,5,4,0.190745,25.910000000000004
2,3,5,5,0.2305086,25.5
2,3,5,10,0.34034024,27.96
2,3,10,-1,0.15637764999999998,25.080000000000002
2,3,10,0,0.17612425,26.53
2,3,10,1,0.1835256,26.53
2,3,10,2,0.19737425,25.7
2,3,10,3,0.20693158,25.9
2,3,10,4,0.23964296000000002,26.72
2,3,10,5,0.27245757,26.53
2,3,10,10,0.36309534,27.95
2,4,-1,-1,0.026790380000000003,21.88
2,4,-1,0,0.06744512,29.2
2,4,-1,1,0.0826832,29.2
2,4,-1,2,0.11119512000000001,24.7
2,4,-1,3,0.13087198,25.7
2,4,-1,4,0.19821891,26.939999999999998
2,4,-1,5,0.26577843,26.72
2,4,-1,10,0.45238559,29.4
2,4,0,-1,0.04001784,22.439999999999998
2,4,1,-1,0.04731943,22.439999999999998
2,4,1,0,0.08146945,27.76
2,4,1,1,0.09426944000000001,27.76
2,4,1,2,0.11821945,25.5
2,4,1,3,0.134748,26.110000000000003
2,4,1,4,0.19131946,27.139999999999997
2,4,1,5,0.24806944999999997,27.339999999999996
2,4,1,10,0.40481944,29.190000000000005
2,4,2,-1,0.05600663,24.48
2,4,2,0,0.08690424999999999,28.98
2,4,2,1,0.09848520000000001,28.98
2,4,2,2,0.12015424999999999,27.139999999999997
2,4,2,3,0.13510866,27.55
2,4,2,4,0.18629231,28.369999999999997
2,4,2,5,0.23763758,28.160000000000004
2,4,2,10,0.379459,30.02
2,4,3,-1,0.07044112999999999,22.64
2,4,3,0,0.10133874999999999,27.75
2,4,3,1,0.11291971999999999,27.75
2,4,3,2,0.13458875,25.5
2,4,3,3,0.14954317,26.130000000000003
2,4,3,4,0.20072684999999998,26.52
2,4,3,5,0.25207208,26.939999999999998
2,4,3,10,0.39389353,28.97
2,4,4,-1,0.08370644000000001,23.86
2,4,4,0,0.11042243,28.18
2,4,4,1,0.12043603,28.18
2,4,4,2,0.13917242999999999,26.119999999999997
2,4,4,3,0.15210295000000001,26.32
2,4,4,4,0.19635949,26.93
2,4,4,5,0.24075576999999998,27.560000000000002
2,4,4,10,0.36338333,28.580000000000002
2,4,5,-1,0.09041468,24.07
2,4,5,0,0.11318133999999999,27.35
2,4,5,1,0.12171468,27.35
2,4,5,2,0.13768134,25.3
2,4,5,3,0.14870041,25.71
2,4,5,4,0.18641468,27.139999999999997
2,4,5,5,0.22424802000000002,26.53
2,4,5,10,0.32874801,28.169999999999998
2,4,10,-1,0.15509723,25.509999999999998
2,4,10,0,0.17414687,26.919999999999998
2,4,10,1,0.18128702000000002,26.919999999999998
2,4,10,2,0.19464687,26.119999999999997
2,4,10,3,0.20386690000000002,25.919999999999998
2,4,10,4,0.23542375999999998,26.72
2,4,10,5,0.26708022,26.53
2,4,10,10,0.35451898000000004,27.95
2,5,-1,-1,0.04295082,22.029999999999998
2,5,-1,0,0.07617155,28.990000000000002
2,5,-1,1,0.08862326000000001,28.990000000000002
2,5,-1,2,0.11192155,25.52
2,5,-1,3,0.12800035999999998,26.53
2,5,-1,4,0.18303243,26.53
2,5,-1,5,0.23823822,28.160000000000004
2,5,-1,10,0.39072292,28.160000000000004
2,5,0,-1,0.05375956,23.45
2,5,1,-1,0.05972598999999999,23.45
2,5,1,0,0.08969437,28.160000000000004
2,5,1,1,0.10092702,28.160000000000004
2,5,1,2,0.12194437,26.330000000000002
2,5,1,3,0.13644903,26.93
2,5,1,4,0.18609336999999998,27.339999999999996
2,5,1,5,0.23589437000000002,28.369999999999997
2,5,1,10,0.37345049,28.369999999999997
2,5,2,-1,0.06682468,25.3
2,5,2,0,0.09261142,28.78
2,5,2,1,0.10227668999999999,28.78
2,5,2,2,0.12036142000000001,27.75
2,5,2,3,0.13284216,27.96
2,5,2,4,0.17555936,28.169999999999998
2,5,2,5,0.21841141,28.98
2,5,2,10,0.33677364,29.2
2,5,3,-1,0.07861974000000001,24.47
2,5,3,0,0.10510341999999999,28.369999999999997
2,5,3,1,0.11502994,28.369999999999997
2,5,3,2,0.13360342,26.74
2,5,3,3,0.14642148,26.93
2,5,3,4,0.19029321999999999,27.139999999999997
2,5,3,5,0.2343034,28.78
2,5,3,10,0.35586466,28.98
2,5,4,-1,0.08945939,24.06
2,5,4,0,0.11385223,27.96
2,5,4,1,0.1229951,27.96
2,5,4,2,0.14010223000000002,26.330000000000002
2,5,4,3,0.15190837,26.74
2,5,4,4,0.19231652999999999,26.73
2,5,4,5,0.23285224,28.380000000000003
2,5,4,10,0.34481653,27.97
2,5,5,-1,0.09494097,26.130000000000003
2,5,5,0,0.11375832999999999,27.97
2,5,5,1,0.12081138,27.97
2,5,5,2,0.13400833,27.15
2,5,5,3,0.14311590000000002,27.15
2,5,5,4,0.17428793,28.18
2,5,5,5,0.20555832999999998,27.75
2,5,5,10,0.29193075999999996,28.77
2,5,10,-1,0.14779585,26.330000000000002
2,5,10,0,0.16475469,27.97
2,5,10,1,0.17111117,27.97
2,5,10,2,0.18300469,27.15
2,5,10,3,0.19121276,26.939999999999998
2,5,10,4,0.21930607000000002,27.360000000000003
2,5,10,5,0.24748801999999998,27.55
2,5,10,10,0.32532987,28.160000000000004
2,10,-1,-1,0.05723781,22.04
2,10,-1,0,0.08255992,26.53
2,10,-1,1,0.09205106,26.53
2,10,-1,2,0.10980992,24.29
2,10,-1,3,0.12206581000000001,24.69
2,10,-1,4,0.16401332,24.880000000000003
2,10,-1,5,0.20609326,26.53
2,10,-1,10,0.32232285000000005,27.139999999999997
2,10,0,-1,0.06547667,22.85
2,10,1,-1,0.0700245,22.85
2,10,1,0,0.09418506,26.32
2,10,1,1,0.10324082999999999,26.32
2,10,1,2,0.12018506,24.69
2,10,1,3,0.13187875,24.9
2,10,1,4,0.17190204,25.09
2,10,1,5,0.21205172,26.73
2,10,1,10,0.32294966999999997,27.55
2,10,2,-1,0.07543535999999999,23.05
2,10,2,0,0.09704048,25.910000000000004
2,10,2,1,0.10513843,25.910000000000004
2,10,2,2,0.12029048,24.47
2,10,2,3,0.13074732,24.89
2,10,2,4,0.16653742,24.869999999999997
2,10,2,5,0.20244049,25.919999999999998
2,10,2,10,0.30160885,27.130000000000003
2,10,3,-1,0.08442601,23.45
2,10,3,0,0.10649575,26.119999999999997
2,10,3,1,0.11476787,26.119999999999997
2,10,3,2,0.13024575,25.3
2,10,3,3,0.14092747,25.3
2,10,3,4,0.17748726,25.28
2,10,3,5,0.21416241,27.15
2,10,3,10,0.31546344,27.55
2,10,4,-1,0.09268842000000001,23.06
2,10,4,0,0.11313195000000001,26.119999999999997
2,10,4,1,0.12079453,26.119999999999997
2,10,4,2,0.13513195,24.48
2,10,4,3,0.1450266,24.91
2,10,4,4,0.1788925,24.48
2,10,4,5,0.21286528000000002,26.330000000000002
2,10,4,10,0.30670202999999996,26.939999999999998
2,10,5,-1,0.09686668000000001,23.47
2,10,5,0,0.11545174,26.32
2,10,5,1,0.12241772,26.32
2,10,5,2,0.13545174,24.29
2,10,5,3,0.14444685,24.69
2,10,5,4,0.17523404,24.89
2,10,5,5,0.20611838000000002,25.5
2,10,5,10,0.29142451999999996,26.73
2,10,10,-1,0.13715466999999998,25.3
2,10,10,0,0.15109344,25.9
2,10,10,1,0.15631792,25.9
2,10,10,2,0.16609343999999998,25.490000000000002
2,10,10,3,0.17283979,25.5
2,10,10,4,0.19593017,25.7
2,10,10,5,0.21909344000000003,25.689999999999998
2,10,10,10,0.28307304,26.330000000000002
3,-1,-1,-1,0.0047531,12.23
3,-1,-1,0,0.06770988,28.8
3,-1,-1,1,0.09130716,28.8
3,-1,-1,2,0.13545988,21.0
3,-1,-1,3,0.16593093,23.25
3,-1,-1,4,0.27022247,24.28
3,-1,-1,5,0.37484322,26.72
3,-1,-1,10,0.66381771,27.54
3,-1,0,-1,0.02523684,18.169999999999998
3,-1,1,-1,0.03654386,18.169999999999998
3,-1,1,0,0.08045101,25.3
3,-1,1,1,0.09690816,25.3
3,-1,1,2,0.12770101,22.03
3,-1,1,3,0.14895205,22.84
3,-1,1,4,0.22168671999999998,24.06
3,-1,1,5,0.29465101000000005,25.9
3,-1,1,10,0.49618672999999996,26.939999999999998
3,-1,2,-1,0.04999655,20.61
3,-1,2,0,0.08925745,27.97
3,-1,2,1,0.1039731,27.97
3,-1,2,2,0.13150745,24.48
3,-1,2,3,0.15050968,25.509999999999998
3,-1,2,4,0.21554758999999998,26.1
3,-1,2,5,0.28079079,26.73
3,-1,2,10,0.46099997000000004,27.96
3,-1,3,-1,0.07234946,19.779999999999998
3,-1,3,0,0.10975184,25.71
3,-1,3,1,0.12377089999999999,25.71
3,-1,3,2,0.15000184,23.259999999999998
3,-1,3,3,0.16810457,24.48
3,-1,3,4,0.23006374,24.490000000000002
3,-1,3,5,0.29221851,26.330000000000002
3,-1,3,10,0.46389709,27.35
3,-1,4,-1,0.09289172,21.02
3,-1,4,0,0.12495091,26.1
3,-1,4,1,0.13696725,26.1
3,-1,4,2,0.15945091,24.06
3,-1,4,3,0.17496753,24.669999999999998
3,-1,4,4,0.22807542,24.29
3,-1,4,5,0.28135092,26.32
3,-1,4,10,0.42850397000000007,26.310000000000002
3,-1,5,-1,0.10327992,20.589999999999996
3,-1,5,0,0.13115747,24.69
3,-1,5,1,0.14160645,24.69
3,-1,5,2,0.16115747,22.45
3,-1,5,3,0.17465017,23.259999999999998
3,-1,5,4,0.22083095,23.85
3,-1,5,5,0.26715747,23.869999999999997
3,-1,5,10,0.39511666,25.919999999999998
3,-1,10,-1,0.20344544,23.27
3,-1,10,0,0.22574749,24.7
3,-1,10,1,0.23410667,24.7
3,-1,10,2,0.24974749,23.669999999999998
3,-1,10,3,0.26054166,24.27
3,-1,10,4,0.29748627,24.91
3,-1,10,5,0.33454748,24.880000000000003
3,-1,10,10,0.43691484,26.130000000000003
3,0,-1,-1,0.01157033,19.189999999999998
3,1,-1,-1,0.01374032,19.189999999999998
3,1,-1,0,0.06391991999999999,28.98
3,1,-1,1,0.08272809,28.98
3,1,-1,2,0.11791992,24.09
3,1,-1,3,0.14220682,24.89
3,1,-1,4,0.22533216,25.71
3,1,-1,5,0.30871991000000004,28.78
3,1,-1,10,0.53904644,29.189999999999998
3,1,0,-1,0.03006686,21.82
3,1,1,-1,0.03907911,21.82
3,1,1,0,0.08159237999999999,28.98
3,1,1,1,0.09752707000000001,28.98
3,1,1,2,0.12734238,25.1
3,1,1,3,0.14791875999999998,26.110000000000003
3,1,1,4,0.21834441999999998,27.130000000000003
3,1,1,5,0.28899236,28.98
3,1,1,10,0.48413012,29.810000000000002
3,1,2,-1,0.04980158,23.880000000000003
3,1,2,0,0.08534543,29.4
3,1,2,1,0.09866789000000001,29.4
3,1,2,2,0.12359542999999999,26.73
3,1,2,3,0.14079864,27.76
3,1,2,4,0.19967912000000002,27.35
3,1,2,5,0.25874544,28.77
3,1,2,10,0.4218934,29.79
3,1,3,-1,0.06761787999999999,22.240000000000002
3,1,3,0,0.10292945,26.93
3,1,3,1,0.11616482000000002,26.93
3,1,3,2,0.14092944999999998,24.91
3,1,3,3,0.15802021,26.130000000000003
3,1,3,4,0.21651584000000001,25.919999999999998
3,1,3,5,0.27519612000000004,27.76
3,1,3,10,0.43727774,28.77
3,1,4,-1,0.08399106,23.669999999999998
3,1,4,0,0.11488868999999999,28.169999999999998
3,1,4,1,0.12646962,28.169999999999998
3,1,4,2,0.14813869,26.310000000000002
3,1,4,3,0.16309310999999999,26.939999999999998
3,1,4,4,0.21427676999999998,26.54
3,1,4,5,0.26562202,28.380000000000003
3,1,4,10,0.40744346,28.57
3,1,5,-1,0.09227094,24.259999999999998
3,1,5,0,0.11921923999999999,28.15
3,1,5,1,0.12931991999999998,28.15
3,1,5,2,0.14821924,25.7
3,1,5,3,0.16126219,26.51
3,1,5,4,0.2059036,27.35
3,1,5,5,0.25068590999999996,27.130000000000003
3,1,5,10,0.37437978,29.169999999999998
3,1,10,-1,0.17210768999999998,25.7
3,1,10,0,0.19440972,27.139999999999997
3,1,10,1,0.20276891,27.139999999999997
3,1,10,2,0.21840972,26.119999999999997
3,1,10,3,0.22920387,26.75
3,1,10,4,0.2661485,27.340000000000003
3,1,10,5,0.30320974,27.360000000000003
3,1,10,10,0.40557706,28.57
3,2,-1,-1,0.01779441,15.91
3,2,-1,0,0.06541857,26.53
3,2,-1,1,0.0832689,26.53
3,2,-1,2,0.11666857,21.21
3,2,-1,3,0.13971861000000002,22.43
3,2,-1,4,0.21861071,22.86
3,2,-1,5,0.29775188999999996,25.3
