k1,k2,k3,k4,cost,accuracy
1,4,2,2,0.12616321,25.23
1,4,2,3,0.142177485,26.314999999999998
1,4,2,4,0.19698870500000001,26.555
1,4,2,5,0.25197292,27.155
1,4,2,10,0.40384563,28.04
1,4,3,-1,0.0722893,24.615000000000002
1,4,3,0,0.10319096999999999,26.905
1,4,3,1,0.114773445,26.905
1,4,3,2,0.13644532,25.71
1,4,3,3,0.15140169,26.389999999999997
1,4,3,4,0.20259206000000002,26.96
1,4,3,5,0.25394402,27.345
1,4,3,10,0.39578399000000003,28.405
1,4,4,-1,0.08590890500000001,25.14
1,4,4,0,0.11332081999999999,27.2
1,4,4,1,0.12359527,27.2
1,4,4,2,0.142819725,26.375
1,4,4,3,0.15608707500000002,27.214999999999996
1,4,4,4,0.20149648,27.110000000000003
1,4,4,5,0.24704921999999999,27.635
1,4,4,10,0.37287111500000003,28.255000000000003
1,4,5,-1,0.09279631499999999,24.47
1,4,5,0,0.11889818,26.3
1,4,5,1,0.1286816,26.3
1,4,5,2,0.146987315,25.505000000000003
1,4,5,3,0.1596206,25.910000000000004
1,4,5,4,0.20285985499999998,26.794999999999998
1,4,5,5,0.24623558,27.02
1,4,5,10,0.366044295,27.52
1,4,10,-1,0.15920641,27.1
1,4,10,0,0.180377175,27.889999999999997
1,4,10,1,0.18831234,27.889999999999997
1,4,10,2,0.20315978,27.695
1,4,10,3,0.21340642999999998,28.169999999999998
1,4,10,4,0.248477025,28.225
1,4,10,5,0.28365834,28.494999999999997
1,4,10,10,0.380833125,28.860000000000003
1,5,-1,-1,0.04523895,21.125
1,5,-1,0,0.081387855,25.915
1,5,-1,1,0.09493707500000001,25.915
1,5,-1,2,0.120288935,23.6
1,5,-1,3,0.137784975,25.119999999999997
1,5,-1,4,0.197667705,25.59
1,5,-1,5,0.25773944,26.97
1,5,-1,10,0.423664495,26.830000000000002
1,5,0,-1,0.05700044,22.86
1,5,1,-1,0.06349276499999999,22.86
1,5,1,0,0.09616506,25.994999999999997
1,5,1,1,0.108411185,25.994999999999997
1,5,1,2,0.13132485,24.57
1,5,1,3,0.14713819,26.25
1,5,1,4,0.201261715,26.71
1,5,1,5,0.255556075,27.419999999999998
1,5,1,10,0.40552330000000003,27.464999999999996
1,5,2,-1,0.071217125,23.19
1,5,2,0,0.10089459,25.725
1,5,2,1,0.112018215,25.725
1,5,2,2,0.132831545,24.69
1,5,2,3,0.14719542,25.97
1,5,2,4,0.19635784,26.089999999999996
1,5,2,5,0.24567546,26.8
1,5,2,10,0.38189636,27.21
1,5,3,-1,0.08405182,24.375
1,5,3,0,0.111560715,26.419999999999998
1,5,3,1,0.12187151,26.419999999999998
1,5,3,2,0.141163975,25.13
1,5,3,3,0.154478255,25.97
1,5,3,4,0.20004829000000002,26.880000000000003
1,5,3,5,0.24576215499999998,27.27
1,5,3,10,0.37202914,28.135
1,5,4,-1,0.09584692,24.27
1,5,4,0,0.12196798499999999,26.369999999999997
1,5,4,1,0.1317586,26.369999999999997
1,5,4,2,0.150077755,25.535
1,5,4,3,0.162720335,26.555
1,5,4,4,0.20599136499999998,26.810000000000002
1,5,4,5,0.24939899,27.235000000000003
1,5,4,10,0.36929581499999997,27.439999999999998
1,5,5,-1,0.10181166,24.525
1,5,5,0,0.12571263,25.52
1,5,5,1,0.134671105,25.52
1,5,5,2,0.15143328,25.05
1,5,5,3,0.16300133,25.475
1,5,5,4,0.202594625,26.3
1,5,5,5,0.242312915,26.435000000000002
1,5,5,10,0.352019365,27.110000000000003
1,5,10,-1,0.159325285,26.52
1,5,10,0,0.17988295999999998,27.189999999999998
1,5,10,1,0.187588335,27.189999999999998
1,5,10,2,0.20200579,27.0
1,5,10,3,0.21195569,27.535000000000004
1,5,10,4,0.24601065000000003,27.78
1,5,10,5,0.280173105,28.310000000000002
1,5,10,10,0.37453375,28.325
1,10,-1,-1,0.060982400000000006,23.904999999999998
1,10,-1,0,0.090197235,25.905
1,10,-1,1,0.101147465,25.905
1,10,-1,2,0.12163636,24.85
1,10,-1,3,0.13577633,25.919999999999998
1,10,-1,4,0.18417242,25.77
1,10,-1,5,0.2327213,26.73
1,10,-1,10,0.36681880499999997,27.175
1,10,0,-1,0.07048776999999999,24.419999999999998
1,10,1,-1,0.07573476500000001,24.419999999999998
1,10,1,0,0.103559785,25.860000000000003
1,10,1,1,0.113989075,25.860000000000003
1,10,1,2,0.133503265,25.23
1,10,1,3,0.14697054,26.275
1,10,1,4,0.19306431500000001,26.155
1,10,1,5,0.239303555,26.939999999999998
1,10,1,10,0.36702165999999997,27.53
1,10,2,-1,0.081977425,24.555
1,10,2,0,0.10793487500000001,25.895
1,10,2,1,0.11766415999999999,25.895
1,10,2,2,0.13586857000000002,25.36
1,10,2,3,0.14843193999999998,26.22
1,10,2,4,0.191431915,26.165
1,10,2,5,0.23456761999999998,26.869999999999997
1,10,2,10,0.35371337999999997,27.525
1,10,3,-1,0.09235020499999999,25.384999999999998
1,10,3,0,0.117264255,26.5
1,10,3,1,0.12660246,26.5
1,10,3,2,0.14407512,26.119999999999997
1,10,3,3,0.15613351,26.945
1,10,3,4,0.19740505,26.895
1,10,3,5,0.23880686,27.555
1,10,3,10,0.35316342500000003,27.99
1,10,4,-1,0.10188279,25.265
1,10,4,0,0.12466257,26.395
1,10,4,1,0.13320083,26.395
1,10,4,2,0.1491767,26.01
1,10,4,3,0.16020210000000001,26.845
1,10,4,4,0.19793814,26.345
1,10,4,5,0.23579329499999999,27.060000000000002
1,10,4,10,0.34035356499999997,27.52
1,10,5,-1,0.10670337999999999,25.0
1,10,5,0,0.12923369,26.060000000000002
1,10,5,1,0.13767843,26.060000000000002
1,10,5,2,0.153479345,25.455
1,10,5,3,0.164384,26.195
1,10,5,4,0.20170675500000002,26.04
1,10,5,5,0.239147315,26.630000000000003
1,10,5,10,0.34256244,27.04
1,10,10,-1,0.153184805,27.2
1,10,10,0,0.17127896,27.485000000000003
1,10,10,1,0.178060965,27.485000000000003
1,10,10,2,0.19075069,27.6
1,10,10,3,0.19950825,28.155
1,10,10,4,0.229482235,27.895
1,10,10,5,0.25955084,28.325
1,10,10,10,0.34260376,28.355
2,-1,-1,-1,0.0035417000000000005,10.24
2,-1,-1,0,0.07897973,28.990000000000002
2,-1,-1,1,0.107255205,28.990000000000002
2,-1,-1,2,0.160161255,24.93
2,-1,-1,3,0.196673225,27.725
2,-1,-1,4,0.32164069,29.895
2,-1,-1,5,0.44700262999999996,29.445
2,-1,-1,10,0.793266675,31.32
2,-1,0,-1,0.028086355,22.075
2,-1,1,-1,0.041635025,22.075
2,-1,1,0,0.090728785,29.28
2,-1,1,1,0.10912996999999999,29.28
2,-1,1,2,0.143560305,26.610000000000003
2,-1,1,3,0.167321665,29.189999999999998
2,-1,1,4,0.248648325,30.765000000000004
2,-1,1,5,0.3302317,31.1
2,-1,1,10,0.555574305,31.915000000000003
2,-1,2,-1,0.05775473,22.475
2,-1,2,0,0.10207902500000002,29.119999999999997
2,-1,2,1,0.11869252500000001,29.119999999999997
2,-1,2,2,0.14977794,27.339999999999996
2,-1,2,3,0.171230835,28.735000000000003
2,-1,2,4,0.244656595,29.625
2,-1,2,5,0.31831409499999996,29.53
2,-1,2,10,0.5217645550000001,30.97
2,-1,3,-1,0.084539095,23.03
2,-1,3,0,0.12199401000000001,27.49
2,-1,3,1,0.136032735,27.49
2,-1,3,2,0.16230053,25.689999999999998
2,-1,3,3,0.18042867499999998,26.9
2,-1,3,4,0.24247486000000001,27.275
2,-1,3,5,0.304716905,27.25
2,-1,3,10,0.47663655,29.439999999999998
2,-1,4,-1,0.109153905,24.98
2,-1,4,0,0.1424888,28.465000000000003
2,-1,4,1,0.154983275,28.465000000000003
2,-1,4,2,0.17836163,27.05
2,-1,4,3,0.194495675,28.244999999999997
2,-1,4,4,0.24971682,28.375
2,-1,4,5,0.305112265,28.735000000000003
2,-1,4,10,0.45812086,29.535000000000004
2,-1,5,-1,0.12160157,24.315
2,-1,5,0,0.15240223,27.05
2,-1,5,1,0.163946845,27.05
2,-1,5,2,0.18554788,25.475
2,-1,5,3,0.200455365,26.32
2,-1,5,4,0.25147840499999996,27.775
2,-1,5,5,0.302662515,27.6
2,-1,5,10,0.44403887,28.55
2,-1,10,-1,0.24162504,28.52
2,-1,10,0,0.26598658999999997,29.45
2,-1,10,1,0.275117705,29.45
2,-1,10,2,0.292202905,29.160000000000004
2,-1,10,3,0.30399386,29.77
2,-1,10,4,0.34435014,30.244999999999997
2,-1,10,5,0.38483383,30.294999999999998
2,-1,10,10,0.4966544,30.685000000000002
2,0,-1,-1,0.01171045,22.915
2,1,-1,-1,0.014310645,22.915
2,1,-1,0,0.06356300000000001,30.490000000000002
2,1,-1,1,0.08202361999999999,30.490000000000002
2,1,-1,2,0.11656517,26.485000000000003
2,1,-1,3,0.14040328,28.369999999999997
2,1,-1,4,0.22199263,29.985000000000003
2,1,-1,5,0.303839525,29.8
2,1,-1,10,0.5299100250000001,30.369999999999997
2,1,0,-1,0.030335485000000002,25.910000000000004
2,1,1,-1,0.039181195,25.910000000000004
2,1,1,0,0.08020260500000001,30.490000000000002
2,1,1,1,0.09557813,30.490000000000002
2,1,1,2,0.12434718,27.68
2,1,1,3,0.144201515,29.839999999999996
2,1,1,4,0.212155835,31.22
2,1,1,5,0.28032465,31.355
2,1,1,10,0.46861472,31.525
2,1,2,-1,0.049705535,25.685000000000002
2,1,2,0,0.08600897,30.360000000000003
2,1,2,1,0.09961611000000001,30.360000000000003
2,1,2,2,0.125076355,28.475
2,1,2,3,0.142647185,29.665000000000003
2,1,2,4,0.20278591,30.060000000000002
2,1,2,5,0.263114465,30.26
2,1,2,10,0.42974884500000005,30.825
2,1,3,-1,0.067192645,25.985000000000003
2,1,3,0,0.099421505,29.07
2,1,3,1,0.111501425,29.07
2,1,3,2,0.13410411,27.310000000000002
2,1,3,3,0.14970287499999999,28.3
2,1,3,4,0.20309183000000003,28.880000000000003
2,1,3,5,0.25664932500000004,28.805
2,1,3,10,0.404581265,30.195
2,1,4,-1,0.08326325,26.645
2,1,4,0,0.11324173,29.775
2,1,4,1,0.124478165,29.775
2,1,4,2,0.145502595,28.514999999999997
2,1,4,3,0.16001216499999998,29.275
2,1,4,4,0.20967321,29.46
2,1,4,5,0.259490995,29.915000000000003
2,1,4,10,0.39709349,30.21
2,1,5,-1,0.09139015,27.0
2,1,5,0,0.118518235,29.435000000000002
2,1,5,1,0.128686315,29.435000000000002
2,1,5,2,0.147711715,27.939999999999998
2,1,5,3,0.16084168999999998,28.48
2,1,5,4,0.20578091999999998,29.75
2,1,5,5,0.250861995,29.65
2,1,5,10,0.375381125,30.165
2,1,10,-1,0.16975164,29.68
2,1,10,0,0.191963785,30.615000000000002
2,1,10,1,0.20028927,30.615000000000002
2,1,10,2,0.21586705,30.235000000000003
2,1,10,3,0.226617705,30.845
2,1,10,4,0.26341339,31.275
2,1,10,5,0.30032524499999996,31.285000000000004
2,1,10,10,0.40227994499999997,31.310000000000002
2,2,-1,-1,0.019168445,18.285
2,2,-1,0,0.06816122,27.155
2,2,-1,1,0.086524545,27.155
2,2,-1,2,0.12088404,24.384999999999998
2,2,-1,3,0.14459651,25.97
2,2,-1,4,0.22575583500000002,27.26
2,2,-1,5,0.307171365,27.160000000000004
2,2,-1,10,0.53205036,28.685000000000002
2,2,0,-1,0.03510883,21.6
2,2,1,-1,0.043907934999999995,21.6
2,2,1,0,0.084477845,26.375
2,2,1,1,0.099684125,26.375
2,2,1,2,0.12813655,24.619999999999997
2,2,1,3,0.14777234,26.119999999999997
2,2,1,4,0.21497872,27.369999999999997
2,2,1,5,0.282397265,27.375
2,2,1,10,0.468614965,28.494999999999997
2,2,2,-1,0.05437678,22.955
2,2,2,0,0.090775155,27.155
2,2,2,1,0.10441788999999999,27.155
2,2,2,2,0.129944715,25.964999999999996
2,2,2,3,0.147561515,27.064999999999998
2,2,2,4,0.20785751000000002,27.410000000000004
2,2,2,5,0.26834385,27.189999999999998
2,2,2,10,0.43541404000000006,28.675
2,2,3,-1,0.07177171,23.925
2,2,3,0,0.1043127,26.839999999999996
2,2,3,1,0.11650961,26.839999999999996
2,2,3,2,0.139331175,25.325
2,2,3,3,0.155080975,26.625
2,2,3,4,0.208986985,27.35
2,2,3,5,0.263063125,27.110000000000003
2,2,3,10,0.41242766,28.669999999999998
2,2,4,-1,0.087757635,24.21
2,2,4,0,0.118147215,26.895
2,2,4,1,0.129537725,26.895
2,2,4,2,0.15085047499999998,26.01
2,2,4,3,0.16555899999999998,27.005000000000003
2,2,4,4,0.21590104000000002,27.185000000000002
2,2,4,5,0.26640198000000004,27.415
2,2,4,10,0.40589142,28.095
2,2,5,-1,0.095841705,24.535
2,2,5,0,0.124144485,26.73
2,2,5,1,0.134752845,26.73
2,2,5,2,0.154602095,25.555
2,2,5,3,0.16830061000000002,26.160000000000004
2,2,5,4,0.21518581,27.275
2,2,5,5,0.262218975,27.119999999999997
2,2,5,10,0.392130005,28.21
2,2,10,-1,0.17379019,27.214999999999996
2,2,10,0,0.19644777,27.939999999999998
2,2,10,1,0.204940215,27.939999999999998
2,2,10,2,0.22083039000000002,27.72
2,2,10,3,0.23179664,28.325
2,2,10,4,0.26933020500000004,29.01
2,2,10,5,0.306982265,28.810000000000002
2,2,10,10,0.41098155500000005,29.01
2,3,-1,-1,0.026429575,20.44
2,3,-1,0,0.06781057500000001,27.155
2,3,-1,1,0.083320865,27.155
2,3,-1,2,0.112342095,24.365000000000002
2,3,-1,3,0.13237045,25.14
2,3,-1,4,0.200920435,26.360000000000003
2,3,-1,5,0.2696868,27.060000000000002
2,3,-1,10,0.45962736499999995,28.264999999999997
2,3,0,-1,0.039893384999999996,23.169999999999998
2,3,1,-1,0.047325405,23.169999999999998
2,3,1,0,0.08332784,26.9
2,3,1,1,0.096822175,26.9
2,3,1,2,0.12207132000000001,25.195
2,3,1,3,0.139496475,26.145
2,3,1,4,0.19913657499999998,27.494999999999997
2,3,1,5,0.258964945,27.735000000000003
2,3,1,10,0.42421774,28.68
2,3,2,-1,0.056167745000000005,23.505000000000003
2,3,2,0,0.08940567,26.935000000000002
2,3,2,1,0.10186379999999999,26.935000000000002
2,3,2,2,0.125174145,25.494999999999997
2,3,2,3,0.14126127,26.275
2,3,2,4,0.196321785,26.78
2,3,2,5,0.25155611499999997,26.895
2,3,2,10,0.40411962,28.21
2,3,3,-1,0.070860125,23.7
2,3,3,0,0.10146482500000001,26.24
2,3,3,1,0.11293599000000001,26.24
2,3,3,2,0.13439961,25.130000000000003
2,3,3,3,0.14921226,25.839999999999996
2,3,3,4,0.199910695,26.52
2,3,3,5,0.25076917,26.48
2,3,3,10,0.39124611000000004,27.915
2,3,4,-1,0.08436238,24.34
2,3,4,0,0.11291667999999999,26.880000000000003
2,3,4,1,0.12361931500000001,26.880000000000003
2,3,4,2,0.14364493,26.105
2,3,4,3,0.15746521,26.6
2,3,4,4,0.20476701,26.985000000000003
2,3,4,5,0.25221812,27.05
2,3,4,10,0.383283565,27.845
2,3,5,-1,0.091190465,24.275
2,3,5,0,0.11739334000000001,26.27
2,3,5,1,0.12721462,26.27
2,3,5,2,0.14559116,25.11
2,3,5,3,0.15827333500000001,25.805
2,3,5,4,0.201679905,26.825
2,3,5,5,0.245223485,26.55
2,3,5,10,0.36549583500000005,27.485000000000003
2,3,10,-1,0.15702845,27.49
2,3,10,0,0.178711335,28.160000000000004
2,3,10,1,0.186838435,28.160000000000004
2,3,10,2,0.20204502500000002,27.975
2,3,10,3,0.21253951,28.294999999999998
2,3,10,4,0.24845844,29.075
2,3,10,5,0.284490745,29.080000000000002
2,3,10,10,0.38401611,29.244999999999997
2,4,-1,-1,0.02907858,24.16
2,4,-1,0,0.06951313,27.875
2,4,-1,1,0.08466868,27.875
2,4,-1,2,0.11302617,25.4
2,4,-1,3,0.132596475,26.655
2,4,-1,4,0.199578645,27.535000000000004
2,4,-1,5,0.266772265,28.339999999999996
2,4,-1,10,0.452368715,28.85
2,4,0,-1,0.042234435,24.595
2,4,1,-1,0.049496455,24.595
2,4,1,0,0.08374344,27.77
2,4,1,1,0.096579785,27.77
2,4,1,2,0.120597785,26.425
2,4,1,3,0.13717328499999998,27.615000000000002
2,4,1,4,0.19390533999999998,28.264999999999997
2,4,1,5,0.25081648,28.630000000000003
2,4,1,10,0.40801154000000006,29.005000000000003
2,4,2,-1,0.058136595,24.605
2,4,2,0,0.09003214,27.445
2,4,2,1,0.101987135,27.445
2,4,2,2,0.124356055,26.365
2,4,2,3,0.13979347,27.355
2,4,2,4,0.192630295,27.645
2,4,2,5,0.245633875,28.07
2,4,2,10,0.39203588,28.935000000000002
2,4,3,-1,0.07249293500000001,25.744999999999997
2,4,3,0,0.10152497,27.855
2,4,3,1,0.11240668000000001,27.855
2,4,3,2,0.13276737,26.7
2,4,3,3,0.14681886,27.360000000000003
2,4,3,4,0.194912095,27.7
2,4,3,5,0.24315715,28.169999999999998
2,4,3,10,0.37641551500000003,29.205000000000002
2,4,4,-1,0.08568637999999999,26.095
2,4,4,0,0.11192362,28.169999999999998
2,4,4,1,0.12175777000000002,28.169999999999998
2,4,4,2,0.1401584,27.29
2,4,4,3,0.15285717999999998,28.119999999999997
2,4,4,4,0.196320645,27.99
2,4,4,5,0.23992129,28.505000000000003
2,4,4,10,0.360351275,29.035000000000004
2,4,5,-1,0.092358285,25.6
2,4,5,0,0.11721881,27.395
2,4,5,1,0.12653695,27.395
2,4,5,2,0.14397208,26.589999999999996
2,4,5,3,0.156004545,26.945
2,4,5,4,0.197187405,27.835
2,4,5,5,0.238500255,28.03
2,4,5,10,0.352611105,28.47
2,4,10,-1,0.15669051,27.97
2,4,10,0,0.177529985,28.76
2,4,10,1,0.185340985,28.76
2,4,10,2,0.19995606500000002,28.515000000000004
2,4,10,3,0.210042355,29.04
2,4,10,4,0.24456413999999999,28.99
2,4,10,5,0.279194915,29.360000000000003
2,4,10,10,0.374849045,29.589999999999996
2,5,-1,-1,0.04677536,22.36
2,5,-1,0,0.0815516,27.439999999999998
2,5,-1,1,0.094586325,27.439999999999998
2,5,-1,2,0.11897550999999999,25.04
2,5,-1,3,0.13580718,26.405
2,5,-1,4,0.193415995,27.089999999999996
2,5,-1,5,0.251206665,28.165
2,5,-1,10,0.410831115,28.175
2,5,0,-1,0.058090224999999995,24.11
2,5,1,-1,0.064336035,24.11
2,5,1,0,0.09542051,27.385
2,5,1,1,0.10707149499999999,27.385
2,5,1,2,0.128871595,25.855
2,5,1,3,0.143916475,27.389999999999997
2,5,1,4,0.19540967,28.044999999999998
2,5,1,5,0.24706544,28.464999999999996
2,5,1,10,0.389744565,28.660000000000004
2,5,2,-1,0.07176706000000001,24.805
2,5,2,0,0.09962442499999999,27.160000000000004
2,5,2,1,0.11006582499999999,27.160000000000004
2,5,2,2,0.12960268,26.225
2,5,2,3,0.14308562,27.310000000000002
2,5,2,4,0.18923291,27.535000000000004
2,5,2,5,0.23552586999999997,27.925
2,5,2,10,0.36339233000000004,28.52
2,5,3,-1,0.084114425,25.665
2,5,3,0,0.110216285,27.544999999999998
2,5,3,1,0.11999972,27.544999999999998
2,5,3,2,0.138305415,26.29
2,5,3,3,0.150938705,27.055
2,5,3,4,0.19417794500000002,27.994999999999997
2,5,3,5,0.23755368500000001,28.095
2,5,3,10,0.35736241999999996,29.095
2,5,4,-1,0.09546161,25.555
2,5,4,0,0.12048979500000001,27.619999999999997
2,5,4,1,0.12987078000000002,27.619999999999997
2,5,4,2,0.14742349500000002,26.785000000000004
2,5,4,3,0.159537105,27.840000000000003
2,5,4,4,0.20099773,28.005000000000003
2,5,4,5,0.24258921,28.464999999999996
2,5,4,10,0.35746968,28.610000000000003
2,5,5,-1,0.10119986,25.619999999999997
2,5,5,0,0.124272575,26.725
2,5,5,1,0.132920605,26.725
2,5,5,2,0.14910192,26.145
2,5,5,3,0.16026909,26.535000000000004
2,5,5,4,0.19849036,27.455000000000002
2,5,5,5,0.23683228500000003,27.589999999999996
2,5,5,10,0.34273706000000004,28.26
2,5,10,-1,0.15652954000000002,27.605
2,5,10,0,0.176424625,28.28
2,5,10,1,0.18388163,28.28
2,5,10,2,0.197834395,28.0
2,5,10,3,0.20746362000000002,28.490000000000002
2,5,10,4,0.24042093000000003,28.785000000000004
2,5,10,5,0.27348231,29.205000000000002
2,5,10,10,0.364801575,29.285000000000004
2,10,-1,-1,0.06244889,25.23
2,10,-1,0,0.0900416,27.139999999999997
2,10,-1,1,0.10038381999999998,27.139999999999997
2,10,-1,2,0.119735075,26.089999999999996
2,10,-1,3,0.13308995,26.964999999999996
2,10,-1,4,0.17879885,26.764999999999997
2,10,-1,5,0.224652035,27.73
2,10,-1,10,0.35130381499999996,28.325
2,10,0,-1,0.07142651,25.74
2,10,1,-1,0.07638217,25.74
2,10,1,0,0.102634525,27.1
2,10,1,1,0.112474365,27.1
2,10,1,2,0.130885615,26.47
2,10,1,3,0.143591735,27.360000000000003
2,10,1,4,0.187080305,27.15
2,10,1,5,0.23070612499999998,28.0
2,10,1,10,0.35120565,28.72
2,10,2,-1,0.08227820500000001,25.8
2,10,2,0,0.10707609,27.035000000000004
2,10,2,1,0.11637077,27.035000000000004
2,10,2,2,0.133761955,26.560000000000002
2,10,2,3,0.145764125,27.244999999999997
2,10,2,4,0.18684325,27.119999999999997
2,10,2,5,0.22805203999999998,27.845
2,10,2,10,0.341875435,28.65
2,10,3,-1,0.092075045,26.365
2,10,3,0,0.11596286,27.445
2,10,3,1,0.124916435,27.445
2,10,3,2,0.14166938,27.014999999999997
2,10,3,3,0.15323108,27.705000000000002
2,10,3,4,0.19280264,27.560000000000002
2,10,3,5,0.23249910499999998,28.275
2,10,3,10,0.34214527499999997,28.895
2,10,4,-1,0.101078305,26.395
2,10,4,0,0.123294495,27.525
2,10,4,1,0.13162148499999998,27.525
2,10,4,2,0.14720211,27.105
2,10,4,3,0.15795472,27.935000000000002
2,10,4,4,0.194757105,27.4
2,10,4,5,0.23167564999999998,28.189999999999998
2,10,4,10,0.333648925,28.595
2,10,5,-1,0.10563123999999999,26.195
2,10,5,0,0.127580785,27.214999999999996
2,10,5,1,0.13580783000000002,27.214999999999996
2,10,5,2,0.151201425,26.639999999999997
2,10,5,3,0.16182498,27.345
2,10,5,4,0.19818564,27.185000000000002
2,10,5,5,0.23466106,27.794999999999998
2,10,5,10,0.335410385,28.22
2,10,10,-1,0.14953180500000002,28.169999999999998
2,10,10,0,0.167344145,28.48
2,10,10,1,0.17402051999999998,28.48
2,10,10,2,0.18651263,28.535000000000004
2,10,10,3,0.19513377999999998,28.994999999999997
2,10,10,4,0.22464095,28.79
2,10,10,5,0.254241245,29.175
2,10,10,10,0.336000665,29.285000000000004
3,-1,-1,-1,0.004746185,11.42
3,-1,-1,0,0.070203875,26.705000000000002
3,-1,-1,1,0.09473852,26.705000000000002
3,-1,-1,2,0.140645175,23.405
3,-1,-1,3,0.17232664,25.240000000000002
3,-1,-1,4,0.280761065,27.07
3,-1,-1,5,0.389537785,26.75
3,-1,-1,10,0.689991505,28.669999999999998
3,-1,0,-1,0.026043615,20.14
3,-1,1,-1,0.037799805,20.14
3,-1,1,0,0.08257156,26.744999999999997
3,-1,1,1,0.099352775,26.744999999999997
3,-1,1,2,0.130752,24.595
3,-1,1,3,0.15242148,26.580000000000002
3,-1,1,4,0.22658845,27.580000000000002
3,-1,1,5,0.300989525,27.965000000000003
3,-1,1,10,0.506493825,28.794999999999998
3,-1,2,-1,0.051786900000000004,20.759999999999998
3,-1,2,0,0.09205582,26.865000000000002
3,-1,2,1,0.107149305,26.865000000000002
3,-1,2,2,0.135390605,25.195
3,-1,2,3,0.15488072,26.595
3,-1,2,4,0.221588485,26.814999999999998
3,-1,2,5,0.28850684,26.855
3,-1,2,10,0.473342955,28.01
3,-1,3,-1,0.07502774,22.16
3,-1,3,0,0.110331225,25.915
3,-1,3,1,0.12356357,25.915
3,-1,3,2,0.14832253,24.48
3,-1,3,3,0.16540938,25.8
3,-1,3,4,0.22389163,25.839999999999996
3,-1,3,5,0.282558475,26.255000000000003
3,-1,3,10,0.44460301500000005,27.7
3,-1,4,-1,0.09638603999999999,24.3
3,-1,4,0,0.127421025,27.240000000000002
3,-1,4,1,0.13905346000000002,27.240000000000002
3,-1,4,2,0.16081884500000002,26.18
3,-1,4,3,0.175839765,27.43
3,-1,4,4,0.22725099,26.885
3,-1,4,5,0.27882451,27.385
3,-1,4,10,0.42127646500000004,28.330000000000002
3,-1,5,-1,0.107186885,22.125
3,-1,5,0,0.13633307,24.64
3,-1,5,1,0.14725755499999998,24.64
3,-1,5,2,0.167698285,23.305
3,-1,5,3,0.18180501,24.11
3,-1,5,4,0.23008733499999998,25.055
3,-1,5,5,0.278522055,25.005000000000003
3,-1,5,10,0.41230431,25.985000000000003
3,-1,10,-1,0.21133141000000003,25.494999999999997
3,-1,10,0,0.23445158,26.439999999999998
3,-1,10,1,0.24311742,26.439999999999998
3,-1,10,2,0.259332025,26.105
3,-1,10,3,0.27052217500000003,26.955000000000002
3,-1,10,4,0.30882208,27.145
3,-1,10,5,0.34724288999999997,27.1
3,-1,10,10,0.45336557,27.619999999999997
3,0,-1,-1,0.01183423,21.165
3,1,-1,-1,0.014090435000000002,21.165
3,1,-1,0,0.058653095,28.090000000000003
3,1,-1,1,0.07535594500000001,28.090000000000003
3,1,-1,2,0.10660852999999999,24.419999999999998
3,1,-1,3,0.12817682,25.669999999999998
3,1,-1,4,0.201997435,27.0
3,1,-1,5,0.276051065,27.435000000000002
3,1,-1,10,0.48059567999999997,27.564999999999998
3,1,0,-1,0.028589419999999997,23.705000000000002
3,1,1,-1,0.036592865,23.705000000000002
3,1,1,0,0.07433362,28.090000000000003
3,1,1,1,0.0884795,28.090000000000003
3,1,1,2,0.11494775500000001,25.515
3,1,1,3,0.133214255,27.21
3,1,1,4,0.19573394500000002,28.155
3,1,1,5,0.258451005,28.52
3,1,1,10,0.431682715,28.610000000000003
3,1,2,-1,0.046115095,23.615000000000002
3,1,2,0,0.080215595,28.02
3,1,2,1,0.09299704,28.02
3,1,2,2,0.11691233000000001,26.3
3,1,2,3,0.13341696,27.405
3,1,2,4,0.18990639,27.46
3,1,2,5,0.246574145,27.825
3,1,2,10,0.40309696500000003,28.165
3,1,3,-1,0.06193712,23.85
3,1,3,0,0.09284078500000001,26.689999999999998
3,1,3,1,0.104424025,26.689999999999998
3,1,3,2,0.12609731,25.085
3,1,3,3,0.141054665,26.189999999999998
3,1,3,4,0.192248385,26.369999999999997
3,1,3,5,0.243603695,26.889999999999997
3,1,3,10,0.385452935,27.619999999999997
3,1,4,-1,0.07647753,25.130000000000003
3,1,4,0,0.10450257,27.8
3,1,4,1,0.115006805,27.8
3,1,4,2,0.134661265,26.775
3,1,4,3,0.14822535,27.65
3,1,4,4,0.19465041,27.165
3,1,4,5,0.24122197500000003,27.714999999999996
3,1,4,10,0.369858055,28.285000000000004
3,1,5,-1,0.083830605,24.580000000000002
3,1,5,0,0.109568865,26.82
3,1,5,1,0.119215985,26.82
3,1,5,2,0.137266685,25.505000000000003
3,1,5,3,0.14972396999999998,26.02
3,1,5,4,0.192360855,26.825
3,1,5,5,0.23513234,26.869999999999997
3,1,5,10,0.35327204,27.380000000000003
3,1,10,-1,0.15473071,26.85
3,1,10,0,0.17580048499999998,27.790000000000003
3,1,10,1,0.183697785,27.790000000000003
3,1,10,2,0.198474385,27.355
3,1,10,3,0.20867212999999998,28.225
3,1,10,4,0.24357542,28.385
3,1,10,5,0.27858888,28.29
3,1,10,10,0.37530006,28.525
3,2,-1,-1,0.01830555,17.96
3,2,-1,0,0.063096495,25.98
3,2,-1,1,0.07988489,25.98
3,2,-1,2,0.11129758000000001,23.235
