k1,k2,k3,k4,cost,accuracy
1,4,4,1,0.13976185000000002,33.89
1,4,4,2,0.16322308,34.290000000000006
1,4,4,3,0.17941433,35.5
1,4,4,4,0.23483127,34.7
1,4,4,5,0.29042309,36.540000000000006
1,4,4,10,0.44397411,37.95
1,4,5,-1,0.10143656000000001,30.620000000000005
1,4,5,0,0.13396041,33.27
1,4,5,1,0.14615086,33.27
1,4,5,2,0.16896041,33.08
1,4,5,3,0.18470191,34.1
1,4,5,4,0.23857944,34.09
1,4,5,5,0.29262706,35.92
1,4,5,10,0.44191278,37.35
1,4,10,-1,0.17535949,32.86
1,4,10,0,0.20300471999999997,34.49
1,4,10,1,0.21336662999999997,34.49
1,4,10,2,0.23275471999999997,35.32
1,4,10,3,0.24613499,35.510000000000005
1,4,10,4,0.29193093000000003,35.32
1,4,10,5,0.33787139,36.739999999999995
1,4,10,10,0.46476425,37.760000000000005
1,5,-1,-1,0.0470797,28.369999999999997
1,5,-1,0,0.08796682,33.690000000000005
1,5,-1,1,0.10329199,33.690000000000005
1,5,-1,2,0.13196681999999998,31.45
1,5,-1,3,0.15175613000000002,33.08
1,5,-1,4,0.21948791,32.470000000000006
1,5,-1,5,0.2874335,34.08
1,5,-1,10,0.47510697,36.53
1,5,0,-1,0.06038284000000001,29.8
1,5,1,-1,0.06772616000000001,29.8
1,5,1,0,0.10512854,33.690000000000005
1,5,1,1,0.11914758,33.690000000000005
1,5,1,2,0.14537854,32.470000000000006
1,5,1,3,0.16348126999999998,33.88
1,5,1,4,0.22544045000000001,33.470000000000006
1,5,1,5,0.28759521,34.690000000000005
1,5,1,10,0.45927379,36.95
1,5,2,-1,0.076463,30.420000000000005
1,5,2,0,0.11177451999999999,33.89
1,5,2,1,0.12500992,33.89
1,5,2,2,0.14977452,33.49
1,5,2,3,0.1668653,33.89
1,5,2,4,0.22536094,33.89
1,5,2,5,0.2840412,34.92
1,5,2,10,0.44612282,37.15
1,5,3,-1,0.09097997,30.0
1,5,3,0,0.12605922,33.7
1,5,3,1,0.13920752,33.7
1,5,3,2,0.16380922,32.46
1,5,3,3,0.18078756,33.08
1,5,3,4,0.23889836,33.690000000000005
1,5,3,5,0.29719256,34.690000000000005
1,5,3,10,0.45820787,37.15
1,5,4,-1,0.10432109,31.020000000000003
1,5,4,0,0.13638028,33.68
1,5,4,1,0.1483966,33.68
1,5,4,2,0.17088028,33.7
1,5,4,3,0.1863969,34.910000000000004
1,5,4,4,0.23950475,34.08
1,5,4,5,0.29278025999999996,35.510000000000005
1,5,4,10,0.43993333,36.95
1,5,5,-1,0.11106767,31.040000000000003
1,5,5,0,0.14103601999999998,33.260000000000005
1,5,5,1,0.15226868,33.260000000000005
1,5,5,2,0.17328601999999999,33.269999999999996
1,5,5,3,0.18779068999999998,33.690000000000005
1,5,5,4,0.23743498999999998,33.480000000000004
1,5,5,5,0.28723602000000004,34.92
1,5,5,10,0.42479214,37.36
1,5,10,-1,0.17611981000000002,32.06
1,5,10,0,0.20399736000000002,33.89
1,5,10,1,0.21444633,33.89
1,5,10,2,0.23399736,34.290000000000006
1,5,10,3,0.24749008,34.71
1,5,10,4,0.29367084,34.7
1,5,10,5,0.33999735,35.730000000000004
1,5,10,10,0.46795654000000003,37.56
1,10,-1,-1,0.0634905,29.4
1,10,-1,0,0.10019594000000001,32.660000000000004
1,10,-1,1,0.11395377,32.660000000000004
1,10,-1,2,0.13969594000000002,32.25
1,10,-1,3,0.15746135,33.260000000000005
1,10,-1,4,0.21826602,32.870000000000005
1,10,-1,5,0.27926261,34.49
1,10,-1,10,0.44774221000000003,36.33
1,10,0,-1,0.07543306,30.21
1,10,1,-1,0.08202537,30.21
1,10,1,0,0.11756922,32.660000000000004
1,10,1,1,0.13089167,32.660000000000004
1,10,1,2,0.15581921999999998,32.660000000000004
1,10,1,3,0.17302243,33.67
1,10,1,4,0.23190292,33.28
1,10,1,5,0.29096924,34.9
1,10,1,10,0.45411718,36.739999999999995
1,10,2,-1,0.08986859999999999,29.8
1,10,2,0,0.12401862999999999,32.470000000000006
1,10,2,1,0.13681863,32.470000000000006
1,10,2,2,0.16076863000000002,32.46
1,10,2,3,0.17729721,33.07000000000001
1,10,2,4,0.23386862000000003,33.07000000000001
1,10,2,5,0.29061863,34.5
1,10,2,10,0.44736861,36.12
1,10,3,-1,0.10290093,30.620000000000005
1,10,3,0,0.13658631999999998,33.28
1,10,3,1,0.14921218,33.28
1,10,3,2,0.17283632,33.06
1,10,3,3,0.18914002000000002,33.88
1,10,3,4,0.24494174000000002,34.09
1,10,3,5,0.30091963,35.72
1,10,3,10,0.45553699999999997,37.15
1,10,4,-1,0.11487759,31.03
1,10,4,0,0.14577522,32.86
1,10,4,1,0.15735619,32.86
1,10,4,2,0.17902522,33.7
1,10,4,3,0.19397965,34.7
1,10,4,4,0.24516333,33.68
1,10,4,5,0.29650858,35.3
1,10,4,10,0.43832999,36.53
1,10,5,-1,0.12093419999999999,31.03
1,10,5,0,0.15113488,33.08
1,10,5,1,0.1624546,33.08
1,10,5,2,0.18363488,33.07000000000001
1,10,5,3,0.19825198,33.88
1,10,5,4,0.24828113,33.27
1,10,5,5,0.29846821,35.32
1,10,5,10,0.43709067,36.95
1,10,10,-1,0.17933329,32.85
1,10,10,0,0.20512004,33.690000000000005
1,10,10,1,0.2147853,33.690000000000005
1,10,10,2,0.23287004000000003,35.12
1,10,10,3,0.24535078000000002,35.32000000000001
1,10,10,4,0.28806798,35.31
1,10,10,5,0.33092003000000003,35.92
1,10,10,10,0.44928227,36.96
2,-1,-1,-1,0.0035417000000000005,14.89
2,-1,-1,0,0.07648792,32.46
2,-1,-1,1,0.1038294,32.46
2,-1,-1,2,0.15498792,28.15
2,-1,-1,3,0.19029385999999998,32.260000000000005
2,-1,-1,4,0.31113352,32.45
2,-1,-1,5,0.43235459,33.88
2,-1,-1,10,0.76718114,36.34
2,-1,0,-1,0.02727559,26.310000000000002
2,-1,1,-1,0.04037675,26.310000000000002
2,-1,1,0,0.09009169,31.840000000000003
2,-1,1,1,0.10872571,31.840000000000003
2,-1,1,2,0.14359169,30.0
2,-1,1,3,0.16765373,33.07
2,-1,1,4,0.2500094,33.68
2,-1,1,5,0.33262505,34.910000000000004
2,-1,1,10,0.56081892,36.940000000000005
2,-1,2,-1,0.055964,26.32
2,-1,2,0,0.10451742,32.67
2,-1,2,1,0.12271607,32.67
2,-1,2,2,0.15676742,32.03
2,-1,2,3,0.18026719,33.9
2,-1,2,4,0.26069869,33.870000000000005
2,-1,2,5,0.34138408,35.1
2,-1,2,10,0.56424631,37.56
2,-1,3,-1,0.08186367,25.71
2,-1,3,0,0.12646774,31.05
2,-1,3,1,0.1431861,31.05
2,-1,3,2,0.17446774,29.6
2,-1,3,3,0.1960561,30.840000000000003
2,-1,3,4,0.2699453,31.040000000000003
2,-1,3,5,0.34406772,32.68
2,-1,3,10,0.5488024499999999,34.9
2,-1,4,-1,0.10566541,27.96
2,-1,4,0,0.14469398,31.839999999999996
2,-1,4,1,0.15932256,31.839999999999996
2,-1,4,2,0.18669397999999998,31.23
2,-1,4,3,0.20558378,33.07
2,-1,4,4,0.27023684000000003,32.25
2,-1,4,5,0.33509398,33.89
2,-1,4,10,0.51423684,35.519999999999996
2,-1,5,-1,0.11770191999999999,27.76
2,-1,5,0,0.15463968,31.640000000000004
2,-1,5,1,0.16848457,31.640000000000004
2,-1,5,2,0.19438968,30.420000000000005
2,-1,5,3,0.2122675,31.65
2,-1,5,4,0.27345702,32.05
2,-1,5,5,0.33483965,33.28
2,-1,5,10,0.50438557,36.120000000000005
2,-1,10,-1,0.23376088,30.419999999999998
2,-1,10,0,0.26489081,32.24
2,-1,10,1,0.27655881,32.24
2,-1,10,2,0.29839081,32.660000000000004
2,-1,10,3,0.31345766999999997,33.260000000000005
2,-1,10,4,0.36502615,33.88
2,-1,10,5,0.41675747,34.290000000000006
2,-1,10,10,0.5596452199999999,36.339999999999996
2,0,-1,-1,0.01144063,25.7
2,1,-1,-1,0.01395492,25.7
2,1,-1,0,0.06599302,33.28
2,1,-1,1,0.08549778,33.28
2,1,-1,2,0.12199302000000001,29.4
2,1,-1,3,0.14717941,31.840000000000003
2,1,-1,4,0.23338351,32.65
2,1,-1,5,0.31985971,33.07000000000001
2,1,-1,10,0.55871684,35.11
2,1,0,-1,0.030886159999999996,27.76
2,1,1,-1,0.04023216,27.76
2,1,1,0,0.08390701,33.28
2,1,1,1,0.10027707,33.28
2,1,1,2,0.13090701,30.410000000000004
2,1,1,3,0.15204559,32.660000000000004
2,1,1,4,0.22439545,33.870000000000005
2,1,1,5,0.29697366999999997,34.09
2,1,1,10,0.49744307,35.71
2,1,2,-1,0.05135175000000001,28.580000000000002
2,1,2,0,0.09316808,33.690000000000005
2,1,2,1,0.10884156,33.690000000000005
2,1,2,2,0.13816808,32.25
2,1,2,3,0.15840716,33.07000000000001
2,1,2,4,0.22767829,33.660000000000004
2,1,2,5,0.29716809,34.3
2,1,2,10,0.48910686,35.940000000000005
2,1,3,-1,0.06982796999999999,27.54
2,1,3,0,0.10932114,32.25
2,1,3,1,0.12412386,32.25
2,1,3,2,0.15182114,30.0
2,1,3,3,0.17093581,31.03
2,1,3,4,0.23635858,31.85
2,1,3,5,0.30198783,32.660000000000004
2,1,3,10,0.48326331,34.71
2,1,4,-1,0.08680753999999999,29.190000000000005
2,1,4,0,0.12304833,33.05
2,1,4,1,0.13663203,33.05
2,1,4,2,0.16204833000000002,32.25
2,1,4,3,0.17958887,33.480000000000004
2,1,4,4,0.23962389,32.87
2,1,4,5,0.29984836000000004,33.88
2,1,4,10,0.46619528,35.31
2,1,5,-1,0.09539408,29.820000000000004
2,1,5,0,0.12815022,33.470000000000006
2,1,5,1,0.14042775999999998,33.470000000000006
2,1,5,2,0.16340022,31.840000000000003
2,1,5,3,0.17925414,32.85
2,1,5,4,0.23351654000000002,33.480000000000004
2,1,5,5,0.28795023,33.89
2,1,5,10,0.43830225,36.33
2,1,10,-1,0.17818773000000002,31.23
2,1,10,0,0.20699453,33.06
2,1,10,1,0.21779183,33.06
2,1,10,2,0.23799453,33.07000000000001
2,1,10,3,0.25193702,33.68
2,1,10,4,0.29965713,34.28
2,1,10,5,0.34752784999999997,34.290000000000006
2,1,10,10,0.47975236,35.72
2,2,-1,-1,0.018652270000000002,21.83
2,2,-1,0,0.07254886,31.220000000000006
2,2,-1,1,0.09275024000000001,31.220000000000006
2,2,-1,2,0.13054886000000002,28.35
2,2,-1,3,0.15663479,30.419999999999998
2,2,-1,4,0.24591759,30.82
2,2,-1,5,0.3354822,31.65
2,2,-1,10,0.58286996,35.1
2,2,0,-1,0.03618818,25.5
2,2,1,-1,0.045867990000000004,25.5
2,2,1,0,0.08977513000000001,30.01
2,2,1,1,0.10623228,30.01
2,2,1,2,0.13702513,28.580000000000002
2,2,1,3,0.15827616,30.21
2,2,1,4,0.23101085000000002,31.020000000000003
2,2,1,5,0.30397514000000003,31.65
2,2,1,10,0.50551087,34.49
2,2,2,-1,0.05738469,26.73
2,2,2,0,0.09966566,31.23
2,2,2,1,0.11551328000000001,31.23
2,2,2,2,0.14516566,30.810000000000002
2,2,2,3,0.16562961,31.440000000000005
2,2,2,4,0.2356704,31.640000000000004
2,2,2,5,0.30593231,32.470000000000006
2,2,2,10,0.5000037500000001,35.120000000000005
2,2,3,-1,0.07652077,26.1
2,2,3,0,0.11717550000000002,30.82
2,2,3,1,0.13241361000000001,30.82
2,2,3,2,0.1609255,28.98
2,2,3,3,0.18060238,30.0
2,2,3,4,0.24794931,30.830000000000002
2,2,3,5,0.31550884,31.640000000000004
2,2,3,10,0.50211599,34.3
2,2,4,-1,0.09410676999999999,27.74
2,2,4,0,0.13104451,31.43
2,2,4,1,0.14488942,31.43
2,2,4,2,0.17079450999999998,31.02
2,2,4,3,0.18867235,32.25
2,2,4,4,0.24986188,31.640000000000004
2,2,4,5,0.31124451999999997,32.87
2,2,4,10,0.48079042000000005,35.11
2,2,5,-1,0.10299997000000001,27.75
2,2,5,0,0.13738228,31.220000000000006
2,2,5,1,0.15026934,31.220000000000006
2,2,5,2,0.17438228,30.190000000000005
2,2,5,3,0.19102329,31.220000000000006
2,2,5,4,0.24797956999999998,31.630000000000003
2,2,5,5,0.30511562,32.660000000000004
2,2,5,10,0.46293195000000004,35.52
2,2,10,-1,0.18875053,29.610000000000003
2,2,10,0,0.21848659,31.440000000000005
2,2,10,1,0.22963219,31.440000000000005
2,2,10,2,0.25048659,31.640000000000004
2,2,10,3,0.26487881,32.25
2,2,10,4,0.3141383,32.870000000000005
2,2,10,5,0.36355326,33.08
2,2,10,10,0.50004305,34.910000000000004
2,3,-1,-1,0.02567357,23.05
2,3,-1,0,0.07143921,30.21
2,3,-1,1,0.08859296,30.21
2,3,-1,2,0.12068920999999999,27.160000000000004
2,3,-1,3,0.14283974,28.78
2,3,-1,4,0.21865315999999999,28.78
2,3,-1,5,0.29470588000000003,30.620000000000005
2,3,-1,10,0.50477222,33.260000000000005
2,3,0,-1,0.040563959999999996,25.509999999999998
2,3,1,-1,0.04878347,25.509999999999998
2,3,1,0,0.08943823,29.8
2,3,1,1,0.10467634,29.8
2,3,1,2,0.13318823,28.160000000000004
2,3,1,3,0.15286512000000002,29.589999999999996
2,3,1,4,0.22021204,30.2
2,3,1,5,0.28777157,31.23
2,3,1,10,0.47437871,33.480000000000004
2,3,2,-1,0.05856274,25.93
2,3,2,0,0.09805593,30.2
2,3,2,1,0.11285864000000001,30.2
2,3,2,2,0.14055593,29.18
2,3,2,3,0.15967061,30.0
2,3,2,4,0.22509336000000002,30.22
2,3,2,5,0.29072262,31.23
2,3,2,10,0.4719981000000001,33.480000000000004
2,3,3,-1,0.07481187,24.47
2,3,3,0,0.11337583,28.78
2,3,3,1,0.12783027,28.78
2,3,3,2,0.15487583,27.35
2,3,3,3,0.17354076000000002,28.169999999999998
2,3,3,4,0.23742412000000002,28.57
2,3,3,5,0.30150916,30.0
2,3,3,10,0.47851939000000004,32.05
2,3,4,-1,0.08974483,26.74
2,3,4,0,0.12459179000000001,30.0
2,3,4,1,0.13765299,30.0
2,3,4,2,0.16209179,29.589999999999996
2,3,4,3,0.17895767,30.830000000000002
2,3,4,4,0.23668360000000002,30.2
2,3,4,5,0.29459177,31.45
2,3,4,10,0.45454074999999994,33.260000000000005
2,3,5,-1,0.09729637,26.54
2,3,5,0,0.1300525,29.8
2,3,5,1,0.14233007,29.8
2,3,5,2,0.1653025,28.57
2,3,5,3,0.18115644,29.790000000000003
2,3,5,4,0.23541885,30.21
2,3,5,5,0.28985253,30.840000000000003
2,3,5,10,0.44020455,33.28
2,3,10,-1,0.17011045,28.990000000000002
2,3,10,0,0.19798799,30.619999999999997
2,3,10,1,0.20843699,30.619999999999997
2,3,10,2,0.22798799,31.02
2,3,10,3,0.24148069000000003,31.23
2,3,10,4,0.28766148999999996,32.040000000000006
2,3,10,5,0.333988,32.25
2,3,10,10,0.46194718999999995,33.68
2,4,-1,-1,0.02832326,27.51
2,4,-1,0,0.07199807,31.23
2,4,-1,1,0.08836813,31.23
2,4,-1,2,0.11899807,28.990000000000002
2,4,-1,3,0.14013664,31.020000000000003
2,4,-1,4,0.21248649,31.23
2,4,-1,5,0.28506473,32.85
2,4,-1,10,0.4855341,34.510000000000005
2,4,0,-1,0.042533339999999996,27.55
2,4,1,-1,0.05037733,27.55
2,4,1,0,0.08940591,31.03
2,4,1,1,0.1040345,31.03
2,4,1,2,0.13140591,30.21
2,4,1,3,0.15029571,31.840000000000003
2,4,1,4,0.21494876000000002,32.03
2,4,1,5,0.27980592,33.470000000000006
2,4,1,10,0.45894876999999995,34.910000000000004
2,4,2,-1,0.059709860000000003,28.580000000000002
2,4,2,0,0.09711223,31.43
2,4,2,1,0.11113126,31.43
2,4,2,2,0.13736223,31.240000000000002
2,4,2,3,0.15546495,32.46
2,4,2,4,0.21742414000000002,32.45
2,4,2,5,0.27957888,33.89
2,4,2,10,0.45125746,35.52
2,4,3,-1,0.07521665,27.96
2,4,3,0,0.11122516,31.65
2,4,3,1,0.12472177,31.65
2,4,3,2,0.14997516,30.2
2,4,3,3,0.16740323,31.240000000000002
2,4,3,4,0.22705338,31.640000000000004
2,4,3,5,0.28689182,33.470000000000006
2,4,3,10,0.45217241999999996,35.1
2,4,4,-1,0.08946738,29.790000000000003
2,4,4,0,0.12175886,32.05
2,4,4,1,0.13386225999999998,32.05
2,4,4,2,0.15650886,32.06
2,4,4,3,0.17213793,33.480000000000004
2,4,4,4,0.22563065,32.88
2,4,4,5,0.27929221000000004,34.49
2,4,4,10,0.4275116,35.93
2,4,5,-1,0.09667394,28.98
2,4,5,0,0.12780386,31.440000000000005
2,4,5,1,0.1394719,31.440000000000005
2,4,5,2,0.16130386,30.820000000000004
2,4,5,3,0.17637072,32.040000000000006
2,4,5,4,0.22793926,32.24
2,4,5,5,0.27967054999999996,33.88
2,4,5,10,0.42255829,35.31
2,4,10,-1,0.16616146999999998,30.820000000000004
2,4,10,0,0.19334209,32.46
2,4,10,1,0.20352985,32.46
2,4,10,2,0.22259209000000002,32.85
2,4,10,3,0.23574747999999998,33.27
2,4,10,4,0.28077372,33.27
2,4,10,5,0.32594208,34.5
2,4,10,10,0.45070229,35.519999999999996
2,5,-1,-1,0.04534729,26.110000000000003
2,5,-1,0,0.08507283,31.23
2,5,-1,1,0.09996262,31.23
2,5,-1,2,0.12782283,28.97
2,5,-1,3,0.14704993,30.810000000000002
2,5,-1,4,0.21285751,30.410000000000004
2,5,-1,5,0.27887282999999996,31.85
2,5,-1,10,0.46121464,34.09
2,5,0,-1,0.058272489999999996,27.55
2,5,1,-1,0.06540718,27.55
2,5,1,0,0.10141567,31.03
2,5,1,1,0.11491227,31.03
2,5,1,2,0.14016567,29.790000000000003
2,5,1,3,0.15759375,31.45
2,5,1,4,0.21724391,31.240000000000002
2,5,1,5,0.27708235000000003,32.260000000000005
2,5,1,10,0.44236295,34.290000000000006
2,5,2,-1,0.07389577,28.369999999999997
2,5,2,0,0.10804577,31.440000000000005
2,5,2,1,0.12084577999999999,31.440000000000005
2,5,2,2,0.14479577,31.03
2,5,2,3,0.16132434,31.640000000000004
2,5,2,4,0.21789578,31.860000000000003
2,5,2,5,0.27464579,32.660000000000004
2,5,2,10,0.43139576,34.7
2,5,3,-1,0.08800037000000001,27.560000000000002
2,5,3,0,0.12215037,31.03
2,5,3,1,0.13495036,31.03
2,5,3,2,0.15890036999999999,29.590000000000003
2,5,3,3,0.17542892999999998,30.420000000000005
2,5,3,4,0.23200036000000002,31.220000000000006
2,5,3,5,0.28875037,32.05
2,5,3,10,0.44550037,34.49
2,5,4,-1,0.10096246,28.990000000000002
2,5,4,0,0.13186008,31.440000000000005
2,5,4,1,0.14344104,31.440000000000005
2,5,4,2,0.16511008,31.220000000000006
2,5,4,3,0.18006450000000002,32.67
2,5,4,4,0.23124819,32.05
2,5,4,5,0.28259343000000003,33.28
2,5,4,10,0.42441484999999995,34.690000000000005
2,5,5,-1,0.10751736999999999,28.78
2,5,5,0,0.13655648,30.820000000000004
2,5,5,1,0.14744086,30.820000000000004
2,5,5,2,0.16780648,30.620000000000005
2,5,5,3,0.18186138999999998,31.23
2,5,5,4,0.22996634999999999,31.240000000000002
2,5,5,5,0.27822317,32.470000000000006
2,5,5,10,0.41151396,34.89
2,5,10,-1,0.17072146,29.810000000000002
2,5,10,0,0.19813437,31.640000000000004
2,5,10,1,0.20840920999999998,31.640000000000004
2,5,10,2,0.22763437,31.640000000000004
2,5,10,3,0.24090221,32.260000000000005
2,5,10,4,0.28631328,32.46
2,5,10,5,0.3318677,33.27
2,5,10,10,0.45769425,35.09
2,10,-1,-1,0.06050313,27.77
2,10,-1,0,0.09558237,30.630000000000003
2,10,-1,1,0.10873067,30.630000000000003
2,10,-1,2,0.13333237,30.190000000000005
2,10,-1,3,0.15031071000000001,31.440000000000005
2,10,-1,4,0.20842149000000001,31.040000000000003
2,10,-1,5,0.2667157,32.45
2,10,-1,10,0.42773101999999996,34.28
2,10,0,-1,0.07191657,28.580000000000002
2,10,1,-1,0.0782168,28.580000000000002
2,10,1,0,0.1121345,30.630000000000003
2,10,1,1,0.12484739999999998,30.630000000000003
2,10,1,2,0.1486345,30.6
2,10,1,3,0.16505061999999998,31.85
2,10,1,4,0.22123721999999998,31.45
2,10,1,5,0.27760113999999997,32.86
2,10,1,10,0.43328482,34.690000000000005
2,10,2,-1,0.0857126,28.169999999999998
2,10,2,0,0.11823639,30.43
2,10,2,1,0.13042687,30.43
2,10,2,2,0.15323639,30.4
2,10,2,3,0.16897790000000001,31.25
2,10,2,4,0.22285543,31.240000000000002
2,10,2,5,0.27690306000000003,32.46
2,10,2,10,0.42618878000000004,34.08
2,10,3,-1,0.09816752,28.57
2,10,3,0,0.13092364,31.05
2,10,3,1,0.14320119,31.05
2,10,3,2,0.16617363999999998,30.610000000000003
2,10,3,3,0.18202757,31.640000000000004
2,10,3,4,0.23628996,31.840000000000003
2,10,3,5,0.29072364,33.260000000000005
2,10,3,10,0.44107569,34.89
2,10,4,-1,0.10961358000000002,29.390000000000004
2,10,4,0,0.13958196,31.23
2,10,4,1,0.15081461000000002,31.23
2,10,4,2,0.17183196,31.640000000000004
2,10,4,3,0.18633662,32.88
2,10,4,4,0.23598091999999998,32.05
2,10,4,5,0.28578195,33.480000000000004
2,10,4,10,0.42333806999999996,34.69
2,10,5,-1,0.11540181999999999,29.380000000000003
2,10,5,0,0.14444094000000002,31.240000000000002
2,10,5,1,0.1553253,31.240000000000002
2,10,5,2,0.17569094000000002,31.03
2,10,5,3,0.18974587,32.06
2,10,5,4,0.2378508,31.640000000000004
2,10,5,5,0.2861076,33.27
2,10,5,10,0.41939843000000004,35.1
2,10,10,-1,0.17121364,31.03
2,10,10,0,0.19653573,31.840000000000003
2,10,10,1,0.20602689000000002,31.840000000000003
2,10,10,2,0.22378573,32.86
2,10,10,3,0.23604161,33.28
2,10,10,4,0.27798913999999997,33.480000000000004
2,10,10,5,0.32006907,33.89
2,10,10,10,0.43629865,34.9
3,-1,-1,-1,0.0047531,16.119999999999997
3,-1,-1,0,0.06933607,29.620000000000005
3,-1,-1,1,0.09354289,29.620000000000005
3,-1,-1,2,0.13883607,27.130000000000003
3,-1,-1,3,0.1700942,30.21
3,-1,-1,4,0.27707961999999997,29.390000000000004
3,-1,-1,5,0.38440275,30.21
3,-1,-1,10,0.68084152,33.9
3,-1,0,-1,0.025765919999999998,23.66
3,-1,1,-1,0.03736503,23.66
3,-1,1,0,0.08498918,29.21
3,-1,1,1,0.10283952,29.21
3,-1,1,2,0.13623918,27.55
3,-1,1,3,0.15928923,30.21
3,-1,1,4,0.23818135,30.410000000000004
3,-1,1,5,0.31732251,31.43
3,-1,1,10,0.5359194599999999,33.89
3,-1,2,-1,0.0511652,23.27
3,-1,2,0,0.09809242,30.01
3,-1,2,1,0.11568154,30.01
3,-1,2,2,0.14859242,28.79
3,-1,2,3,0.17130517,31.020000000000003
3,-1,2,4,0.24904276999999997,30.619999999999997
3,-1,2,5,0.32702576,31.43
3,-1,2,10,0.54242372,34.08
3,-1,3,-1,0.07409550000000001,24.28
3,-1,3,0,0.11707338,29.4
3,-1,3,1,0.13318224,29.4
3,-1,3,2,0.16332338,28.169999999999998
3,-1,3,3,0.18412464,29.590000000000003
3,-1,3,4,0.25531998,29.369999999999997
3,-1,3,5,0.32674006,31.01
3,-1,3,10,0.5240104600000001,33.480000000000004
3,-1,4,-1,0.09516834999999998,27.15
3,-1,4,0,0.13233844,30.830000000000002
3,-1,4,1,0.14627041999999998,30.830000000000002
3,-1,4,2,0.17233844,30.419999999999998
3,-1,4,3,0.19032872,32.440000000000005
3,-1,4,4,0.25190305999999996,31.23
3,-1,4,5,0.31367178,32.85
3,-1,4,10,0.48428402000000004,34.5
3,-1,5,-1,0.1058249,25.1
3,-1,5,0,0.14229803000000002,28.98
3,-1,5,1,0.15596875999999998,28.98
3,-1,5,2,0.18154803,28.190000000000005
3,-1,5,3,0.19920099,29.4
3,-1,5,4,0.25962081000000004,29.390000000000004
3,-1,5,5,0.32023137,30.620000000000005
3,-1,5,10,0.48764461,33.46
3,-1,10,-1,0.20857772,27.560000000000002
3,-1,10,0,0.2387784,29.390000000000004
3,-1,10,1,0.25009815,29.390000000000004
3,-1,10,2,0.27127840000000003,29.8
3,-1,10,3,0.28589551,30.610000000000003
3,-1,10,4,0.33592466,30.810000000000002
3,-1,10,5,0.38611174,31.43
3,-1,10,10,0.52473419,33.47
3,0,-1,-1,0.01174643,23.869999999999997
3,1,-1,-1,0.01397247,23.869999999999997
3,1,-1,0,0.06252587000000001,31.23
3,1,-1,1,0.08072452,31.23
3,1,-1,2,0.11477587,27.339999999999996
3,1,-1,3,0.13827567999999998,29.4
3,1,-1,4,0.21870718,29.790000000000003
3,1,-1,5,0.29939252,30.810000000000002
3,1,-1,10,0.5222547900000001,32.65
3,1,0,-1,0.02976989,25.71
3,1,1,-1,0.03849009,25.71
3,1,1,0,0.0803064,31.23
3,1,1,1,0.09597987999999999,31.23
3,1,1,2,0.12530639999999998,28.360000000000003
3,1,1,3,0.14554548,30.21
3,1,1,4,0.21481663,31.23
3,1,1,5,0.2843064,31.440000000000005
3,1,1,10,0.47624519000000004,33.269999999999996
3,1,2,-1,0.04886506,26.32
3,1,2,0,0.08975213,31.840000000000003
3,1,2,1,0.1050773,31.840000000000003
3,1,2,2,0.13375213,29.8
3,1,2,3,0.15354145000000002,30.810000000000002
3,1,2,4,0.22127321000000003,31.240000000000002
3,1,2,5,0.2892188,31.840000000000003
3,1,2,10,0.47689227,33.67
3,1,3,-1,0.066104,25.71
3,1,3,0,0.103971,30.410000000000004
3,1,3,1,0.11816420000000001,30.410000000000004
3,1,3,2,0.14472100000000002,28.160000000000004
3,1,3,3,0.16304862,29.369999999999997
3,1,3,4,0.22577745,29.810000000000002
3,1,3,5,0.28870436,30.820000000000004
3,1,3,10,0.46251557,32.65
3,1,4,-1,0.08194654999999999,27.55
3,1,4,0,0.11656118,31.21
3,1,4,1,0.12953533,31.21
3,1,4,2,0.15381118,30.610000000000003
3,1,4,3,0.17056463,32.05
3,1,4,4,0.22790574000000002,31.01
3,1,4,5,0.28542786000000003,32.040000000000006
3,1,4,10,0.44431051000000005,33.480000000000004
3,1,5,-1,0.08995811000000001,27.55
3,1,5,0,0.12201731,31.23
3,1,5,1,0.13403362000000002,31.23
3,1,5,2,0.15651731,29.810000000000002
3,1,5,3,0.17203392,30.810000000000002
3,1,5,4,0.22514178999999998,31.03
3,1,5,5,0.27841729000000004,31.640000000000004
3,1,5,10,0.42557036000000004,33.89
3,1,10,-1,0.16720754,28.990000000000002
3,1,10,0,0.19485279,30.810000000000002
3,1,10,1,0.20521468999999998,30.810000000000002
3,1,10,2,0.22460279,30.820000000000004
3,1,10,3,0.23798307000000002,31.630000000000003
3,1,10,4,0.28377897,31.840000000000003
3,1,10,5,0.32971944,32.05
3,1,10,10,0.45661231,33.470000000000006
3,2,-1,-1,0.018131269999999998,21.619999999999997
3,2,-1,0,0.0671493,29.610000000000003
3,2,-1,1,0.08552209,29.610000000000003
3,2,-1,2,0.1198993,27.35
3,2,-1,3,0.14362398,28.77
3,2,-1,4,0.22482514999999997,28.77
3,2,-1,5,0.30628261,29.590000000000003
3,2,-1,10,0.53127752,33.27
3,2,0,-1,0.034079860000000003,24.07
3,2,1,-1,0.04288351,24.07
3,2,1,0,0.08493213,28.560000000000002
3,2,1,1,0.10069269,28.560000000000002
3,2,1,2,0.13018212999999998,27.339999999999996
3,2,1,3,0.15053365000000002,28.57
3,2,1,4,0.22018960999999998,28.97
3,2,1,5,0.29006548,29.6
3,2,1,10,0.48307057999999997,32.86
