k1,k2,k3,k4,cost,accuracy
1,4,3,2,0.15127219,28.72
1,4,3,3,0.16832677499999998,28.110000000000003
1,4,3,4,0.22669858999999998,30.060000000000002
1,4,3,5,0.285254655,30.45
1,4,3,10,0.446993195,31.6
1,4,4,-1,0.09309455,26.835
1,4,4,0,0.12414671,28.425
1,4,4,1,0.13578558999999998,28.425
1,4,4,2,0.15756302,29.105
1,4,4,3,0.17259224,28.744999999999997
1,4,4,4,0.2240319,29.945
1,4,4,5,0.275633955,30.6
1,4,4,10,0.41816473,30.910000000000004
1,4,5,-1,0.100669275,26.71
1,4,5,0,0.131721435,28.43
1,4,5,1,0.143360315,28.43
1,4,5,2,0.16513773999999998,28.725
1,4,5,3,0.18016698,28.040000000000003
1,4,5,4,0.23160663,29.575
1,4,5,5,0.283208675,30.115
1,4,5,10,0.42573945,31.225
1,4,10,-1,0.17370671,28.264999999999997
1,4,10,0,0.19984697,29.244999999999997
1,4,10,1,0.209644785,29.244999999999997
1,4,10,2,0.22797740000000002,29.57
1,4,10,3,0.240629265,29.355
1,4,10,4,0.28393209,30.565000000000005
1,4,10,5,0.3273716,30.5
1,4,10,10,0.44735651,31.205000000000002
1,5,-1,-1,0.047421250000000005,24.32
1,5,-1,0,0.08704073,27.919999999999998
1,5,-1,1,0.10189076999999999,27.919999999999998
1,5,-1,2,0.12967661,28.125
1,5,-1,3,0.148852395,26.775
1,5,-1,4,0.214484275,29.590000000000003
1,5,-1,5,0.28032335,30.435000000000002
1,5,-1,10,0.46217838499999997,31.544999999999998
1,5,0,-1,0.06031195,26.015000000000004
1,5,1,-1,0.06742758,26.015000000000004
1,5,1,0,0.10383912,28.23
1,5,1,1,0.11748676,28.23
1,5,1,2,0.14302282,28.919999999999998
1,5,1,3,0.160645925,28.01
1,5,1,4,0.22096369500000002,30.490000000000002
1,5,1,5,0.281471865,30.655
1,5,1,10,0.44860230999999995,32.135000000000005
1,5,2,-1,0.07589354000000001,26.46
1,5,2,0,0.11010616,28.535000000000004
1,5,2,1,0.122929625,28.535000000000004
1,5,2,2,0.14692355,28.869999999999997
1,5,2,3,0.16348243499999998,28.2
1,5,2,4,0.22015758000000002,30.195
1,5,2,5,0.277011655,30.419999999999998
1,5,2,10,0.434049115,31.865000000000002
1,5,3,-1,0.08996045999999999,27.740000000000002
1,5,3,0,0.121688345,29.869999999999997
1,5,3,1,0.13358052,29.869999999999997
1,5,3,2,0.15583183,29.77
1,5,3,3,0.17118809,28.93
1,5,3,4,0.22374717,31.190000000000005
1,5,3,5,0.276472125,31.325
1,5,3,10,0.422104515,32.665000000000006
1,5,4,-1,0.10288794999999999,27.895
1,5,4,0,0.13208566,29.555
1,5,4,1,0.143029455,29.555
1,5,4,2,0.16350630500000002,29.935000000000002
1,5,4,3,0.17763797,29.465000000000003
1,5,4,4,0.226005625,30.994999999999997
1,5,4,5,0.27452594,31.45
1,5,4,10,0.408544645,31.630000000000003
1,5,5,-1,0.10942537,27.990000000000002
1,5,5,0,0.138706885,29.55
1,5,5,1,0.149682115,29.55
1,5,5,2,0.170217765,29.76
1,5,5,3,0.18439001500000002,28.825
1,5,5,4,0.23289653000000002,30.82
1,5,5,5,0.281556185,31.02
1,5,5,10,0.41595967,31.98
1,5,10,-1,0.172460715,29.2
1,5,10,0,0.197938365,30.28
1,5,10,1,0.20748783999999998,30.28
1,5,10,2,0.22535575,30.665000000000003
1,5,10,3,0.237686945,30.155
1,5,10,4,0.27989212500000005,31.525
1,5,10,5,0.322230545,31.835
1,5,10,10,0.439174115,32.08
1,10,-1,-1,0.06395585000000001,25.585
1,10,-1,0,0.097686675,27.515000000000004
1,10,-1,1,0.11032956499999999,27.515000000000004
1,10,-1,2,0.133985585,27.635
1,10,-1,3,0.15031128,27.410000000000004
1,10,-1,4,0.206188335,29.075
1,10,-1,5,0.26224175499999997,29.68
1,10,-1,10,0.41706773,30.294999999999998
1,10,0,-1,0.07493058500000001,26.15
1,10,1,-1,0.08098862999999999,26.15
1,10,1,0,0.113314475,27.76
1,10,1,1,0.12543074999999998,27.76
1,10,1,2,0.148101435,28.175
1,10,1,3,0.16374711,27.935000000000002
1,10,1,4,0.21729668000000002,29.380000000000003
1,10,1,5,0.27101535,29.93
1,10,1,10,0.41939235,30.78
1,10,2,-1,0.088196265,26.615000000000002
1,10,2,0,0.118306065,27.940000000000005
1,10,2,1,0.12959171,27.940000000000005
1,10,2,2,0.15070824,28.305
1,10,2,3,0.16528134,28.160000000000004
1,10,2,4,0.215159895,29.325
1,10,2,5,0.26519591,29.955000000000002
1,10,2,10,0.403401115,30.790000000000003
1,10,3,-1,0.10017245999999999,27.440000000000005
1,10,3,0,0.12917217,28.73
1,10,3,1,0.14004177,28.73
1,10,3,2,0.16037979,28.919999999999998
1,10,3,3,0.17441562500000002,28.835
1,10,3,4,0.22245533,30.15
1,10,3,5,0.270646685,30.494999999999997
1,10,3,10,0.40375668,31.055
1,10,4,-1,0.11117854,27.555
1,10,4,0,0.13777937,28.494999999999997
1,10,4,1,0.147749815,28.494999999999997
1,10,4,2,0.16640547,29.110000000000003
1,10,4,3,0.179280245,29.014999999999997
1,10,4,4,0.22334607,29.595
1,10,4,5,0.26755098,30.57
1,10,4,10,0.38964999499999997,30.645
1,10,5,-1,0.11674429,27.415
1,10,5,0,0.14400772,28.595
1,10,5,1,0.154226525,28.595
1,10,5,2,0.17334686,28.77
1,10,5,3,0.186542335,28.490000000000002
1,10,5,4,0.23170576999999998,29.365000000000002
1,10,5,5,0.277011785,30.290000000000003
1,10,5,10,0.40215216500000006,30.755000000000003
1,10,10,-1,0.17041073,28.919999999999998
1,10,10,0,0.19340766,29.48
1,10,10,1,0.20202732,29.48
1,10,10,2,0.21815549500000003,30.105
1,10,10,3,0.229286005,29.775
1,10,10,4,0.26738179,30.655
1,10,10,5,0.30559782,30.835
1,10,10,10,0.411154875,30.98
2,-1,-1,-1,0.0035417000000000005,12.57
2,-1,-1,0,0.0739234,27.46
2,-1,-1,1,0.10030365999999999,27.46
2,-1,-1,2,0.14966362,25.165
2,-1,-1,3,0.18372831,25.744999999999997
2,-1,-1,4,0.300319655,29.985000000000003
2,-1,-1,5,0.417279055,28.790000000000003
2,-1,-1,10,0.740334255,30.765000000000004
2,-1,0,-1,0.026441205000000002,24.345
2,-1,1,-1,0.039081735,24.345
2,-1,1,0,0.085842295,28.410000000000004
2,-1,1,1,0.10336894,28.410000000000004
2,-1,1,2,0.13616295,29.085
2,-1,1,3,0.158795005,28.855
2,-1,1,4,0.23625654499999998,31.635
2,-1,1,5,0.31396259,31.544999999999998
2,-1,1,10,0.52859557,33.5
2,-1,2,-1,0.05412101500000001,22.875
2,-1,2,0,0.098022105,27.07
2,-1,2,1,0.114476965,27.07
2,-1,2,2,0.145265585,26.865
2,-1,2,3,0.16651365499999998,26.725
2,-1,2,4,0.23923831999999998,29.4
2,-1,2,5,0.31219253999999996,28.855
2,-1,2,10,0.51370043,31.215000000000003
2,-1,3,-1,0.07911013,24.175
2,-1,3,0,0.118394245,27.975
2,-1,3,1,0.133118605,27.975
2,-1,3,2,0.160669255,27.07
2,-1,3,3,0.179682735,27.165
2,-1,3,4,0.2447591,29.514999999999997
2,-1,3,5,0.31004091,28.95
2,-1,3,10,0.49035674,31.310000000000002
2,-1,4,-1,0.102075095,24.66
2,-1,4,0,0.136978615,27.125
2,-1,4,1,0.15006102999999998,27.125
2,-1,4,2,0.174539485,27.32
2,-1,4,3,0.19143274999999998,27.025
2,-1,4,4,0.249252385,28.735000000000003
2,-1,4,5,0.30725455,29.195
2,-1,4,10,0.46746315000000005,29.535000000000004
2,-1,5,-1,0.11368843499999999,24.57
2,-1,5,0,0.14796368499999998,26.835
2,-1,5,1,0.160810625,26.835
2,-1,5,2,0.18484848,26.744999999999997
2,-1,5,3,0.20143767,26.125
2,-1,5,4,0.258216565,28.535000000000004
2,-1,5,5,0.3151747,28.380000000000003
2,-1,5,10,0.472499585,29.840000000000003
2,-1,10,-1,0.225667185,27.415000000000003
2,-1,10,0,0.25408813,28.565000000000005
2,-1,10,1,0.264740785,28.565000000000005
2,-1,10,2,0.284672905,28.53
2,-1,10,3,0.298428635,28.535000000000004
2,-1,10,4,0.345509575,30.360000000000003
2,-1,10,5,0.39273915000000004,29.975
2,-1,10,10,0.52319261,30.595
2,0,-1,-1,0.01116292,22.04
2,1,-1,-1,0.01358883,22.04
2,1,-1,0,0.061145305,28.18
2,1,-1,1,0.07897029,28.18
2,1,-1,2,0.11232247499999999,27.02
2,1,-1,3,0.135339775,26.4
2,1,-1,4,0.21411980000000003,29.660000000000004
2,1,-1,5,0.2931485,29.645
2,1,-1,10,0.511434815,30.490000000000002
2,1,0,-1,0.029061910000000003,26.815000000000005
2,1,1,-1,0.037603045,26.815000000000005
2,1,1,0,0.07571044,29.3
2,1,1,1,0.089993745,29.3
2,1,1,2,0.11671914000000001,29.305
2,1,1,3,0.13516308500000002,28.544999999999998
2,1,1,4,0.19829017499999999,31.135
2,1,1,5,0.26161653,31.015000000000004
2,1,1,10,0.43653115500000006,32.02
2,1,2,-1,0.047764984999999996,25.689999999999998
2,1,2,0,0.08417245,28.925
2,1,2,1,0.09781859,28.925
2,1,2,2,0.123351795,28.475
2,1,2,3,0.14097299000000002,27.825
2,1,2,4,0.20128405,29.985000000000003
2,1,2,5,0.261785495,30.025
2,1,2,10,0.42889741,31.285000000000004
2,1,3,-1,0.06464995999999999,26.215000000000003
2,1,3,0,0.098740365,29.105
2,1,3,1,0.11151803499999999,29.105
2,1,3,2,0.13542624,28.195
2,1,3,3,0.15192597000000002,28.02
2,1,3,4,0.20839867,30.244999999999997
2,1,3,5,0.26504965,29.805
2,1,3,10,0.4215261,31.345
2,1,4,-1,0.08016724,26.32
2,1,4,0,0.111363835,28.53
2,1,4,1,0.12305685,28.53
2,1,4,2,0.144935565,28.6
2,1,4,3,0.160034715,28.005000000000003
2,1,4,4,0.21171365,29.8
2,1,4,5,0.26355572,30.160000000000004
2,1,4,10,0.40674947,30.235000000000003
2,1,5,-1,0.08801429499999999,26.555
2,1,5,0,0.118416995,28.75
2,1,5,1,0.12981243,28.75
2,1,5,2,0.15113437999999998,28.47
2,1,5,3,0.165849245,27.514999999999997
2,1,5,4,0.21621306499999998,29.910000000000004
2,1,5,5,0.26673583,29.78
2,1,5,10,0.40628552500000004,30.785000000000004
2,1,10,-1,0.16367761,28.175
2,1,10,0,0.18976432999999998,29.335
2,1,10,1,0.199542075,29.335
2,1,10,2,0.21783716000000003,29.215000000000003
2,1,10,3,0.23046310499999997,29.205000000000002
2,1,10,4,0.273677245,31.044999999999998
2,1,10,5,0.317027805,30.565000000000005
2,1,10,10,0.43676698500000005,30.919999999999998
2,2,-1,-1,0.018121045,18.47
2,2,-1,0,0.06706735999999999,24.535
2,2,-1,1,0.08541326,24.535
2,2,-1,2,0.11974018500000001,24.115000000000002
2,2,-1,3,0.14343015,23.825
2,2,-1,4,0.22451252500000002,27.205000000000002
2,2,-1,5,0.30585083,26.669999999999998
2,2,-1,10,0.53051655,28.580000000000002
2,2,0,-1,0.034046305,22.655
2,2,1,-1,0.042837045000000004,22.655
2,2,1,0,0.08410896,25.669999999999998
2,2,1,1,0.09957838,25.669999999999998
2,2,1,2,0.128523085,26.355
2,2,1,3,0.148498665,25.665
2,2,1,4,0.216867935,28.525
2,2,1,5,0.285453015,27.93
2,2,1,10,0.47489289,29.940000000000005
2,2,2,-1,0.053295974999999995,22.905
2,2,2,0,0.09154276,25.895
2,2,2,1,0.105878315,25.895
2,2,2,2,0.13270145,25.880000000000003
2,2,2,3,0.15121288,25.605
2,2,2,4,0.214570865,28.075
2,2,2,5,0.278128845,27.04
2,2,2,10,0.453683285,29.265000000000004
2,2,3,-1,0.070674425,24.134999999999998
2,2,3,0,0.10579105500000001,26.8
2,2,3,1,0.11895336000000001,26.8
2,2,3,2,0.14358127999999998,26.235000000000003
2,2,3,3,0.16057769500000002,26.380000000000003
2,2,3,4,0.21875038,28.53
2,2,3,5,0.277106705,27.975
2,2,3,10,0.438293555,29.9
2,2,4,-1,0.08664519000000001,23.625
2,2,4,0,0.119233645,25.59
2,2,4,1,0.13144836,25.59
2,2,4,2,0.15430321,25.935000000000002
2,2,4,3,0.170076,25.57
2,2,4,4,0.22406063999999998,27.4
2,2,4,5,0.27821568,27.695
2,2,4,10,0.42779811,28.015000000000004
2,2,5,-1,0.09472159,24.25
2,2,5,0,0.12687975,26.205000000000002
2,2,5,1,0.138933175,26.205000000000002
2,2,5,2,0.16148626500000002,26.205000000000002
2,2,5,3,0.17705078000000002,25.48
2,2,5,4,0.23032265000000002,27.71
2,2,5,5,0.28376265,27.6
2,2,5,10,0.43137004999999995,28.98
2,2,10,-1,0.17259614,26.439999999999998
2,2,10,0,0.199263645,27.525
2,2,10,1,0.209259075,27.525
2,2,10,2,0.227961475,27.48
2,2,10,3,0.24086853000000003,27.47
2,2,10,4,0.285044765,29.305
2,2,10,5,0.329360465,28.825
2,2,10,10,0.45176546999999995,29.335
2,3,-1,-1,0.024895485000000002,21.16
2,3,-1,0,0.06763702,25.73
2,3,-1,1,0.08365726999999999,25.73
2,3,-1,2,0.11363268500000001,25.32
2,3,-1,3,0.134319535,24.65
2,3,-1,4,0.205123355,27.85
2,3,-1,5,0.27615064500000003,28.040000000000003
2,3,-1,10,0.47233618499999996,29.115000000000002
2,3,0,-1,0.03880195,23.95
2,3,1,-1,0.04647833,23.95
2,3,1,0,0.083961505,26.22
2,3,1,1,0.09801086,26.22
2,3,1,2,0.12429846,26.669999999999998
2,3,1,3,0.14244030000000002,26.080000000000002
2,3,1,4,0.20453334499999998,28.82
2,3,1,5,0.26682237999999997,28.455000000000002
2,3,1,10,0.43887185000000006,30.090000000000003
2,3,2,-1,0.055611405,24.130000000000003
2,3,2,0,0.090678535,26.71
2,3,2,1,0.10382229999999999,26.71
2,3,2,2,0.1284155,26.48
2,3,2,3,0.14538796,26.235000000000003
2,3,2,4,0.20347864000000002,28.345
2,3,2,5,0.261752735,28.044999999999998
2,3,2,10,0.42271242000000003,29.919999999999998
2,3,3,-1,0.070786835,24.330000000000002
2,3,3,0,0.10410051000000001,26.610000000000003
2,3,3,1,0.11658704,26.610000000000003
2,3,3,2,0.139950505,26.365
2,3,3,3,0.1560743,26.055
2,3,3,4,0.211260305,28.5
2,3,3,5,0.26662051,28.0
2,3,3,10,0.41953174000000004,29.590000000000003
2,3,4,-1,0.08473304499999999,25.035
2,3,4,0,0.11555085999999999,26.985000000000003
2,3,4,1,0.1271019,26.985000000000003
2,3,4,2,0.14871499500000002,27.355
2,3,4,3,0.163630805,27.005000000000003
2,3,4,4,0.214682285,28.765000000000004
2,3,4,5,0.26589492,28.945
2,3,4,10,0.40735009499999997,29.275
2,3,5,-1,0.0917856,24.475
2,3,5,0,0.12108026499999999,26.335
2,3,5,1,0.132060395,26.335
2,3,5,2,0.152605265,26.275
2,3,5,3,0.166783855,25.665
2,3,5,4,0.21531213999999999,27.830000000000002
2,3,5,5,0.2639936,27.515000000000004
2,3,5,10,0.39845738,28.755000000000003
2,3,10,-1,0.15978825,26.65
2,3,10,0,0.18516491,27.585
2,3,10,1,0.194676495,27.585
2,3,10,2,0.212473605,27.68
2,3,10,3,0.22475587,27.51
2,3,10,4,0.266793755,29.369999999999997
2,3,10,5,0.30896433,29.035000000000004
2,3,10,10,0.42544427,29.45
2,4,-1,-1,0.027353525,22.775
2,4,-1,0,0.06910317,25.689999999999998
2,4,-1,1,0.08475165999999999,25.689999999999998
2,4,-1,2,0.11403144000000001,25.245
2,4,-1,3,0.13423823,24.825
2,4,-1,4,0.203398945,27.03
2,4,-1,5,0.27277796,27.945
2,4,-1,10,0.46441074000000004,29.27
2,4,0,-1,0.040937259999999996,23.935
2,4,1,-1,0.048435485,23.935
2,4,1,0,0.083950085,25.869999999999997
2,4,1,1,0.09726156,25.869999999999997
2,4,1,2,0.12216855499999998,26.425
2,4,1,3,0.139357585,26.175
2,4,1,4,0.19818954,27.725
2,4,1,5,0.257207185,28.125
2,4,1,10,0.42022068,29.365000000000002
2,4,2,-1,0.05735663,23.64
2,4,2,0,0.09135007,25.919999999999998
2,4,2,1,0.10409137500000001,25.919999999999998
2,4,2,2,0.12793159,25.945
2,4,2,3,0.14438438,25.55
2,4,2,4,0.20069646,27.035000000000004
2,4,2,5,0.257186315,27.505000000000003
2,4,2,10,0.41321768499999995,29.0
2,4,3,-1,0.07217989999999999,24.675
2,4,3,0,0.10425422499999999,26.810000000000002
2,4,3,1,0.11627622499999998,26.810000000000002
2,4,3,2,0.13877054,26.494999999999997
2,4,3,3,0.15429449,26.244999999999997
2,4,3,4,0.20742745999999998,27.860000000000003
2,4,3,5,0.260728135,28.23
2,4,3,10,0.40795075000000003,29.46
2,4,4,-1,0.08580244000000001,25.21
2,4,4,0,0.11466885,26.785000000000004
2,4,4,1,0.12548846,26.785000000000004
2,4,4,2,0.145732985,26.990000000000002
2,4,4,3,0.1597043,26.945
2,4,4,4,0.207523145,28.07
2,4,4,5,0.255492915,28.630000000000003
2,4,4,10,0.38799094,28.805
2,4,5,-1,0.092691365,24.55
2,4,5,0,0.121392115,26.105
2,4,5,1,0.13214963,26.105
2,4,5,2,0.152277975,26.23
2,4,5,3,0.166169125,25.645
2,4,5,4,0.213713545,27.325
2,4,5,5,0.26140805500000003,27.610000000000003
2,4,5,10,0.393145735,28.72
2,4,10,-1,0.15911591,26.51
2,4,10,0,0.18416327500000002,27.49
2,4,10,1,0.19355145499999998,27.49
2,4,10,2,0.21111763,27.490000000000002
2,4,10,3,0.22324054000000002,27.46
2,4,10,4,0.26473293999999997,28.73
2,4,10,5,0.306356325,28.610000000000003
2,4,10,10,0.42132487,29.169999999999998
2,5,-1,-1,0.043877575,22.94
2,5,-1,0,0.080433515,26.53
2,5,-1,1,0.09413531,26.53
2,5,-1,2,0.119772645,26.29
2,5,-1,3,0.137465705,25.15
2,5,-1,4,0.19802272999999998,27.869999999999997
2,5,-1,5,0.25877089999999997,28.310000000000002
2,5,-1,10,0.42656433,29.490000000000002
2,5,0,-1,0.055771484999999996,24.380000000000003
2,5,1,-1,0.06233693999999999,24.380000000000003
2,5,1,0,0.09596674499999999,26.555
2,5,1,1,0.108571775,26.555
2,5,1,2,0.132156975,26.790000000000003
2,5,1,3,0.148433765,26.080000000000002
2,5,1,4,0.20414349999999998,28.615000000000002
2,5,1,5,0.260029065,28.535000000000004
2,5,1,10,0.414391415,29.945000000000004
2,5,2,-1,0.070148245,24.925
2,5,2,0,0.10154687,26.85
2,5,2,1,0.11331559,26.85
2,5,2,2,0.135335995,26.814999999999998
2,5,2,3,0.15053289,26.310000000000002
2,5,2,4,0.20254647499999998,28.369999999999997
2,5,2,5,0.254724255,28.29
2,5,2,10,0.39884523,29.71
2,5,3,-1,0.0831275,25.835
2,5,3,0,0.11268679,27.9
2,5,3,1,0.123766105,27.9
2,5,3,2,0.144496575,27.355
2,5,3,3,0.158803235,26.855
2,5,3,4,0.207769915,29.03
2,5,3,5,0.256891145,28.96
2,5,3,10,0.39256959,30.325
2,5,4,-1,0.095055385,25.905
2,5,4,0,0.12246528500000001,27.53
2,5,4,1,0.13273896999999998,27.53
2,5,4,2,0.151962015,27.610000000000003
2,5,4,3,0.16522839,27.330000000000002
2,5,4,4,0.210634445,28.939999999999998
2,5,4,5,0.25618383499999997,29.290000000000003
2,5,4,10,0.381996465,29.365000000000002
2,5,5,-1,0.101087305,25.865
2,5,5,0,0.12879617999999998,27.43
2,5,5,1,0.139181935,27.43
2,5,5,2,0.158614655,27.330000000000002
2,5,5,3,0.17202572,26.52
2,5,5,4,0.217927055,28.660000000000004
2,5,5,5,0.26397328999999997,28.73
2,5,5,10,0.39115821,29.669999999999998
2,5,10,-1,0.15924854500000002,26.975
2,5,10,0,0.18341818999999998,28.05
2,5,10,1,0.19247739,28.05
2,5,10,2,0.20942797,28.01
2,5,10,3,0.221126055,27.78
2,5,10,4,0.261164455,29.215000000000003
2,5,10,5,0.301329215,29.360000000000003
2,5,10,10,0.41226888500000003,29.51
2,10,-1,-1,0.058500569999999995,23.36
2,10,-1,0,0.089598165,25.1
2,10,-1,1,0.101254085,25.1
2,10,-1,2,0.12306339,24.98
2,10,-1,3,0.138114605,24.915
2,10,-1,4,0.189629565,26.475
2,10,-1,5,0.24130715500000002,26.975
2,10,-1,10,0.384046545,27.75
2,10,0,-1,0.068618525,23.925
2,10,1,-1,0.07420366,23.925
2,10,1,0,0.10394576,25.355
2,10,1,1,0.115093625,25.355
2,10,1,2,0.13595227999999998,25.53
2,10,1,3,0.15034745,25.485
2,10,1,4,0.19961697,26.785000000000004
2,10,1,5,0.24904201,27.265000000000004
2,10,1,10,0.38555961,28.28
2,10,2,-1,0.080848655,24.240000000000002
2,10,2,0,0.10898780500000001,25.369999999999997
2,10,2,1,0.11953482499999998,25.369999999999997
2,10,2,2,0.13926932,25.555
2,10,2,3,0.15288866,25.565
2,10,2,4,0.19950277,26.619999999999997
2,10,2,5,0.24626402499999997,27.145
2,10,2,10,0.37542398,28.169999999999998
2,10,3,-1,0.09188988000000001,25.025
2,10,3,0,0.118637185,26.160000000000004
2,10,3,1,0.12866253,26.160000000000004
2,10,3,2,0.147420885,26.080000000000002
2,10,3,3,0.16036655500000002,26.18
2,10,3,4,0.204674975,27.340000000000003
2,10,3,5,0.24912326,27.65
2,10,3,10,0.37189453499999997,28.415
2,10,4,-1,0.102036775,25.15
2,10,4,0,0.12709728,26.085
2,10,4,1,0.13649039000000002,26.085
2,10,4,2,0.15406576,26.360000000000003
2,10,4,3,0.166195015,26.4
2,10,4,4,0.20770918,27.105
2,10,4,5,0.24935439,28.005000000000003
2,10,4,10,0.36438319999999996,28.055
2,10,5,-1,0.10716803500000001,24.89
2,10,5,0,0.133056785,25.925
2,10,5,1,0.14276033,25.925
2,10,5,2,0.160916575,25.964999999999996
2,10,5,3,0.1734467,25.78
2,10,5,4,0.216332895,26.805
2,10,5,5,0.25935446500000003,27.485000000000003
2,10,5,10,0.378184965,28.085
2,10,10,-1,0.156644955,26.3
2,10,10,0,0.17848237,26.860000000000003
2,10,10,1,0.18666741,26.860000000000003
2,10,10,2,0.20198237,27.140000000000004
2,10,10,3,0.212551655,27.01
2,10,10,4,0.248726595,27.935000000000002
2,10,10,5,0.28501571000000003,28.065000000000005
2,10,10,10,0.3852504,28.160000000000004
3,-1,-1,-1,0.004751035,13.434999999999999
3,-1,-1,0,0.06810577,25.810000000000002
3,-1,-1,1,0.09185222,25.810000000000002
3,-1,-1,2,0.136284045,23.919999999999998
3,-1,-1,3,0.16694769,23.615000000000002
3,-1,-1,4,0.27189848,26.2
3,-1,-1,5,0.37718057,27.205000000000002
3,-1,-1,10,0.66798172,29.105
3,-1,0,-1,0.025364249999999998,22.345
3,-1,1,-1,0.03674276,22.345
3,-1,1,0,0.08160339,26.089999999999996
3,-1,1,1,0.098417915,26.089999999999996
3,-1,1,2,0.12987948,26.905
3,-1,1,3,0.15159198499999998,26.564999999999998
3,-1,1,4,0.2259062,28.119999999999997
3,-1,1,5,0.30045498,28.690000000000005
3,-1,1,10,0.5063672699999999,30.48
3,-1,2,-1,0.050280495,21.105
3,-1,2,0,0.09145341500000001,24.98
3,-1,2,1,0.106885725,24.98
3,-1,2,2,0.13576101499999998,25.065
3,-1,2,3,0.15568868,24.619999999999997
3,-1,2,4,0.22389398,26.294999999999998
3,-1,2,5,0.29231457499999997,26.27
3,-1,2,10,0.481300085,28.439999999999998
3,-1,3,-1,0.07277468000000001,22.380000000000003
3,-1,3,0,0.111004295,25.580000000000002
3,-1,3,1,0.125333405,25.580000000000002
3,-1,3,2,0.15214452,25.175
3,-1,3,3,0.17064763,25.130000000000003
3,-1,3,4,0.233977165,26.93
3,-1,3,5,0.29750662499999997,27.040000000000003
3,-1,3,10,0.472982245,28.8
3,-1,4,-1,0.093446805,23.415
3,-1,4,0,0.12669786,25.585
3,-1,4,1,0.13916091,25.585
3,-1,4,2,0.16248047,25.985000000000003
3,-1,4,3,0.178573945,25.77
3,-1,4,4,0.23365619999999998,26.639999999999997
3,-1,4,5,0.288912355,27.255000000000003
3,-1,4,10,0.44153612999999997,27.985000000000003
3,-1,5,-1,0.10390065500000001,22.565
3,-1,5,0,0.137085035,24.794999999999998
3,-1,5,1,0.149523125,24.794999999999998
3,-1,5,2,0.172795915,24.69
3,-1,5,3,0.18885712500000001,24.25
3,-1,5,4,0.24382896999999998,25.635
3,-1,5,5,0.29897431500000005,25.905
3,-1,5,10,0.45129210999999997,27.3
3,-1,10,-1,0.204699345,24.169999999999998
3,-1,10,0,0.23237792000000002,25.330000000000002
3,-1,10,1,0.24275233,25.330000000000002
3,-1,10,2,0.26216379,25.4
3,-1,10,3,0.27556019000000004,25.435
3,-1,10,4,0.32141134,26.835
3,-1,10,5,0.36740721,26.360000000000003
3,-1,10,10,0.49445306,27.47
3,0,-1,-1,0.01161136,20.085
3,1,-1,-1,0.013795075,20.085
3,1,-1,0,0.059253665,26.115
3,1,-1,1,0.07629231,26.115
3,1,-1,2,0.10817323000000001,24.759999999999998
3,1,-1,3,0.13017516,23.884999999999998
3,1,-1,4,0.2054799,26.044999999999998
3,1,-1,5,0.28102236999999997,27.425
3,1,-1,10,0.48967929000000004,28.089999999999996
3,1,0,-1,0.028585569999999998,24.205000000000002
3,1,1,-1,0.03674993,24.205000000000002
3,1,1,0,0.07406544,26.79
3,1,1,1,0.088051935,26.79
3,1,1,2,0.11422196,26.65
3,1,1,3,0.13228264,26.07
3,1,1,4,0.194097925,27.685000000000002
3,1,1,5,0.256108345,28.160000000000004
3,1,1,10,0.42738819499999997,29.040000000000003
3,1,2,-1,0.046463585,23.130000000000003
3,1,2,0,0.08151557000000001,26.28
3,1,2,1,0.094653645,26.28
3,1,2,2,0.11923622,25.975
3,1,2,3,0.136201345,25.27
3,1,2,4,0.194266945,26.665
3,1,2,5,0.25251585,27.02
3,1,2,10,0.41340598,28.25
3,1,3,-1,0.06260371499999999,23.115000000000002
3,1,3,0,0.09646584,25.93
3,1,3,1,0.109157945,25.93
3,1,3,2,0.132906065,25.2
3,1,3,3,0.14929531000000001,24.91
3,1,3,4,0.20538986,26.619999999999997
3,1,3,5,0.26166149499999997,26.835
3,1,3,10,0.417090185,27.919999999999998
3,1,4,-1,0.07743647000000001,23.975
3,1,4,0,0.10722807000000001,25.96
3,1,4,1,0.118394475,25.96
3,1,4,2,0.13928785,26.125
3,1,4,3,0.15370696,25.7
3,1,4,4,0.20305847500000002,26.65
3,1,4,5,0.252565755,27.130000000000003
3,1,4,10,0.38931054,27.635
3,1,5,-1,0.084937355,24.009999999999998
3,1,5,0,0.11451384,26.21
3,1,5,1,0.12559958499999999,26.21
3,1,5,2,0.14634209,25.860000000000003
3,1,5,3,0.16065707,25.115000000000002
3,1,5,4,0.20965218000000002,26.689999999999998
3,1,5,5,0.258801955,26.869999999999997
3,1,5,10,0.39455922,27.785000000000004
3,1,10,-1,0.15726289499999999,25.005000000000003
3,1,10,0,0.18249105999999998,26.160000000000004
3,1,10,1,0.191947015,26.160000000000004
3,1,10,2,0.20963997499999998,26.135
3,1,10,3,0.22185039,26.18
3,1,10,4,0.26364230499999997,27.585
3,1,10,5,0.30556613499999996,27.005000000000003
3,1,10,10,0.421364555,27.845
3,2,-1,-1,0.017874775000000002,18.04
3,2,-1,0,0.063978795,23.785
3,2,-1,1,0.081259365,23.785
3,2,-1,2,0.11359293,23.35
3,2,-1,3,0.13590723,22.619999999999997
3,2,-1,4,0.212281165,24.595
3,2,-1,5,0.28889619,25.57
3,2,-1,10,0.5005156399999999,27.05
3,2,0,-1,0.032875265,21.45
3,2,1,-1,0.04115556,21.45
3,2,1,0,0.081039625,24.525
