k1,k2,k3,k4,cost,accuracy
1,4,2,4,0.21400545499999998,30.155
1,4,2,5,0.27448287000000005,31.625
1,4,2,10,0.44152842999999997,32.660000000000004
1,4,3,-1,0.07661766,26.185000000000002
1,4,3,0,0.111515645,29.405
1,4,3,1,0.12459603,29.405
1,4,3,2,0.14907061,28.735000000000003
1,4,3,3,0.16596121,29.52
1,4,3,4,0.22377175499999996,30.195
1,4,3,5,0.28176479,31.585
1,4,3,10,0.44194818500000005,32.705
1,4,4,-1,0.09138624000000001,27.5
1,4,4,0,0.122194735,29.615000000000002
1,4,4,1,0.13374228,29.615000000000002
1,4,4,2,0.15534883500000002,29.855
1,4,4,3,0.17026012,30.810000000000002
1,4,4,4,0.22129617000000001,30.580000000000002
1,4,4,5,0.272493305,32.1
1,4,4,10,0.41390567,32.81
1,4,5,-1,0.098854695,26.740000000000002
1,4,5,0,0.12905137,28.955000000000002
1,4,5,1,0.14036959,28.955000000000002
1,4,5,2,0.161547065,28.685000000000002
1,4,5,3,0.17616223,29.369999999999997
1,4,5,4,0.22618475,30.02
1,4,5,5,0.27636515500000003,31.28
1,4,5,10,0.414969225,32.25
1,4,10,-1,0.17086739499999998,28.975
1,4,10,0,0.19622054,30.165000000000003
1,4,10,1,0.20572333,30.165000000000003
1,4,10,2,0.22350393999999998,30.764999999999997
1,4,10,3,0.23577483500000002,31.03
1,4,10,4,0.27777379999999996,31.405
1,4,10,5,0.31990531,32.37
1,4,10,10,0.436277385,32.89
1,5,-1,-1,0.0460984,24.54
1,5,-1,0,0.08577587,29.640000000000004
1,5,-1,1,0.10064765,29.640000000000004
1,5,-1,2,0.128474145,27.925
1,5,-1,3,0.147677985,29.085
1,5,-1,4,0.213405945,29.385
1,5,-1,5,0.279341385,31.305
1,5,-1,10,0.461462605,32.18
1,5,0,-1,0.059007960000000005,26.064999999999998
1,5,1,-1,0.06613402,26.064999999999998
1,5,1,0,0.10205740999999999,29.605
1,5,1,1,0.11552209499999999,29.605
1,5,1,2,0.14071581,28.910000000000004
1,5,1,3,0.158102705,30.044999999999998
1,5,1,4,0.21761184500000003,30.48
1,5,1,5,0.27730884499999997,31.735000000000003
1,5,1,10,0.44219878,32.739999999999995
1,5,2,-1,0.074612365,26.675
1,5,2,0,0.10811648,29.794999999999998
1,5,2,1,0.12067441000000001,29.794999999999998
1,5,2,2,0.14417143999999998,29.464999999999996
1,5,2,3,0.16038740499999998,30.044999999999998
1,5,2,4,0.21588893000000003,30.52
1,5,2,5,0.27156562,31.595
1,5,2,10,0.42535103999999996,32.625
1,5,3,-1,0.08869987500000001,27.025
1,5,3,0,0.12115558500000001,29.994999999999997
1,5,3,1,0.13332054499999998,29.994999999999997
1,5,3,2,0.15608232500000002,29.25
1,5,3,3,0.17179086500000001,29.77
1,5,3,4,0.22555562,30.805
1,5,3,5,0.27949007,31.74
1,5,3,10,0.428463245,33.144999999999996
1,5,4,-1,0.101646295,27.445
1,5,4,0,0.131659735,29.9
1,5,4,1,0.14290927,29.9
1,5,4,2,0.16395822,29.915000000000003
1,5,4,3,0.178484685,30.865000000000002
1,5,4,4,0.22820364999999998,30.695
1,5,4,5,0.278079545,31.93
1,5,4,10,0.4158425,32.57
1,5,5,-1,0.108193285,27.685000000000002
1,5,5,0,0.13642529,29.52
1,5,5,1,0.147007145,29.52
1,5,5,2,0.166806765,29.49
1,5,5,3,0.18047105000000002,29.740000000000002
1,5,5,4,0.227239005,30.4
1,5,5,5,0.274154615,31.29
1,5,5,10,0.403740855,32.769999999999996
1,5,10,-1,0.171320885,28.925
1,5,10,0,0.19703552,30.305
1,5,10,1,0.20667379000000002,30.305
1,5,10,2,0.224707925,30.630000000000003
1,5,10,3,0.23715378999999998,31.014999999999997
1,5,10,4,0.27975156500000004,31.57
1,5,10,5,0.32248379,32.35
1,5,10,10,0.44051511000000004,33.175
1,10,-1,-1,0.062153400000000004,26.040000000000003
1,10,-1,0,0.09620728,28.735000000000003
1,10,-1,1,0.10897125,28.735000000000003
1,10,-1,2,0.13285383,28.32
1,10,-1,3,0.149335885,29.255000000000003
1,10,-1,4,0.20574807499999997,29.580000000000002
1,10,-1,5,0.262338315,30.905
1,10,-1,10,0.418647095,31.869999999999997
1,10,0,-1,0.073233245,26.75
1,10,1,-1,0.079349335,26.75
1,10,1,0,0.11179201999999999,28.78
1,10,1,1,0.12395210000000001,28.78
1,10,1,2,0.146704735,28.865000000000002
1,10,1,3,0.162406975,29.72
1,10,1,4,0.21615017499999997,30.044999999999998
1,10,1,5,0.270063005,31.190000000000005
1,10,1,10,0.41897641500000005,32.295
1,10,2,-1,0.086625995,26.71
1,10,2,0,0.11724325,28.775
1,10,2,1,0.128719105,28.775
1,10,2,2,0.15019153000000002,28.775
1,10,2,3,0.165010245,29.5
1,10,2,4,0.21572945,29.889999999999997
1,10,2,5,0.266608765,30.95
1,10,2,10,0.407143245,31.895
1,10,3,-1,0.09871685999999999,27.410000000000004
1,10,3,0,0.128660205,29.35
1,10,3,1,0.13988348,29.35
1,10,3,2,0.16088327,29.369999999999997
1,10,3,3,0.175375815,30.169999999999998
1,10,3,4,0.22497865,30.714999999999996
1,10,3,5,0.27473807,31.785000000000004
1,10,3,10,0.41217930999999997,32.58
1,10,4,-1,0.10982834999999999,27.669999999999998
1,10,4,0,0.137445555,29.140000000000004
1,10,4,1,0.147796955,29.140000000000004
1,10,4,2,0.16716539,29.689999999999998
1,10,4,3,0.18053208999999998,30.580000000000002
1,10,4,4,0.22628157,30.2
1,10,4,5,0.272175455,31.405
1,10,4,10,0.3989396,32.06
1,10,5,-1,0.115447415,27.5
1,10,5,0,0.14286335,29.125
1,10,5,1,0.153139305,29.125
1,10,5,2,0.172366585,28.990000000000002
1,10,5,3,0.185635875,29.7
1,10,5,4,0.23105192,29.860000000000003
1,10,5,5,0.27661134,30.985000000000003
1,10,5,10,0.40245166,32.105000000000004
1,10,10,-1,0.16962781,29.355
1,10,10,0,0.19287413,30.044999999999998
1,10,10,1,0.20158722,30.044999999999998
1,10,10,2,0.2178903,30.925
1,10,10,3,0.22914148500000003,31.28
1,10,10,4,0.267650325,31.615
1,10,10,5,0.30628074,31.965000000000003
1,10,10,10,0.41298234,32.495
2,-1,-1,-1,0.0035417000000000005,12.36
2,-1,-1,0,0.076765295,28.73
2,-1,-1,1,0.104210735,28.73
2,-1,-1,2,0.15556377999999998,25.025
2,-1,-1,3,0.19100397,28.155
2,-1,-1,4,0.31230310499999997,29.845
2,-1,-1,5,0.43398513000000005,30.48
2,-1,-1,10,0.77008482,32.39
2,-1,0,-1,0.027365845,23.02
2,-1,1,-1,0.040516800000000006,23.02
2,-1,1,0,0.08823907,28.340000000000003
2,-1,1,1,0.106126205,28.340000000000003
2,-1,1,2,0.13959468,26.945
2,-1,1,3,0.16269224,29.214999999999996
2,-1,1,4,0.241746925,30.590000000000003
2,-1,1,5,0.32105116499999997,31.675
2,-1,1,10,0.540098525,32.910000000000004
2,-1,2,-1,0.05616333,23.165
2,-1,2,0,0.10247072500000001,29.095
2,-1,2,1,0.119827515,29.095
2,-1,2,2,0.152303685,28.090000000000003
2,-1,2,3,0.17471641499999999,29.619999999999997
2,-1,2,4,0.25142723,30.375
2,-1,2,5,0.328380195,31.255000000000003
2,-1,2,10,0.5409330800000001,32.955
2,-1,3,-1,0.082161485,23.2
2,-1,3,0,0.123403025,27.68
2,-1,3,1,0.13886106,27.68
2,-1,3,2,0.16778449499999998,26.564999999999998
2,-1,3,3,0.187745375,27.675
2,-1,3,4,0.256064365,28.365000000000002
2,-1,3,5,0.32459899999999997,29.435000000000002
2,-1,3,10,0.51389955,31.15
2,-1,4,-1,0.106053735,24.675
2,-1,4,0,0.14279021,28.205000000000002
2,-1,4,1,0.156559675,28.205000000000002
2,-1,4,2,0.18232362,27.605
2,-1,4,3,0.20010404999999998,29.035000000000004
2,-1,4,4,0.26096013500000004,28.925
2,-1,4,5,0.322008315,30.22
2,-1,4,10,0.490630395,31.075
2,-1,5,-1,0.11813599500000001,24.23
2,-1,5,0,0.152894825,27.425
2,-1,5,1,0.16592301999999998,27.425
2,-1,5,2,0.19029999,26.455000000000002
2,-1,5,3,0.207123225,27.3
2,-1,5,4,0.26470319999999997,28.445
2,-1,5,5,0.32246491499999996,29.190000000000005
2,-1,5,10,0.482009445,30.99
2,-1,10,-1,0.23463625999999999,27.455000000000002
2,-1,10,0,0.26354721,28.794999999999998
2,-1,10,1,0.27438351,28.794999999999998
2,-1,10,2,0.294659275,29.05
2,-1,10,3,0.308652145,29.645
2,-1,10,4,0.35654476500000004,30.685000000000002
2,-1,10,5,0.40458858500000006,31.015000000000004
2,-1,10,10,0.537291075,32.13
2,0,-1,-1,0.011470665000000001,21.68
2,1,-1,-1,0.01399452,21.68
2,1,-1,0,0.06542981,28.925
2,1,-1,1,0.08470862,28.925
2,1,-1,2,0.12078110499999999,25.869999999999997
2,1,-1,3,0.14567572499999998,27.855
2,1,-1,4,0.23088123500000002,29.385
2,1,-1,5,0.31635568000000003,29.9
2,1,-1,10,0.55244588,31.18
2,1,0,-1,0.030729615,24.06
2,1,1,-1,0.03996736,24.06
2,1,1,0,0.08206909,28.885
2,1,1,1,0.09784952,28.885
2,1,1,2,0.127376195,26.97
2,1,1,3,0.147753395,28.790000000000003
2,1,1,4,0.217497285,30.419999999999998
2,1,1,5,0.287461325,30.785000000000004
2,1,1,10,0.480710035,31.735000000000003
2,1,2,-1,0.050958144999999996,25.06
2,1,2,0,0.09041329000000001,29.645
2,1,2,1,0.105201755,29.645
2,1,2,2,0.132872345,28.494999999999997
2,1,2,3,0.15196861,29.335
2,1,2,4,0.217328315,30.32
2,1,2,5,0.282894335,30.9
2,1,2,10,0.46399519,31.885
2,1,3,-1,0.069220315,24.759999999999998
2,1,3,0,0.10564937999999999,28.410000000000004
2,1,3,1,0.119303605,28.410000000000004
2,1,3,2,0.14485196,27.025
2,1,3,3,0.1624836,28.014999999999997
2,1,3,4,0.22283045,29.080000000000002
2,1,3,5,0.283367775,29.560000000000002
2,1,3,10,0.45057879500000003,31.064999999999998
2,1,4,-1,0.086003215,25.635
2,1,4,0,0.11987381500000001,28.895
2,1,4,1,0.13256912,28.895
2,1,4,2,0.15632317499999998,28.410000000000004
2,1,4,3,0.17271653,29.410000000000004
2,1,4,4,0.22882517500000002,29.45
2,1,4,5,0.28511090499999997,30.290000000000003
2,1,4,10,0.44057853499999994,30.889999999999997
2,1,5,-1,0.094490285,26.035000000000004
2,1,5,0,0.12573538,28.975
2,1,5,1,0.13744656500000002,28.975
2,1,5,2,0.15935929499999998,27.82
2,1,5,3,0.174481885,28.535000000000004
2,1,5,4,0.22624117,29.76
2,1,5,5,0.278163835,29.915000000000003
2,1,5,10,0.42158014999999993,31.52
2,1,10,-1,0.176324845,27.935000000000002
2,1,10,0,0.20324010499999998,29.290000000000003
2,1,10,1,0.21332841,29.290000000000003
2,1,10,2,0.232204545,29.285000000000004
2,1,10,3,0.245231515,29.945
2,1,10,4,0.289818165,30.93
2,1,10,5,0.334545555,30.939999999999998
2,1,10,10,0.45808776999999995,31.655
2,2,-1,-1,0.01870973,18.455
2,2,-1,0,0.0702892,26.955000000000002
2,2,-1,1,0.08962208,26.955000000000002
2,2,-1,2,0.12579567,24.435
2,2,-1,3,0.15076011,26.115
2,2,-1,4,0.23620446,27.475
2,2,-1,5,0.321918515,27.9
2,2,-1,10,0.558670585,30.355
2,2,0,-1,0.03549173,21.93
2,2,1,-1,0.04475539,21.93
2,2,1,0,0.086433525,26.125
2,2,1,1,0.10205520500000001,26.125
2,2,1,2,0.13128482,25.020000000000003
2,2,1,3,0.15145702,26.314999999999998
2,2,1,4,0.22049924,27.794999999999998
2,2,1,5,0.2897594,28.205000000000002
2,2,1,10,0.48106390499999996,30.140000000000004
2,2,2,-1,0.05577697,23.02
2,2,2,0,0.09531724,27.130000000000003
2,2,2,1,0.11013759999999999,27.130000000000003
2,2,2,2,0.13786788,26.435000000000002
2,2,2,3,0.15700534,27.145
2,2,2,4,0.22250603500000002,27.98
2,2,2,5,0.2882135,28.4
2,2,2,10,0.46970503499999994,30.32
2,2,3,-1,0.07409034,23.1
2,2,3,0,0.1111983,26.790000000000003
2,2,3,1,0.12510702,26.790000000000003
2,2,3,2,0.1511315,25.525
2,2,3,3,0.16909174,26.639999999999997
2,2,3,4,0.23056323,27.660000000000004
2,2,3,5,0.29222877,28.195
2,2,3,10,0.462556055,30.040000000000003
2,2,4,-1,0.090920285,23.955000000000002
2,2,4,0,0.125041235,27.1
2,2,4,1,0.13783037,27.1
2,2,4,2,0.161759985,26.68
2,2,4,3,0.178274505,27.77
2,2,4,4,0.234797855,27.805
2,2,4,5,0.29149958,28.68
2,2,4,10,0.44811627,29.925
2,2,5,-1,0.09943115,23.79
2,2,5,0,0.1316856,26.6
2,2,5,1,0.143775105,26.6
2,2,5,2,0.16639573000000002,25.835
2,2,5,3,0.182006855,26.52
2,2,5,4,0.23543819500000002,27.580000000000002
2,2,5,5,0.28903818000000003,28.065000000000005
2,2,5,10,0.437087515,30.135
2,2,10,-1,0.181495125,26.275
2,2,10,0,0.20902221,27.619999999999997
2,2,10,1,0.21933984,27.619999999999997
2,2,10,2,0.238645065,27.714999999999996
2,2,10,3,0.251968135,28.325
2,2,10,4,0.29756832,29.405
2,2,10,5,0.34331244,29.465000000000003
2,2,10,10,0.469662935,30.51
2,3,-1,-1,0.02575772,19.97
2,3,-1,0,0.07062215000000001,26.660000000000004
2,3,-1,1,0.087438105,26.660000000000004
2,3,-1,2,0.118902325,24.19
2,3,-1,3,0.140616665,25.34
2,3,-1,4,0.21493716499999999,26.375
2,3,-1,5,0.28949226499999997,27.890000000000004
2,3,-1,10,0.49542199,29.48
2,3,0,-1,0.040354895,22.494999999999997
2,3,1,-1,0.04841255,22.494999999999997
2,3,1,0,0.08723784500000001,26.325
2,3,1,1,0.10179022499999998,26.325
2,3,1,2,0.12901908,25.285
2,3,1,3,0.14781051,26.385
2,3,1,4,0.21212683499999999,27.595
2,3,1,5,0.27664618,28.410000000000004
2,3,1,10,0.45485599499999996,29.93
2,3,2,-1,0.057999245,22.835
2,3,2,0,0.095311495,26.74
2,3,2,1,0.10929675999999999,26.74
2,3,2,2,0.135464515,25.755000000000003
2,3,2,3,0.153523615,26.639999999999997
2,3,2,4,0.21533351,27.264999999999997
2,3,2,5,0.277338525,28.035000000000004
2,3,2,10,0.44860341000000004,29.55
2,3,3,-1,0.0739284,22.325
2,3,3,0,0.109304065,25.725
2,3,3,1,0.122563465,25.725
2,3,3,2,0.14737303,24.835
2,3,3,3,0.164494825,25.6
2,3,3,4,0.2230966,26.485000000000003
2,3,3,5,0.281883375,27.28
2,3,3,10,0.444259175,28.73
2,3,4,-1,0.0885673,23.85
2,3,4,0,0.121005,26.73
2,3,4,1,0.13316319000000001,26.73
2,3,4,2,0.15591232500000002,26.385
2,3,4,3,0.17161213,27.360000000000003
2,3,4,4,0.22534702499999998,27.385
2,3,4,5,0.279251545,28.26
2,3,4,10,0.428141985,29.310000000000002
2,3,5,-1,0.095970145,23.355
2,3,5,0,0.126773645,25.97
2,3,5,1,0.138319325,25.97
2,3,5,2,0.159922345,25.145000000000003
2,3,5,3,0.17483121,26.015000000000004
2,3,5,4,0.22585897,27.0
2,3,5,5,0.277047785,27.275
2,3,5,10,0.418437165,28.880000000000003
2,3,10,-1,0.16735037,26.265000000000004
2,3,10,0,0.19360472,27.47
2,3,10,1,0.20344531500000002,27.47
2,3,10,2,0.221857955,27.76
2,3,10,3,0.23456504000000003,28.115
2,3,10,4,0.27805692,29.25
2,3,10,5,0.32168605499999997,29.355
2,3,10,10,0.442194735,30.155
2,4,-1,-1,0.028343065,23.3
2,4,-1,0,0.071671415,27.380000000000003
2,4,-1,1,0.08791162,27.380000000000003
2,4,-1,2,0.11829856999999999,25.395000000000003
2,4,-1,3,0.13926946,26.860000000000003
2,4,-1,4,0.21104536999999998,27.725
2,4,-1,5,0.283047855,29.265000000000004
2,4,-1,10,0.481926935,30.32
2,4,0,-1,0.04244044,23.87
2,4,1,-1,0.05022221,23.87
2,4,1,0,0.08710588999999999,27.155
2,4,1,1,0.10093053,27.155
2,4,1,2,0.12679771,26.580000000000002
2,4,1,3,0.144649385,27.825
2,4,1,4,0.205749295,28.465000000000003
2,4,1,5,0.2670421,29.794999999999998
2,4,1,10,0.43633982,30.560000000000002
2,4,2,-1,0.05948069,24.555
2,4,2,0,0.09491341,27.395
2,4,2,1,0.10819419,27.395
2,4,2,2,0.13304379500000002,26.955000000000002
2,4,2,3,0.15019321000000002,28.044999999999998
2,4,2,4,0.208889555,28.515000000000004
2,4,2,5,0.26777116,29.660000000000004
2,4,2,10,0.43040894500000004,30.78
2,4,3,-1,0.07486448,24.759999999999998
2,4,3,0,0.10827548000000001,27.805
2,4,3,1,0.12079849499999999,27.805
2,4,3,2,0.14423021,26.825
2,4,3,3,0.160401115,27.775
2,4,3,4,0.21574835499999998,28.360000000000003
2,4,3,5,0.271270305,29.75
2,4,3,10,0.42462828,30.869999999999997
2,4,4,-1,0.089002145,25.93
2,4,4,0,0.1190336,28.044999999999998
2,4,4,1,0.130289895,28.044999999999998
2,4,4,2,0.151351485,27.98
2,4,4,3,0.16588668499999998,29.064999999999998
2,4,4,4,0.215635515,28.945
2,4,4,5,0.265541365,30.355
2,4,4,10,0.403387045,30.975
2,4,5,-1,0.096151545,25.185000000000002
2,4,5,0,0.125356885,27.27
2,4,5,1,0.13630354,27.27
2,4,5,2,0.156785765,26.755000000000003
2,4,5,3,0.17092111000000001,27.535000000000004
2,4,5,4,0.219301445,28.32
2,4,5,5,0.267834475,29.389999999999997
2,4,5,10,0.40188827,30.365
2,4,10,-1,0.16508784,27.265000000000004
2,4,10,0,0.190159605,28.475
2,4,10,1,0.199556945,28.475
2,4,10,2,0.21714022000000002,28.71
2,4,10,3,0.22927493999999998,29.175
2,4,10,4,0.270807755,29.610000000000003
2,4,10,5,0.31247168,30.535000000000004
2,4,10,10,0.42755221499999996,30.95
2,5,-1,-1,0.045506275,22.44
2,5,-1,0,0.08421041,27.6
2,5,-1,1,0.098717375,27.6
2,5,-1,2,0.12586127,25.645
2,5,-1,3,0.144594035,26.955000000000002
2,5,-1,4,0.20870964,27.410000000000004
2,5,-1,5,0.273027645,29.07
2,5,-1,10,0.450681315,29.890000000000004
2,5,0,-1,0.05809913,24.04
2,5,1,-1,0.065050385,24.04
2,5,1,0,0.09978616,27.415000000000003
2,5,1,1,0.11280573,27.415000000000003
2,5,1,2,0.137166555,26.5
2,5,1,3,0.153978645,27.790000000000003
2,5,1,4,0.21152047000000002,28.380000000000003
2,5,1,5,0.26924392999999996,29.365000000000002
2,5,1,10,0.428682715,30.290000000000003
2,5,2,-1,0.073320735,24.795
2,5,2,0,0.10575341499999999,27.660000000000004
2,5,2,1,0.117909745,27.660000000000004
2,5,2,2,0.14065536,27.2
2,5,2,3,0.15635274,27.885
2,5,2,4,0.210079365,28.514999999999997
2,5,2,5,0.26397554999999995,29.255000000000003
2,5,2,10,0.412842995,30.275
2,5,3,-1,0.087062685,24.9
2,5,3,0,0.118661245,27.715000000000003
2,5,3,1,0.13050493000000002,27.715000000000003
2,5,3,2,0.152665565,26.689999999999998
2,5,3,3,0.16795923,27.405
2,5,3,4,0.22030406,28.505000000000003
2,5,3,5,0.27281411499999997,29.214999999999996
2,5,3,10,0.41785290999999997,30.610000000000003
2,5,4,-1,0.099691515,25.445
2,5,4,0,0.128878835,27.794999999999998
2,5,4,1,0.13981873,27.794999999999998
2,5,4,2,0.16028831500000001,27.544999999999998
2,5,4,3,0.17441495,28.71
2,5,4,4,0.22276541,28.610000000000003
2,5,4,5,0.2712685,29.740000000000002
2,5,4,10,0.405239545,30.285000000000004
2,5,5,-1,0.10607789000000001,25.43
2,5,5,0,0.133747165,27.22
2,5,5,1,0.14411807999999998,27.22
2,5,5,2,0.163523025,26.95
2,5,5,3,0.176914925,27.340000000000003
2,5,5,4,0.22275065500000002,28.155
2,5,5,5,0.26873108,28.9
2,5,5,10,0.395734245,30.335
2,5,10,-1,0.167656945,26.805
2,5,10,0,0.192942995,28.190000000000005
2,5,10,1,0.20242065,28.190000000000005
2,5,10,2,0.22015421000000002,28.155
2,5,10,3,0.23239265000000003,28.72
2,5,10,4,0.27428043999999996,29.375
2,5,10,5,0.316300465,29.990000000000002
2,5,10,10,0.43236460499999996,30.785000000000004
2,10,-1,-1,0.06071971,24.315
2,10,-1,0,0.09346982499999999,26.785000000000004
2,10,-1,1,0.105745125,26.785000000000004
2,10,-1,2,0.12871335,26.215000000000003
2,10,-1,3,0.144564395,27.235000000000003
2,10,-1,4,0.198816825,27.544999999999998
2,10,-1,5,0.253240515,28.725
2,10,-1,10,0.40356497999999996,29.77
2,10,0,-1,0.07137535,25.025
2,10,1,-1,0.07725727,25.025
2,10,1,0,0.10844527500000001,26.830000000000002
2,10,1,1,0.12013506,26.830000000000002
2,10,1,2,0.14200778,26.764999999999997
2,10,1,3,0.157102745,27.735000000000003
2,10,1,4,0.208767475,28.01
2,10,1,5,0.26059527,29.065000000000005
2,10,1,10,0.40374960499999996,30.23
2,10,2,-1,0.084255375,24.915
2,10,2,0,0.11376511,26.73
2,10,2,1,0.12482587,26.73
2,10,2,2,0.14552157,26.619999999999997
2,10,2,3,0.159804265,27.445
2,10,2,4,0.20868885499999998,27.82
2,10,2,5,0.25772775000000003,28.73
2,10,2,10,0.3931788,29.805
2,10,3,-1,0.09588333,25.405
2,10,3,0,0.12511671,27.21
2,10,3,1,0.13607386999999999,27.21
2,10,3,2,0.15657574999999999,26.975
2,10,3,3,0.170724685,27.890000000000004
2,10,3,4,0.21915144999999997,28.385
2,10,3,5,0.267731065,29.345
2,10,3,10,0.401913565,30.335
2,10,4,-1,0.10656941500000001,25.855
2,10,4,0,0.133623865,27.345
2,10,4,1,0.143764325,27.345
2,10,4,2,0.162738085,27.544999999999998
2,10,4,3,0.175832405,28.6
2,10,4,4,0.220649635,28.310000000000002
2,10,4,5,0.265608335,29.46
2,10,4,10,0.389789415,30.060000000000002
2,10,5,-1,0.111973335,25.65
2,10,5,0,0.138710365,27.130000000000003
2,10,5,1,0.148731855,27.130000000000003
2,10,5,2,0.16748299,26.85
2,10,5,3,0.180423685,27.665000000000003
2,10,5,4,0.22471507000000002,27.98
2,10,5,5,0.269146265,28.835
2,10,5,10,0.39187035,30.089999999999996
2,10,10,-1,0.16407944,27.419999999999998
2,10,10,0,0.187093425,28.085
2,10,10,1,0.19571947,28.085
2,10,10,2,0.211859595,28.640000000000004
2,10,10,3,0.222998355,29.15
2,10,10,4,0.26112236499999997,29.590000000000003
2,10,10,5,0.29936671000000004,29.835
2,10,10,10,0.40500198000000004,30.339999999999996
3,-1,-1,-1,0.0047531,13.444999999999999
3,-1,-1,0,0.069035665,26.365000000000002
3,-1,-1,1,0.093129885,26.365000000000002
3,-1,-1,2,0.13821239000000002,23.830000000000002
3,-1,-1,3,0.169325125,25.975
3,-1,-1,4,0.275812905,26.855
3,-1,-1,5,0.38263682499999996,27.775
3,-1,-1,10,0.677696725,29.75
3,-1,0,-1,0.02566819,20.79
3,-1,1,-1,0.037213335,20.79
3,-1,1,0,0.082025705,25.945
3,-1,1,1,0.098822135,25.945
3,-1,1,2,0.130249835,24.630000000000003
3,-1,1,3,0.15193899,26.575
3,-1,1,4,0.226173225,27.405
3,-1,1,5,0.300641785,28.514999999999997
3,-1,1,10,0.5063325049999999,29.785000000000004
3,-1,2,-1,0.05094932,20.775
3,-1,2,0,0.0945791,26.725
3,-1,2,1,0.11093226999999999,26.725
3,-1,2,2,0.14153061,25.475
3,-1,2,3,0.162647395,27.195
3,-1,2,4,0.234922585,27.375
3,-1,2,5,0.30742594,28.215000000000003
3,-1,2,10,0.507688495,29.714999999999996
3,-1,3,-1,0.073772955,21.71
3,-1,3,0,0.112925695,25.905
3,-1,3,1,0.12760081,25.905
3,-1,3,2,0.1550593,25.080000000000002
3,-1,3,3,0.174009195,26.18
3,-1,3,4,0.23886794500000003,26.415
3,-1,3,5,0.303931435,27.78
3,-1,3,10,0.48364422500000004,29.235000000000003
3,-1,4,-1,0.09474780499999999,23.7
3,-1,4,0,0.129181195,26.97
3,-1,4,1,0.142087415,26.97
3,-1,4,2,0.166236155,26.589999999999996
3,-1,4,3,0.18290188000000002,28.07
3,-1,4,4,0.239942745,27.514999999999997
3,-1,4,5,0.297163675,28.835
3,-1,4,10,0.45521439499999994,29.705000000000002
3,-1,5,-1,0.105354765,21.91
3,-1,5,0,0.13919435500000002,25.055
3,-1,5,1,0.15187798,25.055
3,-1,5,2,0.17561030500000002,24.315
3,-1,5,3,0.191988625,25.185000000000002
3,-1,5,4,0.24804582000000003,25.78
3,-1,5,5,0.304279975,26.610000000000003
3,-1,5,10,0.459605145,28.419999999999998
3,-1,10,-1,0.20762965000000003,24.645000000000003
3,-1,10,0,0.23548717,25.994999999999997
3,-1,10,1,0.245928645,25.994999999999997
3,-1,10,2,0.265465615,26.28
3,-1,10,3,0.27894863999999997,26.985000000000003
3,-1,10,4,0.32509621499999997,27.655
3,-1,10,5,0.371389465,28.044999999999998
3,-1,10,10,0.49925672,29.195
3,0,-1,-1,0.011713895,19.915
3,1,-1,-1,0.01392959,19.915
3,1,-1,0,0.061856135,27.040000000000003
3,1,-1,1,0.07981983000000001,27.040000000000003
3,1,-1,2,0.113431575,23.925
3,1,-1,3,0.136627985,25.490000000000002
3,1,-1,4,0.216021085,26.535000000000004
3,1,-1,5,0.295664755,27.860000000000003
3,1,-1,10,0.51564977,28.695
3,1,0,-1,0.02952306,22.17
3,1,1,-1,0.038130665,22.17
3,1,1,0,0.07797834000000001,26.96
3,1,1,1,0.092913925,26.96
3,1,1,2,0.120859805,25.05
3,1,1,3,0.14014605,26.53
3,1,1,4,0.20615601,27.725
3,1,1,5,0.27237432500000003,28.255000000000003
3,1,1,10,0.45527691,29.214999999999996
3,1,2,-1,0.048371695000000006,22.945
3,1,2,0,0.086479025,27.690000000000005
3,1,2,1,0.10076229,27.690000000000005
3,1,2,2,0.127487645,26.285000000000004
3,1,2,3,0.14593156000000002,27.22
3,1,2,4,0.20905853,27.775
3,1,2,5,0.27238477,28.505000000000003
3,1,2,10,0.44729908500000004,29.46
3,1,3,-1,0.06538806999999999,22.64
3,1,3,0,0.10031712500000001,26.335
3,1,3,1,0.11340911499999999,26.335
3,1,3,2,0.13790548,25.035
3,1,3,3,0.15481113,26.07
3,1,3,4,0.21267307,26.630000000000003
3,1,3,5,0.27071771,27.475
3,1,3,10,0.43104357000000004,28.655
3,1,4,-1,0.081026105,24.035
3,1,4,0,0.11310231500000001,27.119999999999997
3,1,4,1,0.12512502,27.119999999999997
3,1,4,2,0.14762062999999997,26.77
3,1,4,3,0.16314549,27.889999999999997
3,1,4,4,0.216281555,27.410000000000004
3,1,4,5,0.26958536,28.3
3,1,4,10,0.41681655500000003,29.02
3,1,5,-1,0.088934225,23.82
3,1,5,0,0.11934019,26.78
3,1,5,1,0.13073685,26.78
3,1,5,2,0.152061095,25.725
3,1,5,3,0.16677755,26.48
3,1,5,4,0.21714675,27.155
3,1,5,5,0.26767494,27.494999999999997
3,1,5,10,0.40723963,29.005000000000003
3,1,10,-1,0.16518633,25.535
3,1,10,0,0.190981085,26.875
3,1,10,1,0.200649385,26.875
3,1,10,2,0.218739705,26.919999999999998
3,1,10,3,0.231224335,27.665000000000003
3,1,10,4,0.2739548,28.294999999999998
3,1,10,5,0.31682014999999997,28.35
3,1,10,10,0.435219175,29.185000000000002
3,2,-1,-1,0.01806904,18.22
3,2,-1,0,0.06485406,25.59
3,2,-1,1,0.082389875,25.59
3,2,-1,2,0.11520103500000001,23.41
3,2,-1,3,0.137844955,24.565
