k1,k2,k3,k4,cost,accuracy
1,4,3,3,0.16084709,29.8
1,4,3,4,0.216264,32.03
1,4,3,5,0.27185585,32.46
1,4,3,10,0.42540683999999995,33.28
1,4,4,-1,0.0893019,29.589999999999996
1,4,4,0,0.11903796,30.410000000000004
1,4,4,1,0.13018353,30.410000000000004
1,4,4,2,0.15103796,32.040000000000006
1,4,4,3,0.1654302,30.810000000000002
1,4,4,4,0.21468964000000001,32.05
1,4,4,5,0.26410461,32.67
1,4,4,10,0.40059443000000006,32.260000000000005
1,4,5,-1,0.09643178999999999,29.6
1,4,5,0,0.12616786,31.03
1,4,5,1,0.13731344,31.03
1,4,5,2,0.15816786,31.640000000000004
1,4,5,3,0.1725601,30.0
1,4,5,4,0.22181953999999998,31.840000000000003
1,4,5,5,0.27123452000000003,32.05
1,4,5,10,0.40772432,32.870000000000005
1,4,10,-1,0.1651801,30.610000000000003
1,4,10,0,0.19073451000000002,31.440000000000005
1,4,10,1,0.20031276,31.440000000000005
1,4,10,2,0.21823451,31.839999999999996
1,4,10,3,0.23060284000000003,31.23
1,4,10,4,0.27293519,32.25
1,4,10,5,0.31540118,32.05
1,4,10,10,0.43269710000000006,32.660000000000004
1,5,-1,-1,0.0470797,27.339999999999996
1,5,-1,0,0.08424982,30.640000000000004
1,5,-1,1,0.09818178,30.640000000000004
1,5,-1,2,0.12424982,32.25
1,5,-1,3,0.1422401,29.390000000000004
1,5,-1,4,0.20381443,32.67
1,5,-1,5,0.26558317000000004,32.88
1,5,-1,10,0.43619541,33.690000000000005
1,5,0,-1,0.05917348,29.0
1,5,1,-1,0.0658492,29.0
1,5,1,0,0.10046387000000001,30.820000000000004
1,5,1,1,0.11343798999999999,30.820000000000004
1,5,1,2,0.13771387,32.45
1,5,1,3,0.15446726,30.630000000000003
1,5,1,4,0.2118084,33.06
1,5,1,5,0.26933053,32.870000000000005
1,5,1,10,0.42821314,34.1
1,5,2,-1,0.0737918,29.380000000000003
1,5,2,0,0.10678021,31.25
1,5,2,1,0.11914482,31.25
1,5,2,2,0.14228021,32.260000000000005
1,5,2,3,0.15824659000000002,30.830000000000002
1,5,2,4,0.21289378,32.660000000000004
1,5,2,5,0.26771353000000003,32.65
1,5,2,10,0.41913192,34.08
1,5,3,-1,0.08698902,31.65
1,5,3,0,0.11649277,33.480000000000004
1,5,3,1,0.12755131,33.480000000000004
1,5,3,2,0.14824277000000002,33.88
1,5,3,3,0.16252255,32.05
1,5,3,4,0.21139723,34.290000000000006
1,5,3,5,0.26042612,34.290000000000006
1,5,3,10,0.39584959,35.5
1,5,4,-1,0.09911731,32.06
1,5,4,0,0.12653024,33.28
1,5,4,1,0.13680507,33.28
1,5,4,2,0.15603024,34.3
1,5,4,3,0.16929808,33.27
1,5,4,4,0.21470916,34.7
1,5,4,5,0.26026358,34.9
1,5,4,10,0.38609012000000004,34.290000000000006
1,5,5,-1,0.10525058000000001,31.65
1,5,5,0,0.13312811,33.27
1,5,5,1,0.14357711,33.27
1,5,5,2,0.16312811,33.690000000000005
1,5,5,3,0.17662084,31.85
1,5,5,4,0.22280158,34.08
1,5,5,5,0.26912812,34.11
1,5,5,10,0.39708730000000003,34.49
1,5,10,-1,0.1643889,32.660000000000004
1,5,10,0,0.18901405,33.68
1,5,10,1,0.198244,33.68
1,5,10,2,0.21551404999999998,34.28
1,5,10,3,0.22743264000000002,33.260000000000005
1,5,10,4,0.26822563,34.28
1,5,10,5,0.30914739,34.71
1,5,10,10,0.42217801,34.510000000000005
1,10,-1,-1,0.0634905,28.57
1,10,-1,0,0.09531737,30.0
1,10,-1,1,0.10724663000000001,30.0
1,10,-1,2,0.12956737000000002,31.0
1,10,-1,3,0.14497155,29.79
1,10,-1,4,0.19769459,31.630000000000003
1,10,-1,5,0.25058405,32.06
1,10,-1,10,0.39667078,32.260000000000005
1,10,0,-1,0.07384576000000001,29.190000000000005
1,10,1,-1,0.07956187,29.190000000000005
1,10,1,0,0.11045949,30.4
1,10,1,1,0.12204044,30.4
1,10,1,2,0.14370949,31.410000000000004
1,10,1,3,0.15866392,30.410000000000004
1,10,1,4,0.20984755000000002,31.630000000000003
1,10,1,5,0.26119283000000004,32.46
1,10,1,10,0.40301423999999997,32.86
1,10,2,-1,0.08636265,29.590000000000003
1,10,2,0,0.1154018,30.410000000000004
1,10,2,1,0.12628613,30.410000000000004
1,10,2,2,0.1466518,31.410000000000004
1,10,2,3,0.1607067,30.4
1,10,2,4,0.20881164000000002,31.43
1,10,2,5,0.25706845,32.25
1,10,2,10,0.39035929999999996,32.870000000000005
1,10,3,-1,0.09766282,31.23
1,10,3,0,0.12507576,32.25
1,10,3,1,0.13535059,32.25
1,10,3,2,0.15457576,32.64
1,10,3,3,0.1678436,31.85
1,10,3,4,0.21325468,33.07
1,10,3,5,0.25880912,33.690000000000005
1,10,3,10,0.38463563,33.67
1,10,4,-1,0.10804767,31.03
1,10,4,0,0.13313748,31.419999999999998
1,10,4,1,0.14254154,31.419999999999998
1,10,4,2,0.16013748,32.660000000000004
1,10,4,3,0.17228091,31.839999999999996
1,10,4,4,0.2138436,32.239999999999995
1,10,4,5,0.25553748,33.480000000000004
1,10,4,10,0.37070073,32.86
1,10,5,-1,0.11329928,30.830000000000002
1,10,5,0,0.13931831,31.630000000000003
1,10,5,1,0.1490707,31.630000000000003
1,10,5,2,0.16731831,32.25
1,10,5,3,0.17991151,31.240000000000002
1,10,5,4,0.22301354999999998,32.03
1,10,5,5,0.26625164,33.269999999999996
1,10,5,10,0.38568023,33.07000000000001
1,10,10,-1,0.16393646,31.840000000000003
1,10,10,0,0.1864708,32.440000000000005
1,10,10,1,0.19491707,32.440000000000005
1,10,10,2,0.21072079999999999,33.07
1,10,10,3,0.22162741000000002,32.25
1,10,10,4,0.25895688,32.86
1,10,10,5,0.29640415,33.480000000000004
1,10,10,10,0.39983782,33.07
2,-1,-1,-1,0.0035417000000000005,14.89
2,-1,-1,0,0.06719542,30.220000000000006
2,-1,-1,1,0.09105392,30.220000000000006
2,-1,-1,2,0.13569542,28.580000000000002
2,-1,-1,3,0.16650377,26.54
2,-1,-1,4,0.27194983,32.06
2,-1,-1,5,0.37772876,30.2
2,-1,-1,10,0.6699022,31.440000000000005
2,-1,0,-1,0.02425217,26.52
2,-1,1,-1,0.03568435,26.52
2,-1,1,0,0.07773301,30.630000000000003
2,-1,1,1,0.09349355000000001,30.630000000000003
2,-1,1,2,0.12298301,32.260000000000005
2,-1,1,3,0.14333451,30.220000000000006
2,-1,1,4,0.2129905,33.27
2,-1,1,5,0.28286636,32.660000000000004
2,-1,1,10,0.47587145,34.49
2,-1,2,-1,0.049286,24.880000000000003
2,-1,2,0,0.08947615,28.590000000000003
2,-1,2,1,0.10454007000000001,28.590000000000003
2,-1,2,2,0.13272615000000001,28.78
2,-1,2,3,0.15217812,27.54
2,-1,2,4,0.21875538,30.2
2,-1,2,5,0.28554281000000004,29.190000000000005
2,-1,2,10,0.47001729000000003,31.640000000000004
2,-1,3,-1,0.07188634,27.139999999999997
2,-1,3,0,0.1071979,30.410000000000004
2,-1,3,1,0.12043327,30.410000000000004
2,-1,3,2,0.14519790000000002,29.8
2,-1,3,3,0.16228868000000002,28.78
2,-1,3,4,0.22078427,31.639999999999997
2,-1,3,5,0.27946456,30.610000000000003
2,-1,3,10,0.44154621,33.06
2,-1,4,-1,0.09265601999999999,27.139999999999997
2,-1,4,0,0.12494753,28.78
2,-1,4,1,0.13705091,28.78
2,-1,4,2,0.15969753,30.21
2,-1,4,3,0.17532659,28.560000000000002
2,-1,4,4,0.22881928,30.6
2,-1,4,5,0.28248085,30.82
2,-1,4,10,0.43070022999999996,30.21
2,-1,5,-1,0.1031592,27.139999999999997
2,-1,5,0,0.13498609,28.98
2,-1,5,1,0.14691532000000002,28.98
2,-1,5,2,0.16923609,29.590000000000003
2,-1,5,3,0.18464026,27.560000000000002
2,-1,5,4,0.23736328,30.619999999999997
2,-1,5,5,0.29025276,29.8
2,-1,5,10,0.43633946999999995,30.810000000000002
2,-1,10,-1,0.20443359,29.610000000000003
2,-1,10,0,0.23138187000000002,30.610000000000003
2,-1,10,1,0.24148255999999999,30.610000000000003
2,-1,10,2,0.26038187,30.620000000000005
2,-1,10,3,0.27342483,30.01
2,-1,10,4,0.31806622,31.85
2,-1,10,5,0.36284855,31.23
2,-1,10,10,0.48654242,31.630000000000003
2,0,-1,-1,0.0104344,22.43
2,1,-1,-1,0.01262839,22.43
2,1,-1,0,0.056070909999999995,30.01
2,1,-1,1,0.07235391,30.01
2,1,-1,2,0.10282091,29.6
2,1,-1,3,0.12384705,27.139999999999997
2,1,-1,4,0.19581208,31.23
2,1,-1,5,0.26800425,31.020000000000003
2,1,-1,10,0.46740732000000007,31.240000000000002
2,1,0,-1,0.02676295,29.2
2,1,1,-1,0.03456522,29.2
2,1,1,0,0.06801828,31.03
2,1,1,1,0.08055704999999999,31.03
2,1,1,2,0.10401827999999999,32.260000000000005
2,1,1,3,0.12020952,30.220000000000006
2,1,1,4,0.17562644,32.88
2,1,1,5,0.23121827,32.46
2,1,1,10,0.38476927,33.07000000000001
2,1,2,-1,0.04384807,26.93
2,1,2,0,0.07706881,30.01
2,1,2,1,0.08952052,30.01
2,1,2,2,0.11281881,30.0
2,1,2,3,0.12889764,28.360000000000003
2,1,2,4,0.1839297,30.410000000000004
2,1,2,5,0.23913547999999998,30.220000000000006
2,1,2,10,0.39162018,31.43
2,1,3,-1,0.059272389999999994,28.18
2,1,3,0,0.0899377,30.810000000000002
2,1,3,1,0.10143158000000001,30.810000000000002
2,1,3,2,0.1229377,30.220000000000006
2,1,3,3,0.13777968000000002,29.0
2,1,3,4,0.18857851,31.630000000000003
2,1,3,5,0.23953771000000001,30.830000000000002
2,1,3,10,0.38029279,32.260000000000005
2,1,4,-1,0.07344732000000001,28.369999999999997
2,1,4,0,0.1017895,30.01
2,1,4,1,0.11241262,30.01
2,1,4,2,0.1322895,31.03
2,1,4,3,0.1460071,29.390000000000004
2,1,4,4,0.19295752,31.440000000000005
2,1,4,5,0.24005616000000002,31.630000000000003
2,1,4,10,0.37014800000000003,30.830000000000002
2,1,5,-1,0.08061555000000001,28.160000000000004
2,1,5,0,0.10826079,30.01
2,1,5,1,0.1186227,30.01
2,1,5,2,0.13801079,30.419999999999998
2,1,5,3,0.15139103999999998,28.160000000000004
2,1,5,4,0.19718699,31.22
2,1,5,5,0.24312746000000002,30.610000000000003
2,1,5,10,0.37002031,31.040000000000003
2,1,10,-1,0.14973345,29.390000000000004
2,1,10,0,0.17389402,30.420000000000005
2,1,10,1,0.18294979,30.420000000000005
2,1,10,2,0.19989402,30.43
2,1,10,3,0.21158770000000002,29.8
2,1,10,4,0.25161101,31.65
2,1,10,5,0.29176068,31.020000000000003
2,1,10,10,0.40265863,31.23
2,2,-1,-1,0.016727360000000004,21.02
2,2,-1,0,0.06156376,26.72
2,2,-1,1,0.07836919,26.72
2,2,-1,2,0.10981376000000001,27.35
2,2,-1,3,0.13151452,25.3
2,2,-1,4,0.20578859,29.8
2,2,-1,5,0.28029709,28.560000000000002
2,2,-1,10,0.4860981,30.21
2,2,0,-1,0.03131542,25.3
2,2,1,-1,0.03936802,25.3
2,2,1,0,0.07746734,27.96
2,2,1,1,0.09174762,27.96
2,2,1,2,0.11846734,29.6
2,2,1,3,0.13690739000000002,27.330000000000002
2,2,1,4,0.20002108999999998,30.619999999999997
2,2,1,5,0.263334,29.6
2,2,1,10,0.43821157,31.43
2,2,2,-1,0.04894873,25.29
2,2,2,0,0.08495722,27.96
2,2,2,1,0.09845384,27.96
2,2,2,2,0.12370722,28.369999999999997
2,2,2,3,0.14113532,27.139999999999997
2,2,2,4,0.20078546,29.8
2,2,2,5,0.26062389,28.169999999999998
2,2,2,10,0.42590450999999996,30.620000000000005
2,2,3,-1,0.06486794,27.75
2,2,3,0,0.09669484,29.790000000000003
2,2,3,1,0.10862407,29.790000000000003
2,2,3,2,0.13094484,29.6
2,2,3,3,0.14634901,28.78
2,2,3,4,0.19907202000000002,31.22
2,2,3,5,0.25196148999999995,30.21
2,2,3,10,0.39804823,32.06
2,2,4,-1,0.07949768,26.74
2,2,4,0,0.10993067000000001,27.95
2,2,4,1,0.12133749,27.95
2,2,4,2,0.14268067,29.18
2,2,4,3,0.15741022,27.76
2,2,4,4,0.20782421,30.02
2,2,4,5,0.25839734999999997,29.990000000000002
2,2,4,10,0.39808611,29.410000000000004
2,2,5,-1,0.08689592,27.55
2,2,5,0,0.11686426999999999,29.2
2,2,5,1,0.12809693,29.2
2,2,5,2,0.14911427,29.810000000000002
2,2,5,3,0.16361892,27.75
2,2,5,4,0.21326326999999998,30.619999999999997
2,2,5,5,0.26306428,29.990000000000002
2,2,5,10,0.40062039,30.820000000000004
2,2,10,-1,0.15823151,28.98
2,2,10,0,0.18355362,30.01
2,2,10,1,0.19304477,30.01
2,2,10,2,0.21080362,30.020000000000003
2,2,10,3,0.22305950000000002,29.380000000000003
2,2,10,4,0.26500701,31.040000000000003
2,2,10,5,0.30708696,30.620000000000005
2,2,10,10,0.42331655,30.830000000000002
2,3,-1,-1,0.02285422,23.869999999999997
2,3,-1,0,0.06141816,27.55
2,3,-1,1,0.07587258,27.55
2,3,-1,2,0.10291816000000001,28.369999999999997
2,3,-1,3,0.12158306999999999,26.52
2,3,-1,4,0.18546647,30.22
2,3,-1,5,0.24955149,30.0
2,3,-1,10,0.42656169000000005,30.23
2,3,0,-1,0.03540146,25.910000000000004
2,3,1,-1,0.04232753,25.910000000000004
2,3,1,0,0.07670983,27.75
2,3,1,1,0.08959694,27.75
2,3,1,2,0.11370982999999998,29.189999999999998
2,3,1,3,0.13035084000000002,27.55
2,3,1,4,0.18730713,30.419999999999998
2,3,1,5,0.24444317,29.590000000000003
2,3,1,10,0.4022595,31.040000000000003
2,3,2,-1,0.05056794,26.53
2,3,2,0,0.08239481,28.560000000000002
2,3,2,1,0.09432406,28.560000000000002
2,3,2,2,0.11664481,28.97
2,3,2,3,0.13204899,27.96
2,3,2,4,0.184772,30.0
2,3,2,5,0.23766147,29.389999999999997
2,3,2,10,0.38374822000000003,31.23
2,3,3,-1,0.06426011000000001,27.339999999999996
2,3,3,0,0.09446078,28.790000000000003
2,3,3,1,0.10578052,28.790000000000003
2,3,3,2,0.12696078,29.169999999999998
2,3,3,3,0.1415779,27.95
2,3,3,4,0.19160706,30.830000000000002
2,3,3,5,0.24179413,30.0
2,3,3,10,0.38041657,31.440000000000005
2,3,4,-1,0.0768432,27.97
2,3,4,0,0.10541769000000001,29.190000000000005
2,3,4,1,0.11612788,29.190000000000005
2,3,4,2,0.13616769,30.619999999999997
2,3,4,3,0.14999773,29.4
2,3,4,4,0.197333,31.45
2,3,4,5,0.24481769,31.440000000000005
2,3,4,10,0.37597586,30.830000000000002
2,3,5,-1,0.08320643,27.130000000000003
2,3,5,0,0.10992242999999999,28.57
2,3,5,1,0.11993602,28.57
2,3,5,2,0.13867243,28.98
2,3,5,3,0.15160294000000002,27.339999999999996
2,3,5,4,0.19585951000000001,30.01
2,3,5,5,0.24025575,29.380000000000003
2,3,5,10,0.36288332,30.03
2,3,10,-1,0.14456245,28.78
2,3,10,0,0.16849069,29.610000000000003
2,3,10,1,0.17745939,29.610000000000003
2,3,10,2,0.19424069,29.8
2,3,10,3,0.20582192,29.2
2,3,10,4,0.24546041000000002,30.830000000000002
2,3,10,5,0.28522403,30.410000000000004
2,3,10,10,0.39505565,30.640000000000004
2,4,-1,-1,0.0252575,24.36
2,4,-1,0,0.06312446000000001,27.130000000000003
2,4,-1,1,0.07731766999999999,27.130000000000003
2,4,-1,2,0.10387446,27.54
2,4,-1,3,0.12220206,25.919999999999998
2,4,-1,4,0.18493094999999998,28.580000000000002
2,4,-1,5,0.24785781999999998,29.2
2,4,-1,10,0.42166901999999995,30.620000000000005
2,4,0,-1,0.03757795,25.71
2,4,1,-1,0.044378850000000004,25.71
2,4,1,0,0.07690266,27.139999999999997
2,4,1,1,0.08909315,27.139999999999997
2,4,1,2,0.11190266,28.160000000000004
2,4,1,3,0.12764416,27.139999999999997
2,4,1,4,0.18152173,28.77
2,4,1,5,0.23556933,28.6
2,4,1,10,0.38485504000000004,30.21
2,4,2,-1,0.05247035,25.29
2,4,2,0,0.08383259000000001,27.15
2,4,2,1,0.09558767,27.15
2,4,2,2,0.11758259,27.54
2,4,2,3,0.13276188,26.32
2,4,2,4,0.18471523,27.560000000000002
2,4,2,5,0.23683259999999998,27.96
2,4,2,10,0.38078666,29.810000000000002
2,4,3,-1,0.06591507999999999,26.93
2,4,3,0,0.09541880999999999,28.57
2,4,3,1,0.10647728999999999,28.57
2,4,3,2,0.12716881,28.57
2,4,3,3,0.14144859999999998,27.53
2,4,3,4,0.19032322,29.389999999999997
2,4,3,5,0.23935212999999997,29.590000000000003
2,4,3,10,0.37477561000000004,30.830000000000002
2,4,4,-1,0.07827072,27.55
2,4,4,0,0.10521905000000001,28.369999999999997
2,4,4,1,0.11531972000000001,28.369999999999997
2,4,4,2,0.13421905,29.380000000000003
2,4,4,3,0.147262,28.589999999999996
2,4,4,4,0.19190341,29.8
2,4,4,5,0.23668571,30.21
2,4,4,10,0.36037959,29.790000000000003
2,4,5,-1,0.084519,26.74
2,4,5,0,0.11123498000000001,27.97
2,4,5,1,0.12124857,27.97
2,4,5,2,0.13998497999999998,28.380000000000003
2,4,5,3,0.15291549999999998,26.95
2,4,5,4,0.19717205,28.98
2,4,5,5,0.24156832,28.77
2,4,5,10,0.36419587,29.8
2,4,10,-1,0.14476614999999998,28.160000000000004
2,4,10,0,0.1689267,28.98
2,4,10,1,0.17798247,28.98
2,4,10,2,0.1949267,28.990000000000002
2,4,10,3,0.20662039000000001,28.560000000000002
2,4,10,4,0.2466437,29.8
2,4,10,5,0.28679337,29.390000000000004
2,4,10,10,0.39769131999999996,30.0
2,5,-1,-1,0.04002175,25.1
2,5,-1,0,0.07324249000000001,28.380000000000003
2,5,-1,1,0.08569419,28.380000000000003
2,5,-1,2,0.10899249,29.189999999999998
2,5,-1,3,0.1250713,26.73
2,5,-1,4,0.18010339,29.99
2,5,-1,5,0.23530915000000002,29.4
2,5,-1,10,0.38779384,30.630000000000003
2,5,0,-1,0.050830509999999995,26.330000000000002
2,5,1,-1,0.05679697,26.330000000000002
2,5,1,0,0.08792689000000001,28.160000000000004
2,5,1,1,0.09959491000000001,28.160000000000004
2,5,1,2,0.12142689,28.98
2,5,1,3,0.13649374,27.55
2,5,1,4,0.18806226,30.190000000000005
2,5,1,5,0.23979355,29.4
2,5,1,10,0.3826813,30.840000000000003
2,5,2,-1,0.06389561,26.73
2,5,2,0,0.09363167,28.57
2,5,2,1,0.10477724,28.57
2,5,2,2,0.12563167,28.77
2,5,2,3,0.1400239,27.76
2,5,2,4,0.18928335999999998,29.78
2,5,2,5,0.23869834,29.190000000000005
2,5,2,10,0.37518812,30.830000000000002
2,5,3,-1,0.07569068999999999,28.57
2,5,3,0,0.10263899000000001,30.410000000000004
2,5,3,1,0.11273965,30.410000000000004
2,5,3,2,0.13163898999999998,30.020000000000003
2,5,3,3,0.14468193000000001,28.77
2,5,3,4,0.18932334,31.03
2,5,3,5,0.23410566,30.610000000000003
2,5,3,10,0.35779952000000004,32.05
2,5,4,-1,0.08653033,28.78
2,5,4,0,0.11185244000000001,30.01
2,5,4,1,0.12134358999999999,30.01
2,5,4,2,0.13910244,30.619999999999997
2,5,4,3,0.15135832,29.790000000000003
2,5,4,4,0.19330584,31.43
2,5,4,5,0.23538578000000002,31.43
2,5,4,10,0.35161537000000004,30.830000000000002
2,5,5,-1,0.09201191,28.169999999999998
2,5,5,0,0.11803097,29.810000000000002
2,5,5,1,0.12778335000000002,29.810000000000002
2,5,5,2,0.14603097,29.790000000000003
2,5,5,3,0.15862416,28.160000000000004
2,5,5,4,0.20172620000000002,30.620000000000005
2,5,5,5,0.24496432,30.420000000000005
2,5,5,10,0.36439286,30.830000000000002
2,5,10,-1,0.14486677,28.990000000000002
2,5,10,0,0.16786577,30.01
2,5,10,1,0.17648618,30.01
2,5,10,2,0.19261577000000002,30.01
2,5,10,3,0.20374725,29.390000000000004
2,5,10,4,0.24184640000000002,30.610000000000003
2,5,10,5,0.28006577,30.630000000000003
2,5,10,10,0.3856321,30.420000000000005
2,10,-1,-1,0.0532469,25.509999999999998
2,10,-1,0,0.08158906,26.74
2,10,-1,1,0.0922122,26.74
2,10,-1,2,0.11208906,27.35
2,10,-1,3,0.12580665,26.54
2,10,-1,4,0.17275707,28.169999999999998
2,10,-1,5,0.21985574,28.380000000000003
2,10,-1,10,0.34994756000000005,28.98
2,10,0,-1,0.06246833,26.119999999999997
2,10,1,-1,0.0675586,26.119999999999997
2,10,1,0,0.0949715,27.15
2,10,1,1,0.10524636000000001,27.15
2,10,1,2,0.1244715,27.76
2,10,1,3,0.13773933,27.15
2,10,1,4,0.18315044,28.160000000000004
2,10,1,5,0.22870485999999998,28.8
2,10,1,10,0.35453137999999995,29.6
2,10,2,-1,0.07361480000000001,26.32
2,10,2,0,0.10009847000000001,26.939999999999998
2,10,2,1,0.110025,26.939999999999998
2,10,2,2,0.12859847,27.55
2,10,2,3,0.14141655,26.95
2,10,2,4,0.18528826,27.76
2,10,2,5,0.22929846999999998,28.369999999999997
2,10,2,10,0.35085969,29.390000000000004
2,10,3,-1,0.08367772,27.97
2,10,3,0,0.10807058,28.77
2,10,3,1,0.11721343,28.77
2,10,3,2,0.13432058,28.77
2,10,3,3,0.1461267,28.360000000000003
2,10,3,4,0.18653485,29.380000000000003
2,10,3,5,0.22707056999999997,29.810000000000002
2,10,3,10,0.33903485,30.220000000000006
2,10,4,-1,0.09292553,27.77
2,10,4,0,0.11592452,28.18
2,10,4,1,0.12454491999999999,28.18
2,10,4,2,0.14067452,28.990000000000002
2,10,4,3,0.15180599,28.369999999999997
2,10,4,4,0.18990511999999998,28.990000000000002
2,10,4,5,0.22812452,30.0
2,10,4,10,0.33369084,29.410000000000004
2,10,5,-1,0.09760214,27.339999999999996
2,10,5,0,0.12176267999999998,27.96
2,10,5,1,0.13081846,27.96
2,10,5,2,0.14776267999999998,28.369999999999997
2,10,5,3,0.15945636000000002,27.560000000000002
2,10,5,4,0.19947968,28.57
2,10,5,5,0.23962934000000002,29.390000000000004
2,10,5,10,0.35052729,29.390000000000004
2,10,10,-1,0.14269511,28.169999999999998
2,10,10,0,0.16360327,28.790000000000003
2,10,10,1,0.17144001,28.790000000000003
2,10,10,2,0.18610327,28.98
2,10,10,3,0.1962228,28.369999999999997
2,10,10,4,0.23085838,29.190000000000005
2,10,10,5,0.26560327,29.6
2,10,10,10,0.36157267000000004,29.190000000000005
3,-1,-1,-1,0.0047531,15.290000000000001
3,-1,-1,0,0.06306362,28.15
3,-1,-1,1,0.0849194,28.15
3,-1,-1,2,0.12581362000000001,26.53
3,-1,-1,3,0.15403587000000002,23.68
3,-1,-1,4,0.25063062,26.93
3,-1,-1,5,0.34753031,28.160000000000004
3,-1,-1,10,0.61517827,29.610000000000003
3,-1,0,-1,0.02372511,24.07
3,-1,1,-1,0.034197689999999996,24.07
3,-1,1,0,0.07531707,27.76
3,-1,1,1,0.09072932,27.76
3,-1,1,2,0.11956707,29.2
3,-1,1,3,0.13946882,27.130000000000003
3,-1,1,4,0.20758543999999998,28.580000000000002
3,-1,1,5,0.27591707,29.390000000000004
3,-1,1,10,0.46465686,30.620000000000005
3,-1,2,-1,0.04665755,22.65
3,-1,2,0,0.08475688,26.130000000000003
3,-1,2,1,0.09903716,26.130000000000003
3,-1,2,2,0.12575688000000002,26.73
3,-1,2,3,0.14419693,24.880000000000003
3,-1,2,4,0.20731061,26.32
3,-1,2,5,0.27062355,26.53
3,-1,2,10,0.44550111000000003,28.35
3,-1,3,-1,0.06736081000000001,24.490000000000002
3,-1,3,0,0.10313699000000001,27.330000000000002
3,-1,3,1,0.1165465,27.330000000000002
3,-1,3,2,0.14163699000000002,27.139999999999997
3,-1,3,3,0.15895265,25.910000000000004
3,-1,3,4,0.21821793,27.96
3,-1,3,5,0.27767032999999997,28.18
3,-1,3,10,0.44188460999999996,29.610000000000003
3,-1,4,-1,0.08638703,25.71
3,-1,4,0,0.11774929,27.339999999999996
3,-1,4,1,0.12950438,27.339999999999996
3,-1,4,2,0.15149929,28.590000000000003
3,-1,4,3,0.16667859000000002,27.130000000000003
3,-1,4,4,0.21863191999999998,28.160000000000004
3,-1,4,5,0.27074929000000003,28.78
3,-1,4,10,0.41470336999999996,28.57
3,-1,5,-1,0.09600855999999999,24.080000000000002
3,-1,5,0,0.12713849,26.119999999999997
3,-1,5,1,0.13880653,26.119999999999997
3,-1,5,2,0.16063849000000002,26.32
3,-1,5,3,0.17570534,24.68
3,-1,5,4,0.22727387999999998,26.310000000000002
3,-1,5,5,0.27900517,26.330000000000002
3,-1,5,10,0.42189292,26.93
3,-1,10,-1,0.18878179,25.3
3,-1,10,0,0.21573009999999998,26.32
3,-1,10,1,0.22583079,26.32
3,-1,10,2,0.2447301,26.53
3,-1,10,3,0.25777305,25.910000000000004
3,-1,10,4,0.30241447,27.15
3,-1,10,5,0.34719679000000003,26.72
3,-1,10,10,0.47089065999999996,27.55
3,0,-1,-1,0.01106722,19.99
3,1,-1,-1,0.013077060000000001,19.99
3,1,-1,0,0.05559033,27.54
3,1,-1,1,0.07152502000000001,27.54
3,1,-1,2,0.10134033,26.74
3,1,-1,3,0.12191673,23.86
3,1,-1,4,0.19234237,26.53
3,1,-1,5,0.26299034,28.15
3,1,-1,10,0.4581281,28.169999999999998
3,1,0,-1,0.026909270000000002,25.919999999999998
3,1,1,-1,0.034544649999999996,25.919999999999998
3,1,1,0,0.0679977,27.95
3,1,1,1,0.08053649,27.95
3,1,1,2,0.1039977,28.78
3,1,1,3,0.12018895,26.939999999999998
3,1,1,4,0.17560586,28.15
3,1,1,5,0.2311977,28.990000000000002
3,1,1,10,0.38474871,29.2
3,1,2,-1,0.04362894,23.66
3,1,2,0,0.07592044,26.74
3,1,2,1,0.08802384,26.74
3,1,2,2,0.11067044,26.93
3,1,2,3,0.12629949999999998,25.09
3,1,2,4,0.17979219,26.110000000000003
3,1,2,5,0.23345376999999998,26.73
3,1,2,10,0.38167315999999996,27.55
3,1,3,-1,0.05872332,24.07
3,1,3,0,0.09031787999999999,26.73
3,1,3,1,0.10216004000000001,26.73
3,1,3,2,0.12431787999999999,26.32
3,1,3,3,0.13960962000000002,24.869999999999997
3,1,3,4,0.19194781,26.73
3,1,3,5,0.2444512,27.15
3,1,3,10,0.38947162999999996,27.75
3,1,4,-1,0.07259505000000001,25.09
3,1,4,0,0.10000796,26.72
3,1,4,1,0.11028279999999999,26.72
3,1,4,2,0.12950796,27.560000000000002
3,1,4,3,0.14277579,26.110000000000003
3,1,4,4,0.18818688,27.130000000000003
3,1,4,5,0.2337413,27.74
3,1,4,10,0.35956783,27.360000000000003
3,1,5,-1,0.07960995,24.9
3,1,5,0,0.10679057,26.939999999999998
3,1,5,1,0.11697831,26.939999999999998
3,1,5,2,0.13604057,26.93
3,1,5,3,0.14919595000000002,25.1
3,1,5,4,0.19422219999999998,26.939999999999998
3,1,5,5,0.23939058000000002,26.939999999999998
3,1,5,10,0.36415078,27.119999999999997
3,1,10,-1,0.1472494,25.31
3,1,10,0,0.17117764,26.32
3,1,10,1,0.18014634000000002,26.32
3,1,10,2,0.19692764000000001,26.53
3,1,10,3,0.20850887999999998,25.910000000000004
3,1,10,4,0.24814737,27.15
3,1,10,5,0.28791097,26.72
3,1,10,10,0.3977426,27.35
3,2,-1,-1,0.01683194,19.8
3,2,-1,0,0.06004216999999999,25.509999999999998
3,2,-1,1,0.07623807,25.509999999999998
3,2,-1,2,0.10654216999999999,25.919999999999998
