k1,k2,k3,k4,cost,accuracy
1,4,2,4,0.1976043,29.475
1,4,2,5,0.25200802499999997,30.285000000000004
1,4,2,10,0.40227731999999994,31.53
1,4,3,-1,0.075220385,25.18
1,4,3,0,0.10756294,29.140000000000004
1,4,3,1,0.11968548500000001,29.140000000000004
1,4,3,2,0.142367895,27.96
1,4,3,3,0.15802167,28.375
1,4,3,4,0.21159898500000002,29.05
1,4,3,5,0.265345415,29.880000000000003
1,4,3,10,0.41379921,31.310000000000002
1,4,4,-1,0.08961422,26.014999999999997
1,4,4,0,0.11756786500000001,29.28
1,4,4,1,0.12804536500000002,29.28
1,4,4,2,0.147649765,28.32
1,4,4,3,0.161179305,28.75
1,4,4,4,0.20748613,29.155
1,4,4,5,0.25393914,30.24
1,4,4,10,0.38224764,30.655
1,4,5,-1,0.096893155,26.115
1,4,5,0,0.12231439499999999,28.689999999999998
1,4,5,1,0.131842705,28.689999999999998
1,4,5,2,0.14967107,27.505000000000003
1,4,5,3,0.161974935,27.839999999999996
1,4,5,4,0.20408668,29.025
1,4,5,5,0.24633134500000003,29.25
1,4,5,10,0.36301597,30.48
1,4,10,-1,0.167078485,27.919999999999998
1,4,10,0,0.18731775,29.160000000000004
1,4,10,1,0.19490377,29.160000000000004
1,4,10,2,0.20909793,28.794999999999998
1,4,10,3,0.218893705,28.814999999999998
1,4,10,4,0.2524212,29.435000000000002
1,4,10,5,0.28605453000000003,29.560000000000002
1,4,10,10,0.378953635,30.525
1,5,-1,-1,0.04606975,23.419999999999998
1,5,-1,0,0.082494795,29.294999999999998
1,5,-1,1,0.09614752,29.294999999999998
1,5,-1,2,0.121693075,26.939999999999998
1,5,-1,3,0.13932276,27.635
1,5,-1,4,0.19966298,28.064999999999998
1,5,-1,5,0.260193655,30.205000000000002
1,5,-1,10,0.42738630000000005,30.395
1,5,0,-1,0.057921055,24.86
1,5,1,-1,0.064463005,24.86
1,5,1,0,0.09751351,29.119999999999997
1,5,1,1,0.10990141499999999,29.119999999999997
1,5,1,2,0.133080315,27.835
1,5,1,3,0.14907675,28.51
1,5,1,4,0.20382682000000002,29.089999999999996
1,5,1,5,0.258749715,30.49
1,5,1,10,0.41045305499999996,30.939999999999998
1,5,2,-1,0.07224635,25.97
1,5,2,0,0.10143967499999999,29.4
1,5,2,1,0.11238182999999999,29.4
1,5,2,2,0.13285562499999998,28.455000000000002
1,5,2,3,0.14698517500000002,29.005000000000003
1,5,2,4,0.195345575,29.310000000000002
1,5,2,5,0.24385864000000002,30.525
1,5,2,10,0.377857285,30.95
1,5,3,-1,0.08517912,26.675
1,5,3,0,0.113261945,29.945
1,5,3,1,0.12378788,29.945
1,5,3,2,0.143482855,28.794999999999998
1,5,3,3,0.15707493,29.169999999999998
1,5,3,4,0.20359572999999997,29.564999999999998
1,5,3,5,0.250263395,31.140000000000004
1,5,3,10,0.37916479999999997,31.585
1,5,4,-1,0.097064315,26.285000000000004
1,5,4,0,0.12308435499999999,29.45
1,5,4,1,0.13283713,29.45
1,5,4,2,0.15108544,28.385
1,5,4,3,0.16367912499999998,28.905
1,5,4,4,0.20678282499999998,29.035000000000004
1,5,4,5,0.25002257499999997,30.46
1,5,4,10,0.369455735,30.294999999999998
1,5,5,-1,0.103074625,27.51
1,5,5,0,0.125601975,29.35
1,5,5,1,0.134045595,29.35
1,5,5,2,0.14984444,28.655
1,5,5,3,0.16074765,28.76
1,5,5,4,0.19806548,29.82
1,5,5,5,0.23550110000000002,29.955000000000002
1,5,5,10,0.338902625,30.785000000000004
1,5,10,-1,0.16102763,28.689999999999998
1,5,10,0,0.18031961999999999,30.080000000000002
1,5,10,1,0.18755058,30.080000000000002
1,5,10,2,0.20108038,29.71
1,5,10,3,0.21041770999999998,29.794999999999998
1,5,10,4,0.24237598,30.105
1,5,10,5,0.27443512999999997,30.695
1,5,10,10,0.36298619,30.994999999999997
1,10,-1,-1,0.0621143,24.775
1,10,-1,0,0.09051757499999999,28.189999999999998
1,10,-1,1,0.10116360499999999,28.189999999999998
1,10,-1,2,0.12108330999999999,26.72
1,10,-1,3,0.134830475,27.55
1,10,-1,4,0.181882085,27.630000000000003
1,10,-1,5,0.22908223,29.330000000000002
1,10,-1,10,0.35945445,29.865
1,10,0,-1,0.07135566,25.395
1,10,1,-1,0.07645688,25.395
1,10,1,0,0.10323095,28.225
1,10,1,1,0.11326631499999999,28.225
1,10,1,2,0.132043445,27.27
1,10,1,3,0.14500207,27.810000000000002
1,10,1,4,0.18935484,27.945
1,10,1,5,0.23384760500000001,29.380000000000003
1,10,1,10,0.356741735,30.18
1,10,2,-1,0.08252610499999999,25.75
1,10,2,0,0.106416315,28.07
1,10,2,1,0.11537075,28.07
1,10,2,2,0.132125365,27.130000000000003
1,10,2,3,0.14368819500000002,27.939999999999998
1,10,2,4,0.183263645,27.885
1,10,2,5,0.222964015,28.97
1,10,2,10,0.332620975,29.93
1,10,3,-1,0.09261074999999999,26.330000000000002
1,10,3,0,0.11645686,28.345
1,10,3,1,0.125394795,28.345
1,10,3,2,0.14211849999999998,28.01
1,10,3,3,0.15366001499999998,28.46
1,10,3,4,0.19316247,28.369999999999997
1,10,3,5,0.23278962500000003,29.895
1,10,3,10,0.34224436,30.22
1,10,4,-1,0.101878505,26.145
1,10,4,0,0.123679845,28.405
1,10,4,1,0.13185138000000002,28.405
1,10,4,2,0.14714106,27.51
1,10,4,3,0.157692905,28.139999999999997
1,10,4,4,0.193808115,27.810000000000002
1,10,4,5,0.230037325,29.375
1,10,4,10,0.33010655,29.810000000000002
1,10,5,-1,0.10656517000000001,26.05
1,10,5,0,0.12758449,28.255000000000003
1,10,5,1,0.13546286999999999,28.255000000000003
1,10,5,2,0.150204085,26.964999999999996
1,10,5,3,0.16037741,27.485000000000003
1,10,5,4,0.195197125,27.665
1,10,5,5,0.230126715,28.360000000000003
1,10,5,10,0.32660629,29.330000000000002
1,10,10,-1,0.15175533,28.130000000000003
1,10,10,0,0.16781996,28.78
1,10,10,1,0.173841265,28.78
1,10,10,2,0.18510768,28.7
1,10,10,3,0.19288295,28.98
1,10,10,4,0.21949495,28.939999999999998
1,10,10,5,0.246190945,29.305
1,10,10,10,0.31992834000000003,29.590000000000003
2,-1,-1,-1,0.0035417000000000005,11.34
2,-1,-1,0,0.07550860000000001,29.51
2,-1,-1,1,0.10248304,29.51
2,-1,-1,2,0.152954715,24.285
2,-1,-1,3,0.18778666500000002,27.139999999999997
2,-1,-1,4,0.307004015,29.235000000000003
2,-1,-1,5,0.42659768500000006,28.635
2,-1,-1,10,0.7569290900000001,31.155
2,-1,0,-1,0.026956965,21.990000000000002
2,-1,1,-1,0.039882215,21.990000000000002
2,-1,1,0,0.08585715000000001,28.02
2,-1,1,1,0.10308934,28.02
2,-1,1,2,0.13533237,26.415
2,-1,1,3,0.157584185,27.655
2,-1,1,4,0.23374430999999998,29.395
2,-1,1,5,0.3101448,30.23
2,-1,1,10,0.52117173,31.74
2,-1,2,-1,0.05526023,22.79
2,-1,2,0,0.097953735,29.335
2,-1,2,1,0.11395599000000001,29.335
2,-1,2,2,0.143897695,27.25
2,-1,2,3,0.16456131499999999,28.410000000000004
2,-1,2,4,0.23528554499999998,29.689999999999998
2,-1,2,5,0.30623304500000004,29.975
2,-1,2,10,0.502198115,31.73
2,-1,3,-1,0.08081218,23.735
2,-1,3,0,0.11914981499999999,29.089999999999996
2,-1,3,1,0.13351942,29.089999999999996
2,-1,3,2,0.160406285,27.22
2,-1,3,3,0.17896167000000002,28.405
2,-1,3,4,0.24247015999999996,28.925
2,-1,3,5,0.30617912999999997,29.665
2,-1,3,10,0.48215059499999996,31.835
2,-1,4,-1,0.10429437999999999,23.445
2,-1,4,0,0.13838229,28.1
2,-1,4,1,0.151159025,28.1
2,-1,4,2,0.17506548500000002,26.285000000000004
2,-1,4,3,0.19156401,27.305
2,-1,4,4,0.24803259500000002,27.494999999999997
2,-1,4,5,0.304679425,28.985000000000003
2,-1,4,10,0.46114446,29.264999999999997
2,-1,5,-1,0.11616929499999999,23.72
2,-1,5,0,0.146715435,27.310000000000002
2,-1,5,1,0.158164635,27.310000000000002
2,-1,5,2,0.1795872,25.595
2,-1,5,3,0.1943715,26.3
2,-1,5,4,0.24497295000000002,27.72
2,-1,5,5,0.2957341,27.805
2,-1,5,10,0.43594225,29.580000000000002
2,-1,10,-1,0.23067012999999997,27.595
2,-1,10,0,0.254007555,28.865
2,-1,10,1,0.26275482,28.865
2,-1,10,2,0.27912177,28.415
2,-1,10,3,0.290417075,28.735000000000003
2,-1,10,4,0.329076875,29.660000000000004
2,-1,10,5,0.367858695,29.6
2,-1,10,10,0.47497856,30.7
2,0,-1,-1,0.01133458,22.69
2,1,-1,-1,0.013815115,22.69
2,1,-1,0,0.06319765000000001,30.895
2,1,-1,1,0.08170706,30.895
2,1,-1,2,0.11633989,27.555
2,1,-1,3,0.14024099,28.615
2,1,-1,4,0.222045965,30.085
2,1,-1,5,0.30410914,31.215000000000003
2,1,-1,10,0.530777085,32.230000000000004
2,1,0,-1,0.029882315,25.725
2,1,1,-1,0.038751405,25.725
2,1,1,0,0.079019655,31.505000000000003
2,1,1,1,0.09411287,31.505000000000003
2,1,1,2,0.12235370999999999,29.05
2,1,1,3,0.14184351,29.785000000000004
2,1,1,4,0.20855014500000002,31.285000000000004
2,1,1,5,0.27546735,32.28
2,1,1,10,0.46030035500000005,33.19
2,1,2,-1,0.049303545,27.145
2,1,2,0,0.08489648,31.825
2,1,2,1,0.09823733500000001,31.825
2,1,2,2,0.12319928499999999,30.190000000000005
2,1,2,3,0.140426235,30.810000000000002
2,1,2,4,0.199388,31.455000000000002
2,1,2,5,0.25853585,32.47
2,1,2,10,0.42190902,33.3
2,1,3,-1,0.066836865,27.125
2,1,3,0,0.100211825,30.975
2,1,3,1,0.11272131999999999,30.975
2,1,3,2,0.136127785,29.589999999999996
2,1,3,3,0.15228122,30.3
2,1,3,4,0.20756875,30.919999999999998
2,1,3,5,0.263030785,31.77
2,1,3,10,0.41622330500000004,33.19
2,1,4,-1,0.082949965,26.57
2,1,4,0,0.114016805,30.51
2,1,4,1,0.125661195,30.51
2,1,4,2,0.147448925,29.080000000000002
2,1,4,3,0.16248526000000002,29.689999999999998
2,1,4,4,0.21394926,30.025
2,1,4,5,0.26557572500000004,31.365
2,1,4,10,0.40817391000000003,31.405
2,1,5,-1,0.09109832500000001,27.71
2,1,5,0,0.118806645,31.110000000000003
2,1,5,1,0.1291922,31.110000000000003
2,1,5,2,0.14862454,29.160000000000004
2,1,5,3,0.162035345,29.665000000000003
2,1,5,4,0.207935775,31.1
2,1,5,5,0.253981085,31.115000000000002
2,1,5,10,0.38116349,32.57
2,1,10,-1,0.169666895,29.73
2,1,10,0,0.19172862,31.01
2,1,10,1,0.19999773,31.01
2,1,10,2,0.215469995,30.46
2,1,10,3,0.22614784999999998,30.78
2,1,10,4,0.262694345,31.665
2,1,10,5,0.29935619999999996,31.560000000000002
2,1,10,10,0.400620465,32.415000000000006
2,2,-1,-1,0.018449405,17.345
2,2,-1,0,0.06841572500000001,27.01
2,2,-1,1,0.08714394,27.01
2,2,-1,2,0.12218619500000001,23.494999999999997
2,2,-1,3,0.14636984,25.075
2,2,-1,4,0.22914189000000001,26.355
2,2,-1,5,0.31217518499999997,26.610000000000003
2,2,-1,10,0.5415227199999999,28.96
2,2,0,-1,0.034706535,21.035
2,2,1,-1,0.04368048,21.035
2,2,1,0,0.082986425,26.139999999999997
2,2,1,1,0.097718975,26.139999999999997
2,2,1,2,0.12528492,24.535
2,2,1,3,0.14430896499999998,25.169999999999998
2,2,1,4,0.20942151,26.705000000000002
2,2,1,5,0.27473959,27.095
2,2,1,10,0.455155605,29.2
2,2,2,-1,0.05435736,23.145
2,2,2,0,0.08980611000000001,27.714999999999996
2,2,2,1,0.1030929,27.714999999999996
2,2,2,2,0.127953735,26.339999999999996
2,2,2,3,0.14511089500000002,27.014999999999997
2,2,2,4,0.20383377500000002,27.889999999999997
2,2,2,5,0.26274202999999996,27.895
2,2,2,10,0.42545333999999996,29.875
2,2,3,-1,0.072097955,23.59
2,2,3,0,0.104918165,27.54
2,2,3,1,0.117219735,27.54
2,2,3,2,0.14023712500000002,25.77
2,2,3,3,0.15612208,27.110000000000003
2,2,3,4,0.21049063499999998,27.575
2,2,3,5,0.26503081,28.314999999999998
2,2,3,10,0.415677015,29.925
2,2,4,-1,0.08840155499999999,22.46
2,2,4,0,0.11893166,26.335
2,2,4,1,0.13037488,26.335
2,2,4,2,0.1517862,24.865000000000002
2,2,4,3,0.16656274499999998,25.695
2,2,4,4,0.217137635,25.79
2,2,4,5,0.267872185,26.889999999999997
2,2,4,10,0.408006785,27.475
2,2,5,-1,0.09664624499999999,23.175
2,2,5,0,0.12455882,26.435000000000002
2,2,5,1,0.135020945,26.435000000000002
2,2,5,2,0.15459654,24.919999999999998
2,2,5,3,0.168106225,25.335
2,2,5,4,0.214345025,26.544999999999998
2,2,5,5,0.2607298,26.564999999999998
2,2,5,10,0.388849855,28.525
2,2,10,-1,0.176143615,26.375
2,2,10,0,0.19795000499999998,27.665
2,2,10,1,0.20612340499999998,27.665
2,2,10,2,0.221416585,27.005000000000003
2,2,10,3,0.231970855,27.330000000000002
2,2,10,4,0.268094355,28.360000000000003
2,2,10,5,0.304331905,28.255000000000003
2,2,10,10,0.40442410500000003,29.23
2,3,-1,-1,0.02537644,19.23
2,3,-1,0,0.067333955,26.97
2,3,-1,1,0.08306035,26.97
2,3,-1,2,0.1124859,23.884999999999998
2,3,-1,3,0.132793305,24.4
2,3,-1,4,0.20229832,25.885
2,3,-1,5,0.272022755,26.910000000000004
2,3,-1,10,0.46460959500000004,28.74
2,3,0,-1,0.039027815,21.735
2,3,1,-1,0.04656337,21.735
2,3,1,0,0.08201713000000001,26.26
2,3,1,1,0.095305805,26.26
2,3,1,2,0.12017015,24.86
2,3,1,3,0.137329745,25.225
2,3,1,4,0.19606092,26.630000000000003
2,3,1,5,0.25497749000000003,27.294999999999998
2,3,1,10,0.417711785,29.025
2,3,2,-1,0.05552892499999999,22.705
2,3,2,0,0.08819692999999999,27.255000000000003
2,3,2,1,0.10044145499999999,27.255000000000003
2,3,2,2,0.12335210999999999,25.56
2,3,2,3,0.139163385,26.185000000000002
2,3,2,4,0.1932798,26.860000000000003
2,3,2,5,0.24756704,27.29
2,3,2,10,0.39751462000000004,28.875
2,3,3,-1,0.070425985,22.485
2,3,3,0,0.10126853499999999,26.53
2,3,3,1,0.11282885000000001,26.53
2,3,3,2,0.134459265,25.1
2,3,3,3,0.14938703,25.725
2,3,3,4,0.20047948999999998,26.380000000000003
2,3,3,5,0.251733205,27.035000000000004
2,3,3,10,0.39330183,28.55
2,3,4,-1,0.084116375,23.1
2,3,4,0,0.11276697499999999,26.964999999999996
2,3,4,1,0.12350570000000001,26.964999999999996
2,3,4,2,0.14359886500000002,25.575
2,3,4,3,0.15746572,26.02
2,3,4,4,0.204927085,26.185000000000002
2,3,4,5,0.252538245,27.225
2,3,4,10,0.38404571499999995,27.814999999999998
2,3,5,-1,0.09103958,23.235
2,3,5,0,0.11625154499999998,26.110000000000003
2,3,5,1,0.125701405,26.110000000000003
2,3,5,2,0.14338301,24.825
2,3,5,3,0.15558557,25.22
2,3,5,4,0.19735063,26.23
2,3,5,5,0.23924752,26.115
2,3,5,10,0.354971525,27.905
2,3,10,-1,0.157794825,25.985000000000003
2,3,10,0,0.178266405,27.225
2,3,10,1,0.185939505,27.225
2,3,10,2,0.200296565,26.77
2,3,10,3,0.2102048,27.0
2,3,10,4,0.24411713499999999,27.880000000000003
2,3,10,5,0.27813652,27.835
2,3,10,10,0.37210195,28.755000000000003
2,4,-1,-1,0.027882394999999997,22.52
2,4,-1,0,0.069062855,27.96
2,4,-1,1,0.08449798,27.96
2,4,-1,2,0.11337859000000002,25.28
2,4,-1,3,0.1333099,26.085
2,4,-1,4,0.20152768499999998,27.3
2,4,-1,5,0.26996082499999996,28.01
2,4,-1,10,0.458980995,29.825
2,4,0,-1,0.04128093,23.29
2,4,1,-1,0.048676924999999996,23.29
2,4,1,0,0.08253255,27.375
2,4,1,1,0.0952222,27.375
2,4,1,2,0.118965735,26.29
2,4,1,3,0.135351805,26.935000000000002
2,4,1,4,0.191435575,27.7
2,4,1,5,0.24769633500000002,28.49
2,4,1,10,0.40309503500000005,29.77
2,4,2,-1,0.05747645,24.22
2,4,2,0,0.089018945,27.945
2,4,2,1,0.100841595,27.945
2,4,2,2,0.12296290000000001,26.8
2,4,2,3,0.138229445,27.435000000000002
2,4,2,4,0.19048136499999999,28.105
2,4,2,5,0.24289825,28.555
2,4,2,10,0.387679645,29.880000000000003
2,4,3,-1,0.07209761,24.085
2,4,3,0,0.10206998999999999,27.839999999999996
2,4,3,1,0.11330415,27.839999999999996
2,4,3,2,0.134324305,26.505000000000003
2,4,3,3,0.14883090999999998,27.119999999999997
2,4,3,4,0.19848185000000002,27.52
2,4,3,5,0.24828951500000002,28.205000000000002
2,4,3,10,0.38586405,29.695
2,4,4,-1,0.085534455,24.854999999999997
2,4,4,0,0.11218935999999999,28.135
2,4,4,1,0.12218007,28.135
2,4,4,2,0.14087363,26.9
2,4,4,3,0.15377458500000002,27.514999999999997
2,4,4,4,0.197929935,27.82
2,4,4,5,0.242224705,28.775
2,4,4,10,0.364571895,29.195
2,4,5,-1,0.092329435,24.490000000000002
2,4,5,0,0.11666622,27.03
2,4,5,1,0.125788055,27.03
2,4,5,2,0.14285587500000002,25.75
2,4,5,3,0.15463487,26.080000000000002
2,4,5,4,0.194950135,27.360000000000003
2,4,5,5,0.23539266000000003,27.4
2,4,5,10,0.34709956000000003,28.7
2,4,10,-1,0.157848395,26.665
2,4,10,0,0.177628025,27.895
2,4,10,1,0.18504178,27.895
2,4,10,2,0.19891359,27.4
2,4,10,3,0.20848692,27.52
2,4,10,4,0.24125304,28.145
2,4,10,5,0.274122585,28.26
2,4,10,10,0.364912005,29.145
2,5,-1,-1,0.04478608,22.39
2,5,-1,0,0.07915835,28.03
2,5,-1,1,0.092041675,28.03
2,5,-1,2,0.11614758,25.910000000000004
2,5,-1,3,0.132783745,26.49
2,5,-1,4,0.18972342,26.975
2,5,-1,5,0.24684283,28.689999999999998
2,5,-1,10,0.404613205,28.860000000000003
2,5,0,-1,0.055969485,23.794999999999998
2,5,1,-1,0.062142739999999995,23.794999999999998
2,5,1,0,0.093024345,27.615
2,5,1,1,0.10459928999999998,27.615
2,5,1,2,0.12625709999999998,26.575
2,5,1,3,0.14120376,27.125
2,5,1,4,0.19236092,27.8
2,5,1,5,0.24367952,28.839999999999996
2,5,1,10,0.38542740000000003,29.23
2,5,2,-1,0.06948747499999999,25.015
2,5,2,0,0.096757215,28.01
2,5,2,1,0.10697836000000001,28.01
2,5,2,2,0.12610311999999999,27.325
2,5,2,3,0.13930164,27.725
2,5,2,4,0.184475515,28.18
2,5,2,5,0.22979197999999998,28.97
2,5,2,10,0.354961235,29.385
2,5,3,-1,0.081691405,25.380000000000003
2,5,3,0,0.10827922999999999,28.360000000000003
2,5,3,1,0.11824478499999999,28.360000000000003
2,5,3,2,0.13689129,27.29
2,5,3,3,0.14975976,27.645
2,5,3,4,0.193804005,28.1
2,5,3,5,0.23798726499999998,29.294999999999998
2,5,3,10,0.36002651,29.919999999999998
2,5,4,-1,0.0929068,25.0
2,5,4,0,0.11800759499999999,28.035000000000004
2,5,4,1,0.127415815,28.035000000000004
2,5,4,2,0.14501945,27.0
2,5,4,3,0.157168225,27.589999999999996
2,5,4,4,0.19874916,27.72
2,5,4,5,0.240461335,29.1
2,5,4,10,0.35567516,28.895
2,5,5,-1,0.098578385,25.994999999999997
2,5,5,0,0.12035172499999999,27.695
2,5,5,1,0.128512735,27.695
2,5,5,2,0.14378276,27.07
2,5,5,3,0.154321035,27.160000000000004
2,5,5,4,0.1903898,28.27
2,5,5,5,0.226572425,28.314999999999998
2,5,5,10,0.326512935,29.169999999999998
2,5,10,-1,0.153265415,27.080000000000002
2,5,10,0,0.171950575,28.46
2,5,10,1,0.178954105,28.46
2,5,10,2,0.19205834500000002,27.919999999999998
2,5,10,3,0.201101945,27.99
2,5,10,4,0.232055005,28.46
2,5,10,5,0.263105745,28.855
2,5,10,10,0.34887149,29.25
2,10,-1,-1,0.05973838,22.965
2,10,-1,0,0.08662862,26.195
2,10,-1,1,0.09670752,26.195
2,10,-1,2,0.115566125,24.735
2,10,-1,3,0.128580975,25.325
2,10,-1,4,0.173126145,25.630000000000003
2,10,-1,5,0.21781196,27.060000000000002
2,10,-1,10,0.341239245,27.619999999999997
2,10,0,-1,0.068487455,23.58
2,10,1,-1,0.07331693,23.58
2,10,1,0,0.098743175,26.214999999999996
2,10,1,1,0.10827337,26.214999999999996
2,10,1,2,0.126105255,25.285
2,10,1,3,0.138411545,25.725
2,10,1,4,0.18053157,25.945
2,10,1,5,0.22278456000000002,27.25
2,10,1,10,0.33949215499999996,28.089999999999996
2,10,2,-1,0.07906286500000001,23.85
2,10,2,0,0.10198474499999999,25.97
2,10,2,1,0.11057625499999998,25.97
2,10,2,2,0.12665177,25.08
2,10,2,3,0.13774594499999998,25.76
2,10,2,4,0.17571734,25.839999999999996
2,10,2,5,0.21380860999999998,26.75
2,10,2,10,0.31902102,27.785000000000004
2,10,3,-1,0.08861027,24.315
2,10,3,0,0.11142101,26.294999999999998
2,10,3,1,0.11997087,26.294999999999998
2,10,3,2,0.135968425,25.839999999999996
2,10,3,3,0.147008795,26.175
2,10,3,4,0.184796075,26.169999999999998
2,10,3,5,0.2227026,27.585
2,10,3,10,0.327404855,28.085
2,10,4,-1,0.097384335,24.244999999999997
2,10,4,0,0.11874409500000001,26.505000000000003
2,10,4,1,0.126750105,26.505000000000003
2,10,4,2,0.14173009,25.47
2,10,4,3,0.15206820999999998,26.160000000000004
2,10,4,4,0.18745189,25.865
2,10,4,5,0.222947265,27.43
2,10,4,10,0.320989565,27.82
2,10,5,-1,0.101821355,24.104999999999997
2,10,5,0,0.12239908,26.26
2,10,5,1,0.130111955,26.26
2,10,5,2,0.144543485,24.95
2,10,5,3,0.154503065,25.45
2,10,5,4,0.188591235,25.71
2,10,5,5,0.22278699,26.32
2,10,5,10,0.31723964,27.325
2,10,10,-1,0.144604235,26.185000000000002
2,10,10,0,0.16025832,26.825
2,10,10,1,0.16612573,26.825
2,10,10,2,0.17710423,26.625
2,10,10,3,0.18468078000000002,26.845
2,10,10,4,0.210612675,26.939999999999998
2,10,10,5,0.236626425,27.145
2,10,10,10,0.308479375,27.560000000000002
3,-1,-1,-1,0.00475105,11.120000000000001
3,-1,-1,0,0.069250915,26.335
3,-1,-1,1,0.09342657,26.335
3,-1,-1,2,0.13866148,21.585
3,-1,-1,3,0.16987936,23.44
3,-1,-1,4,0.276727105,24.855
3,-1,-1,5,0.38391212,26.6
3,-1,-1,10,0.67996941,27.689999999999998
3,-1,0,-1,0.025736844999999998,19.305
3,-1,1,-1,0.037321015,19.305
3,-1,1,0,0.08140338999999999,24.895
3,-1,1,1,0.09792621,24.895
3,-1,1,2,0.12884196,23.47
3,-1,1,3,0.150177805,24.48
3,-1,1,4,0.22320278500000001,25.34
3,-1,1,5,0.296458275,26.825
3,-1,1,10,0.498798345,28.085
3,-1,2,-1,0.051103434999999996,19.875
3,-1,2,0,0.09109632,26.055
3,-1,2,1,0.10608632,26.055
3,-1,2,2,0.13413403,24.005000000000003
3,-1,2,3,0.153490545,25.085
3,-1,2,4,0.21974103,25.805
3,-1,2,5,0.28620063,26.29
3,-1,2,10,0.46976966000000003,27.6
3,-1,3,-1,0.07400419999999999,20.580000000000002
3,-1,3,0,0.111007045,25.225
3,-1,3,1,0.12487635500000001,25.225
3,-1,3,2,0.150827095,23.95
3,-1,3,3,0.16873644000000002,24.994999999999997
3,-1,3,4,0.23003376000000003,25.305
3,-1,3,5,0.29152458000000003,26.619999999999997
3,-1,3,10,0.46136925,27.725
3,-1,4,-1,0.09504996,21.544999999999998
3,-1,4,0,0.12692790999999998,25.46
3,-1,4,1,0.1388763,25.46
3,-1,4,2,0.16123286,24.28
3,-1,4,3,0.17666177,25.14
3,-1,4,4,0.2294694,24.9
3,-1,4,5,0.28244372,26.48
3,-1,4,10,0.428764855,26.65
3,-1,5,-1,0.10569276999999999,20.81
3,-1,5,0,0.13508736500000001,24.115000000000002
3,-1,5,1,0.146104965,24.115000000000002
3,-1,5,2,0.16671992,22.65
3,-1,5,3,0.18094687,23.39
3,-1,5,4,0.229640705,24.085
3,-1,5,5,0.27848823500000003,24.305
3,-1,5,10,0.4134107,26.1
3,-1,10,-1,0.20831337,23.535
3,-1,10,0,0.23124025499999998,24.8
3,-1,10,1,0.23983364,24.8
3,-1,10,2,0.25591267,24.3
3,-1,10,3,0.26700925999999997,24.81
3,-1,10,4,0.30498896000000003,25.515
3,-1,10,5,0.34308853,25.544999999999998
3,-1,10,10,0.448323945,26.555
3,0,-1,-1,0.011735385000000001,19.25
3,1,-1,-1,0.01395855,19.25
3,1,-1,0,0.061618755000000004,27.294999999999998
3,1,-1,1,0.079482605,27.294999999999998
3,1,-1,2,0.112907555,23.895
3,1,-1,3,0.135975055,24.555
3,1,-1,4,0.21492689,25.645
3,1,-1,5,0.294127945,28.05
3,1,-1,10,0.512890345,28.380000000000003
3,1,0,-1,0.02946537,22.165
3,1,1,-1,0.038025144999999996,22.165
3,1,1,0,0.07723996,27.72
3,1,1,1,0.09193833,27.72
3,1,1,2,0.11944039499999999,25.3
3,1,1,3,0.13842033,26.07
3,1,1,4,0.203381945,26.97
3,1,1,5,0.26854858,28.405
3,1,1,10,0.44854633,29.115
3,1,2,-1,0.048209249999999995,23.2
3,1,2,0,0.08246738,27.764999999999997
3,1,2,1,0.095307925,27.764999999999997
3,1,2,2,0.11933377,26.04
3,1,2,3,0.135914675,26.810000000000002
3,1,2,4,0.19266526,26.95
3,1,2,5,0.24959498,28.05
3,1,2,10,0.406841365,28.775
3,1,3,-1,0.065131045,22.715
3,1,3,0,0.098242655,26.395
3,1,3,1,0.110653445,26.395
3,1,3,2,0.133875195,25.130000000000003
3,1,3,3,0.14990119,26.03
3,1,3,4,0.20475245000000003,26.225
3,1,3,5,0.25977685500000003,27.544999999999998
3,1,3,10,0.41176055,28.345
3,1,4,-1,0.08068217,23.56
3,1,4,0,0.11006576500000001,27.064999999999998
3,1,4,1,0.121079205,27.064999999999998
3,1,4,2,0.14168646000000001,25.910000000000004
3,1,4,3,0.15590807499999998,26.575
3,1,4,4,0.20458365,26.375
3,1,4,5,0.25341288,27.764999999999997
3,1,4,10,0.388284815,27.905
3,1,5,-1,0.088546345,23.86
3,1,5,0,0.115366465,27.01
3,1,5,1,0.125419105,27.01
3,1,5,2,0.14422854000000002,25.265
3,1,5,3,0.157209455,25.794999999999998
3,1,5,4,0.20163853,26.689999999999998
3,1,5,5,0.24620785,26.75
3,1,5,10,0.3693134,28.285000000000004
3,1,10,-1,0.16437468,25.565
3,1,10,0,0.186025835,26.839999999999996
3,1,10,1,0.19414107,26.839999999999996
3,1,10,2,0.20932540500000002,26.255000000000003
3,1,10,3,0.21980454,26.78
3,1,10,4,0.25567094,27.415
3,1,10,5,0.291650565,27.425
3,1,10,10,0.391030345,28.255000000000003
3,2,-1,-1,0.018112005,15.969999999999999
3,2,-1,0,0.06493608,24.815
3,2,-1,1,0.08248653,24.815
3,2,-1,2,0.11532508500000001,21.47
3,2,-1,3,0.13798789,22.5
3,2,-1,4,0.215554635,23.28
3,2,-1,5,0.29336625,25.155
3,2,-1,10,0.508290785,26.32
3,2,0,-1,0.03334677,19.07
3,2,1,-1,0.041756365000000004,19.07
3,2,1,0,0.08002692,24.055
3,2,1,1,0.09437137500000001,24.055
