k1,k2,k3,k4,cost,accuracy
1,4,2,2,0.12206089,23.86
1,4,2,3,0.13746506,24.89
1,4,2,4,0.19018811,24.669999999999998
1,4,2,5,0.24307756,25.09
1,4,2,10,0.38916428000000003,25.9
1,4,3,-1,0.07033606,23.24
1,4,3,0,0.09937518,25.71
1,4,3,1,0.11025955000000001,25.71
1,4,3,2,0.13062518,23.86
1,4,3,3,0.14468007,24.68
1,4,3,4,0.19278504000000002,24.68
1,4,3,5,0.24104185,25.29
1,4,3,10,0.37433266,26.119999999999997
1,4,4,-1,0.08352556,23.66
1,4,4,0,0.10954459999999999,26.32
1,4,4,1,0.11929699,26.32
1,4,4,2,0.1375446,25.1
1,4,4,3,0.15013780999999998,25.72
1,4,4,4,0.19323984,25.09
1,4,4,5,0.23647794000000003,25.7
1,4,4,10,0.3559065,26.330000000000002
1,4,5,-1,0.09019548000000001,22.85
1,4,5,0,0.11389139,24.880000000000003
1,4,5,1,0.12277301,24.880000000000003
1,4,5,2,0.13939139,23.869999999999997
1,4,5,3,0.15086019,24.07
1,4,5,4,0.19011385,24.880000000000003
1,4,5,5,0.22949139999999998,24.669999999999998
1,4,5,10,0.33825668000000003,24.669999999999998
1,4,10,-1,0.15450840999999998,26.119999999999997
1,4,10,0,0.17309342,26.74
1,4,10,1,0.18005942,26.74
1,4,10,2,0.19309342000000002,26.52
1,4,10,3,0.20208859,27.130000000000003
1,4,10,4,0.23287573,26.53
1,4,10,5,0.2637601,26.74
1,4,10,10,0.34906622,26.93
1,5,-1,-1,0.044417,18.35
1,5,-1,0,0.07949621,24.869999999999997
1,5,-1,1,0.09264451,24.869999999999997
1,5,-1,2,0.11724620999999999,21.2
1,5,-1,3,0.13422454,23.46
1,5,-1,4,0.19233533,23.45
1,5,-1,5,0.25062955,24.89
1,5,-1,10,0.41164486,24.28
1,5,0,-1,0.05583043,21.029999999999998
1,5,1,-1,0.06213064,21.029999999999998
1,5,1,0,0.09302827999999999,24.869999999999997
1,5,1,1,0.10460921000000001,24.869999999999997
1,5,1,2,0.12627828,22.439999999999998
1,5,1,3,0.14123268,25.09
1,5,1,4,0.19241638,24.89
1,5,1,5,0.24376161000000002,25.71
1,5,1,10,0.38558302,25.1
1,5,2,-1,0.06962644999999999,20.81
1,5,2,0,0.09750398,24.07
1,5,2,1,0.10795296000000001,24.07
1,5,2,2,0.12750398000000002,22.439999999999998
1,5,2,3,0.1409967,24.28
1,5,2,4,0.18717744,23.669999999999998
1,5,2,5,0.23350398,24.48
1,5,2,10,0.36146317,24.68
1,5,3,-1,0.08208136,22.229999999999997
1,5,3,0,0.10740348,24.48
1,5,3,1,0.11689464000000001,24.48
1,5,3,2,0.13465348,22.439999999999998
1,5,3,3,0.14690935,23.669999999999998
1,5,3,4,0.18885688,24.27
1,5,3,5,0.2309368,24.9
1,5,3,10,0.34716641,25.31
1,5,4,-1,0.09352743999999999,22.029999999999998
1,5,4,0,0.11815259,24.48
1,5,4,1,0.12738254,24.48
1,5,4,2,0.14465259000000003,23.240000000000002
1,5,4,3,0.15657117,24.68
1,5,4,4,0.19736415000000002,24.48
1,5,4,5,0.23828594,24.9
1,5,4,10,0.35131655,24.880000000000003
1,5,5,-1,0.09931568,22.439999999999998
1,5,5,0,0.12068847,23.05
1,5,5,1,0.12869935999999998,23.05
1,5,5,2,0.14368847,22.44
1,5,5,3,0.1540329,23.04
1,5,5,4,0.18943813,23.46
1,5,5,5,0.22495514,23.66
1,5,5,10,0.32305717,23.869999999999997
1,5,10,-1,0.15512747,24.7
1,5,10,0,0.17278327,24.9
1,5,10,1,0.17940095,24.9
1,5,10,2,0.19178327,24.7
1,5,10,3,0.20032863,25.509999999999998
1,5,10,4,0.22957646,25.3
1,5,10,5,0.25891658,25.919999999999998
1,5,10,10,0.33995743,25.52
1,10,-1,-1,0.0598624,21.81
1,10,-1,0,0.08750762,24.07
1,10,-1,1,0.09786953,24.07
1,10,-1,2,0.11725761999999999,22.839999999999996
1,10,-1,3,0.13063789,23.65
1,10,-1,4,0.1764338,23.45
1,10,-1,5,0.22237429,24.06
1,10,-1,10,0.34926714,24.28
1,10,0,-1,0.06885709,22.839999999999996
1,10,1,-1,0.07382219,22.839999999999996
1,10,1,0,0.10007353000000001,24.07
1,10,1,1,0.10991298000000001,24.07
1,10,1,2,0.12832353000000002,23.25
1,10,1,3,0.14102916000000001,24.27
1,10,1,4,0.18451606,23.869999999999997
1,10,1,5,0.2281402,24.66
1,10,1,10,0.34863509000000004,24.89
1,10,2,-1,0.07972945000000001,22.419999999999998
1,10,2,0,0.10481925,23.86
1,10,2,1,0.11422334,23.86
1,10,2,2,0.13181925,23.24
1,10,2,3,0.14396268,23.85
1,10,2,4,0.18552536,23.45
1,10,2,5,0.22721925,24.259999999999998
1,10,2,10,0.34238251000000003,24.69
1,10,3,-1,0.08954493,23.45
1,10,3,0,0.11324084000000001,24.48
1,10,3,1,0.12212247999999999,24.48
1,10,3,2,0.13874084,24.07
1,10,3,3,0.15020966,24.669999999999998
1,10,3,4,0.18946329,24.47
1,10,3,5,0.22884084,25.29
1,10,3,10,0.33760615,25.29
1,10,4,-1,0.09856535,23.04
1,10,4,0,0.12017043000000001,24.27
1,10,4,1,0.1282684,24.27
1,10,4,2,0.14342043,23.86
1,10,4,3,0.15387728,24.48
1,10,4,4,0.18966737,23.65
1,10,4,5,0.22557043999999998,24.47
1,10,4,10,0.32473881000000004,24.69
1,10,5,-1,0.10312695000000001,23.05
1,10,5,0,0.12403511,23.86
1,10,5,1,0.13187182,23.86
1,10,5,2,0.14653511,23.259999999999998
1,10,5,3,0.15665464,23.869999999999997
1,10,5,4,0.1912902,23.46
1,10,5,5,0.2260351,24.05
1,10,5,10,0.3220045,24.080000000000002
1,10,10,-1,0.14711106000000002,25.5
1,10,10,0,0.16290833,25.5
1,10,10,1,0.16882945,25.5
1,10,10,2,0.17990833,25.71
1,10,10,3,0.18755422,26.310000000000002
1,10,10,4,0.21372332,25.7
1,10,10,5,0.239975,26.310000000000002
1,10,10,10,0.31248519999999996,25.910000000000004
2,-1,-1,-1,0.0035417000000000005,7.959999999999999
2,-1,-1,0,0.0813665,30.840000000000003
2,-1,-1,1,0.11053656999999999,30.840000000000003
2,-1,-1,2,0.1651165,24.48
2,-1,-1,3,0.20278366,27.35
2,-1,-1,4,0.33170493,29.18
2,-1,-1,5,0.46103315,28.98
2,-1,-1,10,0.8182525500000001,30.820000000000004
2,-1,0,-1,0.028862920000000004,21.82
2,-1,1,-1,0.04284025,21.82
2,-1,1,0,0.09301981000000001,31.240000000000002
2,-1,1,1,0.11182799000000002,31.240000000000002
2,-1,1,2,0.14701981,26.53
2,-1,1,3,0.17130672,29.590000000000003
2,-1,1,4,0.25443208,31.020000000000003
2,-1,1,5,0.33781984,31.240000000000002
2,-1,1,10,0.56814634,31.65
2,-1,2,-1,0.059469949999999994,21.22
2,-1,2,0,0.10337711000000001,30.420000000000005
2,-1,2,1,0.11983425,30.420000000000005
2,-1,2,2,0.15062711,27.55
2,-1,2,3,0.17187809999999998,28.78
2,-1,2,4,0.24461282999999998,28.990000000000002
2,-1,2,5,0.31757711,28.98
2,-1,2,10,0.51911281,30.21
2,-1,3,-1,0.08710175,21.64
2,-1,3,0,0.12311026,27.130000000000003
2,-1,3,1,0.13660686,27.130000000000003
2,-1,3,2,0.16186026,24.5
2,-1,3,3,0.17928834999999999,25.7
2,-1,3,4,0.23893849,25.509999999999998
2,-1,3,5,0.29877693,25.7
2,-1,3,10,0.46405752,27.76
2,-1,4,-1,0.11249534000000001,23.869999999999997
2,-1,4,0,0.14432223,28.590000000000003
2,-1,4,1,0.15625146,28.590000000000003
2,-1,4,2,0.17857223,26.54
2,-1,4,3,0.1939764,27.35
2,-1,4,4,0.24669943,26.919999999999998
2,-1,4,5,0.29958888,27.55
2,-1,4,10,0.44567563000000004,28.360000000000003
2,-1,5,-1,0.12533683,23.25
2,-1,5,0,0.15367902,26.52
2,-1,5,1,0.16430214999999998,26.52
2,-1,5,2,0.18417902,24.27
2,-1,5,3,0.1978966,24.89
2,-1,5,4,0.24484702,26.32
2,-1,5,5,0.29194568,25.910000000000004
2,-1,5,10,0.42203753,26.310000000000002
2,-1,10,-1,0.24915768,28.160000000000004
2,-1,10,0,0.27006586,28.990000000000002
2,-1,10,1,0.27790258,28.990000000000002
2,-1,10,2,0.29256586,28.580000000000002
2,-1,10,3,0.30268539,29.189999999999998
2,-1,10,4,0.33732094999999995,29.18
2,-1,10,5,0.37206586,29.190000000000005
2,-1,10,10,0.46803526,29.2
2,0,-1,-1,0.011968900000000001,20.61
2,1,-1,-1,0.014651349999999999,20.61
2,1,-1,0,0.06831562999999999,31.85
2,1,-1,1,0.08842993,31.85
2,1,-1,2,0.12606562999999998,25.5
2,1,-1,3,0.15203910999999998,27.95
2,1,-1,4,0.24093706999999998,29.790000000000003
2,1,-1,5,0.33011563,28.98
2,1,-1,10,0.57643708,29.6
2,1,0,-1,0.03211167,25.910000000000004
2,1,1,-1,0.041749770000000005,25.910000000000004
2,1,1,0,0.08449535,31.85
2,1,1,1,0.10051711,31.85
2,1,1,2,0.13049535,27.54
2,1,1,3,0.15118418,30.630000000000003
2,1,1,4,0.22199467,31.85
2,1,1,5,0.29302869,31.830000000000002
2,1,1,10,0.48923276,31.640000000000004
2,1,2,-1,0.05321685,24.07
2,1,2,0,0.09038691,31.240000000000002
2,1,2,1,0.10431888,31.240000000000002
2,1,2,2,0.13038691,28.160000000000004
2,1,2,3,0.14837719,29.590000000000003
2,1,2,4,0.20995153000000003,29.18
2,1,2,5,0.27172024,29.4
2,1,2,10,0.44233248,30.0
2,1,3,-1,0.07227042,24.490000000000002
2,1,3,0,0.10386497000000001,28.580000000000002
2,1,3,1,0.11570713000000002,28.580000000000002
2,1,3,2,0.13786497,25.910000000000004
2,1,3,3,0.15315673000000002,27.139999999999997
2,1,3,4,0.2054949,27.139999999999997
2,1,3,5,0.25799827999999997,27.35
2,1,3,10,0.40301869,28.57
2,1,4,-1,0.08978061,25.31
2,1,4,0,0.11905203,29.8
2,1,4,1,0.13002346999999997,29.8
2,1,4,2,0.15055203,27.74
2,1,4,3,0.16471939,28.360000000000003
2,1,4,4,0.21320920000000002,27.96
2,1,4,5,0.26185203,28.78
2,1,4,10,0.39620918,29.190000000000005
2,1,5,-1,0.09863549,25.910000000000004
2,1,5,0,0.12349296000000001,28.790000000000003
2,1,5,1,0.13280998,28.790000000000003
2,1,5,2,0.15024295999999998,26.74
2,1,5,3,0.16227397,27.139999999999997
2,1,5,4,0.20345182,28.369999999999997
2,1,5,5,0.24475962999999998,28.169999999999998
2,1,5,10,0.35885658,28.160000000000004
2,1,10,-1,0.18401644,29.2
2,1,10,0,0.20329842,30.01
2,1,10,1,0.21052562,30.01
2,1,10,2,0.22404842,29.610000000000003
2,1,10,3,0.23338087000000002,30.21
2,1,10,4,0.26532256,30.2
2,1,10,5,0.29736509,30.220000000000006
2,1,10,10,0.38587017,30.020000000000003
2,2,-1,-1,0.019662850000000003,16.32
2,2,-1,0,0.06914551,27.96
2,2,-1,1,0.08769244000000001,27.96
2,2,-1,2,0.12239551,23.65
2,2,-1,3,0.14634507000000002,25.509999999999998
2,2,-1,4,0.22831591,26.52
2,2,-1,5,0.31054550999999997,26.310000000000002
2,2,-1,10,0.53767306,27.54
2,2,0,-1,0.035762630000000004,20.61
2,2,1,-1,0.044649709999999995,20.61
2,2,1,0,0.08530447,26.74
2,2,1,1,0.10054255000000001,26.74
2,2,1,2,0.12905446999999998,23.85
2,2,1,3,0.14873134,25.71
2,2,1,4,0.21607827,26.73
2,2,1,5,0.2836378,26.74
2,2,1,10,0.47024494,27.15
2,2,2,-1,0.05522325,21.4
2,2,2,0,0.09099942,27.35
2,2,2,1,0.10440895000000001,27.35
2,2,2,2,0.12949942,25.5
2,2,2,3,0.14681507,26.74
2,2,2,4,0.20608037,26.119999999999997
2,2,2,5,0.26553277,26.110000000000003
2,2,2,10,0.42974705,27.35
2,2,3,-1,0.0727921,22.63
2,2,3,0,0.10392204000000001,26.119999999999997
2,2,3,1,0.11559007000000002,26.119999999999997
2,2,3,2,0.13742204,23.85
2,2,3,3,0.15248888,25.5
2,2,3,4,0.20405742999999998,25.910000000000004
2,2,3,5,0.25578871,25.7
2,2,3,10,0.39867645,26.74
2,2,4,-1,0.08893787,22.839999999999996
2,2,4,0,0.11774469000000001,26.32
2,2,4,1,0.12854195,26.32
2,2,4,2,0.14874468999999998,25.07
2,2,4,3,0.16268716,25.910000000000004
2,2,4,4,0.21040725999999998,25.490000000000002
2,2,4,5,0.25827801,26.130000000000003
2,2,4,10,0.39050251999999996,26.53
2,2,5,-1,0.09710276,23.86
2,2,5,0,0.12312181,26.330000000000002
2,2,5,1,0.13287419,26.330000000000002
2,2,5,2,0.15112181,24.669999999999998
2,2,5,3,0.163715,25.1
2,2,5,4,0.20681706000000002,26.130000000000003
2,2,5,5,0.25005515,25.72
2,2,5,10,0.36948371999999996,26.32
2,2,10,-1,0.17583066,26.52
2,2,10,0,0.19511264,26.919999999999998
2,2,10,1,0.20233984,26.919999999999998
2,2,10,2,0.21586264000000002,26.73
2,2,10,3,0.2251951,27.339999999999996
2,2,10,4,0.25713678,27.75
2,2,10,5,0.2891793,27.55
2,2,10,10,0.37768440999999997,27.139999999999997
2,3,-1,-1,0.027153699999999996,18.36
2,3,-1,0,0.06873774,27.35
2,3,-1,1,0.08432412,27.35
2,3,-1,2,0.11348773999999999,23.439999999999998
2,3,-1,3,0.13361436,24.28
2,3,-1,4,0.20250066000000003,25.09
2,3,-1,5,0.2716044,26.110000000000003
2,3,-1,10,0.46247684,26.95
2,3,0,-1,0.04068359,22.44
2,3,1,-1,0.04815208,22.44
2,3,1,0,0.08392824,26.93
2,3,1,1,0.09733778,26.93
2,3,1,2,0.12242824000000001,24.48
2,3,1,3,0.13974389,25.509999999999998
2,3,1,4,0.1990092,26.74
2,3,1,5,0.25846159,27.130000000000003
2,3,1,10,0.42267586999999995,27.53
2,3,2,-1,0.05703778,22.23
2,3,2,0,0.08956159999999999,26.73
2,3,2,1,0.10175207,26.73
2,3,2,2,0.12456160000000001,24.9
2,3,2,3,0.1403031,25.509999999999998
2,3,2,4,0.19418065,25.3
2,3,2,5,0.24822829,25.7
2,3,2,10,0.39751399,26.93
2,3,3,-1,0.07180225,22.43
2,3,3,0,0.10084137,25.1
2,3,3,1,0.11172572,25.1
2,3,3,2,0.13209136999999999,23.66
2,3,3,3,0.14614627,24.47
2,3,3,4,0.19425122,24.69
2,3,3,5,0.24250802999999999,24.880000000000003
2,3,3,10,0.37579886,25.919999999999998
2,3,4,-1,0.08537075,22.85
2,3,4,0,0.11278368000000001,26.110000000000003
2,3,4,1,0.12305853,26.110000000000003
2,3,4,2,0.14228368,25.080000000000002
2,3,4,3,0.15555153,25.29
2,3,4,4,0.2009626,25.28
2,3,4,5,0.24651700999999998,25.5
2,3,4,10,0.37234354999999997,26.119999999999997
2,3,5,-1,0.09223233,23.259999999999998
2,3,5,0,0.11662518,25.3
2,3,5,1,0.12576805,25.3
2,3,5,2,0.14287518,23.869999999999997
2,3,5,3,0.15468131000000002,24.48
2,3,5,4,0.19508947999999998,25.3
2,3,5,5,0.23562519,25.09
2,3,5,10,0.34758946,25.5
2,3,10,-1,0.15839333,26.54
2,3,10,0,0.17721069,26.939999999999998
2,3,10,1,0.18426373000000001,26.939999999999998
2,3,10,2,0.19746069,26.73
2,3,10,3,0.20656824999999998,26.939999999999998
2,3,10,4,0.23774028,27.55
2,3,10,5,0.26901067,27.560000000000002
2,3,10,10,0.35538314,27.35
2,4,-1,-1,0.029941299999999997,23.33
2,4,-1,0,0.06943447,28.78
2,4,-1,1,0.08423717,28.78
2,4,-1,2,0.11193447000000001,24.89
2,4,-1,3,0.13104915,26.53
2,4,-1,4,0.19647188,27.15
2,4,-1,5,0.26210114,27.560000000000002
2,4,-1,10,0.44337665,27.96
2,4,0,-1,0.042790850000000005,24.68
2,4,1,-1,0.0498838,24.68
2,4,1,0,0.08333688,28.580000000000002
2,4,1,1,0.09587566,28.580000000000002
2,4,1,2,0.11933688,26.330000000000002
2,4,1,3,0.13552812,27.75
2,4,1,4,0.19094506,28.18
2,4,1,5,0.24653689,27.96
2,4,1,10,0.40008787999999995,28.18
2,4,2,-1,0.058322799999999994,24.07
2,4,2,0,0.08875577999999999,27.76
2,4,2,1,0.10016258,27.76
2,4,2,2,0.12150577999999998,26.110000000000003
2,4,2,3,0.13623531,27.15
2,4,2,4,0.18664933,26.939999999999998
2,4,2,5,0.23722243999999998,27.160000000000004
2,4,2,10,0.37691122,27.96
2,4,3,-1,0.0723449,25.31
2,4,3,0,0.0995255,27.54
2,4,3,1,0.10971325999999999,27.54
2,4,3,2,0.1287755,25.919999999999998
2,4,3,3,0.1419309,26.73
2,4,3,4,0.18695714,26.53
2,4,3,5,0.23212549999999998,27.119999999999997
2,4,3,10,0.35688571,27.97
2,4,4,-1,0.08523118,25.5
2,4,4,0,0.11008868000000001,28.160000000000004
2,4,4,1,0.11940568,28.160000000000004
2,4,4,2,0.13683868,26.93
2,4,4,3,0.14886967,27.55
2,4,4,4,0.19004752,26.93
2,4,4,5,0.23135534,27.55
2,4,4,10,0.34545227,28.160000000000004
2,4,5,-1,0.09174774999999999,25.1
2,4,5,0,0.11404981,27.139999999999997
2,4,5,1,0.12240898,27.139999999999997
2,4,5,2,0.13804981,26.119999999999997
2,4,5,3,0.14884398000000001,26.32
2,4,5,4,0.18578858,27.139999999999997
2,4,5,5,0.22284980999999998,26.93
2,4,5,10,0.32521714,26.939999999999998
2,4,10,-1,0.15458224,27.76
2,4,10,0,0.17270264,28.380000000000003
2,4,10,1,0.17949449,28.380000000000003
2,4,10,2,0.19220264,28.169999999999998
2,4,10,3,0.20097289,28.78
2,4,10,4,0.23099038000000002,28.160000000000004
2,4,10,5,0.26110264,28.360000000000003
2,4,10,10,0.34427610999999997,28.580000000000002
2,5,-1,-1,0.048143210000000006,20.82
2,5,-1,0,0.08206091,27.75
2,5,-1,1,0.09477383,27.75
2,5,-1,2,0.11856090999999999,24.080000000000002
2,5,-1,3,0.13497703,26.119999999999997
2,5,-1,4,0.19116363,26.54
2,5,-1,5,0.24752758,27.55
2,5,-1,10,0.40321125,27.15
2,5,0,-1,0.059178739999999994,23.45
2,5,1,-1,0.06527035,23.45
2,5,1,0,0.09477409,27.55
2,5,1,1,0.10583259,27.55
2,5,1,2,0.12652409,25.1
2,5,1,3,0.1408039,27.55
2,5,1,4,0.18967851,27.74
2,5,1,5,0.23870743,28.160000000000004
2,5,1,10,0.37413091,27.76
2,5,2,-1,0.07251792,23.869999999999997
2,5,2,0,0.09853699,26.93
2,5,2,1,0.10828937000000001,26.93
2,5,2,2,0.12653699000000002,25.5
2,5,2,3,0.13913019,27.139999999999997
2,5,2,4,0.18223223,26.74
2,5,2,5,0.22547031999999997,27.139999999999997
2,5,2,10,0.34489888999999996,27.55
2,5,3,-1,0.08456047,24.89
2,5,3,0,0.10825636000000001,26.93
2,5,3,1,0.11713800999999999,26.93
2,5,3,2,0.13375636,25.1
2,5,3,3,0.14522517,26.119999999999997
2,5,3,4,0.18447882,26.95
2,5,3,5,0.22385637000000003,27.139999999999997
2,5,3,10,0.33262168000000003,27.76
2,5,4,-1,0.09562751,24.69
2,5,4,0,0.11885881000000001,27.15
2,5,4,1,0.12756629,27.15
2,5,4,2,0.14385881,25.919999999999998
2,5,4,3,0.15510272,27.339999999999996
2,5,4,4,0.19358671,27.139999999999997
2,5,4,5,0.23219213,27.54
2,5,4,10,0.33882481000000003,27.55
2,5,5,-1,0.1012241,24.9
2,5,5,0,0.12143532000000001,25.7
2,5,5,1,0.12901083,25.7
2,5,5,2,0.14318532,24.9
2,5,5,3,0.15296753000000002,25.5
2,5,5,4,0.18644858,26.110000000000003
2,5,5,5,0.22003531999999998,26.310000000000002
2,5,5,10,0.31280574,26.53
2,5,10,-1,0.15518780999999998,27.139999999999997
2,5,10,0,0.17191434,27.339999999999996
2,5,10,1,0.17818373,27.339999999999996
2,5,10,2,0.18991434000000001,27.139999999999997
2,5,10,3,0.19801,27.75
2,5,10,4,0.22571842000000003,27.75
2,5,10,5,0.25351435,28.15
2,5,10,10,0.33028985,27.96
2,10,-1,-1,0.06431265,24.28
2,10,-1,0,0.09009936,26.54
2,10,-1,1,0.09976468000000001,26.54
2,10,-1,2,0.11784935999999999,25.3
2,10,-1,3,0.13033016000000003,25.93
2,10,-1,4,0.17304732,25.72
2,10,-1,5,0.21589936999999998,26.32
2,10,-1,10,0.33426162000000004,26.72
2,10,0,-1,0.07270266,25.3
2,10,1,-1,0.07733396000000001,25.3
2,10,1,0,0.10172680999999999,26.54
2,10,1,1,0.11086967,26.54
2,10,1,2,0.12797681,25.71
2,10,1,3,0.13978292,26.54
2,10,1,4,0.18019111,26.119999999999997
2,10,1,5,0.22072682000000002,26.95
2,10,1,10,0.33269109,27.339999999999996
2,10,2,-1,0.0828441,24.9
2,10,2,0,0.10630769,26.330000000000002
2,10,2,1,0.11510228,26.330000000000002
2,10,2,2,0.13155769,25.72
2,10,2,3,0.14291406,26.130000000000003
2,10,2,4,0.18178286000000002,25.72
2,10,2,5,0.22077438,26.54
2,10,2,10,0.32847334,27.130000000000003
2,10,3,-1,0.09199973,25.5
2,10,3,0,0.11453405000000001,26.53
2,10,3,1,0.12298033,26.53
2,10,3,2,0.13878405,26.110000000000003
2,10,3,3,0.14969067,26.53
2,10,3,4,0.18702012,26.330000000000002
2,10,3,5,0.22446739999999998,27.15
2,10,3,10,0.32790107,27.35
2,10,4,-1,0.10041370999999999,25.31
2,10,4,0,0.12108956,26.53
2,10,4,1,0.1288392,26.53
2,10,4,2,0.14333956,26.119999999999997
2,10,4,3,0.15334666000000002,26.74
2,10,4,4,0.18759737999999998,25.919999999999998
2,10,4,5,0.22195621999999998,26.74
2,10,4,10,0.3168593,26.93
2,10,5,-1,0.10466865,25.509999999999998
2,10,5,0,0.12441525,26.339999999999996
2,10,5,1,0.1318166,26.339999999999996
2,10,5,2,0.14566525000000002,25.71
2,10,5,3,0.15522258,26.330000000000002
2,10,5,4,0.18793396,25.919999999999998
2,10,5,5,0.22074858000000003,26.54
2,10,5,10,0.31138634,26.53
2,10,10,-1,0.14569587,27.560000000000002
2,10,10,0,0.16102851,27.560000000000002
2,10,10,1,0.16677546000000001,27.560000000000002
2,10,10,2,0.17752851,27.76
2,10,10,3,0.1849495,28.169999999999998
2,10,10,4,0.21034893000000002,27.76
2,10,10,5,0.23582851,28.18
2,10,10,10,0.30620606,27.97
3,-1,-1,-1,0.0047434,9.01
3,-1,-1,0,0.07141718999999999,28.360000000000003
3,-1,-1,1,0.09640765999999999,28.360000000000003
3,-1,-1,2,0.14316719,23.25
3,-1,-1,3,0.17543725999999998,25.09
3,-1,-1,4,0.28588624,26.74
3,-1,-1,5,0.39668386,26.110000000000003
3,-1,-1,10,0.7027195799999999,28.369999999999997
3,-1,0,-1,0.026436510000000003,19.779999999999998
3,-1,1,-1,0.0384111,19.779999999999998
3,-1,1,0,0.0830152,28.369999999999997
3,-1,1,1,0.09973356,28.369999999999997
3,-1,1,2,0.1310152,24.68
3,-1,1,3,0.15260353,26.919999999999998
3,-1,1,4,0.22649274999999996,27.95
3,-1,1,5,0.30061519,28.380000000000003
3,-1,1,10,0.50534988,28.380000000000003
3,-1,2,-1,0.05265805,19.79
3,-1,2,0,0.09191894,28.160000000000004
3,-1,2,1,0.10663459,28.160000000000004
3,-1,2,2,0.13416894,25.7
3,-1,2,3,0.15317118000000002,26.939999999999998
3,-1,2,4,0.21820906999999998,26.32
3,-1,2,5,0.28345228,26.75
3,-1,2,10,0.46366145999999997,27.330000000000002
3,-1,3,-1,0.07633069,21.2
3,-1,3,0,0.11001606,25.919999999999998
3,-1,3,1,0.12264190999999999,25.919999999999998
3,-1,3,2,0.14626606,23.66
3,-1,3,3,0.16256975,25.1
3,-1,3,4,0.21837151000000002,24.47
3,-1,3,5,0.27434938999999997,25.29
3,-1,3,10,0.42896672999999996,26.54
3,-1,4,-1,0.09808578,24.09
3,-1,4,0,0.12758953,27.95
3,-1,4,1,0.13864803,27.95
3,-1,4,2,0.15933953,26.53
3,-1,4,3,0.17361932,27.55
3,-1,4,4,0.22249394000000003,26.119999999999997
3,-1,4,5,0.27152286000000003,26.939999999999998
3,-1,4,10,0.40694634,27.96
3,-1,5,-1,0.10908731,21.22
3,-1,5,0,0.13580328,24.06
3,-1,5,1,0.1458169,24.06
3,-1,5,2,0.16455328,22.44
3,-1,5,3,0.17748379,22.839999999999996
3,-1,5,4,0.22174037000000002,23.86
3,-1,5,5,0.26613662,23.65
3,-1,5,10,0.38876417,23.869999999999997
3,-1,10,-1,0.21516666,25.689999999999998
3,-1,10,0,0.23468095,26.53
3,-1,10,1,0.24199524,26.53
3,-1,10,2,0.25568095,26.119999999999997
3,-1,10,3,0.26512586000000005,27.139999999999997
3,-1,10,4,0.29745238,26.73
3,-1,10,5,0.32988095,26.73
3,-1,10,10,0.41945239,26.74
3,0,-1,-1,0.011963129999999999,19.389999999999997
3,1,-1,-1,0.01426124,19.389999999999997
3,1,-1,0,0.06072382,29.390000000000004
3,1,-1,1,0.0781388,29.390000000000004
3,1,-1,2,0.11072382,24.07
3,1,-1,3,0.13321168,25.5
3,1,-1,4,0.21017961000000002,27.139999999999997
3,1,-1,5,0.28739049,27.130000000000003
3,1,-1,10,0.50065581,26.95
3,1,0,-1,0.0293784,23.85
3,1,1,-1,0.037723070000000004,23.85
3,1,1,0,0.07559008,29.390000000000004
3,1,1,1,0.08978327,29.390000000000004
3,1,1,2,0.11634008,25.9
3,1,1,3,0.13466769,28.160000000000004
3,1,1,4,0.19739653,29.0
3,1,1,5,0.26032341,29.390000000000004
3,1,1,10,0.43413465,28.77
3,1,2,-1,0.047651280000000004,22.45
3,1,2,0,0.08180127000000001,28.990000000000002
3,1,2,1,0.09460127,28.990000000000002
3,1,2,2,0.11855127000000001,26.53
3,1,2,3,0.13507984,27.75
3,1,2,4,0.19165126999999998,26.93
3,1,2,5,0.24840127,27.560000000000002
3,1,2,10,0.40515125,27.54
3,1,3,-1,0.06414787,22.839999999999996
3,1,3,0,0.09388391,26.52
3,1,3,1,0.10502951,26.52
3,1,3,2,0.12588391,24.259999999999998
3,1,3,3,0.14027613,25.509999999999998
3,1,3,4,0.18953562,25.1
3,1,3,5,0.23895059999999999,26.119999999999997
3,1,3,10,0.37544038,26.53
3,1,4,-1,0.07930821,24.7
3,1,4,0,0.10625652999999999,28.369999999999997
3,1,4,1,0.11635719,28.369999999999997
3,1,4,2,0.13525652999999999,26.93
3,1,4,3,0.14829947000000002,27.74
3,1,4,4,0.19294088,26.32
3,1,4,5,0.23772318,27.330000000000002
3,1,4,10,0.36141707,27.95
3,1,5,-1,0.08697478,23.86
3,1,5,0,0.11043839,26.330000000000002
3,1,5,1,0.11923294,26.330000000000002
3,1,5,2,0.13568839,24.9
3,1,5,3,0.14704474,25.09
3,1,5,4,0.18591354,25.9
3,1,5,5,0.22490505,25.910000000000004
3,1,5,10,0.33260402,25.71
3,1,10,-1,0.16089768,26.93
3,1,10,0,0.17878578,27.75
3,1,10,1,0.18549054,27.75
3,1,10,2,0.19803578,27.330000000000002
3,1,10,3,0.20669358,28.360000000000003
3,1,10,4,0.23632624,27.96
3,1,10,5,0.26605244,27.96
3,1,10,10,0.34815958999999996,27.75
3,2,-1,-1,0.018554670000000002,16.53
3,2,-1,0,0.06408802,27.35
3,2,-1,1,0.08115467,27.35
3,2,-1,2,0.11308802,23.25
3,2,-1,3,0.13512609,24.48
3,2,-1,4,0.21055469000000002,25.5
3,2,-1,5,0.28622133,25.73
