k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,10,-1,2,2,4,0,9,5.886020285714286,26.73469387755102
1,3,10,-1,2,4,2,0,9,4.590118040816326,26.73469387755102
1,3,10,-1,2,4,4,0,9,5.844298897959183,27.142857142857146
1,3,10,-1,4,2,2,0,9,5.290233979591836,28.57142857142857
1,3,10,-1,4,2,4,0,9,6.751219408163264,29.183673469387756
1,3,10,-1,4,4,2,0,9,5.2663763265306125,28.367346938775505
1,3,10,-1,4,4,4,0,9,6.667120897959184,29.795918367346935
1,3,10,0,2,2,2,0,9,5.230753428571426,27.346938775510203
1,3,10,0,2,2,4,0,9,6.517874653061221,27.346938775510203
1,3,10,0,2,4,2,0,9,5.229407510204081,27.142857142857146
1,3,10,0,2,4,4,0,9,6.474116693877549,27.551020408163268
1,3,10,0,4,2,2,0,9,5.982862224489794,29.183673469387756
1,3,10,0,4,2,4,0,9,7.431822183673466,29.591836734693878
1,3,10,0,4,4,2,0,9,5.9499854693877525,28.775510204081634
1,3,10,0,4,4,4,0,9,7.340935102040813,30.0
1,3,10,3,2,2,2,2,9,7.05943293877551,26.73469387755102
1,3,10,3,2,2,2,4,9,7.847230489795918,26.73469387755102
1,3,10,3,2,2,4,2,9,8.254326571428571,26.93877551020408
1,3,10,3,2,2,4,4,9,9.01461424489796,26.73469387755102
1,3,10,3,2,4,2,2,9,7.030674122448978,26.122448979591837
1,3,10,3,2,4,2,4,9,7.801080000000001,26.3265306122449
1,3,10,3,2,4,4,2,9,8.18826330612245,26.73469387755102
1,3,10,3,2,4,4,4,9,8.935394081632653,26.73469387755102
1,3,10,3,4,2,2,2,9,7.896334224489795,28.57142857142857
1,3,10,3,4,2,2,4,9,8.738505,28.57142857142857
1,3,10,3,4,2,4,2,9,9.244209122448979,29.183673469387756
1,3,10,3,4,2,4,4,9,10.051984469387754,28.9795918367347
1,3,10,3,4,4,2,2,9,7.832941224489796,27.755102040816325
1,3,10,3,4,4,2,4,9,8.653065306122448,27.95918367346939
1,3,10,3,4,4,4,2,9,9.127913387755102,29.183673469387756
1,3,10,3,4,4,4,4,9,9.91787681632653,29.183673469387756
1,3,10,5,2,2,2,2,9,8.681319632653063,28.57142857142857
1,3,10,5,2,2,2,4,9,9.927281102040816,27.95918367346939
1,3,10,5,2,2,4,2,9,9.785989918367346,28.775510204081634
1,3,10,5,2,2,4,4,9,10.990670408163266,27.95918367346939
1,3,10,5,2,4,2,2,9,8.624436734693877,28.163265306122447
1,3,10,5,2,4,2,4,9,9.845118857142856,27.551020408163268
1,3,10,5,2,4,4,2,9,9.70415130612245,28.57142857142857
1,3,10,5,2,4,4,4,9,10.892733183673469,27.95918367346939
1,3,10,5,4,2,2,2,9,9.598746306122447,30.408163265306122
1,3,10,5,4,2,2,4,9,10.93004981632653,29.795918367346935
1,3,10,5,4,2,4,2,9,10.852389367346937,31.020408163265305
1,3,10,5,4,2,4,4,9,12.132035081632651,30.204081632653057
1,3,10,5,4,4,2,2,9,9.502024653061223,29.795918367346943
1,3,10,5,4,4,2,4,9,10.799482285714285,29.183673469387756
1,3,10,5,4,4,4,2,9,10.715113714285716,31.020408163265305
1,3,10,5,4,4,4,4,9,11.970094285714286,30.408163265306122
1,3,10,10,2,2,2,2,9,12.63711718367347,25.918367346938776
1,3,10,10,2,2,2,4,9,15.123092040816326,26.73469387755102
1,3,10,10,2,2,4,2,9,13.596156448979592,26.3265306122449
1,3,10,10,2,2,4,4,9,15.9777166122449,26.73469387755102
1,3,10,10,2,4,2,2,9,12.523080979591839,25.102040816326532
1,3,10,10,2,4,2,4,9,14.993151183673465,26.122448979591834
1,3,10,10,2,4,4,2,9,13.474265265306123,25.918367346938776
1,3,10,10,2,4,4,4,9,15.861773510204081,26.530612244897956
1,3,10,10,4,2,2,2,9,13.762629734693876,27.755102040816325
1,3,10,10,4,2,2,4,9,16.416217653061224,28.57142857142857
1,3,10,10,4,2,4,2,9,14.862560142857143,28.57142857142857
1,3,10,10,4,2,4,4,9,17.398382510204083,28.9795918367347
1,3,10,10,4,4,2,2,9,13.610080163265305,26.73469387755102
1,3,10,10,4,4,2,4,9,16.241944653061225,27.755102040816325
1,3,10,10,4,4,4,2,9,14.686557306122449,28.367346938775505
1,3,10,10,4,4,4,4,9,17.222508979591836,28.9795918367347
1,5,-1,-1,2,2,0,0,9,1.218124693877551,22.244897959183675
1,5,-1,-1,2,4,0,0,9,1.4121542857142857,22.040816326530617
1,5,-1,-1,4,2,0,0,9,1.5142591224489799,23.26530612244898
1,5,-1,-1,4,4,0,0,9,1.7523653673469388,23.06122448979592
1,5,-1,0,2,2,0,0,9,1.218124693877551,22.244897959183675
1,5,-1,0,2,4,0,0,9,1.4121542857142857,22.040816326530617
1,5,-1,0,4,2,0,0,9,1.5142591224489799,23.26530612244898
1,5,-1,0,4,4,0,0,9,1.7523653673469388,23.06122448979592
1,5,-1,3,2,2,0,2,9,1.218124693877551,22.244897959183675
1,5,-1,3,2,2,0,4,9,1.218124693877551,22.244897959183675
1,5,-1,3,2,4,0,2,9,1.4121542857142857,22.040816326530617
1,5,-1,3,2,4,0,4,9,1.4121542857142857,22.040816326530617
1,5,-1,3,4,2,0,2,9,1.5142591224489799,23.26530612244898
1,5,-1,3,4,2,0,4,9,1.5142591224489799,23.26530612244898
1,5,-1,3,4,4,0,2,9,1.7523653673469388,23.06122448979592
1,5,-1,3,4,4,0,4,9,1.7523653673469388,23.06122448979592
1,5,-1,5,2,2,0,2,9,1.218124693877551,22.244897959183675
1,5,-1,5,2,2,0,4,9,1.218124693877551,22.244897959183675
1,5,-1,5,2,4,0,2,9,1.4121542857142857,22.040816326530617
1,5,-1,5,2,4,0,4,9,1.4121542857142857,22.040816326530617
1,5,-1,5,4,2,0,2,9,1.5142591224489799,23.26530612244898
1,5,-1,5,4,2,0,4,9,1.5142591224489799,23.26530612244898
1,5,-1,5,4,4,0,2,9,1.7523653673469388,23.06122448979592
1,5,-1,5,4,4,0,4,9,1.7523653673469388,23.06122448979592
1,5,-1,10,2,2,0,2,9,1.218124693877551,22.244897959183675
1,5,-1,10,2,2,0,4,9,1.218124693877551,22.244897959183675
1,5,-1,10,2,4,0,2,9,1.4121542857142857,22.040816326530617
1,5,-1,10,2,4,0,4,9,1.4121542857142857,22.040816326530617
1,5,-1,10,4,2,0,2,9,1.5142591224489799,23.26530612244898
1,5,-1,10,4,2,0,4,9,1.5142591224489799,23.26530612244898
1,5,-1,10,4,4,0,2,9,1.7523653673469388,23.06122448979592
1,5,-1,10,4,4,0,4,9,1.7523653673469388,23.06122448979592
1,5,0,-1,2,2,0,0,9,1.6535691224489792,24.89795918367347
1,5,0,-1,2,4,0,0,9,1.8411765714285715,24.081632653061224
1,5,0,-1,4,2,0,0,9,1.9709139795918371,28.163265306122447
1,5,0,-1,4,4,0,0,9,2.199450653061225,27.142857142857146
1,5,1,-1,2,2,2,0,9,2.1149682653061226,24.89795918367347
1,5,1,-1,2,2,4,0,9,2.298062979591837,24.89795918367347
1,5,1,-1,2,4,2,0,9,2.283529142857143,24.081632653061224
1,5,1,-1,2,4,4,0,9,2.4568112857142856,24.081632653061224
1,5,1,-1,4,2,2,0,9,2.469654122448979,28.163265306122447
1,5,1,-1,4,2,4,0,9,2.7040681224489798,28.163265306122447
1,5,1,-1,4,4,2,0,9,2.6788780816326527,27.142857142857146
1,5,1,-1,4,4,4,0,9,2.9027967959183676,27.142857142857146
1,5,1,0,2,2,2,0,9,2.618033734693878,28.57142857142857
1,5,1,0,2,2,4,0,9,2.8718912244897967,29.38775510204082
1,5,1,0,2,4,2,0,9,2.786529959183674,27.755102040816325
1,5,1,0,2,4,4,0,9,3.01990712244898,28.367346938775505
1,5,1,0,4,2,2,0,9,3.0396355102040817,31.83673469387755
1,5,1,0,4,2,4,0,9,3.3448122857142852,32.6530612244898
1,5,1,0,4,4,2,0,9,3.249312040816326,30.816326530612248
1,5,1,0,4,4,4,0,9,3.533325775510203,31.428571428571427
1,5,1,3,2,2,2,2,9,3.9523112857142855,26.530612244897956
1,5,1,3,2,2,2,4,9,4.496754714285714,26.530612244897956
1,5,1,3,2,2,4,2,9,4.769523224489795,28.9795918367347
1,5,1,3,2,2,4,4,9,5.583796204081635,28.775510204081634
1,5,1,3,2,4,2,2,9,4.13014987755102,25.71428571428571
1,5,1,3,2,4,2,4,9,4.674787265306122,25.71428571428571
1,5,1,3,2,4,4,2,9,4.896559204081632,27.959183673469383
1,5,1,3,2,4,4,4,9,5.687039857142859,27.755102040816325
1,5,1,3,4,2,2,2,9,4.463101959183673,29.795918367346943
1,5,1,3,4,2,2,4,9,5.077823265306122,29.795918367346943
1,5,1,3,4,2,4,2,9,5.331633183673469,32.244897959183675
1,5,1,3,4,2,4,4,9,6.216184040816327,32.04081632653061
1,5,1,3,4,4,2,2,9,4.689879224489795,28.775510204081634
1,5,1,3,4,4,2,4,9,5.309255551020408,28.775510204081634
1,5,1,3,4,4,4,2,9,5.50692512244898,31.020408163265305
1,5,1,3,4,4,4,4,9,6.372144714285715,30.816326530612248
1,5,1,5,2,2,2,2,9,5.113415612244897,28.163265306122447
1,5,1,5,2,2,2,4,9,6.039829326530612,27.959183673469383
1,5,1,5,2,2,4,2,9,6.412066571428571,31.020408163265305
1,5,1,5,2,2,4,4,9,7.720967795918368,30.204081632653057
1,5,1,5,2,4,2,2,9,5.294713142857143,27.346938775510203
1,5,1,5,2,4,2,4,9,6.225264653061225,27.142857142857146
1,5,1,5,2,4,4,2,9,6.5140494897959185,30.0
1,5,1,5,2,4,4,4,9,7.790462551020408,29.183673469387756
1,5,1,5,4,2,2,2,9,5.704408408163265,31.428571428571427
1,5,1,5,4,2,2,4,9,6.738340163265305,31.224489795918366
1,5,1,5,4,2,4,2,9,7.0543786530612245,34.285714285714285
1,5,1,5,4,2,4,4,9,8.470797918367346,33.46938775510204
1,5,1,5,4,4,2,2,9,5.9395582448979605,30.408163265306122
1,5,1,5,4,4,2,4,9,6.985095224489797,30.204081632653057
1,5,1,5,4,4,4,2,9,7.209531163265306,33.06122448979592
1,5,1,5,4,4,4,4,9,8.60092969387755,32.244897959183675
1,5,1,10,2,2,2,2,9,7.9795827959183665,26.530612244897956
1,5,1,10,2,2,2,4,9,9.858012836734694,27.142857142857146
1,5,1,10,2,2,4,2,9,10.49632975510204,27.95918367346939
1,5,1,10,2,2,4,4,9,13.06137530612245,28.57142857142857
1,5,1,10,2,4,2,2,9,8.202613877551022,25.71428571428572
1,5,1,10,2,4,2,4,9,10.089481142857144,26.3265306122449
1,5,1,10,2,4,4,2,9,10.512130142857144,26.93877551020408
1,5,1,10,2,4,4,4,9,13.021347775510204,27.55102040816326
1,5,1,10,4,2,2,2,9,8.842894285714285,29.795918367346935
1,5,1,10,4,2,2,4,9,10.981488244897957,30.408163265306122
1,5,1,10,4,2,4,2,9,11.410960530612245,31.224489795918366
1,5,1,10,4,2,4,4,9,14.236170000000001,31.83673469387755
1,5,1,10,4,4,2,2,9,9.13293457142857,28.775510204081634
1,5,1,10,4,4,2,4,9,11.29823024489796,29.387755102040813
1,5,1,10,4,4,4,2,9,11.493087408163266,30.0
1,5,1,10,4,4,4,4,9,14.28073344897959,30.612244897959183
1,5,3,-1,2,2,2,0,9,2.3653971224489796,24.89795918367347
1,5,3,-1,2,2,4,0,9,2.728392836734694,24.89795918367347
1,5,3,-1,2,4,2,0,9,2.532581,24.89795918367347
1,5,3,-1,2,4,4,0,9,2.882755571428571,24.693877551020407
1,5,3,-1,4,2,2,0,9,2.8005044081632655,26.73469387755102
1,5,3,-1,4,2,4,0,9,3.2323964081632646,26.93877551020408
1,5,3,-1,4,4,2,0,9,3.0038616530612243,26.73469387755102
1,5,3,-1,4,4,4,0,9,3.42170593877551,26.73469387755102
1,5,3,0,2,2,2,0,9,2.955097693877551,27.346938775510203
1,5,3,0,2,2,4,0,9,3.377768183673469,27.346938775510203
1,5,3,0,2,4,2,0,9,3.1148141428571425,26.73469387755102
1,5,3,0,2,4,4,0,9,3.5266354081632647,26.530612244897956
1,5,3,0,4,2,2,0,9,3.455278285714285,29.591836734693878
1,5,3,0,4,2,4,0,9,3.9446468571428563,29.795918367346943
1,5,3,0,4,4,2,0,9,3.649293163265306,28.9795918367347
1,5,3,0,4,4,4,0,9,4.128978102040815,28.9795918367347
1,5,3,3,2,2,2,2,9,4.7954147551020405,25.918367346938776
1,5,3,3,2,2,2,4,9,5.579915000000001,25.71428571428571
1,5,3,3,2,2,4,2,9,5.104845408163265,26.122448979591837
1,5,3,3,2,2,4,4,9,5.879098142857144,25.918367346938776
1,5,3,3,2,4,2,2,9,4.947275857142857,25.510204081632654
1,5,3,3,2,4,2,4,9,5.714546061224491,25.306122448979597
1,5,3,3,2,4,4,2,9,5.284002591836735,25.306122448979597
1,5,3,3,2,4,4,4,9,6.043708387755103,25.102040816326532
1,5,3,3,4,2,2,2,9,5.399816081632653,27.95918367346939
1,5,3,3,4,2,2,4,9,6.23481036734694,27.755102040816325
1,5,3,3,4,2,4,2,9,5.760492734693877,28.367346938775505
1,5,3,3,4,2,4,4,9,6.5847546122448986,28.163265306122447
1,5,3,3,4,4,2,2,9,5.580189163265307,27.551020408163268
1,5,3,3,4,4,2,4,9,6.39601381632653,27.346938775510203
1,5,3,3,4,4,4,2,9,5.982646020408163,27.551020408163268
1,5,3,3,4,4,4,4,9,6.795561285714286,27.346938775510203
1,5,3,5,2,2,2,2,9,6.398972306122447,27.959183673469383
1,5,3,5,2,2,2,4,9,7.633457857142857,27.142857142857146
1,5,3,5,2,2,4,2,9,6.668802959183673,28.57142857142857
1,5,3,5,2,2,4,4,9,7.925561489795918,27.959183673469383
1,5,3,5,2,4,2,2,9,6.5730740612244904,27.55102040816326
1,5,3,5,2,4,2,4,9,7.788131367346939,26.73469387755102
1,5,3,5,2,4,4,2,9,6.873045530612245,27.755102040816325
1,5,3,5,2,4,4,4,9,8.11150724489796,27.142857142857146
1,5,3,5,4,2,2,2,9,7.111441224489795,30.204081632653057
1,5,3,5,4,2,2,4,9,8.433111428571427,29.38775510204082
1,5,3,5,4,2,4,2,9,7.423401795918368,31.020408163265305
1,5,3,5,4,2,4,4,9,8.762592979591835,30.408163265306122
1,5,3,5,4,4,2,2,9,7.30768663265306,29.795918367346935
1,5,3,5,4,4,2,4,9,8.60595242857143,28.9795918367347
1,5,3,5,4,4,4,2,9,7.6744873265306115,30.204081632653057
1,5,3,5,4,4,4,4,9,8.999196224489795,29.591836734693878
1,5,3,10,2,2,2,2,9,10.409660306122449,25.71428571428572
1,5,3,10,2,2,2,4,9,12.889169857142857,25.71428571428571
1,5,3,10,2,2,4,2,9,10.663263040816325,26.122448979591837
1,5,3,10,2,2,4,4,9,13.18314842857143,26.122448979591837
1,5,3,10,2,4,2,2,9,10.544970224489795,25.306122448979597
1,5,3,10,2,4,2,4,9,12.992799775510205,25.306122448979597
1,5,3,10,2,4,4,2,9,10.832592959183675,25.306122448979597
1,5,3,10,2,4,4,4,9,13.323740061224488,25.306122448979597
1,5,3,10,4,2,2,2,9,11.422087102040818,27.95918367346939
1,5,3,10,4,2,2,4,9,14.09465069387755,27.95918367346939
1,5,3,10,4,2,4,2,9,11.700719020408165,28.57142857142857
1,5,3,10,4,2,4,4,9,14.406805224489796,28.367346938775505
1,5,3,10,4,4,2,2,9,11.564638142857145,27.551020408163268
1,5,3,10,4,4,2,4,9,14.196793571428572,27.551020408163268
1,5,3,10,4,4,4,2,9,11.932893530612244,27.755102040816325
1,5,3,10,4,4,4,4,9,14.626986591836735,27.755102040816325
1,5,5,-1,2,2,2,0,9,3.102948408163265,25.510204081632654
1,5,5,-1,2,2,4,0,9,3.7384744081632655,25.918367346938776
1,5,5,-1,2,4,2,0,9,3.2401275714285718,25.306122448979597
1,5,5,-1,2,4,4,0,9,3.84308,25.510204081632654
1,5,5,-1,4,2,2,0,9,3.647370979591837,27.346938775510203
1,5,5,-1,4,2,4,0,9,4.379541551020408,28.57142857142857
1,5,5,-1,4,4,2,0,9,3.812947510204082,27.346938775510203
1,5,5,-1,4,4,4,0,9,4.51034593877551,27.95918367346939
1,5,5,0,2,2,2,0,9,3.639245551020407,27.142857142857146
1,5,5,0,2,2,4,0,9,4.345922244897959,27.755102040816325
1,5,5,0,2,4,2,0,9,3.77652169387755,26.530612244897956
1,5,5,0,2,4,4,0,9,4.449008489795918,26.93877551020408
1,5,5,0,4,2,2,0,9,4.2610901632653055,29.183673469387756
1,5,5,0,4,2,4,0,9,5.062213224489795,30.612244897959183
1,5,5,0,4,4,2,0,9,4.4248887346938774,28.775510204081634
1,5,5,0,4,4,4,0,9,5.1901405510204075,29.591836734693878
1,5,5,3,2,2,2,2,9,5.393864979591836,26.122448979591834
1,5,5,3,2,2,2,4,9,6.137278204081633,25.918367346938776
1,5,5,3,2,2,4,2,9,6.089518326530612,26.93877551020408
1,5,5,3,2,2,4,4,9,6.851066734693879,26.73469387755102
1,5,5,3,2,4,2,2,9,5.581053285714285,25.510204081632654
1,5,5,3,2,4,2,4,9,6.322203653061226,25.306122448979597
1,5,5,3,2,4,4,2,9,6.232527836734694,26.122448979591834
1,5,5,3,2,4,4,4,9,6.984087346938776,25.918367346938776
1,5,5,3,4,2,2,2,9,6.124973265306123,27.95918367346939
1,5,5,3,4,2,2,4,9,6.930518081632653,27.755102040816325
1,5,5,3,4,2,4,2,9,6.896873142857142,29.591836734693878
1,5,5,3,4,2,4,4,9,7.712665469387756,29.38775510204082
1,5,5,3,4,4,2,2,9,6.332897551020408,27.551020408163268
1,5,5,3,4,4,2,4,9,7.134239918367347,27.346938775510203
1,5,5,3,4,4,4,2,9,7.066501693877551,28.57142857142857
1,5,5,3,4,4,4,4,9,7.873210265306123,28.367346938775505
1,5,5,5,2,2,2,2,9,6.929439836734694,28.367346938775505
1,5,5,5,2,2,2,4,9,8.091837224489796,27.95918367346939
1,5,5,5,2,2,4,2,9,7.639510816326531,28.9795918367347
1,5,5,5,2,2,4,4,9,8.851012204081632,28.57142857142857
1,5,5,5,2,4,2,2,9,7.160075,27.755102040816325
1,5,5,5,2,4,2,4,9,8.32444430612245,27.346938775510203
1,5,5,5,2,4,4,2,9,7.814038693877553,28.163265306122447
1,5,5,5,2,4,4,4,9,9.013643918367347,27.755102040816325
1,5,5,5,4,2,2,2,9,7.772656530612246,30.408163265306122
1,5,5,5,4,2,2,4,9,9.037722979591837,30.0
1,5,5,5,4,2,4,2,9,8.552314775510204,31.83673469387755
1,5,5,5,4,2,4,4,9,9.853199020408162,31.428571428571427
1,5,5,5,4,4,2,2,9,8.017659346938776,30.0
1,5,5,5,4,4,2,4,9,9.28072155102041,29.591836734693878
1,5,5,5,4,4,4,2,9,8.751328142857142,30.816326530612248
1,5,5,5,4,4,4,4,9,10.041835571428571,30.408163265306122
1,5,5,10,2,2,2,2,9,10.677668734693878,25.71428571428572
1,5,5,10,2,2,2,4,9,12.942659428571426,26.122448979591837
1,5,5,10,2,2,4,2,9,11.497262000000003,26.530612244897956
1,5,5,10,2,2,4,4,9,13.871322408163264,26.73469387755102
1,5,5,10,2,4,2,2,9,10.948647408163266,25.102040816326532
1,5,5,10,2,4,2,4,9,13.222818836734694,25.510204081632654
1,5,5,10,2,4,4,2,9,11.689310857142857,25.71428571428572
1,5,5,10,2,4,4,4,9,14.04591493877551,25.918367346938776
1,5,5,10,4,2,2,2,9,11.841758571428572,27.755102040816325
1,5,5,10,4,2,2,4,9,14.343088530612247,28.163265306122447
1,5,5,10,4,2,4,2,9,12.726930612244898,29.387755102040813
1,5,5,10,4,2,4,4,9,15.330574040816327,29.387755102040813
1,5,5,10,4,4,2,2,9,12.11220236734694,27.346938775510203
1,5,5,10,4,4,2,4,9,14.613984897959185,27.755102040816325
1,5,5,10,4,4,4,2,9,12.944467081632656,28.367346938775505
1,5,5,10,4,4,4,4,9,15.539867244897959,28.57142857142857
1,5,10,-1,2,2,2,0,9,4.98032012244898,27.346938775510203
1,5,10,-1,2,2,4,0,9,6.289245408163264,27.346938775510203
1,5,10,-1,2,4,2,0,9,5.076478571428572,26.73469387755102
1,5,10,-1,2,4,4,0,9,6.3284839999999996,26.530612244897956
1,5,10,-1,4,2,2,0,9,5.742412836734695,29.183673469387756
1,5,10,-1,4,2,4,0,9,7.229098408163265,30.408163265306122
1,5,10,-1,4,4,2,0,9,5.845121795918368,28.57142857142857
1,5,10,-1,4,4,4,0,9,7.269437367346939,29.38775510204082
1,5,10,0,2,2,2,0,9,5.623294816326528,27.755102040816325
1,5,10,0,2,2,4,0,9,6.923168673469383,27.95918367346939
1,5,10,0,2,4,2,0,9,5.716026653061221,26.93877551020408
1,5,10,0,2,4,4,0,9,6.958398775510203,26.93877551020408
1,5,10,0,4,2,2,0,9,6.448488918367344,29.591836734693878
1,5,10,0,4,2,4,0,9,7.925605836734691,30.816326530612248
1,5,10,0,4,4,2,0,9,6.548288489795916,28.775510204081634
1,5,10,0,4,4,4,0,9,7.964328469387752,29.591836734693878
1,5,10,3,2,2,2,2,9,7.4055534285714275,26.73469387755102
1,5,10,3,2,2,2,4,9,8.192413510204082,26.73469387755102
1,5,10,3,2,2,4,2,9,8.62687381632653,27.142857142857146
1,5,10,3,2,2,4,4,9,9.39294793877551,26.93877551020408
1,5,10,3,2,4,2,2,9,7.532454408163265,25.918367346938776
1,5,10,3,2,4,2,4,9,8.303894734693877,25.918367346938776
1,5,10,3,2,4,4,2,9,8.691585714285713,26.122448979591834
1,5,10,3,2,4,4,4,9,9.441496571428571,25.918367346938776
1,5,10,3,4,2,2,2,9,8.317835204081634,28.57142857142857
1,5,10,3,4,2,2,4,9,9.158486632653062,28.57142857142857
1,5,10,3,4,2,4,2,9,9.707670489795918,30.0
1,5,10,3,4,2,4,4,9,10.520682734693878,29.795918367346943
1,5,10,3,4,4,2,2,9,8.459562285714286,27.755102040816325
1,5,10,3,4,4,2,4,9,9.289255020408163,27.755102040816325
1,5,10,3,4,4,4,2,9,9.789387408163265,28.775510204081634
1,5,10,3,4,4,4,4,9,10.592992632653061,28.57142857142857
1,5,10,5,2,2,2,2,9,8.982667877551021,28.775510204081634
1,5,10,5,2,2,2,4,9,10.22468551020408,27.959183673469383
1,5,10,5,2,2,4,2,9,10.158634142857142,28.9795918367347
1,5,10,5,2,2,4,4,9,11.371881163265304,28.163265306122447
1,5,10,5,2,4,2,2,9,9.139018326530612,27.95918367346939
1,5,10,5,2,4,2,4,9,10.36370893877551,27.142857142857146
1,5,10,5,2,4,4,2,9,10.216686775510205,27.95918367346939
1,5,10,5,2,4,4,4,9,11.410602530612245,27.142857142857146
1,5,10,5,4,2,2,2,9,9.984785081632653,30.612244897959183
1,5,10,5,4,2,2,4,9,11.31272663265306,29.795918367346943
1,5,10,5,4,2,4,2,9,11.32380306122449,31.83673469387755
1,5,10,5,4,2,4,4,9,12.613470000000001,31.020408163265305
1,5,10,5,4,4,2,2,9,10.160875265306121,29.795918367346943
1,5,10,5,4,4,2,4,9,11.478957224489799,28.9795918367347
1,5,10,5,4,4,4,2,9,11.409754755102039,30.612244897959183
1,5,10,5,4,4,4,4,9,12.689853040816326,29.795918367346943
1,5,10,10,2,2,2,2,9,12.945060040816328,25.71428571428572
1,5,10,10,2,2,2,4,9,15.451206653061224,26.530612244897956
1,5,10,10,2,2,4,2,9,14.004586142857141,26.3265306122449
1,5,10,10,2,2,4,4,9,16.438385979591835,26.73469387755102
1,5,10,10,2,4,2,2,9,13.100763959183674,24.89795918367347
1,5,10,10,2,4,2,4,9,15.57807530612245,25.71428571428572
1,5,10,10,2,4,4,2,9,14.05252057142857,25.306122448979597
1,5,10,10,2,4,4,4,9,16.452345224489797,25.71428571428572
1,5,10,10,4,2,2,2,9,14.21716842857143,27.551020408163268
1,5,10,10,4,2,2,4,9,16.93964418367347,28.367346938775505
1,5,10,10,4,2,4,2,9,15.426589346938776,29.183673469387756
1,5,10,10,4,2,4,4,9,18.061524857142857,29.591836734693878
1,5,10,10,4,4,2,2,9,14.405768979591835,26.73469387755102
1,5,10,10,4,4,2,4,9,17.11767395918367,27.551020408163268
1,5,10,10,4,4,4,2,9,15.530579244897957,27.959183673469383
1,5,10,10,4,4,4,4,9,18.15733614285714,28.367346938775505
1,10,-1,-1,2,2,0,0,9,2.0274025306122447,22.448979591836732
1,10,-1,-1,2,4,0,0,9,2.4429156938775507,22.653061224489797
1,10,-1,-1,4,2,0,0,9,2.4428262448979594,23.26530612244898
1,10,-1,-1,4,4,0,0,9,2.933874081632653,23.6734693877551
1,10,-1,0,2,2,0,0,9,2.0274025306122447,22.448979591836732
1,10,-1,0,2,4,0,0,9,2.4429156938775507,22.653061224489797
1,10,-1,0,4,2,0,0,9,2.4428262448979594,23.26530612244898
1,10,-1,0,4,4,0,0,9,2.933874081632653,23.6734693877551
1,10,-1,3,2,2,0,2,9,2.0274025306122447,22.448979591836732
1,10,-1,3,2,2,0,4,9,2.0274025306122447,22.448979591836732
1,10,-1,3,2,4,0,2,9,2.4429156938775507,22.653061224489797
1,10,-1,3,2,4,0,4,9,2.4429156938775507,22.653061224489797
1,10,-1,3,4,2,0,2,9,2.4428262448979594,23.26530612244898
1,10,-1,3,4,2,0,4,9,2.4428262448979594,23.26530612244898
1,10,-1,3,4,4,0,2,9,2.933874081632653,23.6734693877551
1,10,-1,3,4,4,0,4,9,2.933874081632653,23.6734693877551
1,10,-1,5,2,2,0,2,9,2.0274025306122447,22.448979591836732
1,10,-1,5,2,2,0,4,9,2.0274025306122447,22.448979591836732
1,10,-1,5,2,4,0,2,9,2.4429156938775507,22.653061224489797
1,10,-1,5,2,4,0,4,9,2.4429156938775507,22.653061224489797
1,10,-1,5,4,2,0,2,9,2.4428262448979594,23.26530612244898
1,10,-1,5,4,2,0,4,9,2.4428262448979594,23.26530612244898
1,10,-1,5,4,4,0,2,9,2.933874081632653,23.6734693877551
1,10,-1,5,4,4,0,4,9,2.933874081632653,23.6734693877551
1,10,-1,10,2,2,0,2,9,2.0274025306122447,22.448979591836732
1,10,-1,10,2,2,0,4,9,2.0274025306122447,22.448979591836732
1,10,-1,10,2,4,0,2,9,2.4429156938775507,22.653061224489797
1,10,-1,10,2,4,0,4,9,2.4429156938775507,22.653061224489797
1,10,-1,10,4,2,0,2,9,2.4428262448979594,23.26530612244898
1,10,-1,10,4,2,0,4,9,2.4428262448979594,23.26530612244898
1,10,-1,10,4,4,0,2,9,2.933874081632653,23.6734693877551
1,10,-1,10,4,4,0,4,9,2.933874081632653,23.6734693877551
1,10,0,-1,2,2,0,0,9,2.461886530612245,25.510204081632654
1,10,0,-1,2,4,0,0,9,2.869901408163265,24.69387755102041
1,10,0,-1,4,2,0,0,9,2.893116816326531,27.55102040816326
1,10,0,-1,4,4,0,0,9,3.3744793673469387,26.73469387755102
1,10,1,-1,2,2,2,0,9,2.933213959183673,25.510204081632654
1,10,1,-1,2,2,4,0,9,3.1132653877551024,25.510204081632654
1,10,1,-1,2,4,2,0,9,3.3321684081632643,24.69387755102041
1,10,1,-1,2,4,4,0,9,3.501192265306122,24.69387755102041
1,10,1,-1,4,2,2,0,9,3.3994709591836725,27.55102040816326
1,10,1,-1,4,2,4,0,9,3.628550530612245,27.55102040816326
1,10,1,-1,4,4,2,0,9,3.8703382244897955,26.73469387755102
1,10,1,-1,4,4,4,0,9,4.086770224489796,26.73469387755102
1,10,1,0,2,2,2,0,9,3.439706040816325,29.591836734693878
1,10,1,0,2,2,4,0,9,3.683214448979591,30.0
1,10,1,0,2,4,2,0,9,3.8377876734693865,28.775510204081634
1,10,1,0,2,4,4,0,9,4.059471448979591,29.38775510204082
1,10,1,0,4,2,2,0,9,3.9723617346938767,31.632653061224485
1,10,1,0,4,2,4,0,9,4.264898285714285,32.04081632653061
