k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,3,-1,4,2,2,0,9,3.242733979591836,31.020408163265305
1,3,3,-1,4,2,4,0,9,3.9496904081632644,31.428571428571427
1,3,3,-1,4,4,2,0,9,3.436582265306122,31.020408163265305
1,3,3,-1,4,4,4,0,9,4.14766969387755,31.428571428571427
1,3,3,0,2,2,2,0,9,3.9756164897959168,40.408163265306115
1,3,3,0,2,2,4,0,9,4.6456073469387755,40.816326530612244
1,3,3,0,2,4,2,0,9,4.15636375510204,40.408163265306115
1,3,3,0,2,4,4,0,9,4.830485612244897,40.816326530612244
1,3,3,0,4,2,2,0,9,4.552314061224488,42.04081632653061
1,3,3,0,4,2,4,0,9,5.299775632653059,42.6530612244898
1,3,3,0,4,4,2,0,9,4.750591081632652,42.04081632653061
1,3,3,0,4,4,4,0,9,5.5021836530612225,42.6530612244898
1,3,3,3,2,2,2,2,9,7.027176326530611,31.83673469387755
1,3,3,3,2,2,2,4,9,8.443660244897957,31.63265306122449
1,3,3,3,2,2,4,2,9,7.717177306122447,32.04081632653061
1,3,3,3,2,2,4,4,9,9.153121795918366,31.83673469387755
1,3,3,3,2,4,2,2,9,7.2187529795918355,31.83673469387755
1,3,3,3,2,4,2,4,9,8.640053551020408,31.63265306122449
1,3,3,3,2,4,4,2,9,7.912884959183673,32.04081632653061
1,3,3,3,2,4,4,4,9,9.353646102040816,31.83673469387755
1,3,3,3,4,2,2,2,9,8.039926469387753,33.46938775510204
1,3,3,3,4,2,2,4,9,9.629518959183674,33.265306122448976
1,3,3,3,4,2,4,2,9,8.807398163265304,33.877551020408156
1,3,3,3,4,2,4,4,9,10.416451224489796,33.6734693877551
1,3,3,3,4,4,2,2,9,8.24903287755102,33.46938775510204
1,3,3,3,4,4,2,4,9,9.843442020408164,33.265306122448976
1,3,3,3,4,4,4,2,9,9.02063557142857,33.877551020408156
1,3,3,3,4,4,4,4,9,10.634505285714285,33.6734693877551
1,3,3,5,2,2,2,2,9,9.897481306122447,35.91836734693877
1,3,3,5,2,2,2,4,9,12.210218285714285,35.10204081632653
1,3,3,5,2,2,4,2,9,10.62355869387755,36.3265306122449
1,3,3,5,2,2,4,4,9,12.967555428571428,35.51020408163265
1,3,3,5,2,4,2,2,9,10.100339918367347,35.91836734693877
1,3,3,5,2,4,2,4,9,12.419833142857144,35.10204081632653
1,3,3,5,2,4,4,2,9,10.830548306122447,36.3265306122449
1,3,3,5,2,4,4,4,9,13.181301285714287,35.51020408163265
1,3,3,5,4,2,2,2,9,11.244229163265304,37.3469387755102
1,3,3,5,4,2,2,4,9,13.871341653061226,36.734693877551024
1,3,3,5,4,2,4,2,9,12.04777726530612,37.95918367346939
1,3,3,5,4,2,4,4,9,14.706149510204083,37.3469387755102
1,3,3,5,4,4,2,2,9,11.464617530612244,37.3469387755102
1,3,3,5,4,4,2,4,9,14.098486265306123,36.734693877551024
1,3,3,5,4,4,4,2,9,12.272296632653061,37.95918367346939
1,3,3,5,4,4,4,4,9,14.937425122448976,37.3469387755102
1,3,3,10,2,2,2,2,9,17.1280533877551,33.265306122448976
1,3,3,10,2,2,2,4,9,21.853480979591836,33.265306122448976
1,3,3,10,2,2,4,2,9,17.97849093877551,33.469387755102034
1,3,3,10,2,2,4,4,9,22.767892734693877,33.6734693877551
1,3,3,10,2,4,2,2,9,17.358712816326527,33.265306122448976
1,3,3,10,2,4,2,4,9,22.095519346938776,33.265306122448976
1,3,3,10,2,4,4,2,9,18.21328136734694,33.469387755102034
1,3,3,10,2,4,4,4,9,23.014062102040814,33.6734693877551
1,3,3,10,4,2,2,2,9,19.376743775510203,34.69387755102041
1,3,3,10,4,2,2,4,9,24.72882116326531,34.69387755102041
1,3,3,10,4,2,4,2,9,20.304652040816325,35.10204081632653
1,3,3,10,4,2,4,4,9,25.72070363265306,35.30612244897959
1,3,3,10,4,4,2,2,9,19.624932959183674,34.69387755102041
1,3,3,10,4,4,2,4,9,24.988389285714284,34.69387755102041
1,3,3,10,4,4,4,2,9,20.556972224489794,35.10204081632653
1,3,3,10,4,4,4,4,9,25.984402755102032,35.30612244897959
1,3,5,-1,2,2,2,0,9,3.966022857142857,31.224489795918366
1,3,5,-1,2,2,4,0,9,5.042744285714286,31.428571428571427
1,3,5,-1,2,4,2,0,9,4.148416387755102,31.224489795918366
1,3,5,-1,2,4,4,0,9,5.231687244897959,31.428571428571427
1,3,5,-1,4,2,2,0,9,4.577694979591836,33.06122448979592
1,3,5,-1,4,2,4,0,9,5.782535265306122,33.06122448979592
1,3,5,-1,4,4,2,0,9,4.777618265306122,33.06122448979592
1,3,5,-1,4,4,4,0,9,5.989007979591837,33.06122448979592
1,3,5,0,2,2,2,0,9,5.211014530612244,40.61224489795919
1,3,5,0,2,2,4,0,9,6.291097918367344,40.816326530612244
1,3,5,0,2,4,2,0,9,5.397836795918367,40.61224489795919
1,3,5,0,2,4,4,0,9,6.484469612244893,40.816326530612244
1,3,5,0,4,2,2,0,9,5.934859714285713,42.6530612244898
1,3,5,0,4,2,4,0,9,7.145454122448977,42.857142857142854
1,3,5,0,4,4,2,0,9,6.139211734693876,42.6530612244898
1,3,5,0,4,4,4,0,9,7.356355571428568,42.857142857142854
1,3,5,3,2,2,2,2,9,8.309609469387755,32.04081632653061
1,3,5,3,2,2,2,4,9,9.758193632653061,31.83673469387755
1,3,5,3,2,2,4,2,9,9.404078163265307,32.04081632653061
1,3,5,3,2,2,4,4,9,10.85709106122449,31.83673469387755
1,3,5,3,2,4,2,2,9,8.50726112244898,32.04081632653061
1,3,5,3,2,4,2,4,9,9.96066193877551,31.83673469387755
1,3,5,3,2,4,4,2,9,9.60827924489796,32.04081632653061
1,3,5,3,2,4,4,4,9,11.066108795918367,31.83673469387755
1,3,5,3,4,2,2,2,9,9.481015469387755,34.08163265306122
1,3,5,3,4,2,2,4,9,11.107492530612245,33.877551020408156
1,3,5,3,4,2,4,2,9,10.710714857142856,34.08163265306122
1,3,5,3,4,2,4,4,9,12.34304302040816,33.877551020408156
1,3,5,3,4,4,2,2,9,9.69619687755102,34.08163265306122
1,3,5,3,4,4,2,4,9,11.327490591836735,33.877551020408156
1,3,5,3,4,4,4,2,9,10.932445693877552,34.08163265306122
1,3,5,3,4,4,4,4,9,12.56959051020408,33.877551020408156
1,3,5,5,2,2,2,2,9,11.229083102040814,36.12244897959184
1,3,5,5,2,2,2,4,9,13.59218481632653,35.30612244897959
1,3,5,5,2,2,4,2,9,12.335932857142856,36.3265306122449
1,3,5,5,2,2,4,4,9,14.705014979591837,35.51020408163265
1,3,5,5,2,4,2,2,9,11.438016714285718,36.12244897959184
1,3,5,5,2,4,2,4,9,13.807874673469389,35.30612244897959
1,3,5,5,2,4,4,2,9,12.551415897959183,36.3265306122449
1,3,5,5,2,4,4,4,9,14.927254265306123,35.51020408163265
1,3,5,5,4,2,2,2,9,12.745962734693878,37.95918367346939
1,3,5,5,4,2,2,4,9,15.428967795918368,37.3469387755102
1,3,5,5,4,2,4,2,9,13.993861959183672,38.163265306122454
1,3,5,5,4,2,4,4,9,16.6862093877551,37.55102040816327
1,3,5,5,4,4,2,2,9,12.972426102040815,37.95918367346939
1,3,5,5,4,4,2,4,9,15.662187408163264,37.3469387755102
1,3,5,5,4,4,4,2,9,14.226874755102042,38.163265306122454
1,3,5,5,4,4,4,4,9,16.92597842857143,37.55102040816327
1,3,5,10,2,2,2,2,9,18.574317387755098,33.265306122448976
1,3,5,10,2,2,2,4,9,23.394784979591837,33.46938775510204
1,3,5,10,2,2,4,2,9,19.739936775510202,33.469387755102034
1,3,5,10,2,2,4,4,9,24.576858571428573,33.6734693877551
1,3,5,10,2,4,2,2,9,18.81105181632653,33.265306122448976
1,3,5,10,2,4,2,4,9,23.64289834693878,33.46938775510204
1,3,5,10,2,4,4,2,9,19.983220632653058,33.469387755102034
1,3,5,10,2,4,4,4,9,24.83152136734694,33.6734693877551
1,3,5,10,4,2,2,2,9,21.038332040816325,35.10204081632653
1,3,5,10,4,2,2,4,9,26.499188204081634,35.30612244897959
1,3,5,10,4,2,4,2,9,22.357575918367345,35.30612244897959
1,3,5,10,4,2,4,4,9,27.83973526530612,35.51020408163265
1,3,5,10,4,4,2,2,9,21.292596224489795,35.10204081632653
1,3,5,10,4,4,2,4,9,26.764831326530608,35.30612244897959
1,3,5,10,4,4,4,2,9,22.618389530612244,35.30612244897959
1,3,5,10,4,4,4,4,9,28.11192781632653,35.51020408163265
1,3,10,-1,2,2,2,0,9,6.960754857142856,32.6530612244898
1,3,10,-1,2,2,4,0,9,9.147743285714286,32.244897959183675
1,3,10,-1,2,4,2,0,9,7.157739959183673,32.6530612244898
1,3,10,-1,2,4,4,0,9,9.35751481632653,32.244897959183675
1,3,10,-1,4,2,2,0,9,7.993615408163266,34.48979591836735
1,3,10,-1,4,2,4,0,9,10.451004979591836,34.08163265306122
1,3,10,-1,4,4,2,0,9,8.208130265306123,34.48979591836735
1,3,10,-1,4,4,4,0,9,10.678306265306121,34.08163265306122
1,3,10,0,2,2,2,0,9,8.211015755102038,40.816326530612244
1,3,10,0,2,2,4,0,9,10.401430795918365,40.816326530612244
1,3,10,0,2,4,2,0,9,8.41242959183673,40.816326530612244
1,3,10,0,2,4,4,0,9,10.615631061224487,40.816326530612244
1,3,10,0,4,2,2,0,9,9.360833693877549,42.857142857142854
1,3,10,0,4,2,4,0,9,11.828826367346938,42.857142857142854
1,3,10,0,4,4,2,0,9,9.579777285714282,42.857142857142854
1,3,10,0,4,4,4,0,9,12.060556387755108,42.857142857142854
1,3,10,3,2,2,2,2,9,11.335568897959183,31.83673469387755
1,3,10,3,2,2,2,4,9,12.790327428571427,31.63265306122449
1,3,10,3,2,2,4,2,9,13.547190142857142,31.63265306122449
1,3,10,3,2,2,4,4,9,15.008575612244897,31.428571428571427
1,3,10,3,2,4,2,2,9,11.547812122448978,31.83673469387755
1,3,10,3,2,4,2,4,9,13.007387306122446,31.63265306122449
1,3,10,3,2,4,4,2,9,13.772219795918366,31.63265306122449
1,3,10,3,2,4,4,4,9,15.238421918367344,31.428571428571427
1,3,10,3,4,2,2,2,9,12.93967157142857,33.877551020408156
1,3,10,3,4,2,2,4,9,14.575167734693878,33.6734693877551
1,3,10,3,4,2,4,2,9,15.446876326530608,33.6734693877551
1,3,10,3,4,2,4,4,9,17.095335428571428,33.46938775510204
1,3,10,3,4,4,2,2,9,13.169444551020407,33.877551020408156
1,3,10,3,4,4,2,4,9,14.809757367346936,33.6734693877551
1,3,10,3,4,4,4,2,9,15.689435734693875,33.6734693877551
1,3,10,3,4,4,4,4,9,17.342711489795917,33.46938775510204
1,3,10,5,2,2,2,2,9,14.273210040816327,36.12244897959184
1,3,10,5,2,2,2,4,9,16.644845959183673,35.30612244897959
1,3,10,5,2,2,4,2,9,16.501447122448976,35.91836734693877
1,3,10,5,2,2,4,4,9,18.88345985714286,35.10204081632653
1,3,10,5,2,4,2,2,9,14.496735224489795,36.12244897959184
1,3,10,5,2,4,2,4,9,16.875127387755104,35.30612244897959
1,3,10,5,2,4,4,2,9,16.73775873469388,35.91836734693877
1,3,10,5,2,4,4,4,9,19.126527714285718,35.10204081632653
1,3,10,5,4,2,2,2,9,16.233680387755104,37.95918367346939
1,3,10,5,4,2,2,4,9,18.93142634693878,37.3469387755102
1,3,10,5,4,2,4,2,9,18.774892653061226,37.755102040816325
1,3,10,5,4,2,4,4,9,21.492972,37.142857142857146
1,3,10,5,4,4,2,2,9,16.474735326530613,37.95918367346939
1,3,10,5,4,4,2,4,9,19.179237530612248,37.3469387755102
1,3,10,5,4,4,4,2,9,19.028734020408166,37.755102040816325
1,3,10,5,4,4,4,4,9,21.7535696122449,37.142857142857146
1,3,10,10,2,2,2,2,9,21.68581281632653,33.265306122448976
1,3,10,10,2,2,2,4,9,26.53653804081633,33.6734693877551
1,3,10,10,2,2,4,2,9,23.951710306122447,33.06122448979592
1,3,10,10,2,2,4,4,9,28.82852304081633,33.46938775510204
1,3,10,10,2,4,2,2,9,21.937138816326527,33.265306122448976
1,3,10,10,2,4,2,4,9,26.799242979591835,33.6734693877551
1,3,10,10,2,4,4,2,9,24.215822734693884,33.06122448979592
1,3,10,10,2,4,4,4,9,29.104014408163266,33.46938775510204
1,3,10,10,4,2,2,2,9,24.621089693877558,35.10204081632653
1,3,10,10,4,2,2,4,9,30.124099653061226,35.51020408163265
1,3,10,10,4,2,4,2,9,27.239012816326536,34.89795918367347
1,3,10,10,4,2,4,4,9,32.78514636734695,35.30612244897959
1,3,10,10,4,4,2,2,9,24.8899454489796,35.10204081632653
1,3,10,10,4,4,2,4,9,30.404334346938775,35.51020408163265
1,3,10,10,4,4,4,2,9,27.520654999999998,34.89795918367347
1,3,10,10,4,4,4,4,9,33.07816748979592,35.30612244897959
1,5,-1,-1,2,2,0,0,9,1.5170698163265306,24.693877551020407
1,5,-1,-1,2,4,0,0,9,1.7858772857142855,23.877551020408166
1,5,-1,-1,4,2,0,0,9,1.8399765714285714,25.71428571428572
1,5,-1,-1,4,4,0,0,9,2.137638897959184,25.102040816326532
1,5,-1,0,2,2,0,0,9,1.5170698163265306,24.693877551020407
1,5,-1,0,2,4,0,0,9,1.7858772857142855,23.877551020408166
1,5,-1,0,4,2,0,0,9,1.8399765714285714,25.71428571428572
1,5,-1,0,4,4,0,0,9,2.137638897959184,25.102040816326532
1,5,-1,3,2,2,0,2,9,1.5170698163265306,24.693877551020407
1,5,-1,3,2,2,0,4,9,1.5170698163265306,24.693877551020407
1,5,-1,3,2,4,0,2,9,1.7858772857142855,23.877551020408166
1,5,-1,3,2,4,0,4,9,1.7858772857142855,23.877551020408166
1,5,-1,3,4,2,0,2,9,1.8399765714285714,25.71428571428572
1,5,-1,3,4,2,0,4,9,1.8399765714285714,25.71428571428572
1,5,-1,3,4,4,0,2,9,2.137638897959184,25.102040816326532
1,5,-1,3,4,4,0,4,9,2.137638897959184,25.102040816326532
1,5,-1,5,2,2,0,2,9,1.5170698163265306,24.693877551020407
1,5,-1,5,2,2,0,4,9,1.5170698163265306,24.693877551020407
1,5,-1,5,2,4,0,2,9,1.7858772857142855,23.877551020408166
1,5,-1,5,2,4,0,4,9,1.7858772857142855,23.877551020408166
1,5,-1,5,4,2,0,2,9,1.8399765714285714,25.71428571428572
1,5,-1,5,4,2,0,4,9,1.8399765714285714,25.71428571428572
1,5,-1,5,4,4,0,2,9,2.137638897959184,25.102040816326532
1,5,-1,5,4,4,0,4,9,2.137638897959184,25.102040816326532
1,5,-1,10,2,2,0,2,9,1.5170698163265306,24.693877551020407
1,5,-1,10,2,2,0,4,9,1.5170698163265306,24.693877551020407
1,5,-1,10,2,4,0,2,9,1.7858772857142855,23.877551020408166
1,5,-1,10,2,4,0,4,9,1.7858772857142855,23.877551020408166
1,5,-1,10,4,2,0,2,9,1.8399765714285714,25.71428571428572
1,5,-1,10,4,2,0,4,9,1.8399765714285714,25.71428571428572
1,5,-1,10,4,4,0,2,9,2.137638897959184,25.102040816326532
1,5,-1,10,4,4,0,4,9,2.137638897959184,25.102040816326532
1,5,0,-1,2,2,0,0,9,2.03813124489796,32.6530612244898
1,5,0,-1,2,4,0,0,9,2.306938714285715,32.6530612244898
1,5,0,-1,4,2,0,0,9,2.404083714285716,34.69387755102041
1,5,0,-1,4,4,0,0,9,2.701746040816327,34.69387755102041
1,5,1,-1,2,2,2,0,9,2.756832673469388,32.6530612244898
1,5,1,-1,2,2,4,0,9,3.0668312448979593,32.6530612244898
1,5,1,-1,2,4,2,0,9,3.0256401428571427,32.6530612244898
1,5,1,-1,2,4,4,0,9,3.335638714285715,32.6530612244898
1,5,1,-1,4,2,2,0,9,3.1564579999999998,34.69387755102041
1,5,1,-1,4,2,4,0,9,3.493996571428572,34.69387755102041
1,5,1,-1,4,4,2,0,9,3.454120326530611,34.69387755102041
1,5,1,-1,4,4,4,0,9,3.7916588979591843,34.69387755102041
1,5,1,0,2,2,2,0,9,3.486119204081631,40.816326530612244
1,5,1,0,2,2,4,0,9,3.8846924693877547,42.857142857142854
1,5,1,0,2,4,2,0,9,3.7549266734693867,40.816326530612244
1,5,1,0,2,4,4,0,9,4.15349993877551,42.857142857142854
1,5,1,0,4,2,2,0,9,3.975935551020407,42.857142857142854
1,5,1,0,4,2,4,0,9,4.407867591836734,44.897959183673464
1,5,1,0,4,4,2,0,9,4.273597877551019,42.857142857142854
1,5,1,0,4,4,4,0,9,4.705529918367345,44.897959183673464
1,5,1,3,2,2,2,2,9,6.105699612244898,37.755102040816325
1,5,1,3,2,2,2,4,9,7.3042703877551025,37.3469387755102
1,5,1,3,2,2,4,2,9,6.736732959183673,37.3469387755102
1,5,1,3,2,2,4,4,9,7.9984697755102045,36.93877551020408
1,5,1,3,2,4,2,2,9,6.374507081632653,37.755102040816325
1,5,1,3,2,4,2,4,9,7.573077857142856,37.3469387755102
1,5,1,3,2,4,4,2,9,7.005540428571428,37.3469387755102
1,5,1,3,2,4,4,4,9,8.267277244897961,36.93877551020408
1,5,1,3,4,2,2,2,9,6.7919966122448985,40.0
1,5,1,3,4,2,2,4,9,8.061621102040817,39.59183673469388
1,5,1,3,4,2,4,2,9,7.53490987755102,39.59183673469388
1,5,1,3,4,2,4,4,9,8.90807624489796,39.183673469387756
1,5,1,3,4,4,2,2,9,7.089658938775509,40.0
1,5,1,3,4,4,2,4,9,8.359283428571429,39.59183673469388
1,5,1,3,4,4,4,2,9,7.832572204081632,39.59183673469388
1,5,1,3,4,4,4,4,9,9.205738571428572,39.183673469387756
1,5,1,5,2,2,2,2,9,8.334484591836734,41.22448979591836
1,5,1,5,2,2,2,4,9,10.259529489795918,40.408163265306115
1,5,1,5,2,2,4,2,9,9.209356959183673,40.816326530612244
1,5,1,5,2,2,4,4,9,11.251035979591835,39.795918367346935
1,5,1,5,2,4,2,2,9,8.603292061224488,41.22448979591836
1,5,1,5,2,4,2,4,9,10.52833695918367,40.408163265306115
1,5,1,5,2,4,4,2,9,9.478164428571429,40.816326530612244
1,5,1,5,2,4,4,4,9,11.51984344897959,39.795918367346935
1,5,1,5,4,2,2,2,9,9.223953836734694,43.26530612244898
1,5,1,5,4,2,2,4,9,11.259814081632653,42.6530612244898
1,5,1,5,4,2,4,2,9,10.268635265306122,42.857142857142854
1,5,1,5,4,2,4,4,9,12.528744653061224,42.04081632653061
1,5,1,5,4,4,2,2,9,9.521616163265305,43.26530612244898
1,5,1,5,4,4,2,4,9,11.557476408163264,42.6530612244898
1,5,1,5,4,4,4,2,9,10.566297591836733,42.857142857142854
1,5,1,5,4,4,4,4,9,12.826406979591837,42.04081632653061
1,5,1,10,2,2,2,2,9,13.966639040816325,37.55102040816327
1,5,1,10,2,2,2,4,9,17.86230924489796,38.36734693877551
1,5,1,10,2,2,4,2,9,15.421093775510203,36.93877551020409
1,5,1,10,2,2,4,4,9,19.562380959183674,37.3469387755102
1,5,1,10,2,4,2,2,9,14.235446510204081,37.55102040816327
1,5,1,10,2,4,2,4,9,18.131116714285714,38.36734693877551
1,5,1,10,2,4,4,2,9,15.689901244897959,36.93877551020409
1,5,1,10,2,4,4,4,9,19.83118842857143,37.3469387755102
1,5,1,10,4,2,2,2,9,15.371813428571429,39.59183673469388
1,5,1,10,4,2,2,4,9,19.490116448979588,40.408163265306115
1,5,1,10,4,2,4,2,9,17.140512163265306,38.775510204081634
1,5,1,10,4,2,4,4,9,21.688564081632652,39.183673469387756
1,5,1,10,4,4,2,2,9,15.669475755102042,39.59183673469388
1,5,1,10,4,4,2,4,9,19.7877787755102,40.408163265306115
1,5,1,10,4,4,4,2,9,17.43817448979592,38.775510204081634
1,5,1,10,4,4,4,4,9,21.986226408163265,39.183673469387756
1,5,3,-1,2,2,2,0,9,3.2922311020408164,29.38775510204082
1,5,3,-1,2,2,4,0,9,3.927780244897958,29.591836734693878
1,5,3,-1,2,4,2,0,9,3.561038571428571,29.38775510204082
1,5,3,-1,2,4,4,0,9,4.196587714285714,29.591836734693878
1,5,3,-1,4,2,2,0,9,3.8232268571428567,31.020408163265305
1,5,3,-1,4,2,4,0,9,4.536246714285714,31.428571428571427
1,5,3,-1,4,4,2,0,9,4.120889183673469,31.020408163265305
1,5,3,-1,4,4,4,0,9,4.833909040816326,31.428571428571427
1,5,3,0,2,2,2,0,9,4.500823102040815,40.408163265306115
1,5,3,0,2,2,4,0,9,5.176877387755101,40.816326530612244
1,5,3,0,2,4,2,0,9,4.7696305714285705,40.408163265306115
1,5,3,0,2,4,4,0,9,5.445684857142855,40.816326530612244
1,5,3,0,4,2,2,0,9,5.139207591836733,42.04081632653061
1,5,3,0,4,2,4,0,9,5.892732591836733,42.6530612244898
1,5,3,0,4,4,2,0,9,5.4368699183673455,42.04081632653061
1,5,3,0,4,4,4,0,9,6.190394918367345,42.6530612244898
1,5,3,3,2,2,2,2,9,7.5767248163265295,31.83673469387755
1,5,3,3,2,2,2,4,9,9.003747183673468,31.63265306122449
1,5,3,3,2,2,4,2,9,8.272789224489795,32.04081632653061
1,5,3,3,2,2,4,4,9,9.719272163265304,31.83673469387755
1,5,3,3,2,4,2,2,9,7.845532285714285,31.83673469387755
1,5,3,3,2,4,2,4,9,9.272554653061224,31.63265306122449
1,5,3,3,2,4,4,2,9,8.54159669387755,32.04081632653061
1,5,3,3,2,4,4,4,9,9.988079632653061,31.83673469387755
1,5,3,3,4,2,2,2,9,8.65116187755102,33.46938775510204
1,5,3,3,4,2,2,4,9,10.25129281632653,33.265306122448976
1,5,3,3,4,2,4,2,9,9.424697,33.877551020408156
1,5,3,3,4,2,4,4,9,11.044288510204082,33.6734693877551
1,5,3,3,4,4,2,2,9,8.948824204081633,33.46938775510204
1,5,3,3,4,4,2,4,9,10.54895514285714,33.265306122448976
1,5,3,3,4,4,4,2,9,9.722359326530613,33.877551020408156
1,5,3,3,4,4,4,4,9,11.341950836734695,33.6734693877551
1,5,3,5,2,2,2,2,9,10.468365306122449,35.91836734693877
1,5,3,5,2,2,2,4,9,12.801112408163267,35.10204081632653
1,5,3,5,2,2,4,2,9,11.200506122448978,36.3265306122449
1,5,3,5,2,2,4,4,9,13.564512979591836,35.51020408163265
1,5,3,5,2,4,2,2,9,10.737172775510203,35.91836734693877
1,5,3,5,2,4,2,4,9,13.06991987755102,35.10204081632653
1,5,3,5,2,4,4,2,9,11.469313591836736,36.3265306122449
1,5,3,5,2,4,4,4,9,13.83332044897959,35.51020408163265
1,5,3,5,4,2,2,2,9,11.876800081632652,37.3469387755102
1,5,3,5,4,2,2,4,9,14.523922693877552,36.734693877551024
1,5,3,5,4,2,4,2,9,12.686411612244896,37.95918367346939
1,5,3,5,4,2,4,4,9,15.364793979591838,37.3469387755102
1,5,3,5,4,4,2,2,9,12.174462408163263,37.3469387755102
1,5,3,5,4,4,2,4,9,14.821585020408165,36.734693877551024
1,5,3,5,4,4,4,2,9,12.984073938775508,37.95918367346939
1,5,3,5,4,4,4,4,9,15.662456306122447,37.3469387755102
1,5,3,10,2,2,2,2,9,17.753536897959187,33.265306122448976
1,5,3,10,2,2,2,4,9,22.50951306122449,33.265306122448976
1,5,3,10,2,2,4,2,9,18.61003787755102,33.469387755102034
1,5,3,10,2,2,4,4,9,23.429988244897963,33.6734693877551
1,5,3,10,2,4,2,2,9,18.02234436734694,33.265306122448976
1,5,3,10,2,4,2,4,9,22.778320530612245,33.265306122448976
1,5,3,10,2,4,4,2,9,18.878845346938775,33.469387755102034
1,5,3,10,2,4,4,4,9,23.69879571428571,33.6734693877551
1,5,3,10,4,2,2,2,9,20.063914204081634,34.69387755102041
1,5,3,10,4,2,2,4,9,25.446540163265304,34.69387755102041
1,5,3,10,4,2,4,2,9,20.997885897959183,35.10204081632653
1,5,3,10,4,2,4,4,9,26.44448606122449,35.30612244897959
1,5,3,10,4,4,2,2,9,20.361576530612243,34.69387755102041
1,5,3,10,4,4,2,4,9,25.744202489795914,34.69387755102041
1,5,3,10,4,4,4,2,9,21.295548224489792,35.10204081632653
1,5,3,10,4,4,4,4,9,26.7421483877551,35.30612244897959
1,5,5,-1,2,2,2,0,9,4.493842959183673,31.224489795918366
1,5,5,-1,2,2,4,0,9,5.580527387755101,31.428571428571427
1,5,5,-1,2,4,2,0,9,4.762650428571429,31.224489795918366
1,5,5,-1,2,4,4,0,9,5.849334857142856,31.428571428571427
1,5,5,-1,4,2,2,0,9,5.1672020000000005,33.06122448979592
1,5,5,-1,4,2,4,0,9,6.382005285714285,33.06122448979592
1,5,5,-1,4,4,2,0,9,5.464864326530611,33.06122448979592
1,5,5,-1,4,4,4,0,9,6.679667612244897,33.06122448979592
1,5,5,0,2,2,2,0,9,5.7452352857142825,40.61224489795919
1,5,5,0,2,2,4,0,9,6.8352816734693835,40.816326530612244
1,5,5,0,2,4,2,0,9,6.0140427551020395,40.61224489795919
1,5,5,0,2,4,4,0,9,7.104089142857139,40.816326530612244
1,5,5,0,4,2,2,0,9,6.5307673877551,42.6530612244898
1,5,5,0,4,2,4,0,9,7.751324795918364,42.857142857142854
1,5,5,0,4,4,2,0,9,6.828429714285711,42.6530612244898
1,5,5,0,4,4,4,0,9,8.048987122448976,42.857142857142854
1,5,5,3,2,2,2,2,9,8.868172102040816,32.04081632653061
1,5,5,3,2,2,2,4,9,10.327294714285715,31.83673469387755
1,5,5,3,2,2,4,2,9,9.972603795918367,32.04081632653061
1,5,5,3,2,2,4,4,9,11.436155142857142,31.83673469387755
1,5,5,3,2,4,2,2,9,9.13697957142857,32.04081632653061
1,5,5,3,2,4,2,4,9,10.59610218367347,31.83673469387755
1,5,5,3,2,4,4,2,9,10.241411265306121,32.04081632653061
1,5,5,3,2,4,4,4,9,11.704962612244897,31.83673469387755
1,5,5,3,4,2,2,2,9,10.101265020408162,34.08163265306122
1,5,5,3,4,2,2,4,9,11.738280530612249,33.877551020408156
1,5,5,3,4,2,4,2,9,11.340927408163267,34.08163265306122
1,5,5,3,4,2,4,4,9,12.983794020408162,33.877551020408156
1,5,5,3,4,4,2,2,9,10.398927346938775,34.08163265306122
1,5,5,3,4,4,2,4,9,12.035942857142857,33.877551020408156
1,5,5,3,4,4,4,2,9,11.638589734693877,34.08163265306122
1,5,5,3,4,4,4,4,9,13.281456346938773,33.877551020408156
1,5,5,5,2,2,2,2,9,11.808981244897959,36.12244897959184
1,5,5,5,2,2,2,4,9,14.192093081632652,35.30612244897959
1,5,5,5,2,2,4,2,9,12.925794,36.3265306122449
1,5,5,5,2,2,4,4,9,15.31488624489796,35.51020408163265
1,5,5,5,2,4,2,2,9,12.077788714285711,36.12244897959184
1,5,5,5,2,4,2,4,9,14.460900551020408,35.30612244897959
1,5,5,5,2,4,4,2,9,13.194601469387754,36.3265306122449
1,5,5,5,2,4,4,4,9,15.583693714285713,35.51020408163265
1,5,5,5,4,2,2,2,9,13.387547795918366,37.95918367346939
1,5,5,5,4,2,2,4,9,16.090562979591837,37.3469387755102
1,5,5,5,4,2,4,2,9,14.645410020408164,38.163265306122454
1,5,5,5,4,2,4,4,9,17.35776757142857,37.55102040816327
1,5,5,5,4,4,2,2,9,13.685210122448979,37.95918367346939
1,5,5,5,4,4,2,4,9,16.38822530612245,37.3469387755102
1,5,5,5,4,4,4,2,9,14.943072346938777,38.163265306122454
1,5,5,5,4,4,4,4,9,17.655429897959184,37.55102040816327
1,5,5,10,2,2,2,2,9,19.208815040816326,33.265306122448976
1,5,5,10,2,2,2,4,9,24.05983120408163,33.46938775510204
1,5,5,10,2,2,4,2,9,20.384397428571425,33.469387755102034
1,5,5,10,2,2,4,4,9,25.25186779591837,33.6734693877551
1,5,5,10,2,4,2,2,9,19.47762251020408,33.265306122448976
1,5,5,10,2,4,2,4,9,24.328638673469392,33.46938775510204
1,5,5,10,2,4,4,2,9,20.653204897959185,33.469387755102034
