k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,-1,5,2,4,0,2,9,1.7657252434782609,18.956521739130434
1,5,-1,5,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,5,4,2,0,2,9,1.5982538086956526,19.043478260869566
1,5,-1,5,4,2,0,4,9,1.5982538086956526,19.043478260869566
1,5,-1,5,4,4,0,2,9,1.8888390782608697,19.043478260869566
1,5,-1,5,4,4,0,4,9,1.8888390782608697,19.043478260869566
1,5,-1,10,2,2,0,2,9,1.4804685826086958,18.956521739130434
1,5,-1,10,2,2,0,4,9,1.4804685826086958,18.956521739130434
1,5,-1,10,2,4,0,2,9,1.7657252434782609,18.956521739130434
1,5,-1,10,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,10,4,2,0,2,9,1.5982538086956526,19.043478260869566
1,5,-1,10,4,2,0,4,9,1.5982538086956526,19.043478260869566
1,5,-1,10,4,4,0,2,9,1.8888390782608697,19.043478260869566
1,5,-1,10,4,4,0,4,9,1.8888390782608697,19.043478260869566
1,5,0,-1,2,2,0,0,9,2.0987451043478256,24.347826086956523
1,5,0,-1,2,4,0,0,9,2.384001765217391,24.347826086956523
1,5,0,-1,4,2,0,0,9,2.272145634782609,24.347826086956523
1,5,0,-1,4,4,0,0,9,2.562730904347826,24.347826086956523
1,5,1,-1,2,2,2,0,9,2.5459848434782604,24.347826086956523
1,5,1,-1,2,2,4,0,9,2.9083717999999994,24.347826086956523
1,5,1,-1,2,4,2,0,9,2.831241504347826,24.347826086956523
1,5,1,-1,2,4,4,0,9,3.1936284608695638,24.347826086956523
1,5,1,-1,4,2,2,0,9,2.7242172,24.347826086956523
1,5,1,-1,4,2,4,0,9,3.091435982608695,24.347826086956523
1,5,1,-1,4,4,2,0,9,3.0148024695652165,24.347826086956523
1,5,1,-1,4,4,4,0,9,3.3820212521739115,24.347826086956523
1,5,1,0,2,2,2,0,9,3.4882582347826054,25.217391304347824
1,5,1,0,2,2,4,0,9,3.908908843478257,25.217391304347824
1,5,1,0,2,4,2,0,9,3.7735148956521707,25.217391304347824
1,5,1,0,2,4,4,0,9,4.194165504347822,25.217391304347824
1,5,1,0,4,2,2,0,9,3.6715869391304325,25.217391304347824
1,5,1,0,4,2,4,0,9,4.099135460869562,25.217391304347824
1,5,1,0,4,4,2,0,9,3.962172208695648,25.217391304347824
1,5,1,0,4,4,4,0,9,4.389720730434778,25.217391304347824
1,5,1,3,2,2,2,2,9,6.410325017391304,25.47826086956522
1,5,1,3,2,2,2,4,9,7.747248565217391,25.39130434782609
1,5,1,3,2,2,4,2,9,7.096963660869565,25.47826086956522
1,5,1,3,2,2,4,4,9,8.547356704347825,25.565217391304344
1,5,1,3,2,4,2,2,9,6.6955816782608695,25.47826086956522
1,5,1,3,2,4,2,4,9,8.032505226086956,25.39130434782609
1,5,1,3,2,4,4,2,9,7.38222032173913,25.47826086956522
1,5,1,3,2,4,4,4,9,8.83261336521739,25.565217391304344
1,5,1,3,4,2,2,2,9,6.622275913043479,25.565217391304344
1,5,1,3,4,2,2,4,9,7.970438973913044,25.47826086956522
1,5,1,3,4,2,4,2,9,7.355908330434782,25.565217391304344
1,5,1,3,4,2,4,4,9,8.828119252173913,25.652173913043473
1,5,1,3,4,4,2,2,9,6.912861182608696,25.565217391304344
1,5,1,3,4,4,2,4,9,8.261024243478259,25.47826086956522
1,5,1,3,4,4,4,2,9,7.646493599999999,25.565217391304344
1,5,1,3,4,4,4,4,9,9.11870452173913,25.652173913043473
1,5,1,5,2,2,2,2,9,8.980606060869565,25.565217391304344
1,5,1,5,2,2,2,4,9,11.10254623478261,26.0
1,5,1,5,2,2,4,2,9,9.889114895652172,25.652173913043473
1,5,1,5,2,2,4,4,9,12.183394269565216,26.173913043478258
1,5,1,5,2,4,2,2,9,9.26586272173913,25.565217391304344
1,5,1,5,2,4,2,4,9,11.387802895652175,26.0
1,5,1,5,2,4,4,2,9,10.174371556521736,25.652173913043473
1,5,1,5,2,4,4,4,9,12.468650930434782,26.173913043478258
1,5,1,5,4,2,2,2,9,9.214237095652173,25.652173913043473
1,5,1,5,4,2,2,4,9,11.353284469565217,26.08695652173913
1,5,1,5,4,2,4,2,9,10.190979078260868,25.73913043478261
1,5,1,5,4,2,4,4,9,12.521043078260869,26.260869565217394
1,5,1,5,4,4,2,2,9,9.504822365217388,25.652173913043473
1,5,1,5,4,4,2,4,9,11.643869739130436,26.08695652173913
1,5,1,5,4,4,4,2,9,10.481564347826085,25.73913043478261
1,5,1,5,4,4,4,4,9,12.811628347826085,26.260869565217394
1,5,1,10,2,2,2,2,9,15.399593886956522,27.565217391304348
1,5,1,10,2,2,2,4,9,19.444372321739127,27.82608695652174
1,5,1,10,2,2,4,2,9,16.89678599130435,27.565217391304348
1,5,1,10,2,2,4,4,9,21.320553643478263,27.913043478260867
1,5,1,10,2,4,2,2,9,15.684850547826084,27.565217391304348
1,5,1,10,2,4,2,4,9,19.729628982608695,27.82608695652174
1,5,1,10,2,4,4,2,9,17.18204265217391,27.565217391304348
1,5,1,10,2,4,4,4,9,21.605810304347827,27.913043478260867
1,5,1,10,4,2,2,2,9,15.717314660869565,27.652173913043477
1,5,1,10,4,2,2,4,9,19.79723034782609,27.913043478260867
1,5,1,10,4,2,4,2,9,17.36195368695652,27.652173913043477
1,5,1,10,4,2,4,4,9,21.860513686956526,27.999999999999996
1,5,1,10,4,4,2,2,9,16.00789993043478,27.652173913043477
1,5,1,10,4,4,2,4,9,20.087815617391303,27.913043478260867
1,5,1,10,4,4,4,2,9,17.652538956521735,27.652173913043477
1,5,1,10,4,4,4,4,9,22.151098956521743,27.999999999999996
1,5,3,-1,2,2,2,0,9,3.2724745478260866,20.695652173913043
1,5,3,-1,2,2,4,0,9,3.9745585999999995,20.782608695652176
1,5,3,-1,2,4,2,0,9,3.557731208695652,20.695652173913043
1,5,3,-1,2,4,4,0,9,4.259815260869564,20.782608695652176
1,5,3,-1,4,2,2,0,9,3.428534739130435,20.695652173913043
1,5,3,-1,4,2,4,0,9,4.144182417391304,20.782608695652176
1,5,3,-1,4,4,2,0,9,3.719120008695652,20.695652173913043
1,5,3,-1,4,4,4,0,9,4.434767686956521,20.782608695652176
1,5,3,0,2,2,2,0,9,4.30250153913043,24.260869565217394
1,5,3,0,2,2,4,0,9,5.0045442695652165,24.08695652173913
1,5,3,0,2,4,2,0,9,4.587758199999998,24.260869565217394
1,5,3,0,2,4,4,0,9,5.289800930434783,24.08695652173913
1,5,3,0,4,2,2,0,9,4.468699330434779,24.260869565217394
1,5,3,0,4,2,4,0,9,5.184636260869566,24.08695652173913
1,5,3,0,4,4,2,0,9,4.759284599999999,24.260869565217394
1,5,3,0,4,4,4,0,9,5.475221530434786,24.08695652173913
1,5,3,3,2,2,2,2,9,7.782604634782608,24.08695652173913
1,5,3,3,2,2,2,4,9,9.378808321739132,24.173913043478258
1,5,3,3,2,2,4,2,9,8.491740930434784,24.0
1,5,3,3,2,2,4,4,9,10.093922495652176,24.08695652173913
1,5,3,3,2,4,2,2,9,8.067861295652175,24.08695652173913
1,5,3,3,2,4,2,4,9,9.664064982608696,24.173913043478258
1,5,3,3,2,4,4,2,9,8.776997591304347,24.0
1,5,3,3,2,4,4,4,9,10.379179156521742,24.08695652173913
1,5,3,3,4,2,2,2,9,8.034407295652175,24.17391304347826
1,5,3,3,4,2,2,4,9,9.659825452173916,24.260869565217387
1,5,3,3,4,2,4,2,9,8.758567252173913,24.08695652173913
1,5,3,3,4,2,4,4,9,10.390404052173919,24.173913043478258
1,5,3,3,4,4,2,2,9,8.324992565217393,24.17391304347826
1,5,3,3,4,4,2,4,9,9.950410721739132,24.260869565217387
1,5,3,3,4,4,4,2,9,9.049152521739131,24.08695652173913
1,5,3,3,4,4,4,4,9,10.680989321739132,24.173913043478258
1,5,3,5,2,2,2,2,9,10.783761226086956,24.260869565217387
1,5,3,5,2,2,2,4,9,13.297403939130435,24.869565217391305
1,5,3,5,2,2,4,2,9,11.495858913043477,24.08695652173913
1,5,3,5,2,2,4,4,9,14.015644791304346,24.695652173913043
1,5,3,5,2,4,2,2,9,11.06901788695652,24.260869565217387
1,5,3,5,2,4,2,4,9,13.582660599999999,24.869565217391305
1,5,3,5,2,4,4,2,9,11.781115573913043,24.08695652173913
1,5,3,5,2,4,4,4,9,14.300901452173912,24.695652173913043
1,5,3,5,4,2,2,2,9,11.092023156521739,24.347826086956523
1,5,3,5,4,2,2,4,9,13.65330983478261,24.956521739130434
1,5,3,5,4,2,4,2,9,11.820935113043477,24.173913043478258
1,5,3,5,4,2,4,4,9,14.389797443478258,24.782608695652172
1,5,3,5,4,4,2,2,9,11.382608426086957,24.347826086956523
1,5,3,5,4,4,2,4,9,13.943895104347828,24.956521739130434
1,5,3,5,4,4,4,2,9,12.111520382608697,24.173913043478258
1,5,3,5,4,4,4,4,9,14.680382713043477,24.782608695652172
1,5,3,10,2,2,2,2,9,18.285516356521736,26.347826086956523
1,5,3,10,2,2,2,4,9,23.106358373913046,26.869565217391305
1,5,3,10,2,2,4,2,9,19.034734739130435,26.260869565217394
1,5,3,10,2,2,4,4,9,23.86812479130435,26.695652173913043
1,5,3,10,2,4,2,2,9,18.570773017391303,26.347826086956523
1,5,3,10,2,4,2,4,9,23.39161503478261,26.869565217391305
1,5,3,10,2,4,4,2,9,19.3199914,26.260869565217394
1,5,3,10,2,4,4,4,9,24.153381452173917,26.695652173913043
1,5,3,10,4,2,2,2,9,18.790455991304345,26.43478260869565
1,5,3,10,4,2,2,4,9,23.711723608695657,26.956521739130434
1,5,3,10,4,2,4,2,9,19.559753060869564,26.347826086956523
1,5,3,10,4,2,4,4,9,24.496158208695654,26.782608695652176
1,5,3,10,4,4,2,2,9,19.08104126086956,26.43478260869565
1,5,3,10,4,4,2,4,9,24.00230887826087,26.956521739130434
1,5,3,10,4,4,4,2,9,19.850338330434777,26.347826086956523
1,5,3,10,4,4,4,4,9,24.786743478260874,26.782608695652176
1,5,5,-1,2,2,2,0,9,4.48166367826087,21.82608695652174
1,5,5,-1,2,2,4,0,9,5.604225069565216,21.73913043478261
1,5,5,-1,2,4,2,0,9,4.766920339130434,21.82608695652174
1,5,5,-1,2,4,4,0,9,5.889481730434781,21.73913043478261
1,5,5,-1,4,2,2,0,9,4.663081095652174,21.82608695652174
1,5,5,-1,4,2,4,0,9,5.808756365217391,21.73913043478261
1,5,5,-1,4,4,2,0,9,4.953666365217392,21.82608695652174
1,5,5,-1,4,4,4,0,9,6.099341634782609,21.73913043478261
1,5,5,0,2,2,2,0,9,5.508619086956524,24.260869565217394
1,5,5,0,2,2,4,0,9,6.63810875652174,24.434782608695656
1,5,5,0,2,4,2,0,9,5.793875747826089,24.260869565217394
1,5,5,0,2,4,4,0,9,6.923365417391306,24.434782608695656
1,5,5,0,4,2,2,0,9,5.700504678260873,24.260869565217394
1,5,5,0,4,2,4,0,9,6.85310822608696,24.434782608695656
1,5,5,0,4,4,2,0,9,5.99108994782609,24.260869565217394
1,5,5,0,4,4,4,0,9,7.143693495652176,24.434782608695656
1,5,5,3,2,2,2,2,9,8.994824026086956,24.260869565217394
1,5,5,3,2,2,2,4,9,10.59415439130435,24.347826086956523
1,5,5,3,2,2,4,2,9,10.14635195652174,24.347826086956523
1,5,5,3,2,2,4,4,9,11.755916339130435,24.434782608695656
1,5,5,3,2,4,2,2,9,9.280080686956522,24.260869565217394
1,5,5,3,2,4,2,4,9,10.879411052173914,24.347826086956523
1,5,5,3,2,4,4,2,9,10.431608617391305,24.347826086956523
1,5,5,3,2,4,4,4,9,12.041173,24.434782608695656
1,5,5,3,4,2,2,2,9,9.273443947826088,24.347826086956523
1,5,5,3,4,2,2,4,9,10.90242954782609,24.434782608695656
1,5,5,3,4,2,4,2,9,10.44808575652174,24.434782608695656
1,5,5,3,4,2,4,4,9,12.087305373913043,24.52173913043478
1,5,5,3,4,4,2,2,9,9.564029217391305,24.347826086956523
1,5,5,3,4,4,2,4,9,11.193014817391308,24.434782608695656
1,5,5,3,4,4,4,2,9,10.738671026086957,24.434782608695656
1,5,5,3,4,4,4,4,9,12.377890643478262,24.52173913043478
1,5,5,5,2,2,2,2,9,11.988763086956522,24.260869565217387
1,5,5,5,2,2,2,4,9,14.506055886956519,24.869565217391305
1,5,5,5,2,2,4,2,9,13.170414565217392,24.434782608695656
1,5,5,5,2,2,4,4,9,15.703326982608692,25.043478260869563
1,5,5,5,2,4,2,2,9,12.274019747826086,24.260869565217387
1,5,5,5,2,4,2,4,9,14.791312547826085,24.869565217391305
1,5,5,5,2,4,4,2,9,13.455671226086956,24.434782608695656
1,5,5,5,2,4,4,4,9,15.988583643478258,25.043478260869563
1,5,5,5,4,2,2,2,9,12.325632886956523,24.347826086956523
1,5,5,5,4,2,2,4,9,14.892002139130435,24.956521739130434
1,5,5,5,4,2,4,2,9,13.53039824347826,24.52173913043478
1,5,5,5,4,2,4,4,9,16.112387113043475,25.130434782608695
1,5,5,5,4,4,2,2,9,12.61621815652174,24.347826086956523
1,5,5,5,4,4,2,4,9,15.18258740869565,24.956521739130434
1,5,5,5,4,4,4,2,9,13.820983513043476,24.52173913043478
1,5,5,5,4,4,4,4,9,16.40297238260869,25.130434782608695
1,5,5,10,2,2,2,2,9,19.525448860869563,26.43478260869565
1,5,5,10,2,2,2,4,9,24.354458808695657,26.869565217391305
1,5,5,10,2,2,4,2,9,20.752361417391302,26.608695652173907
1,5,5,10,2,2,4,4,9,25.612679469565222,27.043478260869563
1,5,5,10,2,4,2,2,9,19.810705521739123,26.43478260869565
1,5,5,10,2,4,2,4,9,24.639715469565218,26.869565217391305
1,5,5,10,2,4,4,2,9,21.03761807826087,26.608695652173907
1,5,5,10,2,4,4,4,9,25.89793613043479,27.043478260869563
1,5,5,10,4,2,2,2,9,20.062260782608696,26.521739130434785
1,5,5,10,4,2,2,4,9,24.994285826086962,26.956521739130434
1,5,5,10,4,2,4,2,9,21.312287217391308,26.695652173913043
1,5,5,10,4,2,4,4,9,26.275620365217396,27.130434782608692
1,5,5,10,4,4,2,2,9,20.352846052173916,26.521739130434785
1,5,5,10,4,4,2,4,9,25.28487109565218,26.956521739130434
1,5,5,10,4,4,4,2,9,21.602872486956525,26.695652173913043
1,5,5,10,4,4,4,4,9,26.566205634782612,27.130434782608692
1,5,10,-1,2,2,2,0,9,7.547984886956522,22.60869565217391
1,5,10,-1,2,2,4,0,9,9.74136768695652,22.52173913043478
1,5,10,-1,2,4,2,0,9,7.833241547826086,22.60869565217391
1,5,10,-1,2,4,4,0,9,10.026624347826088,22.52173913043478
1,5,10,-1,4,2,2,0,9,7.785535304347826,22.60869565217391
1,5,10,-1,4,2,4,0,9,10.023839295652172,22.52173913043478
1,5,10,-1,4,4,2,0,9,8.076120573913045,22.60869565217391
1,5,10,-1,4,4,4,0,9,10.314424565217388,22.52173913043478
1,5,10,0,2,2,2,0,9,8.583893339130439,24.260869565217394
1,5,10,0,2,2,4,0,9,10.7807471652174,24.347826086956523
1,5,10,0,2,4,2,0,9,8.869150000000005,24.260869565217394
1,5,10,0,2,4,4,0,9,11.066003826086968,24.347826086956523
1,5,10,0,4,2,2,0,9,8.831911930434789,24.260869565217394
1,5,10,0,4,2,4,0,9,11.073686947826097,24.347826086956523
1,5,10,0,4,4,2,0,9,9.122497200000007,24.260869565217394
1,5,10,0,4,4,4,0,9,11.364272217391314,24.347826086956523
1,5,10,3,2,2,2,2,9,12.089037408695653,24.173913043478258
1,5,10,3,2,2,2,4,9,13.697293269565218,24.260869565217387
1,5,10,3,2,2,4,2,9,14.302530121739128,24.260869565217387
1,5,10,3,2,2,4,4,9,15.920882260869563,24.347826086956523
1,5,10,3,2,4,2,2,9,12.374294069565218,24.173913043478258
1,5,10,3,2,4,2,4,9,13.982549930434786,24.260869565217387
1,5,10,3,2,4,4,2,9,14.587786782608692,24.260869565217387
1,5,10,3,2,4,4,4,9,16.20613892173913,24.347826086956523
1,5,10,3,4,2,2,2,9,12.423790330434786,24.260869565217387
1,5,10,3,4,2,2,4,9,14.061701426086959,24.347826086956523
1,5,10,3,4,2,4,2,9,14.682204234782605,24.347826086956523
1,5,10,3,4,2,4,4,9,16.330211608695652,24.434782608695656
1,5,10,3,4,4,2,2,9,12.714375599999999,24.260869565217387
1,5,10,3,4,4,2,4,9,14.352286695652175,24.347826086956523
1,5,10,3,4,4,4,2,9,14.972789504347823,24.347826086956523
1,5,10,3,4,4,4,4,9,16.620796878260865,24.434782608695656
1,5,10,5,2,2,2,2,9,15.116268017391306,24.260869565217387
1,5,10,5,2,2,2,4,9,17.652513721739123,24.869565217391305
1,5,10,5,2,2,4,2,9,17.341496104347826,24.347826086956523
1,5,10,5,2,2,4,4,9,19.89176365217391,24.956521739130434
1,5,10,5,2,4,2,2,9,15.401524678260872,24.260869565217387
1,5,10,5,2,4,2,4,9,17.937770382608694,24.869565217391305
1,5,10,5,2,4,4,2,9,17.62675276521739,24.347826086956523
1,5,10,5,2,4,4,4,9,20.177020313043474,24.956521739130434
1,5,10,5,4,2,2,2,9,15.509270817391304,24.347826086956523
1,5,10,5,4,2,2,4,9,18.09459297391304,24.956521739130434
1,5,10,5,4,2,4,2,9,17.779420095652174,24.434782608695656
1,5,10,5,4,2,4,4,9,20.378764095652173,25.043478260869563
1,5,10,5,4,4,2,2,9,15.799856086956524,24.347826086956523
1,5,10,5,4,4,2,4,9,18.38517824347826,24.956521739130434
1,5,10,5,4,4,4,2,9,18.07000536521739,24.434782608695656
1,5,10,5,4,4,4,4,9,20.669349365217386,25.043478260869563
1,5,10,10,2,2,2,2,9,22.702071565217395,26.43478260869565
1,5,10,10,2,2,2,4,9,27.568133339130437,26.869565217391305
1,5,10,10,2,2,4,2,9,24.95918626086957,26.521739130434778
1,5,10,10,2,2,4,4,9,29.85264434782609,26.956521739130434
1,5,10,10,2,4,2,2,9,22.98732822608696,26.43478260869565
1,5,10,10,2,4,2,4,9,27.853390000000005,26.869565217391305
1,5,10,10,2,4,4,2,9,25.244442921739132,26.521739130434778
1,5,10,10,2,4,4,4,9,30.13790100869565,26.956521739130434
1,5,10,10,4,2,2,2,9,23.295016486956523,26.521739130434778
1,5,10,10,4,2,2,4,9,28.264093356521748,26.956521739130434
1,5,10,10,4,2,4,2,9,25.597052373913048,26.608695652173907
1,5,10,10,4,2,4,4,9,30.593525556521737,27.043478260869563
1,5,10,10,4,4,2,2,9,23.585601756521744,26.521739130434778
1,5,10,10,4,4,2,4,9,28.55467862608696,26.956521739130434
1,5,10,10,4,4,4,2,9,25.887637643478268,26.608695652173907
1,5,10,10,4,4,4,4,9,30.884110826086953,27.043478260869563
1,10,-1,-1,2,2,0,0,9,2.640099617391304,19.217391304347824
1,10,-1,-1,2,4,0,0,9,3.211811304347826,18.695652173913043
1,10,-1,-1,4,2,0,0,9,2.7782867826086948,19.304347826086957
1,10,-1,-1,4,4,0,0,9,3.3598964173913046,18.869565217391305
1,10,-1,0,2,2,0,0,9,2.640099617391304,19.217391304347824
1,10,-1,0,2,4,0,0,9,3.211811304347826,18.695652173913043
1,10,-1,0,4,2,0,0,9,2.7782867826086948,19.304347826086957
1,10,-1,0,4,4,0,0,9,3.3598964173913046,18.869565217391305
1,10,-1,3,2,2,0,2,9,2.640099617391304,19.217391304347824
1,10,-1,3,2,2,0,4,9,2.640099617391304,19.217391304347824
1,10,-1,3,2,4,0,2,9,3.211811304347826,18.695652173913043
1,10,-1,3,2,4,0,4,9,3.211811304347826,18.695652173913043
1,10,-1,3,4,2,0,2,9,2.7782867826086948,19.304347826086957
1,10,-1,3,4,2,0,4,9,2.7782867826086948,19.304347826086957
1,10,-1,3,4,4,0,2,9,3.3598964173913046,18.869565217391305
1,10,-1,3,4,4,0,4,9,3.3598964173913046,18.869565217391305
1,10,-1,5,2,2,0,2,9,2.640099617391304,19.217391304347824
1,10,-1,5,2,2,0,4,9,2.640099617391304,19.217391304347824
1,10,-1,5,2,4,0,2,9,3.211811304347826,18.695652173913043
1,10,-1,5,2,4,0,4,9,3.211811304347826,18.695652173913043
1,10,-1,5,4,2,0,2,9,2.7782867826086948,19.304347826086957
1,10,-1,5,4,2,0,4,9,2.7782867826086948,19.304347826086957
1,10,-1,5,4,4,0,2,9,3.3598964173913046,18.869565217391305
1,10,-1,5,4,4,0,4,9,3.3598964173913046,18.869565217391305
1,10,-1,10,2,2,0,2,9,2.640099617391304,19.217391304347824
1,10,-1,10,2,2,0,4,9,2.640099617391304,19.217391304347824
1,10,-1,10,2,4,0,2,9,3.211811304347826,18.695652173913043
1,10,-1,10,2,4,0,4,9,3.211811304347826,18.695652173913043
1,10,-1,10,4,2,0,2,9,2.7782867826086948,19.304347826086957
1,10,-1,10,4,2,0,4,9,2.7782867826086948,19.304347826086957
1,10,-1,10,4,4,0,2,9,3.3598964173913046,18.869565217391305
1,10,-1,10,4,4,0,4,9,3.3598964173913046,18.869565217391305
1,10,0,-1,2,2,0,0,9,3.258376139130435,24.347826086956523
1,10,0,-1,2,4,0,0,9,3.8300878260869573,24.347826086956523
1,10,0,-1,4,2,0,0,9,3.4521786086956525,24.347826086956523
1,10,0,-1,4,4,0,0,9,4.033788243478262,24.347826086956523
1,10,1,-1,2,2,2,0,9,3.7056158782608692,24.347826086956523
1,10,1,-1,2,2,4,0,9,4.068002834782607,24.347826086956523
1,10,1,-1,2,4,2,0,9,4.277327565217391,24.347826086956523
1,10,1,-1,2,4,4,0,9,4.63971452173913,24.347826086956523
1,10,1,-1,4,2,2,0,9,3.9042501739130424,24.347826086956523
1,10,1,-1,4,2,4,0,9,4.271468956521738,24.347826086956523
1,10,1,-1,4,4,2,0,9,4.485859808695652,24.347826086956523
1,10,1,-1,4,4,4,0,9,4.853078591304349,24.347826086956523
1,10,1,0,2,2,2,0,9,4.647889269565216,25.217391304347824
1,10,1,0,2,2,4,0,9,5.06853987826087,25.217391304347824
1,10,1,0,2,4,2,0,9,5.219600956521742,25.217391304347824
1,10,1,0,2,4,4,0,9,5.640251565217394,25.217391304347824
1,10,1,0,4,2,2,0,9,4.8516199130434785,25.217391304347824
1,10,1,0,4,2,4,0,9,5.279168434782611,25.217391304347824
1,10,1,0,4,4,2,0,9,5.43322954782609,25.217391304347824
1,10,1,0,4,4,4,0,9,5.860778069565222,25.217391304347824
1,10,1,3,2,2,2,2,9,7.569956052173915,25.47826086956522
1,10,1,3,2,2,2,4,9,8.9068796,25.39130434782609
1,10,1,3,2,2,4,2,9,8.256594695652174,25.47826086956522
1,10,1,3,2,2,4,4,9,9.706987739130435,25.565217391304344
1,10,1,3,2,4,2,2,9,8.141667739130437,25.47826086956522
1,10,1,3,2,4,2,4,9,9.478591286956522,25.39130434782609
1,10,1,3,2,4,4,2,9,8.828306382608696,25.47826086956522
1,10,1,3,2,4,4,4,9,10.278699426086957,25.565217391304344
1,10,1,3,4,2,2,2,9,7.802308886956522,25.565217391304344
1,10,1,3,4,2,2,4,9,9.150471947826087,25.47826086956522
1,10,1,3,4,2,4,2,9,8.535941304347826,25.565217391304344
1,10,1,3,4,2,4,4,9,10.00815222608696,25.652173913043473
1,10,1,3,4,4,2,2,9,8.383918521739131,25.565217391304344
1,10,1,3,4,4,2,4,9,9.732081582608698,25.47826086956522
1,10,1,3,4,4,4,2,9,9.117550939130435,25.565217391304344
1,10,1,3,4,4,4,4,9,10.589761860869565,25.652173913043473
1,10,1,5,2,2,2,2,9,10.140237095652175,25.565217391304344
1,10,1,5,2,2,2,4,9,12.262177269565218,26.0
1,10,1,5,2,2,4,2,9,11.048745930434782,25.652173913043473
1,10,1,5,2,2,4,4,9,13.343025304347826,26.173913043478258
1,10,1,5,2,4,2,2,9,10.711948782608697,25.565217391304344
1,10,1,5,2,4,2,4,9,12.833888956521738,26.0
1,10,1,5,2,4,4,2,9,11.620457617391306,25.652173913043473
1,10,1,5,2,4,4,4,9,13.914736991304345,26.173913043478258
1,10,1,5,4,2,2,2,9,10.394270069565216,25.652173913043473
1,10,1,5,4,2,2,4,9,12.53331744347826,26.08695652173913
1,10,1,5,4,2,4,2,9,11.371012052173912,25.73913043478261
1,10,1,5,4,2,4,4,9,13.701076052173912,26.260869565217394
1,10,1,5,4,4,2,2,9,10.975879704347825,25.652173913043473
1,10,1,5,4,4,2,4,9,13.114927078260868,26.08695652173913
1,10,1,5,4,4,4,2,9,11.95262168695652,25.73913043478261
1,10,1,5,4,4,4,4,9,14.28268568695652,26.260869565217394
1,10,1,10,2,2,2,2,9,16.55922492173913,27.565217391304348
1,10,1,10,2,2,2,4,9,20.604003356521744,27.82608695652174
1,10,1,10,2,2,4,2,9,18.056417026086955,27.565217391304348
1,10,1,10,2,2,4,4,9,22.480184678260873,27.913043478260867
1,10,1,10,2,4,2,2,9,17.13093660869565,27.565217391304348
1,10,1,10,2,4,2,4,9,21.175715043478263,27.82608695652174
1,10,1,10,2,4,4,2,9,18.62812871304348,27.565217391304348
1,10,1,10,2,4,4,4,9,23.051896365217395,27.913043478260867
1,10,1,10,4,2,2,2,9,16.89734763478261,27.652173913043477
1,10,1,10,4,2,2,4,9,20.97726332173913,27.913043478260867
1,10,1,10,4,2,4,2,9,18.541986660869565,27.652173913043477
1,10,1,10,4,2,4,4,9,23.040546660869566,27.999999999999996
1,10,1,10,4,4,2,2,9,17.478957269565218,27.652173913043477
1,10,1,10,4,4,2,4,9,21.558872956521743,27.913043478260867
1,10,1,10,4,4,4,2,9,19.123596295652174,27.652173913043477
1,10,1,10,4,4,4,4,9,23.62215629565217,27.999999999999996
1,10,3,-1,2,2,2,0,9,4.4321055826086955,20.695652173913043
1,10,3,-1,2,2,4,0,9,5.134189634782608,20.782608695652176
1,10,3,-1,2,4,2,0,9,5.003817269565218,20.695652173913043
1,10,3,-1,2,4,4,0,9,5.70590132173913,20.782608695652176
1,10,3,-1,4,2,2,0,9,4.608567713043478,20.695652173913043
1,10,3,-1,4,2,4,0,9,5.324215391304348,20.782608695652176
1,10,3,-1,4,4,2,0,9,5.190177347826087,20.695652173913043
1,10,3,-1,4,4,4,0,9,5.905825026086957,20.782608695652176
1,10,3,0,2,2,2,0,9,5.4621325739130455,24.260869565217394
1,10,3,0,2,2,4,0,9,6.164175304347827,24.08695652173913
1,10,3,0,2,4,2,0,9,6.033844260869568,24.260869565217394
1,10,3,0,2,4,4,0,9,6.73588699130435,24.08695652173913
1,10,3,0,4,2,2,0,9,5.6487323043478295,24.260869565217394
1,10,3,0,4,2,4,0,9,6.364669234782611,24.08695652173913
1,10,3,0,4,4,2,0,9,6.230341939130438,24.260869565217394
1,10,3,0,4,4,4,0,9,6.946278869565221,24.08695652173913
1,10,3,3,2,2,2,2,9,8.94223566956522,24.08695652173913
1,10,3,3,2,2,2,4,9,10.538439356521742,24.173913043478258
1,10,3,3,2,2,4,2,9,9.651371965217391,24.0
1,10,3,3,2,2,4,4,9,11.253553530434782,24.08695652173913
1,10,3,3,2,4,2,2,9,9.513947356521742,24.08695652173913
1,10,3,3,2,4,2,4,9,11.110151043478265,24.173913043478258
1,10,3,3,2,4,4,2,9,10.223083652173916,24.0
1,10,3,3,2,4,4,4,9,11.825265217391307,24.08695652173913
1,10,3,3,4,2,2,2,9,9.21444026956522,24.17391304347826
1,10,3,3,4,2,2,4,9,10.839858426086959,24.260869565217387
1,10,3,3,4,2,4,2,9,9.938600226086956,24.08695652173913
1,10,3,3,4,2,4,4,9,11.570437026086955,24.173913043478258
1,10,3,3,4,4,2,2,9,9.796049904347827,24.17391304347826
1,10,3,3,4,4,2,4,9,11.421468060869566,24.260869565217387
1,10,3,3,4,4,4,2,9,10.520209860869564,24.08695652173913
1,10,3,3,4,4,4,4,9,12.15204666086957,24.173913043478258
1,10,3,5,2,2,2,2,9,11.943392260869565,24.260869565217387
