k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,3,5,2,4,4,4,9,13.154060142857144,34.69387755102041
1,5,3,5,4,2,2,2,9,10.21816814285714,34.69387755102041
1,5,3,5,4,2,2,4,9,12.406544959183673,33.6734693877551
1,5,3,5,4,2,4,2,9,10.873822551020407,34.69387755102041
1,5,3,5,4,2,4,4,9,13.071186142857144,33.877551020408156
1,5,3,5,4,4,2,2,9,10.509929693877549,34.69387755102041
1,5,3,5,4,4,2,4,9,12.707875163265307,33.6734693877551
1,5,3,5,4,4,4,2,9,11.17599912244898,34.69387755102041
1,5,3,5,4,4,4,4,9,13.387069163265306,33.877551020408156
1,5,3,10,2,2,2,2,9,16.864039346938775,33.6734693877551
1,5,3,10,2,2,2,4,9,21.366284571428572,33.265306122448976
1,5,3,10,2,2,4,2,9,17.588432448979592,33.265306122448976
1,5,3,10,2,2,4,4,9,22.098856285714284,33.06122448979592
1,5,3,10,2,4,2,2,9,17.13172402040816,33.469387755102034
1,5,3,10,2,4,2,4,9,21.643053000000002,33.06122448979592
1,5,3,10,2,4,4,2,9,17.877354183673468,33.06122448979592
1,5,3,10,2,4,4,4,9,22.40513736734694,32.857142857142854
1,5,3,10,4,2,2,2,9,16.95976912244898,32.244897959183675
1,5,3,10,4,2,2,4,9,21.46773614285714,31.63265306122449
1,5,3,10,4,2,4,2,9,17.73186369387755,31.83673469387755
1,5,3,10,4,2,4,4,9,22.259614551020412,31.428571428571427
1,5,3,10,4,4,2,2,9,17.266853448979592,32.244897959183675
1,5,3,10,4,4,2,4,9,21.791306999999996,31.63265306122449
1,5,3,10,4,4,4,2,9,18.06138851020408,31.83673469387755
1,5,3,10,4,4,4,4,9,22.613901489795918,31.428571428571427
1,5,5,-1,2,2,2,0,9,4.419253530612244,30.612244897959183
1,5,5,-1,2,2,4,0,9,5.468180387755101,30.816326530612248
1,5,5,-1,2,4,2,0,9,4.694622,30.612244897959183
1,5,5,-1,2,4,4,0,9,5.745805285714287,30.816326530612248
1,5,5,-1,4,2,2,0,9,4.5365809183673464,29.387755102040813
1,5,5,-1,4,2,4,0,9,5.585739204081632,30.0
1,5,5,-1,4,4,2,0,9,4.8203993265306115,29.591836734693878
1,5,5,-1,4,4,4,0,9,5.873688612244899,30.204081632653057
1,5,5,0,2,2,2,0,9,5.551554918367345,37.55102040816327
1,5,5,0,2,2,4,0,9,6.592529448979588,38.775510204081634
1,5,5,0,2,4,2,0,9,5.824951469387753,37.55102040816327
1,5,5,0,2,4,4,0,9,6.869410836734689,38.775510204081634
1,5,5,0,4,2,2,0,9,5.648839857142856,35.51020408163265
1,5,5,0,4,2,4,0,9,6.690045816326527,36.734693877551024
1,5,5,0,4,4,2,0,9,5.93336944897959,35.71428571428571
1,5,5,0,4,4,4,0,9,6.9799348163265265,36.93877551020408
1,5,5,3,2,2,2,2,9,8.334675244897959,32.244897959183675
1,5,5,3,2,2,2,4,9,9.638080959183673,31.63265306122449
1,5,5,3,2,2,4,2,9,9.484266918367348,31.83673469387755
1,5,5,3,2,2,4,4,9,10.829503163265306,31.63265306122449
1,5,5,3,2,4,2,2,9,8.606908040816327,32.04081632653061
1,5,5,3,2,4,2,4,9,9.915259714285714,31.428571428571427
1,5,5,3,2,4,4,2,9,9.764316306122447,31.428571428571427
1,5,5,3,2,4,4,4,9,11.116308795918366,31.224489795918366
1,5,5,3,4,2,2,2,9,8.497356755102041,31.428571428571427
1,5,5,3,4,2,2,4,9,9.785601326530612,30.816326530612248
1,5,5,3,4,2,4,2,9,9.647179857142858,31.020408163265305
1,5,5,3,4,2,4,4,9,10.977254959183673,30.816326530612248
1,5,5,3,4,4,2,2,9,8.789256795918366,31.428571428571427
1,5,5,3,4,4,2,4,9,10.084677857142857,30.816326530612248
1,5,5,3,4,4,4,2,9,9.94877106122449,30.816326530612248
1,5,5,3,4,4,4,4,9,11.287832938775509,30.612244897959183
1,5,5,5,2,2,2,2,9,10.948436877551021,35.71428571428571
1,5,5,5,2,2,2,4,9,13.06999475510204,34.69387755102041
1,5,5,5,2,2,4,2,9,12.15524651020408,35.71428571428571
1,5,5,5,2,2,4,4,9,14.33108063265306,34.89795918367347
1,5,5,5,2,4,2,2,9,11.223514408163265,35.51020408163265
1,5,5,5,2,4,2,4,9,13.351537591836733,34.48979591836735
1,5,5,5,2,4,4,2,9,12.44244006122449,35.51020408163265
1,5,5,5,2,4,4,4,9,14.628877285714285,34.69387755102041
1,5,5,5,4,2,2,2,9,11.114609653061224,34.48979591836735
1,5,5,5,4,2,2,4,9,13.229281979591837,33.6734693877551
1,5,5,5,4,2,4,2,9,12.321650714285711,34.48979591836735
1,5,5,5,4,2,4,4,9,14.490599285714287,33.877551020408156
1,5,5,5,4,4,2,2,9,11.412457775510203,34.48979591836735
1,5,5,5,4,4,2,4,9,13.536698755102039,33.6734693877551
1,5,5,5,4,4,4,2,9,12.633489428571428,34.48979591836735
1,5,5,5,4,4,4,4,9,14.81614444897959,33.877551020408156
1,5,5,10,2,2,2,2,9,17.522845040816325,32.6530612244898
1,5,5,10,2,2,2,4,9,21.87545075510204,32.857142857142854
1,5,5,10,2,2,4,2,9,18.979797367346936,32.6530612244898
1,5,5,10,2,2,4,4,9,23.423434591836735,33.06122448979592
1,5,5,10,2,4,2,2,9,17.794302,32.44897959183673
1,5,5,10,2,4,2,4,9,22.155991469387757,32.6530612244898
1,5,5,10,2,4,4,2,9,19.27539581632653,32.44897959183673
1,5,5,10,2,4,4,4,9,23.7363923877551,32.857142857142854
1,5,5,10,4,2,2,2,9,17.617317571428572,31.224489795918366
1,5,5,10,4,2,2,4,9,21.98725030612245,31.22448979591837
1,5,5,10,4,2,4,2,9,19.074501326530612,31.224489795918366
1,5,5,10,4,2,4,4,9,23.535465571428567,31.428571428571427
1,5,5,10,4,4,2,2,9,17.93048846938775,31.224489795918366
1,5,5,10,4,4,2,4,9,22.316907734693878,31.22448979591837
1,5,5,10,4,4,4,2,9,19.413688285714287,31.224489795918366
1,5,5,10,4,4,4,4,9,23.899414653061225,31.428571428571427
1,5,10,-1,2,2,2,0,9,7.354276959183673,32.244897959183675
1,5,10,-1,2,2,4,0,9,9.489922959183673,32.04081632653061
1,5,10,-1,2,4,2,0,9,7.6195204285714295,32.244897959183675
1,5,10,-1,2,4,4,0,9,9.759181714285713,32.244897959183675
1,5,10,-1,4,2,2,0,9,7.402557632653063,30.816326530612248
1,5,10,-1,4,2,4,0,9,9.530473918367345,30.816326530612248
1,5,10,-1,4,4,2,0,9,7.695633183673471,31.020408163265305
1,5,10,-1,4,4,4,0,9,9.830955183673469,31.020408163265305
1,5,10,0,2,2,2,0,9,8.511696061224487,38.163265306122454
1,5,10,0,2,2,4,0,9,10.693633653061223,39.59183673469388
1,5,10,0,2,4,2,0,9,8.774967612244895,38.163265306122454
1,5,10,0,2,4,4,0,9,10.962148897959183,39.59183673469388
1,5,10,0,4,2,2,0,9,8.538899836734691,36.12244897959184
1,5,10,0,4,2,4,0,9,10.714142163265306,37.55102040816326
1,5,10,0,4,4,2,0,9,8.83268657142857,36.3265306122449
1,5,10,0,4,4,4,0,9,11.016563020408164,37.755102040816325
1,5,10,3,2,2,2,2,9,11.418594673469388,31.428571428571427
1,5,10,3,2,2,2,4,9,12.755199734693878,31.020408163265305
1,5,10,3,2,2,4,2,9,13.60298908163265,32.04081632653061
1,5,10,3,2,2,4,4,9,14.948742551020409,31.83673469387755
1,5,10,3,2,4,2,2,9,11.680702469387754,31.22448979591837
1,5,10,3,2,4,2,4,9,13.022253489795919,30.816326530612248
1,5,10,3,2,4,4,2,9,13.874672326530611,31.632653061224485
1,5,10,3,2,4,4,4,9,15.227182040816327,31.428571428571427
1,5,10,3,4,2,2,2,9,11.503016408163266,30.612244897959183
1,5,10,3,4,2,2,4,9,12.820775102040816,30.204081632653057
1,5,10,3,4,2,4,2,9,13.688894163265305,31.22448979591837
1,5,10,3,4,2,4,4,9,15.019486489795918,31.020408163265305
1,5,10,3,4,4,2,2,9,11.804173591836737,30.612244897959183
1,5,10,3,4,4,2,4,9,13.129108775510206,30.204081632653057
1,5,10,3,4,4,4,2,9,14.003017224489792,31.020408163265305
1,5,10,3,4,4,4,4,9,15.342596326530611,30.816326530612248
1,5,10,5,2,2,2,2,9,14.120866346938776,34.89795918367347
1,5,10,5,2,2,2,4,9,16.30268087755102,34.08163265306122
1,5,10,5,2,2,4,2,9,16.34511936734694,35.91836734693877
1,5,10,5,2,2,4,4,9,18.5420303877551,35.10204081632653
1,5,10,5,2,4,2,2,9,14.38581887755102,34.69387755102041
1,5,10,5,2,4,2,4,9,16.574098714285714,33.877551020408156
1,5,10,5,2,4,4,2,9,16.623946775510205,35.71428571428571
1,5,10,5,2,4,4,4,9,18.831460897959186,34.89795918367347
1,5,10,5,4,2,2,2,9,14.199243020408165,33.6734693877551
1,5,10,5,4,2,2,4,9,16.367480408163267,33.06122448979592
1,5,10,5,4,2,4,2,9,16.434515714285716,34.69387755102041
1,5,10,5,4,2,4,4,9,18.624541183673472,34.08163265306122
1,5,10,5,4,4,2,2,9,14.506348285714285,33.6734693877551
1,5,10,5,4,4,2,4,9,16.684154326530614,33.06122448979592
1,5,10,5,4,4,4,2,9,16.758886285714286,34.69387755102041
1,5,10,5,4,4,4,4,9,18.962618204081632,34.08163265306122
1,5,10,10,2,2,2,2,9,20.98075010204082,32.244897959183675
1,5,10,10,2,2,2,4,9,25.46641181632653,32.44897959183673
1,5,10,10,2,2,4,2,9,23.279063204081634,33.06122448979592
1,5,10,10,2,2,4,4,9,27.778172755102037,33.265306122448976
1,5,10,10,2,4,2,2,9,21.24208206122449,32.04081632653061
1,5,10,10,2,4,2,4,9,25.736827530612246,32.244897959183675
1,5,10,10,2,4,4,2,9,23.566295510204082,32.857142857142854
1,5,10,10,2,4,4,4,9,28.082764408163264,33.06122448979592
1,5,10,10,4,2,2,2,9,20.95988432653061,30.816326530612248
1,5,10,10,4,2,2,4,9,25.450395020408163,30.816326530612248
1,5,10,10,4,2,4,2,9,23.29675930612245,31.632653061224485
1,5,10,10,4,2,4,4,9,27.813195877551017,31.63265306122449
1,5,10,10,4,4,2,2,9,21.28231236734694,30.816326530612248
1,5,10,10,4,4,2,4,9,25.789309591836737,30.816326530612248
1,5,10,10,4,4,4,2,9,23.64847812244898,31.632653061224485
1,5,10,10,4,4,4,4,9,28.18967681632653,31.63265306122449
1,10,-1,-1,2,2,0,0,9,2.588413734693878,24.28571428571428
1,10,-1,-1,2,4,0,0,9,3.1425654693877547,23.877551020408166
1,10,-1,-1,4,2,0,0,9,2.78064706122449,23.26530612244898
1,10,-1,-1,4,4,0,0,9,3.341507979591837,23.26530612244898
1,10,-1,0,2,2,0,0,9,2.588413734693878,24.28571428571428
1,10,-1,0,2,4,0,0,9,3.1425654693877547,23.877551020408166
1,10,-1,0,4,2,0,0,9,2.78064706122449,23.26530612244898
1,10,-1,0,4,4,0,0,9,3.341507979591837,23.26530612244898
1,10,-1,3,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,3,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,3,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,3,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,3,4,2,0,2,9,2.78064706122449,23.26530612244898
1,10,-1,3,4,2,0,4,9,2.78064706122449,23.26530612244898
1,10,-1,3,4,4,0,2,9,3.341507979591837,23.26530612244898
1,10,-1,3,4,4,0,4,9,3.341507979591837,23.26530612244898
1,10,-1,5,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,5,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,5,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,5,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,5,4,2,0,2,9,2.78064706122449,23.26530612244898
1,10,-1,5,4,2,0,4,9,2.78064706122449,23.26530612244898
1,10,-1,5,4,4,0,2,9,3.341507979591837,23.26530612244898
1,10,-1,5,4,4,0,4,9,3.341507979591837,23.26530612244898
1,10,-1,10,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,10,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,10,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,10,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,10,4,2,0,2,9,2.78064706122449,23.26530612244898
1,10,-1,10,4,2,0,4,9,2.78064706122449,23.26530612244898
1,10,-1,10,4,4,0,2,9,3.341507979591837,23.26530612244898
1,10,-1,10,4,4,0,4,9,3.341507979591837,23.26530612244898
1,10,0,-1,2,2,0,0,9,3.1073923061224495,32.04081632653061
1,10,0,-1,2,4,0,0,9,3.661312612244898,31.83673469387755
1,10,0,-1,4,2,0,0,9,3.3042542040816323,30.0
1,10,0,-1,4,4,0,0,9,3.8648836938775504,29.795918367346943
1,10,1,-1,2,2,2,0,9,3.7655404489795905,32.04081632653061
1,10,1,-1,2,2,4,0,9,4.074011591836737,32.04081632653061
1,10,1,-1,2,4,2,0,9,4.295739326530612,31.83673469387755
1,10,1,-1,2,4,4,0,9,4.604210469387756,31.83673469387755
1,10,1,-1,4,2,2,0,9,3.971543775510203,30.0
1,10,1,-1,4,2,4,0,9,4.289040632653062,30.0
1,10,1,-1,4,4,2,0,9,4.508451836734693,29.795918367346943
1,10,1,-1,4,4,4,0,9,4.825948693877552,29.795918367346943
1,10,1,0,2,2,2,0,9,4.491788285714284,40.20408163265306
1,10,1,0,2,2,4,0,9,4.843253714285714,40.20408163265306
1,10,1,0,2,4,2,0,9,5.02134063265306,40.0
1,10,1,0,2,4,4,0,9,5.372806061224488,40.0
1,10,1,0,4,2,2,0,9,4.700377734693877,38.163265306122454
1,10,1,0,4,2,4,0,9,5.050524387755103,38.163265306122454
1,10,1,0,4,4,2,0,9,5.2366392653061204,37.95918367346939
1,10,1,0,4,4,4,0,9,5.586785918367346,37.95918367346939
1,10,1,3,2,2,2,2,9,7.072253591836733,37.3469387755102
1,10,1,3,2,2,2,4,9,8.247032040816325,36.93877551020408
1,10,1,3,2,2,4,2,9,7.534340408163265,35.51020408163265
1,10,1,3,2,2,4,4,9,8.72699542857143,35.30612244897959
1,10,1,3,2,4,2,2,9,7.592043326530612,37.3469387755102
1,10,1,3,2,4,2,4,9,8.766757122448977,36.93877551020408
1,10,1,3,2,4,4,2,9,8.054130142857142,35.51020408163265
1,10,1,3,2,4,4,4,9,9.246720510204083,35.30612244897959
1,10,1,3,4,2,2,2,9,7.313589816326529,35.51020408163265
1,10,1,3,4,2,2,4,9,8.442205979591835,35.10204081632653
1,10,1,3,4,2,4,2,9,7.67343442857143,33.46938775510204
1,10,1,3,4,2,4,4,9,8.789184632653063,33.265306122448976
1,10,1,3,4,4,2,2,9,7.840088734693875,35.51020408163265
1,10,1,3,4,4,2,4,9,8.968640244897959,35.10204081632653
1,10,1,3,4,4,4,2,9,8.199933346938776,33.46938775510204
1,10,1,3,4,4,4,4,9,9.315618897959187,33.265306122448976
1,10,1,5,2,2,2,2,9,9.26819481632653,40.816326530612244
1,10,1,5,2,2,2,4,9,11.151829428571428,40.0
1,10,1,5,2,2,4,2,9,9.832498122448978,39.38775510204081
1,10,1,5,2,2,4,4,9,11.755571102040818,38.57142857142858
1,10,1,5,2,4,2,2,9,9.779676632653059,40.816326530612244
1,10,1,5,2,4,2,4,9,11.66344055102041,40.0
1,10,1,5,2,4,4,2,9,10.343979938775512,39.38775510204081
1,10,1,5,2,4,4,4,9,12.267182224489796,38.57142857142858
1,10,1,5,4,2,2,2,9,9.546932836734692,38.775510204081634
1,10,1,5,4,2,2,4,9,11.374739530612244,38.163265306122454
1,10,1,5,4,2,4,2,9,9.918221040816327,37.3469387755102
1,10,1,5,4,2,4,4,9,11.737331897959184,36.53061224489796
1,10,1,5,4,4,2,2,9,10.065123836734692,38.775510204081634
1,10,1,5,4,4,2,4,9,11.893059836734691,38.163265306122454
1,10,1,5,4,4,4,2,9,10.436412040816325,37.3469387755102
1,10,1,5,4,4,4,4,9,12.255652204081633,36.53061224489796
1,10,1,10,2,2,2,2,9,14.823282816326529,37.142857142857146
1,10,1,10,2,2,2,4,9,18.63930044897959,37.95918367346939
1,10,1,10,2,2,4,2,9,15.629614857142858,35.714285714285715
1,10,1,10,2,2,4,4,9,19.529002612244895,36.3265306122449
1,10,1,10,2,4,2,2,9,15.287988142857145,37.142857142857146
1,10,1,10,2,4,2,4,9,19.090590265306123,37.755102040816325
1,10,1,10,2,4,4,2,9,16.09432018367347,35.714285714285715
1,10,1,10,2,4,4,4,9,19.980292428571428,36.12244897959184
1,10,1,10,4,2,2,2,9,15.071666224489794,35.10204081632653
1,10,1,10,4,2,2,4,9,18.783139857142853,35.91836734693877
1,10,1,10,4,2,4,2,9,15.48792063265306,33.6734693877551
1,10,1,10,4,2,4,4,9,19.184039163265307,34.285714285714285
1,10,1,10,4,4,2,2,9,15.543080734693877,35.10204081632653
1,10,1,10,4,4,2,4,9,19.241138857142854,35.71428571428571
1,10,1,10,4,4,4,2,9,15.959335142857144,33.6734693877551
1,10,1,10,4,4,4,4,9,19.642038163265305,34.08163265306122
1,10,3,-1,2,2,2,0,9,4.341867020408163,28.9795918367347
1,10,3,-1,2,2,4,0,9,4.966608448979591,29.183673469387756
1,10,3,-1,2,4,2,0,9,4.891783612244898,28.775510204081634
1,10,3,-1,2,4,4,0,9,5.512729612244898,28.9795918367347
1,10,3,-1,4,2,2,0,9,4.50886306122449,28.163265306122447
1,10,3,-1,4,2,4,0,9,5.146425632653061,28.775510204081634
1,10,3,-1,4,4,2,0,9,5.065488836734693,27.95918367346939
1,10,3,-1,4,4,4,0,9,5.699255979591836,28.57142857142857
1,10,3,0,2,2,2,0,9,5.46647469387755,38.36734693877551
1,10,3,0,2,2,4,0,9,6.070721102040814,39.183673469387756
1,10,3,0,2,4,2,0,9,6.016391285714284,38.163265306122454
1,10,3,0,2,4,4,0,9,6.616842265306119,38.9795918367347
1,10,3,0,4,2,2,0,9,5.612393836734694,36.3265306122449
1,10,3,0,4,2,4,0,9,6.2304958367346925,37.142857142857146
1,10,3,0,4,4,2,0,9,6.169019612244894,36.12244897959184
1,10,3,0,4,4,4,0,9,6.783326183673466,36.93877551020408
1,10,3,3,2,2,2,2,9,8.40172367346939,32.6530612244898
1,10,3,3,2,2,2,4,9,9.762735265306123,31.83673469387755
1,10,3,3,2,2,4,2,9,9.021551469387756,31.63265306122449
1,10,3,3,2,2,4,4,9,10.380364857142858,31.224489795918366
1,10,3,3,2,4,2,2,9,8.951640265306121,32.44897959183673
1,10,3,3,2,4,2,4,9,10.312651857142855,31.63265306122449
1,10,3,3,2,4,4,2,9,9.567672632653062,31.428571428571427
1,10,3,3,2,4,4,4,9,10.926486020408165,31.020408163265305
1,10,3,3,4,2,2,2,9,8.602080693877552,31.83673469387755
1,10,3,3,4,2,2,4,9,9.943664040816326,31.020408163265305
1,10,3,3,4,2,4,2,9,9.246722775510204,30.816326530612248
1,10,3,3,4,2,4,4,9,10.590375020408164,30.408163265306122
1,10,3,3,4,4,2,2,9,9.158706469387754,31.632653061224485
1,10,3,3,4,4,2,4,9,10.500289816326529,30.816326530612248
1,10,3,3,4,4,4,2,9,9.79955312244898,30.612244897959183
1,10,3,3,4,4,4,4,9,11.143205367346939,30.204081632653057
1,10,3,5,2,2,2,2,9,11.137517959183674,36.12244897959184
1,10,3,5,2,2,2,4,9,13.349493142857142,34.69387755102041
1,10,3,5,2,2,4,2,9,11.755600122448977,36.12244897959184
1,10,3,5,2,2,4,4,9,13.960786734693876,34.89795918367347
1,10,3,5,2,4,2,2,9,11.68743455102041,35.91836734693877
1,10,3,5,2,4,2,4,9,13.899409734693876,34.48979591836735
1,10,3,5,2,4,4,2,9,12.301721285714283,35.91836734693877
1,10,3,5,2,4,4,4,9,14.506907897959183,34.69387755102041
1,10,3,5,4,2,2,2,9,11.335353510204083,34.89795918367347
1,10,3,5,4,2,2,4,9,13.533783877551022,33.6734693877551
1,10,3,5,4,2,4,2,9,11.984262693877549,34.89795918367347
1,10,3,5,4,2,4,4,9,14.182563755102041,33.877551020408156
1,10,3,5,4,4,2,2,9,11.891979285714283,34.69387755102041
1,10,3,5,4,4,2,4,9,14.090409653061224,33.46938775510204
1,10,3,5,4,4,4,2,9,12.537093040816327,34.69387755102041
1,10,3,5,4,4,4,4,9,14.735394102040816,33.6734693877551
1,10,3,10,2,2,2,2,9,17.988188653061222,33.877551020408156
1,10,3,10,2,2,2,4,9,22.508310448979593,33.265306122448976
1,10,3,10,2,2,4,2,9,18.691063306122444,33.469387755102034
1,10,3,10,2,2,4,4,9,23.208469673469388,33.06122448979592
1,10,3,10,2,4,2,2,9,18.53810524489796,33.6734693877551
1,10,3,10,2,4,2,4,9,23.058227040816327,33.06122448979592
1,10,3,10,2,4,4,2,9,19.237184469387753,33.265306122448976
1,10,3,10,2,4,4,4,9,23.754590836734693,32.857142857142854
1,10,3,10,4,2,2,2,9,18.09744951020408,32.44897959183673
1,10,3,10,4,2,2,4,9,22.62329310204082,31.632653061224485
1,10,3,10,4,2,4,2,9,18.84802563265306,32.04081632653061
1,10,3,10,4,2,4,4,9,23.382759020408162,31.428571428571427
1,10,3,10,4,4,2,2,9,18.654075285714285,32.244897959183675
1,10,3,10,4,4,2,4,9,23.179918877551025,31.428571428571427
1,10,3,10,4,4,4,2,9,19.400855979591835,31.83673469387755
1,10,3,10,4,4,4,4,9,23.93558936734694,31.22448979591837
1,10,5,-1,2,2,2,0,9,5.517200163265307,30.816326530612248
1,10,5,-1,2,2,4,0,9,6.58344944897959,31.020408163265305
1,10,5,-1,2,4,2,0,9,6.0612616122448975,30.612244897959183
1,10,5,-1,2,4,4,0,9,7.122049183673469,30.816326530612248
1,10,5,-1,4,2,2,0,9,5.64805863265306,29.591836734693878
1,10,5,-1,4,2,4,0,9,6.714539346938776,30.204081632653057
1,10,5,-1,4,4,2,0,9,6.198829265306123,29.387755102040813
1,10,5,-1,4,4,4,0,9,7.25984826530612,30.0
1,10,5,0,2,2,2,0,9,6.647432653061221,37.55102040816327
1,10,5,0,2,2,4,0,9,7.706958020408158,38.775510204081634
1,10,5,0,2,4,2,0,9,7.191494102040812,37.3469387755102
1,10,5,0,2,4,4,0,9,8.245557755102036,38.57142857142858
1,10,5,0,4,2,2,0,9,6.758248673469384,35.51020408163265
1,10,5,0,4,2,4,0,9,7.818005469387751,36.734693877551024
1,10,5,0,4,4,2,0,9,7.309019306122446,35.30612244897959
1,10,5,0,4,4,4,0,9,8.363314387755098,36.53061224489796
1,10,5,3,2,2,2,2,9,9.432751183673469,32.44897959183673
1,10,5,3,2,2,2,4,9,10.737611591836732,31.63265306122449
1,10,5,3,2,2,4,2,9,10.60522544897959,31.83673469387755
1,10,5,3,2,2,4,4,9,11.953726673469387,31.428571428571427
1,10,5,3,2,4,2,2,9,9.976812632653061,32.244897959183675
1,10,5,3,2,4,2,4,9,11.281673040816328,31.428571428571427
1,10,5,3,2,4,4,2,9,11.143825183673467,31.63265306122449
1,10,5,3,2,4,4,4,9,12.492326408163262,31.22448979591837
1,10,5,3,4,2,2,2,9,9.608963775510203,31.632653061224485
1,10,5,3,4,2,2,4,9,10.898663040816327,30.816326530612248
1,10,5,3,4,2,4,2,9,10.781669469387754,31.020408163265305
1,10,5,3,4,2,4,4,9,12.115009551020409,30.612244897959183
1,10,5,3,4,4,2,2,9,10.159734408163263,31.428571428571427
1,10,5,3,4,4,2,4,9,11.449433673469388,30.612244897959183
1,10,5,3,4,4,4,2,9,11.3269783877551,30.816326530612248
1,10,5,3,4,4,4,4,9,12.660318469387752,30.408163265306122
1,10,5,5,2,2,2,2,9,12.04208408163265,35.91836734693877
1,10,5,5,2,2,2,4,9,14.166842285714289,34.69387755102041
1,10,5,5,2,2,4,2,9,13.276075734693878,35.91836734693877
1,10,5,5,2,2,4,4,9,15.459247979591836,34.89795918367347
1,10,5,5,2,4,2,2,9,12.586145530612246,35.71428571428571
1,10,5,5,2,4,2,4,9,14.71090373469388,34.48979591836735
1,10,5,5,2,4,4,2,9,13.814675469387755,35.71428571428571
1,10,5,5,2,4,4,4,9,15.997847714285713,34.69387755102041
1,10,5,5,4,2,2,2,9,12.221787938775512,34.69387755102041
1,10,5,5,4,2,2,4,9,14.339660591836736,33.6734693877551
1,10,5,5,4,2,4,2,9,13.456011020408162,34.69387755102041
1,10,5,5,4,2,4,4,9,15.632297714285716,33.877551020408156
1,10,5,5,4,4,2,2,9,12.772558571428572,34.48979591836735
1,10,5,5,4,4,2,4,9,14.890431224489795,33.469387755102034
1,10,5,5,4,4,4,2,9,14.001319938775508,34.48979591836735
1,10,5,5,4,4,4,4,9,16.17760663265306,33.6734693877551
1,10,5,10,2,2,2,2,9,18.619627918367346,32.857142857142854
1,10,5,10,2,2,2,4,9,22.979151510204083,32.857142857142854
1,10,5,10,2,2,4,2,9,20.115787734693875,32.857142857142854
1,10,5,10,2,2,4,4,9,24.57461842857143,33.06122448979592
1,10,5,10,2,4,2,2,9,19.16368936734694,32.6530612244898
1,10,5,10,2,4,2,4,9,23.523212959183674,32.6530612244898
1,10,5,10,2,4,4,2,9,20.654387469387757,32.6530612244898
1,10,5,10,2,4,4,4,9,25.113218163265305,32.857142857142854
1,10,5,10,4,2,2,2,9,18.727631530612246,31.428571428571427
1,10,5,10,4,2,2,4,9,23.104482142857144,31.22448979591837
1,10,5,10,4,2,4,2,9,20.224022775510203,31.428571428571427
1,10,5,10,4,2,4,4,9,24.700180489795915,31.428571428571427
1,10,5,10,4,4,2,2,9,19.278402163265305,31.224489795918366
1,10,5,10,4,4,2,4,9,23.655252775510206,31.020408163265305
1,10,5,10,4,4,4,2,9,20.76933169387755,31.224489795918366
1,10,5,10,4,4,4,4,9,25.245489408163262,31.22448979591837
1,10,10,-1,2,2,2,0,9,8.497097591836736,32.244897959183675
1,10,10,-1,2,2,4,0,9,10.666948734693877,32.04081632653061
1,10,10,-1,2,4,2,0,9,9.020388326530613,32.04081632653061
1,10,10,-1,2,4,4,0,9,11.179223469387754,31.83673469387755
1,10,10,-1,4,2,2,0,9,8.558909346938776,30.816326530612248
1,10,10,-1,4,2,4,0,9,10.721030775510204,30.816326530612248
1,10,10,-1,4,4,2,0,9,9.088909265306123,30.612244897959183
1,10,10,-1,4,4,4,0,9,11.24001469387755,30.612244897959183
1,10,10,0,2,2,2,0,9,9.654419714285712,38.163265306122454
1,10,10,0,2,2,4,0,9,11.871790857142859,39.59183673469388
1,10,10,0,2,4,2,0,9,10.177710448979587,37.95918367346939
1,10,10,0,2,4,4,0,9,12.384065591836737,39.38775510204081
1,10,10,0,4,2,2,0,9,9.695154571428569,36.12244897959184
1,10,10,0,4,2,4,0,9,11.905830448979593,37.55102040816326
1,10,10,0,4,4,2,0,9,10.225154489795917,35.91836734693877
1,10,10,0,4,4,4,0,9,12.42481436734694,37.3469387755102
1,10,10,3,2,2,2,2,9,12.571921428571427,31.63265306122449
1,10,10,3,2,2,2,4,9,13.91386036734694,31.020408163265305
1,10,10,3,2,2,4,2,9,14.79608114285714,32.04081632653061
1,10,10,3,2,2,4,4,9,16.148978775510205,31.63265306122449
1,10,10,3,2,4,2,2,9,13.095212163265305,31.428571428571427
1,10,10,3,2,4,2,4,9,14.437151102040817,30.816326530612248
1,10,10,3,2,4,4,2,9,15.308355877551017,31.83673469387755
1,10,10,3,2,4,4,4,9,16.66125351020408,31.428571428571427
1,10,10,3,4,2,2,2,9,12.66987424489796,30.816326530612248
1,10,10,3,4,2,2,4,9,13.992966816326533,30.204081632653057
1,10,10,3,4,2,4,2,9,14.895517306122446,31.22448979591837
