k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,1,1,3,4,2,4,2,9,5.492942852173913,24.956521739130437
1,1,1,3,4,2,4,4,9,6.576495269565217,25.043478260869563
1,1,1,3,4,4,2,2,9,5.433521234782608,24.869565217391305
1,1,1,3,4,4,2,4,9,6.62933104347826,24.782608695652172
1,1,1,3,4,4,4,2,9,5.726073669565217,24.60869565217391
1,1,1,3,4,4,4,4,9,6.8481241739130425,24.52173913043478
1,1,1,5,2,2,2,2,9,7.533637408695651,26.43478260869565
1,1,1,5,2,2,2,4,9,9.421682765217389,26.956521739130434
1,1,1,5,2,2,4,2,9,7.826024399999997,25.82608695652174
1,1,1,5,2,2,4,4,9,9.622666069565215,26.347826086956523
1,1,1,5,2,4,2,2,9,7.682253165217388,26.08695652173913
1,1,1,5,2,4,2,4,9,9.606358626086955,26.43478260869565
1,1,1,5,2,4,4,2,9,7.9770067652173875,25.47826086956522
1,1,1,5,2,4,4,4,9,9.809708539130433,25.826086956521742
1,1,1,5,4,2,2,2,9,7.451737130434781,25.47826086956522
1,1,1,5,4,2,2,4,9,9.268833060869564,26.0
1,1,1,5,4,2,4,2,9,7.741313773913042,24.869565217391305
1,1,1,5,4,2,4,4,9,9.467006017391302,25.39130434782609
1,1,1,5,4,4,2,2,9,7.707070869565214,25.217391304347824
1,1,1,5,4,4,2,4,9,9.577334104347825,25.565217391304344
1,1,1,5,4,4,4,2,9,8.00039464347826,24.60869565217391
1,1,1,5,4,4,4,4,9,9.779254191304346,24.956521739130434
1,1,1,10,2,2,2,2,9,13.28478328695652,27.652173913043477
1,1,1,10,2,2,2,4,9,16.89091768695652,28.347826086956523
1,1,1,10,2,2,4,2,9,13.539884295652174,26.782608695652176
1,1,1,10,2,2,4,4,9,17.021530069565216,27.30434782608696
1,1,1,10,2,4,2,2,9,13.443949860869562,27.47826086956522
1,1,1,10,2,4,2,4,9,17.110400226086956,27.999999999999996
1,1,1,10,2,4,4,2,9,13.701417478260868,26.608695652173907
1,1,1,10,2,4,4,4,9,17.2433792173913,26.956521739130434
1,1,1,10,4,2,2,2,9,13.04495132173913,26.782608695652176
1,1,1,10,4,2,2,4,9,16.51752008695652,27.565217391304348
1,1,1,10,4,2,4,2,9,13.297241982608693,25.91304347826087
1,1,1,10,4,2,4,4,9,16.645322121739127,26.521739130434785
1,1,1,10,4,4,2,2,9,13.394925617391305,26.695652173913043
1,1,1,10,4,4,2,4,9,16.9629476,27.30434782608696
1,1,1,10,4,4,4,2,9,13.65096340869565,25.82608695652174
1,1,1,10,4,4,4,4,9,17.09449676521739,26.260869565217394
1,1,3,-1,2,2,2,0,9,2.3329712869565205,22.869565217391305
1,1,3,-1,2,2,4,0,9,2.936703026086956,22.869565217391305
1,1,3,-1,2,4,2,0,9,2.4487948782608684,22.52173913043478
1,1,3,-1,2,4,4,0,9,3.0518264956521732,22.60869565217391
1,1,3,-1,4,2,2,0,9,2.3982266434782598,22.695652173913043
1,1,3,-1,4,2,4,0,9,2.9925609739130428,22.869565217391305
1,1,3,-1,4,4,2,0,9,2.5312164173913034,22.34782608695652
1,1,3,-1,4,4,4,0,9,3.129076008695652,22.60869565217391
1,1,3,0,2,2,2,0,9,3.3042249913043436,25.043478260869563
1,1,3,0,2,2,4,0,9,3.8998438956521695,25.130434782608695
1,1,3,0,2,4,2,0,9,3.4175830521739083,25.043478260869563
1,1,3,0,2,4,4,0,9,4.013066565217387,25.130434782608695
1,1,3,0,4,2,2,0,9,3.343943513043474,24.17391304347826
1,1,3,0,4,2,4,0,9,3.9325616695652124,24.260869565217394
1,1,3,0,4,4,2,0,9,3.479564104347822,24.17391304347826
1,1,3,0,4,4,4,0,9,4.072272252173909,24.260869565217394
1,1,3,3,2,2,2,2,9,6.212669373913043,24.956521739130437
1,1,3,3,2,2,2,4,9,7.5838899652173914,25.39130434782609
1,1,3,3,2,2,4,2,9,6.7862224695652165,24.869565217391305
1,1,3,3,2,2,4,4,9,8.14668563478261,25.217391304347824
1,1,3,3,2,4,2,2,9,6.306743956521738,24.60869565217391
1,1,3,3,2,4,2,4,9,7.690002947826086,24.869565217391305
1,1,3,3,2,4,4,2,9,6.884775921739131,24.52173913043478
1,1,3,3,2,4,4,4,9,8.259013,24.695652173913043
1,1,3,3,4,2,2,2,9,6.215101913043478,24.08695652173913
1,1,3,3,4,2,2,4,9,7.563209878260871,24.347826086956523
1,1,3,3,4,2,4,2,9,6.787728556521738,24.0
1,1,3,3,4,2,4,4,9,8.127048765217394,24.260869565217387
1,1,3,3,4,4,2,2,9,6.360061217391304,23.82608695652174
1,1,3,3,4,4,2,4,9,7.731447095652174,23.91304347826087
1,1,3,3,4,4,4,2,9,6.941392113043479,23.73913043478261
1,1,3,3,4,4,4,4,9,8.30572574782609,23.82608695652174
1,1,3,5,2,2,2,2,9,8.774933999999998,25.217391304347824
1,1,3,5,2,2,2,4,9,10.921625895652173,25.91304347826087
1,1,3,5,2,2,4,2,9,9.377494956521737,25.130434782608695
1,1,3,5,2,2,4,4,9,11.494090852173912,25.73913043478261
1,1,3,5,2,4,2,2,9,8.855702982608694,24.869565217391305
1,1,3,5,2,4,2,4,9,11.010645452173915,25.39130434782609
1,1,3,5,2,4,4,2,9,9.463665660869562,24.782608695652172
1,1,3,5,2,4,4,4,9,11.59083992173913,25.217391304347824
1,1,3,5,4,2,2,2,9,8.724102817391302,24.52173913043478
1,1,3,5,4,2,2,4,9,10.823054330434783,25.130434782608695
1,1,3,5,4,2,4,2,9,9.329566469565215,24.434782608695656
1,1,3,5,4,2,4,4,9,11.401755269565216,25.043478260869566
1,1,3,5,4,4,2,2,9,8.877436660869563,24.260869565217387
1,1,3,5,4,4,2,4,9,11.00174594782609,24.695652173913043
1,1,3,5,4,4,4,2,9,9.492527417391301,24.173913043478258
1,1,3,5,4,4,4,4,9,11.592401782608697,24.60869565217391
1,1,3,10,2,2,2,2,9,15.220464156521738,26.347826086956523
1,1,3,10,2,2,2,4,9,19.340021165217394,27.39130434782609
1,1,3,10,2,2,4,2,9,15.77879707826087,26.260869565217394
1,1,3,10,2,2,4,4,9,19.852418086956526,27.391304347826086
1,1,3,10,2,4,2,2,9,15.289139643478258,26.260869565217394
1,1,3,10,2,4,2,4,9,19.411299921739133,27.043478260869563
1,1,3,10,2,4,4,2,9,15.860243330434782,26.173913043478258
1,1,3,10,2,4,4,4,9,19.94445647826087,27.043478260869563
1,1,3,10,4,2,2,2,9,15.077940034782607,25.652173913043473
1,1,3,10,4,2,2,4,9,19.11570754782609,26.608695652173914
1,1,3,10,4,2,4,2,9,15.652674086956518,25.565217391304344
1,1,3,10,4,2,4,4,9,19.650097808695648,26.608695652173907
1,1,3,10,4,4,2,2,9,15.30327012173913,25.652173913043473
1,1,3,10,4,4,2,4,9,19.378778156521744,26.347826086956523
1,1,3,10,4,4,4,2,9,15.89500032173913,25.565217391304344
1,1,3,10,4,4,4,4,9,19.93815343478261,26.347826086956523
1,1,5,-1,2,2,2,0,9,3.4123272782608685,23.652173913043477
1,1,5,-1,2,2,4,0,9,4.377104895652173,23.652173913043477
1,1,5,-1,2,4,2,0,9,3.52116444347826,23.217391304347824
1,1,5,-1,2,4,4,0,9,4.484482652173912,23.130434782608695
1,1,5,-1,4,2,2,0,9,3.4544342434782593,23.391304347826086
1,1,5,-1,4,2,4,0,9,4.4039275130434765,23.217391304347824
1,1,5,-1,4,4,2,0,9,3.5911563565217386,22.956521739130437
1,1,5,-1,4,4,4,0,9,4.546097756521738,22.695652173913043
1,1,5,0,2,2,2,0,9,4.366652843478256,24.956521739130437
1,1,5,0,2,2,4,0,9,5.346678182608696,25.130434782608695
1,1,5,0,2,4,2,0,9,4.472804095652169,24.956521739130437
1,1,5,0,2,4,4,0,9,5.451246060869566,25.130434782608695
1,1,5,0,4,2,2,0,9,4.390991460869561,24.260869565217394
1,1,5,0,4,2,4,0,9,5.350030052173915,24.260869565217394
1,1,5,0,4,4,2,0,9,4.530124008695649,24.260869565217394
1,1,5,0,4,4,4,0,9,5.4944867652173945,24.260869565217394
1,1,5,3,2,2,2,2,9,7.249835869565216,24.956521739130434
1,1,5,3,2,2,2,4,9,8.603219243478263,25.39130434782609
1,1,5,3,2,2,4,2,9,8.268786286956521,25.043478260869563
1,1,5,3,2,2,4,4,9,9.645695504347827,25.47826086956522
1,1,5,3,2,4,2,2,9,7.3373234695652165,24.52173913043478
1,1,5,3,2,4,2,4,9,8.704549626086957,24.782608695652172
1,1,5,3,2,4,4,2,9,8.369772947826085,24.60869565217391
1,1,5,3,2,4,4,4,9,9.759560773913044,24.869565217391305
1,1,5,3,4,2,2,2,9,7.253706452173912,24.173913043478258
1,1,5,3,4,2,2,4,9,8.591236052173912,24.434782608695656
1,1,5,3,4,2,4,2,9,8.235361808695652,24.260869565217387
1,1,5,3,4,2,4,4,9,9.588276869565219,24.52173913043478
1,1,5,3,4,4,2,2,9,7.402797539130435,23.82608695652174
1,1,5,3,4,4,2,4,9,8.76540943478261,23.91304347826087
1,1,5,3,4,4,4,2,9,8.404859495652174,23.91304347826087
1,1,5,3,4,4,4,4,9,9.78189267826087,24.0
1,1,5,5,2,2,2,2,9,9.771935765217389,25.130434782608695
1,1,5,5,2,2,2,4,9,11.88444080869565,25.73913043478261
1,1,5,5,2,2,4,2,9,10.868571052173909,25.217391304347824
1,1,5,5,2,2,4,4,9,13.020841382608694,25.82608695652174
1,1,5,5,2,4,2,2,9,9.846007573913042,24.782608695652172
1,1,5,5,2,4,2,4,9,11.968815504347827,25.30434782608696
1,1,5,5,2,4,4,2,9,10.960218999999999,24.869565217391305
1,1,5,5,2,4,4,4,9,13.122199939130432,25.39130434782609
1,1,5,5,4,2,2,2,9,9.740655321739128,24.52173913043478
1,1,5,5,4,2,2,4,9,11.817334417391303,25.043478260869566
1,1,5,5,4,2,4,2,9,10.783012313043477,24.60869565217391
1,1,5,5,4,2,4,4,9,12.885669008695649,25.130434782608695
1,1,5,5,4,4,2,2,9,9.898010756521737,24.260869565217387
1,1,5,5,4,4,2,4,9,12.002099939130435,24.695652173913043
1,1,5,5,4,4,4,2,9,10.964851426086955,24.347826086956523
1,1,5,5,4,4,4,4,9,13.09432593043478,24.782608695652172
1,1,5,10,2,2,2,2,9,16.131447834782605,26.347826086956523
1,1,5,10,2,2,2,4,9,20.181529226086962,27.217391304347828
1,1,5,10,2,2,4,2,9,17.351235678260867,26.347826086956523
1,1,5,10,2,2,4,4,9,21.47944270434783,27.30434782608696
1,1,5,10,2,4,2,2,9,16.164032617391303,26.260869565217394
1,1,5,10,2,4,2,4,9,20.218700721739133,26.956521739130434
1,1,5,10,2,4,4,2,9,17.40612105217391,26.260869565217394
1,1,5,10,2,4,4,4,9,21.539369330434788,27.043478260869563
1,1,5,10,4,2,2,2,9,16.057523356521735,25.652173913043473
1,1,5,10,4,2,2,4,9,20.053445721739134,26.521739130434785
1,1,5,10,4,2,4,2,9,17.18235853913043,25.73913043478261
1,1,5,10,4,2,4,4,9,21.228514365217393,26.608695652173914
1,1,5,10,4,4,2,2,9,16.257481504347826,25.652173913043473
1,1,5,10,4,4,2,4,9,20.293127834782617,26.347826086956523
1,1,5,10,4,4,4,2,9,17.411524817391303,25.73913043478261
1,1,5,10,4,4,4,4,9,21.497859147826087,26.43478260869565
1,1,10,-1,2,2,2,0,9,6.096806034782608,24.695652173913043
1,1,10,-1,2,2,4,0,9,7.977924678260869,24.347826086956523
1,1,10,-1,2,4,2,0,9,6.206925113043478,24.0
1,1,10,-1,2,4,4,0,9,8.091416173913043,23.82608695652174
1,1,10,-1,4,2,2,0,9,6.09270496521739,23.91304347826087
1,1,10,-1,4,2,4,0,9,7.942643539130434,23.73913043478261
1,1,10,-1,4,4,2,0,9,6.252289504347826,23.217391304347824
1,1,10,-1,4,4,4,0,9,8.119169052173914,23.217391304347824
1,1,10,0,2,2,2,0,9,7.062054313043481,25.043478260869563
1,1,10,0,2,2,4,0,9,8.953172817391309,25.217391304347824
1,1,10,0,2,4,2,0,9,7.169873147826088,25.043478260869563
1,1,10,0,2,4,4,0,9,9.062118921739135,25.217391304347824
1,1,10,0,4,2,2,0,9,7.037498982608699,24.347826086956523
1,1,10,0,4,2,4,0,9,8.89475150434783,24.347826086956523
1,1,10,0,4,4,2,0,9,7.19987962608696,24.347826086956523
1,1,10,0,4,4,4,0,9,9.07182797391305,24.347826086956523
1,1,10,3,2,2,2,2,9,9.978707947826088,25.043478260869563
1,1,10,3,2,2,2,4,9,11.343799147826086,25.47826086956522
1,1,10,3,2,2,4,2,9,11.91868252173913,25.130434782608695
1,1,10,3,2,2,4,4,9,13.305853304347828,25.565217391304344
1,1,10,3,2,4,2,2,9,10.07295947826087,24.60869565217391
1,1,10,3,2,4,2,4,9,11.452554608695653,24.869565217391305
1,1,10,3,2,4,4,2,9,12.001182713043477,24.695652173913043
1,1,10,3,2,4,4,4,9,13.395447060869568,24.956521739130437
1,1,10,3,4,2,2,2,9,9.926714982608695,24.347826086956523
1,1,10,3,4,2,2,4,9,11.27146211304348,24.60869565217391
1,1,10,3,4,2,4,2,9,11.825206599999998,24.347826086956523
1,1,10,3,4,2,4,4,9,13.18907192173913,24.60869565217391
1,1,10,3,4,4,2,2,9,10.104150513043479,24.0
1,1,10,3,4,4,2,4,9,11.47464108695652,24.08695652173913
1,1,10,3,4,4,4,2,9,12.004459347826087,24.0
1,1,10,3,4,4,4,4,9,13.386657747826089,24.08695652173913
1,1,10,5,2,2,2,2,9,12.560503982608692,25.217391304347824
1,1,10,5,2,2,2,4,9,14.694331043478257,25.826086956521742
1,1,10,5,2,2,4,2,9,14.547667982608694,25.30434782608696
1,1,10,5,2,2,4,4,9,16.7176240173913,26.0
1,1,10,5,2,4,2,2,9,12.64486584347826,24.869565217391305
1,1,10,5,2,4,2,4,9,14.790745078260867,25.39130434782609
1,1,10,5,2,4,4,2,9,14.610058260869565,24.956521739130434
1,1,10,5,2,4,4,4,9,16.78079940869565,25.47826086956522
1,1,10,5,4,2,2,2,9,12.464696199999999,24.695652173913043
1,1,10,5,4,2,2,4,9,14.556044513043474,25.217391304347824
1,1,10,5,4,2,4,2,9,14.403448965217388,24.695652173913043
1,1,10,5,4,2,4,4,9,16.525967643478257,25.30434782608696
1,1,10,5,4,4,2,2,9,12.6539222,24.434782608695656
1,1,10,5,4,4,2,4,9,14.77442988695652,24.869565217391305
1,1,10,5,4,4,4,2,9,14.584271939130433,24.434782608695656
1,1,10,5,4,4,4,4,9,16.72468293043478,24.869565217391305
1,1,10,10,2,2,2,2,9,19.00242537391304,26.43478260869565
1,1,10,10,2,2,2,4,9,23.103979878260876,27.217391304347828
1,1,10,10,2,2,4,2,9,21.085497130434785,26.521739130434785
1,1,10,10,2,2,4,4,9,25.250948817391308,27.47826086956522
1,1,10,10,2,4,2,2,9,19.052132069565218,26.347826086956523
1,1,10,10,2,4,2,4,9,23.161248452173915,26.956521739130434
1,1,10,10,2,4,4,2,9,21.094678782608696,26.347826086956523
1,1,10,10,2,4,4,4,9,25.248367547826092,27.130434782608692
1,1,10,10,4,2,2,2,9,18.845351226086954,25.826086956521742
1,1,10,10,4,2,2,4,9,22.876892930434785,26.695652173913043
1,1,10,10,4,2,4,2,9,20.859736547826085,25.91304347826087
1,1,10,10,4,2,4,4,9,24.945643886956525,26.782608695652176
1,1,10,10,4,4,2,2,9,19.0840118,25.82608695652174
1,1,10,10,4,4,2,4,9,23.15825263478261,26.521739130434785
1,1,10,10,4,4,4,2,9,21.071440634782608,25.82608695652174
1,1,10,10,4,4,4,4,9,25.180722304347828,26.521739130434785
1,3,-1,-1,2,2,0,0,9,1.0226564782608694,17.478260869565215
1,3,-1,-1,2,4,0,0,9,1.1981117826086956,17.217391304347824
1,3,-1,-1,4,2,0,0,9,1.1125339739130438,17.478260869565215
1,3,-1,-1,4,4,0,0,9,1.2870882173913045,17.1304347826087
1,3,-1,0,2,2,0,0,9,1.0226564782608694,17.478260869565215
1,3,-1,0,2,4,0,0,9,1.1981117826086956,17.217391304347824
1,3,-1,0,4,2,0,0,9,1.1125339739130438,17.478260869565215
1,3,-1,0,4,4,0,0,9,1.2870882173913045,17.1304347826087
1,3,-1,3,2,2,0,2,9,1.0226564782608694,17.478260869565215
1,3,-1,3,2,2,0,4,9,1.0226564782608694,17.478260869565215
1,3,-1,3,2,4,0,2,9,1.1981117826086956,17.217391304347824
1,3,-1,3,2,4,0,4,9,1.1981117826086956,17.217391304347824
1,3,-1,3,4,2,0,2,9,1.1125339739130438,17.478260869565215
1,3,-1,3,4,2,0,4,9,1.1125339739130438,17.478260869565215
1,3,-1,3,4,4,0,2,9,1.2870882173913045,17.1304347826087
1,3,-1,3,4,4,0,4,9,1.2870882173913045,17.1304347826087
1,3,-1,5,2,2,0,2,9,1.0226564782608694,17.478260869565215
1,3,-1,5,2,2,0,4,9,1.0226564782608694,17.478260869565215
1,3,-1,5,2,4,0,2,9,1.1981117826086956,17.217391304347824
1,3,-1,5,2,4,0,4,9,1.1981117826086956,17.217391304347824
1,3,-1,5,4,2,0,2,9,1.1125339739130438,17.478260869565215
1,3,-1,5,4,2,0,4,9,1.1125339739130438,17.478260869565215
1,3,-1,5,4,4,0,2,9,1.2870882173913045,17.1304347826087
1,3,-1,5,4,4,0,4,9,1.2870882173913045,17.1304347826087
1,3,-1,10,2,2,0,2,9,1.0226564782608694,17.478260869565215
1,3,-1,10,2,2,0,4,9,1.0226564782608694,17.478260869565215
1,3,-1,10,2,4,0,2,9,1.1981117826086956,17.217391304347824
1,3,-1,10,2,4,0,4,9,1.1981117826086956,17.217391304347824
1,3,-1,10,4,2,0,2,9,1.1125339739130438,17.478260869565215
1,3,-1,10,4,2,0,4,9,1.1125339739130438,17.478260869565215
1,3,-1,10,4,4,0,2,9,1.2870882173913045,17.1304347826087
1,3,-1,10,4,4,0,4,9,1.2870882173913045,17.1304347826087
1,3,0,-1,2,2,0,0,9,1.6382311217391294,24.17391304347826
1,3,0,-1,2,4,0,0,9,1.8081594086956512,24.347826086956523
1,3,0,-1,4,2,0,0,9,1.776490973913043,23.39130434782609
1,3,0,-1,4,4,0,0,9,1.945518199999999,23.56521739130435
1,3,1,-1,2,2,2,0,9,2.081945599999999,24.17391304347826
1,3,1,-1,2,2,4,0,9,2.438051182608694,24.17391304347826
1,3,1,-1,2,4,2,0,9,2.245084678260868,24.347826086956523
1,3,1,-1,2,4,4,0,9,2.5974234086956507,24.347826086956523
1,3,1,-1,4,2,2,0,9,2.2192785304347824,23.39130434782609
1,3,1,-1,4,2,4,0,9,2.574269834782607,23.39130434782609
1,3,1,-1,4,4,2,0,9,2.3815165478260867,23.56521739130435
1,3,1,-1,4,4,4,0,9,2.7327409999999994,23.56521739130435
1,3,1,0,2,2,2,0,9,3.0205275826086924,25.130434782608695
1,3,1,0,2,2,4,0,9,3.3675423826086908,23.39130434782609
1,3,1,0,2,4,2,0,9,3.181889826086953,25.30434782608696
1,3,1,0,2,4,4,0,9,3.5251377739130394,23.56521739130435
1,3,1,0,4,2,2,0,9,3.141428234782606,24.347826086956523
1,3,1,0,4,2,4,0,9,3.4873287565217344,22.60869565217391
1,3,1,0,4,4,2,0,9,3.301889417391301,24.52173913043478
1,3,1,0,4,4,4,0,9,3.644023086956518,22.782608695652176
1,3,1,3,2,2,2,2,9,5.906162365217391,25.30434782608696
1,3,1,3,2,2,2,4,9,7.229188034782609,25.217391304347824
1,3,1,3,2,2,4,2,9,6.1903267999999985,25.39130434782609
1,3,1,3,2,2,4,4,9,7.429868782608695,25.39130434782609
1,3,1,3,2,4,2,2,9,6.0762021739130425,25.47826086956522
1,3,1,3,2,4,2,4,9,7.399338034782607,25.39130434782609
1,3,1,3,2,4,4,2,9,6.356599756521738,25.565217391304344
1,3,1,3,2,4,4,4,9,7.596251930434781,25.565217391304344
1,3,1,3,4,2,2,2,9,5.9853005130434775,24.434782608695656
1,3,1,3,4,2,2,4,9,7.283657104347825,24.173913043478258
1,3,1,3,4,2,4,2,9,6.268350669565216,24.52173913043478
1,3,1,3,4,2,4,4,9,7.483223573913041,24.347826086956523
1,3,1,3,4,4,2,2,9,6.154439260869565,24.60869565217391
1,3,1,3,4,4,2,4,9,7.4529060434782615,24.347826086956523
1,3,1,3,4,4,4,2,9,6.4337225652173915,24.695652173913043
1,3,1,3,4,4,4,4,9,7.648705660869566,24.52173913043478
1,3,1,5,2,2,2,2,9,8.446058156521737,25.39130434782609
1,3,1,5,2,2,2,4,9,10.547213495652175,25.826086956521742
1,3,1,5,2,2,4,2,9,8.707784886956519,25.217391304347824
1,3,1,5,2,2,4,4,9,10.701283321739131,25.47826086956522
1,3,1,5,2,4,2,2,9,8.617819704347822,25.565217391304344
1,3,1,5,2,4,2,4,9,10.716826313043477,25.91304347826087
1,3,1,5,2,4,4,2,9,8.875779582608693,25.39130434782609
1,3,1,5,2,4,4,4,9,10.867129286956521,25.565217391304344
1,3,1,5,4,2,2,2,9,8.480141834782607,24.60869565217391
1,3,1,5,4,2,2,4,9,10.53003066956522,25.043478260869566
1,3,1,5,4,2,4,2,9,8.740754286956518,24.434782608695656
1,3,1,5,4,2,4,4,9,10.682986217391303,24.695652173913043
1,3,1,5,4,4,2,2,9,8.65100232173913,24.782608695652172
1,3,1,5,4,4,2,4,9,10.698742426086959,25.130434782608695
1,3,1,5,4,4,4,2,9,8.90784792173913,24.60869565217391
1,3,1,5,4,4,4,4,9,10.84793112173913,24.782608695652172
1,3,1,10,2,2,2,2,9,14.79561168695652,27.30434782608696
1,3,1,10,2,2,2,4,9,18.798421008695655,27.565217391304348
1,3,1,10,2,2,4,2,9,14.947450139130433,26.608695652173907
1,3,1,10,2,2,4,4,9,18.795055008695655,26.608695652173914
1,3,1,10,2,4,2,2,9,14.988488643478258,27.47826086956522
1,3,1,10,2,4,2,4,9,18.98961754782609,27.73913043478261
1,3,1,10,2,4,4,2,9,15.13656024347826,26.782608695652176
1,3,1,10,2,4,4,4,9,18.982484695652175,26.782608695652176
1,3,1,10,4,2,2,2,9,14.762230739130436,26.608695652173914
1,3,1,10,4,2,2,4,9,18.671969730434782,26.956521739130434
1,3,1,10,4,2,4,2,9,14.912954913043476,25.91304347826087
1,3,1,10,4,2,4,4,9,18.667489452173918,26.0
1,3,1,10,4,4,2,2,9,14.954206634782606,26.782608695652176
1,3,1,10,4,4,2,4,9,18.862265208695653,27.130434782608692
1,3,1,10,4,4,4,2,9,15.10116395652174,26.08695652173913
1,3,1,10,4,4,4,4,9,18.854018078260868,26.173913043478258
1,3,3,-1,2,2,2,0,9,2.7897095130434777,20.521739130434785
1,3,3,-1,2,2,4,0,9,3.482973017391304,20.608695652173914
1,3,3,-1,2,4,2,0,9,2.9628129999999993,20.869565217391305
1,3,3,-1,2,4,4,0,9,3.650598791304347,20.869565217391305
1,3,3,-1,4,2,2,0,9,2.876830895652174,20.434782608695652
1,3,3,-1,4,2,4,0,9,3.5657704086956516,20.695652173913043
1,3,3,-1,4,4,2,0,9,3.0490333217391306,20.782608695652176
1,3,3,-1,4,4,4,0,9,3.7324951217391305,20.956521739130434
1,3,3,0,2,2,2,0,9,3.795342904347822,24.0
1,3,3,0,2,2,4,0,9,4.479309017391301,24.0
1,3,3,0,2,4,2,0,9,3.9656916086956486,24.260869565217394
1,3,3,0,2,4,4,0,9,4.644910026086954,24.17391304347826
1,3,3,0,4,2,2,0,9,3.8634287391304305,23.217391304347824
1,3,3,0,4,2,4,0,9,4.545467521739127,23.217391304347824
1,3,3,0,4,4,2,0,9,4.032876382608692,23.478260869565222
1,3,3,0,4,4,4,0,9,4.710167469565216,23.39130434782609
1,3,3,3,2,2,2,2,9,7.144001547826087,23.82608695652174
1,3,3,3,2,2,2,4,9,8.692588817391304,23.91304347826087
1,3,3,3,2,2,4,2,9,7.797596182608696,23.73913043478261
1,3,3,3,2,2,4,4,9,9.332808982608697,23.73913043478261
1,3,3,3,2,4,2,2,9,7.31477724347826,24.08695652173913
1,3,3,3,2,4,2,4,9,8.86008632173913,24.173913043478258
1,3,3,3,2,4,4,2,9,7.966613121739131,23.91304347826087
1,3,3,3,2,4,4,4,9,9.50047607826087,23.91304347826087
1,3,3,3,4,2,2,2,9,7.205531000000001,23.130434782608695
1,3,3,3,4,2,2,4,9,8.743168008695653,23.043478260869566
1,3,3,3,4,2,4,2,9,7.8632726,23.043478260869566
1,3,3,3,4,2,4,4,9,9.389504808695653,22.956521739130437
1,3,3,3,4,4,2,2,9,7.37540563478261,23.391304347826086
1,3,3,3,4,4,2,4,9,8.909764452173915,23.304347826086953
1,3,3,3,4,4,4,2,9,8.03138847826087,23.217391304347824
1,3,3,3,4,4,4,4,9,9.556270843478261,23.130434782608695
1,3,3,5,2,2,2,2,9,10.013107634782607,23.91304347826087
1,3,3,5,2,2,2,4,9,12.449216991304347,24.52173913043478
1,3,3,5,2,2,4,2,9,10.691247382608694,23.82608695652174
1,3,3,5,2,2,4,4,9,13.092756669565217,24.347826086956523
1,3,3,5,2,4,2,2,9,10.184296547826087,24.173913043478258
1,3,3,5,2,4,2,4,9,12.615282008695653,24.695652173913043
1,3,3,5,2,4,4,2,9,10.860718860869563,24.0
1,3,3,5,2,4,4,4,9,13.25820616521739,24.434782608695656
1,3,3,5,4,2,2,2,9,10.04545016521739,23.39130434782609
1,3,3,5,4,2,2,4,9,12.45277204347826,23.91304347826087
1,3,3,5,4,2,4,2,9,10.731566026086956,23.304347826086953
1,3,3,5,4,2,4,4,9,13.10762112173913,23.82608695652174
1,3,3,5,4,4,2,2,9,10.215738017391303,23.652173913043477
1,3,3,5,4,4,2,4,9,12.617936,24.08695652173913
1,3,3,5,4,4,4,2,9,10.900136443478262,23.478260869565215
1,3,3,5,4,4,4,4,9,13.27216955652174,23.91304347826087
1,3,3,10,2,2,2,2,9,17.24724940869565,25.91304347826087
1,3,3,10,2,2,2,4,9,21.910242382608693,26.43478260869565
1,3,3,10,2,2,4,2,9,17.862621434782607,25.826086956521742
1,3,3,10,2,2,4,4,9,22.46653809565218,26.43478260869565
1,3,3,10,2,4,2,2,9,17.42914065217391,26.173913043478258
1,3,3,10,2,4,2,4,9,22.08220263478261,26.695652173913043
1,3,3,10,2,4,4,2,9,18.047919139130435,26.0
1,3,3,10,2,4,4,4,9,22.646436426086957,26.608695652173914
1,3,3,10,4,2,2,2,9,17.278545121739132,25.39130434782609
1,3,3,10,4,2,2,4,9,21.897296286956525,25.826086956521742
1,3,3,10,4,2,4,2,9,17.915391695652175,25.30434782608696
1,3,3,10,4,2,4,4,9,22.48065875652174,25.82608695652174
1,3,3,10,4,4,2,2,9,17.459535304347828,25.652173913043473
1,3,3,10,4,4,2,4,9,22.068355478260873,26.08695652173913
1,3,3,10,4,4,4,2,9,18.099788339130434,25.47826086956522
1,3,3,10,4,4,4,4,9,22.65965602608696,26.0
1,3,5,-1,2,2,2,0,9,3.9795910608695646,21.652173913043477
1,3,5,-1,2,2,4,0,9,5.0866708869565205,21.565217391304348
1,3,5,-1,2,4,2,0,9,4.151146391304348,21.91304347826087
1,3,5,-1,2,4,4,0,9,5.251747626086956,21.91304347826087
1,3,5,-1,4,2,2,0,9,4.056328947826086,21.47826086956522
1,3,5,-1,4,2,4,0,9,5.15658012173913,21.217391304347828
1,3,5,-1,4,4,2,0,9,4.226983217391304,21.73913043478261
1,3,5,-1,4,4,4,0,9,5.320755799999999,21.565217391304348
1,3,5,0,2,2,2,0,9,4.967208173913043,23.91304347826087
1,3,5,0,2,2,4,0,9,6.089439304347827,24.08695652173913
1,3,5,0,2,4,2,0,9,5.136008721739131,24.08695652173913
1,3,5,0,2,4,4,0,9,6.2507282173913055,24.260869565217394
1,3,5,0,4,2,2,0,9,5.033009573913045,23.304347826086953
