k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,-1,5,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,5,4,2,0,2,9,1.5982538086956526,19.043478260869566
1,5,-1,5,4,2,0,4,9,1.5982538086956526,19.043478260869566
1,5,-1,5,4,4,0,2,9,1.8888390782608697,19.043478260869566
1,5,-1,5,4,4,0,4,9,1.8888390782608697,19.043478260869566
1,5,-1,10,2,2,0,2,9,1.4804685826086958,18.956521739130434
1,5,-1,10,2,2,0,4,9,1.4804685826086958,18.956521739130434
1,5,-1,10,2,4,0,2,9,1.7657252434782609,18.956521739130434
1,5,-1,10,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,10,4,2,0,2,9,1.5982538086956526,19.043478260869566
1,5,-1,10,4,2,0,4,9,1.5982538086956526,19.043478260869566
1,5,-1,10,4,4,0,2,9,1.8888390782608697,19.043478260869566
1,5,-1,10,4,4,0,4,9,1.8888390782608697,19.043478260869566
1,5,0,-1,2,2,0,0,9,2.0984049043478255,24.347826086956523
1,5,0,-1,2,4,0,0,9,2.383612260869564,24.347826086956523
1,5,0,-1,4,2,0,0,9,2.271805434782609,24.347826086956523
1,5,0,-1,4,4,0,0,9,2.5623414000000007,24.347826086956523
1,5,1,-1,2,2,2,0,9,2.545526313043478,24.347826086956523
1,5,1,-1,2,2,4,0,9,2.9077949391304343,24.347826086956523
1,5,1,-1,2,4,2,0,9,2.830497008695652,24.347826086956523
1,5,1,-1,2,4,4,0,9,3.192464878260868,24.347826086956523
1,5,1,-1,4,2,2,0,9,2.7237586695652176,24.347826086956523
1,5,1,-1,4,2,4,0,9,3.09085912173913,24.347826086956523
1,5,1,-1,4,4,2,0,9,3.0140579739130424,24.347826086956523
1,5,1,-1,4,4,4,0,9,3.3808576695652164,24.347826086956523
1,5,1,0,2,2,2,0,9,3.487799704347823,25.217391304347824
1,5,1,0,2,2,4,0,9,3.9083319826086917,25.217391304347824
1,5,1,0,2,4,2,0,9,3.772770399999997,25.217391304347824
1,5,1,0,2,4,4,0,9,4.193001921739126,25.217391304347824
1,5,1,0,4,2,2,0,9,3.67112840869565,25.217391304347824
1,5,1,0,4,2,4,0,9,4.098558599999997,25.217391304347824
1,5,1,0,4,4,2,0,9,3.961427713043475,25.217391304347824
1,5,1,0,4,4,4,0,9,4.3885571478260825,25.217391304347824
1,5,1,3,2,2,2,2,9,6.409866486956521,25.47826086956522
1,5,1,3,2,2,2,4,9,7.746790034782607,25.39130434782609
1,5,1,3,2,2,4,2,9,7.096386799999999,25.47826086956522
1,5,1,3,2,2,4,4,9,8.54677984347826,25.565217391304344
1,5,1,3,2,4,2,2,9,6.694837182608695,25.47826086956522
1,5,1,3,2,4,2,4,9,8.031760730434781,25.39130434782609
1,5,1,3,2,4,4,2,9,7.381056739130434,25.47826086956522
1,5,1,3,2,4,4,4,9,8.831449782608695,25.565217391304344
1,5,1,3,4,2,2,2,9,6.621817382608696,25.565217391304344
1,5,1,3,4,2,2,4,9,7.969980443478261,25.47826086956522
1,5,1,3,4,2,4,2,9,7.3553314695652166,25.565217391304344
1,5,1,3,4,2,4,4,9,8.827542391304348,25.652173913043473
1,5,1,3,4,4,2,2,9,6.91211668695652,25.565217391304344
1,5,1,3,4,4,2,4,9,8.260279747826088,25.47826086956522
1,5,1,3,4,4,4,2,9,7.645330017391305,25.565217391304344
1,5,1,3,4,4,4,4,9,9.117540939130434,25.652173913043473
1,5,1,5,2,2,2,2,9,8.980147530434781,25.565217391304344
1,5,1,5,2,2,2,4,9,11.102087704347827,26.0
1,5,1,5,2,2,4,2,9,9.888538034782608,25.652173913043473
1,5,1,5,2,2,4,4,9,12.182817408695652,26.173913043478258
1,5,1,5,2,4,2,2,9,9.265118226086953,25.565217391304344
1,5,1,5,2,4,2,4,9,11.3870584,26.0
1,5,1,5,2,4,4,2,9,10.173207973913039,25.652173913043473
1,5,1,5,2,4,4,4,9,12.467487347826085,26.173913043478258
1,5,1,5,4,2,2,2,9,9.213778565217389,25.652173913043473
1,5,1,5,4,2,2,4,9,11.352825939130435,26.08695652173913
1,5,1,5,4,2,4,2,9,10.190402217391302,25.73913043478261
1,5,1,5,4,2,4,4,9,12.520466217391304,26.260869565217394
1,5,1,5,4,4,2,2,9,9.504077869565217,25.652173913043473
1,5,1,5,4,4,2,4,9,11.643125243478263,26.08695652173913
1,5,1,5,4,4,4,2,9,10.48040076521739,25.73913043478261
1,5,1,5,4,4,4,4,9,12.81046476521739,26.260869565217394
1,5,1,10,2,2,2,2,9,15.399135356521738,27.565217391304348
1,5,1,10,2,2,2,4,9,19.44391379130435,27.82608695652174
1,5,1,10,2,2,4,2,9,16.89620913043478,27.565217391304348
1,5,1,10,2,2,4,4,9,21.319976782608702,27.913043478260867
1,5,1,10,2,4,2,2,9,15.684106052173913,27.565217391304348
1,5,1,10,2,4,2,4,9,19.72888448695652,27.82608695652174
1,5,1,10,2,4,4,2,9,17.180879069565215,27.565217391304348
1,5,1,10,2,4,4,4,9,21.604646721739137,27.913043478260867
1,5,1,10,4,2,2,2,9,15.716856130434783,27.652173913043477
1,5,1,10,4,2,2,4,9,19.796771817391306,27.913043478260867
1,5,1,10,4,2,4,2,9,17.361376826086953,27.652173913043477
1,5,1,10,4,2,4,4,9,21.859936826086958,27.999999999999996
1,5,1,10,4,4,2,2,9,16.007155434782607,27.652173913043477
1,5,1,10,4,4,2,4,9,20.087071121739136,27.913043478260867
1,5,1,10,4,4,4,2,9,17.651375373913037,27.652173913043477
1,5,1,10,4,4,4,4,9,22.149935373913042,27.999999999999996
1,5,3,-1,2,2,2,0,9,3.271128539130435,20.695652173913043
1,5,3,-1,2,2,4,0,9,3.9728575999999998,20.782608695652176
1,5,3,-1,2,4,2,0,9,3.555586469565217,20.695652173913043
1,5,3,-1,2,4,4,0,9,4.2567238782608685,20.782608695652176
1,5,3,-1,4,2,2,0,9,3.4271887304347834,20.695652173913043
1,5,3,-1,4,2,4,0,9,4.142481417391305,20.782608695652176
1,5,3,-1,4,4,2,0,9,3.7169752695652174,20.695652173913043
1,5,3,-1,4,4,4,0,9,4.431676304347826,20.782608695652176
1,5,3,0,2,2,2,0,9,4.281569026086952,24.08695652173913
1,5,3,0,2,2,4,0,9,4.995308939130434,24.08695652173913
1,5,3,0,2,4,2,0,9,4.566026956521737,24.08695652173913
1,5,3,0,2,4,4,0,9,5.279175217391305,24.08695652173913
1,5,3,0,4,2,2,0,9,4.4471056695652145,24.08695652173913
1,5,3,0,4,2,4,0,9,5.174739782608698,24.08695652173913
1,5,3,0,4,4,2,0,9,4.736892208695652,24.08695652173913
1,5,3,0,4,4,4,0,9,5.46393466956522,24.08695652173913
1,5,3,3,2,2,2,2,9,7.671604504347825,24.0
1,5,3,3,2,2,2,4,9,9.23677556521739,24.08695652173913
1,5,3,3,2,2,4,2,9,8.437781704347826,23.91304347826087
1,5,3,3,2,2,4,4,9,10.024371200000003,24.0
1,5,3,3,2,4,2,2,9,7.95606243478261,24.0
1,5,3,3,2,4,2,4,9,9.521233495652176,24.08695652173913
1,5,3,3,2,4,4,2,9,8.721647982608696,23.91304347826087
1,5,3,3,2,4,4,4,9,10.308237478260873,24.0
1,5,3,3,4,2,2,2,9,7.9197019826086965,24.08695652173913
1,5,3,3,4,2,2,4,9,9.512902956521742,24.17391304347826
1,5,3,3,4,2,4,2,9,8.700999260869567,24.0
1,5,3,3,4,2,4,4,9,10.315866600000003,24.08695652173913
1,5,3,3,4,4,2,2,9,8.209488521739132,24.08695652173913
1,5,3,3,4,4,2,4,9,9.802689495652178,24.17391304347826
1,5,3,3,4,4,4,2,9,8.990194147826088,24.0
1,5,3,3,4,4,4,4,9,10.605061486956524,24.08695652173913
1,5,3,5,2,2,2,2,9,10.573685339130435,24.08695652173913
1,5,3,5,2,2,2,4,9,13.03398168695652,24.695652173913043
1,5,3,5,2,2,4,2,9,11.422960556521739,24.08695652173913
1,5,3,5,2,2,4,4,9,13.917512626086955,24.695652173913043
1,5,3,5,2,4,2,2,9,10.858143269565215,24.08695652173913
1,5,3,5,2,4,2,4,9,13.318439617391304,24.695652173913043
1,5,3,5,2,4,4,2,9,11.70682683478261,24.08695652173913
1,5,3,5,2,4,4,4,9,14.201378904347825,24.695652173913043
1,5,3,5,4,2,2,2,9,10.87530824347826,24.173913043478258
1,5,3,5,4,2,2,4,9,13.380576417391303,24.782608695652172
1,5,3,5,4,2,4,2,9,11.741204895652174,24.173913043478258
1,5,3,5,4,2,4,4,9,14.281968443478261,24.782608695652172
1,5,3,5,4,4,2,2,9,11.165094782608694,24.173913043478258
1,5,3,5,4,4,2,4,9,13.670362956521739,24.782608695652172
1,5,3,5,4,4,4,2,9,12.030399782608697,24.173913043478258
1,5,3,5,4,4,4,4,9,14.57116333043478,24.782608695652172
1,5,3,10,2,2,2,2,9,17.884561582608693,26.173913043478258
1,5,3,10,2,2,2,4,9,22.594757756521744,26.695652173913043
1,5,3,10,2,2,4,2,9,18.857182191304346,26.08695652173913
1,5,3,10,2,2,4,4,9,23.638134956521746,26.608695652173914
1,5,3,10,2,4,2,2,9,18.169019513043477,26.173913043478258
1,5,3,10,2,4,2,4,9,22.879215686956528,26.695652173913043
1,5,3,10,2,4,4,2,9,19.141048469565217,26.08695652173913
1,5,3,10,2,4,4,4,9,23.922001234782613,26.608695652173914
1,5,3,10,4,2,2,2,9,18.376388452173916,26.260869565217394
1,5,3,10,4,2,2,4,9,23.18202406956522,26.782608695652176
1,5,3,10,4,2,4,2,9,19.369803991304344,26.173913043478258
1,5,3,10,4,2,4,4,9,24.249254008695655,26.695652173913043
1,5,3,10,4,4,2,2,9,18.666174991304345,26.260869565217394
1,5,3,10,4,4,2,4,9,23.47181060869566,26.782608695652176
1,5,3,10,4,4,4,2,9,19.658998878260867,26.173913043478258
1,5,3,10,4,4,4,4,9,24.538448895652174,26.695652173913043
1,5,5,-1,2,2,2,0,9,4.479454843478261,21.82608695652174
1,5,5,-1,2,2,4,0,9,5.601424582608695,21.73913043478261
1,5,5,-1,2,4,2,0,9,4.763518339130435,21.82608695652174
1,5,5,-1,2,4,4,0,9,5.8844872,21.73913043478261
1,5,5,-1,4,2,2,0,9,4.660872260869565,21.82608695652174
1,5,5,-1,4,2,4,0,9,5.805955878260869,21.73913043478261
1,5,5,-1,4,4,2,0,9,4.950264365217391,21.82608695652174
1,5,5,-1,4,4,4,0,9,6.0943471043478255,21.73913043478261
1,5,5,0,2,2,2,0,9,5.499330460869568,24.17391304347826
1,5,5,0,2,2,4,0,9,6.628462634782609,24.260869565217394
1,5,5,0,2,4,2,0,9,5.783393956521742,24.17391304347826
1,5,5,0,2,4,4,0,9,6.911525252173915,24.260869565217394
1,5,5,0,4,2,2,0,9,5.690885478260873,24.17391304347826
1,5,5,0,4,2,4,0,9,6.843462104347829,24.260869565217394
1,5,5,0,4,4,2,0,9,5.980277582608699,24.17391304347826
1,5,5,0,4,4,4,0,9,7.131853330434785,24.260869565217394
1,5,5,3,2,2,2,2,9,8.931211086956521,24.08695652173913
1,5,5,3,2,2,2,4,9,10.50928830434783,24.173913043478258
1,5,5,3,2,2,4,2,9,10.100025904347827,24.347826086956523
1,5,5,3,2,2,4,4,9,11.69259327826087,24.434782608695656
1,5,5,3,2,4,2,2,9,9.215274582608696,24.08695652173913
1,5,5,3,2,4,2,4,9,10.793351800000002,24.173913043478258
1,5,5,3,2,4,4,2,9,10.383088521739133,24.347826086956523
1,5,5,3,2,4,4,4,9,11.975655895652174,24.434782608695656
1,5,5,3,4,2,2,2,9,9.206594139130436,24.17391304347826
1,5,5,3,4,2,2,4,9,10.813596573913046,24.260869565217387
1,5,5,3,4,2,4,2,9,10.401759704347825,24.434782608695656
1,5,5,3,4,2,4,4,9,12.023982313043478,24.52173913043478
1,5,5,3,4,4,2,2,9,9.495986243478262,24.17391304347826
1,5,5,3,4,4,2,4,9,11.10298867826087,24.260869565217387
1,5,5,3,4,4,4,2,9,10.690150930434783,24.434782608695656
1,5,5,3,4,4,4,4,9,12.312373539130435,24.52173913043478
1,5,5,5,2,2,2,2,9,11.88117004347826,24.08695652173913
1,5,5,5,2,2,2,4,9,14.364937139130436,24.60869565217391
1,5,5,5,2,2,4,2,9,13.095604060869565,24.347826086956523
1,5,5,5,2,2,4,4,9,15.598819921739127,24.956521739130434
1,5,5,5,2,4,2,2,9,12.165233539130437,24.08695652173913
1,5,5,5,2,4,2,4,9,14.649000634782608,24.60869565217391
1,5,5,5,2,4,4,2,9,13.37866667826087,24.347826086956523
1,5,5,5,2,4,4,4,9,15.881882539130432,24.956521739130434
1,5,5,5,4,2,2,2,9,12.21276443478261,24.173913043478258
1,5,5,5,4,2,2,4,9,14.743886243478261,24.695652173913043
1,5,5,5,4,2,4,2,9,13.455587739130433,24.434782608695656
1,5,5,5,4,2,4,4,9,16.00788005217391,25.043478260869563
1,5,5,5,4,4,2,2,9,12.502156539130436,24.173913043478258
1,5,5,5,4,4,2,4,9,15.033278347826085,24.695652173913043
1,5,5,5,4,4,4,2,9,13.743978965217389,24.434782608695656
1,5,5,5,4,4,4,4,9,16.296271278260868,25.043478260869563
1,5,5,10,2,2,2,2,9,19.31924837391304,26.260869565217394
1,5,5,10,2,2,2,4,9,24.082102217391313,26.695652173913043
1,5,5,10,2,2,4,2,9,20.594287608695648,26.43478260869565
1,5,5,10,2,2,4,4,9,25.393931573913047,26.869565217391305
1,5,5,10,2,4,2,2,9,19.603311869565218,26.260869565217394
1,5,5,10,2,4,2,4,9,24.366165713043483,26.695652173913043
1,5,5,10,2,4,4,2,9,20.877350226086957,26.43478260869565
1,5,5,10,2,4,4,4,9,25.676994191304352,26.869565217391305
1,5,5,10,4,2,2,2,9,19.846404782608694,26.347826086956523
1,5,5,10,4,2,2,4,9,24.708058904347833,26.782608695652176
1,5,5,10,4,2,4,2,9,21.154213408695654,26.521739130434778
1,5,5,10,4,2,4,4,9,26.05687246956522,26.956521739130434
1,5,5,10,4,4,2,2,9,20.135796886956523,26.347826086956523
1,5,5,10,4,4,2,4,9,24.997451008695656,26.782608695652176
1,5,5,10,4,4,4,2,9,21.44260463478261,26.521739130434778
1,5,5,10,4,4,4,4,9,26.345263695652175,26.956521739130434
1,5,10,-1,2,2,2,0,9,7.541644347826087,22.695652173913043
1,5,10,-1,2,2,4,0,9,9.733898078260868,22.52173913043478
1,5,10,-1,2,4,2,0,9,7.824460443478262,22.695652173913043
1,5,10,-1,2,4,4,0,9,10.014564504347824,22.52173913043478
1,5,10,-1,4,2,2,0,9,7.779194765217392,22.695652173913043
1,5,10,-1,4,2,4,0,9,10.016369686956521,22.52173913043478
1,5,10,-1,4,4,2,0,9,8.067339469565216,22.695652173913043
1,5,10,-1,4,4,4,0,9,10.302364721739128,22.52173913043478
1,5,10,0,2,2,2,0,9,8.567911060869568,24.260869565217394
1,5,10,0,2,2,4,0,9,10.768580652173924,24.347826086956523
1,5,10,0,2,4,2,0,9,8.850727156521744,24.260869565217394
1,5,10,0,2,4,4,0,9,11.04924707826088,24.347826086956523
1,5,10,0,4,2,2,0,9,8.815599078260874,24.260869565217394
1,5,10,0,4,2,4,0,9,11.06152043478262,24.347826086956523
1,5,10,0,4,4,2,0,9,9.103743782608701,24.260869565217394
1,5,10,0,4,4,4,0,9,11.347515469565229,24.347826086956523
1,5,10,3,2,2,2,2,9,12.053358434782611,24.260869565217387
1,5,10,3,2,2,2,4,9,13.650195721739133,24.347826086956523
1,5,10,3,2,2,4,2,9,14.271369382608695,24.347826086956523
1,5,10,3,2,2,4,4,9,15.878592200000002,24.434782608695656
1,5,10,3,2,4,2,2,9,12.336174530434782,24.260869565217387
1,5,10,3,2,4,2,4,9,13.933011817391305,24.347826086956523
1,5,10,3,2,4,4,2,9,14.552035808695651,24.347826086956523
1,5,10,3,2,4,4,4,9,16.159258626086956,24.434782608695656
1,5,10,3,4,2,2,2,9,12.385411669565219,24.347826086956523
1,5,10,3,4,2,2,4,9,14.01091246956522,24.434782608695656
1,5,10,3,4,2,4,2,9,14.651043495652171,24.434782608695656
1,5,10,3,4,2,4,4,9,16.287921547826087,24.52173913043478
1,5,10,3,4,4,2,2,9,12.673556373913044,24.347826086956523
1,5,10,3,4,4,2,4,9,14.299057173913047,24.434782608695656
1,5,10,3,4,4,4,2,9,14.93703853043478,24.434782608695656
1,5,10,3,4,4,4,4,9,16.573916582608696,24.52173913043478
1,5,10,5,2,2,2,2,9,15.057490191304346,24.260869565217394
1,5,10,5,2,2,2,4,9,17.570788556521734,24.869565217391305
1,5,10,5,2,2,4,2,9,17.29289759130435,24.347826086956523
1,5,10,5,2,2,4,4,9,19.824721869565213,24.956521739130434
1,5,10,5,2,4,2,2,9,15.340306286956523,24.260869565217394
1,5,10,5,2,4,2,4,9,17.853604652173907,24.869565217391305
1,5,10,5,2,4,4,2,9,17.573564017391302,24.347826086956523
1,5,10,5,2,4,4,4,9,20.10538829565217,24.956521739130434
1,5,10,5,4,2,2,2,9,15.445355321739132,24.347826086956523
1,5,10,5,4,2,2,4,9,18.00574669565217,24.956521739130434
1,5,10,5,4,2,4,2,9,17.730821582608698,24.434782608695656
1,5,10,5,4,2,4,4,9,20.311722313043475,25.043478260869563
1,5,10,5,4,4,2,2,9,15.733500026086956,24.347826086956523
1,5,10,5,4,4,2,4,9,18.2938914,24.956521739130434
1,5,10,5,4,4,4,2,9,18.0168166173913,24.434782608695656
1,5,10,5,4,4,4,4,9,20.597717347826084,25.043478260869563
1,5,10,10,2,2,2,2,9,22.566710782608702,26.43478260869565
1,5,10,10,2,2,2,4,9,27.385734643478266,26.869565217391305
1,5,10,10,2,2,4,2,9,24.86404569565218,26.521739130434778
1,5,10,10,2,2,4,4,9,29.720314217391305,26.956521739130434
1,5,10,10,2,4,2,2,9,22.849526878260875,26.43478260869565
1,5,10,10,2,4,2,4,9,27.66855073913044,26.869565217391305
1,5,10,10,2,4,4,2,9,25.144712121739133,26.521739130434778
1,5,10,10,2,4,4,4,9,30.00098064347826,26.956521739130434
1,5,10,10,4,2,2,2,9,23.15118474782609,26.521739130434778
1,5,10,10,4,2,2,4,9,28.07049646956522,26.956521739130434
1,5,10,10,4,2,4,2,9,25.501911808695656,26.608695652173907
1,5,10,10,4,2,4,4,9,30.461195426086956,27.043478260869563
1,5,10,10,4,4,2,2,9,23.43932945217392,26.521739130434778
1,5,10,10,4,4,2,4,9,28.358641173913046,26.956521739130434
1,5,10,10,4,4,4,2,9,25.78790684347826,26.608695652173907
1,5,10,10,4,4,4,4,9,30.74719046086956,27.043478260869563
1,10,-1,-1,2,2,0,0,9,2.640099617391304,19.217391304347824
1,10,-1,-1,2,4,0,0,9,3.211811304347826,18.695652173913043
1,10,-1,-1,4,2,0,0,9,2.7782867826086948,19.304347826086957
1,10,-1,-1,4,4,0,0,9,3.3598964173913046,18.869565217391305
1,10,-1,0,2,2,0,0,9,2.640099617391304,19.217391304347824
1,10,-1,0,2,4,0,0,9,3.211811304347826,18.695652173913043
1,10,-1,0,4,2,0,0,9,2.7782867826086948,19.304347826086957
1,10,-1,0,4,4,0,0,9,3.3598964173913046,18.869565217391305
1,10,-1,3,2,2,0,2,9,2.640099617391304,19.217391304347824
1,10,-1,3,2,2,0,4,9,2.640099617391304,19.217391304347824
1,10,-1,3,2,4,0,2,9,3.211811304347826,18.695652173913043
1,10,-1,3,2,4,0,4,9,3.211811304347826,18.695652173913043
1,10,-1,3,4,2,0,2,9,2.7782867826086948,19.304347826086957
1,10,-1,3,4,2,0,4,9,2.7782867826086948,19.304347826086957
1,10,-1,3,4,4,0,2,9,3.3598964173913046,18.869565217391305
1,10,-1,3,4,4,0,4,9,3.3598964173913046,18.869565217391305
1,10,-1,5,2,2,0,2,9,2.640099617391304,19.217391304347824
1,10,-1,5,2,2,0,4,9,2.640099617391304,19.217391304347824
1,10,-1,5,2,4,0,2,9,3.211811304347826,18.695652173913043
1,10,-1,5,2,4,0,4,9,3.211811304347826,18.695652173913043
1,10,-1,5,4,2,0,2,9,2.7782867826086948,19.304347826086957
1,10,-1,5,4,2,0,4,9,2.7782867826086948,19.304347826086957
1,10,-1,5,4,4,0,2,9,3.3598964173913046,18.869565217391305
1,10,-1,5,4,4,0,4,9,3.3598964173913046,18.869565217391305
1,10,-1,10,2,2,0,2,9,2.640099617391304,19.217391304347824
1,10,-1,10,2,2,0,4,9,2.640099617391304,19.217391304347824
1,10,-1,10,2,4,0,2,9,3.211811304347826,18.695652173913043
1,10,-1,10,2,4,0,4,9,3.211811304347826,18.695652173913043
1,10,-1,10,4,2,0,2,9,2.7782867826086948,19.304347826086957
1,10,-1,10,4,2,0,4,9,2.7782867826086948,19.304347826086957
1,10,-1,10,4,4,0,2,9,3.3598964173913046,18.869565217391305
1,10,-1,10,4,4,0,4,9,3.3598964173913046,18.869565217391305
1,10,0,-1,2,2,0,0,9,3.258376139130435,24.347826086956523
1,10,0,-1,2,4,0,0,9,3.8297476260869576,24.347826086956523
1,10,0,-1,4,2,0,0,9,3.4521786086956525,24.347826086956523
1,10,0,-1,4,4,0,0,9,4.033448043478262,24.347826086956523
1,10,1,-1,2,2,2,0,9,3.7056158782608692,24.347826086956523
1,10,1,-1,2,2,4,0,9,4.068002834782607,24.347826086956523
1,10,1,-1,2,4,2,0,9,4.276869034782609,24.347826086956523
1,10,1,-1,2,4,4,0,9,4.639137660869565,24.347826086956523
1,10,1,-1,4,2,2,0,9,3.9042501739130424,24.347826086956523
1,10,1,-1,4,2,4,0,9,4.271468956521738,24.347826086956523
1,10,1,-1,4,4,2,0,9,4.48540127826087,24.347826086956523
1,10,1,-1,4,4,4,0,9,4.852501730434783,24.347826086956523
1,10,1,0,2,2,2,0,9,4.647889269565216,25.217391304347824
1,10,1,0,2,2,4,0,9,5.06853987826087,25.217391304347824
1,10,1,0,2,4,2,0,9,5.219142426086959,25.217391304347824
1,10,1,0,2,4,4,0,9,5.639674704347829,25.217391304347824
1,10,1,0,4,2,2,0,9,4.8516199130434785,25.217391304347824
1,10,1,0,4,2,4,0,9,5.279168434782611,25.217391304347824
1,10,1,0,4,4,2,0,9,5.432771017391308,25.217391304347824
1,10,1,0,4,4,4,0,9,5.860201208695656,25.217391304347824
1,10,1,3,2,2,2,2,9,7.569956052173915,25.47826086956522
1,10,1,3,2,2,2,4,9,8.9068796,25.39130434782609
1,10,1,3,2,2,4,2,9,8.256594695652174,25.47826086956522
1,10,1,3,2,2,4,4,9,9.706987739130435,25.565217391304344
1,10,1,3,2,4,2,2,9,8.141209208695653,25.47826086956522
1,10,1,3,2,4,2,4,9,9.478132756521742,25.39130434782609
1,10,1,3,2,4,4,2,9,8.82772952173913,25.47826086956522
1,10,1,3,2,4,4,4,9,10.278122565217393,25.565217391304344
1,10,1,3,4,2,2,2,9,7.802308886956522,25.565217391304344
1,10,1,3,4,2,2,4,9,9.150471947826087,25.47826086956522
1,10,1,3,4,2,4,2,9,8.535941304347826,25.565217391304344
1,10,1,3,4,2,4,4,9,10.00815222608696,25.652173913043473
1,10,1,3,4,4,2,2,9,8.383459991304349,25.565217391304344
1,10,1,3,4,4,2,4,9,9.731623052173916,25.47826086956522
1,10,1,3,4,4,4,2,9,9.11697407826087,25.565217391304344
1,10,1,3,4,4,4,4,9,10.589185,25.652173913043473
1,10,1,5,2,2,2,2,9,10.140237095652175,25.565217391304344
1,10,1,5,2,2,2,4,9,12.262177269565218,26.0
1,10,1,5,2,2,4,2,9,11.048745930434782,25.652173913043473
1,10,1,5,2,2,4,4,9,13.343025304347826,26.173913043478258
1,10,1,5,2,4,2,2,9,10.711490252173913,25.565217391304344
1,10,1,5,2,4,2,4,9,12.83343042608696,26.0
1,10,1,5,2,4,4,2,9,11.619880756521741,25.652173913043473
1,10,1,5,2,4,4,4,9,13.914160130434778,26.173913043478258
1,10,1,5,4,2,2,2,9,10.394270069565216,25.652173913043473
1,10,1,5,4,2,2,4,9,12.53331744347826,26.08695652173913
1,10,1,5,4,2,4,2,9,11.371012052173912,25.73913043478261
1,10,1,5,4,2,4,4,9,13.701076052173912,26.260869565217394
1,10,1,5,4,4,2,2,9,10.975421173913041,25.652173913043473
1,10,1,5,4,4,2,4,9,13.114468547826085,26.08695652173913
1,10,1,5,4,4,4,2,9,11.952044826086956,25.73913043478261
1,10,1,5,4,4,4,4,9,14.282108826086956,26.260869565217394
1,10,1,10,2,2,2,2,9,16.55922492173913,27.565217391304348
1,10,1,10,2,2,2,4,9,20.604003356521744,27.82608695652174
1,10,1,10,2,2,4,2,9,18.056417026086955,27.565217391304348
1,10,1,10,2,2,4,4,9,22.480184678260873,27.913043478260867
1,10,1,10,2,4,2,2,9,17.130478078260868,27.565217391304348
1,10,1,10,2,4,2,4,9,21.175256513043482,27.82608695652174
1,10,1,10,2,4,4,2,9,18.62755185217391,27.565217391304348
1,10,1,10,2,4,4,4,9,23.051319504347827,27.913043478260867
1,10,1,10,4,2,2,2,9,16.89734763478261,27.652173913043477
1,10,1,10,4,2,2,4,9,20.97726332173913,27.913043478260867
1,10,1,10,4,2,4,2,9,18.541986660869565,27.652173913043477
1,10,1,10,4,2,4,4,9,23.040546660869566,27.999999999999996
1,10,1,10,4,4,2,2,9,17.478498739130433,27.652173913043477
1,10,1,10,4,4,2,4,9,21.558414426086962,27.913043478260867
1,10,1,10,4,4,4,2,9,19.123019434782602,27.652173913043477
1,10,1,10,4,4,4,4,9,23.62157943478261,27.999999999999996
1,10,3,-1,2,2,2,0,9,4.4321055826086955,20.695652173913043
1,10,3,-1,2,2,4,0,9,5.134189634782608,20.782608695652176
1,10,3,-1,2,4,2,0,9,5.002471260869565,20.695652173913043
1,10,3,-1,2,4,4,0,9,5.7042003217391315,20.782608695652176
1,10,3,-1,4,2,2,0,9,4.608567713043478,20.695652173913043
1,10,3,-1,4,2,4,0,9,5.324215391304348,20.782608695652176
1,10,3,-1,4,4,2,0,9,5.188831339130435,20.695652173913043
1,10,3,-1,4,4,4,0,9,5.904124026086957,20.782608695652176
1,10,3,0,2,2,2,0,9,5.442546069565219,24.08695652173913
1,10,3,0,2,2,4,0,9,6.156640973913045,24.08695652173913
1,10,3,0,2,4,2,0,9,6.01291174782609,24.08695652173913
1,10,3,0,2,4,4,0,9,6.726651660869568,24.08695652173913
1,10,3,0,4,2,2,0,9,5.628484652173917,24.08695652173913
1,10,3,0,4,2,4,0,9,6.3564737565217415,24.08695652173913
1,10,3,0,4,4,2,0,9,6.208748278260873,24.08695652173913
1,10,3,0,4,4,4,0,9,6.936382391304352,24.08695652173913
1,10,3,3,2,2,2,2,9,8.832581547826088,24.0
1,10,3,3,2,2,2,4,9,10.397752608695654,24.08695652173913
1,10,3,3,2,2,4,2,9,9.599113739130436,23.91304347826087
1,10,3,3,2,2,4,4,9,11.185703234782608,24.0
1,10,3,3,2,4,2,2,9,9.402947226086958,24.0
1,10,3,3,2,4,2,4,9,10.968118286956525,24.08695652173913
1,10,3,3,2,4,4,2,9,10.169124426086958,23.91304347826087
1,10,3,3,2,4,4,4,9,11.755713921739133,24.0
1,10,3,3,4,2,2,2,9,9.101080965217392,24.08695652173913
1,10,3,3,4,2,2,4,9,10.694281939130436,24.17391304347826
1,10,3,3,4,2,4,2,9,9.882733234782608,24.0
1,10,3,3,4,2,4,4,9,11.497600573913044,24.08695652173913
1,10,3,3,4,4,2,2,9,9.68134459130435,24.08695652173913
1,10,3,3,4,4,2,4,9,11.274545565217393,24.17391304347826
1,10,3,3,4,4,4,2,9,10.46264186956522,24.0
1,10,3,3,4,4,4,4,9,12.077509208695655,24.08695652173913
1,10,3,5,2,2,2,2,9,11.734662382608695,24.08695652173913
1,10,3,5,2,2,2,4,9,14.194958730434783,24.695652173913043
1,10,3,5,2,2,4,2,9,12.584292591304349,24.08695652173913
