k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,5,3,2,4,2,4,9,6.701361069565218,22.000000000000004
1,5,5,3,2,4,4,2,9,6.620437060869564,21.47826086956522
1,5,5,3,2,4,4,4,9,7.521085686956522,21.82608695652174
1,5,5,3,4,2,2,2,9,6.2714505913043475,21.652173913043477
1,5,5,3,4,2,2,4,9,7.214095878260871,22.17391304347826
1,5,5,3,4,2,4,2,9,7.150898817391304,21.565217391304348
1,5,5,3,4,2,4,4,9,8.095293391304347,21.913043478260867
1,5,5,3,4,4,2,2,9,6.329138234782609,21.82608695652174
1,5,5,3,4,4,2,4,9,7.245351382608695,22.26086956521739
1,5,5,3,4,4,4,2,9,7.188434913043478,21.565217391304348
1,5,5,3,4,4,4,4,9,8.12462023478261,21.913043478260867
1,5,5,5,2,2,2,2,9,7.37242524347826,22.17391304347826
1,5,5,5,2,2,2,4,9,8.752502460869565,22.434782608695652
1,5,5,5,2,2,4,2,9,8.244489243478258,22.17391304347826
1,5,5,5,2,2,4,4,9,9.643464269565216,22.60869565217391
1,5,5,5,2,4,2,2,9,7.379877799999999,22.34782608695652
1,5,5,5,2,4,2,4,9,8.71890875652174,22.608695652173914
1,5,5,5,2,4,4,2,9,8.24805904347826,22.17391304347826
1,5,5,5,2,4,4,4,9,9.628893826086957,22.60869565217391
1,5,5,5,4,2,2,2,9,7.949967182608695,22.60869565217391
1,5,5,5,4,2,2,4,9,9.376517582608697,22.869565217391305
1,5,5,5,4,2,4,2,9,8.910956973913043,22.434782608695652
1,5,5,5,4,2,4,4,9,10.362300417391307,22.869565217391305
1,5,5,5,4,4,2,2,9,7.979748878260869,22.782608695652176
1,5,5,5,4,4,2,4,9,9.367250234782608,23.043478260869566
1,5,5,5,4,4,4,2,9,8.924554008695651,22.434782608695652
1,5,5,5,4,4,4,4,9,10.358239295652174,22.869565217391305
1,5,5,10,2,2,2,2,9,11.473029347826087,23.304347826086953
1,5,5,10,2,2,2,4,9,14.05912284347826,23.391304347826086
1,5,5,10,2,2,4,2,9,12.472818843478258,23.304347826086953
1,5,5,10,2,2,4,4,9,15.1138978,23.478260869565222
1,5,5,10,2,4,2,2,9,11.340525173913043,23.217391304347824
1,5,5,10,2,4,2,4,9,13.857790426086954,23.478260869565215
1,5,5,10,2,4,4,2,9,12.373731669565217,23.043478260869566
1,5,5,10,2,4,4,4,9,14.975004017391305,23.391304347826086
1,5,5,10,4,2,2,2,9,12.2138748,23.73913043478261
1,5,5,10,4,2,2,4,9,14.889581373913044,24.17391304347826
1,5,5,10,4,2,4,2,9,13.33502765217391,23.56521739130435
1,5,5,10,4,2,4,4,9,16.077496382608697,24.08695652173913
1,5,5,10,4,4,2,2,9,12.097900947826087,23.73913043478261
1,5,5,10,4,4,2,4,9,14.708319173913043,24.260869565217394
1,5,5,10,4,4,4,2,9,13.236628999999997,23.39130434782609
1,5,5,10,4,4,4,4,9,15.94070983478261,24.0
1,5,10,-1,2,2,2,0,9,5.514337130434782,21.47826086956522
1,5,10,-1,2,2,4,0,9,7.04899412173913,21.913043478260867
1,5,10,-1,2,4,2,0,9,5.560997678260871,21.73913043478261
1,5,10,-1,2,4,4,0,9,7.037879834782609,22.26086956521739
1,5,10,-1,4,2,2,0,9,6.003841226086957,21.47826086956522
1,5,10,-1,4,2,4,0,9,7.64544427826087,22.000000000000004
1,5,10,-1,4,4,2,0,9,6.064509826086956,21.73913043478261
1,5,10,-1,4,4,4,0,9,7.636401460869565,22.17391304347826
1,5,10,0,2,2,2,0,9,6.231572330434787,22.434782608695652
1,5,10,0,2,2,4,0,9,7.7604718260869605,22.695652173913043
1,5,10,0,2,4,2,0,9,6.272764634782613,22.695652173913043
1,5,10,0,2,4,4,0,9,7.747442965217394,22.956521739130437
1,5,10,0,4,2,2,0,9,6.737550026086961,22.782608695652176
1,5,10,0,4,2,4,0,9,8.380103478260875,22.869565217391305
1,5,10,0,4,4,2,0,9,6.793700782608699,22.956521739130437
1,5,10,0,4,4,4,0,9,8.370041391304353,22.956521739130437
1,5,10,3,2,2,2,2,9,7.984247669565219,21.217391304347828
1,5,10,3,2,2,2,4,9,8.92079111304348,21.565217391304348
1,5,10,3,2,2,4,2,9,9.522045113043479,21.47826086956522
1,5,10,3,2,2,4,4,9,10.466894226086954,21.73913043478261
1,5,10,3,2,4,2,2,9,7.932975695652175,21.391304347826086
1,5,10,3,2,4,2,4,9,8.859092286956521,21.73913043478261
1,5,10,3,2,4,4,2,9,9.446537782608695,21.652173913043477
1,5,10,3,2,4,4,4,9,10.387461330434784,21.913043478260867
1,5,10,3,4,2,2,2,9,8.595334095652175,21.82608695652174
1,5,10,3,4,2,2,4,9,9.559163660869567,22.086956521739133
1,5,10,3,4,2,4,2,9,10.278589460869567,21.82608695652174
1,5,10,3,4,2,4,4,9,11.257267304347826,22.000000000000004
1,5,10,3,4,4,2,2,9,8.566155460869565,22.000000000000004
1,5,10,3,4,4,2,4,9,9.52322203478261,22.26086956521739
1,5,10,3,4,4,4,2,9,10.211985460869567,21.913043478260867
1,5,10,3,4,4,4,4,9,11.189712904347825,22.086956521739133
1,5,10,5,2,2,2,2,9,9.636332121739127,22.000000000000004
1,5,10,5,2,2,2,4,9,11.058461095652175,22.26086956521739
1,5,10,5,2,2,4,2,9,11.17575488695652,22.17391304347826
1,5,10,5,2,2,4,4,9,12.60654765217391,22.34782608695652
1,5,10,5,2,4,2,2,9,9.565294582608695,22.17391304347826
1,5,10,5,2,4,2,4,9,10.968415556521741,22.434782608695652
1,5,10,5,2,4,4,2,9,11.091019034782608,22.34782608695652
1,5,10,5,2,4,4,4,9,12.512101191304346,22.52173913043478
1,5,10,5,4,2,2,2,9,10.327899521739129,22.60869565217391
1,5,10,5,4,2,2,4,9,11.79000039130435,22.782608695652176
1,5,10,5,4,2,4,2,9,12.028620208695655,22.52173913043478
1,5,10,5,4,2,4,4,9,13.510968730434781,22.60869565217391
1,5,10,5,4,4,2,2,9,10.27924457391304,22.782608695652176
1,5,10,5,4,4,2,4,9,11.725794695652175,22.956521739130437
1,5,10,5,4,4,4,2,9,11.95444055652174,22.60869565217391
1,5,10,5,4,4,4,4,9,13.430590817391302,22.695652173913043
1,5,10,10,2,2,2,2,9,13.781302000000002,23.043478260869566
1,5,10,10,2,2,2,4,9,16.436898660869563,23.304347826086953
1,5,10,10,2,2,4,2,9,15.31316288695652,23.304347826086953
1,5,10,10,2,2,4,4,9,17.98037095652174,23.39130434782609
1,5,10,10,2,4,2,2,9,13.626050756521737,23.043478260869566
1,5,10,10,2,4,2,4,9,16.23943037391304,23.39130434782609
1,5,10,10,2,4,4,2,9,15.175548982608698,23.304347826086953
1,5,10,10,2,4,4,4,9,17.820057643478258,23.478260869565215
1,5,10,10,4,2,2,2,9,14.621021608695651,23.73913043478261
1,5,10,10,4,2,2,4,9,17.350639278260868,24.17391304347826
1,5,10,10,4,2,4,2,9,16.340461043478264,23.73913043478261
1,5,10,10,4,2,4,4,9,19.102888173913044,24.08695652173913
1,5,10,10,4,4,2,2,9,14.486073095652172,23.82608695652174
1,5,10,10,4,4,2,4,9,17.180553513043478,24.260869565217387
1,5,10,10,4,4,4,2,9,16.224532660869567,23.73913043478261
1,5,10,10,4,4,4,4,9,18.97172584347826,24.08695652173913
1,10,-1,-1,2,2,0,0,9,2.172734895652174,18.521739130434785
1,10,-1,-1,2,4,0,0,9,2.619192260869565,18.0
1,10,-1,-1,4,2,0,0,9,2.4570906,18.956521739130434
1,10,-1,-1,4,4,0,0,9,2.951921669565218,18.26086956521739
1,10,-1,0,2,2,0,0,9,2.172734895652174,18.521739130434785
1,10,-1,0,2,4,0,0,9,2.619192260869565,18.0
1,10,-1,0,4,2,0,0,9,2.4570906,18.956521739130434
1,10,-1,0,4,4,0,0,9,2.951921669565218,18.26086956521739
1,10,-1,3,2,2,0,2,9,2.172734895652174,18.521739130434785
1,10,-1,3,2,2,0,4,9,2.172734895652174,18.521739130434785
1,10,-1,3,2,4,0,2,9,2.619192260869565,18.0
1,10,-1,3,2,4,0,4,9,2.619192260869565,18.0
1,10,-1,3,4,2,0,2,9,2.4570906,18.956521739130434
1,10,-1,3,4,2,0,4,9,2.4570906,18.956521739130434
1,10,-1,3,4,4,0,2,9,2.951921669565218,18.26086956521739
1,10,-1,3,4,4,0,4,9,2.951921669565218,18.26086956521739
1,10,-1,5,2,2,0,2,9,2.172734895652174,18.521739130434785
1,10,-1,5,2,2,0,4,9,2.172734895652174,18.521739130434785
1,10,-1,5,2,4,0,2,9,2.619192260869565,18.0
1,10,-1,5,2,4,0,4,9,2.619192260869565,18.0
1,10,-1,5,4,2,0,2,9,2.4570906,18.956521739130434
1,10,-1,5,4,2,0,4,9,2.4570906,18.956521739130434
1,10,-1,5,4,4,0,2,9,2.951921669565218,18.26086956521739
1,10,-1,5,4,4,0,4,9,2.951921669565218,18.26086956521739
1,10,-1,10,2,2,0,2,9,2.172734895652174,18.521739130434785
1,10,-1,10,2,2,0,4,9,2.172734895652174,18.521739130434785
1,10,-1,10,2,4,0,2,9,2.619192260869565,18.0
1,10,-1,10,2,4,0,4,9,2.619192260869565,18.0
1,10,-1,10,4,2,0,2,9,2.4570906,18.956521739130434
1,10,-1,10,4,2,0,4,9,2.4570906,18.956521739130434
1,10,-1,10,4,4,0,2,9,2.951921669565218,18.26086956521739
1,10,-1,10,4,4,0,4,9,2.951921669565218,18.26086956521739
1,10,0,-1,2,2,0,0,9,2.6083536,22.52173913043478
1,10,0,-1,2,4,0,0,9,3.0263672869565217,22.434782608695652
1,10,0,-1,4,2,0,0,9,2.908111982608695,21.652173913043477
1,10,0,-1,4,4,0,0,9,3.3727540000000014,21.304347826086957
1,10,1,-1,2,2,2,0,9,2.9601154695652165,22.52173913043478
1,10,1,-1,2,2,4,0,9,3.2292186,22.52173913043478
1,10,1,-1,2,4,2,0,9,3.333814408695652,22.434782608695652
1,10,1,-1,2,4,4,0,9,3.5864498869565216,22.434782608695652
1,10,1,-1,4,2,2,0,9,3.269729791304348,21.652173913043477
1,10,1,-1,4,2,4,0,9,3.5492953043478264,21.652173913043477
1,10,1,-1,4,4,2,0,9,3.687488304347826,21.304347826086957
1,10,1,-1,4,4,4,0,9,3.9480075478260876,21.304347826086957
1,10,1,0,2,2,2,0,9,3.628232895652171,21.652173913043477
1,10,1,0,2,2,4,0,9,3.9649521652173885,21.73913043478261
1,10,1,0,2,4,2,0,9,3.9816153130434766,21.652173913043477
1,10,1,0,2,4,4,0,9,4.298671382608694,21.565217391304348
1,10,1,0,4,2,2,0,9,3.9480399130434765,21.652173913043477
1,10,1,0,4,2,4,0,9,4.294767026086955,21.73913043478261
1,10,1,0,4,4,2,0,9,4.345275295652173,21.304347826086957
1,10,1,0,4,4,4,0,9,4.6685209391304365,21.217391304347828
1,10,1,3,2,2,2,2,9,4.964109626086956,21.565217391304348
1,10,1,3,2,2,2,4,9,5.659829973913044,21.47826086956522
1,10,1,3,2,2,4,2,9,5.65871647826087,21.91304347826087
1,10,1,3,2,2,4,4,9,6.5092969304347825,21.913043478260867
1,10,1,3,2,4,2,2,9,5.21785155652174,21.304347826086957
1,10,1,3,2,4,2,4,9,5.887167313043479,21.304347826086957
1,10,1,3,2,4,4,2,9,5.901472773913043,21.73913043478261
1,10,1,3,2,4,4,4,9,6.727576982608697,21.82608695652174
1,10,1,3,4,2,2,2,9,5.4314628,21.652173913043477
1,10,1,3,4,2,2,4,9,6.161397547826088,21.565217391304348
1,10,1,3,4,2,4,2,9,6.139562295652173,21.652173913043477
1,10,1,3,4,2,4,4,9,7.0295223652173915,21.565217391304348
1,10,1,3,4,4,2,2,9,5.730930947826088,21.130434782608692
1,10,1,3,4,4,2,4,9,6.434640165217393,21.043478260869563
1,10,1,3,4,4,4,2,9,6.416265217391305,21.391304347826086
1,10,1,3,4,4,4,4,9,7.276308347826089,21.391304347826086
1,10,1,5,2,2,2,2,9,6.285358460869563,22.086956521739133
1,10,1,5,2,2,2,4,9,7.378235817391304,22.17391304347826
1,10,1,5,2,2,4,2,9,7.256049626086955,22.34782608695652
1,10,1,5,2,2,4,4,9,8.595177000000001,22.782608695652176
1,10,1,5,2,4,2,2,9,6.440396530434781,21.999999999999996
1,10,1,5,2,4,2,4,9,7.484954999999999,22.17391304347826
1,10,1,5,2,4,4,2,9,7.4049780260869555,22.17391304347826
1,10,1,5,2,4,4,4,9,8.698858095652175,22.695652173913043
1,10,1,5,4,2,2,2,9,6.844680052173912,22.34782608695652
1,10,1,5,4,2,2,4,9,7.993314208695652,22.434782608695652
1,10,1,5,4,2,4,2,9,7.834896834782607,22.086956521739133
1,10,1,5,4,2,4,4,9,9.240855234782611,22.60869565217391
1,10,1,5,4,4,2,2,9,7.042951260869565,22.000000000000004
1,10,1,5,4,4,2,4,9,8.14226103478261,22.086956521739133
1,10,1,5,4,4,4,2,9,8.006119130434781,22.000000000000004
1,10,1,5,4,4,4,4,9,9.354667860869567,22.52173913043478
1,10,1,10,2,2,2,2,9,9.573811330434781,22.695652173913043
1,10,1,10,2,2,2,4,9,11.658575713043478,22.695652173913043
1,10,1,10,2,2,4,2,9,11.272384930434782,23.304347826086953
1,10,1,10,2,2,4,4,9,13.81379585217391,23.478260869565222
1,10,1,10,2,4,2,2,9,9.57465044347826,22.782608695652176
1,10,1,10,2,4,2,4,9,11.544939834782609,22.695652173913043
1,10,1,10,2,4,4,2,9,11.266893991304347,23.391304347826086
1,10,1,10,2,4,4,4,9,13.697934547826087,23.478260869565215
1,10,1,10,4,2,2,2,9,10.330692156521737,23.217391304347824
1,10,1,10,4,2,2,4,9,12.524366869565217,23.39130434782609
1,10,1,10,4,2,4,2,9,12.04398427826087,23.478260869565222
1,10,1,10,4,2,4,4,9,14.715434713043479,23.56521739130435
1,10,1,10,4,4,2,2,9,10.377188617391303,22.956521739130437
1,10,1,10,4,4,2,4,9,12.454804339130435,23.043478260869566
1,10,1,10,4,4,4,2,9,12.050429252173913,23.478260869565215
1,10,1,10,4,4,4,4,9,14.588975200000002,23.652173913043477
1,10,3,-1,2,2,2,0,9,3.423527034782609,19.47826086956522
1,10,3,-1,2,2,4,0,9,3.9272301130434784,19.82608695652174
1,10,3,-1,2,4,2,0,9,3.7905452347826087,19.304347826086957
1,10,3,-1,2,4,4,0,9,4.264300852173913,19.73913043478261
1,10,3,-1,4,2,2,0,9,3.7980801130434783,19.130434782608695
1,10,3,-1,4,2,4,0,9,4.333397139130434,19.391304347826086
1,10,3,-1,4,4,2,0,9,4.200963504347826,18.956521739130434
1,10,3,-1,4,4,4,0,9,4.698434513043479,19.391304347826086
1,10,3,0,2,2,2,0,9,4.144233260869563,21.652173913043477
1,10,3,0,2,2,4,0,9,4.609603539130434,22.17391304347826
1,10,3,0,2,4,2,0,9,4.493689721739129,21.47826086956522
1,10,3,0,2,4,4,0,9,4.932473373913045,22.086956521739133
1,10,3,0,4,2,2,0,9,4.5443782695652155,22.17391304347826
1,10,3,0,4,2,4,0,9,5.0426847913043495,22.608695652173914
1,10,3,0,4,4,2,0,9,4.929162739130438,21.913043478260867
1,10,3,0,4,4,4,0,9,5.391565365217394,22.52173913043478
1,10,3,3,2,2,2,2,9,5.971907556521739,20.695652173913043
1,10,3,3,2,2,2,4,9,6.906205852173913,20.956521739130434
1,10,3,3,2,2,4,2,9,6.442057382608695,21.391304347826086
1,10,3,3,2,2,4,4,9,7.382209591304348,21.304347826086957
1,10,3,3,2,4,2,2,9,6.2250568173913035,20.521739130434785
1,10,3,3,2,4,2,4,9,7.119934173913044,20.956521739130434
1,10,3,3,2,4,4,2,9,6.674666765217391,21.130434782608692
1,10,3,3,2,4,4,4,9,7.568387113043477,21.130434782608692
1,10,3,3,4,2,2,2,9,6.505921226086956,20.956521739130434
1,10,3,3,4,2,2,4,9,7.4783457130434785,21.217391304347828
1,10,3,3,4,2,4,2,9,7.029475330434782,21.73913043478261
1,10,3,3,4,2,4,4,9,8.010067747826087,21.652173913043477
1,10,3,3,4,4,2,2,9,6.790528026086958,20.782608695652176
1,10,3,3,4,4,2,4,9,7.723683086956521,21.217391304347824
1,10,3,3,4,4,4,2,9,7.276897260869566,21.565217391304348
1,10,3,3,4,4,4,4,9,8.208385678260871,21.565217391304348
1,10,3,5,2,2,2,2,9,7.664005226086957,21.47826086956522
1,10,3,5,2,2,2,4,9,9.095211208695652,21.913043478260867
1,10,3,5,2,2,4,2,9,8.113742113043477,22.000000000000004
1,10,3,5,2,2,4,4,9,9.548474217391304,22.434782608695652
1,10,3,5,2,4,2,2,9,7.8463428,21.391304347826086
1,10,3,5,2,4,2,4,9,9.217466973913044,21.82608695652174
1,10,3,5,2,4,4,2,9,8.281999773913043,21.73913043478261
1,10,3,5,2,4,4,4,9,9.650024817391303,22.26086956521739
1,10,3,5,4,2,2,2,9,8.328003313043476,21.913043478260867
1,10,3,5,4,2,2,4,9,9.82116435652174,22.434782608695652
1,10,3,5,4,2,4,2,9,8.839491469565216,22.434782608695652
1,10,3,5,4,2,4,4,9,10.340641382608696,22.956521739130437
1,10,3,5,4,4,2,2,9,8.535834321739129,21.913043478260867
1,10,3,5,4,4,2,4,9,9.966833695652179,22.34782608695652
1,10,3,5,4,4,4,2,9,9.011032913043476,22.34782608695652
1,10,3,5,4,4,4,4,9,10.438409747826089,22.869565217391305
1,10,3,10,2,2,2,2,9,11.97361468695652,22.17391304347826
1,10,3,10,2,2,2,4,9,14.69123527826087,22.782608695652176
1,10,3,10,2,2,4,2,9,12.305543295652173,22.60869565217391
1,10,3,10,2,2,4,4,9,15.001249591304346,23.043478260869566
1,10,3,10,2,4,2,2,9,11.968571947826085,22.34782608695652
1,10,3,10,2,4,2,4,9,14.563177721739129,22.782608695652176
1,10,3,10,2,4,4,2,9,12.312770139130436,22.60869565217391
1,10,3,10,2,4,4,4,9,14.882472678260871,22.956521739130437
1,10,3,10,4,2,2,2,9,12.857279139130434,23.043478260869566
1,10,3,10,4,2,2,4,9,15.694181817391302,23.82608695652174
1,10,3,10,4,2,4,2,9,13.264567643478257,23.39130434782609
1,10,3,10,4,2,4,4,9,16.090272130434784,24.0
1,10,3,10,4,4,2,2,9,12.875636199999997,23.130434782608695
1,10,3,10,4,4,2,4,9,15.584441486956521,23.82608695652174
1,10,3,10,4,4,4,2,9,13.260588113043475,23.39130434782609
1,10,3,10,4,4,4,4,9,15.944806965217394,24.0
1,10,5,-1,2,2,2,0,9,4.269604434782608,20.608695652173914
1,10,5,-1,2,2,4,0,9,5.066604286956521,20.956521739130434
1,10,5,-1,2,4,2,0,9,4.588146599999999,20.608695652173914
1,10,5,-1,2,4,4,0,9,5.338297460869564,20.956521739130434
1,10,5,-1,4,2,2,0,9,4.703667860869565,20.34782608695652
1,10,5,-1,4,2,4,0,9,5.552895808695651,20.521739130434785
1,10,5,-1,4,4,2,0,9,5.051729747826086,20.434782608695652
1,10,5,-1,4,4,4,0,9,5.840564799999999,20.695652173913043
1,10,5,0,2,2,2,0,9,4.978740573913046,22.26086956521739
1,10,5,0,2,2,4,0,9,5.786167278260875,22.60869565217391
1,10,5,0,2,4,2,0,9,5.283687886956526,22.17391304347826
1,10,5,0,2,4,4,0,9,6.045463930434786,22.434782608695652
1,10,5,0,4,2,2,0,9,5.434346400000004,22.60869565217391
1,10,5,0,4,2,4,0,9,6.296466730434787,22.695652173913043
1,10,5,0,4,4,2,0,9,5.767298304347829,22.34782608695652
1,10,5,0,4,4,4,0,9,6.5707199304347865,22.434782608695652
1,10,5,3,2,2,2,2,9,6.701746904347826,21.304347826086957
1,10,5,3,2,2,2,4,9,7.604475391304349,21.73913043478261
1,10,5,3,2,2,4,2,9,7.546679973913044,21.47826086956522
1,10,5,3,2,2,4,4,9,8.457879417391304,21.73913043478261
1,10,5,3,2,4,2,2,9,6.926557591304349,21.130434782608692
1,10,5,3,2,4,2,4,9,7.793033139130435,21.652173913043477
1,10,5,3,2,4,4,2,9,7.737410086956521,21.217391304347828
1,10,5,3,2,4,4,4,9,8.619243547826086,21.565217391304348
1,10,5,3,4,2,2,2,9,7.289058886956523,21.652173913043477
1,10,5,3,4,2,2,4,9,8.225561008695653,22.086956521739133
1,10,5,3,4,2,4,2,9,8.20002151304348,21.565217391304348
1,10,5,3,4,2,4,4,9,9.148823739130435,21.82608695652174
1,10,5,3,4,4,2,2,9,7.533361886956522,21.304347826086957
1,10,5,3,4,4,2,4,9,8.430856286956523,21.82608695652174
1,10,5,3,4,4,4,2,9,8.399303304347827,21.217391304347828
1,10,5,3,4,4,4,4,9,9.316039860869566,21.565217391304348
1,10,5,5,2,2,2,2,9,8.294025026086956,22.086956521739133
1,10,5,5,2,2,2,4,9,9.668041721739131,22.34782608695652
1,10,5,5,2,2,4,2,9,9.211450199999998,22.26086956521739
1,10,5,5,2,2,4,4,9,10.620769434782607,22.695652173913043
1,10,5,5,2,4,2,2,9,8.470585695652174,22.000000000000004
1,10,5,5,2,4,2,4,9,9.792936443478261,22.34782608695652
1,10,5,5,2,4,4,2,9,9.352842156521739,21.999999999999996
1,10,5,5,2,4,4,4,9,10.716900313043478,22.52173913043478
1,10,5,5,4,2,2,2,9,8.989228069565216,22.434782608695652
1,10,5,5,4,2,2,4,9,10.416907930434785,22.782608695652176
1,10,5,5,4,2,4,2,9,9.990919460869565,22.34782608695652
1,10,5,5,4,2,4,4,9,11.459742000000002,22.869565217391305
1,10,5,5,4,4,2,2,9,9.17497816521739,22.34782608695652
1,10,5,5,4,4,2,4,9,10.544518339130436,22.695652173913043
1,10,5,5,4,4,4,2,9,10.133025739130435,22.17391304347826
1,10,5,5,4,4,4,4,9,11.55016855652174,22.695652173913043
1,10,5,10,2,2,2,2,9,12.356447843478257,22.869565217391305
1,10,5,10,2,2,2,4,9,14.957913026086956,23.130434782608695
1,10,5,10,2,2,4,2,9,13.421598234782607,23.043478260869566
1,10,5,10,2,2,4,4,9,16.102304739130435,23.391304347826086
1,10,5,10,2,4,2,2,9,12.379952791304346,23.043478260869566
1,10,5,10,2,4,2,4,9,14.878912513043478,23.217391304347824
1,10,5,10,2,4,4,2,9,13.404397356521738,23.043478260869566
1,10,5,10,2,4,4,4,9,15.986069426086956,23.304347826086953
1,10,5,10,4,2,2,2,9,13.233425217391304,23.391304347826086
1,10,5,10,4,2,2,4,9,15.93924156521739,23.82608695652174
1,10,5,10,4,2,4,2,9,14.411891008695651,23.304347826086953
1,10,5,10,4,2,4,4,9,17.209758417391303,23.82608695652174
1,10,5,10,4,4,2,2,9,13.246822339130434,23.478260869565215
1,10,5,10,4,4,2,4,9,15.839003904347825,23.91304347826087
1,10,5,10,4,4,4,2,9,14.379495582608696,23.304347826086953
1,10,5,10,4,4,4,4,9,17.06616619130435,23.82608695652174
1,10,10,-1,2,2,2,0,9,6.417247591304347,21.130434782608692
1,10,10,-1,2,2,4,0,9,7.975526295652175,21.652173913043477
1,10,10,-1,2,4,2,0,9,6.622458782608696,21.217391304347824
1,10,10,-1,2,4,4,0,9,8.092512286956522,21.391304347826086
1,10,10,-1,4,2,2,0,9,7.025025026086957,21.130434782608692
1,10,10,-1,4,2,4,0,9,8.690560408695651,21.652173913043477
1,10,10,-1,4,4,2,0,9,7.2355080608695665,21.304347826086957
1,10,10,-1,4,4,4,0,9,8.78671159130435,21.47826086956522
1,10,10,0,2,2,2,0,9,7.138243069565222,22.086956521739133
1,10,10,0,2,2,4,0,9,8.6919763826087,22.34782608695652
1,10,10,0,2,4,2,0,9,7.331705113043484,22.086956521739133
1,10,10,0,2,4,4,0,9,8.799086478260874,22.086956521739133
1,10,10,0,4,2,2,0,9,7.7646703826087,22.52173913043478
1,10,10,0,4,2,4,0,9,9.432299400000005,22.60869565217391
1,10,10,0,4,4,2,0,9,7.962357452173917,22.434782608695652
1,10,10,0,4,4,4,0,9,9.517996182608702,22.17391304347826
1,10,10,3,2,2,2,2,9,8.890890860869566,20.956521739130434
1,10,10,3,2,2,2,4,9,9.818288426086959,21.304347826086957
1,10,10,3,2,2,4,2,9,10.4528472,21.1304347826087
1,10,10,3,2,2,4,4,9,11.387958156521742,21.391304347826086
1,10,10,3,2,4,2,2,9,9.01553843478261,20.956521739130434
1,10,10,3,2,4,2,4,9,9.92792243478261,21.304347826086957
1,10,10,3,2,4,4,2,9,10.510453852173912,20.869565217391305
1,10,10,3,2,4,4,4,9,11.433567730434781,21.130434782608692
1,10,10,3,4,2,2,2,9,9.611862313043478,21.565217391304348
1,10,10,3,4,2,2,4,9,10.568143773913043,21.82608695652174
1,10,10,3,4,2,4,2,9,11.322300652173913,21.47826086956522
1,10,10,3,4,2,4,4,9,12.293636999999997,21.652173913043477
1,10,10,3,4,4,2,2,9,9.736354808695655,21.47826086956522
1,10,10,3,4,4,2,4,9,10.676589660869567,21.73913043478261
1,10,10,3,4,4,4,2,9,11.354292947826087,21.043478260869563
1,10,10,3,4,4,4,4,9,12.312626721739129,21.217391304347828
1,10,10,5,2,2,2,2,9,10.561032913043476,21.82608695652174
1,10,10,5,2,2,2,4,9,11.980090304347824,22.086956521739133
1,10,10,5,2,2,4,2,9,12.12404984347826,22.000000000000004
1,10,10,5,2,2,4,4,9,13.550434956521737,22.086956521739133
1,10,10,5,2,4,2,2,9,10.639551652173912,21.82608695652174
1,10,10,5,2,4,2,4,9,12.030840834782609,22.17391304347826
1,10,10,5,2,4,4,2,9,12.13957719130435,21.73913043478261
1,10,10,5,2,4,4,4,9,13.542133434782606,21.913043478260867
1,10,10,5,4,2,2,2,9,11.376837756521738,22.34782608695652
1,10,10,5,4,2,2,4,9,12.840839426086957,22.60869565217391
1,10,10,5,4,2,4,2,9,13.105306147826088,22.17391304347826
1,10,10,5,4,2,4,4,9,14.589541695652171,22.26086956521739
1,10,10,5,4,4,2,2,9,11.448906739130434,22.34782608695652
1,10,10,5,4,4,2,4,9,12.880801417391305,22.60869565217391
1,10,10,5,4,4,4,2,9,13.090412043478262,21.913043478260867
1,10,10,5,4,4,4,4,9,14.546727869565219,21.999999999999996
1,10,10,10,2,2,2,2,9,14.71003854782609,22.60869565217391
1,10,10,10,2,2,2,4,9,17.37254971304348,22.956521739130437
1,10,10,10,2,2,4,2,9,16.27488740869565,22.8695652173913
1,10,10,10,2,2,4,4,9,18.947288243478262,23.043478260869566
1,10,10,10,2,4,2,2,9,14.647099199999998,22.869565217391305
1,10,10,10,2,4,2,4,9,17.25178747826087,23.130434782608695
1,10,10,10,2,4,4,2,9,16.159287104347825,22.869565217391305
1,10,10,10,2,4,4,4,9,18.781950339130432,22.956521739130437
1,10,10,10,4,2,2,2,9,15.683045060869567,23.39130434782609
1,10,10,10,4,2,2,4,9,18.430513721739132,23.73913043478261
1,10,10,10,4,2,4,2,9,17.445535017391308,23.304347826086953
1,10,10,10,4,2,4,4,9,20.22643296521739,23.56521739130435
1,10,10,10,4,4,2,2,9,15.605983886956523,23.56521739130435
1,10,10,10,4,4,2,4,9,18.28832948695652,23.91304347826087
1,10,10,10,4,4,4,2,9,17.302681260869566,23.217391304347824
1,10,10,10,4,4,4,4,9,20.026706721739135,23.478260869565215
3,-1,-1,-1,2,0,0,0,9,0.43097780869565216,9.391304347826088
3,-1,-1,-1,4,0,0,0,9,0.5275368347826086,9.652173913043478
3,-1,-1,0,2,0,0,0,9,1.5065138086956518,22.34782608695652
3,-1,-1,0,4,0,0,0,9,1.6005935304347823,22.782608695652176
3,-1,-1,3,2,0,0,2,9,4.617875478260869,22.086956521739133
3,-1,-1,3,2,0,0,4,9,6.117344973913044,22.000000000000004
3,-1,-1,3,4,0,0,2,9,4.69805732173913,22.000000000000004
3,-1,-1,3,4,0,0,4,9,6.168753113043478,21.82608695652174
3,-1,-1,5,2,0,0,2,9,7.334752278260869,21.73913043478261
3,-1,-1,5,2,0,0,4,9,9.688920626086956,22.52173913043478
