k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,-1,-1,2,4,0,0,9,0.9436600408163265,21.020408163265305
1,3,-1,-1,4,2,0,0,9,1.0721936938775507,22.653061224489797
1,3,-1,-1,4,4,0,0,9,1.2189798979591837,22.44897959183674
1,3,-1,0,2,2,0,0,9,0.8260775714285713,21.22448979591837
1,3,-1,0,2,4,0,0,9,0.9436600408163265,21.020408163265305
1,3,-1,0,4,2,0,0,9,1.0721936938775507,22.653061224489797
1,3,-1,0,4,4,0,0,9,1.2189798979591837,22.44897959183674
1,3,-1,3,2,2,0,2,9,0.8260775714285713,21.22448979591837
1,3,-1,3,2,2,0,4,9,0.8260775714285713,21.22448979591837
1,3,-1,3,2,4,0,2,9,0.9436600408163265,21.020408163265305
1,3,-1,3,2,4,0,4,9,0.9436600408163265,21.020408163265305
1,3,-1,3,4,2,0,2,9,1.0721936938775507,22.653061224489797
1,3,-1,3,4,2,0,4,9,1.0721936938775507,22.653061224489797
1,3,-1,3,4,4,0,2,9,1.2189798979591837,22.44897959183674
1,3,-1,3,4,4,0,4,9,1.2189798979591837,22.44897959183674
1,3,-1,5,2,2,0,2,9,0.8260775714285713,21.22448979591837
1,3,-1,5,2,2,0,4,9,0.8260775714285713,21.22448979591837
1,3,-1,5,2,4,0,2,9,0.9436600408163265,21.020408163265305
1,3,-1,5,2,4,0,4,9,0.9436600408163265,21.020408163265305
1,3,-1,5,4,2,0,2,9,1.0721936938775507,22.653061224489797
1,3,-1,5,4,2,0,4,9,1.0721936938775507,22.653061224489797
1,3,-1,5,4,4,0,2,9,1.2189798979591837,22.44897959183674
1,3,-1,5,4,4,0,4,9,1.2189798979591837,22.44897959183674
1,3,-1,10,2,2,0,2,9,0.8260775714285713,21.22448979591837
1,3,-1,10,2,2,0,4,9,0.8260775714285713,21.22448979591837
1,3,-1,10,2,4,0,2,9,0.9436600408163265,21.020408163265305
1,3,-1,10,2,4,0,4,9,0.9436600408163265,21.020408163265305
1,3,-1,10,4,2,0,2,9,1.0721936938775507,22.653061224489797
1,3,-1,10,4,2,0,4,9,1.0721936938775507,22.653061224489797
1,3,-1,10,4,4,0,2,9,1.2189798979591837,22.44897959183674
1,3,-1,10,4,4,0,4,9,1.2189798979591837,22.44897959183674
1,3,0,-1,2,2,0,0,9,1.2788791428571424,25.918367346938776
1,3,0,-1,2,4,0,0,9,1.3938348979591832,25.306122448979597
1,3,0,-1,4,2,0,0,9,1.5505334081632645,29.795918367346935
1,3,0,-1,4,4,0,0,9,1.6932117551020407,28.9795918367347
1,3,1,-1,2,2,2,0,9,1.7714748571428571,25.918367346938776
1,3,1,-1,2,2,4,0,9,1.9793440000000002,25.918367346938776
1,3,1,-1,2,4,2,0,9,1.906021040816327,25.306122448979597
1,3,1,-1,2,4,4,0,9,2.107699469387755,25.306122448979597
1,3,1,-1,4,2,2,0,9,2.0855499795918364,29.795918367346935
1,3,1,-1,4,2,4,0,9,2.3500265510204086,29.795918367346935
1,3,1,-1,4,4,2,0,9,2.248246897959184,28.9795918367347
1,3,1,-1,4,4,4,0,9,2.5066831836734695,28.9795918367347
1,3,1,0,2,2,2,0,9,2.2798742040816333,30.0
1,3,1,0,2,2,4,0,9,2.569173877551021,31.428571428571427
1,3,1,0,2,4,2,0,9,2.4163599795918373,29.387755102040813
1,3,1,0,2,4,4,0,9,2.699339632653062,30.816326530612248
1,3,1,0,4,2,2,0,9,2.661899693877552,33.877551020408156
1,3,1,0,4,2,4,0,9,3.0078067959183676,35.30612244897959
1,3,1,0,4,4,2,0,9,2.8270534285714297,33.06122448979592
1,3,1,0,4,4,4,0,9,3.16679093877551,34.48979591836735
1,3,1,3,2,2,2,2,9,3.6680077551020402,27.755102040816325
1,3,1,3,2,2,2,4,9,4.236275836734694,27.55102040816326
1,3,1,3,2,2,4,2,9,4.5778151836734695,30.816326530612248
1,3,1,3,2,2,4,4,9,5.437959510204083,30.408163265306122
1,3,1,3,2,4,2,2,9,3.8303547551020407,27.142857142857146
1,3,1,3,2,4,2,4,9,4.410098755102041,26.93877551020408
1,3,1,3,2,4,4,2,9,4.719586163265307,30.204081632653057
1,3,1,3,2,4,4,4,9,5.579795142857144,29.795918367346935
1,3,1,3,4,2,2,2,9,4.151603204081633,31.632653061224485
1,3,1,3,4,2,2,4,9,4.796743775510204,31.428571428571427
1,3,1,3,4,2,4,2,9,5.11801806122449,34.69387755102041
1,3,1,3,4,2,4,4,9,6.055034877551019,34.285714285714285
1,3,1,3,4,4,2,2,9,4.350214897959185,30.816326530612248
1,3,1,3,4,4,2,4,9,5.013038081632653,30.612244897959183
1,3,1,3,4,4,4,2,9,5.296204163265306,33.87755102040816
1,3,1,3,4,4,4,4,9,6.2394923265306135,33.46938775510204
1,3,1,5,2,2,2,2,9,4.869326285714286,29.387755102040813
1,3,1,5,2,2,2,4,9,5.839768734693878,29.183673469387756
1,3,1,5,2,2,4,2,9,6.270076734693878,32.857142857142854
1,3,1,5,2,2,4,4,9,7.660182204081633,32.04081632653061
1,3,1,5,2,4,2,2,9,5.076154591836735,28.775510204081634
1,3,1,5,2,4,2,4,9,6.063697775510204,28.57142857142857
1,3,1,5,2,4,4,2,9,6.507631224489797,32.44897959183673
1,3,1,5,2,4,4,4,9,7.895667795918367,31.63265306122449
1,3,1,5,4,2,2,2,9,5.443759285714286,33.265306122448976
1,3,1,5,4,2,2,4,9,6.535523204081632,33.06122448979592
1,3,1,5,4,2,4,2,9,6.901117163265305,36.734693877551024
1,3,1,5,4,2,4,4,9,8.412544102040815,35.91836734693877
1,3,1,5,4,4,2,2,9,5.6915719591836735,32.44897959183673
1,3,1,5,4,4,2,4,9,6.809681999999999,32.244897959183675
1,3,1,5,4,4,4,2,9,7.179806448979592,36.12244897959184
1,3,1,5,4,4,4,4,9,8.69840987755102,35.30612244897959
1,3,1,10,2,2,2,2,9,7.894410693877552,27.346938775510203
1,3,1,10,2,2,2,4,9,9.856534122448979,27.95918367346939
1,3,1,10,2,2,4,2,9,10.60373910204082,29.591836734693878
1,3,1,10,2,2,4,4,9,13.364263183673469,30.204081632653057
1,3,1,10,2,4,2,2,9,8.134987897959183,26.73469387755102
1,3,1,10,2,4,2,4,9,10.126172877551019,27.346938775510203
1,3,1,10,2,4,4,2,9,10.83877212244898,28.9795918367347
1,3,1,10,2,4,4,4,9,13.600880204081633,29.591836734693878
1,3,1,10,4,2,2,2,9,8.766829653061224,31.224489795918366
1,3,1,10,4,2,2,4,9,11.023641734693879,31.83673469387755
1,3,1,10,4,2,4,2,9,11.532765489795917,33.46938775510204
1,3,1,10,4,2,4,4,9,14.587978224489795,34.08163265306122
1,3,1,10,4,4,2,2,9,9.059770163265306,30.408163265306122
1,3,1,10,4,4,2,4,9,11.36064330612245,31.020408163265305
1,3,1,10,4,4,4,2,9,11.820312244897961,32.6530612244898
1,3,1,10,4,4,4,4,9,14.892108489795918,33.265306122448976
1,3,3,-1,2,2,2,0,9,2.0968749999999994,25.510204081632654
1,3,3,-1,2,2,4,0,9,2.512497571428571,25.510204081632654
1,3,3,-1,2,4,2,0,9,2.208070040816326,25.102040816326532
1,3,3,-1,2,4,4,0,9,2.6273607551020404,25.102040816326532
1,3,3,-1,4,2,2,0,9,2.5064838367346938,27.755102040816325
1,3,3,-1,4,2,4,0,9,3.001833551020408,27.959183673469383
1,3,3,-1,4,4,2,0,9,2.643665755102041,27.346938775510203
1,3,3,-1,4,4,4,0,9,3.143239040816326,27.55102040816326
1,3,3,0,2,2,2,0,9,2.807250510204082,28.57142857142857
1,3,3,0,2,2,4,0,9,3.2504476122448978,28.163265306122447
1,3,3,0,2,4,2,0,9,2.916829224489797,27.95918367346939
1,3,3,0,2,4,4,0,9,3.364858224489795,27.551020408163268
1,3,3,0,4,2,2,0,9,3.313644979591836,31.224489795918366
1,3,3,0,4,2,4,0,9,3.8367308571428564,31.224489795918366
1,3,3,0,4,4,2,0,9,3.4492105714285715,30.612244897959183
1,3,3,0,4,4,4,0,9,3.977425163265305,30.612244897959183
1,3,3,3,2,2,2,2,9,4.888464877551018,26.73469387755102
1,3,3,3,2,2,2,4,9,5.788209204081633,26.3265306122449
1,3,3,3,2,2,4,2,9,5.316403857142857,27.142857142857146
1,3,3,3,2,2,4,4,9,6.2182817346938775,26.73469387755102
1,3,3,3,2,4,2,2,9,5.0036037551020405,26.122448979591837
1,3,3,3,2,4,2,4,9,5.903962285714287,25.71428571428572
1,3,3,3,2,4,4,2,9,5.444908836734694,26.530612244897956
1,3,3,3,2,4,4,4,9,6.352249897959185,26.122448979591837
1,3,3,3,4,2,2,2,9,5.575661632653061,29.183673469387756
1,3,3,3,4,2,2,4,9,6.567310285714286,28.775510204081634
1,3,3,3,4,2,4,2,9,6.095547183673467,29.795918367346943
1,3,3,3,4,2,4,4,9,7.092141795918367,29.387755102040813
1,3,3,3,4,4,2,2,9,5.716787387755101,28.57142857142857
1,3,3,3,4,4,2,4,9,6.709050244897959,28.163265306122447
1,3,3,3,4,4,4,2,9,6.248331612244897,29.183673469387756
1,3,3,3,4,4,4,4,9,7.250001489795918,28.775510204081634
1,3,3,5,2,2,2,2,9,6.726034183673469,29.183673469387756
1,3,3,5,2,2,2,4,9,8.204455734693877,28.163265306122447
1,3,3,5,2,2,4,2,9,7.139781816326531,29.183673469387756
1,3,3,5,2,2,4,4,9,8.623925163265305,28.367346938775505
1,3,3,5,2,4,2,2,9,6.897097959183673,28.775510204081634
1,3,3,5,2,4,2,4,9,8.370735183673467,27.755102040816325
1,3,3,5,2,4,4,2,9,7.303264102040816,28.775510204081634
1,3,3,5,2,4,4,4,9,8.790316836734695,27.959183673469383
1,3,3,5,4,2,2,2,9,7.583947346938777,31.83673469387755
1,3,3,5,4,2,2,4,9,9.21540269387755,30.816326530612248
1,3,3,5,4,2,4,2,9,8.105998775510205,32.04081632653061
1,3,3,5,4,2,4,4,9,9.752291999999999,31.224489795918366
1,3,3,5,4,4,2,2,9,7.7809979999999985,31.428571428571427
1,3,3,5,4,4,2,4,9,9.407669020408163,30.408163265306122
1,3,3,5,4,4,4,2,9,8.291982551020409,31.63265306122449
1,3,3,5,4,4,4,4,9,9.940312346938773,30.816326530612248
1,3,3,10,2,2,2,2,9,11.400418183673468,26.530612244897956
1,3,3,10,2,2,2,4,9,14.352509285714286,26.122448979591834
1,3,3,10,2,2,4,2,9,11.811353408163264,26.3265306122449
1,3,3,10,2,2,4,4,9,14.8305543877551,26.3265306122449
1,3,3,10,2,4,2,2,9,11.548950367346938,25.918367346938776
1,3,3,10,2,4,2,4,9,14.496063183673467,25.510204081632654
1,3,3,10,2,4,4,2,9,11.974674061224492,25.71428571428571
1,3,3,10,2,4,4,4,9,15.003249734693878,25.71428571428571
1,3,3,10,4,2,2,2,9,12.745265877551018,29.183673469387756
1,3,3,10,4,2,2,4,9,16.06044857142857,28.57142857142857
1,3,3,10,4,2,4,2,9,13.292693632653062,29.387755102040813
1,3,3,10,4,2,4,4,9,16.691569714285713,29.183673469387756
1,3,3,10,4,4,2,2,9,12.91978493877551,28.57142857142857
1,3,3,10,4,4,2,4,9,16.229989346938773,27.95918367346939
1,3,3,10,4,4,4,2,9,13.47470124489796,28.775510204081634
1,3,3,10,4,4,4,4,9,16.88033357142857,28.57142857142857
1,3,5,-1,2,2,2,0,9,2.8983931428571426,26.530612244897956
1,3,5,-1,2,2,4,0,9,3.6196518571428578,26.530612244897956
1,3,5,-1,2,4,2,0,9,3.0059778979591836,25.71428571428572
1,3,5,-1,2,4,4,0,9,3.7185233265306126,25.918367346938776
1,3,5,-1,4,2,2,0,9,3.4447646938775502,28.57142857142857
1,3,5,-1,4,2,4,0,9,4.281263265306122,29.38775510204082
1,3,5,-1,4,4,2,0,9,3.575536040816327,27.95918367346939
1,3,5,-1,4,4,4,0,9,4.403865183673469,28.57142857142857
1,3,5,0,2,2,2,0,9,3.6096091428571424,27.95918367346939
1,3,5,0,2,2,4,0,9,4.330803204081632,27.755102040816325
1,3,5,0,2,4,2,0,9,3.7139289183673463,27.346938775510203
1,3,5,0,2,4,4,0,9,4.430515163265306,27.142857142857146
1,3,5,0,4,2,2,0,9,4.250568122448979,30.408163265306122
1,3,5,0,4,2,4,0,9,5.084383591836734,31.020408163265305
1,3,5,0,4,4,2,0,9,4.378591714285714,30.0
1,3,5,0,4,4,4,0,9,5.208084612244898,30.204081632653057
1,3,5,3,2,2,2,2,9,5.723182367346938,26.93877551020408
1,3,5,3,2,2,2,4,9,6.6378292244897965,26.73469387755102
1,3,5,3,2,2,4,2,9,6.432027693877552,27.346938775510203
1,3,5,3,2,2,4,4,9,7.339336428571429,26.73469387755102
1,3,5,3,2,4,2,2,9,5.812437979591836,26.3265306122449
1,3,5,3,2,4,2,4,9,6.719585081632653,26.122448979591837
1,3,5,3,2,4,4,2,9,6.525856224489795,26.73469387755102
1,3,5,3,2,4,4,4,9,7.43151630612245,26.122448979591837
1,3,5,3,4,2,2,2,9,6.5253537551020395,29.183673469387756
1,3,5,3,4,2,2,4,9,7.52398493877551,28.9795918367347
1,3,5,3,4,2,4,2,9,7.356583102040816,30.408163265306122
1,3,5,3,4,2,4,4,9,8.349201551020409,29.795918367346943
1,3,5,3,4,4,2,2,9,6.645909918367347,28.775510204081634
1,3,5,3,4,4,2,4,9,7.643248040816327,28.57142857142857
1,3,5,3,4,4,4,2,9,7.479993183673469,29.591836734693878
1,3,5,3,4,4,4,4,9,8.47678175510204,28.9795918367347
1,3,5,5,2,2,2,2,9,7.574684408163265,29.183673469387756
1,3,5,5,2,2,2,4,9,9.069786448979592,28.57142857142857
1,3,5,5,2,2,4,2,9,8.266429,29.591836734693878
1,3,5,5,2,2,4,4,9,9.747824591836734,28.57142857142857
1,3,5,5,2,4,2,2,9,7.713658224489795,28.775510204081634
1,3,5,5,2,4,2,4,9,9.191756510204081,28.163265306122447
1,3,5,5,2,4,4,2,9,8.387864387755103,29.183673469387756
1,3,5,5,2,4,4,4,9,9.861824877551019,28.163265306122447
1,3,5,5,4,2,2,2,9,8.54091293877551,31.632653061224485
1,3,5,5,4,2,2,4,9,10.180094326530611,31.020408163265305
1,3,5,5,4,2,4,2,9,9.363511102040817,32.857142857142854
1,3,5,5,4,2,4,4,9,10.99047306122449,31.83673469387755
1,3,5,5,4,4,2,2,9,8.715906979591837,31.428571428571427
1,3,5,5,4,4,2,4,9,10.347330000000001,30.816326530612248
1,3,5,5,4,4,4,2,9,9.517469755102042,32.244897959183675
1,3,5,5,4,4,4,4,9,11.145369183673468,31.224489795918366
1,3,5,10,2,2,2,2,9,12.279326040816327,25.71428571428571
1,3,5,10,2,2,2,4,9,15.300434285714287,26.530612244897956
1,3,5,10,2,2,4,2,9,12.923195040816324,26.3265306122449
1,3,5,10,2,2,4,4,9,15.9105543877551,26.73469387755102
1,3,5,10,2,4,2,2,9,12.380639448979592,25.102040816326532
1,3,5,10,2,4,2,4,9,15.371134469387753,25.918367346938776
1,3,5,10,2,4,4,2,9,13.032798918367346,25.71428571428571
1,3,5,10,2,4,4,4,9,16.00903793877551,26.122448979591837
1,3,5,10,4,2,2,2,9,13.703944775510204,28.163265306122447
1,3,5,10,4,2,2,4,9,17.070979224489797,28.775510204081634
1,3,5,10,4,2,4,2,9,14.498839102040817,29.591836734693878
1,3,5,10,4,2,4,4,9,17.83978604081633,29.795918367346935
1,3,5,10,4,4,2,2,9,13.852657346938777,27.755102040816325
1,3,5,10,4,4,2,4,9,17.20407808163265,28.367346938775505
1,3,5,10,4,4,4,2,9,14.648530653061224,28.775510204081634
1,3,5,10,4,4,4,4,9,17.99073832653061,28.9795918367347
1,3,10,-1,2,2,2,0,9,4.944129142857142,28.163265306122447
1,3,10,-1,2,2,4,0,9,6.428523571428572,27.55102040816326
1,3,10,-1,2,4,2,0,9,5.064997897959183,27.346938775510203
1,3,10,-1,2,4,4,0,9,6.538179612244898,27.142857142857146
1,3,10,-1,4,2,2,0,9,5.752269551020408,30.204081632653057
1,3,10,-1,4,2,4,0,9,7.449531979591836,30.816326530612248
1,3,10,-1,4,4,2,0,9,5.88358475510204,29.38775510204082
1,3,10,-1,4,4,4,0,9,7.570814755102041,30.204081632653057
1,3,10,0,2,2,2,0,9,5.718511183673467,28.367346938775505
1,3,10,0,2,2,4,0,9,7.205103816326526,27.959183673469383
1,3,10,0,2,4,2,0,9,5.842903530612244,27.755102040816325
1,3,10,0,2,4,4,0,9,7.314371938775506,27.551020408163268
1,3,10,0,4,2,2,0,9,6.6148060408163225,30.612244897959183
1,3,10,0,4,2,4,0,9,8.325354673469384,31.428571428571427
1,3,10,0,4,4,2,0,9,6.749903448979589,30.0
1,3,10,0,4,4,4,0,9,8.44650814285714,30.816326530612248
1,3,10,3,2,2,2,2,9,7.790221551020409,27.55102040816326
1,3,10,3,2,2,2,4,9,8.710654857142856,27.346938775510203
1,3,10,3,2,2,4,2,9,9.302998673469386,27.142857142857146
1,3,10,3,2,2,4,4,9,10.231222673469388,26.93877551020408
1,3,10,3,2,4,2,2,9,7.936563612244897,26.93877551020408
1,3,10,3,2,4,2,4,9,8.865563448979591,26.73469387755102
1,3,10,3,2,4,4,2,9,9.401857653061224,26.73469387755102
1,3,10,3,2,4,4,4,9,10.327495530612245,26.53061224489796
1,3,10,3,4,2,2,2,9,8.865896326530612,29.591836734693878
1,3,10,3,4,2,2,4,9,9.873029387755103,29.38775510204082
1,3,10,3,4,2,4,2,9,10.619794836734693,30.408163265306122
1,3,10,3,4,2,4,4,9,11.647940142857141,30.204081632653057
1,3,10,3,4,4,2,2,9,9.02853593877551,28.9795918367347
1,3,10,3,4,4,2,4,9,10.050054306122448,28.775510204081634
1,3,10,3,4,4,4,2,9,10.736131653061221,29.795918367346943
1,3,10,3,4,4,4,4,9,11.767509612244899,29.591836734693878
1,3,10,5,2,2,2,2,9,9.649643591836735,29.591836734693878
1,3,10,5,2,2,2,4,9,11.161102857142856,28.9795918367347
1,3,10,5,2,2,4,2,9,11.165297775510203,29.183673469387756
1,3,10,5,2,2,4,4,9,12.685970102040818,28.57142857142857
1,3,10,5,2,4,2,2,9,9.868267775510203,29.183673469387756
1,3,10,5,2,4,2,4,9,11.386903530612244,28.57142857142857
1,3,10,5,2,4,4,2,9,11.288143040816326,28.9795918367347
1,3,10,5,2,4,4,4,9,12.799279040816325,28.367346938775505
1,3,10,5,4,2,2,2,9,10.89283444897959,31.83673469387755
1,3,10,5,4,2,2,4,9,12.552640163265304,31.224489795918366
1,3,10,5,4,2,4,2,9,12.664577204081631,32.6530612244898
1,3,10,5,4,2,4,4,9,14.351052306122448,32.04081632653061
1,3,10,5,4,4,2,2,9,11.130697897959184,31.428571428571427
1,3,10,5,4,4,2,4,9,12.806052673469388,30.816326530612248
1,3,10,5,4,4,4,2,9,12.807842020408163,32.244897959183675
1,3,10,5,4,4,4,4,9,14.49315336734694,31.632653061224485
1,3,10,10,2,2,2,2,9,14.381180897959183,26.3265306122449
1,3,10,10,2,2,2,4,9,17.455046040816327,26.93877551020408
1,3,10,10,2,2,4,2,9,15.918687816326528,25.918367346938776
1,3,10,10,2,2,4,4,9,19.011981204081632,26.530612244897956
1,3,10,10,2,4,2,2,9,14.621916428571426,25.71428571428572
1,3,10,10,2,4,2,4,9,17.716438224489796,26.3265306122449
1,3,10,10,2,4,4,2,9,16.0176437755102,25.510204081632654
1,3,10,10,2,4,4,4,9,19.094903204081632,26.122448979591837
1,3,10,10,4,2,2,2,9,16.092168979591836,28.57142857142857
1,3,10,10,4,2,2,4,9,19.525214204081635,29.183673469387756
1,3,10,10,4,2,4,2,9,17.932411653061223,29.387755102040813
1,3,10,10,4,2,4,4,9,21.416532795918368,29.795918367346943
1,3,10,10,4,4,2,2,9,16.35970818367347,27.959183673469383
1,3,10,10,4,4,2,4,9,19.825791122448983,28.57142857142857
1,3,10,10,4,4,4,2,9,18.05935157142857,28.775510204081634
1,3,10,10,4,4,4,4,9,21.539819816326528,29.183673469387756
1,5,-1,-1,2,2,0,0,9,1.218124693877551,22.244897959183675
1,5,-1,-1,2,4,0,0,9,1.4121542857142857,22.040816326530617
1,5,-1,-1,4,2,0,0,9,1.5142591224489799,23.26530612244898
1,5,-1,-1,4,4,0,0,9,1.7523653673469388,23.06122448979592
1,5,-1,0,2,2,0,0,9,1.218124693877551,22.244897959183675
1,5,-1,0,2,4,0,0,9,1.4121542857142857,22.040816326530617
1,5,-1,0,4,2,0,0,9,1.5142591224489799,23.26530612244898
1,5,-1,0,4,4,0,0,9,1.7523653673469388,23.06122448979592
1,5,-1,3,2,2,0,2,9,1.218124693877551,22.244897959183675
1,5,-1,3,2,2,0,4,9,1.218124693877551,22.244897959183675
1,5,-1,3,2,4,0,2,9,1.4121542857142857,22.040816326530617
1,5,-1,3,2,4,0,4,9,1.4121542857142857,22.040816326530617
1,5,-1,3,4,2,0,2,9,1.5142591224489799,23.26530612244898
1,5,-1,3,4,2,0,4,9,1.5142591224489799,23.26530612244898
1,5,-1,3,4,4,0,2,9,1.7523653673469388,23.06122448979592
1,5,-1,3,4,4,0,4,9,1.7523653673469388,23.06122448979592
1,5,-1,5,2,2,0,2,9,1.218124693877551,22.244897959183675
1,5,-1,5,2,2,0,4,9,1.218124693877551,22.244897959183675
1,5,-1,5,2,4,0,2,9,1.4121542857142857,22.040816326530617
1,5,-1,5,2,4,0,4,9,1.4121542857142857,22.040816326530617
1,5,-1,5,4,2,0,2,9,1.5142591224489799,23.26530612244898
1,5,-1,5,4,2,0,4,9,1.5142591224489799,23.26530612244898
1,5,-1,5,4,4,0,2,9,1.7523653673469388,23.06122448979592
1,5,-1,5,4,4,0,4,9,1.7523653673469388,23.06122448979592
1,5,-1,10,2,2,0,2,9,1.218124693877551,22.244897959183675
1,5,-1,10,2,2,0,4,9,1.218124693877551,22.244897959183675
1,5,-1,10,2,4,0,2,9,1.4121542857142857,22.040816326530617
1,5,-1,10,2,4,0,4,9,1.4121542857142857,22.040816326530617
1,5,-1,10,4,2,0,2,9,1.5142591224489799,23.26530612244898
1,5,-1,10,4,2,0,4,9,1.5142591224489799,23.26530612244898
1,5,-1,10,4,4,0,2,9,1.7523653673469388,23.06122448979592
1,5,-1,10,4,4,0,4,9,1.7523653673469388,23.06122448979592
1,5,0,-1,2,2,0,0,9,1.671377551020408,26.73469387755102
1,5,0,-1,2,4,0,0,9,1.8606628571428574,25.918367346938776
1,5,0,-1,4,2,0,0,9,1.9946932653061233,30.816326530612248
1,5,0,-1,4,4,0,0,9,2.227117938775511,29.795918367346935
1,5,1,-1,2,2,2,0,9,2.1863524081632657,26.73469387755102
1,5,1,-1,2,2,4,0,9,2.3923585510204077,26.73469387755102
1,5,1,-1,2,4,2,0,9,2.3685907142857143,25.918367346938776
1,5,1,-1,2,4,4,0,9,2.564633857142857,25.918367346938776
1,5,1,-1,4,2,2,0,9,2.555930693877551,30.816326530612248
1,5,1,-1,4,2,4,0,9,2.8219925510204082,30.816326530612248
1,5,1,-1,4,4,2,0,9,2.780012367346939,29.795918367346935
1,5,1,-1,4,4,4,0,9,3.03493093877551,29.795918367346935
1,5,1,0,2,2,2,0,9,2.696852979591838,30.816326530612248
1,5,1,0,2,2,4,0,9,2.986099938775511,31.632653061224485
1,5,1,0,2,4,2,0,9,2.8782184693877553,30.0
1,5,1,0,2,4,4,0,9,3.1508431632653062,31.428571428571427
1,5,1,0,4,2,2,0,9,3.135933306122449,34.89795918367347
1,5,1,0,4,2,4,0,9,3.485235979591837,35.714285714285715
1,5,1,0,4,4,2,0,9,3.3586249387755096,33.877551020408156
1,5,1,0,4,4,4,0,9,3.6901250612244896,35.30612244897959
1,5,1,3,2,2,2,2,9,4.109942612244898,28.367346938775505
1,5,1,3,2,2,2,4,9,4.6900422040816325,28.163265306122447
1,5,1,3,2,2,4,2,9,5.007607204081632,31.020408163265305
1,5,1,3,2,2,4,4,9,5.878193000000001,30.612244897959183
1,5,1,3,2,4,2,2,9,4.277343040816326,27.755102040816325
1,5,1,3,2,4,2,4,9,4.853337163265306,27.55102040816326
1,5,1,3,2,4,4,2,9,5.132394836734693,31.020408163265305
1,5,1,3,2,4,4,4,9,5.977378020408164,30.612244897959183
1,5,1,3,4,2,2,2,9,4.675742938775509,32.44897959183673
1,5,1,3,4,2,2,4,9,5.350139020408164,32.244897959183675
1,5,1,3,4,2,4,2,9,5.63346324489796,35.10204081632653
1,5,1,3,4,2,4,4,9,6.598345530612246,34.69387755102041
1,5,1,3,4,4,2,2,9,4.8798468163265305,31.632653061224485
1,5,1,3,4,4,2,4,9,5.548003877551021,31.428571428571427
1,5,1,3,4,4,4,2,9,5.793774040816327,34.89795918367347
1,5,1,3,4,4,4,4,9,6.7309201632653055,34.48979591836735
1,5,1,5,2,2,2,2,9,5.354772653061225,30.0
1,5,1,5,2,2,2,4,9,6.342768408163265,29.795918367346935
1,5,1,5,2,2,4,2,9,6.796848346938776,33.06122448979592
1,5,1,5,2,2,4,4,9,8.202308918367347,32.244897959183675
1,5,1,5,2,4,2,2,9,5.487486714285714,29.387755102040813
1,5,1,5,2,4,2,4,9,6.469146469387756,29.183673469387756
1,5,1,5,2,4,4,2,9,6.870624714285715,33.265306122448976
1,5,1,5,2,4,4,4,9,8.236743897959183,32.44897959183673
1,5,1,5,4,2,2,2,9,6.027800081632654,34.08163265306122
1,5,1,5,4,2,2,4,9,7.164950448979592,33.877551020408156
1,5,1,5,4,2,4,2,9,7.529931489795918,37.142857142857146
1,5,1,5,4,2,4,4,9,9.084546673469386,36.3265306122449
1,5,1,5,4,4,2,2,9,6.191495795918368,33.265306122448976
1,5,1,5,4,4,2,4,9,7.315974163265306,33.06122448979592
1,5,1,5,4,4,4,2,9,7.633509224489796,37.142857142857146
1,5,1,5,4,4,4,4,9,9.142447020408163,36.3265306122449
1,5,1,10,2,2,2,2,9,8.41615975510204,28.163265306122447
1,5,1,10,2,2,2,4,9,10.41616987755102,28.775510204081634
1,5,1,10,2,2,4,2,9,11.160251122448983,29.795918367346943
1,5,1,10,2,2,4,4,9,13.921066142857144,30.408163265306122
1,5,1,10,2,4,2,2,9,8.530544673469388,27.346938775510203
1,5,1,10,2,4,2,4,9,10.510803285714285,27.95918367346939
1,5,1,10,2,4,4,2,9,11.156120551020411,29.591836734693878
1,5,1,10,2,4,4,4,9,13.87184006122449,30.204081632653057
1,5,1,10,4,2,2,2,9,9.428874367346939,32.244897959183675
1,5,1,10,4,2,2,4,9,11.78027387755102,32.857142857142854
1,5,1,10,4,2,4,2,9,12.233021448979592,33.877551020408156
1,5,1,10,4,2,4,4,9,15.345225857142857,34.48979591836735
1,5,1,10,4,4,2,2,9,9.561730571428571,31.22448979591837
1,5,1,10,4,4,2,4,9,11.877118326530608,31.83673469387755
1,5,1,10,4,4,4,2,9,12.24618187755102,33.469387755102034
1,5,1,10,4,4,4,4,9,15.297030530612243,34.08163265306122
1,5,3,-1,2,2,2,0,9,2.495807122448979,25.71428571428571
1,5,3,-1,2,2,4,0,9,2.9195644081632652,25.71428571428572
1,5,3,-1,2,4,2,0,9,2.6655482857142863,25.510204081632654
1,5,3,-1,2,4,4,0,9,3.0799095714285714,25.510204081632654
1,5,3,-1,4,2,2,0,9,2.970569693877551,27.959183673469383
1,5,3,-1,4,2,4,0,9,3.4827905510204076,28.163265306122447
1,5,3,-1,4,4,2,0,9,3.179909367346939,27.755102040816325
1,5,3,-1,4,4,4,0,9,3.681403510204081,27.95918367346939
1,5,3,0,2,2,2,0,9,3.2133267959183676,28.775510204081634
1,5,3,0,2,2,4,0,9,3.663300897959183,28.367346938775505
1,5,3,0,2,4,2,0,9,3.3749216734693874,28.775510204081634
1,5,3,0,2,4,4,0,9,3.819217326530612,28.367346938775505
1,5,3,0,4,2,2,0,9,3.789336061224489,31.632653061224485
