k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,1,-1,10,4,4,0,2,9,0.780333469387755,18.367346938775512
1,1,-1,10,4,4,0,4,9,0.780333469387755,18.367346938775512
1,1,0,-1,2,2,0,0,0,1.0172920408163264,28.57142857142857
1,1,0,-1,2,4,0,0,0,1.0626461224489796,28.57142857142857
1,1,0,-1,4,2,0,0,0,1.173236734693877,26.53061224489796
1,1,0,-1,4,4,0,0,0,1.216229183673469,26.53061224489796
1,1,1,-1,2,2,2,0,0,1.5057220408163263,28.57142857142857
1,1,1,-1,2,2,4,0,0,1.682186326530612,28.57142857142857
1,1,1,-1,2,4,2,0,0,1.5510761224489795,28.57142857142857
1,1,1,-1,2,4,4,0,0,1.7275404081632653,28.57142857142857
1,1,1,-1,4,2,2,0,0,1.6616667346938776,26.53061224489796
1,1,1,-1,4,2,4,0,0,1.8381310204081627,26.53061224489796
1,1,1,-1,4,4,2,0,0,1.7046591836734695,26.53061224489796
1,1,1,-1,4,4,4,0,0,1.8811234693877552,26.53061224489796
1,1,1,0,2,2,2,0,0,1.9944991836734698,30.612244897959183
1,1,1,0,2,2,4,0,0,2.1709634693877558,30.612244897959183
1,1,1,0,2,4,2,0,0,2.039853265306123,30.612244897959183
1,1,1,0,2,4,4,0,0,2.2163175510204085,30.612244897959183
1,1,1,0,4,2,2,0,0,2.150443877551021,28.57142857142857
1,1,1,0,4,2,4,0,0,2.3269081632653057,28.57142857142857
1,1,1,0,4,4,2,0,0,2.1934363265306125,28.57142857142857
1,1,1,0,4,4,4,0,0,2.3699006122448982,28.57142857142857
1,1,1,3,2,2,2,2,9,3.2196423673469385,27.551020408163268
1,1,1,3,2,2,2,4,9,3.689864081632653,27.551020408163268
1,1,1,3,2,2,4,2,9,3.3961066530612243,27.551020408163268
1,1,1,3,2,2,4,4,9,3.866328367346939,27.551020408163268
1,1,1,3,2,4,2,2,9,3.2649964489795917,27.551020408163268
1,1,1,3,2,4,2,4,9,3.7352181632653063,27.551020408163268
1,1,1,3,2,4,4,2,9,3.4414607346938775,27.551020408163268
1,1,1,3,2,4,4,4,9,3.911682448979592,27.551020408163268
1,1,1,3,4,2,2,2,9,3.3755870612244894,25.510204081632654
1,1,1,3,4,2,2,4,9,3.8458087755102035,25.510204081632654
1,1,1,3,4,2,4,2,9,3.5520513469387742,25.510204081632654
1,1,1,3,4,2,4,4,9,4.022273061224489,25.510204081632654
1,1,1,3,4,4,2,2,9,3.418579510204081,25.510204081632654
1,1,1,3,4,4,2,4,9,3.888801224489796,25.510204081632654
1,1,1,3,4,4,4,2,9,3.5950437959183668,25.510204081632654
1,1,1,3,4,4,4,4,9,4.065265510204082,25.510204081632654
1,1,1,5,2,2,2,2,9,4.322655918367347,28.775510204081634
1,1,1,5,2,2,2,4,9,5.145172163265307,28.57142857142857
1,1,1,5,2,2,4,2,9,4.499120204081632,28.775510204081634
1,1,1,5,2,2,4,4,9,5.321636448979592,28.57142857142857
1,1,1,5,2,4,2,2,9,4.36801,28.775510204081634
1,1,1,5,2,4,2,4,9,5.19052624489796,28.57142857142857
1,1,1,5,2,4,4,2,9,4.544474285714285,28.775510204081634
1,1,1,5,2,4,4,4,9,5.366990530612244,28.57142857142857
1,1,1,5,4,2,2,2,9,4.478600612244898,26.73469387755102
1,1,1,5,4,2,2,4,9,5.301116857142857,26.530612244897956
1,1,1,5,4,2,4,2,9,4.655064897959183,26.73469387755102
1,1,1,5,4,2,4,4,9,5.477581142857142,26.530612244897956
1,1,1,5,4,4,2,2,9,4.52159306122449,26.73469387755102
1,1,1,5,4,4,2,4,9,5.344109306122449,26.530612244897956
1,1,1,5,4,4,4,2,9,4.698057346938776,26.73469387755102
1,1,1,5,4,4,4,4,9,5.520573591836733,26.530612244897956
1,1,1,10,2,2,2,2,9,7.001135265306122,26.73469387755102
1,1,1,10,2,2,2,4,9,8.651307673469388,27.755102040816325
1,1,1,10,2,2,4,2,9,7.177599551020409,26.73469387755102
1,1,1,10,2,2,4,4,9,8.827771959183673,27.755102040816325
1,1,1,10,2,4,2,2,9,7.046489346938775,26.73469387755102
1,1,1,10,2,4,2,4,9,8.696661755102042,27.755102040816325
1,1,1,10,2,4,4,2,9,7.222953632653061,26.73469387755102
1,1,1,10,2,4,4,4,9,8.873126040816327,27.755102040816325
1,1,1,10,4,2,2,2,9,7.157079959183673,24.693877551020407
1,1,1,10,4,2,2,4,9,8.807252367346937,25.71428571428572
1,1,1,10,4,2,4,2,9,7.3335442448979595,24.693877551020407
1,1,1,10,4,2,4,4,9,8.983716653061222,25.71428571428572
1,1,1,10,4,4,2,2,9,7.2000724081632645,24.693877551020407
1,1,1,10,4,4,2,4,9,8.85024481632653,25.71428571428572
1,1,1,10,4,4,4,2,9,7.376536693877552,24.693877551020407
1,1,1,10,4,4,4,4,9,9.026709102040815,25.71428571428572
1,1,3,-1,2,2,2,0,9,1.6771643265306122,24.89795918367347
1,1,3,-1,2,2,4,0,9,2.027755469387755,24.89795918367347
1,1,3,-1,2,4,2,0,9,1.7225184081632654,24.89795918367347
1,1,3,-1,2,4,4,0,9,2.073109551020408,24.89795918367347
1,1,3,-1,4,2,2,0,9,1.8331090204081624,22.857142857142858
1,1,3,-1,4,2,4,0,9,2.1837001632653052,22.857142857142858
1,1,3,-1,4,4,2,0,9,1.876101469387755,22.857142857142858
1,1,3,-1,4,4,4,0,9,2.226692612244898,22.857142857142858
1,1,3,0,2,2,2,0,9,2.1597994285714286,27.959183673469383
1,1,3,0,2,2,4,0,9,2.5122978367346938,27.755102040816325
1,1,3,0,2,4,2,0,9,2.205153510204082,27.959183673469383
1,1,3,0,2,4,4,0,9,2.557651918367347,27.755102040816325
1,1,3,0,4,2,2,0,9,2.315744122448979,25.918367346938776
1,1,3,0,4,2,4,0,9,2.6682425306122446,25.71428571428572
1,1,3,0,4,4,2,0,9,2.3587365714285715,25.918367346938776
1,1,3,0,4,4,4,0,9,2.7112349795918367,25.71428571428572
1,1,3,3,2,2,2,2,9,3.4213422857142852,25.918367346938776
1,1,3,3,2,2,2,4,9,3.9441915918367343,25.918367346938776
1,1,3,3,2,2,4,2,9,3.8561440408163263,25.71428571428572
1,1,3,3,2,2,4,4,9,4.424509102040816,25.71428571428572
1,1,3,3,2,4,2,2,9,3.466696367346939,25.918367346938776
1,1,3,3,2,4,2,4,9,3.9895456734693875,25.918367346938776
1,1,3,3,2,4,4,2,9,3.9014981224489795,25.71428571428572
1,1,3,3,2,4,4,4,9,4.4698631836734695,25.71428571428572
1,1,3,3,4,2,2,2,9,3.577286979591836,23.877551020408163
1,1,3,3,4,2,2,4,9,4.100136285714285,23.877551020408163
1,1,3,3,4,2,4,2,9,4.012088734693877,23.6734693877551
1,1,3,3,4,2,4,4,9,4.580453795918367,23.6734693877551
1,1,3,3,4,4,2,2,9,3.620279428571428,23.877551020408163
1,1,3,3,4,4,2,4,9,4.143128734693877,23.877551020408163
1,1,3,3,4,4,4,2,9,4.055081183673469,23.6734693877551
1,1,3,3,4,4,4,4,9,4.623446244897959,23.6734693877551
1,1,3,5,2,2,2,2,9,4.609536244897959,26.93877551020408
1,1,3,5,2,2,2,4,9,5.431923183673469,26.73469387755102
1,1,3,5,2,2,4,2,9,5.070199224489796,26.93877551020408
1,1,3,5,2,2,4,4,9,5.951549755102041,26.73469387755102
1,1,3,5,2,4,2,2,9,4.654890326530612,26.93877551020408
1,1,3,5,2,4,2,4,9,5.477277265306122,26.73469387755102
1,1,3,5,2,4,4,2,9,5.115553306122449,26.93877551020408
1,1,3,5,2,4,4,4,9,5.996903836734694,26.73469387755102
1,1,3,5,4,2,2,2,9,4.765480938775509,24.89795918367347
1,1,3,5,4,2,2,4,9,5.58786787755102,24.693877551020407
1,1,3,5,4,2,4,2,9,5.226143918367345,24.89795918367347
1,1,3,5,4,2,4,4,9,6.107494448979592,24.693877551020407
1,1,3,5,4,4,2,2,9,4.808473387755101,24.89795918367347
1,1,3,5,4,4,2,4,9,5.630860326530612,24.693877551020407
1,1,3,5,4,4,4,2,9,5.269136367346939,24.89795918367347
1,1,3,5,4,4,4,4,9,6.150486897959184,24.693877551020407
1,1,3,10,2,2,2,2,9,7.39508106122449,25.510204081632654
1,1,3,10,2,2,2,4,9,8.996537387755103,26.122448979591837
1,1,3,10,2,2,4,2,9,8.028238408163267,25.306122448979597
1,1,3,10,2,2,4,4,9,9.717946163265307,25.918367346938776
1,1,3,10,2,4,2,2,9,7.440435142857143,25.510204081632654
1,1,3,10,2,4,2,4,9,9.041891469387755,26.122448979591837
1,1,3,10,2,4,4,2,9,8.073592489795919,25.306122448979597
1,1,3,10,2,4,4,4,9,9.76330024489796,25.918367346938776
1,1,3,10,4,2,2,2,9,7.5510257551020405,23.46938775510204
1,1,3,10,4,2,2,4,9,9.152482081632652,24.081632653061224
1,1,3,10,4,2,4,2,9,8.184183102040816,23.26530612244898
1,1,3,10,4,2,4,4,9,9.873890857142857,23.877551020408166
1,1,3,10,4,4,2,2,9,7.594018204081633,23.46938775510204
1,1,3,10,4,4,2,4,9,9.195474530612245,24.081632653061224
1,1,3,10,4,4,4,2,9,8.227175551020409,23.26530612244898
1,1,3,10,4,4,4,4,9,9.916883306122449,23.877551020408166
1,1,5,-1,2,2,2,0,9,2.373741183673469,26.122448979591834
1,1,5,-1,2,2,4,0,9,2.9733957551020405,25.918367346938776
1,1,5,-1,2,4,2,0,9,2.4190952653061224,26.122448979591834
1,1,5,-1,2,4,4,0,9,3.0187498367346937,25.918367346938776
1,1,5,-1,4,2,2,0,9,2.52968587755102,24.081632653061224
1,1,5,-1,4,2,4,0,9,3.1293404489795917,23.877551020408166
1,1,5,-1,4,4,2,0,9,2.5726783265306117,24.081632653061224
1,1,5,-1,4,4,4,0,9,3.172332897959184,23.877551020408166
1,1,5,0,2,2,2,0,9,2.85556812244898,28.163265306122447
1,1,5,0,2,2,4,0,9,3.4444256326530596,27.346938775510203
1,1,5,0,2,4,2,0,9,2.900922204081633,28.163265306122447
1,1,5,0,2,4,4,0,9,3.489779714285713,27.346938775510203
1,1,5,0,4,2,2,0,9,3.01151281632653,26.122448979591837
1,1,5,0,4,2,4,0,9,3.600370326530611,25.306122448979597
1,1,5,0,4,4,2,0,9,3.0545052653061218,26.122448979591837
1,1,5,0,4,4,4,0,9,3.6433627755102025,25.306122448979597
1,1,5,3,2,2,2,2,9,4.145332040816326,25.918367346938776
1,1,5,3,2,2,2,4,9,4.71389106122449,25.918367346938776
1,1,5,3,2,2,4,2,9,4.6971756734693875,25.510204081632654
1,1,5,3,2,2,4,4,9,5.207676244897959,25.510204081632654
1,1,5,3,2,4,2,2,9,4.190686122448979,25.918367346938776
1,1,5,3,2,4,2,4,9,4.759245142857143,25.918367346938776
1,1,5,3,2,4,4,2,9,4.742529755102041,25.510204081632654
1,1,5,3,2,4,4,4,9,5.253030326530613,25.510204081632654
1,1,5,3,4,2,2,2,9,4.301276734693877,23.877551020408163
1,1,5,3,4,2,2,4,9,4.8698357551020415,23.877551020408163
1,1,5,3,4,2,4,2,9,4.853120367346938,23.46938775510204
1,1,5,3,4,2,4,4,9,5.36362093877551,23.46938775510204
1,1,5,3,4,4,2,2,9,4.344269183673469,23.877551020408163
1,1,5,3,4,4,2,4,9,4.912828204081634,23.877551020408163
1,1,5,3,4,4,4,2,9,4.89611281632653,23.46938775510204
1,1,5,3,4,4,4,4,9,5.406613387755102,23.46938775510204
1,1,5,5,2,2,2,2,9,5.38667081632653,27.755102040816325
1,1,5,5,2,2,2,4,9,6.269088122448979,27.55102040816326
1,1,5,5,2,2,4,2,9,5.870919673469388,26.73469387755102
1,1,5,5,2,2,4,4,9,6.6743632653061225,26.530612244897956
1,1,5,5,2,4,2,2,9,5.432024897959183,27.755102040816325
1,1,5,5,2,4,2,4,9,6.314442204081633,27.55102040816326
1,1,5,5,2,4,4,2,9,5.916273755102042,26.73469387755102
1,1,5,5,2,4,4,4,9,6.719717346938776,26.530612244897956
1,1,5,5,4,2,2,2,9,5.542615510204081,25.71428571428571
1,1,5,5,4,2,2,4,9,6.42503281632653,25.510204081632654
1,1,5,5,4,2,4,2,9,6.026864367346938,24.693877551020407
1,1,5,5,4,2,4,4,9,6.830307959183674,24.489795918367346
1,1,5,5,4,4,2,2,9,5.585607959183674,25.71428571428571
1,1,5,5,4,4,2,4,9,6.468025265306122,25.510204081632654
1,1,5,5,4,4,4,2,9,6.0698568163265305,24.693877551020407
1,1,5,5,4,4,4,4,9,6.8733004081632645,24.489795918367346
1,1,5,10,2,2,2,2,9,8.311833918367347,25.71428571428571
1,1,5,10,2,2,2,4,9,9.948946408163264,26.3265306122449
1,1,5,10,2,2,4,2,9,8.658727346938775,25.102040816326532
1,1,5,10,2,2,4,4,9,10.191910040816326,25.510204081632654
1,1,5,10,2,4,2,2,9,8.357188,25.71428571428571
1,1,5,10,2,4,2,4,9,9.994300489795918,26.3265306122449
1,1,5,10,2,4,4,2,9,8.704081428571431,25.102040816326532
1,1,5,10,2,4,4,4,9,10.237264122448979,25.510204081632654
1,1,5,10,4,2,2,2,9,8.467778612244897,23.6734693877551
1,1,5,10,4,2,2,4,9,10.104891102040817,24.28571428571428
1,1,5,10,4,2,4,2,9,8.814672040816326,23.06122448979592
1,1,5,10,4,2,4,4,9,10.347854734693877,23.46938775510204
1,1,5,10,4,4,2,2,9,8.51077106122449,23.6734693877551
1,1,5,10,4,4,2,4,9,10.147883551020406,24.28571428571428
1,1,5,10,4,4,4,2,9,8.85766448979592,23.06122448979592
1,1,5,10,4,4,4,4,9,10.39084718367347,23.46938775510204
1,1,10,-1,2,2,2,0,9,4.215449755102041,27.55102040816326
1,1,10,-1,2,2,4,0,9,5.429269469387754,26.122448979591837
1,1,10,-1,2,4,2,0,9,4.260803836734694,27.55102040816326
1,1,10,-1,2,4,4,0,9,5.474623551020408,26.122448979591837
1,1,10,-1,4,2,2,0,9,4.371394448979592,25.510204081632654
1,1,10,-1,4,2,4,0,9,5.585214163265305,24.081632653061224
1,1,10,-1,4,4,2,0,9,4.414386897959184,25.510204081632654
1,1,10,-1,4,4,4,0,9,5.628206612244898,24.081632653061224
1,1,10,0,2,2,2,0,9,4.685348204081632,28.775510204081634
1,1,10,0,2,2,4,0,9,5.885590775510202,27.55102040816326
1,1,10,0,2,4,2,0,9,4.730702285714285,28.775510204081634
1,1,10,0,2,4,4,0,9,5.930944857142855,27.55102040816326
1,1,10,0,4,2,2,0,9,4.841292897959182,26.73469387755102
1,1,10,0,4,2,4,0,9,6.041535469387753,25.510204081632654
1,1,10,0,4,4,2,0,9,4.884285346938774,26.73469387755102
1,1,10,0,4,4,4,0,9,6.084527918367345,25.510204081632654
1,1,10,3,2,2,2,2,9,5.86106412244898,26.530612244897956
1,1,10,3,2,2,2,4,9,6.357955224489797,26.530612244897956
1,1,10,3,2,2,4,2,9,6.989541795918367,25.510204081632654
1,1,10,3,2,2,4,4,9,7.463933632653061,25.510204081632654
1,1,10,3,2,4,2,2,9,5.906418204081632,26.530612244897956
1,1,10,3,2,4,2,4,9,6.40330930612245,26.530612244897956
1,1,10,3,2,4,4,2,9,7.034895877551019,25.510204081632654
1,1,10,3,2,4,4,4,9,7.509287714285715,25.510204081632654
1,1,10,3,4,2,2,2,9,6.017008816326531,24.489795918367346
1,1,10,3,4,2,2,4,9,6.513899918367347,24.489795918367346
1,1,10,3,4,2,4,2,9,7.1454864897959185,23.46938775510204
1,1,10,3,4,2,4,4,9,7.619878326530612,23.46938775510204
1,1,10,3,4,4,2,2,9,6.0600012653061235,24.489795918367346
1,1,10,3,4,4,2,4,9,6.556892367346939,24.489795918367346
1,1,10,3,4,4,4,2,9,7.18847893877551,23.46938775510204
1,1,10,3,4,4,4,4,9,7.662870775510205,23.46938775510204
1,1,10,5,2,2,2,2,9,6.986964857142857,28.367346938775505
1,1,10,5,2,2,2,4,9,7.769978081632653,28.163265306122447
1,1,10,5,2,2,4,2,9,8.067534612244899,27.142857142857146
1,1,10,5,2,2,4,4,9,8.810172,26.93877551020408
1,1,10,5,2,4,2,2,9,7.03231893877551,28.367346938775505
1,1,10,5,2,4,2,4,9,7.815332163265307,28.163265306122447
1,1,10,5,2,4,4,2,9,8.11288869387755,27.142857142857146
1,1,10,5,2,4,4,4,9,8.855526081632654,26.93877551020408
1,1,10,5,4,2,2,2,9,7.1429095510204075,26.3265306122449
1,1,10,5,4,2,2,4,9,7.9259227755102035,26.122448979591837
1,1,10,5,4,2,4,2,9,8.22347930612245,25.102040816326532
1,1,10,5,4,2,4,4,9,8.96611669387755,24.89795918367347
1,1,10,5,4,4,2,2,9,7.185902,26.3265306122449
1,1,10,5,4,4,2,4,9,7.968915224489795,26.122448979591837
1,1,10,5,4,4,4,2,9,8.26647175510204,25.102040816326532
1,1,10,5,4,4,4,4,9,9.009109142857142,24.89795918367347
1,1,10,10,2,2,2,2,9,9.676823142857144,26.93877551020408
1,1,10,10,2,2,2,4,9,11.175965999999999,27.346938775510203
1,1,10,10,2,2,4,2,9,10.64819387755102,25.918367346938776
1,1,10,10,2,2,4,4,9,12.044958612244898,26.122448979591837
1,1,10,10,2,4,2,2,9,9.722177224489798,26.93877551020408
1,1,10,10,2,4,2,4,9,11.221320081632651,27.346938775510203
1,1,10,10,2,4,4,2,9,10.693547959183674,25.918367346938776
1,1,10,10,2,4,4,4,9,12.09031269387755,26.122448979591837
1,1,10,10,4,2,2,2,9,9.832767836734693,24.89795918367347
1,1,10,10,4,2,2,4,9,11.33191069387755,25.306122448979597
1,1,10,10,4,2,4,2,9,10.804138571428572,23.877551020408166
1,1,10,10,4,2,4,4,9,12.200903306122449,24.081632653061224
1,1,10,10,4,4,2,2,9,9.875760285714286,24.89795918367347
1,1,10,10,4,4,2,4,9,11.374903142857143,25.306122448979597
1,1,10,10,4,4,4,2,9,10.847131020408161,23.877551020408166
1,1,10,10,4,4,4,4,9,12.243895755102043,24.081632653061224
1,3,-1,-1,2,2,0,0,9,0.8260775714285713,21.22448979591837
1,3,-1,-1,2,4,0,0,9,0.9436600408163265,21.020408163265305
1,3,-1,-1,4,2,0,0,9,0.9748514897959182,19.387755102040817
1,3,-1,-1,4,4,0,0,9,1.088596306122449,18.979591836734695
1,3,-1,0,2,2,0,0,9,0.8260775714285713,21.22448979591837
1,3,-1,0,2,4,0,0,9,0.9436600408163265,21.020408163265305
1,3,-1,0,4,2,0,0,9,0.9748514897959182,19.387755102040817
1,3,-1,0,4,4,0,0,9,1.088596306122449,18.979591836734695
1,3,-1,3,2,2,0,2,9,0.8260775714285713,21.22448979591837
1,3,-1,3,2,2,0,4,9,0.8260775714285713,21.22448979591837
1,3,-1,3,2,4,0,2,9,0.9436600408163265,21.020408163265305
1,3,-1,3,2,4,0,4,9,0.9436600408163265,21.020408163265305
1,3,-1,3,4,2,0,2,9,0.9748514897959182,19.387755102040817
1,3,-1,3,4,2,0,4,9,0.9748514897959182,19.387755102040817
1,3,-1,3,4,4,0,2,9,1.088596306122449,18.979591836734695
1,3,-1,3,4,4,0,4,9,1.088596306122449,18.979591836734695
1,3,-1,5,2,2,0,2,9,0.8260775714285713,21.22448979591837
1,3,-1,5,2,2,0,4,9,0.8260775714285713,21.22448979591837
1,3,-1,5,2,4,0,2,9,0.9436600408163265,21.020408163265305
1,3,-1,5,2,4,0,4,9,0.9436600408163265,21.020408163265305
1,3,-1,5,4,2,0,2,9,0.9748514897959182,19.387755102040817
1,3,-1,5,4,2,0,4,9,0.9748514897959182,19.387755102040817
1,3,-1,5,4,4,0,2,9,1.088596306122449,18.979591836734695
1,3,-1,5,4,4,0,4,9,1.088596306122449,18.979591836734695
1,3,-1,10,2,2,0,2,9,0.8260775714285713,21.22448979591837
1,3,-1,10,2,2,0,4,9,0.8260775714285713,21.22448979591837
1,3,-1,10,2,4,0,2,9,0.9436600408163265,21.020408163265305
1,3,-1,10,2,4,0,4,9,0.9436600408163265,21.020408163265305
1,3,-1,10,4,2,0,2,9,0.9748514897959182,19.387755102040817
1,3,-1,10,4,2,0,4,9,0.9748514897959182,19.387755102040817
1,3,-1,10,4,4,0,2,9,1.088596306122449,18.979591836734695
1,3,-1,10,4,4,0,4,9,1.088596306122449,18.979591836734695
1,3,0,-1,2,2,0,0,9,1.2445351428571427,24.489795918367346
1,3,0,-1,2,4,0,0,9,1.3425618979591833,23.46938775510204
1,3,0,-1,4,2,0,0,9,1.3928809183673465,22.653061224489797
1,3,0,-1,4,4,0,0,9,1.4870700204081633,21.63265306122449
1,3,1,-1,2,2,2,0,9,1.5914697142857142,24.489795918367346
1,3,1,-1,2,2,4,0,9,1.7504032857142855,24.489795918367346
1,3,1,-1,2,4,2,0,9,1.678422612244898,23.46938775510204
1,3,1,-1,2,4,4,0,9,1.8239680408163264,23.46938775510204
1,3,1,-1,4,2,2,0,9,1.739479918367347,22.653061224489797
1,3,1,-1,4,2,4,0,9,1.8979274897959184,22.653061224489797
1,3,1,-1,4,4,2,0,9,1.8225951632653061,21.63265306122449
1,3,1,-1,4,4,4,0,9,1.967654591836735,21.63265306122449
1,3,1,0,2,2,2,0,9,2.0812166530612246,27.55102040816326
1,3,1,0,2,2,4,0,9,2.2401502244897964,27.55102040816326
1,3,1,0,2,4,2,0,9,2.1663592653061228,26.530612244897956
1,3,1,0,2,4,4,0,9,2.311904693877551,26.530612244897956
1,3,1,0,4,2,2,0,9,2.2292268571428577,25.71428571428572
1,3,1,0,4,2,4,0,9,2.387674428571429,25.71428571428572
1,3,1,0,4,4,2,0,9,2.310531816326531,24.693877551020407
1,3,1,0,4,4,4,0,9,2.4555912448979598,24.693877551020407
1,3,1,3,2,2,2,2,9,3.296403265306122,25.510204081632654
1,3,1,3,2,2,2,4,9,3.7911284897959177,25.71428571428572
1,3,1,3,2,2,4,2,9,3.4553368367346935,25.510204081632654
1,3,1,3,2,2,4,4,9,3.95006206122449,25.71428571428572
1,3,1,3,2,4,2,2,9,3.393151102040816,24.693877551020407
1,3,1,3,2,4,2,4,9,3.886130693877551,24.89795918367347
1,3,1,3,2,4,4,2,9,3.538696530612245,24.693877551020407
1,3,1,3,2,4,4,4,9,4.03167612244898,24.89795918367347
1,3,1,3,4,2,2,2,9,3.4444134693877553,23.6734693877551
1,3,1,3,4,2,2,4,9,3.9391386938775512,23.877551020408166
1,3,1,3,4,2,4,2,9,3.602861040816326,23.6734693877551
1,3,1,3,4,2,4,4,9,4.097586265306122,23.877551020408166
1,3,1,3,4,4,2,2,9,3.5373236530612244,22.857142857142858
1,3,1,3,4,4,2,4,9,4.030303244897959,23.06122448979592
1,3,1,3,4,4,4,2,9,3.682383081632653,22.857142857142858
1,3,1,3,4,4,4,4,9,4.1753626734693885,23.06122448979592
1,3,1,5,2,2,2,2,9,4.373620244897959,26.93877551020408
1,3,1,5,2,2,2,4,9,5.214433306122449,26.73469387755102
1,3,1,5,2,2,4,2,9,4.53255381632653,26.93877551020408
1,3,1,5,2,2,4,4,9,5.373366877551019,26.73469387755102
1,3,1,5,2,4,2,2,9,4.472436979591836,26.122448979591837
1,3,1,5,2,4,2,4,9,5.314931020408163,26.122448979591837
1,3,1,5,2,4,4,2,9,4.617982408163265,26.122448979591837
1,3,1,5,2,4,4,4,9,5.460476448979592,26.122448979591837
1,3,1,5,4,2,2,2,9,4.521630448979591,25.102040816326532
1,3,1,5,4,2,2,4,9,5.362443510204081,24.89795918367347
1,3,1,5,4,2,4,2,9,4.680078020408163,25.102040816326532
1,3,1,5,4,2,4,4,9,5.520891081632653,24.89795918367347
1,3,1,5,4,4,2,2,9,4.616609530612245,24.28571428571428
1,3,1,5,4,4,2,4,9,5.459103571428572,24.28571428571428
1,3,1,5,4,4,4,2,9,4.761668959183674,24.28571428571428
1,3,1,5,4,4,4,4,9,5.604163000000001,24.28571428571428
1,3,1,10,2,2,2,2,9,6.964527020408163,25.71428571428572
1,3,1,10,2,2,2,4,9,8.663609469387755,26.3265306122449
1,3,1,10,2,2,4,2,9,7.123460591836735,25.71428571428572
1,3,1,10,2,2,4,4,9,8.822543040816326,26.3265306122449
1,3,1,10,2,4,2,2,9,7.1140640816326535,24.693877551020407
1,3,1,10,2,4,2,4,9,8.82345869387755,25.306122448979597
1,3,1,10,2,4,4,2,9,7.259609510204081,24.693877551020407
1,3,1,10,2,4,4,4,9,8.969004122448979,25.306122448979597
1,3,1,10,4,2,2,2,9,7.112537224489796,23.877551020408166
1,3,1,10,4,2,2,4,9,8.811619673469389,24.489795918367346
1,3,1,10,4,2,4,2,9,7.270984795918367,23.877551020408166
1,3,1,10,4,2,4,4,9,8.970067244897958,24.489795918367346
1,3,1,10,4,4,2,2,9,7.258236632653061,22.857142857142858
1,3,1,10,4,4,2,4,9,8.96763124489796,23.46938775510204
1,3,1,10,4,4,4,2,9,7.40329606122449,22.857142857142858
1,3,1,10,4,4,4,4,9,9.112690673469388,23.46938775510204
1,3,3,-1,2,2,2,0,9,1.7855688571428565,23.26530612244898
1,3,3,-1,2,2,4,0,9,2.0887981428571427,23.26530612244898
1,3,3,-1,2,4,2,0,9,1.8381314693877546,23.46938775510204
1,3,3,-1,2,4,4,0,9,2.1187154693877552,23.26530612244898
1,3,3,-1,4,2,2,0,9,1.9321210612244895,21.22448979591837
1,3,3,-1,4,2,4,0,9,2.2342626326530612,21.22448979591837
1,3,3,-1,4,4,2,0,9,1.9808460204081633,21.428571428571427
1,3,3,-1,4,4,4,0,9,2.260342306122449,21.22448979591837
1,3,3,0,2,2,2,0,9,2.2790979999999994,25.510204081632654
1,3,3,0,2,2,4,0,9,2.6131991224489797,25.510204081632654
1,3,3,0,2,4,2,0,9,2.32535693877551,25.510204081632654
1,3,3,0,2,4,4,0,9,2.6037427346938777,25.306122448979597
1,3,3,0,4,2,2,0,9,2.425650204081633,23.46938775510204
1,3,3,0,4,2,4,0,9,2.758663612244898,23.46938775510204
1,3,3,0,4,4,2,0,9,2.468071489795918,23.46938775510204
1,3,3,0,4,4,4,0,9,2.7453695714285713,23.26530612244898
1,3,3,3,2,2,2,2,9,3.571060122448979,24.081632653061224
1,3,3,3,2,2,2,4,9,4.145308612244897,24.081632653061224
1,3,3,3,2,2,4,2,9,3.917606959183673,23.877551020408166
1,3,3,3,2,2,4,4,9,4.500001734693877,23.877551020408166
1,3,3,3,2,4,2,2,9,3.616446244897958,24.081632653061224
1,3,3,3,2,4,2,4,9,4.178475306122449,24.081632653061224
1,3,3,3,2,4,4,2,9,3.934141102040816,23.6734693877551
1,3,3,3,2,4,4,4,9,4.5019889387755105,23.6734693877551
1,3,3,3,4,2,2,2,9,3.717612326530612,22.04081632653061
1,3,3,3,4,2,2,4,9,4.291860816326531,22.04081632653061
1,3,3,3,4,2,4,2,9,4.063071448979592,21.836734693877553
1,3,3,3,4,2,4,4,9,4.645466224489796,21.836734693877553
1,3,3,3,4,4,2,2,9,3.7591607959183673,22.040816326530617
1,3,3,3,4,4,2,4,9,4.3211898571428575,22.040816326530617
1,3,3,3,4,4,4,2,9,4.07576793877551,21.63265306122449
1,3,3,3,4,4,4,4,9,4.643615775510204,21.63265306122449
1,3,3,5,2,2,2,2,9,4.784274816326531,25.510204081632654
1,3,3,5,2,2,2,4,9,5.673577673469388,25.102040816326532
1,3,3,5,2,2,4,2,9,5.1389356122448975,25.510204081632654
1,3,3,5,2,2,4,4,9,6.044660346938776,25.306122448979597
1,3,3,5,2,4,2,2,9,4.815501918367347,25.71428571428572
1,3,3,5,2,4,2,4,9,5.689255714285713,25.306122448979597
1,3,3,5,2,4,4,2,9,5.130352040816327,25.510204081632654
1,3,3,5,2,4,4,4,9,6.013092612244897,25.306122448979597
1,3,3,5,4,2,2,2,9,4.930827020408163,23.46938775510204
1,3,3,5,4,2,2,4,9,5.820129877551019,23.06122448979592
