k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,-1,-1,2,2,0,0,9,1.246823956521739,18.782608695652176
1,5,-1,-1,2,4,0,0,9,1.4719268000000003,18.608695652173914
1,5,-1,-1,4,2,0,0,9,1.3104380434782612,18.347826086956523
1,5,-1,-1,4,4,0,0,9,1.5235801043478263,18.173913043478258
1,5,-1,0,2,2,0,0,9,1.246823956521739,18.782608695652176
1,5,-1,0,2,4,0,0,9,1.4719268000000003,18.608695652173914
1,5,-1,0,4,2,0,0,9,1.3104380434782612,18.347826086956523
1,5,-1,0,4,4,0,0,9,1.5235801043478263,18.173913043478258
1,5,-1,3,2,2,0,2,9,1.246823956521739,18.782608695652176
1,5,-1,3,2,2,0,4,9,1.246823956521739,18.782608695652176
1,5,-1,3,2,4,0,2,9,1.4719268000000003,18.608695652173914
1,5,-1,3,2,4,0,4,9,1.4719268000000003,18.608695652173914
1,5,-1,3,4,2,0,2,9,1.3104380434782612,18.347826086956523
1,5,-1,3,4,2,0,4,9,1.3104380434782612,18.347826086956523
1,5,-1,3,4,4,0,2,9,1.5235801043478263,18.173913043478258
1,5,-1,3,4,4,0,4,9,1.5235801043478263,18.173913043478258
1,5,-1,5,2,2,0,2,9,1.246823956521739,18.782608695652176
1,5,-1,5,2,2,0,4,9,1.246823956521739,18.782608695652176
1,5,-1,5,2,4,0,2,9,1.4719268000000003,18.608695652173914
1,5,-1,5,2,4,0,4,9,1.4719268000000003,18.608695652173914
1,5,-1,5,4,2,0,2,9,1.3104380434782612,18.347826086956523
1,5,-1,5,4,2,0,4,9,1.3104380434782612,18.347826086956523
1,5,-1,5,4,4,0,2,9,1.5235801043478263,18.173913043478258
1,5,-1,5,4,4,0,4,9,1.5235801043478263,18.173913043478258
1,5,-1,10,2,2,0,2,9,1.246823956521739,18.782608695652176
1,5,-1,10,2,2,0,4,9,1.246823956521739,18.782608695652176
1,5,-1,10,2,4,0,2,9,1.4719268000000003,18.608695652173914
1,5,-1,10,2,4,0,4,9,1.4719268000000003,18.608695652173914
1,5,-1,10,4,2,0,2,9,1.3104380434782612,18.347826086956523
1,5,-1,10,4,2,0,4,9,1.3104380434782612,18.347826086956523
1,5,-1,10,4,4,0,2,9,1.5235801043478263,18.173913043478258
1,5,-1,10,4,4,0,4,9,1.5235801043478263,18.173913043478258
1,5,0,-1,2,2,0,0,9,1.5950112608695646,21.47826086956522
1,5,0,-1,2,4,0,0,9,1.7992534347826084,21.391304347826086
1,5,0,-1,4,2,0,0,9,1.655598060869565,20.695652173913043
1,5,0,-1,4,4,0,0,9,1.849777669565217,20.869565217391305
1,5,1,-1,2,2,2,0,9,1.813700695652173,21.47826086956522
1,5,1,-1,2,2,4,0,9,2.0122493043478253,21.47826086956522
1,5,1,-1,2,4,2,0,9,1.9906677043478256,21.391304347826086
1,5,1,-1,2,4,4,0,9,2.1657129304347817,21.391304347826086
1,5,1,-1,4,2,2,0,9,1.8698895478260866,20.695652173913043
1,5,1,-1,4,2,4,0,9,2.063468278260869,20.695652173913043
1,5,1,-1,4,4,2,0,9,2.0395648956521732,20.869565217391305
1,5,1,-1,4,4,4,0,9,2.212775999999999,20.869565217391305
1,5,1,0,2,2,2,0,9,2.398058956521737,21.391304347826086
1,5,1,0,2,2,4,0,9,2.5891283304347805,21.391304347826086
1,5,1,0,2,4,2,0,9,2.5401779652173895,21.47826086956522
1,5,1,0,2,4,4,0,9,2.7093279565217374,21.47826086956522
1,5,1,0,4,2,2,0,9,2.4515205739130423,21.130434782608692
1,5,1,0,4,2,4,0,9,2.6376200695652154,21.130434782608692
1,5,1,0,4,4,2,0,9,2.5886206173913022,21.043478260869563
1,5,1,0,4,4,4,0,9,2.75593648695652,21.043478260869563
1,5,1,3,2,2,2,2,9,3.3120545043478256,21.043478260869563
1,5,1,3,2,2,2,4,9,3.85261172173913,21.130434782608692
1,5,1,3,2,2,4,2,9,3.459501895652173,21.043478260869563
1,5,1,3,2,2,4,4,9,3.9850730956521727,21.130434782608692
1,5,1,3,2,4,2,2,9,3.3315719130434776,21.043478260869563
1,5,1,3,2,4,2,4,9,3.8283418608695645,21.043478260869563
1,5,1,3,2,4,4,2,9,3.4682430173913033,21.043478260869563
1,5,1,3,2,4,4,4,9,3.9535255217391287,21.043478260869563
1,5,1,3,4,2,2,2,9,3.348987426086956,20.695652173913043
1,5,1,3,4,2,2,4,9,3.8846549043478253,20.782608695652176
1,5,1,3,4,2,4,2,9,3.4914649391304344,20.695652173913043
1,5,1,3,4,2,4,4,9,4.012146399999999,20.782608695652176
1,5,1,3,4,4,2,2,9,3.377218460869565,20.608695652173914
1,5,1,3,4,4,2,4,9,3.8739884086956518,20.608695652173914
1,5,1,3,4,4,4,2,9,3.5120554434782605,20.608695652173914
1,5,1,3,4,4,4,4,9,3.9973379478260864,20.608695652173914
1,5,1,5,2,2,2,2,9,4.260526156521739,22.000000000000004
1,5,1,5,2,2,2,4,9,5.088338330434782,21.826086956521742
1,5,1,5,2,2,4,2,9,4.36878676521739,21.91304347826087
1,5,1,5,2,2,4,4,9,5.169216399999998,21.652173913043477
1,5,1,5,2,4,2,2,9,4.209176782608695,22.000000000000004
1,5,1,5,2,4,2,4,9,4.968945826086957,21.826086956521742
1,5,1,5,2,4,4,2,9,4.310490252173913,21.913043478260867
1,5,1,5,2,4,4,4,9,5.048441417391303,21.652173913043477
1,5,1,5,4,2,2,2,9,4.284208573913044,21.652173913043477
1,5,1,5,4,2,2,4,9,5.106084191304347,21.47826086956522
1,5,1,5,4,2,4,2,9,4.387499304347825,21.565217391304348
1,5,1,5,4,2,4,4,9,5.181992382608695,21.304347826086957
1,5,1,5,4,4,2,2,9,4.253239330434782,21.565217391304348
1,5,1,5,4,4,2,4,9,5.013008373913044,21.391304347826086
1,5,1,5,4,4,4,2,9,4.352718678260869,21.47826086956522
1,5,1,5,4,4,4,4,9,5.09066984347826,21.217391304347828
1,5,1,10,2,2,2,2,9,6.799140973913043,22.17391304347826
1,5,1,10,2,2,2,4,9,8.36079968695652,22.17391304347826
1,5,1,10,2,2,4,2,9,6.807926382608694,22.086956521739133
1,5,1,10,2,2,4,4,9,8.307423426086954,22.000000000000004
1,5,1,10,2,4,2,2,9,6.509530452173913,22.34782608695652
1,5,1,10,2,4,2,4,9,7.9365216173913025,22.434782608695652
1,5,1,10,2,4,4,2,9,6.531478634782609,22.26086956521739
1,5,1,10,2,4,4,4,9,7.908938808695651,22.26086956521739
1,5,1,10,4,2,2,2,9,6.7918183130434775,21.913043478260867
1,5,1,10,4,2,2,4,9,8.341782973913043,21.91304347826087
1,5,1,10,4,2,4,2,9,6.795633843478261,21.82608695652174
1,5,1,10,4,2,4,4,9,8.283436834782608,21.73913043478261
1,5,1,10,4,4,2,2,9,6.547642669565216,21.913043478260867
1,5,1,10,4,4,2,4,9,7.973228895652173,22.000000000000004
1,5,1,10,4,4,4,2,9,6.567756730434782,21.82608695652174
1,5,1,10,4,4,4,4,9,7.94381196521739,21.82608695652174
1,5,3,-1,2,2,2,0,9,2.129997947826087,19.652173913043477
1,5,3,-1,2,2,4,0,9,2.472056721739131,20.0
1,5,3,-1,2,4,2,0,9,2.2687836695652175,19.47826086956522
1,5,3,-1,2,4,4,0,9,2.5772809739130436,19.73913043478261
1,5,3,-1,4,2,2,0,9,2.1562935739130435,19.043478260869566
1,5,3,-1,4,2,4,0,9,2.4892754173913043,19.391304347826086
1,5,3,-1,4,4,2,0,9,2.3006018347826087,18.956521739130434
1,5,3,-1,4,4,4,0,9,2.6055492260869566,19.217391304347824
1,5,3,0,2,2,2,0,9,2.623283095652172,22.000000000000004
1,5,3,0,2,2,4,0,9,2.9379317826086946,22.086956521739133
1,5,3,0,2,4,2,0,9,2.734011356521738,21.565217391304348
1,5,3,0,2,4,4,0,9,3.019506226086955,21.73913043478261
1,5,3,0,4,2,2,0,9,2.6457220260869554,21.565217391304348
1,5,3,0,4,2,4,0,9,2.9541863043478243,21.565217391304348
1,5,3,0,4,4,2,0,9,2.764355713043477,21.043478260869563
1,5,3,0,4,4,4,0,9,3.0472648434782603,21.217391304347828
1,5,3,3,2,2,2,2,9,3.4293738086956522,21.130434782608692
1,5,3,3,2,2,2,4,9,3.8766540869565214,21.043478260869563
1,5,3,3,2,2,4,2,9,3.739959191304348,20.869565217391305
1,5,3,3,2,2,4,4,9,4.190531434782609,20.782608695652176
1,5,3,3,2,4,2,2,9,3.447541373913044,20.869565217391305
1,5,3,3,2,4,2,4,9,3.8595328869565213,20.608695652173914
1,5,3,3,2,4,4,2,9,3.757843060869565,20.869565217391305
1,5,3,3,2,4,4,4,9,4.159504139130435,20.782608695652176
1,5,3,3,4,2,2,2,9,3.4243475565217394,20.608695652173914
1,5,3,3,4,2,2,4,9,3.861490234782609,20.434782608695652
1,5,3,3,4,2,4,2,9,3.7508418869565214,20.34782608695652
1,5,3,3,4,2,4,4,9,4.1985216086956525,20.26086956521739
1,5,3,3,4,4,2,2,9,3.467830773913043,20.34782608695652
1,5,3,3,4,4,2,4,9,3.876709382608696,20.08695652173913
1,5,3,3,4,4,4,2,9,3.7825989652173924,20.34782608695652
1,5,3,3,4,4,4,4,9,4.182717365217391,20.26086956521739
1,5,3,5,2,2,2,2,9,4.25470667826087,21.73913043478261
1,5,3,5,2,2,2,4,9,4.94628107826087,21.913043478260867
1,5,3,5,2,2,4,2,9,4.585649904347825,21.652173913043477
1,5,3,5,2,2,4,4,9,5.27945567826087,21.73913043478261
1,5,3,5,2,4,2,2,9,4.210492191304348,21.391304347826086
1,5,3,5,2,4,2,4,9,4.843362173913044,21.47826086956522
1,5,3,5,2,4,4,2,9,4.567349704347826,21.565217391304348
1,5,3,5,2,4,4,4,9,5.195495234782608,21.652173913043477
1,5,3,5,4,2,2,2,9,4.217532113043479,21.130434782608692
1,5,3,5,4,2,2,4,9,4.8934318,21.304347826086957
1,5,3,5,4,2,4,2,9,4.578337260869566,21.130434782608692
1,5,3,5,4,2,4,4,9,5.268754652173914,21.217391304347828
1,5,3,5,4,4,2,2,9,4.209652408695653,20.869565217391305
1,5,3,5,4,4,2,4,9,4.837784165217391,20.956521739130434
1,5,3,5,4,4,4,2,9,4.575439173913043,21.043478260869563
1,5,3,5,4,4,4,4,9,5.201546165217391,21.130434782608692
1,5,3,10,2,2,2,2,9,6.453643026086955,21.82608695652174
1,5,3,10,2,2,2,4,9,7.804877669565218,22.26086956521739
1,5,3,10,2,2,4,2,9,6.722521,21.652173913043477
1,5,3,10,2,2,4,4,9,8.06207536521739,22.17391304347826
1,5,3,10,2,4,2,2,9,6.208880365217392,21.565217391304348
1,5,3,10,2,4,2,4,9,7.450571078260871,22.000000000000004
1,5,3,10,2,4,4,2,9,6.583657739130436,21.652173913043477
1,5,3,10,2,4,4,4,9,7.817800347826087,22.17391304347826
1,5,3,10,4,2,2,2,9,6.355367382608696,21.304347826086957
1,5,3,10,4,2,2,4,9,7.6785858869565216,21.652173913043477
1,5,3,10,4,2,4,2,9,6.705001886956521,21.130434782608692
1,5,3,10,4,2,4,4,9,8.038027417391303,21.652173913043477
1,5,3,10,4,4,2,2,9,6.189803921739131,21.043478260869563
1,5,3,10,4,4,2,4,9,7.4217013826086955,21.47826086956522
1,5,3,10,4,4,4,2,9,6.586292739130435,21.130434782608692
1,5,3,10,4,4,4,4,9,7.816551104347826,21.652173913043477
1,5,5,-1,2,2,2,0,9,2.733813504347826,20.34782608695652
1,5,5,-1,2,2,4,0,9,3.2697961391304347,20.956521739130434
1,5,5,-1,2,4,2,0,9,2.8168705217391303,20.173913043478258
1,5,5,-1,2,4,4,0,9,3.301487886956522,20.608695652173914
1,5,5,-1,4,2,2,0,9,2.742892052173913,19.73913043478261
1,5,5,-1,4,2,4,0,9,3.264216504347826,20.173913043478258
1,5,5,-1,4,4,2,0,9,2.8388080956521744,19.652173913043477
1,5,5,-1,4,4,4,0,9,3.317341304347826,20.0
1,5,5,0,2,2,2,0,9,3.21299416521739,22.17391304347826
1,5,5,0,2,2,4,0,9,3.722544660869564,22.086956521739133
1,5,5,0,2,4,2,0,9,3.264811947826086,21.652173913043477
1,5,5,0,2,4,4,0,9,3.730724339130434,21.391304347826086
1,5,5,0,4,2,2,0,9,3.219180191304347,21.652173913043477
1,5,5,0,4,2,4,0,9,3.715546313043477,21.391304347826086
1,5,5,0,4,4,2,0,9,3.285785347826086,21.130434782608692
1,5,5,0,4,4,4,0,9,3.746068121739129,20.782608695652176
1,5,5,3,2,2,2,2,9,4.014801191304349,21.217391304347828
1,5,5,3,2,2,2,4,9,4.471902269565218,21.565217391304348
1,5,5,3,2,2,4,2,9,4.473401982608695,21.304347826086957
1,5,5,3,2,2,4,4,9,4.912004695652175,21.217391304347828
1,5,5,3,2,4,2,2,9,3.9737414782608695,20.695652173913043
1,5,5,3,2,4,2,4,9,4.3954436,20.869565217391305
1,5,5,3,2,4,4,2,9,4.418083921739131,21.043478260869563
1,5,5,3,2,4,4,4,9,4.806742426086956,20.956521739130434
1,5,5,3,4,2,2,2,9,4.001937895652174,20.608695652173914
1,5,5,3,4,2,2,4,9,4.451986730434783,20.869565217391305
1,5,5,3,4,2,4,2,9,4.458139286956522,20.608695652173914
1,5,5,3,4,2,4,4,9,4.89321587826087,20.521739130434785
1,5,5,3,4,4,2,2,9,3.988916060869566,20.173913043478258
1,5,5,3,4,4,2,4,9,4.409075504347826,20.34782608695652
1,5,5,3,4,4,4,2,9,4.430424991304348,20.434782608695652
1,5,5,3,4,4,4,4,9,4.817540817391304,20.34782608695652
1,5,5,5,2,2,2,2,9,4.826098443478261,22.086956521739133
1,5,5,5,2,2,2,4,9,5.531033539130434,22.26086956521739
1,5,5,5,2,2,4,2,9,5.241931234782607,22.000000000000004
1,5,5,5,2,2,4,4,9,5.910916417391305,22.000000000000004
1,5,5,5,2,4,2,2,9,4.718276573913044,21.565217391304348
1,5,5,5,2,4,2,4,9,5.363777234782608,21.652173913043477
1,5,5,5,2,4,4,2,9,5.14934096521739,21.652173913043477
1,5,5,5,2,4,4,4,9,5.753230634782609,21.652173913043477
1,5,5,5,4,2,2,2,9,4.785219008695653,21.391304347826086
1,5,5,5,4,2,2,4,9,5.478694208695654,21.565217391304348
1,5,5,5,4,2,4,2,9,5.204299704347825,21.304347826086957
1,5,5,5,4,2,4,4,9,5.868849686956522,21.304347826086957
1,5,5,5,4,4,2,2,9,4.715200721739131,21.043478260869563
1,5,5,5,4,4,2,4,9,5.358662843478261,21.130434782608692
1,5,5,5,4,4,4,2,9,5.1450156,21.043478260869563
1,5,5,5,4,4,4,4,9,5.746866730434783,21.043478260869563
1,5,5,10,2,2,2,2,9,7.041191591304348,22.17391304347826
1,5,5,10,2,2,2,4,9,8.382274860869565,22.60869565217391
1,5,5,10,2,2,4,2,9,7.240360730434782,21.82608695652174
1,5,5,10,2,2,4,4,9,8.487795165217392,22.26086956521739
1,5,5,10,2,4,2,2,9,6.670990452173913,21.652173913043477
1,5,5,10,2,4,2,4,9,7.888494173913043,22.000000000000004
1,5,5,10,2,4,4,2,9,7.022055956521738,21.565217391304348
1,5,5,10,2,4,4,4,9,8.165662634782608,21.913043478260867
1,5,5,10,4,2,2,2,9,6.9495828347826105,21.565217391304348
1,5,5,10,4,2,2,4,9,8.269275217391305,21.913043478260867
1,5,5,10,4,2,4,2,9,7.187398834782608,21.130434782608692
1,5,5,10,4,2,4,4,9,8.427257617391305,21.565217391304348
1,5,5,10,4,4,2,2,9,6.656509800000001,21.130434782608692
1,5,5,10,4,4,2,4,9,7.868724339130435,21.47826086956522
1,5,5,10,4,4,4,2,9,7.012276121739131,20.956521739130434
1,5,5,10,4,4,4,4,9,8.15199855652174,21.304347826086957
1,5,10,-1,2,2,2,0,9,4.271192095652173,21.217391304347828
1,5,10,-1,2,2,4,0,9,5.342733347826088,21.47826086956522
1,5,10,-1,2,4,2,0,9,4.226195860869565,20.782608695652176
1,5,10,-1,2,4,4,0,9,5.187206626086956,21.130434782608692
1,5,10,-1,4,2,2,0,9,4.242473930434783,20.608695652173914
1,5,10,-1,4,2,4,0,9,5.283579608695653,20.869565217391305
1,5,10,-1,4,4,2,0,9,4.232957556521739,20.26086956521739
1,5,10,-1,4,4,4,0,9,5.18130203478261,20.521739130434785
1,5,10,0,2,2,2,0,9,4.721075643478262,22.26086956521739
1,5,10,0,2,2,4,0,9,5.763677904347827,21.73913043478261
1,5,10,0,2,4,2,0,9,4.656052139130436,21.565217391304348
1,5,10,0,2,4,4,0,9,5.590548121739132,21.130434782608692
1,5,10,0,4,2,2,0,9,4.6909387652173935,21.73913043478261
1,5,10,0,4,2,4,0,9,5.704069626086959,21.130434782608692
1,5,10,0,4,4,2,0,9,4.662359295652174,21.043478260869563
1,5,10,0,4,4,4,0,9,5.584643530434785,20.521739130434785
1,5,10,3,2,2,2,2,9,5.3797303913043475,20.956521739130434
1,5,10,3,2,2,2,4,9,5.76987647826087,21.043478260869563
1,5,10,3,2,2,4,2,9,6.3472786,20.869565217391305
1,5,10,3,2,2,4,4,9,6.706102808695652,20.869565217391305
1,5,10,3,2,4,2,2,9,5.275038017391304,20.521739130434785
1,5,10,3,2,4,2,4,9,5.645225704347826,20.521739130434785
1,5,10,3,2,4,4,2,9,6.154038904347828,20.434782608695652
1,5,10,3,2,4,4,4,9,6.474902208695652,20.434782608695652
1,5,10,3,4,2,2,2,9,5.339662521739132,20.434782608695652
1,5,10,3,4,2,2,4,9,5.725951913043479,20.521739130434785
1,5,10,3,4,2,4,2,9,6.285301208695653,20.26086956521739
1,5,10,3,4,2,4,4,9,6.6427755739130445,20.26086956521739
1,5,10,3,4,4,2,2,9,5.2785490695652175,20.0
1,5,10,3,4,4,2,4,9,5.64873675652174,20.0
1,5,10,3,4,4,4,2,9,6.148134313043479,19.826086956521742
1,5,10,3,4,4,4,4,9,6.468997617391304,19.826086956521742
1,5,10,5,2,2,2,2,9,6.070836478260869,21.565217391304348
1,5,10,5,2,2,2,4,9,6.668541660869566,21.73913043478261
1,5,10,5,2,2,4,2,9,6.979032895652173,21.391304347826086
1,5,10,5,2,2,4,4,9,7.526669904347827,21.217391304347828
1,5,10,5,2,4,2,2,9,5.938582504347825,21.043478260869563
1,5,10,5,2,4,2,4,9,6.502954817391305,21.130434782608692
1,5,10,5,2,4,4,2,9,6.768562034782607,20.869565217391305
1,5,10,5,2,4,4,4,9,7.269037165217392,20.782608695652176
1,5,10,5,4,2,2,2,9,6.024005617391304,21.043478260869563
1,5,10,5,4,2,2,4,9,6.615705373913045,21.217391304347828
1,5,10,5,4,2,4,2,9,6.9155266,20.782608695652176
1,5,10,5,4,2,4,4,9,7.461813765217393,20.608695652173914
1,5,10,5,4,4,2,2,9,5.940509556521738,20.521739130434785
1,5,10,5,4,4,2,4,9,6.504881869565217,20.608695652173914
1,5,10,5,4,4,4,2,9,6.762657443478261,20.26086956521739
1,5,10,5,4,4,4,4,9,7.263132573913045,20.173913043478258
1,5,10,10,2,2,2,2,9,7.938634182608696,21.565217391304348
1,5,10,10,2,2,2,4,9,9.072847052173913,21.73913043478261
1,5,10,10,2,2,4,2,9,8.66228771304348,21.217391304347828
1,5,10,10,2,2,4,4,9,9.679381,21.391304347826086
1,5,10,10,2,4,2,2,9,7.6884204173913036,21.130434782608692
1,5,10,10,2,4,2,4,9,8.75439732173913,21.304347826086957
1,5,10,10,2,4,4,2,9,8.393773582608697,20.869565217391305
1,5,10,10,2,4,4,4,9,9.338980817391304,21.043478260869563
1,5,10,10,4,2,2,2,9,7.8740212000000005,21.043478260869563
1,5,10,10,4,2,2,4,9,8.997600608695652,21.130434782608692
1,5,10,10,4,2,4,2,9,8.594029417391305,20.608695652173914
1,5,10,10,4,2,4,4,9,9.608478113043478,20.782608695652176
1,5,10,10,4,4,2,2,9,7.684397139130436,20.608695652173914
1,5,10,10,4,4,2,4,9,8.748969104347825,20.782608695652176
1,5,10,10,4,4,4,2,9,8.38786899130435,20.26086956521739
1,5,10,10,4,4,4,4,9,9.333076226086959,20.434782608695652
1,10,-1,-1,2,2,0,0,9,2.172734895652174,18.521739130434785
1,10,-1,-1,2,4,0,0,9,2.619192260869565,18.0
1,10,-1,-1,4,2,0,0,9,2.2055093739130434,18.347826086956523
1,10,-1,-1,4,4,0,0,9,2.6311622956521736,17.82608695652174
1,10,-1,0,2,2,0,0,9,2.172734895652174,18.521739130434785
1,10,-1,0,2,4,0,0,9,2.619192260869565,18.0
1,10,-1,0,4,2,0,0,9,2.2055093739130434,18.347826086956523
1,10,-1,0,4,4,0,0,9,2.6311622956521736,17.82608695652174
1,10,-1,3,2,2,0,2,9,2.172734895652174,18.521739130434785
1,10,-1,3,2,2,0,4,9,2.172734895652174,18.521739130434785
1,10,-1,3,2,4,0,2,9,2.619192260869565,18.0
1,10,-1,3,2,4,0,4,9,2.619192260869565,18.0
1,10,-1,3,4,2,0,2,9,2.2055093739130434,18.347826086956523
1,10,-1,3,4,2,0,4,9,2.2055093739130434,18.347826086956523
1,10,-1,3,4,4,0,2,9,2.6311622956521736,17.82608695652174
1,10,-1,3,4,4,0,4,9,2.6311622956521736,17.82608695652174
1,10,-1,5,2,2,0,2,9,2.172734895652174,18.521739130434785
1,10,-1,5,2,2,0,4,9,2.172734895652174,18.521739130434785
1,10,-1,5,2,4,0,2,9,2.619192260869565,18.0
1,10,-1,5,2,4,0,4,9,2.619192260869565,18.0
1,10,-1,5,4,2,0,2,9,2.2055093739130434,18.347826086956523
1,10,-1,5,4,2,0,4,9,2.2055093739130434,18.347826086956523
1,10,-1,5,4,4,0,2,9,2.6311622956521736,17.82608695652174
1,10,-1,5,4,4,0,4,9,2.6311622956521736,17.82608695652174
1,10,-1,10,2,2,0,2,9,2.172734895652174,18.521739130434785
1,10,-1,10,2,2,0,4,9,2.172734895652174,18.521739130434785
1,10,-1,10,2,4,0,2,9,2.619192260869565,18.0
1,10,-1,10,2,4,0,4,9,2.619192260869565,18.0
1,10,-1,10,4,2,0,2,9,2.2055093739130434,18.347826086956523
1,10,-1,10,4,2,0,4,9,2.2055093739130434,18.347826086956523
1,10,-1,10,4,4,0,2,9,2.6311622956521736,17.82608695652174
1,10,-1,10,4,4,0,4,9,2.6311622956521736,17.82608695652174
1,10,0,-1,2,2,0,0,9,2.5053420260869563,20.782608695652176
1,10,0,-1,2,4,0,0,9,2.923760008695653,20.26086956521739
1,10,0,-1,4,2,0,0,9,2.535582260869565,20.173913043478258
1,10,0,-1,4,4,0,0,9,2.9348080521739135,20.0
1,10,1,-1,2,2,2,0,9,2.6839075826086956,20.782608695652176
1,10,1,-1,2,2,4,0,9,2.861999817391304,20.782608695652176
1,10,1,-1,2,4,2,0,9,3.0788764173913044,20.26086956521739
1,10,1,-1,2,4,4,0,9,3.2151437739130433,20.26086956521739
1,10,1,-1,4,2,2,0,9,2.710380965217391,20.173913043478258
1,10,1,-1,4,2,4,0,9,2.8842379565217384,20.173913043478258
1,10,1,-1,4,4,2,0,9,3.08853407826087,20.0
1,10,1,-1,4,4,4,0,9,3.22325327826087,20.0
1,10,1,0,2,2,2,0,9,3.206820417391303,20.782608695652176
1,10,1,0,2,2,4,0,9,3.3769237826086944,20.782608695652176
1,10,1,0,2,4,2,0,9,3.6094888695652165,20.608695652173914
1,10,1,0,2,4,4,0,9,3.742133686956521,20.608695652173914
1,10,1,0,4,2,2,0,9,3.23056656521739,20.695652173913043
1,10,1,0,4,2,4,0,9,3.3964346869565207,20.695652173913043
1,10,1,0,4,4,2,0,9,3.618691991304347,20.434782608695652
1,10,1,0,4,4,4,0,9,3.749788652173912,20.434782608695652
1,10,1,3,2,2,2,2,9,4.061615686956522,20.347826086956523
1,10,1,3,2,2,2,4,9,4.5471874434782595,20.34782608695652
1,10,1,3,2,2,4,2,9,4.184102634782609,20.347826086956523
1,10,1,3,2,2,4,4,9,4.6527737999999985,20.34782608695652
1,10,1,3,2,4,2,2,9,4.310925391304348,20.08695652173913
1,10,1,3,2,4,2,4,9,4.749252626086958,19.91304347826087
1,10,1,3,2,4,4,2,9,4.426642069565218,20.08695652173913
1,10,1,3,2,4,4,4,9,4.858509339130435,19.91304347826087
1,10,1,3,4,2,2,2,9,4.071202252173913,20.173913043478258
1,10,1,3,4,2,2,4,9,4.552256165217391,20.173913043478258
1,10,1,3,4,2,4,2,9,4.189453956521739,20.173913043478258
1,10,1,3,4,2,4,4,9,4.653607278260869,20.173913043478258
1,10,1,3,4,4,2,2,9,4.317332408695653,19.91304347826087
1,10,1,3,4,4,2,4,9,4.755659643478261,19.73913043478261
1,10,1,3,4,4,4,2,9,4.431500930434783,19.91304347826087
1,10,1,3,4,4,4,4,9,4.863368200000001,19.73913043478261
1,10,1,5,2,2,2,2,9,4.951548208695652,21.130434782608692
1,10,1,5,2,2,2,4,9,5.719609147826086,21.043478260869563
1,10,1,5,2,2,4,2,9,5.0325481304347806,21.043478260869563
1,10,1,5,2,2,4,4,9,5.770513069565217,20.869565217391305
1,10,1,5,2,4,2,2,9,5.131575130434783,20.695652173913043
1,10,1,5,2,4,2,4,9,5.819003582608696,20.608695652173914
1,10,1,5,2,4,4,2,9,5.232746556521739,20.695652173913043
1,10,1,5,2,4,4,4,9,5.9088804,20.608695652173914
1,10,1,5,4,2,2,2,9,4.947650113043479,20.956521739130434
1,10,1,5,4,2,2,4,9,5.709292408695652,20.869565217391305
1,10,1,5,4,2,4,2,9,5.0244147913043475,20.869565217391305
1,10,1,5,4,2,4,4,9,5.755961086956522,20.695652173913043
1,10,1,5,4,4,2,2,9,5.136398147826087,20.521739130434785
1,10,1,5,4,4,2,4,9,5.8238266,20.434782608695652
1,10,1,5,4,4,4,2,9,5.236021417391303,20.521739130434785
1,10,1,5,4,4,4,4,9,5.912155260869566,20.434782608695652
1,10,1,10,2,2,2,2,9,7.287521217391304,21.47826086956522
1,10,1,10,2,2,2,4,9,8.728851026086955,21.47826086956522
1,10,1,10,2,2,4,2,9,7.264707156521739,21.391304347826086
1,10,1,10,2,2,4,4,9,8.638641208695653,21.304347826086957
1,10,1,10,2,4,2,2,9,7.245512660869565,21.130434782608692
1,10,1,10,2,4,2,4,9,8.532147652173913,21.217391304347828
1,10,1,10,2,4,4,2,9,7.305059321739132,21.130434782608692
1,10,1,10,2,4,4,4,9,8.565179530434783,21.217391304347828
1,10,1,10,4,2,2,2,9,7.252177278260871,21.391304347826086
1,10,1,10,4,2,2,4,9,8.681399817391302,21.391304347826086
1,10,1,10,4,2,4,2,9,7.225127973913044,21.304347826086957
1,10,1,10,4,2,4,4,9,8.58695475652174,21.217391304347828
1,10,1,10,4,4,2,2,9,7.244385347826088,20.956521739130434
1,10,1,10,4,4,2,4,9,8.529615399999999,21.043478260869563
1,10,1,10,4,4,4,2,9,7.302383852173913,20.956521739130434
1,10,1,10,4,4,4,4,9,8.56109912173913,21.043478260869563
1,10,3,-1,2,2,2,0,9,2.965100139130435,18.608695652173914
1,10,3,-1,2,2,4,0,9,3.27767984347826,18.869565217391305
1,10,3,-1,2,4,2,0,9,3.325787660869566,18.347826086956523
1,10,3,-1,2,4,4,0,9,3.6019363826086956,18.521739130434785
1,10,3,-1,4,2,2,0,9,2.9658859565217393,18.26086956521739
1,10,3,-1,4,2,4,0,9,3.271474304347826,18.521739130434785
1,10,3,-1,4,4,2,0,9,3.3208413739130433,18.17391304347826
1,10,3,-1,4,4,4,0,9,3.5944657130434785,18.347826086956523
1,10,3,0,2,2,2,0,9,3.4032207652173896,20.956521739130434
1,10,3,0,2,2,4,0,9,3.687426208695651,20.869565217391305
1,10,3,0,2,4,2,0,9,3.7744728782608683,20.434782608695652
1,10,3,0,2,4,4,0,9,4.025745913043478,20.434782608695652
1,10,3,0,4,2,2,0,9,3.401114060869564,20.695652173913043
