k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,1,3,0,2,2,2,0,9,3.32254429565217,25.130434782608695
1,1,3,0,2,2,4,0,9,3.9337828173913,25.217391304347824
1,1,3,0,2,4,2,0,9,3.514425399999996,26.0
1,1,3,0,2,4,4,0,9,4.146707017391301,26.08695652173913
1,1,3,0,4,2,2,0,9,3.442313286956517,25.130434782608695
1,1,3,0,4,2,4,0,9,4.063220626086952,25.217391304347824
1,1,3,0,4,4,2,0,9,3.6576461391304305,26.0
1,1,3,0,4,4,4,0,9,4.303821956521736,26.08695652173913
1,1,3,3,2,2,2,2,9,6.306882939130435,24.956521739130437
1,1,3,3,2,2,2,4,9,7.702937895652175,25.39130434782609
1,1,3,3,2,2,4,2,9,6.944470956521738,25.130434782608695
1,1,3,3,2,2,4,4,9,8.355911373913044,25.565217391304344
1,1,3,3,2,4,2,2,9,6.6245611913043465,25.217391304347824
1,1,3,3,2,4,2,4,9,8.0871166,25.30434782608696
1,1,3,3,2,4,4,2,9,7.283192304347827,25.39130434782609
1,1,3,3,2,4,4,4,9,8.761133173913043,25.47826086956522
1,1,3,3,4,2,2,2,9,6.483634608695651,24.956521739130437
1,1,3,3,4,2,2,4,9,7.897664521739131,25.39130434782609
1,1,3,3,4,2,4,2,9,7.132020904347825,25.130434782608695
1,1,3,3,4,2,4,4,9,8.561877043478262,25.565217391304344
1,1,3,3,4,4,2,2,9,6.8533868,25.30434782608696
1,1,3,3,4,4,2,4,9,8.34515667826087,25.39130434782609
1,1,3,3,4,4,4,2,9,7.527041573913042,25.47826086956522
1,1,3,3,4,4,4,4,9,9.03463767826087,25.565217391304344
1,1,3,5,2,2,2,2,9,8.958058173913042,25.30434782608696
1,1,3,5,2,2,2,4,9,11.146388608695654,26.0
1,1,3,5,2,2,4,2,9,9.621816626086954,25.39130434782609
1,1,3,5,2,2,4,4,9,11.832750052173912,26.08695652173913
1,1,3,5,2,4,2,2,9,9.365363278260865,25.47826086956522
1,1,3,5,2,4,2,4,9,11.653623452173914,26.173913043478258
1,1,3,5,2,4,4,2,9,10.050164826086956,25.565217391304344
1,1,3,5,2,4,4,4,9,12.361027991304347,26.260869565217394
1,1,3,5,4,2,2,2,9,9.16958897391304,25.30434782608696
1,1,3,5,4,2,2,4,9,11.388456173913044,26.0
1,1,3,5,4,2,4,2,9,9.845936313043476,25.39130434782609
1,1,3,5,4,2,4,4,9,12.088838991304346,26.08695652173913
1,1,3,5,4,4,2,2,9,9.650648156521736,25.565217391304344
1,1,3,5,4,4,2,4,9,11.986552295652174,26.260869565217394
1,1,3,5,4,4,4,2,9,10.35226397391304,25.652173913043473
1,1,3,5,4,4,4,4,9,12.712203591304345,26.347826086956523
1,1,3,10,2,2,2,2,9,15.565115008695653,26.43478260869565
1,1,3,10,2,2,2,4,9,19.770400852173914,27.47826086956522
1,1,3,10,2,2,4,2,9,16.31701273043478,26.608695652173914
1,1,3,10,2,2,4,4,9,20.56828966956522,27.565217391304348
1,1,3,10,2,4,2,2,9,16.202609747826084,27.130434782608692
1,1,3,10,2,4,2,4,9,20.601253782608698,27.999999999999996
1,1,3,10,2,4,4,2,9,16.97555056521739,27.30434782608696
1,1,3,10,2,4,4,4,9,21.420185695652172,28.086956521739133
1,1,3,10,4,2,2,2,9,15.889233773913045,26.43478260869565
1,1,3,10,4,2,2,4,9,20.159807965217393,27.47826086956522
1,1,3,10,4,2,4,2,9,16.656984799999996,26.608695652173914
1,1,3,10,4,2,4,4,9,20.976139582608692,27.565217391304348
1,1,3,10,4,4,2,2,9,16.68457233043478,27.217391304347828
1,1,3,10,4,4,2,4,9,21.183641965217394,28.086956521739133
1,1,3,10,4,4,4,2,9,17.477591834782608,27.39130434782609
1,1,3,10,4,4,4,4,9,22.025242060869573,28.17391304347826
1,1,5,-1,2,2,2,0,9,3.4123272782608685,23.652173913043477
1,1,5,-1,2,2,4,0,9,4.377104895652173,23.652173913043477
1,1,5,-1,2,4,2,0,9,3.6180770695652167,23.652173913043477
1,1,5,-1,2,4,4,0,9,4.6180875739130425,23.652173913043477
1,1,5,-1,4,2,2,0,9,3.5416934782608687,23.652173913043477
1,1,5,-1,4,2,4,0,9,4.522677434782607,23.652173913043477
1,1,5,-1,4,4,2,0,9,3.7765174347826083,23.652173913043477
1,1,5,-1,4,4,4,0,9,4.799641817391304,23.652173913043477
1,1,5,0,2,2,2,0,9,4.407685330434779,25.217391304347824
1,1,5,0,2,2,4,0,9,5.374349973913044,25.217391304347824
1,1,5,0,2,4,2,0,9,4.630514773913041,26.08695652173913
1,1,5,0,2,4,4,0,9,5.6324123043478265,26.08695652173913
1,1,5,0,4,2,2,0,9,4.542423356521735,25.217391304347824
1,1,5,0,4,2,4,0,9,5.525294339130437,25.217391304347824
1,1,5,0,4,4,2,0,9,4.799423313043477,26.08695652173913
1,1,5,0,4,4,4,0,9,5.824434721739132,26.08695652173913
1,1,5,3,2,2,2,2,9,7.415687556521739,25.130434782608695
1,1,5,3,2,2,2,4,9,8.824993017391302,25.565217391304344
1,1,5,3,2,2,4,2,9,8.386360408695651,25.130434782608695
1,1,5,3,2,2,4,4,9,9.798709904347826,25.565217391304344
1,1,5,3,2,4,2,2,9,7.764314147826087,25.39130434782609
1,1,5,3,2,4,2,4,9,9.240120060869568,25.47826086956522
1,1,5,3,2,4,4,2,9,8.770219886956522,25.39130434782609
1,1,5,3,2,4,4,4,9,10.249069834782608,25.47826086956522
1,1,5,3,4,2,2,2,9,7.60853772173913,25.130434782608695
1,1,5,3,4,2,2,4,9,9.036258904347825,25.565217391304344
1,1,5,3,4,2,4,2,9,8.59541691304348,25.130434782608695
1,1,5,3,4,2,4,4,9,10.026182130434785,25.565217391304344
1,1,5,3,4,4,2,2,9,8.019957017391304,25.47826086956522
1,1,5,3,4,4,2,4,9,9.525418165217395,25.565217391304344
1,1,5,3,4,4,4,2,9,9.048976634782607,25.47826086956522
1,1,5,3,4,4,4,4,9,10.557481817391306,25.565217391304344
1,1,5,5,2,2,2,2,9,10.091449226086953,25.39130434782609
1,1,5,5,2,2,2,4,9,12.29980693043478,26.08695652173913
1,1,5,5,2,2,4,2,9,11.065234982608693,25.39130434782609
1,1,5,5,2,2,4,4,9,13.277807504347825,26.08695652173913
1,1,5,5,2,4,2,2,9,10.529702669565216,25.565217391304344
1,1,5,5,2,4,2,4,9,12.837990113043475,26.260869565217394
1,1,5,5,2,4,4,2,9,11.538721313043474,25.565217391304344
1,1,5,5,2,4,4,4,9,13.85122357391304,26.260869565217394
1,1,5,5,4,2,2,2,9,10.32086913043478,25.39130434782609
1,1,5,5,4,2,2,4,9,12.561196086956517,26.08695652173913
1,1,5,5,4,2,4,2,9,11.310861226086955,25.39130434782609
1,1,5,5,4,2,4,4,9,13.555402999999998,26.08695652173913
1,1,5,5,4,4,2,2,9,10.843595417391303,25.652173913043473
1,1,5,5,4,4,2,4,9,13.200959313043477,26.347826086956523
1,1,5,5,4,4,4,2,9,11.875727939130435,25.652173913043473
1,1,5,5,4,4,4,4,9,14.23730665217391,26.347826086956523
1,1,5,10,2,2,2,2,9,16.780901608695647,26.608695652173914
1,1,5,10,2,2,2,4,9,21.027564286956522,27.565217391304348
1,1,5,10,2,2,4,2,9,17.765072895652168,26.608695652173914
1,1,5,10,2,2,4,4,9,22.018815365217396,27.565217391304348
1,1,5,10,2,4,2,2,9,17.44934468695652,27.30434782608696
1,1,5,10,2,4,2,4,9,21.88936555652174,28.086956521739133
1,1,5,10,2,4,4,2,9,18.468748860869564,27.30434782608696
1,1,5,10,2,4,4,4,9,22.915849521739133,28.086956521739133
1,1,5,10,4,2,2,2,9,17.12617389565217,26.608695652173914
1,1,5,10,4,2,2,4,9,21.440714417391305,27.565217391304348
1,1,5,10,4,2,4,2,9,18.126551521739128,26.608695652173914
1,1,5,10,4,2,4,4,9,22.448171834782613,27.565217391304348
1,1,5,10,4,4,2,2,9,17.963179556521737,27.39130434782609
1,1,5,10,4,4,2,4,9,22.506215521739133,28.17391304347826
1,1,5,10,4,4,4,2,9,19.005697608695648,27.39130434782609
1,1,5,10,4,4,4,4,9,23.555813365217396,28.17391304347826
1,1,10,-1,2,2,2,0,9,6.096806034782608,24.695652173913043
1,1,10,-1,2,2,4,0,9,7.977924678260869,24.347826086956523
1,1,10,-1,2,4,2,0,9,6.391032478260868,24.347826086956523
1,1,10,-1,2,4,4,0,9,8.347793852173913,24.260869565217387
1,1,10,-1,4,2,2,0,9,6.2607247217391295,24.695652173913043
1,1,10,-1,4,2,4,0,9,8.173196,24.347826086956523
1,1,10,-1,4,4,2,0,9,6.605605843478261,24.347826086956523
1,1,10,-1,4,4,4,0,9,8.607288408695654,24.260869565217387
1,1,10,0,2,2,2,0,9,7.0950015130434805,25.217391304347824
1,1,10,0,2,2,4,0,9,8.976120156521745,25.217391304347824
1,1,10,0,2,4,2,0,9,7.406307608695652,26.08695652173913
1,1,10,0,2,4,4,0,9,9.363068982608702,26.08695652173913
1,1,10,0,4,2,2,0,9,7.264292026086959,25.217391304347824
1,1,10,0,4,2,4,0,9,9.17676330434783,25.217391304347824
1,1,10,0,4,4,2,0,9,7.63134914782609,26.08695652173913
1,1,10,0,4,4,4,0,9,9.633031713043488,26.08695652173913
1,1,10,3,2,2,2,2,9,10.109133130434783,25.130434782608695
1,1,10,3,2,2,2,4,9,11.52208867826087,25.565217391304344
1,1,10,3,2,2,4,2,9,11.990251773913043,25.130434782608695
1,1,10,3,2,2,4,4,9,13.403207321739131,25.565217391304344
1,1,10,3,2,4,2,2,9,10.546236373913045,25.39130434782609
1,1,10,3,2,4,2,4,9,12.025692373913044,25.47826086956522
1,1,10,3,2,4,4,2,9,12.502997747826088,25.39130434782609
1,1,10,3,2,4,4,4,9,13.982453747826085,25.47826086956522
1,1,10,3,4,2,2,2,9,10.336535782608696,25.130434782608695
1,1,10,3,4,2,2,4,9,11.767907052173914,25.565217391304344
1,1,10,3,4,2,4,2,9,12.249007060869564,25.130434782608695
1,1,10,3,4,2,4,4,9,13.680378330434781,25.565217391304344
1,1,10,3,4,4,2,2,9,10.858012243478262,25.47826086956522
1,1,10,3,4,4,2,4,9,12.367123478260869,25.565217391304344
1,1,10,3,4,4,4,2,9,12.859694808695654,25.47826086956522
1,1,10,3,4,4,4,4,9,14.368806043478264,25.565217391304344
1,1,10,5,2,2,2,2,9,12.789660573913041,25.39130434782609
1,1,10,5,2,2,2,4,9,15.002839147826085,26.08695652173913
1,1,10,5,2,2,4,2,9,14.670779217391301,25.39130434782609
1,1,10,5,2,2,4,4,9,16.883957791304347,26.08695652173913
1,1,10,5,2,4,2,2,9,13.316390669565216,25.565217391304344
1,1,10,5,2,4,2,4,9,15.629498982608693,26.260869565217394
1,1,10,5,2,4,4,2,9,15.273152043478257,25.565217391304344
1,1,10,5,2,4,4,4,9,17.586260356521738,26.260869565217394
1,1,10,5,4,2,2,2,9,13.053632965217389,25.39130434782609
1,1,10,5,4,2,2,4,9,15.298780791304345,26.08695652173913
1,1,10,5,4,2,4,2,9,14.966104243478258,25.39130434782609
1,1,10,5,4,2,4,4,9,17.211252069565216,26.08695652173913
1,1,10,5,4,4,2,2,9,13.686416417391305,25.652173913043473
1,1,10,5,4,4,2,4,9,16.048601182608692,26.347826086956523
1,1,10,5,4,4,4,2,9,15.688098982608695,25.652173913043473
1,1,10,5,4,4,4,4,9,18.050283747826082,26.347826086956523
1,1,10,10,2,2,2,2,9,19.494319356521736,26.608695652173914
1,1,10,10,2,2,2,4,9,23.74960450434783,27.565217391304348
1,1,10,10,2,2,4,2,9,21.375438000000003,26.608695652173914
1,1,10,10,2,2,4,4,9,25.630723147826092,27.565217391304348
1,1,10,10,2,4,2,2,9,20.25123908695652,27.30434782608696
1,1,10,10,2,4,2,4,9,24.69988242608696,28.086956521739133
1,1,10,10,2,4,4,2,9,22.208000460869567,27.30434782608696
1,1,10,10,2,4,4,4,9,26.6566438,28.086956521739133
1,1,10,10,4,2,2,2,9,19.87414413043478,26.608695652173914
1,1,10,10,4,2,2,4,9,24.197307121739133,27.565217391304348
1,1,10,10,4,2,4,2,9,21.786615408695653,26.608695652173914
1,1,10,10,4,2,4,4,9,26.109778400000003,27.565217391304348
1,1,10,10,4,4,2,2,9,20.82120695652174,27.39130434782609
1,1,10,10,4,4,2,4,9,25.37286539130435,28.17391304347826
1,1,10,10,4,4,4,2,9,22.822889521739135,27.39130434782609
1,1,10,10,4,4,4,4,9,27.374547956521745,28.17391304347826
1,3,-1,-1,2,2,0,0,9,1.0226564782608694,17.478260869565215
1,3,-1,-1,2,4,0,0,9,1.1981117826086956,17.217391304347824
1,3,-1,-1,4,2,0,0,9,1.1302944782608697,17.478260869565215
1,3,-1,-1,4,4,0,0,9,1.3091550608695655,17.217391304347824
1,3,-1,0,2,2,0,0,9,1.0226564782608694,17.478260869565215
1,3,-1,0,2,4,0,0,9,1.1981117826086956,17.217391304347824
1,3,-1,0,4,2,0,0,9,1.1302944782608697,17.478260869565215
1,3,-1,0,4,4,0,0,9,1.3091550608695655,17.217391304347824
1,3,-1,3,2,2,0,2,9,1.0226564782608694,17.478260869565215
1,3,-1,3,2,2,0,4,9,1.0226564782608694,17.478260869565215
1,3,-1,3,2,4,0,2,9,1.1981117826086956,17.217391304347824
1,3,-1,3,2,4,0,4,9,1.1981117826086956,17.217391304347824
1,3,-1,3,4,2,0,2,9,1.1302944782608697,17.478260869565215
1,3,-1,3,4,2,0,4,9,1.1302944782608697,17.478260869565215
1,3,-1,3,4,4,0,2,9,1.3091550608695655,17.217391304347824
1,3,-1,3,4,4,0,4,9,1.3091550608695655,17.217391304347824
1,3,-1,5,2,2,0,2,9,1.0226564782608694,17.478260869565215
1,3,-1,5,2,2,0,4,9,1.0226564782608694,17.478260869565215
1,3,-1,5,2,4,0,2,9,1.1981117826086956,17.217391304347824
1,3,-1,5,2,4,0,4,9,1.1981117826086956,17.217391304347824
1,3,-1,5,4,2,0,2,9,1.1302944782608697,17.478260869565215
1,3,-1,5,4,2,0,4,9,1.1302944782608697,17.478260869565215
1,3,-1,5,4,4,0,2,9,1.3091550608695655,17.217391304347824
1,3,-1,5,4,4,0,4,9,1.3091550608695655,17.217391304347824
1,3,-1,10,2,2,0,2,9,1.0226564782608694,17.478260869565215
1,3,-1,10,2,2,0,4,9,1.0226564782608694,17.478260869565215
1,3,-1,10,2,4,0,2,9,1.1981117826086956,17.217391304347824
1,3,-1,10,2,4,0,4,9,1.1981117826086956,17.217391304347824
1,3,-1,10,4,2,0,2,9,1.1302944782608697,17.478260869565215
1,3,-1,10,4,2,0,4,9,1.1302944782608697,17.478260869565215
1,3,-1,10,4,4,0,2,9,1.3091550608695655,17.217391304347824
1,3,-1,10,4,4,0,4,9,1.3091550608695655,17.217391304347824
1,3,0,-1,2,2,0,0,9,1.6406618260869554,24.347826086956523
1,3,0,-1,2,4,0,0,9,1.816388304347825,24.347826086956523
1,3,0,-1,4,2,0,0,9,1.8039151304347822,24.347826086956523
1,3,0,-1,4,4,0,0,9,1.9830468869565214,24.347826086956523
1,3,1,-1,2,2,2,0,9,2.087728999999999,24.347826086956523
1,3,1,-1,2,2,4,0,9,2.4499285999999985,24.347826086956523
1,3,1,-1,2,4,2,0,9,2.26362804347826,24.347826086956523
1,3,1,-1,2,4,4,0,9,2.626014999999999,24.347826086956523
1,3,1,-1,4,2,2,0,9,2.2558141304347816,24.347826086956523
1,3,1,-1,4,2,4,0,9,2.6228455565217383,24.347826086956523
1,3,1,-1,4,4,2,0,9,2.435118452173912,24.347826086956523
1,3,1,-1,4,4,4,0,9,2.8023372347826085,24.347826086956523
1,3,1,0,2,2,2,0,9,3.0297131391304317,25.217391304347824
1,3,1,0,2,2,4,0,9,3.4501763913043435,25.217391304347824
1,3,1,0,2,4,2,0,9,3.205901434782605,25.217391304347824
1,3,1,0,2,4,4,0,9,3.6265520434782563,25.217391304347824
1,3,1,0,4,2,2,0,9,3.2028946173913013,25.217391304347824
1,3,1,0,4,2,4,0,9,3.6302557826086908,25.217391304347824
1,3,1,0,4,4,2,0,9,3.3824881913043447,25.217391304347824
1,3,1,0,4,4,4,0,9,3.8100367130434742,25.217391304347824
1,3,1,3,2,2,2,2,9,5.9496725130434776,25.47826086956522
1,3,1,3,2,2,2,4,9,7.285990008695651,25.39130434782609
1,3,1,3,2,2,4,2,9,6.636123799999998,25.47826086956522
1,3,1,3,2,2,4,4,9,8.085910791304347,25.565217391304344
1,3,1,3,2,4,2,2,9,6.127968217391304,25.47826086956522
1,3,1,3,2,4,2,4,9,7.464891765217389,25.39130434782609
1,3,1,3,2,4,4,2,9,6.8146068608695645,25.47826086956522
1,3,1,3,2,4,4,4,9,8.264999904347826,25.565217391304344
1,3,1,3,4,2,2,2,9,6.151476182608694,25.565217391304344
1,3,1,3,4,2,2,4,9,7.499033191304348,25.47826086956522
1,3,1,3,4,2,4,2,9,6.884921243478259,25.565217391304344
1,3,1,3,4,2,4,4,9,8.35652611304348,25.652173913043473
1,3,1,3,4,4,2,2,9,6.333177165217392,25.565217391304344
1,3,1,3,4,4,2,4,9,7.681340226086956,25.47826086956522
1,3,1,3,4,4,4,2,9,7.066809582608696,25.565217391304344
1,3,1,3,4,4,4,4,9,8.539020504347826,25.652173913043473
1,3,1,5,2,2,2,2,9,8.518231817391303,25.565217391304344
1,3,1,5,2,2,2,4,9,10.639565939130433,26.0
1,3,1,5,2,2,4,2,9,9.42655329565217,25.652173913043473
1,3,1,5,2,2,4,4,9,11.720226617391305,26.173913043478258
1,3,1,5,2,4,2,2,9,8.698249260869563,25.565217391304344
1,3,1,5,2,4,2,4,9,10.820189434782607,26.0
1,3,1,5,2,4,4,2,9,9.60675809565217,25.652173913043473
1,3,1,5,2,4,4,4,9,11.901037469565216,26.173913043478258
1,3,1,5,4,2,2,2,9,8.741715626086954,25.652173913043473
1,3,1,5,4,2,2,4,9,10.880156947826087,26.08695652173913
1,3,1,5,4,2,4,2,9,9.71827025217391,25.73913043478261
1,3,1,5,4,2,4,4,9,12.047728199999998,26.260869565217394
1,3,1,5,4,4,2,2,9,8.925138347826085,25.652173913043473
1,3,1,5,4,4,2,4,9,11.06418572173913,26.08695652173913
1,3,1,5,4,4,4,2,9,9.90188033043478,25.73913043478261
1,3,1,5,4,4,4,4,9,12.23194433043478,26.260869565217394
1,3,1,10,2,2,2,2,9,14.93362465217391,27.565217391304348
1,3,1,10,2,2,2,4,9,18.976185486956524,27.82608695652174
1,3,1,10,2,2,4,2,9,16.430629399999997,27.565217391304348
1,3,1,10,2,2,4,4,9,20.852179452173914,27.913043478260867
1,3,1,10,2,4,2,2,9,15.117237086956521,27.565217391304348
1,3,1,10,2,4,2,4,9,19.162015521739132,27.82608695652174
1,3,1,10,2,4,4,2,9,16.614429191304346,27.565217391304348
1,3,1,10,2,4,4,4,9,21.03819684347826,27.913043478260867
1,3,1,10,4,2,2,2,9,15.241198199999998,27.652173913043477
1,3,1,10,4,2,2,4,9,19.31889628695652,27.913043478260867
1,3,1,10,4,2,4,2,9,16.885649869565217,27.652173913043477
1,3,1,10,4,2,4,4,9,21.38199226956522,27.999999999999996
1,3,1,10,4,4,2,2,9,15.428215913043479,27.652173913043477
1,3,1,10,4,4,2,4,9,19.508131600000002,27.913043478260867
1,3,1,10,4,4,4,2,9,17.072854939130433,27.652173913043477
1,3,1,10,4,4,4,4,9,21.571414939130438,27.999999999999996
1,3,3,-1,2,2,2,0,9,2.808321904347826,20.695652173913043
1,3,3,-1,2,2,4,0,9,3.5098586782608687,20.782608695652176
1,3,3,-1,2,4,2,0,9,2.9901177478260865,20.695652173913043
1,3,3,-1,2,4,4,0,9,3.6922017999999994,20.782608695652176
1,3,3,-1,4,2,2,0,9,2.9542348695652167,20.695652173913043
1,3,3,-1,4,2,4,0,9,3.669335269565218,20.782608695652176
1,3,3,-1,4,4,2,0,9,3.1394359913043477,20.695652173913043
1,3,3,-1,4,4,4,0,9,3.855083669565217,20.782608695652176
1,3,3,0,2,2,2,0,9,3.838059643478257,24.260869565217394
1,3,3,0,2,2,4,0,9,4.5476541565217365,24.347826086956523
1,3,3,0,2,4,2,0,9,4.020144739130431,24.260869565217394
1,3,3,0,2,4,4,0,9,4.730286530434781,24.347826086956523
1,3,3,0,4,2,2,0,9,3.994110208695648,24.260869565217394
1,3,3,0,4,2,4,0,9,4.717598921739127,24.347826086956523
1,3,3,0,4,4,2,0,9,4.179600582608692,24.260869565217394
1,3,3,0,4,4,4,0,9,4.903636573913044,24.347826086956523
1,3,3,3,2,2,2,2,9,7.316055330434783,24.08695652173913
1,3,3,3,2,2,2,4,9,8.91165296521739,24.173913043478258
1,3,3,3,2,2,4,2,9,8.061820139130434,24.260869565217387
1,3,3,3,2,2,4,4,9,9.677252208695652,24.347826086956523
1,3,3,3,2,4,2,2,9,7.500247834782609,24.08695652173913
1,3,3,3,2,4,2,4,9,9.09645152173913,24.173913043478258
1,3,3,3,2,4,4,2,9,8.24655992173913,24.260869565217387
1,3,3,3,2,4,4,4,9,9.862598043478263,24.347826086956523
1,3,3,3,4,2,2,2,9,7.55771076521739,24.17391304347826
1,3,3,3,4,2,2,4,9,9.182522869565219,24.260869565217387
1,3,3,3,4,2,4,2,9,8.318499234782609,24.347826086956523
1,3,3,3,4,2,4,4,9,9.963586539130437,24.434782608695656
1,3,3,3,4,4,2,2,9,7.745308547826088,24.17391304347826
1,3,3,3,4,4,2,4,9,9.370726704347826,24.260869565217387
1,3,3,3,4,4,4,2,9,8.506644295652176,24.347826086956523
1,3,3,3,4,4,4,4,9,10.152337652173918,24.434782608695656
1,3,3,5,2,2,2,2,9,10.315490182608695,24.260869565217387
1,3,3,5,2,2,2,4,9,12.82852684347826,24.869565217391305
1,3,3,5,2,2,4,2,9,11.095276556521739,24.347826086956523
1,3,3,5,2,2,4,4,9,13.640805878260869,24.956521739130434
1,3,3,5,2,4,2,2,9,10.501404426086957,24.260869565217387
1,3,3,5,2,4,2,4,9,13.015047139130434,24.869565217391305
1,3,3,5,2,4,4,2,9,11.281738078260867,24.347826086956523
1,3,3,5,2,4,4,4,9,13.827873452173913,24.956521739130434
1,3,3,5,4,2,2,2,9,10.613604886956521,24.347826086956523
1,3,3,5,4,2,2,4,9,13.174285513043477,24.956521739130434
1,3,3,5,4,2,4,2,9,11.410205530434782,24.434782608695656
1,3,3,5,4,2,4,4,9,14.004811304347827,25.043478260869563
1,3,3,5,4,4,2,2,9,10.802924408695652,24.347826086956523
1,3,3,5,4,4,2,4,9,13.364211086956521,24.956521739130434
1,3,3,5,4,4,4,2,9,11.600072330434783,24.434782608695656
1,3,3,5,4,4,4,4,9,14.19528415652174,25.043478260869563
1,3,3,10,2,2,2,2,9,17.813650321739132,26.347826086956523
1,3,3,10,2,2,2,4,9,22.632274739130438,26.869565217391305
1,3,3,10,2,2,4,2,9,18.698380139130432,26.521739130434778
1,3,3,10,2,2,4,4,9,23.583463686956527,26.956521739130434
1,3,3,10,2,4,2,2,9,18.00315955652174,26.347826086956523
1,3,3,10,2,4,2,4,9,22.824001573913048,26.869565217391305
1,3,3,10,2,4,4,2,9,18.88843665217391,26.521739130434778
1,3,3,10,2,4,4,4,9,23.775737800000005,26.956521739130434
1,3,3,10,4,2,2,2,9,18.30844273043478,26.43478260869565
1,3,3,10,4,2,2,4,9,23.227492747826087,26.956521739130434
1,3,3,10,4,2,4,2,9,19.213251234782607,26.608695652173907
1,3,3,10,4,2,4,4,9,24.20134987826087,27.043478260869563
1,3,3,10,4,4,2,2,9,18.501357243478257,26.43478260869565
1,3,3,10,4,4,2,4,9,23.42262486086957,26.956521739130434
1,3,3,10,4,4,4,2,9,19.406713026086955,26.608695652173907
1,3,3,10,4,4,4,4,9,24.39702926956522,27.043478260869563
1,3,5,-1,2,2,2,0,9,4.011219799999999,21.82608695652174
1,3,5,-1,2,2,4,0,9,5.132706356521737,21.73913043478261
1,3,5,-1,2,4,2,0,9,4.1993068782608685,21.82608695652174
1,3,5,-1,2,4,4,0,9,5.321868269565216,21.73913043478261
1,3,5,-1,4,2,2,0,9,4.182489991304347,21.82608695652174
1,3,5,-1,4,2,4,0,9,5.327090426086955,21.73913043478261
1,3,5,-1,4,4,2,0,9,4.373982347826087,21.82608695652174
1,3,5,-1,4,4,4,0,9,5.519657617391304,21.73913043478261
1,3,5,0,2,2,2,0,9,5.04719712173913,24.347826086956523
1,3,5,0,2,2,4,0,9,6.1711216608695665,24.347826086956523
1,3,5,0,2,4,2,0,9,5.235573452173913,24.347826086956523
1,3,5,0,2,4,4,0,9,6.360572826086957,24.347826086956523
1,3,5,0,4,2,2,0,9,5.228935486956523,24.347826086956523
1,3,5,0,4,2,4,0,9,6.375973904347829,24.347826086956523
1,3,5,0,4,4,2,0,9,5.4207170956521775,24.347826086956523
1,3,5,0,4,4,4,0,9,6.568830347826089,24.347826086956523
1,3,5,3,2,2,2,2,9,8.555426547826087,24.260869565217387
1,3,5,3,2,2,2,4,9,10.167828356521742,24.347826086956523
1,3,5,3,2,2,4,2,9,9.69367595652174,24.260869565217387
1,3,5,3,2,2,4,4,9,11.314989486956522,24.347826086956523
1,3,5,3,2,4,2,2,9,8.745910286956523,24.260869565217387
1,3,5,3,2,4,2,4,9,10.35891814782609,24.347826086956523
1,3,5,3,2,4,4,2,9,9.885234530434785,24.260869565217387
1,3,5,3,2,4,4,4,9,11.507154113043478,24.347826086956523
1,3,5,3,4,2,2,2,9,8.82389924347826,24.347826086956523
1,3,5,3,4,2,2,4,9,10.465956286956526,24.434782608695656
1,3,5,3,4,2,4,2,9,9.985262530434781,24.347826086956523
1,3,5,3,4,2,4,4,9,11.636231295652175,24.434782608695656
1,3,5,3,4,4,2,2,9,9.017788260869565,24.347826086956523
1,3,5,3,4,4,2,4,9,10.66045135652174,24.434782608695656
1,3,5,3,4,4,4,2,9,10.180226382608696,24.347826086956523
1,3,5,3,4,4,4,4,9,11.831801200000001,24.434782608695656
1,3,5,5,2,2,2,2,9,11.584750791304348,24.347826086956523
1,3,5,5,2,2,2,4,9,14.124136947826086,24.956521739130434
1,3,5,5,2,2,4,2,9,12.732490426086956,24.347826086956523
1,3,5,5,2,2,4,4,9,15.28691769565217,24.956521739130434
1,3,5,5,2,4,2,2,9,11.776956269565218,24.347826086956523
1,3,5,5,2,4,2,4,9,14.316948478260867,24.956521739130434
1,3,5,5,2,4,4,2,9,12.925770739130433,24.347826086956523
1,3,5,5,2,4,4,4,9,15.480804060869563,24.956521739130434
1,3,5,5,4,2,2,2,9,11.911473365217391,24.434782608695656
1,3,5,5,4,2,2,4,9,14.499935973913042,25.043478260869563
1,3,5,5,4,2,4,2,9,13.082326878260867,24.434782608695656
1,3,5,5,4,2,4,4,9,15.685830599999997,25.043478260869563
1,3,5,5,4,4,2,2,9,12.10708412173913,24.434782608695656
1,3,5,5,4,4,2,4,9,14.696152782608692,25.043478260869563
1,3,5,5,4,4,4,2,9,13.279012469565217,24.434782608695656
1,3,5,5,4,4,4,4,9,15.883122243478256,25.043478260869563
1,3,5,10,2,2,2,2,9,19.17602258260869,26.521739130434778
1,3,5,10,2,2,2,4,9,24.04864073913044,26.956521739130434
1,3,5,10,2,2,4,2,9,20.350883052173913,26.521739130434778
1,3,5,10,2,2,4,4,9,25.251269417391313,26.956521739130434
1,3,5,10,2,4,2,2,9,19.371823052173912,26.521739130434778
1,3,5,10,2,4,2,4,9,24.24665880869566,26.956521739130434
1,3,5,10,2,4,4,2,9,20.547758356521737,26.521739130434778
1,3,5,10,2,4,4,4,9,25.450362321739135,26.956521739130434
1,3,5,10,4,2,2,2,9,19.70268727826087,26.608695652173907
1,3,5,10,4,2,2,4,9,24.678320530434792,27.043478260869563
1,3,5,10,4,2,4,2,9,20.900661626086954,26.608695652173907
