k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,10,3,2,2,4,2,9,13.935434020408161,31.83673469387755
1,5,10,3,2,2,4,4,9,15.34874993877551,31.63265306122449
1,5,10,3,2,4,2,2,9,11.857053795918366,31.63265306122449
1,5,10,3,2,4,2,4,9,13.225597469387754,31.22448979591837
1,5,10,3,2,4,4,2,9,14.133189061224487,32.04081632653061
1,5,10,3,2,4,4,4,9,15.546117061224491,31.83673469387755
1,5,10,3,4,2,2,2,9,13.251716673469387,33.877551020408156
1,5,10,3,4,2,2,4,9,14.790200918367347,33.46938775510204
1,5,10,3,4,2,4,2,9,15.82051651020408,34.08163265306122
1,5,10,3,4,2,4,4,9,17.403385081632653,33.877551020408156
1,5,10,3,4,4,2,2,9,13.50059,33.877551020408156
1,5,10,3,4,4,2,4,9,15.038686326530613,33.46938775510204
1,5,10,3,4,4,4,2,9,16.047126408163262,34.285714285714285
1,5,10,3,4,4,4,4,9,17.629607061224487,34.08163265306122
1,5,10,5,2,2,2,2,9,14.43651287755102,35.51020408163265
1,5,10,5,2,2,2,4,9,16.67325018367347,34.69387755102041
1,5,10,5,2,2,4,2,9,16.806611816326534,35.91836734693877
1,5,10,5,2,2,4,4,9,19.10525442857143,35.10204081632653
1,5,10,5,2,4,2,2,9,14.650615591836733,35.51020408163265
1,5,10,5,2,4,2,4,9,16.88353836734694,34.69387755102041
1,5,10,5,2,4,4,2,9,16.998451102040818,36.12244897959184
1,5,10,5,2,4,4,4,9,19.293279183673473,35.30612244897959
1,5,10,5,4,2,2,2,9,16.37106524489796,37.55102040816327
1,5,10,5,4,2,2,4,9,18.917070469387756,36.93877551020408
1,5,10,5,4,2,4,2,9,19.011565326530615,37.95918367346939
1,5,10,5,4,2,4,4,9,21.61947585714286,37.3469387755102
1,5,10,5,4,4,2,2,9,16.614022816326532,37.55102040816327
1,5,10,5,4,4,2,4,9,19.156213510204083,36.93877551020408
1,5,10,5,4,4,4,2,9,19.23225946938776,38.163265306122454
1,5,10,5,4,4,4,4,9,21.836355469387755,37.55102040816327
1,5,10,10,2,2,2,2,9,21.469893122448976,32.857142857142854
1,5,10,10,2,2,2,4,9,26.071445448979592,33.06122448979592
1,5,10,10,2,2,4,2,9,24.043487571428578,33.06122448979592
1,5,10,10,2,2,4,4,9,28.75246095918367,33.265306122448976
1,5,10,10,2,4,2,2,9,21.670774285714284,32.857142857142854
1,5,10,10,2,4,2,4,9,26.25671289795918,33.06122448979592
1,5,10,10,2,4,4,2,9,24.22210530612245,33.265306122448976
1,5,10,10,2,4,4,4,9,28.915464979591835,33.469387755102034
1,5,10,10,4,2,2,2,9,24.224504918367355,34.89795918367347
1,5,10,10,4,2,2,4,9,29.439970387755103,34.89795918367347
1,5,10,10,4,2,4,2,9,27.068500510204085,35.10204081632653
1,5,10,10,4,2,4,4,9,32.391387040816326,35.10204081632653
1,5,10,10,4,4,2,2,9,24.454240938775516,34.89795918367347
1,5,10,10,4,4,2,4,9,29.654092693877548,34.89795918367347
1,5,10,10,4,4,4,2,9,27.275973102040815,35.30612244897959
1,5,10,10,4,4,4,4,9,32.583245918367346,35.30612244897959
1,10,-1,-1,2,2,0,0,9,2.588413734693878,24.28571428571428
1,10,-1,-1,2,4,0,0,9,3.1425654693877547,23.877551020408166
1,10,-1,-1,4,2,0,0,9,3.0577846530612245,25.71428571428572
1,10,-1,-1,4,4,0,0,9,3.675738040816326,25.102040816326532
1,10,-1,0,2,2,0,0,9,2.588413734693878,24.28571428571428
1,10,-1,0,2,4,0,0,9,3.1425654693877547,23.877551020408166
1,10,-1,0,4,2,0,0,9,3.0577846530612245,25.71428571428572
1,10,-1,0,4,4,0,0,9,3.675738040816326,25.102040816326532
1,10,-1,3,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,3,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,3,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,3,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,3,4,2,0,2,9,3.0577846530612245,25.71428571428572
1,10,-1,3,4,2,0,4,9,3.0577846530612245,25.71428571428572
1,10,-1,3,4,4,0,2,9,3.675738040816326,25.102040816326532
1,10,-1,3,4,4,0,4,9,3.675738040816326,25.102040816326532
1,10,-1,5,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,5,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,5,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,5,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,5,4,2,0,2,9,3.0577846530612245,25.71428571428572
1,10,-1,5,4,2,0,4,9,3.0577846530612245,25.71428571428572
1,10,-1,5,4,4,0,2,9,3.675738040816326,25.102040816326532
1,10,-1,5,4,4,0,4,9,3.675738040816326,25.102040816326532
1,10,-1,10,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,10,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,10,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,10,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,10,4,2,0,2,9,3.0577846530612245,25.71428571428572
1,10,-1,10,4,2,0,4,9,3.0577846530612245,25.71428571428572
1,10,-1,10,4,4,0,2,9,3.675738040816326,25.102040816326532
1,10,-1,10,4,4,0,4,9,3.675738040816326,25.102040816326532
1,10,0,-1,2,2,0,0,9,3.1094751632653073,32.6530612244898
1,10,0,-1,2,4,0,0,9,3.663256612244898,32.6530612244898
1,10,0,-1,4,2,0,0,9,3.6218917959183674,34.69387755102041
1,10,0,-1,4,4,0,0,9,4.239474897959184,34.69387755102041
1,10,1,-1,2,2,2,0,9,3.828176591836734,32.6530612244898
1,10,1,-1,2,2,4,0,9,4.1381751632653065,32.6530612244898
1,10,1,-1,2,4,2,0,9,4.3695997551020405,32.6530612244898
1,10,1,-1,2,4,4,0,9,4.6789618979591845,32.6530612244898
1,10,1,-1,4,2,2,0,9,4.374266081632653,34.69387755102041
1,10,1,-1,4,2,4,0,9,4.711804653061226,34.69387755102041
1,10,1,-1,4,4,2,0,9,4.979490897959182,34.69387755102041
1,10,1,-1,4,4,4,0,9,5.316393040816328,34.69387755102041
1,10,1,0,2,2,2,0,9,4.557463122448977,40.816326530612244
1,10,1,0,2,2,4,0,9,4.956036387755103,42.857142857142854
1,10,1,0,2,4,2,0,9,5.097851836734692,40.816326530612244
1,10,1,0,2,4,4,0,9,5.495788673469387,42.857142857142854
1,10,1,0,4,2,2,0,9,5.193743632653059,42.857142857142854
1,10,1,0,4,2,4,0,9,5.625675673469388,44.897959183673464
1,10,1,0,4,4,2,0,9,5.797933999999998,42.857142857142854
1,10,1,0,4,4,4,0,9,6.229229612244898,44.897959183673464
1,10,1,3,2,2,2,2,9,7.177043530612243,37.755102040816325
1,10,1,3,2,2,2,4,9,8.375614306122449,37.3469387755102
1,10,1,3,2,2,4,2,9,7.808076877551023,37.3469387755102
1,10,1,3,2,2,4,4,9,9.069813693877553,36.93877551020408
1,10,1,3,2,4,2,2,9,7.706376571428571,37.755102040816325
1,10,1,3,2,4,2,4,9,8.90300775510204,37.3469387755102
1,10,1,3,2,4,4,2,9,8.336773489795918,37.3469387755102
1,10,1,3,2,4,4,4,9,9.596570714285717,36.93877551020408
1,10,1,3,4,2,2,2,9,8.00980469387755,40.0
1,10,1,3,4,2,2,4,9,9.279429183673468,39.59183673469388
1,10,1,3,4,2,4,2,9,8.752717959183675,39.59183673469388
1,10,1,3,4,2,4,4,9,10.125884326530613,39.183673469387756
1,10,1,3,4,4,2,2,9,8.6029393877551,40.0
1,10,1,3,4,4,2,4,9,9.870624285714285,39.59183673469388
1,10,1,3,4,4,4,2,9,9.345216224489796,39.59183673469388
1,10,1,3,4,4,4,4,9,10.716443000000002,39.183673469387756
1,10,1,5,2,2,2,2,9,9.405828510204081,41.22448979591836
1,10,1,5,2,2,2,4,9,11.330873408163264,40.408163265306115
1,10,1,5,2,2,4,2,9,10.28070087755102,40.816326530612244
1,10,1,5,2,2,4,4,9,12.322379897959186,39.795918367346935
1,10,1,5,2,4,2,2,9,9.926530367346938,41.22448979591836
1,10,1,5,2,4,2,4,9,11.843493632653061,40.408163265306115
1,10,1,5,2,4,4,2,9,10.800766306122451,40.816326530612244
1,10,1,5,2,4,4,4,9,12.834363693877552,39.795918367346935
1,10,1,5,4,2,2,2,9,10.441761918367344,43.26530612244898
1,10,1,5,4,2,2,4,9,12.477622163265304,42.6530612244898
1,10,1,5,4,2,4,2,9,11.486443346938776,42.857142857142854
1,10,1,5,4,2,4,4,9,13.74655273469388,42.04081632653061
1,10,1,5,4,4,2,2,9,11.026265428571428,43.26530612244898
1,10,1,5,4,4,2,4,9,13.054044040816326,42.6530612244898
1,10,1,5,4,4,4,2,9,12.070310428571428,42.857142857142854
1,10,1,5,4,4,4,4,9,14.322338183673471,42.04081632653061
1,10,1,10,2,2,2,2,9,15.037982959183672,37.55102040816327
1,10,1,10,2,2,2,4,9,18.933653163265305,38.36734693877551
1,10,1,10,2,2,4,2,9,16.49243769387755,36.93877551020409
1,10,1,10,2,2,4,4,9,20.63372487755102,37.3469387755102
1,10,1,10,2,4,2,2,9,15.535668326530613,37.55102040816327
1,10,1,10,2,4,2,4,9,19.406705714285714,38.36734693877551
1,10,1,10,2,4,4,2,9,16.989486632653062,36.93877551020409
1,10,1,10,2,4,4,4,9,21.106140999999997,37.3469387755102
1,10,1,10,4,2,2,2,9,16.58962151020408,39.59183673469388
1,10,1,10,4,2,2,4,9,20.707924530612242,40.408163265306115
1,10,1,10,4,2,4,2,9,18.358320244897957,38.775510204081634
1,10,1,10,4,2,4,4,9,22.906372163265306,39.183673469387756
1,10,1,10,4,4,2,2,9,17.15110853061224,39.59183673469388
1,10,1,10,4,4,2,4,9,21.244778734693877,40.408163265306115
1,10,1,10,4,4,4,2,9,18.919170836734693,38.775510204081634
1,10,1,10,4,4,4,4,9,23.442589938775512,39.183673469387756
1,10,3,-1,2,2,2,0,9,4.363575020408163,29.38775510204082
1,10,3,-1,2,2,4,0,9,4.999124163265305,29.591836734693878
1,10,3,-1,2,4,2,0,9,4.912970897959184,29.38775510204082
1,10,3,-1,2,4,4,0,9,5.546830612244897,29.591836734693878
1,10,3,-1,4,2,2,0,9,5.0410349387755105,31.020408163265305
1,10,3,-1,4,2,4,0,9,5.754054795918366,31.428571428571427
1,10,3,-1,4,4,2,0,9,5.654232469387755,31.020408163265305
1,10,3,-1,4,4,4,0,9,6.365562897959183,31.428571428571427
1,10,3,0,2,2,2,0,9,5.493354938775509,38.9795918367347
1,10,3,0,2,2,4,0,9,6.197274693877548,40.408163265306115
1,10,3,0,2,4,2,0,9,6.041716367346937,38.9795918367347
1,10,3,0,2,4,4,0,9,6.743946693877547,40.408163265306115
1,10,3,0,4,2,2,0,9,6.266210448979589,40.61224489795919
1,10,3,0,4,2,4,0,9,7.048635367346936,42.24489795918367
1,10,3,0,4,4,2,0,9,6.878373530612243,40.61224489795919
1,10,3,0,4,4,4,0,9,7.659109020408161,42.24489795918367
1,10,3,3,2,2,2,2,9,8.459669714285715,32.857142857142854
1,10,3,3,2,2,2,4,9,9.837620408163266,32.244897959183675
1,10,3,3,2,2,4,2,9,9.252875346938776,32.04081632653061
1,10,3,3,2,2,4,4,9,10.674175918367347,31.83673469387755
1,10,3,3,2,4,2,2,9,8.996975469387754,32.857142857142854
1,10,3,3,2,4,2,4,9,10.372986571428571,32.244897959183675
1,10,3,3,2,4,4,2,9,9.788491673469387,32.04081632653061
1,10,3,3,2,4,4,4,9,11.207852653061222,31.83673469387755
1,10,3,3,4,2,2,2,9,9.639516244897962,34.69387755102041
1,10,3,3,4,2,2,4,9,11.177903510204084,34.08163265306122
1,10,3,3,4,2,4,2,9,10.522185734693878,34.08163265306122
1,10,3,3,4,2,4,4,9,12.108189979591835,33.877551020408156
1,10,3,3,4,4,2,2,9,10.240623653061224,34.69387755102041
1,10,3,3,4,4,2,4,9,11.777071326530612,34.08163265306122
1,10,3,3,4,4,4,2,9,11.121603714285714,34.08163265306122
1,10,3,3,4,4,4,4,9,12.705668367346936,33.877551020408156
1,10,3,5,2,2,2,2,9,11.226659102040818,36.3265306122449
1,10,3,5,2,2,2,4,9,13.46782514285714,35.10204081632653
1,10,3,5,2,2,4,2,9,12.125637142857142,36.3265306122449
1,10,3,5,2,2,4,4,9,14.443772653061224,35.51020408163265
1,10,3,5,2,4,2,2,9,11.755333673469387,36.3265306122449
1,10,3,5,2,4,2,4,9,13.988418081632652,35.10204081632653
1,10,3,5,2,4,4,2,9,12.652622285714285,36.3265306122449
1,10,3,5,2,4,4,4,9,14.962676163265309,35.51020408163265
1,10,3,5,4,2,2,2,9,12.709178938775509,37.95918367346939
1,10,3,5,4,2,2,4,9,15.23869763265306,36.93877551020408
1,10,3,5,4,2,4,2,9,13.70363357142857,38.163265306122454
1,10,3,5,4,2,4,4,9,16.316781000000002,37.55102040816327
1,10,3,5,4,4,2,2,9,13.301655163265306,37.95918367346939
1,10,3,5,4,4,2,4,9,15.823092224489798,36.93877551020408
1,10,3,5,4,4,4,2,9,14.294420367346936,38.163265306122454
1,10,3,5,4,4,4,4,9,16.899486163265305,37.55102040816327
1,10,3,10,2,2,2,2,9,18.1494826122449,34.08163265306122
1,10,3,10,2,2,2,4,9,22.732544163265302,33.6734693877551
1,10,3,10,2,2,4,2,9,19.33939942857143,33.469387755102034
1,10,3,10,2,2,4,4,9,24.071744897959185,33.6734693877551
1,10,3,10,2,4,2,2,9,18.655140693877552,34.08163265306122
1,10,3,10,2,4,2,4,9,23.213569428571432,33.6734693877551
1,10,3,10,2,4,4,2,9,19.84336808163265,33.469387755102034
1,10,3,10,2,4,4,4,9,24.551080734693876,33.6734693877551
1,10,3,10,4,2,2,2,9,20.427332081632652,35.714285714285715
1,10,3,10,4,2,2,4,9,25.589749714285716,35.10204081632653
1,10,3,10,4,2,4,2,9,21.72959993877551,35.30612244897959
1,10,3,10,4,2,4,4,9,27.052906714285715,35.30612244897959
1,10,3,10,4,4,2,2,9,20.99679181632653,35.714285714285715
1,10,3,10,4,4,2,4,9,26.134576632653058,35.10204081632653
1,10,3,10,4,4,4,2,9,22.29737024489796,35.30612244897959
1,10,3,10,4,4,4,4,9,27.596044204081633,35.30612244897959
1,10,5,-1,2,2,2,0,9,5.565186877551021,31.224489795918366
1,10,5,-1,2,2,4,0,9,6.651871306122448,31.428571428571427
1,10,5,-1,2,4,2,0,9,6.1107873265306125,31.224489795918366
1,10,5,-1,2,4,4,0,9,7.19301675510204,31.428571428571427
1,10,5,-1,4,2,2,0,9,6.385010081632653,33.06122448979592
1,10,5,-1,4,2,4,0,9,7.599813367346939,33.06122448979592
1,10,5,-1,4,4,2,0,9,6.994412183673468,33.06122448979592
1,10,5,-1,4,4,4,0,9,8.204760469387754,33.06122448979592
1,10,5,0,2,2,2,0,9,6.734696102040813,39.38775510204081
1,10,5,0,2,2,4,0,9,7.842554408163261,40.408163265306115
1,10,5,0,2,4,2,0,9,7.279262102040814,39.38775510204081
1,10,5,0,2,4,4,0,9,8.38266540816326,40.408163265306115
1,10,5,0,4,2,2,0,9,7.654731551020405,41.22448979591836
1,10,5,0,4,2,4,0,9,8.893100877551015,42.24489795918367
1,10,5,0,4,4,2,0,9,8.26309920408163,41.22448979591836
1,10,5,0,4,4,4,0,9,9.497013530612243,42.24489795918367
1,10,5,3,2,2,2,2,9,9.700396673469386,32.04081632653061
1,10,5,3,2,2,2,4,9,11.067000755102038,31.63265306122449
1,10,5,3,2,2,4,2,9,10.86304844897959,32.244897959183675
1,10,5,3,2,2,4,4,9,12.261041591836733,32.04081632653061
1,10,5,3,2,4,2,2,9,10.233906999999999,32.04081632653061
1,10,5,3,2,4,2,4,9,11.598571489795917,31.63265306122449
1,10,5,3,2,4,4,2,9,11.392103775510204,32.244897959183675
1,10,5,3,2,4,4,4,9,12.788157326530609,32.04081632653061
1,10,5,3,4,2,2,2,9,11.04035375510204,34.08163265306122
1,10,5,3,4,2,2,4,9,12.576510489795918,33.6734693877551
1,10,5,3,4,2,4,2,9,12.340208142857142,34.285714285714285
1,10,5,3,4,2,4,4,9,13.909176306122449,34.08163265306122
1,10,5,3,4,4,2,2,9,11.637665734693876,34.08163265306122
1,10,5,3,4,4,2,4,9,13.171882877551019,33.6734693877551
1,10,5,3,4,4,4,2,9,12.93306512244898,34.285714285714285
1,10,5,3,4,4,4,4,9,14.50009369387755,34.08163265306122
1,10,5,5,2,2,2,2,9,12.451222795918367,35.91836734693877
1,10,5,5,2,2,2,4,9,14.686570061224492,35.10204081632653
1,10,5,5,2,2,4,2,9,13.697438653061221,36.53061224489796
1,10,5,5,2,2,4,4,9,15.976653020408163,35.51020408163265
1,10,5,5,2,4,2,2,9,12.97610193877551,35.91836734693877
1,10,5,5,2,4,2,4,9,15.203367571428572,35.10204081632653
1,10,5,5,2,4,4,2,9,14.217862795918364,36.53061224489796
1,10,5,5,2,4,4,4,9,16.488995530612243,35.51020408163265
1,10,5,5,4,2,2,2,9,14.111050897959183,37.755102040816325
1,10,5,5,4,2,2,4,9,16.655666081632653,37.142857142857146
1,10,5,5,4,2,4,2,9,15.497378755102039,38.36734693877551
1,10,5,5,4,2,4,4,9,18.087283408163266,37.55102040816327
1,10,5,5,4,4,2,2,9,14.69973169387755,37.755102040816325
1,10,5,5,4,4,2,4,9,17.236265244897957,37.142857142857146
1,10,5,5,4,4,4,2,9,16.081604551020405,38.36734693877551
1,10,5,5,4,4,4,4,9,18.66342757142857,37.55102040816327
1,10,5,10,2,2,2,2,9,19.440703612244896,33.46938775510204
1,10,5,10,2,2,2,4,9,24.030521408163263,33.6734693877551
1,10,5,10,2,2,4,2,9,20.86410118367347,33.6734693877551
1,10,5,10,2,2,4,4,9,25.531728938775508,33.6734693877551
1,10,5,10,2,4,2,2,9,19.942566265306123,33.46938775510204
1,10,5,10,2,4,2,4,9,24.50775124489796,33.6734693877551
1,10,5,10,2,4,4,2,9,21.361508836734693,33.6734693877551
1,10,5,10,2,4,4,4,9,26.0045037755102,33.6734693877551
1,10,5,10,4,2,2,2,9,21.920591142857145,35.30612244897959
1,10,5,10,4,2,2,4,9,27.124322081632652,35.30612244897959
1,10,5,10,4,2,4,2,9,23.508668877551017,35.51020408163265
1,10,5,10,4,2,4,4,9,28.794541530612243,35.30612244897959
1,10,5,10,4,4,2,2,9,22.48625544897959,35.30612244897959
1,10,5,10,4,4,2,4,9,27.66535357142857,35.30612244897959
1,10,5,10,4,4,4,2,9,24.06987818367347,35.51020408163265
1,10,5,10,4,4,4,4,9,29.331118020408166,35.30612244897959
1,10,10,-1,2,2,2,0,9,8.580284591836737,32.6530612244898
1,10,10,-1,2,2,4,0,9,10.786088163265308,32.244897959183675
1,10,10,-1,2,4,2,0,9,9.116616326530613,32.6530612244898
1,10,10,-1,2,4,4,0,9,11.312780897959186,32.44897959183673
1,10,10,-1,4,2,2,0,9,9.821296224489796,34.48979591836735
1,10,10,-1,4,2,4,0,9,12.297500938775512,34.08163265306122
1,10,10,-1,4,4,2,0,9,10.4214296122449,34.48979591836735
1,10,10,-1,4,4,4,0,9,12.88799532653061,34.285714285714285
1,10,10,0,2,2,2,0,9,9.792788102040813,39.38775510204081
1,10,10,0,2,2,4,0,9,12.024582204081636,40.408163265306115
1,10,10,0,2,4,2,0,9,10.328408653061222,39.38775510204081
1,10,10,0,2,4,4,0,9,12.550563755102042,40.61224489795919
1,10,10,0,4,2,2,0,9,11.134011979591838,41.42857142857142
1,10,10,0,4,2,4,0,9,13.6362072244898,42.448979591836725
1,10,10,0,4,4,2,0,9,11.733434183673475,41.42857142857142
1,10,10,0,4,4,4,0,9,14.22599042857143,42.6530612244898
1,10,10,3,2,2,2,2,9,12.752799204081631,31.83673469387755
1,10,10,3,2,2,2,4,9,14.125609979591838,31.428571428571427
1,10,10,3,2,2,4,2,9,15.069353469387757,32.04081632653061
1,10,10,3,2,2,4,4,9,16.48654857142857,31.83673469387755
1,10,10,3,2,4,2,2,9,13.281663510204082,31.83673469387755
1,10,10,3,2,4,2,4,9,14.65408636734694,31.428571428571427
1,10,10,3,2,4,4,2,9,15.588578775510202,32.244897959183675
1,10,10,3,2,4,4,4,9,17.005385959183673,32.04081632653061
1,10,10,3,4,2,2,2,9,14.513944714285715,34.08163265306122
1,10,10,3,4,2,2,4,9,16.056308142857148,33.6734693877551
1,10,10,3,4,2,4,2,9,17.100900122448977,34.285714285714285
1,10,10,3,4,2,4,4,9,18.687647877551022,34.08163265306122
1,10,10,3,4,4,2,2,9,15.106610673469389,34.08163265306122
1,10,10,3,4,4,2,4,9,16.648586183673473,33.6734693877551
1,10,10,3,4,4,4,2,9,17.68392708163265,34.48979591836735
1,10,10,3,4,4,4,4,9,19.270286918367347,34.285714285714285
1,10,10,5,2,2,2,2,9,15.55887136734694,35.71428571428571
1,10,10,5,2,2,2,4,9,17.803011448979593,34.89795918367347
1,10,10,5,2,2,4,2,9,17.947125877551024,36.12244897959184
1,10,10,5,2,2,4,4,9,20.253171265306122,35.30612244897959
1,10,10,5,2,4,2,2,9,16.081819918367348,35.71428571428571
1,10,10,5,2,4,2,4,9,18.32214546938776,34.89795918367347
1,10,10,5,2,4,4,2,9,18.46043542857143,36.3265306122449
1,10,10,5,2,4,4,4,9,20.762666285714285,35.51020408163265
1,10,10,5,4,2,2,2,9,17.639887897959188,37.755102040816325
1,10,10,5,4,2,2,4,9,20.19329589795919,37.142857142857146
1,10,10,5,4,2,4,2,9,20.29854355102041,38.163265306122454
1,10,10,5,4,2,4,4,9,22.913856857142857,37.55102040816327
1,10,10,5,4,4,2,2,9,18.22663810204082,37.755102040816325
1,10,10,5,4,4,2,4,9,20.776231571428575,37.142857142857146
1,10,10,5,4,4,4,2,9,20.875654755102044,38.36734693877551
1,10,10,5,4,4,4,4,9,23.487153530612247,37.755102040816325
1,10,10,10,2,2,2,2,9,22.610968673469394,33.06122448979592
1,10,10,10,2,2,2,4,9,27.2270356122449,33.265306122448976
1,10,10,10,2,2,4,2,9,25.20271869387755,33.265306122448976
1,10,10,10,2,2,4,4,9,29.926206693877557,33.469387755102034
1,10,10,10,2,4,2,2,9,23.12069567346939,33.06122448979592
1,10,10,10,2,4,2,4,9,27.721148897959182,33.265306122448976
1,10,10,10,2,4,4,2,9,25.702806693877548,33.469387755102034
1,10,10,10,2,4,4,4,9,30.410680979591838,33.6734693877551
1,10,10,10,4,2,2,2,9,25.512044632653065,35.10204081632653
1,10,10,10,4,2,2,4,9,30.742024714285716,35.10204081632653
1,10,10,10,4,2,4,2,9,28.374195795918368,35.30612244897959
1,10,10,10,4,2,4,4,9,33.711596938775514,35.30612244897959
1,10,10,10,4,4,2,2,9,26.085573285714286,35.10204081632653
1,10,10,10,4,4,2,4,9,31.299939653061227,35.10204081632653
1,10,10,10,4,4,4,2,9,28.93808544897959,35.51020408163265
1,10,10,10,4,4,4,4,9,34.25987287755102,35.51020408163265
3,-1,-1,-1,2,0,0,0,9,0.5046186122448979,12.653061224489798
3,-1,-1,-1,4,0,0,0,9,0.6223084081632653,12.857142857142856
3,-1,-1,0,2,0,0,0,9,1.915671673469388,41.22448979591836
3,-1,-1,0,4,0,0,0,9,2.0472618775510205,42.04081632653061
3,-1,-1,3,2,0,0,2,9,5.803195591836734,33.87755102040816
3,-1,-1,3,2,0,0,4,9,7.534992489795918,33.87755102040816
3,-1,-1,3,4,0,0,2,9,5.986799183673469,34.48979591836735
3,-1,-1,3,4,0,0,4,9,7.7431319183673475,34.48979591836735
3,-1,-1,5,2,0,0,2,9,9.4204373877551,38.57142857142858
3,-1,-1,5,2,0,0,4,9,12.261486857142858,37.755102040816325
3,-1,-1,5,4,0,0,2,9,9.653953142857143,38.9795918367347
3,-1,-1,5,4,0,0,4,9,12.540421387755101,38.36734693877551
3,-1,-1,10,2,0,0,2,9,18.338228081632653,34.897959183673464
3,-1,-1,10,2,0,0,4,9,24.125323591836732,35.51020408163265
3,-1,-1,10,4,0,0,2,9,18.699692244897957,35.51020408163265
3,-1,-1,10,4,0,0,4,9,24.574683591836735,36.3265306122449
3,-1,0,-1,2,0,0,0,9,1.0795797551020405,33.06122448979592
3,-1,0,-1,4,0,0,0,9,1.2017476938775509,33.877551020408156
3,-1,1,0,2,0,2,0,9,2.6945237755102047,41.22448979591836
3,-1,1,0,2,0,4,0,9,3.1440162857142857,43.265306122448976
3,-1,1,0,4,0,2,0,9,2.8247788571428574,42.04081632653061
3,-1,1,0,4,0,4,0,9,3.2836888571428573,44.08163265306122
3,-1,1,3,2,0,2,2,9,5.823150061224489,39.38775510204081
3,-1,1,3,2,0,2,4,9,7.1931161020408165,39.183673469387756
3,-1,1,3,2,0,4,2,9,6.543894489795917,39.183673469387756
3,-1,1,3,2,0,4,4,9,8.002984775510205,38.9795918367347
3,-1,1,3,4,0,2,2,9,5.968081387755102,40.408163265306115
3,-1,1,3,4,0,2,4,9,7.344674367346939,40.20408163265306
3,-1,1,3,4,0,4,2,9,6.720386979591836,40.20408163265306
3,-1,1,3,4,0,4,4,9,8.196545673469387,40.0
3,-1,1,5,2,0,2,2,9,8.584126714285713,43.26530612244898
3,-1,1,5,2,0,2,4,9,10.774669408163264,42.6530612244898
3,-1,1,5,2,0,4,2,9,9.578482897959184,43.26530612244898
3,-1,1,5,2,0,4,4,9,11.964989020408161,42.24489795918367
3,-1,1,5,4,0,2,2,9,8.741665387755102,44.28571428571429
3,-1,1,5,4,0,2,4,9,10.944621469387753,43.46938775510204
3,-1,1,5,4,0,4,2,9,9.783939959183673,44.08163265306122
3,-1,1,5,4,0,4,4,9,12.202126081632652,43.06122448979591
3,-1,1,10,2,0,2,2,9,15.270287693877552,39.38775510204081
3,-1,1,10,2,0,2,4,9,19.694302714285712,40.20408163265306
3,-1,1,10,2,0,4,2,9,16.927079142857142,38.775510204081634
3,-1,1,10,2,0,4,4,9,21.721103632653055,39.183673469387756
3,-1,1,10,4,0,2,2,9,15.456338367346937,40.20408163265306
3,-1,1,10,4,0,2,4,9,19.908639102040816,41.0204081632653
3,-1,1,10,4,0,4,2,9,17.19518502040816,39.38775510204081
3,-1,1,10,4,0,4,4,9,22.05509097959184,40.0
3,-1,3,-1,2,0,2,0,9,2.593643326530612,29.591836734693878
3,-1,3,-1,2,0,4,0,9,3.351838040816326,30.204081632653057
3,-1,3,-1,4,0,2,0,9,2.7503866938775503,30.204081632653057
3,-1,3,-1,4,0,4,0,9,3.5215992653061217,30.816326530612248
3,-1,3,0,2,0,2,0,9,3.8538607959183655,38.9795918367347
3,-1,3,0,2,0,4,0,9,4.676546938775508,40.61224489795919
3,-1,3,0,4,0,2,0,9,4.017069469387754,39.795918367346935
3,-1,3,0,4,0,4,0,9,4.857816408163263,41.42857142857142
3,-1,3,3,2,0,2,2,9,7.479022591836734,34.285714285714285
3,-1,3,3,2,0,2,4,9,9.094185367346938,34.08163265306122
3,-1,3,3,2,0,4,2,9,8.395746612244897,34.285714285714285
3,-1,3,3,2,0,4,4,9,10.057168653061222,34.285714285714285
3,-1,3,3,4,0,2,2,9,7.675172,34.89795918367347
3,-1,3,3,4,0,2,4,9,9.307370857142857,34.69387755102041
3,-1,3,3,4,0,4,2,9,8.624697714285714,34.89795918367347
3,-1,3,3,4,0,4,4,9,10.309847428571429,34.89795918367347
3,-1,3,5,2,0,2,2,9,10.792621285714285,37.95918367346939
3,-1,3,5,2,0,2,4,9,13.427783081632654,37.142857142857146
3,-1,3,5,2,0,4,2,9,11.816152163265306,38.775510204081634
3,-1,3,5,2,0,4,4,9,14.532130285714285,37.95918367346939
3,-1,3,5,4,0,2,2,9,11.019060653061226,38.57142857142858
