k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,3,10,4,2,4,4,9,17.866718008695653,25.130434782608695
1,3,3,10,4,4,2,2,9,13.685811591304347,24.260869565217387
1,3,3,10,4,4,2,4,9,17.182085260869563,24.869565217391305
1,3,3,10,4,4,4,2,9,14.349819382608693,24.347826086956523
1,3,3,10,4,4,4,4,9,17.87018362608696,24.782608695652172
1,3,5,-1,2,2,2,0,9,3.1227820347826083,21.130434782608692
1,3,5,-1,2,2,4,0,9,3.965270078260869,21.391304347826086
1,3,5,-1,2,4,2,0,9,3.2623420782608687,21.043478260869563
1,3,5,-1,2,4,4,0,9,4.103030513043477,21.130434782608692
1,3,5,-1,4,2,2,0,9,3.4750711826086955,20.782608695652176
1,3,5,-1,4,2,4,0,9,4.392521556521738,20.956521739130434
1,3,5,-1,4,4,2,0,9,3.6016352782608694,20.608695652173914
1,3,5,-1,4,4,4,0,9,4.508011895652173,20.521739130434785
1,3,5,0,2,2,2,0,9,3.9386935478260834,22.869565217391305
1,3,5,0,2,2,4,0,9,4.774694078260871,23.043478260869566
1,3,5,0,2,4,2,0,9,4.076807330434779,22.782608695652176
1,3,5,0,2,4,4,0,9,4.912151486956523,22.869565217391305
1,3,5,0,4,2,2,0,9,4.32321365217391,23.217391304347824
1,3,5,0,4,2,4,0,9,5.235581452173916,23.478260869565222
1,3,5,0,4,4,2,0,9,4.4481524260869545,23.043478260869566
1,3,5,0,4,4,4,0,9,5.34980459130435,23.130434782608695
1,3,5,3,2,2,2,2,9,6.279611391304347,21.73913043478261
1,3,5,3,2,2,2,4,9,7.463217513043479,21.913043478260867
1,3,5,3,2,2,4,2,9,7.125735747826087,22.086956521739133
1,3,5,3,2,2,4,4,9,8.297992165217389,22.34782608695652
1,3,5,3,2,4,2,2,9,6.384860617391305,21.47826086956522
1,3,5,3,2,4,2,4,9,7.538329417391305,21.652173913043477
1,3,5,3,2,4,4,2,9,7.239446930434782,21.73913043478261
1,3,5,3,2,4,4,4,9,8.385918582608694,22.000000000000004
1,3,5,3,4,2,2,2,9,6.873908191304347,21.652173913043477
1,3,5,3,4,2,2,4,9,8.11035104347826,22.000000000000004
1,3,5,3,4,2,4,2,9,7.806688930434782,22.086956521739133
1,3,5,3,4,2,4,4,9,9.035996895652174,22.434782608695652
1,3,5,3,4,4,2,2,9,6.9676766,21.391304347826086
1,3,5,3,4,4,2,4,9,8.176392565217391,21.73913043478261
1,3,5,3,4,4,4,2,9,7.894108034782609,21.652173913043477
1,3,5,3,4,4,4,4,9,9.098650504347827,22.000000000000004
1,3,5,5,2,2,2,2,9,8.340505582608694,22.000000000000004
1,3,5,5,2,2,2,4,9,10.153152539130437,22.695652173913043
1,3,5,5,2,2,4,2,9,9.175500617391302,22.434782608695652
1,3,5,5,2,2,4,4,9,10.968726356521739,22.869565217391305
1,3,5,5,2,4,2,2,9,8.440148826086954,21.82608695652174
1,3,5,5,2,4,2,4,9,10.220192930434782,22.52173913043478
1,3,5,5,2,4,4,2,9,9.28802724347826,22.17391304347826
1,3,5,5,2,4,4,4,9,11.054311208695653,22.60869565217391
1,3,5,5,4,2,2,2,9,9.101604469565217,22.17391304347826
1,3,5,5,4,2,2,4,9,11.004498104347826,23.043478260869566
1,3,5,5,4,2,4,2,9,10.043420895652174,22.60869565217391
1,3,5,5,4,2,4,4,9,11.93280232173913,23.217391304347824
1,3,5,5,4,4,2,2,9,9.184477713043476,21.999999999999996
1,3,5,5,4,4,2,4,9,11.056311173913045,22.869565217391305
1,3,5,5,4,4,4,2,9,10.122093565217389,22.26086956521739
1,3,5,5,4,4,4,4,9,11.984354156521738,22.869565217391305
1,3,5,10,2,2,2,2,9,13.66649208695652,23.82608695652174
1,3,5,10,2,2,2,4,9,17.115479913043476,23.73913043478261
1,3,5,10,2,2,4,2,9,14.445289556521738,24.260869565217387
1,3,5,10,2,2,4,4,9,17.84645435652174,24.173913043478258
1,3,5,10,2,4,2,2,9,13.722595991304349,23.478260869565215
1,3,5,10,2,4,2,4,9,17.134766147826085,23.478260869565222
1,3,5,10,2,4,4,2,9,14.526163730434781,23.82608695652174
1,3,5,10,2,4,4,4,9,17.902232460869566,23.82608695652174
1,3,5,10,4,2,2,2,9,14.763522939130437,24.434782608695656
1,3,5,10,4,2,2,4,9,18.39078652173913,24.695652173913043
1,3,5,10,4,2,4,2,9,15.661731156521737,24.869565217391305
1,3,5,10,4,2,4,4,9,19.25186026956522,25.043478260869566
1,3,5,10,4,4,2,2,9,14.803297608695651,24.08695652173913
1,3,5,10,4,4,2,4,9,18.39797211304348,24.434782608695656
1,3,5,10,4,4,4,2,9,15.700528347826083,24.347826086956523
1,3,5,10,4,4,4,4,9,19.26456966956522,24.60869565217391
1,3,10,-1,2,2,2,0,9,5.427913139130435,21.652173913043477
1,3,10,-1,2,2,4,0,9,7.0762659565217385,22.17391304347826
1,3,10,-1,2,4,2,0,9,5.551049904347827,21.47826086956522
1,3,10,-1,2,4,4,0,9,7.1958626695652175,21.913043478260867
1,3,10,-1,4,2,2,0,9,5.994518426086957,21.47826086956522
1,3,10,-1,4,2,4,0,9,7.798613817391304,22.086956521739133
1,3,10,-1,4,4,2,0,9,6.080194426086956,21.304347826086957
1,3,10,-1,4,4,4,0,9,7.862102860869564,21.652173913043477
1,3,10,0,2,2,2,0,9,6.251193695652179,22.869565217391305
1,3,10,0,2,2,4,0,9,7.899711800000005,22.956521739130437
1,3,10,0,2,4,2,0,9,6.371396617391309,22.782608695652176
1,3,10,0,2,4,4,0,9,8.01863359130435,22.782608695652176
1,3,10,0,4,2,2,0,9,6.850250321739135,23.130434782608695
1,3,10,0,4,2,4,0,9,8.656742373913048,23.391304347826086
1,3,10,0,4,4,2,0,9,6.931863017391308,23.043478260869566
1,3,10,0,4,4,4,0,9,8.717807208695655,23.130434782608695
1,3,10,3,2,2,2,2,9,8.678033208695654,21.652173913043477
1,3,10,3,2,2,2,4,9,9.868457417391307,21.826086956521742
1,3,10,3,2,2,4,2,9,10.32280480869565,21.73913043478261
1,3,10,3,2,2,4,4,9,11.515942478260872,22.000000000000004
1,3,10,3,2,4,2,2,9,8.772534008695652,21.391304347826086
1,3,10,3,2,4,2,4,9,9.93407432173913,21.565217391304348
1,3,10,3,2,4,4,2,9,10.42022552173913,21.391304347826086
1,3,10,3,2,4,4,4,9,11.586724443478262,21.652173913043477
1,3,10,3,4,2,2,2,9,9.509910286956524,21.565217391304348
1,3,10,3,4,2,2,4,9,10.75650451304348,21.82608695652174
1,3,10,3,4,2,4,2,9,11.326994478260872,21.82608695652174
1,3,10,3,4,2,4,4,9,12.580117539130438,22.17391304347826
1,3,10,3,4,4,2,2,9,9.561385660869565,21.391304347826086
1,3,10,3,4,4,2,4,9,10.779233730434784,21.652173913043477
1,3,10,3,4,4,4,2,9,11.359616182608695,21.47826086956522
1,3,10,3,4,4,4,4,9,12.584888391304348,21.82608695652174
1,3,10,5,2,2,2,2,9,10.78592399130435,22.000000000000004
1,3,10,5,2,2,2,4,9,12.635416165217393,22.52173913043478
1,3,10,5,2,2,4,2,9,12.422169539130435,22.086956521739133
1,3,10,5,2,2,4,4,9,14.272377956521733,22.60869565217391
1,3,10,5,2,4,2,2,9,10.88217407826087,21.82608695652174
1,3,10,5,2,4,2,4,9,12.701818182608696,22.34782608695652
1,3,10,5,2,4,4,2,9,12.524576408695653,21.82608695652174
1,3,10,5,2,4,4,4,9,14.34776040869565,22.34782608695652
1,3,10,5,4,2,2,2,9,11.788253243478263,22.086956521739133
1,3,10,5,4,2,2,4,9,13.732041626086957,22.782608695652176
1,3,10,5,4,2,4,2,9,13.618946060869565,22.26086956521739
1,3,10,5,4,2,4,4,9,15.570530478260869,22.956521739130437
1,3,10,5,4,4,2,2,9,11.832648826086958,22.000000000000004
1,3,10,5,4,4,2,4,9,13.745487226086954,22.695652173913043
1,3,10,5,4,4,4,2,9,13.647352947826088,22.000000000000004
1,3,10,5,4,4,4,4,9,15.568689852173913,22.695652173913043
1,3,10,10,2,2,2,2,9,16.197887260869564,23.82608695652174
1,3,10,10,2,2,2,4,9,19.71239759130435,24.0
1,3,10,10,2,2,4,2,9,17.807810860869562,23.82608695652174
1,3,10,10,2,2,4,4,9,21.32025510434783,24.0
1,3,10,10,2,4,2,2,9,16.284082391304345,23.56521739130435
1,3,10,10,2,4,2,4,9,19.767146878260878,23.73913043478261
1,3,10,10,2,4,4,2,9,17.903688895652174,23.478260869565215
1,3,10,10,2,4,4,4,9,21.389673452173913,23.652173913043477
1,3,10,10,4,2,2,2,9,17.550638634782608,24.434782608695656
1,3,10,10,4,2,2,4,9,21.25671654782609,24.869565217391305
1,3,10,10,4,2,4,2,9,19.375091869565217,24.347826086956523
1,3,10,10,4,2,4,4,9,23.09017792173913,24.782608695652172
1,3,10,10,4,4,2,2,9,17.570516652173914,24.260869565217387
1,3,10,10,4,4,2,4,9,21.239281034782614,24.695652173913043
1,3,10,10,4,4,4,2,9,19.368678304347824,24.0
1,3,10,10,4,4,4,4,9,23.047910860869564,24.434782608695656
1,5,-1,-1,2,2,0,0,9,1.246823956521739,18.782608695652176
1,5,-1,-1,2,4,0,0,9,1.4719268000000003,18.608695652173914
1,5,-1,-1,4,2,0,0,9,1.439994130434783,18.434782608695652
1,5,-1,-1,4,4,0,0,9,1.6856772956521742,18.173913043478258
1,5,-1,0,2,2,0,0,9,1.246823956521739,18.782608695652176
1,5,-1,0,2,4,0,0,9,1.4719268000000003,18.608695652173914
1,5,-1,0,4,2,0,0,9,1.439994130434783,18.434782608695652
1,5,-1,0,4,4,0,0,9,1.6856772956521742,18.173913043478258
1,5,-1,3,2,2,0,2,9,1.246823956521739,18.782608695652176
1,5,-1,3,2,2,0,4,9,1.246823956521739,18.782608695652176
1,5,-1,3,2,4,0,2,9,1.4719268000000003,18.608695652173914
1,5,-1,3,2,4,0,4,9,1.4719268000000003,18.608695652173914
1,5,-1,3,4,2,0,2,9,1.439994130434783,18.434782608695652
1,5,-1,3,4,2,0,4,9,1.439994130434783,18.434782608695652
1,5,-1,3,4,4,0,2,9,1.6856772956521742,18.173913043478258
1,5,-1,3,4,4,0,4,9,1.6856772956521742,18.173913043478258
1,5,-1,5,2,2,0,2,9,1.246823956521739,18.782608695652176
1,5,-1,5,2,2,0,4,9,1.246823956521739,18.782608695652176
1,5,-1,5,2,4,0,2,9,1.4719268000000003,18.608695652173914
1,5,-1,5,2,4,0,4,9,1.4719268000000003,18.608695652173914
1,5,-1,5,4,2,0,2,9,1.439994130434783,18.434782608695652
1,5,-1,5,4,2,0,4,9,1.439994130434783,18.434782608695652
1,5,-1,5,4,4,0,2,9,1.6856772956521742,18.173913043478258
1,5,-1,5,4,4,0,4,9,1.6856772956521742,18.173913043478258
1,5,-1,10,2,2,0,2,9,1.246823956521739,18.782608695652176
1,5,-1,10,2,2,0,4,9,1.246823956521739,18.782608695652176
1,5,-1,10,2,4,0,2,9,1.4719268000000003,18.608695652173914
1,5,-1,10,2,4,0,4,9,1.4719268000000003,18.608695652173914
1,5,-1,10,4,2,0,2,9,1.439994130434783,18.434782608695652
1,5,-1,10,4,2,0,4,9,1.439994130434783,18.434782608695652
1,5,-1,10,4,4,0,2,9,1.6856772956521742,18.173913043478258
1,5,-1,10,4,4,0,4,9,1.6856772956521742,18.173913043478258
1,5,0,-1,2,2,0,0,9,1.7074892695652164,23.130434782608695
1,5,0,-1,2,4,0,0,9,1.925832486956521,23.39130434782609
1,5,0,-1,4,2,0,0,9,1.9221364173913038,22.26086956521739
1,5,0,-1,4,4,0,0,9,2.160473234782608,22.434782608695652
1,5,1,-1,2,2,2,0,9,2.0938775826086946,23.130434782608695
1,5,1,-1,2,2,4,0,9,2.3882541217391293,23.130434782608695
1,5,1,-1,2,4,2,0,9,2.3060133826086955,23.39130434782609
1,5,1,-1,2,4,4,0,9,2.598984747826087,23.39130434782609
1,5,1,-1,4,2,2,0,9,2.3232815217391303,22.26086956521739
1,5,1,-1,4,2,4,0,9,2.6340813391304345,22.26086956521739
1,5,1,-1,4,4,2,0,9,2.554582608695652,22.434782608695652
1,5,1,-1,4,4,4,0,9,2.8631489391304346,22.434782608695652
1,5,1,0,2,2,2,0,9,2.7794190086956494,22.26086956521739
1,5,1,0,2,2,4,0,9,3.1499101913043446,22.34782608695652
1,5,1,0,2,4,2,0,9,2.9872711217391283,22.52173913043478
1,5,1,0,2,4,4,0,9,3.3553791826086927,22.52173913043478
1,5,1,0,4,2,2,0,9,3.021329660869563,22.26086956521739
1,5,1,0,4,2,4,0,9,3.405461791304346,22.34782608695652
1,5,1,0,4,4,2,0,9,3.2482368695652157,22.434782608695652
1,5,1,0,4,4,4,0,9,3.6285239652173886,22.434782608695652
1,5,1,3,2,2,2,2,9,4.209082313043478,22.434782608695652
1,5,1,3,2,2,2,4,9,4.953479669565216,22.26086956521739
1,5,1,3,2,2,4,2,9,4.955050365217391,22.695652173913043
1,5,1,3,2,2,4,4,9,5.864114852173913,22.60869565217391
1,5,1,3,2,4,2,2,9,4.401425,22.52173913043478
1,5,1,3,2,4,2,4,9,5.143659852173913,22.34782608695652
1,5,1,3,2,4,4,2,9,5.150753652173913,22.782608695652176
1,5,1,3,2,4,4,4,9,6.059308504347826,22.695652173913043
1,5,1,3,4,2,2,2,9,4.6479186,22.52173913043478
1,5,1,3,4,2,2,4,9,5.435139052173914,22.34782608695652
1,5,1,3,4,2,4,2,9,5.40178387826087,22.34782608695652
1,5,1,3,4,2,4,4,9,6.35661907826087,22.17391304347826
1,5,1,3,4,4,2,2,9,4.858641460869565,22.60869565217391
1,5,1,3,4,4,2,4,9,5.6434928000000015,22.434782608695652
1,5,1,3,4,4,4,2,9,5.611361391304348,22.60869565217391
1,5,1,3,4,4,4,4,9,6.564722782608697,22.434782608695652
1,5,1,5,2,2,2,2,9,5.6016937913043465,22.782608695652176
1,5,1,5,2,2,2,4,9,6.767008156521739,22.782608695652176
1,5,1,5,2,2,4,2,9,6.633319026086953,23.043478260869566
1,5,1,5,2,2,4,4,9,8.059952069565217,23.39130434782609
1,5,1,5,2,4,2,2,9,5.783871330434781,22.869565217391305
1,5,1,5,2,4,2,4,9,6.945783539130434,22.869565217391305
1,5,1,5,2,4,4,2,9,6.8248074956521725,23.130434782608695
1,5,1,5,2,4,4,4,9,8.250545234782608,23.478260869565222
1,5,1,5,4,2,2,2,9,6.155735086956521,23.043478260869566
1,5,1,5,4,2,2,4,9,7.391668304347827,23.043478260869566
1,5,1,5,4,2,4,2,9,7.1965936173913025,22.695652173913043
1,5,1,5,4,2,4,4,9,8.702550626086959,23.130434782608695
1,5,1,5,4,4,2,2,9,6.350824556521738,23.130434782608695
1,5,1,5,4,4,2,4,9,7.581454817391305,23.130434782608695
1,5,1,5,4,4,4,2,9,7.393223652173913,22.869565217391305
1,5,1,5,4,4,4,4,9,8.894635269565217,23.304347826086953
1,5,1,10,2,2,2,2,9,9.07110833043478,23.56521739130435
1,5,1,10,2,2,2,4,9,11.279259426086956,23.39130434782609
1,5,1,10,2,2,4,2,9,10.852241043478259,24.17391304347826
1,5,1,10,2,2,4,4,9,13.54968285217391,24.173913043478258
1,5,1,10,2,4,2,2,9,9.23218423478261,23.652173913043477
1,5,1,10,2,4,2,4,9,11.436464860869563,23.478260869565215
1,5,1,10,2,4,4,2,9,11.054693547826087,24.347826086956523
1,5,1,10,2,4,4,4,9,13.754105026086954,24.260869565217394
1,5,1,10,4,2,2,2,9,9.886454530434785,24.173913043478258
1,5,1,10,4,2,2,4,9,12.237193173913044,24.173913043478258
1,5,1,10,4,2,4,2,9,11.65380433043478,24.260869565217387
1,5,1,10,4,2,4,4,9,14.507194382608693,24.260869565217394
1,5,1,10,4,4,2,2,9,10.05315596521739,24.260869565217387
1,5,1,10,4,4,2,4,9,12.394927791304347,24.260869565217387
1,5,1,10,4,4,4,2,9,11.84230775652174,24.52173913043478
1,5,1,10,4,4,4,4,9,14.687295721739128,24.434782608695656
1,5,3,-1,2,2,2,0,9,2.6173171913043474,19.91304347826087
1,5,3,-1,2,2,4,0,9,3.1545028521739127,20.173913043478258
1,5,3,-1,2,4,2,0,9,2.833209982608696,20.173913043478258
1,5,3,-1,2,4,4,0,9,3.366609069565217,20.34782608695652
1,5,3,-1,4,2,2,0,9,2.9334326869565217,19.652173913043477
1,5,3,-1,4,2,4,0,9,3.516747495652174,19.82608695652174
1,5,3,-1,4,4,2,0,9,3.1680766086956527,19.91304347826087
1,5,3,-1,4,4,4,0,9,3.7452530260869565,20.08695652173913
1,5,3,0,2,2,2,0,9,3.431975278260866,22.60869565217391
1,5,3,0,2,2,4,0,9,3.971957043478257,22.695652173913043
1,5,3,0,2,4,2,0,9,3.644162886956519,22.869565217391305
1,5,3,0,2,4,4,0,9,4.1819971739130395,22.869565217391305
1,5,3,0,4,2,2,0,9,3.782732165217388,23.304347826086953
1,5,3,0,4,2,4,0,9,4.367493234782605,23.304347826086953
1,5,3,0,4,4,2,0,9,4.014814139130432,23.56521739130435
1,5,3,0,4,4,4,0,9,4.595392713043477,23.478260869565215
1,5,3,3,2,2,2,2,9,5.7653450173913035,21.82608695652174
1,5,3,3,2,2,2,4,9,6.9177532260869565,21.82608695652174
1,5,3,3,2,2,4,2,9,6.331634956521739,22.000000000000004
1,5,3,3,2,2,4,4,9,7.4870321043478265,22.086956521739133
1,5,3,3,2,4,2,2,9,5.97687147826087,22.000000000000004
1,5,3,3,2,4,2,4,9,7.13124935652174,22.000000000000004
1,5,3,3,2,4,4,2,9,6.544002878260869,22.086956521739133
1,5,3,3,2,4,4,4,9,7.702127260869565,22.17391304347826
1,5,3,3,4,2,2,2,9,6.351291469565217,22.086956521739133
1,5,3,3,4,2,2,4,9,7.568781417391305,22.17391304347826
1,5,3,3,4,2,4,2,9,6.970721478260869,22.26086956521739
1,5,3,3,4,2,4,4,9,8.190511669565218,22.34782608695652
1,5,3,3,4,4,2,2,9,6.588387147826087,22.52173913043478
1,5,3,3,4,4,2,4,9,7.8094032173913055,22.52173913043478
1,5,3,3,4,4,4,2,9,7.208620817391304,22.52173913043478
1,5,3,3,4,4,4,4,9,8.433121686956522,22.52173913043478
1,5,3,5,2,2,2,2,9,7.804779452173912,22.34782608695652
1,5,3,5,2,2,2,4,9,9.569603382608696,22.782608695652176
1,5,3,5,2,2,4,2,9,8.394416173913042,22.52173913043478
1,5,3,5,2,2,4,4,9,10.169997530434783,22.956521739130437
1,5,3,5,2,4,2,2,9,8.009212347826086,22.52173913043478
1,5,3,5,2,4,2,4,9,9.775565182608696,22.956521739130437
1,5,3,5,2,4,4,2,9,8.603216652173913,22.60869565217391
1,5,3,5,2,4,4,4,9,10.38108447826087,23.043478260869566
1,5,3,5,4,2,2,2,9,8.574387260869564,22.782608695652176
1,5,3,5,4,2,2,4,9,10.446441104347828,23.391304347826086
1,5,3,5,4,2,4,2,9,9.213238486956522,22.782608695652176
1,5,3,5,4,2,4,4,9,11.094768782608696,23.391304347826086
1,5,3,5,4,4,2,2,9,8.820986939130433,23.130434782608695
1,5,3,5,4,4,2,4,9,10.696980121739134,23.652173913043477
1,5,3,5,4,4,4,2,9,9.4661376173913,23.043478260869566
1,5,3,5,4,4,4,4,9,11.353783530434784,23.565217391304344
1,5,3,10,2,2,2,2,9,13.011249713043478,23.652173913043477
1,5,3,10,2,2,2,4,9,16.35814529565217,23.91304347826087
1,5,3,10,2,2,4,2,9,13.641588347826087,23.91304347826087
1,5,3,10,2,2,4,4,9,17.01845596521739,24.08695652173913
1,5,3,10,2,4,2,2,9,13.18237728695652,23.82608695652174
1,5,3,10,2,4,2,4,9,16.533873356521738,24.08695652173913
1,5,3,10,2,4,4,2,9,13.824397452173912,24.0
1,5,3,10,2,4,4,4,9,17.207835226086956,24.173913043478258
1,5,3,10,4,2,2,2,9,14.15698176521739,24.60869565217391
1,5,3,10,4,2,2,4,9,17.717028652173912,25.130434782608695
1,5,3,10,4,2,4,2,9,14.823738939130434,24.695652173913043
1,5,3,10,4,2,4,4,9,18.408854347826086,25.043478260869563
1,5,3,10,4,4,2,2,9,14.38028975652174,24.869565217391305
1,5,3,10,4,4,2,4,9,17.95113539130435,25.39130434782609
1,5,3,10,4,4,4,2,9,15.06774012173913,24.869565217391305
1,5,3,10,4,4,4,4,9,18.66825476521739,25.217391304347824
1,5,5,-1,2,2,2,0,9,3.5340723739130433,20.869565217391305
1,5,5,-1,2,2,4,0,9,4.385528878260869,21.217391304347828
1,5,5,-1,2,4,2,0,9,3.7407896260869564,21.130434782608692
1,5,5,-1,2,4,4,0,9,4.585925313043478,21.391304347826086
1,5,5,-1,4,2,2,0,9,3.9334579826086955,20.695652173913043
1,5,5,-1,4,2,4,0,9,4.86359436521739,20.869565217391305
1,5,5,-1,4,4,2,0,9,4.1563181652173915,21.043478260869563
1,5,5,-1,4,4,4,0,9,5.076815547826087,21.043478260869563
1,5,5,0,2,2,2,0,9,4.35680197391304,22.34782608695652
1,5,5,0,2,2,4,0,9,5.201578130434786,22.60869565217391
1,5,5,0,2,4,2,0,9,4.561370495652173,22.60869565217391
1,5,5,0,2,4,4,0,9,5.40128586956522,22.782608695652176
1,5,5,0,4,2,2,0,9,4.788749113043478,22.956521739130437
1,5,5,0,4,2,4,0,9,5.7128249739130466,23.304347826086953
1,5,5,0,4,4,2,0,9,5.009818686956524,23.217391304347824
1,5,5,0,4,4,4,0,9,5.925715582608698,23.39130434782609
1,5,5,3,2,2,2,2,9,6.709262356521739,21.565217391304348
1,5,5,3,2,2,2,4,9,7.900086008695653,21.73913043478261
1,5,5,3,2,2,4,2,9,7.573432182608696,21.913043478260867
1,5,5,3,2,2,4,4,9,8.757947382608696,22.17391304347826
1,5,5,3,2,4,2,2,9,6.916544339130435,21.73913043478261
1,5,5,3,2,4,2,4,9,8.11085279130435,21.913043478260867
1,5,5,3,2,4,4,2,9,7.7767073652173915,22.000000000000004
1,5,5,3,2,4,4,4,9,8.96455585217391,22.26086956521739
1,5,5,3,4,2,2,2,9,7.3590439304347814,21.73913043478261
1,5,5,3,4,2,2,4,9,8.608103686956524,22.000000000000004
1,5,5,3,4,2,4,2,9,8.308050573913043,22.17391304347826
1,5,5,3,4,2,4,4,9,9.553625530434783,22.434782608695652
1,5,5,3,4,4,2,2,9,7.584617573913043,22.086956521739133
1,5,5,3,4,4,2,4,9,8.837175904347827,22.34782608695652
1,5,5,3,4,4,4,2,9,8.52629923478261,22.34782608695652
1,5,5,3,4,4,4,4,9,9.775221252173914,22.60869565217391
1,5,5,5,2,2,2,2,9,8.785376721739128,22.000000000000004
1,5,5,5,2,2,2,4,9,10.605502913043479,22.695652173913043
1,5,5,5,2,2,4,2,9,9.640965399999999,22.434782608695652
1,5,5,5,2,2,4,4,9,11.449948495652173,22.869565217391305
1,5,5,5,2,4,2,2,9,8.987190460869563,22.17391304347826
1,5,5,5,2,4,2,4,9,10.810360686956523,22.869565217391305
1,5,5,5,2,4,4,2,9,9.840507852173912,22.52173913043478
1,5,5,5,2,4,4,4,9,11.65108872173913,22.956521739130437
1,5,5,5,4,2,2,2,9,9.608048452173913,22.34782608695652
1,5,5,5,4,2,2,4,9,11.526327547826087,23.217391304347824
1,5,5,5,4,2,4,2,9,10.566366260869563,22.782608695652176
1,5,5,5,4,2,4,4,9,12.477689530434782,23.39130434782609
1,5,5,5,4,4,2,2,9,9.828195173913041,22.60869565217391
1,5,5,5,4,4,2,4,9,11.748953573913044,23.478260869565222
1,5,5,5,4,4,4,2,9,10.780923513043478,22.869565217391305
1,5,5,5,4,4,4,4,9,12.693279826086956,23.478260869565222
1,5,5,10,2,2,2,2,9,14.148415052173913,23.56521739130435
1,5,5,10,2,2,2,4,9,17.61321533043478,23.56521739130435
1,5,5,10,2,2,4,2,9,14.959252286956522,24.0
1,5,5,10,2,2,4,4,9,18.39198689565217,24.0
1,5,5,10,2,4,2,2,9,14.321110739130434,23.73913043478261
1,5,5,10,2,4,2,4,9,17.792894391304344,23.73913043478261
1,5,5,10,2,4,4,2,9,15.133932826086955,24.08695652173913
1,5,5,10,2,4,4,4,9,18.572796826086957,24.08695652173913
1,5,5,10,4,2,2,2,9,15.321467582608692,24.434782608695656
1,5,5,10,4,2,2,4,9,18.979391895652174,24.60869565217391
1,5,5,10,4,2,4,2,9,16.23895951304348,24.869565217391305
1,5,5,10,4,2,4,4,9,19.8702864,24.956521739130437
1,5,5,10,4,4,2,2,9,15.513460426086958,24.695652173913043
1,5,5,10,4,4,2,4,9,19.178078860869565,24.869565217391305
1,5,5,10,4,4,4,2,9,16.429619026086954,24.956521739130437
1,5,5,10,4,4,4,4,9,20.066786052173917,25.043478260869566
1,5,10,-1,2,2,2,0,9,5.873322086956522,21.652173913043477
1,5,10,-1,2,2,4,0,9,7.5457354260869565,22.000000000000004
1,5,10,-1,2,4,2,0,9,6.061989017391304,21.652173913043477
1,5,10,-1,2,4,4,0,9,7.72283555652174,22.086956521739133
1,5,10,-1,4,2,2,0,9,6.487270356521739,21.652173913043477
1,5,10,-1,4,2,4,0,9,8.323694608695654,22.000000000000004
1,5,10,-1,4,4,2,0,9,6.6835554956521745,21.73913043478261
1,5,10,-1,4,4,4,0,9,8.501776582608695,22.086956521739133
1,5,10,0,2,2,2,0,9,6.701988243478265,22.434782608695652
1,5,10,0,2,2,4,0,9,8.378382243478267,22.60869565217391
1,5,10,0,2,4,2,0,9,6.888919660869571,22.60869565217391
1,5,10,0,2,4,4,0,9,8.551928704347832,22.695652173913043
1,5,10,0,4,2,2,0,9,7.3481674695652215,22.956521739130437
1,5,10,0,4,2,4,0,9,9.190969043478264,23.304347826086953
1,5,10,0,4,4,2,0,9,7.54315786086957,23.217391304347824
1,5,10,0,4,4,4,0,9,9.365938113043486,23.39130434782609
1,5,10,3,2,2,2,2,9,9.135177530434785,21.565217391304348
1,5,10,3,2,2,2,4,9,10.332543791304351,21.73913043478261
1,5,10,3,2,2,4,2,9,10.821075530434783,21.73913043478261
1,5,10,3,2,2,4,4,9,12.027133130434784,22.000000000000004
1,5,10,3,2,4,2,2,9,9.317205434782611,21.652173913043477
1,5,10,3,2,4,2,4,9,10.517657052173915,21.82608695652174
1,5,10,3,2,4,4,2,9,10.999263799999998,21.73913043478261
1,5,10,3,2,4,4,4,9,12.207842026086958,22.000000000000004
1,5,10,3,4,2,2,2,9,10.01868127826087,21.73913043478261
1,5,10,3,4,2,2,4,9,11.276418600000001,21.91304347826087
1,5,10,3,4,2,4,2,9,11.887061008695653,22.086956521739133
1,5,10,3,4,2,4,4,9,13.15813147826087,22.34782608695652
1,5,10,3,4,4,2,2,9,10.211357652173914,22.000000000000004
1,5,10,3,4,4,2,4,9,11.472428260869567,22.17391304347826
1,5,10,3,4,4,4,2,9,12.069261382608694,22.17391304347826
1,5,10,3,4,4,4,4,9,13.343100408695653,22.434782608695652
1,5,10,5,2,2,2,2,9,11.254982747826087,22.086956521739133
1,5,10,5,2,2,2,4,9,13.111155269565218,22.60869565217391
1,5,10,5,2,2,4,2,9,12.943139669565218,22.26086956521739
1,5,10,5,2,2,4,4,9,14.810593026086956,22.782608695652176
1,5,10,5,2,4,2,2,9,11.436197991304349,22.17391304347826
1,5,10,5,2,4,2,4,9,13.293348460869565,22.695652173913043
1,5,10,5,2,4,4,2,9,13.120088286956523,22.26086956521739
1,5,10,5,2,4,4,4,9,14.990475486956518,22.782608695652176
1,5,10,5,4,2,2,2,9,12.321803504347827,22.34782608695652
1,5,10,5,4,2,2,4,9,14.279283156521737,23.043478260869566
1,5,10,5,4,2,4,2,9,14.216601600000002,22.60869565217391
1,5,10,5,4,2,4,4,9,16.1944804173913,23.304347826086953
1,5,10,5,4,4,2,2,9,12.506628747826088,22.60869565217391
1,5,10,5,4,4,2,4,9,14.465113895652175,23.304347826086953
