k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,10,3,2,2,4,4,9,15.544704734693878,31.63265306122449
1,5,10,3,2,4,2,2,9,12.118457693877552,32.244897959183675
1,5,10,3,2,4,2,4,9,13.55398193877551,32.04081632653061
1,5,10,3,2,4,4,2,9,14.36024069387755,31.83673469387755
1,5,10,3,2,4,4,4,9,15.813512204081633,31.63265306122449
1,5,10,3,4,2,2,2,9,13.474029530612244,34.48979591836735
1,5,10,3,4,2,2,4,9,15.082080469387755,34.285714285714285
1,5,10,3,4,2,4,2,9,16.00641775510204,34.08163265306122
1,5,10,3,4,2,4,4,9,17.635868857142857,33.877551020408156
1,5,10,3,4,4,2,2,9,13.771691857142857,34.48979591836735
1,5,10,3,4,4,2,4,9,15.37974279591837,34.285714285714285
1,5,10,3,4,4,4,2,9,16.30408008163265,34.08163265306122
1,5,10,3,4,4,4,4,9,17.93353118367347,33.877551020408156
1,5,10,5,2,2,2,2,9,14.767798469387754,36.3265306122449
1,5,10,5,2,2,2,4,9,17.119747530612244,35.51020408163265
1,5,10,5,2,2,4,2,9,17.032016081632655,36.12244897959184
1,5,10,5,2,2,4,4,9,19.399772816326532,35.30612244897959
1,5,10,5,2,4,2,2,9,15.03660593877551,36.3265306122449
1,5,10,5,2,4,2,4,9,17.388555,35.51020408163265
1,5,10,5,2,4,4,2,9,17.30082355102041,36.12244897959184
1,5,10,5,2,4,4,4,9,19.668580285714288,35.30612244897959
1,5,10,5,4,2,2,2,9,16.717867571428574,38.36734693877551
1,5,10,5,4,2,2,4,9,19.38205859183674,37.755102040816325
1,5,10,5,4,2,4,2,9,19.28714036734694,38.163265306122454
1,5,10,5,4,2,4,4,9,21.97357204081633,37.55102040816327
1,5,10,5,4,4,2,2,9,17.015529897959187,38.36734693877551
1,5,10,5,4,4,2,4,9,19.67972091836735,37.755102040816325
1,5,10,5,4,4,4,2,9,19.584802693877553,38.163265306122454
1,5,10,5,4,4,4,4,9,22.27123436734694,37.55102040816327
1,5,10,10,2,2,2,2,9,22.081740673469383,33.46938775510204
1,5,10,10,2,2,2,4,9,26.8989756122449,33.6734693877551
1,5,10,10,2,2,4,2,9,24.46020024489796,33.265306122448976
1,5,10,10,2,2,4,4,9,29.306755346938772,33.6734693877551
1,5,10,10,2,4,2,2,9,22.350548142857143,33.46938775510204
1,5,10,10,2,4,2,4,9,27.167783081632653,33.6734693877551
1,5,10,10,2,4,4,2,9,24.729007714285718,33.265306122448976
1,5,10,10,2,4,4,4,9,29.575562816326535,33.6734693877551
1,5,10,10,4,2,2,2,9,24.86224602040817,35.51020408163265
1,5,10,10,4,2,2,4,9,30.300118020408163,35.51020408163265
1,5,10,10,4,2,4,2,9,27.599972367346943,35.30612244897959
1,5,10,10,4,2,4,4,9,33.08316616326531,35.51020408163265
1,5,10,10,4,4,2,2,9,25.15990834693878,35.51020408163265
1,5,10,10,4,4,2,4,9,30.59778034693878,35.51020408163265
1,5,10,10,4,4,4,2,9,27.897634693877553,35.30612244897959
1,5,10,10,4,4,4,4,9,33.380828489795924,35.51020408163265
1,10,-1,-1,2,2,0,0,9,2.588413734693878,24.28571428571428
1,10,-1,-1,2,4,0,0,9,3.1425654693877547,23.877551020408166
1,10,-1,-1,4,2,0,0,9,3.0577846530612245,25.71428571428572
1,10,-1,-1,4,4,0,0,9,3.675738040816326,25.102040816326532
1,10,-1,0,2,2,0,0,9,2.588413734693878,24.28571428571428
1,10,-1,0,2,4,0,0,9,3.1425654693877547,23.877551020408166
1,10,-1,0,4,2,0,0,9,3.0577846530612245,25.71428571428572
1,10,-1,0,4,4,0,0,9,3.675738040816326,25.102040816326532
1,10,-1,3,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,3,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,3,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,3,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,3,4,2,0,2,9,3.0577846530612245,25.71428571428572
1,10,-1,3,4,2,0,4,9,3.0577846530612245,25.71428571428572
1,10,-1,3,4,4,0,2,9,3.675738040816326,25.102040816326532
1,10,-1,3,4,4,0,4,9,3.675738040816326,25.102040816326532
1,10,-1,5,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,5,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,5,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,5,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,5,4,2,0,2,9,3.0577846530612245,25.71428571428572
1,10,-1,5,4,2,0,4,9,3.0577846530612245,25.71428571428572
1,10,-1,5,4,4,0,2,9,3.675738040816326,25.102040816326532
1,10,-1,5,4,4,0,4,9,3.675738040816326,25.102040816326532
1,10,-1,10,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,10,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,10,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,10,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,10,4,2,0,2,9,3.0577846530612245,25.71428571428572
1,10,-1,10,4,2,0,4,9,3.0577846530612245,25.71428571428572
1,10,-1,10,4,4,0,2,9,3.675738040816326,25.102040816326532
1,10,-1,10,4,4,0,4,9,3.675738040816326,25.102040816326532
1,10,0,-1,2,2,0,0,9,3.1094751632653073,32.6530612244898
1,10,0,-1,2,4,0,0,9,3.6636268979591837,32.6530612244898
1,10,0,-1,4,2,0,0,9,3.6218917959183674,34.69387755102041
1,10,0,-1,4,4,0,0,9,4.239845183673469,34.69387755102041
1,10,1,-1,2,2,2,0,9,3.828176591836734,32.6530612244898
1,10,1,-1,2,2,4,0,9,4.1381751632653065,32.6530612244898
1,10,1,-1,2,4,2,0,9,4.382328326530612,32.6530612244898
1,10,1,-1,2,4,4,0,9,4.692326897959185,32.6530612244898
1,10,1,-1,4,2,2,0,9,4.374266081632653,34.69387755102041
1,10,1,-1,4,2,4,0,9,4.711804653061226,34.69387755102041
1,10,1,-1,4,4,2,0,9,4.992219469387754,34.69387755102041
1,10,1,-1,4,4,4,0,9,5.329758040816329,34.69387755102041
1,10,1,0,2,2,2,0,9,4.557463122448977,40.816326530612244
1,10,1,0,2,2,4,0,9,4.956036387755103,42.857142857142854
1,10,1,0,2,4,2,0,9,5.111614857142856,40.816326530612244
1,10,1,0,2,4,4,0,9,5.510188122448979,42.857142857142854
1,10,1,0,4,2,2,0,9,5.193743632653059,42.857142857142854
1,10,1,0,4,2,4,0,9,5.625675673469388,44.897959183673464
1,10,1,0,4,4,2,0,9,5.81169702040816,42.857142857142854
1,10,1,0,4,4,4,0,9,6.243629061224489,44.897959183673464
1,10,1,3,2,2,2,2,9,7.177043530612243,37.755102040816325
1,10,1,3,2,2,2,4,9,8.375614306122449,37.3469387755102
1,10,1,3,2,2,4,2,9,7.808076877551023,37.3469387755102
1,10,1,3,2,2,4,4,9,9.069813693877553,36.93877551020408
1,10,1,3,2,4,2,2,9,7.7311952653061216,37.755102040816325
1,10,1,3,2,4,2,4,9,8.929766040816327,37.3469387755102
1,10,1,3,2,4,4,2,9,8.3622286122449,37.3469387755102
1,10,1,3,2,4,4,4,9,9.623965428571431,36.93877551020408
1,10,1,3,4,2,2,2,9,8.00980469387755,40.0
1,10,1,3,4,2,2,4,9,9.279429183673468,39.59183673469388
1,10,1,3,4,2,4,2,9,8.752717959183675,39.59183673469388
1,10,1,3,4,2,4,4,9,10.125884326530613,39.183673469387756
1,10,1,3,4,4,2,2,9,8.627758081632653,40.0
1,10,1,3,4,4,2,4,9,9.89738257142857,39.59183673469388
1,10,1,3,4,4,4,2,9,9.370671346938778,39.59183673469388
1,10,1,3,4,4,4,4,9,10.743837714285712,39.183673469387756
1,10,1,5,2,2,2,2,9,9.405828510204081,41.22448979591836
1,10,1,5,2,2,2,4,9,11.330873408163264,40.408163265306115
1,10,1,5,2,2,4,2,9,10.28070087755102,40.816326530612244
1,10,1,5,2,2,4,4,9,12.322379897959186,39.795918367346935
1,10,1,5,2,4,2,2,9,9.959980244897958,41.22448979591836
1,10,1,5,2,4,2,4,9,11.885025142857142,40.408163265306115
1,10,1,5,2,4,4,2,9,10.8348526122449,40.816326530612244
1,10,1,5,2,4,4,4,9,12.876531632653062,39.795918367346935
1,10,1,5,4,2,2,2,9,10.441761918367344,43.26530612244898
1,10,1,5,4,2,2,4,9,12.477622163265304,42.6530612244898
1,10,1,5,4,2,4,2,9,11.486443346938776,42.857142857142854
1,10,1,5,4,2,4,4,9,13.74655273469388,42.04081632653061
1,10,1,5,4,4,2,2,9,11.059715306122447,43.26530612244898
1,10,1,5,4,4,2,4,9,13.095575551020406,42.6530612244898
1,10,1,5,4,4,4,2,9,12.104396734693879,42.857142857142854
1,10,1,5,4,4,4,4,9,14.364506122448983,42.04081632653061
1,10,1,10,2,2,2,2,9,15.037982959183672,37.55102040816327
1,10,1,10,2,2,2,4,9,18.933653163265305,38.36734693877551
1,10,1,10,2,2,4,2,9,16.49243769387755,36.93877551020409
1,10,1,10,2,2,4,4,9,20.63372487755102,37.3469387755102
1,10,1,10,2,4,2,2,9,15.59213469387755,37.55102040816327
1,10,1,10,2,4,2,4,9,19.48780489795918,38.36734693877551
1,10,1,10,2,4,4,2,9,17.04658942857143,36.93877551020409
1,10,1,10,2,4,4,4,9,21.1878766122449,37.3469387755102
1,10,1,10,4,2,2,2,9,16.58962151020408,39.59183673469388
1,10,1,10,4,2,2,4,9,20.707924530612242,40.408163265306115
1,10,1,10,4,2,4,2,9,18.358320244897957,38.775510204081634
1,10,1,10,4,2,4,4,9,22.906372163265306,39.183673469387756
1,10,1,10,4,4,2,2,9,17.207574897959184,39.59183673469388
1,10,1,10,4,4,2,4,9,21.325877918367347,40.408163265306115
1,10,1,10,4,4,4,2,9,18.97627363265306,38.775510204081634
1,10,1,10,4,4,4,4,9,23.52432555102041,39.183673469387756
1,10,3,-1,2,2,2,0,9,4.363575020408163,29.38775510204082
1,10,3,-1,2,2,4,0,9,4.999124163265305,29.591836734693878
1,10,3,-1,2,4,2,0,9,4.9177267551020405,29.38775510204082
1,10,3,-1,2,4,4,0,9,5.553275897959183,29.591836734693878
1,10,3,-1,4,2,2,0,9,5.0410349387755105,31.020408163265305
1,10,3,-1,4,2,4,0,9,5.754054795918366,31.428571428571427
1,10,3,-1,4,4,2,0,9,5.658988326530612,31.020408163265305
1,10,3,-1,4,4,4,0,9,6.3720081836734686,31.428571428571427
1,10,3,0,2,2,2,0,9,5.572167020408163,40.408163265306115
1,10,3,0,2,2,4,0,9,6.239266857142853,40.816326530612244
1,10,3,0,2,4,2,0,9,6.126318755102038,40.408163265306115
1,10,3,0,2,4,4,0,9,6.793418591836731,40.816326530612244
1,10,3,0,4,2,2,0,9,6.357015673469387,42.04081632653061
1,10,3,0,4,2,4,0,9,7.099194061224487,42.6530612244898
1,10,3,0,4,4,2,0,9,6.974969061224488,42.04081632653061
1,10,3,0,4,4,4,0,9,7.717147448979589,42.6530612244898
1,10,3,3,2,2,2,2,9,8.648068734693876,31.83673469387755
1,10,3,3,2,2,2,4,9,10.075091102040815,31.63265306122449
1,10,3,3,2,2,4,2,9,9.298132489795918,32.04081632653061
1,10,3,3,2,2,4,4,9,10.731652489795918,31.83673469387755
1,10,3,3,2,4,2,2,9,9.202220469387754,31.83673469387755
1,10,3,3,2,4,2,4,9,10.629242836734694,31.63265306122449
1,10,3,3,2,4,4,2,9,9.852284224489797,32.04081632653061
1,10,3,3,2,4,4,4,9,11.285804224489796,31.83673469387755
1,10,3,3,4,2,2,2,9,9.868969959183675,33.46938775510204
1,10,3,3,4,2,2,4,9,11.469100897959184,33.265306122448976
1,10,3,3,4,2,4,2,9,10.58874606122449,34.08163265306122
1,10,3,3,4,2,4,4,9,12.194663448979592,33.877551020408156
1,10,3,3,4,4,2,2,9,10.486923346938775,33.46938775510204
1,10,3,3,4,4,2,4,9,12.087054285714286,33.265306122448976
1,10,3,3,4,4,4,2,9,11.20669944897959,34.08163265306122
1,10,3,3,4,4,4,4,9,12.812616836734694,33.877551020408156
1,10,3,5,2,2,2,2,9,11.539709224489796,35.91836734693877
1,10,3,5,2,2,2,4,9,13.872456326530612,35.10204081632653
1,10,3,5,2,2,4,2,9,12.200246775510204,36.3265306122449
1,10,3,5,2,2,4,4,9,14.538974285714286,35.51020408163265
1,10,3,5,2,4,2,2,9,12.093860959183674,35.91836734693877
1,10,3,5,2,4,2,4,9,14.426608061224488,35.10204081632653
1,10,3,5,2,4,4,2,9,12.754398510204082,36.3265306122449
1,10,3,5,2,4,4,4,9,15.093126020408164,35.51020408163265
1,10,3,5,4,2,2,2,9,13.094608163265304,37.3469387755102
1,10,3,5,4,2,2,4,9,15.741730775510206,36.734693877551024
1,10,3,5,4,2,4,2,9,13.81839275510204,38.163265306122454
1,10,3,5,4,2,4,4,9,16.469232918367346,37.55102040816327
1,10,3,5,4,4,2,2,9,13.712561551020407,37.3469387755102
1,10,3,5,4,4,2,4,9,16.359684163265307,36.734693877551024
1,10,3,5,4,4,4,2,9,14.436346142857143,38.163265306122454
1,10,3,5,4,4,4,4,9,17.087186306122447,37.55102040816327
1,10,3,10,2,2,2,2,9,18.82488081632653,33.265306122448976
1,10,3,10,2,2,2,4,9,23.58085697959184,33.265306122448976
1,10,3,10,2,2,4,2,9,19.504749632653063,33.469387755102034
1,10,3,10,2,2,4,4,9,24.276598122448977,33.6734693877551
1,10,3,10,2,4,2,2,9,19.37903255102041,33.265306122448976
1,10,3,10,2,4,2,4,9,24.135008714285714,33.265306122448976
1,10,3,10,2,4,4,2,9,20.058901367346937,33.469387755102034
1,10,3,10,2,4,4,4,9,24.83074985714286,33.6734693877551
1,10,3,10,4,2,2,2,9,21.281722285714284,34.69387755102041
1,10,3,10,4,2,2,4,9,26.664348244897965,34.69387755102041
1,10,3,10,4,2,4,2,9,21.980777081632652,35.30612244897959
1,10,3,10,4,2,4,4,9,27.374555693877554,35.30612244897959
1,10,3,10,4,4,2,2,9,21.89967567346939,34.69387755102041
1,10,3,10,4,4,2,4,9,27.282301632653066,34.69387755102041
1,10,3,10,4,4,4,2,9,22.598730469387757,35.30612244897959
1,10,3,10,4,4,4,4,9,27.99250908163265,35.30612244897959
1,10,5,-1,2,2,2,0,9,5.565186877551021,31.224489795918366
1,10,5,-1,2,2,4,0,9,6.651871306122448,31.428571428571427
1,10,5,-1,2,4,2,0,9,6.1193386122448965,31.224489795918366
1,10,5,-1,2,4,4,0,9,7.2060230408163255,31.428571428571427
1,10,5,-1,4,2,2,0,9,6.385010081632653,33.06122448979592
1,10,5,-1,4,2,4,0,9,7.599813367346939,33.06122448979592
1,10,5,-1,4,4,2,0,9,7.002963469387755,33.06122448979592
1,10,5,-1,4,4,4,0,9,8.21776675510204,33.06122448979592
1,10,5,0,2,2,2,0,9,6.767151938775506,40.0
1,10,5,0,2,2,4,0,9,7.896475061224485,40.816326530612244
1,10,5,0,2,4,2,0,9,7.321303673469385,40.0
1,10,5,0,2,4,4,0,9,8.45062679591836,40.816326530612244
1,10,5,0,4,2,2,0,9,7.694363877551019,42.04081632653061
1,10,5,0,4,2,4,0,9,8.949413693877547,42.6530612244898
1,10,5,0,4,4,2,0,9,8.312317265306119,42.04081632653061
1,10,5,0,4,4,4,0,9,9.567367081632648,42.6530612244898
1,10,5,3,2,2,2,2,9,9.838075367346939,32.04081632653061
1,10,5,3,2,2,2,4,9,11.267328265306125,31.83673469387755
1,10,5,3,2,2,4,2,9,10.995425591836732,32.244897959183675
1,10,5,3,2,2,4,4,9,12.443330897959182,32.04081632653061
1,10,5,3,2,4,2,2,9,10.392227102040817,32.04081632653061
1,10,5,3,2,4,2,4,9,11.821480000000001,31.83673469387755
1,10,5,3,2,4,4,2,9,11.54957732653061,32.244897959183675
1,10,5,3,2,4,4,4,9,12.99748263265306,32.04081632653061
1,10,5,3,4,2,2,2,9,11.203279469387756,34.285714285714285
1,10,5,3,4,2,2,4,9,12.807903795918367,34.08163265306122
1,10,5,3,4,2,4,2,9,12.479050591836735,34.285714285714285
1,10,5,3,4,2,4,4,9,14.099353285714285,34.08163265306122
1,10,5,3,4,4,2,2,9,11.821232857142858,34.285714285714285
1,10,5,3,4,4,2,4,9,13.425857183673468,34.08163265306122
1,10,5,3,4,4,4,2,9,13.097003979591836,34.285714285714285
1,10,5,3,4,4,4,4,9,14.717306673469388,34.08163265306122
1,10,5,5,2,2,2,2,9,12.722442387755102,36.12244897959184
1,10,5,5,2,2,2,4,9,15.05564206122449,35.30612244897959
1,10,5,5,2,2,4,2,9,13.916612530612245,36.3265306122449
1,10,5,5,2,2,4,4,9,16.28029612244898,35.51020408163265
1,10,5,5,2,4,2,2,9,13.276594122448978,36.12244897959184
1,10,5,5,2,4,2,4,9,15.60979379591837,35.30612244897959
1,10,5,5,2,4,4,2,9,14.470764265306121,36.3265306122449
1,10,5,5,2,4,4,4,9,16.83444785714286,35.51020408163265
1,10,5,5,4,2,2,2,9,14.420997673469387,38.163265306122454
1,10,5,5,4,2,2,4,9,17.069284040816324,37.55102040816327
1,10,5,5,4,2,4,2,9,15.72776993877551,38.163265306122454
1,10,5,5,4,2,4,4,9,18.40356618367347,37.55102040816327
1,10,5,5,4,4,2,2,9,15.038951061224486,38.163265306122454
1,10,5,5,4,4,2,4,9,17.68723742857143,37.55102040816327
1,10,5,5,4,4,4,2,9,16.34572332653061,38.163265306122454
1,10,5,5,4,4,4,4,9,19.02151957142857,37.55102040816327
1,10,5,10,2,2,2,2,9,19.97473789795918,33.46938775510204
1,10,5,10,2,2,2,4,9,24.738407775510208,33.6734693877551
1,10,5,10,2,2,4,2,9,21.307265591836728,33.469387755102034
1,10,5,10,2,2,4,4,9,26.128509020408163,33.6734693877551
1,10,5,10,2,4,2,2,9,20.528889632653062,33.46938775510204
1,10,5,10,2,4,2,4,9,25.292559510204086,33.6734693877551
1,10,5,10,2,4,4,2,9,21.861417326530606,33.469387755102034
1,10,5,10,2,4,4,4,9,26.682660755102038,33.6734693877551
1,10,5,10,4,2,2,2,9,22.541551469387752,35.51020408163265
1,10,5,10,4,2,2,4,9,27.933875387755105,35.51020408163265
1,10,5,10,4,2,4,2,9,23.976304469387756,35.30612244897959
1,10,5,10,4,2,4,4,9,29.419478020408164,35.30612244897959
1,10,5,10,4,4,2,2,9,23.159504857142856,35.51020408163265
1,10,5,10,4,4,2,4,9,28.551828775510206,35.51020408163265
1,10,5,10,4,4,4,2,9,24.594257857142857,35.30612244897959
1,10,5,10,4,4,4,4,9,30.037431408163265,35.30612244897959
1,10,10,-1,2,2,2,0,9,8.580284591836737,32.6530612244898
1,10,10,-1,2,2,4,0,9,10.786088163265308,32.244897959183675
1,10,10,-1,2,4,2,0,9,9.134436326530613,32.6530612244898
1,10,10,-1,2,4,4,0,9,11.340239897959183,32.244897959183675
1,10,10,-1,4,2,2,0,9,9.821296224489796,34.48979591836735
1,10,10,-1,4,2,4,0,9,12.297500938775512,34.08163265306122
1,10,10,-1,4,4,2,0,9,10.439249612244899,34.48979591836735
1,10,10,-1,4,4,4,0,9,12.91545432653061,34.08163265306122
1,10,10,0,2,2,2,0,9,9.823724591836733,40.408163265306115
1,10,10,0,2,2,4,0,9,12.040195918367349,40.816326530612244
1,10,10,0,2,4,2,0,9,10.37787632653061,40.408163265306115
1,10,10,0,2,4,4,0,9,12.594347653061226,40.816326530612244
1,10,10,0,4,2,2,0,9,11.167340632653062,42.448979591836725
1,10,10,0,4,2,4,0,9,13.661389591836736,42.857142857142854
1,10,10,0,4,4,2,0,9,11.785294020408166,42.448979591836725
1,10,10,0,4,4,4,0,9,14.279342979591839,42.857142857142854
1,10,10,3,2,2,2,2,9,12.920994142857143,32.244897959183675
1,10,10,3,2,2,2,4,9,14.356518387755104,32.04081632653061
1,10,10,3,2,2,4,2,9,15.162777142857141,31.83673469387755
1,10,10,3,2,2,4,4,9,16.616048653061224,31.63265306122449
1,10,10,3,2,4,2,2,9,13.475145877551022,32.244897959183675
1,10,10,3,2,4,2,4,9,14.91067012244898,32.04081632653061
1,10,10,3,2,4,4,2,9,15.716928877551018,31.83673469387755
1,10,10,3,2,4,4,4,9,17.170200387755102,31.63265306122449
1,10,10,3,4,2,2,2,9,14.691837612244896,34.48979591836735
1,10,10,3,4,2,2,4,9,16.29988855102041,34.285714285714285
1,10,10,3,4,2,4,2,9,17.224225836734693,34.08163265306122
1,10,10,3,4,2,4,4,9,18.853676938775507,33.877551020408156
1,10,10,3,4,4,2,2,9,15.309790999999999,34.48979591836735
1,10,10,3,4,4,2,4,9,16.917841938775513,34.285714285714285
1,10,10,3,4,4,4,2,9,17.842179224489794,34.08163265306122
1,10,10,3,4,4,4,4,9,19.47163032653061,33.877551020408156
1,10,10,5,2,2,2,2,9,15.839142387755102,36.3265306122449
1,10,10,5,2,2,2,4,9,18.191091448979595,35.51020408163265
1,10,10,5,2,2,4,2,9,18.103360000000002,36.12244897959184
1,10,10,5,2,2,4,4,9,20.471116734693883,35.30612244897959
1,10,10,5,2,4,2,2,9,16.393294122448978,36.3265306122449
1,10,10,5,2,4,2,4,9,18.745243183673473,35.51020408163265
1,10,10,5,2,4,4,2,9,18.657511734693877,36.12244897959184
1,10,10,5,2,4,4,4,9,21.025268469387754,35.30612244897959
1,10,10,5,4,2,2,2,9,17.935675653061228,38.36734693877551
1,10,10,5,4,2,2,4,9,20.599866673469393,37.755102040816325
1,10,10,5,4,2,4,2,9,20.504948448979594,38.163265306122454
1,10,10,5,4,2,4,4,9,23.19138012244898,37.55102040816327
1,10,10,5,4,4,2,2,9,18.55362904081633,38.36734693877551
1,10,10,5,4,4,2,4,9,21.21782006122449,37.755102040816325
1,10,10,5,4,4,4,2,9,21.12290183673469,38.163265306122454
1,10,10,5,4,4,4,4,9,23.80933351020408,37.55102040816327
1,10,10,10,2,2,2,2,9,23.153084591836734,33.46938775510204
1,10,10,10,2,2,2,4,9,27.970319530612247,33.6734693877551
1,10,10,10,2,2,4,2,9,25.531544163265302,33.265306122448976
1,10,10,10,2,2,4,4,9,30.378099265306123,33.6734693877551
1,10,10,10,2,4,2,2,9,23.707236326530612,33.46938775510204
1,10,10,10,2,4,2,4,9,28.524471265306126,33.6734693877551
1,10,10,10,2,4,4,2,9,26.085695897959184,33.265306122448976
1,10,10,10,2,4,4,4,9,30.932251,33.6734693877551
1,10,10,10,4,2,2,2,9,26.080054102040823,35.51020408163265
1,10,10,10,4,2,2,4,9,31.51792610204082,35.51020408163265
1,10,10,10,4,2,4,2,9,28.817780448979597,35.30612244897959
1,10,10,10,4,2,4,4,9,34.300974244897965,35.51020408163265
1,10,10,10,4,4,2,2,9,26.698007489795923,35.51020408163265
1,10,10,10,4,4,2,4,9,32.135879489795926,35.51020408163265
1,10,10,10,4,4,4,2,9,29.435733836734695,35.30612244897959
1,10,10,10,4,4,4,4,9,34.91892763265306,35.51020408163265
3,-1,-1,-1,2,0,0,0,9,0.5046186122448979,12.653061224489798
3,-1,-1,-1,4,0,0,0,9,0.6223084081632653,12.857142857142856
3,-1,-1,0,2,0,0,0,9,1.9373304489795917,42.448979591836725
3,-1,-1,0,4,0,0,0,9,2.0546969795918364,42.448979591836725
3,-1,-1,3,2,0,0,2,9,5.906187918367347,34.48979591836735
3,-1,-1,3,2,0,0,4,9,7.672347918367347,34.69387755102041
3,-1,-1,3,4,0,0,2,9,6.019642938775509,34.48979591836735
3,-1,-1,3,4,0,0,4,9,7.78276424489796,34.69387755102041
3,-1,-1,5,2,0,0,2,9,9.596132081632652,39.183673469387756
3,-1,-1,5,2,0,0,4,9,12.497987755102042,38.57142857142858
3,-1,-1,5,4,0,0,2,9,9.706128163265305,39.183673469387756
3,-1,-1,5,4,0,0,4,9,12.603555102040815,38.57142857142858
3,-1,-1,10,2,0,0,2,9,18.721329795918365,35.91836734693877
3,-1,-1,10,2,0,0,4,9,24.633335020408158,36.53061224489796
3,-1,-1,10,4,0,0,2,9,18.821627918367344,35.91836734693877
3,-1,-1,10,4,0,0,4,9,24.724226122448982,36.53061224489796
3,-1,0,-1,2,0,0,0,9,1.0864068979591834,34.285714285714285
3,-1,0,-1,4,0,0,0,9,1.2039809795918366,34.285714285714285
3,-1,1,0,2,0,2,0,9,2.723730979591837,42.448979591836725
3,-1,1,0,2,0,4,0,9,3.186694285714286,44.48979591836735
3,-1,1,0,4,0,2,0,9,2.8291210816326533,42.448979591836725
3,-1,1,0,4,0,4,0,9,3.292084387755102,44.48979591836735
3,-1,1,3,2,0,2,2,9,5.878347795918367,40.816326530612244
3,-1,1,3,2,0,2,4,9,7.26121212244898,40.61224489795919
3,-1,1,3,2,0,4,2,9,6.644630938775509,40.408163265306115
3,-1,1,3,2,0,4,4,9,8.127060979591837,40.20408163265306
3,-1,1,3,4,0,2,2,9,5.979826387755101,40.816326530612244
3,-1,1,3,4,0,2,4,9,7.359652020408164,40.61224489795919
3,-1,1,3,4,0,4,2,9,6.7461095306122445,40.408163265306115
3,-1,1,3,4,0,4,4,9,8.225500877551019,40.20408163265306
3,-1,1,5,2,0,2,2,9,8.659140612244899,44.69387755102041
3,-1,1,5,2,0,2,4,9,10.870824857142855,43.87755102040816
3,-1,1,5,2,0,4,2,9,9.720694285714284,44.28571428571429
3,-1,1,5,2,0,4,4,9,12.148933959183676,43.265306122448976
3,-1,1,5,4,0,2,2,9,8.757160265306123,44.69387755102041
3,-1,1,5,4,0,2,4,9,10.964415775510203,43.87755102040816
3,-1,1,5,4,0,4,2,9,9.81871393877551,44.28571428571429
3,-1,1,5,4,0,4,4,9,12.242524877551022,43.265306122448976
3,-1,1,10,2,0,2,2,9,15.394761183673468,40.61224489795919
3,-1,1,10,2,0,2,4,9,19.86471220408163,41.42857142857143
3,-1,1,10,2,0,4,2,9,17.16788644897959,39.795918367346935
3,-1,1,10,2,0,4,4,9,22.051261469387754,40.20408163265306
3,-1,1,10,4,0,2,2,9,15.48308287755102,40.61224489795919
3,-1,1,10,4,0,2,4,9,19.94362687755102,41.42857142857143
3,-1,1,10,4,0,4,2,9,17.25620814285714,39.795918367346935
3,-1,1,10,4,0,4,4,9,22.130176142857145,40.20408163265306
3,-1,3,-1,2,0,2,0,9,2.649394469387755,30.816326530612248
3,-1,3,-1,2,0,4,0,9,3.4262654693877543,31.428571428571427
3,-1,3,-1,4,0,2,0,9,2.764064122448979,30.816326530612248
3,-1,3,-1,4,0,4,0,9,3.5391531224489796,31.428571428571427
3,-1,3,0,2,0,2,0,9,4.011311204081632,41.63265306122449
3,-1,3,0,2,0,4,0,9,4.818827755102038,42.24489795918367
3,-1,3,0,4,0,2,0,9,4.125657591836733,41.63265306122449
3,-1,3,0,4,0,4,0,9,4.93139214285714,42.24489795918367
3,-1,3,3,2,0,2,2,9,7.833503204081632,34.08163265306122
3,-1,3,3,2,0,2,4,9,9.535915285714287,34.285714285714285
3,-1,3,3,2,0,4,2,9,8.631451102040817,34.89795918367347
3,-1,3,3,2,0,4,4,9,10.34356114285714,35.10204081632653
3,-1,3,3,4,0,2,2,9,7.943938081632652,34.08163265306122
3,-1,3,3,4,0,2,4,9,9.643311469387754,34.285714285714285
3,-1,3,3,4,0,4,2,9,8.740103979591835,34.89795918367347
3,-1,3,3,4,0,4,4,9,10.44917532653061,35.10204081632653
3,-1,3,5,2,0,2,2,9,11.352116755102042,38.36734693877551
3,-1,3,5,2,0,2,4,9,14.150010306122448,37.95918367346939
3,-1,3,5,2,0,4,2,9,12.167779591836734,39.38775510204081
3,-1,3,5,2,0,4,4,9,14.977795591836736,38.775510204081634
3,-1,3,5,4,0,2,2,9,11.459092693877551,38.36734693877551
3,-1,3,5,4,0,2,4,9,14.252557510204081,37.95918367346939
