k1,k2,k3,t1,t2,t3,loop,cost,accuracy
5,10,0,2,2,0,9,3.6071620699999962,15.299999999999999
5,10,0,2,4,0,9,3.735649416666665,15.533333333333331
5,10,0,4,2,0,9,3.6526693299999975,15.233333333333334
5,10,0,4,4,0,9,3.782436329999999,15.466666666666667
5,10,3,2,2,2,9,6.130923263333333,16.299999999999997
5,10,3,2,2,4,9,6.342169776666668,16.2
5,10,3,2,4,2,9,6.267736503333333,16.56666666666667
5,10,3,2,4,4,9,6.482819156666668,16.46666666666667
5,10,3,4,2,2,9,6.176926216666666,16.26666666666667
5,10,3,4,2,4,9,6.388453476666668,16.166666666666668
5,10,3,4,4,2,9,6.317234376666667,16.53333333333333
5,10,3,4,4,4,9,6.533045216666667,16.433333333333334
5,10,5,2,2,2,9,8.633314810000002,18.8
5,10,5,2,2,4,9,8.991707670000002,18.866666666666667
5,10,5,2,4,2,9,8.779221610000004,19.03333333333333
5,10,5,2,4,4,9,9.143093416666671,19.1
5,10,5,4,2,2,9,8.680034983333337,18.76666666666667
5,10,5,4,2,4,9,9.03907487666667,18.833333333333332
5,10,5,4,4,2,9,8.831388770000004,18.96666666666667
5,10,5,4,4,4,9,9.196651150000003,19.03333333333333
5,10,10,2,2,2,9,14.884400349999998,22.366666666666667
5,10,10,2,2,4,9,15.620915103333335,22.666666666666664
5,10,10,2,4,2,9,15.049963803333332,22.599999999999998
5,10,10,2,4,4,9,15.79463995,22.900000000000002
5,10,10,4,2,2,9,14.931837743333332,22.333333333333332
5,10,10,4,2,4,9,15.669587343333333,22.633333333333333
5,10,10,4,4,2,9,15.107612103333334,22.53333333333333
5,10,10,4,4,4,9,15.85476452333333,22.833333333333332
10,-1,-1,2,0,0,9,0.8829463499999999,9.1
10,-1,-1,4,0,0,9,0.96673065,9.066666666666666
10,-1,0,2,0,0,9,2.1115902699999975,15.733333333333333
10,-1,0,4,0,0,9,2.196980089999998,15.733333333333333
10,-1,3,2,0,2,9,4.671135696666666,16.799999999999997
10,-1,3,2,0,4,9,4.89025189,16.733333333333334
10,-1,3,4,0,2,9,4.760820063333332,16.733333333333334
10,-1,3,4,0,4,9,4.980929836666668,16.666666666666668
10,-1,5,2,0,2,9,7.205286710000001,19.3
10,-1,5,2,0,4,9,7.57560911,19.366666666666667
10,-1,5,4,0,2,9,7.298802830000001,19.233333333333334
10,-1,5,4,0,4,9,7.670618890000001,19.3
10,-1,10,2,0,2,9,13.53684565,22.76666666666667
10,-1,10,2,0,4,9,14.295396823333334,23.033333333333335
10,-1,10,4,0,2,9,13.640468649999999,22.666666666666664
10,-1,10,4,0,4,9,14.40187115666667,22.933333333333334
10,0,-1,2,0,0,9,1.0990667633333324,9.1
10,0,-1,4,0,0,9,1.183093896666666,8.933333333333334
10,1,0,2,2,0,9,2.2858487233333302,15.966666666666669
10,1,0,2,4,0,9,2.3086709833333305,15.666666666666668
10,1,0,4,2,0,9,2.370924269999997,15.866666666666667
10,1,0,4,4,0,9,2.393398416666664,15.533333333333335
10,1,3,2,2,2,9,4.730513929999998,17.099999999999998
10,1,3,2,2,4,9,4.935298883333333,17.033333333333335
10,1,3,2,4,2,9,4.738224123333332,16.733333333333334
10,1,3,2,4,4,9,4.9442110233333345,16.7
10,1,3,4,2,2,9,4.8186908499999985,17.0
10,1,3,4,2,4,9,5.023975883333332,16.933333333333334
10,1,3,4,4,2,9,4.825022063333333,16.599999999999998
10,1,3,4,4,4,9,5.031390603333334,16.56666666666667
10,1,5,2,2,2,9,7.159148063333332,19.2
10,1,5,2,2,4,9,7.506207969999999,19.26666666666667
10,1,5,2,4,2,9,7.153658776666668,18.76666666666667
10,1,5,2,4,4,9,7.500613403333334,18.866666666666667
10,1,5,4,2,2,9,7.249956983333331,19.1
10,1,5,4,2,4,9,7.597854743333333,19.166666666666668
10,1,5,4,4,2,9,7.242119263333332,18.633333333333333
10,1,5,4,4,4,9,7.589624416666667,18.73333333333333
10,1,10,2,2,2,9,13.223870456666667,22.633333333333333
10,1,10,2,2,4,9,13.932944416666668,22.900000000000002
10,1,10,2,4,2,9,13.186038276666666,22.166666666666668
10,1,10,2,4,4,9,13.892826783333337,22.400000000000002
10,1,10,4,2,2,9,13.321314209999999,22.53333333333333
10,1,10,4,2,4,9,14.032109936666668,22.799999999999997
10,1,10,4,4,2,9,13.278641969999999,22.03333333333333
10,1,10,4,4,4,9,13.98658197666667,22.266666666666666
10,3,-1,2,2,0,9,1.4663501433333321,11.033333333333333
10,3,-1,2,4,0,9,1.503770603333333,11.000000000000002
10,3,-1,4,2,0,9,1.551105776666666,10.966666666666667
10,3,-1,4,4,0,9,1.5886089566666666,10.933333333333332
10,3,0,2,2,0,9,2.6823231766666633,15.533333333333331
10,3,0,2,4,0,9,2.721542169999998,15.566666666666668
10,3,0,4,2,0,9,2.7682851433333306,15.5
10,3,0,4,4,0,9,2.808043069999998,15.6
10,3,3,2,2,2,9,5.209295409999998,16.7
10,3,3,2,2,4,9,5.421673683333333,16.633333333333333
10,3,3,2,4,2,9,5.252795789999999,16.7
10,3,3,2,4,4,9,5.468575923333334,16.633333333333333
10,3,3,4,2,2,9,5.298367523333333,16.633333333333333
10,3,3,4,2,4,9,5.511480563333333,16.56666666666667
10,3,3,4,4,2,9,5.343413576666667,16.7
10,3,3,4,4,4,9,5.560033756666668,16.633333333333333
10,3,5,2,2,2,9,7.713737723333335,19.1
10,3,5,2,2,4,9,8.074212056666667,19.166666666666668
10,3,5,2,4,2,9,7.761067663333334,19.133333333333333
10,3,5,2,4,4,9,8.125601856666668,19.2
10,3,5,4,2,2,9,7.805832249999999,19.03333333333333
10,3,5,4,2,4,9,8.167365963333335,19.1
10,3,5,4,4,2,9,7.855677316666668,19.133333333333333
10,3,5,4,4,4,9,8.221566990000003,19.2
10,3,10,2,2,2,9,13.971063296666669,22.600000000000005
10,3,10,2,2,4,9,14.71209851,22.833333333333332
10,3,10,2,4,2,9,14.030294263333333,22.633333333333333
10,3,10,2,4,4,9,14.776385110000003,22.866666666666667
10,3,10,4,2,2,9,14.070494523333332,22.53333333333333
10,3,10,4,2,4,9,14.813508123333333,22.76666666666667
10,3,10,4,4,2,9,14.134798043333332,22.599999999999998
10,3,10,4,4,4,9,14.883457283333335,22.833333333333332
10,5,-1,2,2,0,9,1.857903696666666,13.133333333333336
10,5,-1,2,4,0,9,1.9202103433333328,13.166666666666666
10,5,-1,4,2,0,9,1.943226463333333,13.033333333333333
10,5,-1,4,4,0,9,2.00569667,13.066666666666665
10,5,0,2,2,0,9,3.072545689999998,15.5
10,5,0,2,4,0,9,3.1365145699999974,15.533333333333331
10,5,0,4,2,0,9,3.158840103333331,15.4
10,5,0,4,4,0,9,3.2228387499999975,15.433333333333332
10,5,3,2,2,2,9,5.596059036666666,16.633333333333333
10,5,3,2,2,4,9,5.807301163333333,16.56666666666667
10,5,3,2,4,2,9,5.662830996666664,16.666666666666668
10,5,3,2,4,4,9,5.877428923333334,16.599999999999998
10,5,3,4,2,2,9,5.685279356666666,16.499999999999996
10,5,3,4,2,4,9,5.897146583333334,16.433333333333334
10,5,3,4,4,2,9,5.751727956666666,16.53333333333333
10,5,3,4,4,4,9,5.9669509833333345,16.46666666666667
10,5,5,2,2,2,9,8.09634937,19.066666666666666
10,5,5,2,2,4,9,8.454527283333334,19.133333333333333
10,5,5,2,4,2,9,8.16816599666667,19.133333333333333
10,5,5,2,4,4,9,8.530912623333334,19.2
10,5,5,4,2,2,9,8.188083250000004,18.933333333333334
10,5,5,4,2,4,9,8.547173590000002,19.0
10,5,5,4,4,2,9,8.259205843333335,19.0
10,5,5,4,4,4,9,8.622803483333334,19.066666666666666
10,5,10,2,2,2,9,14.343754496666667,22.56666666666667
10,5,10,2,2,4,9,15.078997116666667,22.800000000000004
10,5,10,2,4,2,9,14.426809763333335,22.633333333333333
10,5,10,2,4,4,9,15.169187296666667,22.866666666666667
10,5,10,4,2,2,9,14.441522236666668,22.433333333333334
10,5,10,4,2,4,9,15.178493203333334,22.666666666666664
10,5,10,4,4,2,9,14.522977623333334,22.5
10,5,10,4,4,4,9,15.266851010000002,22.733333333333334
10,10,-1,2,2,0,9,2.8341118700000005,15.166666666666668
10,10,-1,2,4,0,9,2.9589203700000004,15.233333333333334
10,10,-1,4,2,0,9,2.920961196666667,15.033333333333335
10,10,-1,4,4,0,9,3.0460949366666674,15.1
10,10,0,2,2,0,9,4.050124696666667,15.333333333333332
10,10,0,2,4,0,9,4.179135623333335,15.566666666666668
10,10,0,4,2,0,9,4.137511390000001,15.2
10,10,0,4,4,0,9,4.26738931,15.466666666666667
10,10,3,2,2,2,9,6.57505713,16.4
10,10,3,2,2,4,9,6.786590970000002,16.333333333333332
10,10,3,2,4,2,9,6.71309801,16.666666666666668
10,10,3,2,4,4,9,6.928812343333336,16.599999999999998
10,10,3,4,2,2,9,6.663873876666667,16.26666666666667
10,10,3,4,2,4,9,6.875879283333336,16.2
10,10,3,4,4,2,9,6.803933250000001,16.53333333333333
10,10,3,4,4,4,9,7.0202639100000015,16.46666666666667
10,10,5,2,2,2,9,9.078376456666673,18.933333333333334
10,10,5,2,2,4,9,9.43731545666667,19.0
10,10,5,2,4,2,9,9.226214956666672,19.133333333333333
10,10,5,2,4,4,9,9.591150530000004,19.2
10,10,5,4,2,2,9,9.168645190000005,18.8
10,10,5,4,2,4,9,9.528224643333337,18.866666666666667
10,10,5,4,4,2,9,9.319789670000006,19.0
10,10,5,4,4,4,9,9.685620123333337,19.066666666666666
10,10,10,2,2,2,9,15.330111223333333,22.466666666666665
10,10,10,2,2,4,9,16.067547176666665,22.733333333333334
10,10,10,2,4,2,9,15.49979971,22.666666666666664
10,10,10,2,4,4,9,16.246166916666663,22.933333333333334
10,10,10,4,2,2,9,15.423694083333332,22.333333333333332
10,10,10,4,2,4,9,16.16237146333333,22.599999999999998
10,10,10,4,4,2,9,15.600066283333332,22.53333333333333
10,10,10,4,4,4,9,16.348368009999998,22.799999999999997
