k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,5,10,2,4,4,4,9,35.394713820312504,45.546875
1,5,5,10,4,2,2,2,9,26.318096578125,44.453125
1,5,5,10,4,2,2,4,9,32.48818942187499,45.0
1,5,5,10,4,2,4,2,9,28.711221882812502,44.609375
1,5,5,10,4,2,4,4,9,34.9852564765625,45.15625
1,5,5,10,4,4,2,2,9,26.771566242187504,44.453125
1,5,5,10,4,4,2,4,9,32.9478228671875,45.0
1,5,5,10,4,4,4,2,9,29.162086156250002,44.609375
1,5,5,10,4,4,4,4,9,35.44237321875,45.15625
1,5,10,-1,2,2,2,0,9,13.412192414062499,41.328125
1,5,10,-1,2,2,4,0,9,17.65789525,42.578125
1,5,10,-1,2,4,2,0,9,13.8824811171875,41.40625
1,5,10,-1,2,4,4,0,9,18.12140675,42.65625
1,5,10,-1,4,2,2,0,9,13.667252265625,41.171875
1,5,10,-1,4,2,4,0,9,17.851315507812497,42.109375
1,5,10,-1,4,4,2,0,9,14.122082273437499,41.171875
1,5,10,-1,4,4,4,0,9,18.296961187499996,42.109375
1,5,10,0,2,2,2,0,9,14.961784757812499,43.59375
1,5,10,0,2,2,4,0,9,19.20630509374999,43.59375
1,5,10,0,2,4,2,0,9,15.432753398437498,43.671875
1,5,10,0,2,4,4,0,9,19.66983137499999,43.75
1,5,10,0,4,2,2,0,9,15.206320359375002,43.75
1,5,10,0,4,2,4,0,9,19.389201101562495,43.671875
1,5,10,0,4,4,2,0,9,15.661224273437497,43.75
1,5,10,0,4,4,4,0,9,19.834255531249994,43.75
1,5,10,3,2,2,2,2,9,18.868084820312497,39.0625
1,5,10,3,2,2,2,4,9,20.7505065703125,40.078125
1,5,10,3,2,2,4,2,9,23.11783771875,39.140625
1,5,10,3,2,2,4,4,9,25.00221059375,40.15625
1,5,10,3,2,4,2,2,9,19.347922210937497,38.984375
1,5,10,3,2,4,2,4,9,21.2360199609375,40.078125
1,5,10,3,2,4,4,2,9,23.586877406249997,39.0625
1,5,10,3,2,4,4,4,9,25.47462040625,40.15625
1,5,10,3,4,2,2,2,9,19.142862859374993,38.75
1,5,10,3,4,2,2,4,9,20.982640703124993,39.921875
1,5,10,3,4,2,4,2,9,23.3309761640625,38.75
1,5,10,3,4,2,4,4,9,25.1727051328125,39.921875
1,5,10,3,4,4,2,2,9,19.603132367187495,38.59375
1,5,10,3,4,4,2,4,9,21.4467976796875,39.84375
1,5,10,3,4,4,4,2,9,23.77804084375,38.59375
1,5,10,3,4,4,4,4,9,25.62135140625,39.84375
1,5,10,5,2,2,2,2,9,22.521817664062496,43.90625
1,5,10,5,2,2,2,4,9,25.709320320312493,44.53125
1,5,10,5,2,2,4,2,9,26.754468656249998,43.90625
1,5,10,5,2,2,4,4,9,29.947129968749994,44.53125
1,5,10,5,2,4,2,2,9,23.0042122109375,43.90625
1,5,10,5,2,4,2,4,9,26.199016804687496,44.53125
1,5,10,5,2,4,4,2,9,27.222089343749996,43.90625
1,5,10,5,2,4,4,4,9,30.418342499999994,44.53125
1,5,10,5,4,2,2,2,9,22.790535390625,43.828125
1,5,10,5,4,2,2,4,9,25.911433734375,44.296875
1,5,10,5,4,2,4,2,9,26.9615467890625,43.75
1,5,10,5,4,2,4,4,9,30.087603789062495,44.21875
1,5,10,5,4,4,2,2,9,23.250760554687496,43.75
1,5,10,5,4,4,2,4,9,26.375664617187493,44.21875
1,5,10,5,4,4,4,2,9,27.404590968749993,43.671875
1,5,10,5,4,4,4,4,9,30.530943593749992,44.140625
1,5,10,10,2,2,2,2,9,31.9603848515625,44.765625
1,5,10,10,2,2,2,4,9,38.38081294531249,45.46875
1,5,10,10,2,2,4,2,9,36.189163156250004,44.84375
1,5,10,10,2,2,4,4,9,42.61906603124999,45.625
1,5,10,10,2,4,2,2,9,32.4532888671875,44.84375
1,5,10,10,2,4,2,4,9,38.8854532734375,45.546875
1,5,10,10,2,4,4,2,9,36.66175034375,44.921875
1,5,10,10,2,4,4,4,9,43.096058031249996,45.703125
1,5,10,10,4,2,2,2,9,32.19081914062501,44.609375
1,5,10,10,4,2,2,4,9,38.485961359375,45.15625
1,5,10,10,4,2,4,2,9,36.3579578515625,44.609375
1,5,10,10,4,2,4,4,9,42.662574851562496,45.234375
1,5,10,10,4,4,2,2,9,32.6540892421875,44.609375
1,5,10,10,4,4,2,4,9,38.95539524218749,45.15625
1,5,10,10,4,4,4,2,9,36.798504,44.609375
1,5,10,10,4,4,4,4,9,43.10195328124999,45.234375
1,10,-1,-1,2,2,0,0,9,4.372186937500001,33.28125
1,10,-1,-1,2,4,0,0,9,5.344437375,34.21875
1,10,-1,-1,4,2,0,0,9,4.520549414062501,32.578125
1,10,-1,-1,4,4,0,0,9,5.469722945312499,33.515625
1,10,-1,0,2,2,0,0,9,4.372186937500001,33.28125
1,10,-1,0,2,4,0,0,9,5.344437375,34.21875
1,10,-1,0,4,2,0,0,9,4.520549414062501,32.578125
1,10,-1,0,4,4,0,0,9,5.469722945312499,33.515625
1,10,-1,3,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,3,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,3,2,4,0,2,9,5.344437375,34.21875
1,10,-1,3,2,4,0,4,9,5.344437375,34.21875
1,10,-1,3,4,2,0,2,9,4.520549414062501,32.578125
1,10,-1,3,4,2,0,4,9,4.520549414062501,32.578125
1,10,-1,3,4,4,0,2,9,5.469722945312499,33.515625
1,10,-1,3,4,4,0,4,9,5.469722945312499,33.515625
1,10,-1,5,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,5,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,5,2,4,0,2,9,5.344437375,34.21875
1,10,-1,5,2,4,0,4,9,5.344437375,34.21875
1,10,-1,5,4,2,0,2,9,4.520549414062501,32.578125
1,10,-1,5,4,2,0,4,9,4.520549414062501,32.578125
1,10,-1,5,4,4,0,2,9,5.469722945312499,33.515625
1,10,-1,5,4,4,0,4,9,5.469722945312499,33.515625
1,10,-1,10,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,10,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,10,2,4,0,2,9,5.344437375,34.21875
1,10,-1,10,2,4,0,4,9,5.344437375,34.21875
1,10,-1,10,4,2,0,2,9,4.520549414062501,32.578125
1,10,-1,10,4,2,0,4,9,4.520549414062501,32.578125
1,10,-1,10,4,4,0,2,9,5.469722945312499,33.515625
1,10,-1,10,4,4,0,4,9,5.469722945312499,33.515625
1,10,0,-1,2,2,0,0,9,5.259269812500003,39.0625
1,10,0,-1,2,4,0,0,9,6.230832500000003,39.0625
1,10,0,-1,4,2,0,0,9,5.407918851562502,38.28125
1,10,0,-1,4,4,0,0,9,6.3564046328125015,38.28125
1,10,1,-1,2,2,2,0,9,7.215388421875001,39.0625
1,10,1,-1,2,2,4,0,9,8.020700687500003,39.0625
1,10,1,-1,2,4,2,0,9,8.186306343750001,39.0625
1,10,1,-1,2,4,4,0,9,8.989677148437503,39.0625
1,10,1,-1,4,2,2,0,9,7.3563002734375,38.28125
1,10,1,-1,4,2,4,0,9,8.153445507812503,38.28125
1,10,1,-1,4,4,2,0,9,8.304141289062501,38.28125
1,10,1,-1,4,4,4,0,9,9.099345062500003,38.28125
1,10,1,0,2,2,2,0,9,8.666892390625001,45.3125
1,10,1,0,2,2,4,0,9,9.457423406250005,45.3125
1,10,1,0,2,4,2,0,9,9.638711968749998,45.3125
1,10,1,0,2,4,4,0,9,10.427301523437501,45.3125
1,10,1,0,4,2,2,0,9,8.800561429687502,45.3125
1,10,1,0,4,2,4,0,9,9.596967601562502,45.3125
1,10,1,0,4,4,2,0,9,9.7493041015625,45.3125
1,10,1,0,4,4,4,0,9,10.543768812500002,45.3125
1,10,1,3,2,2,2,2,9,11.878444140625,40.46875
1,10,1,3,2,2,2,4,9,13.421311015625,41.328125
1,10,1,3,2,2,4,2,9,12.587604375000002,41.171875
1,10,1,3,2,2,4,4,9,14.087989937500002,42.109375
1,10,1,3,2,4,2,2,9,12.855097187500002,40.390625
1,10,1,3,2,4,2,4,9,14.400358624999999,41.328125
1,10,1,3,2,4,4,2,9,13.562315960937502,41.09375
1,10,1,3,2,4,4,4,9,15.065096085937501,42.109375
1,10,1,3,4,2,2,2,9,12.0315653046875,40.546875
1,10,1,3,4,2,2,4,9,13.532970773437498,41.5625
1,10,1,3,4,2,4,2,9,12.830942507812503,41.015625
1,10,1,3,4,2,4,4,9,14.330677695312502,42.03125
1,10,1,3,4,4,2,2,9,12.985141445312502,40.46875
1,10,1,3,4,4,2,4,9,14.488941476562498,41.5625
1,10,1,3,4,4,4,2,9,13.782577187500001,40.9375
1,10,1,3,4,4,4,4,9,15.2847069375,42.03125
1,10,1,5,2,2,2,2,9,14.961265984375004,44.21875
1,10,1,5,2,2,2,4,9,17.588189734375,44.84375
1,10,1,5,2,2,4,2,9,15.662946906250008,44.921875
1,10,1,5,2,2,4,4,9,18.2199996875,45.46875
1,10,1,5,2,4,2,2,9,15.941584781250004,44.140625
1,10,1,5,2,4,2,4,9,18.57232209375,44.765625
1,10,1,5,2,4,4,2,9,16.6413242421875,44.84375
1,10,1,5,2,4,4,4,9,19.2021905859375,45.390625
1,10,1,5,4,2,2,2,9,15.112746429687501,44.453125
1,10,1,5,4,2,2,4,9,17.675031773437503,45.078125
1,10,1,5,4,2,4,2,9,15.969652257812507,44.921875
1,10,1,5,4,2,4,4,9,18.5275327890625,45.46875
1,10,1,5,4,4,2,2,9,16.069988320312504,44.375
1,10,1,5,4,4,2,4,9,18.636087226562502,45.0
1,10,1,5,4,4,4,2,9,16.924952687500003,44.84375
1,10,1,5,4,4,4,4,9,19.48664678125,45.390625
1,10,1,10,2,2,2,2,9,23.137869171875003,45.0
1,10,1,10,2,2,2,4,9,28.362981921875,45.078125
1,10,1,10,2,2,4,2,9,23.602059750000002,45.390625
1,10,1,10,2,2,4,4,9,28.695264625000004,45.625
1,10,1,10,2,4,2,2,9,24.12640634375,45.0
1,10,1,10,2,4,2,4,9,29.358407156250003,45.078125
1,10,1,10,2,4,4,2,9,24.588655460937503,45.390625
1,10,1,10,2,4,4,4,9,29.688748398437504,45.625
1,10,1,10,4,2,2,2,9,23.253460742187503,45.078125
1,10,1,10,4,2,2,4,9,28.3652604296875,45.3125
1,10,1,10,4,2,4,2,9,24.113470632812504,45.3125
1,10,1,10,4,2,4,4,9,29.215751195312503,45.546875
1,10,1,10,4,4,2,2,9,24.218921007812504,45.078125
1,10,1,10,4,4,2,4,9,29.3376087578125,45.3125
1,10,1,10,4,4,4,2,9,25.076989437500004,45.3125
1,10,1,10,4,4,4,4,9,30.1861580625,45.546875
1,10,3,-1,2,2,2,0,9,7.5921966171875,37.109375
1,10,3,-1,2,2,4,0,9,8.903549601562501,37.421875
1,10,3,-1,2,4,2,0,9,8.5603062265625,37.03125
1,10,3,-1,2,4,4,0,9,9.869975656250002,37.34375
1,10,3,-1,4,2,2,0,9,7.760804734375,36.640625
1,10,3,-1,4,2,4,0,9,9.05318728125,36.953125
1,10,3,-1,4,4,2,0,9,8.7058374375,36.5625
1,10,3,-1,4,4,4,0,9,9.9965364296875,36.875
1,10,3,0,2,2,2,0,9,9.127643304687501,43.671875
1,10,3,0,2,2,4,0,9,10.440814382812501,43.75
1,10,3,0,2,4,2,0,9,10.095752914062498,43.671875
1,10,3,0,2,4,4,0,9,11.4072404375,43.75
1,10,3,0,4,2,2,0,9,9.288594734375003,43.671875
1,10,3,0,4,2,4,0,9,10.578331437500001,44.0625
1,10,3,0,4,4,2,0,9,10.233627437500001,43.671875
1,10,3,0,4,4,4,0,9,11.521680585937501,44.0625
1,10,3,3,2,2,2,2,9,12.976473867187499,39.0625
1,10,3,3,2,2,2,4,9,14.835053460937498,40.078125
1,10,3,3,2,2,4,2,9,14.280717070312502,39.140625
1,10,3,3,2,2,4,4,9,16.1316399765625,40.15625
1,10,3,3,2,4,2,2,9,13.943282726562497,38.984375
1,10,3,3,2,4,2,4,9,15.801256289062497,40.078125
1,10,3,3,2,4,4,2,9,15.245842375,39.0625
1,10,3,3,2,4,4,4,9,17.09615925,40.15625
1,10,3,3,4,2,2,2,9,13.173048109375,38.59375
1,10,3,3,4,2,2,4,9,14.995103234374998,39.765625
1,10,3,3,4,2,4,2,9,14.443864812500001,38.828125
1,10,3,3,4,2,4,4,9,16.25236553125,40.0
1,10,3,3,4,4,2,2,9,14.116780062499998,38.515625
1,10,3,3,4,4,2,4,9,15.938229156249998,39.765625
1,10,3,3,4,4,4,2,9,15.385913210937499,38.75
1,10,3,3,4,4,4,4,9,17.1938078984375,40.0
1,10,3,5,2,2,2,2,9,16.587488898437503,43.90625
1,10,3,5,2,2,2,4,9,19.731889429687495,44.375
1,10,3,5,2,2,4,2,9,17.886499539062505,43.984375
1,10,3,5,2,2,4,4,9,21.022223476562495,44.53125
1,10,3,5,2,4,2,2,9,17.5519918828125,43.828125
1,10,3,5,2,4,2,4,9,20.693850039062493,44.296875
1,10,3,5,2,4,4,2,9,18.849318968750005,43.90625
1,10,3,5,2,4,4,4,9,21.982500531249993,44.453125
1,10,3,5,4,2,2,2,9,16.785689078125,43.671875
1,10,3,5,4,2,2,4,9,19.872250578124998,44.0625
1,10,3,5,4,2,4,2,9,18.040202062500004,43.90625
1,10,3,5,4,2,4,4,9,21.108168749999997,44.296875
1,10,3,5,4,4,2,2,9,17.72711515625,43.59375
1,10,3,5,4,4,2,4,9,20.811134281249995,43.984375
1,10,3,5,4,4,4,2,9,18.979944585937496,43.828125
1,10,3,5,4,4,4,4,9,22.045368898437495,44.21875
1,10,3,10,2,2,2,2,9,25.843152898437502,44.6875
1,10,3,10,2,2,2,4,9,32.17906180468749,45.234375
1,10,3,10,2,2,4,2,9,27.1709130703125,44.765625
1,10,3,10,2,2,4,4,9,33.498736632812495,45.390625
1,10,3,10,2,4,2,2,9,26.804936132812497,44.6875
1,10,3,10,2,4,2,4,9,33.1379183515625,45.234375
1,10,3,10,2,4,4,2,9,28.131012750000004,44.765625
1,10,3,10,2,4,4,4,9,34.455909625,45.390625
1,10,3,10,4,2,2,2,9,26.077286296875002,44.375
1,10,3,10,4,2,2,4,9,32.304656484374995,44.84375
1,10,3,10,4,2,4,2,9,27.306538125000003,44.53125
1,10,3,10,4,2,4,4,9,33.50805590624999,45.0
1,10,3,10,4,4,2,2,9,27.015992625000003,44.375
1,10,3,10,4,4,2,4,9,33.240436124999995,44.84375
1,10,3,10,4,4,4,2,9,28.243560898437504,44.53125
1,10,3,10,4,4,4,4,9,34.4421519921875,45.0
1,10,5,-1,2,2,2,0,9,9.682161406250001,39.921875
1,10,5,-1,2,2,4,0,9,11.8610608671875,39.765625
1,10,5,-1,2,4,2,0,9,10.6474268828125,39.921875
1,10,5,-1,2,4,4,0,9,12.823833249999998,39.765625
1,10,5,-1,4,2,2,0,9,9.942956679687502,39.296875
1,10,5,-1,4,2,4,0,9,12.0892954765625,39.296875
1,10,5,-1,4,4,2,0,9,10.885145249999999,39.296875
1,10,5,-1,4,4,4,0,9,13.028990953125,39.296875
1,10,5,0,2,2,2,0,9,11.214725750000001,43.671875
1,10,5,0,2,2,4,0,9,13.407253523437499,43.671875
1,10,5,0,2,4,2,0,9,12.1799912265625,43.671875
1,10,5,0,2,4,4,0,9,14.370025906249998,43.671875
1,10,5,0,4,2,2,0,9,11.464834179687502,43.828125
1,10,5,0,4,2,4,0,9,13.622687570312502,43.90625
1,10,5,0,4,4,2,0,9,12.40702275,43.828125
1,10,5,0,4,4,4,0,9,14.562383046874999,43.90625
1,10,5,3,2,2,2,2,9,15.023218281250001,39.0625
1,10,5,3,2,2,2,4,9,16.869751156249997,40.078125
1,10,5,3,2,2,4,2,9,17.282675554687497,39.140625
1,10,5,3,2,2,4,4,9,19.166545867187498,40.15625
1,10,5,3,2,4,2,2,9,15.987183007812499,38.984375
1,10,5,3,2,4,2,4,9,17.833109851562497,40.078125
1,10,5,3,2,4,4,2,9,18.244147187499998,39.0625
1,10,5,3,2,4,4,4,9,20.127411468749997,40.15625
1,10,5,3,4,2,2,2,9,15.300553773437503,38.671875
1,10,5,3,4,2,2,4,9,17.1060391171875,39.84375
1,10,5,3,4,2,4,2,9,17.524715851562497,38.828125
1,10,5,3,4,2,4,4,9,19.364478914062495,40.0
1,10,5,3,4,4,2,2,9,16.24144159375,38.59375
1,10,5,3,4,4,2,4,9,18.046320906249996,39.84375
1,10,5,3,4,4,4,2,9,18.463110578124994,38.75
1,10,5,3,4,4,4,4,9,20.302267609374997,40.0
1,10,5,5,2,2,2,2,9,18.612416187500003,43.828125
1,10,5,5,2,2,2,4,9,21.73692115625,44.375
1,10,5,5,2,2,4,2,9,20.935669335937497,43.90625
1,10,5,5,2,2,4,4,9,24.12392583593749,44.609375
1,10,5,5,2,4,2,2,9,19.5740750390625,43.75
1,10,5,5,2,4,2,4,9,22.696037632812494,44.296875
1,10,5,5,2,4,4,2,9,21.89483509375,43.828125
1,10,5,5,2,4,4,4,9,25.080549218749994,44.53125
1,10,5,5,4,2,2,2,9,18.882893179687503,43.59375
1,10,5,5,4,2,2,4,9,21.942523242187495,44.0625
1,10,5,5,4,2,4,2,9,21.1655742265625,43.75
1,10,5,5,4,2,4,4,9,24.283752820312493,44.296875
1,10,5,5,4,4,2,2,9,19.821475125,43.515625
1,10,5,5,4,4,2,4,9,22.878562812499993,43.984375
1,10,5,5,4,4,4,2,9,22.101663078125,43.671875
1,10,5,5,4,4,4,4,9,25.217299296874994,44.21875
1,10,5,10,2,2,2,2,9,27.844430187500002,44.765625
1,10,5,10,2,2,2,4,9,34.1459135625,45.390625
1,10,5,10,2,2,4,2,9,30.342353367187503,44.84375
1,10,5,10,2,2,4,4,9,36.766107242187495,45.546875
1,10,5,10,2,4,2,2,9,28.803369289062505,44.765625
1,10,5,10,2,4,2,4,9,35.1019259765625,45.390625
1,10,5,10,2,4,4,2,9,31.298799375000005,44.84375
1,10,5,10,2,4,4,4,9,37.7196265625,45.546875
1,10,5,10,4,2,2,2,9,28.133250710937507,44.453125
1,10,5,10,4,2,2,4,9,34.3144886171875,45.0
1,10,5,10,4,2,4,2,9,30.5490664765625,44.609375
1,10,5,10,4,2,4,4,9,36.84166632031249,45.15625
1,10,5,10,4,4,2,2,9,29.06911290625,44.453125
1,10,5,10,4,4,2,4,9,35.247424124999995,45.0
1,10,5,10,4,4,4,2,9,31.482435578125,44.609375
1,10,5,10,4,4,4,4,9,37.772108734374996,45.15625
1,10,10,-1,2,2,2,0,9,15.229882453125,41.40625
1,10,10,-1,2,2,4,0,9,19.4939109609375,42.65625
1,10,10,-1,2,4,2,0,9,16.188392218750003,41.40625
1,10,10,-1,2,4,4,0,9,20.4451420390625,42.65625
1,10,10,-1,4,2,2,0,9,15.497383289062501,41.171875
1,10,10,-1,4,2,4,0,9,19.697365078125,42.109375
1,10,10,-1,4,4,2,0,9,16.4328161484375,41.171875
1,10,10,-1,4,4,4,0,9,20.62551925,42.109375
1,10,10,0,2,2,2,0,9,16.779386109374993,43.671875
1,10,10,0,2,2,4,0,9,21.04342939843749,43.671875
1,10,10,0,2,4,2,0,9,17.73669859374999,43.671875
1,10,10,0,2,4,4,0,9,21.99466047656249,43.671875
1,10,10,0,4,2,2,0,9,17.035756664062497,43.75
1,10,10,0,4,2,4,0,9,21.235753234374993,43.671875
1,10,10,0,4,4,2,0,9,17.969992242187494,43.75
1,10,10,0,4,4,4,0,9,22.163907406249994,43.671875
1,10,10,3,2,2,2,2,9,20.696875578125,39.0625
1,10,10,3,2,2,2,4,9,22.585845421875,40.078125
1,10,10,3,2,2,4,2,9,24.9680138671875,39.140625
1,10,10,3,2,2,4,4,9,26.859407835937496,40.15625
1,10,10,3,2,4,2,2,9,21.65287253125,38.984375
1,10,10,3,2,4,2,4,9,23.54052684375,40.078125
1,10,10,3,2,4,4,2,9,25.917944195312497,39.0625
1,10,10,3,2,4,4,4,9,27.808732132812498,40.15625
1,10,10,3,4,2,2,2,9,20.9799854140625,38.671875
1,10,10,3,4,2,2,4,9,22.824522820312502,39.84375
1,10,10,3,4,2,4,2,9,25.187076984374997,38.671875
1,10,10,3,4,2,4,4,9,27.034038515624992,39.84375
1,10,10,3,4,4,2,2,9,21.9129054609375,38.59375
1,10,10,3,4,4,2,4,9,23.7561273359375,39.84375
1,10,10,3,4,4,4,2,9,26.11393040625,38.59375
1,10,10,3,4,4,4,4,9,27.96028590625,39.84375
1,10,10,5,2,2,2,2,9,24.356033140624998,43.984375
1,10,10,5,2,2,2,4,9,27.553646171874995,44.609375
1,10,10,5,2,2,4,2,9,28.612478867187498,43.984375
1,10,10,5,2,2,4,4,9,31.815723554687498,44.609375
1,10,10,5,2,4,2,2,9,25.307906125,43.90625
1,10,10,5,2,4,2,4,9,28.501912531249996,44.53125
1,10,10,5,2,4,4,2,9,29.5601033203125,43.90625
1,10,10,5,2,4,4,4,9,32.76080563281249,44.53125
1,10,10,5,4,2,2,2,9,24.6304811640625,43.828125
1,10,10,5,4,2,2,4,9,27.758193664062496,44.296875
1,10,10,5,4,2,4,2,9,28.822880171875,43.75
1,10,10,5,4,2,4,4,9,31.956224328124996,44.21875
1,10,10,5,4,4,2,2,9,25.5592772421875,43.75
1,10,10,5,4,4,2,4,9,28.683383117187496,44.21875
1,10,10,5,4,4,4,2,9,29.747427718749996,43.671875
1,10,10,5,4,4,4,4,9,32.878229499999996,44.140625
1,10,10,10,2,2,2,2,9,33.810815359375006,44.84375
1,10,10,10,2,2,2,4,9,40.247961046875,45.546875
1,10,10,10,2,2,4,2,9,38.0678523359375,44.921875
1,10,10,10,2,2,4,4,9,44.515743992187495,45.703125
1,10,10,10,2,4,2,2,9,34.752297125,44.84375
1,10,10,10,2,4,2,4,9,41.184180687499996,45.546875
1,10,10,10,2,4,4,2,9,39.01275703906251,44.921875
1,10,10,10,2,4,4,4,9,45.45772200781249,45.703125
1,10,10,10,4,2,2,2,9,34.03951541406251,44.609375
1,10,10,10,4,2,2,4,9,40.34580269531249,45.15625
1,10,10,10,4,2,4,2,9,38.232505671875,44.609375
1,10,10,10,4,2,4,4,9,44.54953892187499,45.234375
1,10,10,10,4,4,2,2,9,34.9579202734375,44.609375
1,10,10,10,4,4,2,4,9,41.25894542968749,45.15625
1,10,10,10,4,4,4,2,9,39.15433346875001,44.609375
1,10,10,10,4,4,4,4,9,45.46844003124999,45.234375
3,-1,-1,-1,2,0,0,0,9,0.7221589374999999,14.921875000000002
3,-1,-1,-1,4,0,0,0,9,0.8818608906249998,14.765624999999998
3,-1,-1,0,2,0,0,0,9,2.69260303125,43.59375
3,-1,-1,0,4,0,0,0,9,2.823806734375,43.515625
3,-1,-1,3,2,0,0,2,9,7.300628156250001,39.53125
3,-1,-1,3,2,0,0,4,9,9.517682624999997,40.9375
3,-1,-1,3,4,0,0,2,9,7.4511361718749995,39.453125
3,-1,-1,3,4,0,0,4,9,9.666505578125,40.859375
3,-1,-1,5,2,0,0,2,9,11.659751812500001,45.546875
3,-1,-1,5,2,0,0,4,9,15.395062375,46.09375
3,-1,-1,5,4,0,0,2,9,11.804450796875,45.46875
3,-1,-1,5,4,0,0,4,9,15.534809640625,46.015625
3,-1,-1,10,2,0,0,2,9,22.886332906249997,47.109375
3,-1,-1,10,2,0,0,4,9,30.40664859375,47.734375
3,-1,-1,10,4,0,0,2,9,22.992305015625,47.03125
3,-1,-1,10,4,0,0,4,9,30.511659921874998,47.65625
3,-1,0,-1,2,0,0,0,9,1.6660170078125003,38.75
3,-1,0,-1,4,0,0,0,9,1.8117203828125,38.75
3,-1,1,0,2,0,2,0,9,5.522653000000002,45.78125
3,-1,1,0,2,0,4,0,9,6.439592921875,45.78125
3,-1,1,0,4,0,2,0,9,5.636889531250001,45.78125
3,-1,1,0,4,0,4,0,9,6.55330203125,45.78125
3,-1,1,3,2,0,2,2,9,9.0391419375,41.40625
3,-1,1,3,2,0,2,4,9,10.746287624999999,42.5
3,-1,1,3,2,0,4,2,9,9.957279140624998,42.109375
3,-1,1,3,2,0,4,4,9,11.649702703124998,43.28125
3,-1,1,3,4,0,2,2,9,9.16842578125,41.328125
3,-1,1,3,4,0,2,4,9,10.872304812500001,42.421875
3,-1,1,3,4,0,4,2,9,10.085532999999998,42.03125
3,-1,1,3,4,0,4,4,9,11.774556874999998,43.203125
3,-1,1,5,2,0,2,2,9,12.5791330625,46.09375
3,-1,1,5,2,0,2,4,9,15.4852155,46.5625
3,-1,1,5,2,0,4,2,9,13.535331984375,46.796875
3,-1,1,5,2,0,4,4,9,16.417912234375,47.1875
3,-1,1,5,4,0,2,2,9,12.69972553125,46.09375
3,-1,1,5,4,0,2,4,9,15.6004128125,46.5625
3,-1,1,5,4,0,4,2,9,13.654229312499998,46.796875
3,-1,1,5,4,0,4,4,9,16.530631,47.1875
3,-1,1,10,2,0,2,2,9,21.8546039375,47.5
3,-1,1,10,2,0,2,4,9,27.648617437499997,47.421875
3,-1,1,10,2,0,4,2,9,22.670780078125,47.890625
3,-1,1,10,2,0,4,4,9,28.454284109374992,47.96875
3,-1,1,10,4,0,2,2,9,21.9251914375,47.5
3,-1,1,10,4,0,2,4,9,27.71011446875,47.421875
3,-1,1,10,4,0,4,2,9,22.7384308125,47.890625
3,-1,1,10,4,0,4,4,9,28.512075749999997,47.96875
3,-1,3,-1,2,0,2,0,9,4.595359179687499,37.890625
3,-1,3,-1,2,0,4,0,9,6.096789070312499,38.125
3,-1,3,-1,4,0,2,0,9,4.754208609374999,37.8125
3,-1,3,-1,4,0,4,0,9,6.254148375,38.046875
3,-1,3,0,2,0,2,0,9,6.517010367187501,43.90625
3,-1,3,0,2,0,4,0,9,7.9871335703124995,44.296875
3,-1,3,0,4,0,2,0,9,6.647878890625,43.828125
3,-1,3,0,4,0,4,0,9,8.11677803125,44.140625
3,-1,3,3,2,0,2,2,9,10.8639690546875,39.53125
3,-1,3,3,2,0,2,4,9,12.9833342421875,40.78125
3,-1,3,3,2,0,4,2,9,12.354505164062502,39.765625
3,-1,3,3,2,0,4,4,9,14.464425132812499,41.015625
3,-1,3,3,4,0,2,2,9,11.017778078125,39.453125
3,-1,3,3,4,0,2,4,9,13.137276296874997,40.703125
3,-1,3,3,4,0,4,2,9,12.50601109375,39.6875
3,-1,3,3,4,0,4,4,9,14.615073749999999,40.9375
3,-1,3,5,2,0,2,2,9,15.0416528671875,45.46875
3,-1,3,5,2,0,2,4,9,18.6081172109375,45.703125
3,-1,3,5,2,0,4,2,9,16.522714195312503,45.78125
3,-1,3,5,2,0,4,4,9,20.0771022578125,46.09375
3,-1,3,5,4,0,2,2,9,15.194441984375,45.390625
3,-1,3,5,4,0,2,4,9,18.761586265625,45.625
3,-1,3,5,4,0,4,2,9,16.6712343125,45.703125
3,-1,3,5,4,0,4,4,9,20.22244440625,46.015625
3,-1,3,10,2,0,2,2,9,25.673732085937495,46.953125
3,-1,3,10,2,0,2,4,9,32.8548476484375,47.34375
3,-1,3,10,2,0,4,2,9,27.196772164062498,47.1875
3,-1,3,10,2,0,4,4,9,34.363476007812494,47.65625
3,-1,3,10,4,0,2,2,9,25.794948453125,46.875
3,-1,3,10,4,0,2,4,9,32.982079984375,47.265625
3,-1,3,10,4,0,4,2,9,27.310334624999996,47.109375
3,-1,3,10,4,0,4,4,9,34.478708749999996,47.578125
3,-1,5,-1,2,0,2,0,9,7.0951155078124994,40.9375
3,-1,5,-1,2,0,4,0,9,9.596376289062498,41.25
3,-1,5,-1,4,0,2,0,9,7.2668101015625,40.9375
3,-1,5,-1,4,0,4,0,9,9.766301359374998,41.171875
3,-1,5,0,2,0,2,0,9,9.0096864765625,44.0625
3,-1,5,0,2,0,4,0,9,11.524235601562493,44.140625
