k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,1,10,3,4,2,4,2,9,15.0667732890625,35.15625
1,1,10,3,4,2,4,4,9,16.092059914062496,35.9375
1,1,10,3,4,4,2,2,9,14.0196918046875,35.078125
1,1,10,3,4,4,2,4,9,15.157729804687497,36.015625
1,1,10,3,4,4,4,2,9,17.179128062499995,35.078125
1,1,10,3,4,4,4,4,9,18.322945531249996,35.9375
1,1,10,5,2,2,2,2,9,13.672790203125004,39.21875
1,1,10,5,2,2,2,4,9,15.409749671875,39.6875
1,1,10,5,2,2,4,2,9,16.2990655703125,39.0625
1,1,10,5,2,2,4,4,9,18.0311472265625,39.453125
1,1,10,5,2,4,2,2,9,15.335183023437503,39.140625
1,1,10,5,2,4,2,4,9,17.2379289921875,39.6875
1,1,10,5,2,4,4,2,9,18.270676617187497,38.984375
1,1,10,5,2,4,4,4,9,20.173141742187497,39.453125
1,1,10,5,4,2,2,2,9,14.386620007812501,38.75
1,1,10,5,4,2,2,4,9,16.180487289062498,39.296875
1,1,10,5,4,2,4,2,9,17.1634344765625,38.515625
1,1,10,5,4,2,4,4,9,18.953709914062497,39.0625
1,1,10,5,4,4,2,2,9,16.3740936484375,38.671875
1,1,10,5,4,4,2,4,9,18.378682429687498,39.296875
1,1,10,5,4,4,4,2,9,19.521911843749997,38.4375
1,1,10,5,4,4,4,4,9,21.526190218749996,39.0625
1,1,10,10,2,2,2,2,9,19.103835328125,39.84375
1,1,10,10,2,2,2,4,9,22.535051234375,39.765625
1,1,10,10,2,2,4,2,9,21.6502919453125,40.0
1,1,10,10,2,2,4,4,9,25.0945744765625,39.921875
1,1,10,10,2,4,2,2,9,21.298796585937502,39.765625
1,1,10,10,2,4,2,4,9,25.0877630859375,39.765625
1,1,10,10,2,4,4,2,9,24.1610490859375,39.921875
1,1,10,10,2,4,4,4,9,27.9689651484375,39.921875
1,1,10,10,4,2,2,2,9,20.0379944453125,39.375
1,1,10,10,4,2,2,4,9,23.599536632812498,39.375
1,1,10,10,4,2,4,2,9,22.7440510703125,39.53125
1,1,10,10,4,2,4,4,9,26.3203892890625,39.53125
1,1,10,10,4,4,2,2,9,22.6666639296875,39.296875
1,1,10,10,4,4,2,4,9,26.6706976171875,39.375
1,1,10,10,4,4,4,2,9,25.738003937500004,39.453125
1,1,10,10,4,4,4,4,9,29.756878,39.53125
1,3,-1,-1,2,2,0,0,9,1.6887932109375003,31.640625
1,3,-1,-1,2,4,0,0,9,1.9365777421875006,31.953125
1,3,-1,-1,4,2,0,0,9,1.8796969453125,30.46875
1,3,-1,-1,4,4,0,0,9,2.147825046875,30.78125
1,3,-1,0,2,2,0,0,9,1.6887932109375003,31.640625
1,3,-1,0,2,4,0,0,9,1.9365777421875006,31.953125
1,3,-1,0,4,2,0,0,9,1.8796969453125,30.46875
1,3,-1,0,4,4,0,0,9,2.147825046875,30.78125
1,3,-1,3,2,2,0,2,9,1.6887932109375003,31.640625
1,3,-1,3,2,2,0,4,9,1.6887932109375003,31.640625
1,3,-1,3,2,4,0,2,9,1.9365777421875006,31.953125
1,3,-1,3,2,4,0,4,9,1.9365777421875006,31.953125
1,3,-1,3,4,2,0,2,9,1.8796969453125,30.46875
1,3,-1,3,4,2,0,4,9,1.8796969453125,30.46875
1,3,-1,3,4,4,0,2,9,2.147825046875,30.78125
1,3,-1,3,4,4,0,4,9,2.147825046875,30.78125
1,3,-1,5,2,2,0,2,9,1.6887932109375003,31.640625
1,3,-1,5,2,2,0,4,9,1.6887932109375003,31.640625
1,3,-1,5,2,4,0,2,9,1.9365777421875006,31.953125
1,3,-1,5,2,4,0,4,9,1.9365777421875006,31.953125
1,3,-1,5,4,2,0,2,9,1.8796969453125,30.46875
1,3,-1,5,4,2,0,4,9,1.8796969453125,30.46875
1,3,-1,5,4,4,0,2,9,2.147825046875,30.78125
1,3,-1,5,4,4,0,4,9,2.147825046875,30.78125
1,3,-1,10,2,2,0,2,9,1.6887932109375003,31.640625
1,3,-1,10,2,2,0,4,9,1.6887932109375003,31.640625
1,3,-1,10,2,4,0,2,9,1.9365777421875006,31.953125
1,3,-1,10,2,4,0,4,9,1.9365777421875006,31.953125
1,3,-1,10,4,2,0,2,9,1.8796969453125,30.46875
1,3,-1,10,4,2,0,4,9,1.8796969453125,30.46875
1,3,-1,10,4,4,0,2,9,2.147825046875,30.78125
1,3,-1,10,4,4,0,4,9,2.147825046875,30.78125
1,3,0,-1,2,2,0,0,9,2.476001890624999,35.703125
1,3,0,-1,2,4,0,0,9,2.732204195312499,35.3125
1,3,0,-1,4,2,0,0,9,2.6806534609374983,35.390625
1,3,0,-1,4,4,0,0,9,2.957779624999999,35.0
1,3,1,-1,2,2,2,0,9,3.851387265625001,35.703125
1,3,1,-1,2,2,4,0,9,4.498574343749999,35.703125
1,3,1,-1,2,4,2,0,9,4.126395234375002,35.3125
1,3,1,-1,2,4,4,0,9,4.7658666171875,35.3125
1,3,1,-1,4,2,2,0,9,4.071527539062502,35.390625
1,3,1,-1,4,2,4,0,9,4.734805101562499,35.390625
1,3,1,-1,4,4,2,0,9,4.368061148437501,35.0
1,3,1,-1,4,4,4,0,9,5.024282109375,35.0
1,3,1,0,2,2,2,0,9,5.099767296875002,41.484375
1,3,1,0,2,2,4,0,9,5.769407093749999,42.265625
1,3,1,0,2,4,2,0,9,5.405195078125002,41.171875
1,3,1,0,2,4,4,0,9,6.0677843359375,41.953125
1,3,1,0,4,2,2,0,9,5.335102695312502,40.46875
1,3,1,0,4,2,4,0,9,6.0268637265625,41.25
1,3,1,0,4,4,2,0,9,5.662750835937502,40.15625
1,3,1,0,4,4,4,0,9,6.349125546875001,40.9375
1,3,1,3,2,2,2,2,9,6.918186234375002,38.75
1,3,1,3,2,2,2,4,9,7.938284640625001,39.453125
1,3,1,3,2,2,4,2,9,7.784889656249999,38.4375
1,3,1,3,2,2,4,4,9,8.868621343749998,39.296875
1,3,1,3,2,4,2,2,9,7.199491015625002,38.203125
1,3,1,3,2,4,2,4,9,8.222486546875,38.90625
1,3,1,3,2,4,4,2,9,8.0652928984375,37.96875
1,3,1,3,2,4,4,4,9,9.154523210937498,38.828125
1,3,1,3,4,2,2,2,9,7.301600195312501,37.890625
1,3,1,3,4,2,2,4,9,8.369264664062502,38.671875
1,3,1,3,4,2,4,2,9,8.2318271328125,37.65625
1,3,1,3,4,2,4,4,9,9.366938445312497,38.59375
1,3,1,3,4,4,2,2,9,7.609855335937501,37.34375
1,3,1,3,4,4,2,4,9,8.6832844921875,38.125
1,3,1,3,4,4,4,2,9,8.543121265625,37.1875
1,3,1,3,4,4,4,4,9,9.687249140625,38.125
1,3,1,5,2,2,2,2,9,9.060314546875,41.484375
1,3,1,5,2,2,2,4,9,10.862562796875,41.953125
1,3,1,5,2,2,4,2,9,10.0669225,41.640625
1,3,1,5,2,2,4,4,9,11.976896499999999,42.109375
1,3,1,5,2,4,2,2,9,9.308657140625002,41.09375
1,3,1,5,2,4,2,4,9,11.100602859375002,41.484375
1,3,1,5,2,4,4,2,9,10.3106386796875,41.328125
1,3,1,5,2,4,4,4,9,12.214877554687499,41.71875
1,3,1,5,4,2,2,2,9,9.520724039062502,40.78125
1,3,1,5,4,2,2,4,9,11.400810351562502,41.40625
1,3,1,5,4,2,4,2,9,10.6042177578125,41.015625
1,3,1,5,4,2,4,4,9,12.5983561953125,41.640625
1,3,1,5,4,4,2,2,9,9.798736742187502,40.390625
1,3,1,5,4,4,2,4,9,11.6725410234375,40.9375
1,3,1,5,4,4,4,2,9,10.883569609375002,40.703125
1,3,1,5,4,4,4,4,9,12.876968984375,41.25
1,3,1,10,2,2,2,2,9,14.575036328125,41.25
1,3,1,10,2,2,2,4,9,18.215052171874998,41.484375
1,3,1,10,2,2,4,2,9,16.012606406249997,41.5625
1,3,1,10,2,2,4,4,9,19.86125959375,41.796875
1,3,1,10,2,4,2,2,9,14.835972546875002,40.859375
1,3,1,10,2,4,2,4,9,18.465744984375,41.09375
1,3,1,10,2,4,4,2,9,16.2749913046875,41.25
1,3,1,10,2,4,4,4,9,20.121205585937496,41.484375
1,3,1,10,4,2,2,2,9,15.3093276015625,40.703125
1,3,1,10,4,2,2,4,9,19.1214711015625,40.9375
1,3,1,10,4,2,4,2,9,16.8556813828125,41.09375
1,3,1,10,4,2,4,4,9,20.891258257812495,41.328125
1,3,1,10,4,4,2,2,9,15.607856679687501,40.3125
1,3,1,10,4,4,2,4,9,19.4162161796875,40.546875
1,3,1,10,4,4,4,2,9,17.167433734375003,40.78125
1,3,1,10,4,4,4,4,9,21.209248296874996,41.015625
1,3,3,-1,2,2,2,0,9,3.9744300390625007,35.859375
1,3,3,-1,2,2,4,0,9,4.919928679687501,36.015625
1,3,3,-1,2,4,2,0,9,4.20850971875,35.625
1,3,3,-1,2,4,4,0,9,5.138734578125001,35.78125
1,3,3,-1,4,2,2,0,9,4.34630515625,34.6875
1,3,3,-1,4,2,4,0,9,5.358150179687501,34.921875
1,3,3,-1,4,4,2,0,9,4.605671609374999,34.453125
1,3,3,-1,4,4,4,0,9,5.605137132812501,34.609375
1,3,3,0,2,2,2,0,9,5.2347828828125005,42.109375
1,3,3,0,2,2,4,0,9,6.116633460937501,41.875
1,3,3,0,2,4,2,0,9,5.4953653437500005,42.03125
1,3,3,0,2,4,4,0,9,6.361188296875001,41.796875
1,3,3,0,4,2,2,0,9,5.6291255,40.703125
1,3,3,0,4,2,4,0,9,6.5786527734375,40.46875
1,3,3,0,4,4,2,0,9,5.915526859375,40.625
1,3,3,0,4,4,4,0,9,6.851566039062502,40.3125
1,3,3,3,2,2,2,2,9,7.445895289062501,37.734375
1,3,3,3,2,2,2,4,9,8.5824256015625,38.75
1,3,3,3,2,2,4,2,9,8.3868708671875,37.8125
1,3,3,3,2,2,4,4,9,9.500933679687499,38.671875
1,3,3,3,2,4,2,2,9,7.662326156250001,37.421875
1,3,3,3,2,4,2,4,9,8.79185015625,38.359375
1,3,3,3,2,4,4,2,9,8.552626859375,37.5
1,3,3,3,2,4,4,4,9,9.657983515625,38.359375
1,3,3,3,4,2,2,2,9,8.046613718749999,36.484375
1,3,3,3,4,2,2,4,9,9.245225281249997,37.578125
1,3,3,3,4,2,4,2,9,9.065036398437503,36.640625
1,3,3,3,4,2,4,4,9,10.2439149921875,37.578125
1,3,3,3,4,4,2,2,9,8.291997109375,36.25
1,3,3,3,4,4,2,4,9,9.486691640625,37.265625
1,3,3,3,4,4,4,2,9,9.260510695312501,36.25
1,3,3,3,4,4,4,4,9,10.432516007812499,37.1875
1,3,3,5,2,2,2,2,9,9.843650539062498,41.328125
1,3,3,5,2,2,2,4,9,11.841942507812501,42.109375
1,3,3,5,2,2,4,2,9,10.6845718359375,41.40625
1,3,3,5,2,2,4,4,9,12.6563018984375,41.875
1,3,3,5,2,4,2,2,9,10.00997296875,41.171875
1,3,3,5,2,4,2,4,9,11.983521125,41.796875
1,3,3,5,2,4,4,2,9,10.819006359375,41.25
1,3,3,5,2,4,4,4,9,12.763420671875,41.640625
1,3,3,5,4,2,2,2,9,10.57397096875,40.234375
1,3,3,5,4,2,2,4,9,12.674608312499998,41.171875
1,3,3,5,4,2,4,2,9,11.500291679687502,40.390625
1,3,3,5,4,2,4,4,9,13.579185804687501,41.015625
1,3,3,5,4,4,2,2,9,10.769763265625,40.078125
1,3,3,5,4,4,2,4,9,12.848539140624998,40.859375
1,3,3,5,4,4,4,2,9,11.663794132812502,40.15625
1,3,3,5,4,4,4,4,9,13.7163480703125,40.703125
1,3,3,10,2,2,2,2,9,16.062491945312498,41.71875
1,3,3,10,2,2,2,4,9,20.0825780703125,41.875
1,3,3,10,2,2,4,2,9,16.7994271484375,41.796875
1,3,3,10,2,2,4,4,9,20.7828853359375,41.640625
1,3,3,10,2,4,2,2,9,16.205637375000002,41.40625
1,3,3,10,2,4,2,4,9,20.21887978125,41.5625
1,3,3,10,2,4,4,2,9,16.905895546875,41.5625
1,3,3,10,2,4,4,4,9,20.855164703125,41.484375
1,3,3,10,4,2,2,2,9,17.12966228125,40.78125
1,3,3,10,4,2,2,4,9,21.36715103125,41.015625
1,3,3,10,4,2,4,2,9,17.9676945859375,40.9375
1,3,3,10,4,2,4,4,9,22.178399710937498,40.859375
1,3,3,10,4,4,2,2,9,17.309017828125,40.46875
1,3,3,10,4,4,2,4,9,21.541747015625,40.703125
1,3,3,10,4,4,4,2,9,18.1043395078125,40.625
1,3,3,10,4,4,4,4,9,22.280220007812495,40.625
1,3,5,-1,2,2,2,0,9,5.6040106796875,37.890625
1,3,5,-1,2,2,4,0,9,7.1808351640625006,37.5
1,3,5,-1,2,4,2,0,9,5.791495296875,37.890625
1,3,5,-1,2,4,4,0,9,7.3479810078125,37.578125
1,3,5,-1,4,2,2,0,9,6.0702651562500005,36.640625
1,3,5,-1,4,2,4,0,9,7.761564195312499,36.328125
1,3,5,-1,4,4,2,0,9,6.284347570312501,36.640625
1,3,5,-1,4,4,4,0,9,7.958481515624999,36.328125
1,3,5,0,2,2,2,0,9,6.8910880234375,42.734375
1,3,5,0,2,2,4,0,9,8.4663161328125,42.34375
1,3,5,0,2,4,2,0,9,7.1073517343749995,42.734375
1,3,5,0,2,4,4,0,9,8.662595820312502,42.578125
1,3,5,0,4,2,2,0,9,7.378804875,41.328125
1,3,5,0,4,2,4,0,9,9.070695164062501,40.9375
1,3,5,0,4,4,2,0,9,7.622848882812501,41.328125
1,3,5,0,4,4,4,0,9,9.297928828125002,41.09375
1,3,5,3,2,2,2,2,9,9.014695429687501,38.515625
1,3,5,3,2,2,2,4,9,10.1367105546875,39.375
1,3,5,3,2,2,4,2,9,10.6264332265625,38.4375
1,3,5,3,2,2,4,4,9,11.742166320312498,39.140625
1,3,5,3,2,4,2,2,9,9.191626234375,38.359375
1,3,5,3,2,4,2,4,9,10.308334890625,39.140625
1,3,5,3,2,4,4,2,9,10.790814976562503,38.4375
1,3,5,3,2,4,4,4,9,11.902882320312496,39.140625
1,3,5,3,4,2,2,2,9,9.70532928125,37.265625
1,3,5,3,4,2,2,4,9,10.88750409375,38.203125
1,3,5,3,4,2,4,2,9,11.448407039062499,37.1875
1,3,5,3,4,2,4,4,9,12.631276570312497,37.96875
1,3,5,3,4,4,2,2,9,9.9136765703125,37.109375
1,3,5,3,4,4,2,4,9,11.093028164062499,37.96875
1,3,5,3,4,4,4,2,9,11.647378953125,37.109375
1,3,5,3,4,4,4,4,9,12.829065984374997,37.890625
1,3,5,5,2,2,2,2,9,11.365904523437502,41.875
1,3,5,5,2,2,2,4,9,13.345453867187498,42.578125
1,3,5,5,2,2,4,2,9,12.953297601562502,41.640625
1,3,5,5,2,2,4,4,9,14.9323739453125,42.1875
1,3,5,5,2,4,2,2,9,11.499068046875001,41.875
1,3,5,5,2,4,2,4,9,13.454849140625,42.421875
1,3,5,5,2,4,4,2,9,13.111013007812502,41.796875
1,3,5,5,2,4,4,4,9,15.070489414062498,42.265625
1,3,5,5,4,2,2,2,9,12.184647468750002,40.78125
1,3,5,5,4,2,2,4,9,14.264325,41.640625
1,3,5,5,4,2,4,2,9,13.913623914062502,40.625
1,3,5,5,4,2,4,4,9,16.003618757812497,41.25
1,3,5,5,4,4,2,2,9,12.350602132812503,40.78125
1,3,5,5,4,4,2,4,9,14.408462539062501,41.484375
1,3,5,5,4,4,4,2,9,14.107304140625,40.703125
1,3,5,5,4,4,4,4,9,16.179650171874997,41.25
1,3,5,10,2,2,2,2,9,17.5407273671875,42.109375
1,3,5,10,2,2,2,4,9,21.511887554687497,42.265625
1,3,5,10,2,2,4,2,9,19.1272926953125,41.953125
1,3,5,10,2,2,4,4,9,23.0480488203125,42.03125
1,3,5,10,2,4,2,2,9,17.660883390625,41.953125
1,3,5,10,2,4,2,4,9,21.599569171874997,42.109375
1,3,5,10,2,4,4,2,9,19.2868409765625,42.03125
1,3,5,10,2,4,4,4,9,23.1858982265625,42.109375
1,3,5,10,4,2,2,2,9,18.69014165625,41.171875
1,3,5,10,4,2,2,4,9,22.876058625,41.40625
1,3,5,10,4,2,4,2,9,20.4416299453125,41.015625
1,3,5,10,4,2,4,4,9,24.595663757812495,41.171875
1,3,5,10,4,4,2,2,9,18.850006445312502,41.015625
1,3,5,10,4,4,2,4,9,23.005030601562503,41.25
1,3,5,10,4,4,4,2,9,20.644060671875003,41.015625
1,3,5,10,4,4,4,4,9,24.777977203124998,41.171875
1,3,10,-1,2,2,2,0,9,9.770751218750002,39.375
1,3,10,-1,2,2,4,0,9,12.893279499999997,39.6875
1,3,10,-1,2,4,2,0,9,9.8425218984375,39.21875
1,3,10,-1,2,4,4,0,9,12.921686109374999,39.53125
1,3,10,-1,4,2,2,0,9,10.486393875000001,38.046875
1,3,10,-1,4,2,4,0,9,13.812130789062497,38.515625
1,3,10,-1,4,4,2,0,9,10.626407046874998,37.890625
1,3,10,-1,4,4,4,0,9,13.9182436171875,38.359375
1,3,10,0,2,2,2,0,9,11.031355343750004,42.421875
1,3,10,0,2,2,4,0,9,14.15256809375,42.65625
1,3,10,0,2,4,2,0,9,11.130619148437502,42.34375
1,3,10,0,2,4,4,0,9,14.206827109375002,42.5
1,3,10,0,4,2,2,0,9,11.767203968750001,40.9375
1,3,10,0,4,2,4,0,9,15.091669695312499,41.171875
1,3,10,0,4,4,2,0,9,11.936927453125001,40.859375
1,3,10,0,4,4,4,0,9,15.2253347734375,41.015625
1,3,10,3,2,2,2,2,9,13.208426531250002,38.046875
1,3,10,3,2,2,2,4,9,14.323198843749998,39.0625
1,3,10,3,2,2,4,2,9,16.330806999999997,38.203125
1,3,10,3,2,2,4,4,9,17.450649281249994,39.140625
1,3,10,3,2,4,2,2,9,13.2728213671875,37.8125
1,3,10,3,2,4,2,4,9,14.379981335937497,38.828125
1,3,10,3,2,4,4,2,9,16.339199796874997,37.96875
1,3,10,3,2,4,4,4,9,17.448384796874997,38.90625
1,3,10,3,4,2,2,2,9,14.13820515625,36.71875
1,3,10,3,4,2,2,4,9,15.310432187499998,37.734375
1,3,10,3,4,2,4,2,9,17.4644002890625,36.875
1,3,10,3,4,2,4,4,9,18.640854757812495,37.8125
1,3,10,3,4,4,2,2,9,14.283524796875,36.484375
1,3,10,3,4,4,2,4,9,15.452100859374998,37.5
1,3,10,3,4,4,4,2,9,17.559205460937495,36.640625
1,3,10,3,4,4,4,4,9,18.728520585937495,37.578125
1,3,10,5,2,2,2,2,9,15.568327000000005,41.484375
1,3,10,5,2,2,2,4,9,17.540559625,42.03125
1,3,10,5,2,2,4,2,9,18.680996187499996,41.40625
1,3,10,5,2,2,4,4,9,20.654677374999995,41.875
1,3,10,5,2,4,2,2,9,15.584741898437505,41.328125
1,3,10,5,2,4,2,4,9,17.533723617187498,41.875
1,3,10,5,2,4,4,2,9,18.628431109374997,41.25
1,3,10,5,2,4,4,4,9,20.571308171874996,41.71875
1,3,10,5,4,2,2,2,9,16.6498499375,40.3125
1,3,10,5,4,2,2,4,9,18.71748075,40.9375
1,3,10,5,4,2,4,2,9,19.96247588281249,40.15625
1,3,10,5,4,2,4,4,9,22.028303382812492,40.78125
1,3,10,5,4,4,2,2,9,16.754949796875003,40.15625
1,3,10,5,4,4,2,4,9,18.807237671874997,40.78125
1,3,10,5,4,4,4,2,9,20.001067960937498,40.0
1,3,10,5,4,4,4,4,9,22.041087398437494,40.625
1,3,10,10,2,2,2,2,9,21.75317153125,41.953125
1,3,10,10,2,2,2,4,9,25.6893149375,42.109375
1,3,10,10,2,2,4,2,9,24.79214140625,41.953125
1,3,10,10,2,2,4,4,9,28.749895000000002,42.109375
1,3,10,10,2,4,2,2,9,21.764028679687502,41.71875
1,3,10,10,2,4,2,4,9,25.6758421484375,41.875
1,3,10,10,2,4,4,2,9,24.704249140625002,41.71875
1,3,10,10,2,4,4,4,9,28.616727765625,41.875
1,3,10,10,4,2,2,2,9,23.15114625,40.859375
1,3,10,10,4,2,2,4,9,27.29150740625,41.09375
1,3,10,10,4,2,4,2,9,26.379770351562495,40.78125
1,3,10,10,4,2,4,4,9,30.532828601562493,41.015625
1,3,10,10,4,4,2,2,9,23.274027953125,40.625
1,3,10,10,4,4,2,4,9,27.405342984375,40.859375
1,3,10,10,4,4,4,2,9,26.3967670234375,40.546875
1,3,10,10,4,4,4,4,9,30.513226898437495,40.78125
1,5,-1,-1,2,2,0,0,9,2.292563070312501,31.328125
1,5,-1,-1,2,4,0,0,9,2.6866728750000006,32.109375
1,5,-1,-1,4,2,0,0,9,2.542739078125,30.15625
1,5,-1,-1,4,4,0,0,9,2.9705772656250007,30.859375
1,5,-1,0,2,2,0,0,9,2.292563070312501,31.328125
1,5,-1,0,2,4,0,0,9,2.6866728750000006,32.109375
1,5,-1,0,4,2,0,0,9,2.542739078125,30.15625
1,5,-1,0,4,4,0,0,9,2.9705772656250007,30.859375
1,5,-1,3,2,2,0,2,9,2.292563070312501,31.328125
1,5,-1,3,2,2,0,4,9,2.292563070312501,31.328125
1,5,-1,3,2,4,0,2,9,2.6866728750000006,32.109375
1,5,-1,3,2,4,0,4,9,2.6866728750000006,32.109375
1,5,-1,3,4,2,0,2,9,2.542739078125,30.15625
1,5,-1,3,4,2,0,4,9,2.542739078125,30.15625
1,5,-1,3,4,4,0,2,9,2.9705772656250007,30.859375
1,5,-1,3,4,4,0,4,9,2.9705772656250007,30.859375
1,5,-1,5,2,2,0,2,9,2.292563070312501,31.328125
1,5,-1,5,2,2,0,4,9,2.292563070312501,31.328125
1,5,-1,5,2,4,0,2,9,2.6866728750000006,32.109375
1,5,-1,5,2,4,0,4,9,2.6866728750000006,32.109375
1,5,-1,5,4,2,0,2,9,2.542739078125,30.15625
1,5,-1,5,4,2,0,4,9,2.542739078125,30.15625
1,5,-1,5,4,4,0,2,9,2.9705772656250007,30.859375
1,5,-1,5,4,4,0,4,9,2.9705772656250007,30.859375
1,5,-1,10,2,2,0,2,9,2.292563070312501,31.328125
1,5,-1,10,2,2,0,4,9,2.292563070312501,31.328125
1,5,-1,10,2,4,0,2,9,2.6866728750000006,32.109375
1,5,-1,10,2,4,0,4,9,2.6866728750000006,32.109375
1,5,-1,10,4,2,0,2,9,2.542739078125,30.15625
1,5,-1,10,4,2,0,4,9,2.542739078125,30.15625
1,5,-1,10,4,4,0,2,9,2.9705772656250007,30.859375
1,5,-1,10,4,4,0,4,9,2.9705772656250007,30.859375
1,5,0,-1,2,2,0,0,9,3.0944079296875,35.3125
1,5,0,-1,2,4,0,0,9,3.481267703125,35.546875
1,5,0,-1,4,2,0,0,9,3.356984929687499,34.921875
1,5,0,-1,4,4,0,0,9,3.778303820312499,35.0
1,5,1,-1,2,2,2,0,9,4.4639331015625014,35.3125
1,5,1,-1,2,2,4,0,9,5.119817351562501,35.3125
1,5,1,-1,2,4,2,0,9,4.865500695312501,35.546875
1,5,1,-1,2,4,4,0,9,5.511820921875001,35.546875
1,5,1,-1,4,2,2,0,9,4.739763617187501,34.921875
1,5,1,-1,4,2,4,0,9,5.409331226562501,34.921875
1,5,1,-1,4,4,2,0,9,5.176392109375,35.0
1,5,1,-1,4,4,4,0,9,5.8371121015625,35.0
1,5,1,0,2,2,2,0,9,5.745038820312502,41.484375
1,5,1,0,2,2,4,0,9,6.425681664062502,42.265625
1,5,1,0,2,4,2,0,9,6.1469020390625015,41.5625
1,5,1,0,2,4,4,0,9,6.818128671875002,42.34375
1,5,1,0,4,2,2,0,9,6.036759179687502,40.390625
1,5,1,0,4,2,4,0,9,6.736111007812502,41.171875
1,5,1,0,4,4,2,0,9,6.473683296875,40.3125
1,5,1,0,4,4,4,0,9,7.168355820312501,41.09375
1,5,1,3,2,2,2,2,9,7.559998945312502,38.125
1,5,1,3,2,2,2,4,9,8.595647226562502,38.828125
1,5,1,3,2,2,4,2,9,8.446426351562502,38.125
1,5,1,3,2,2,4,4,9,9.5498762265625,38.984375
1,5,1,3,2,4,2,2,9,7.957398226562501,38.046875
1,5,1,3,2,4,2,4,9,8.9909623515625,38.75
1,5,1,3,2,4,4,2,9,8.833300828125001,38.125
1,5,1,3,2,4,4,4,9,9.933188421875,38.984375
1,5,1,3,4,2,2,2,9,8.004527867187502,37.1875
1,5,1,3,4,2,2,4,9,9.090609773437501,37.96875
1,5,1,3,4,2,4,2,9,8.949573632812502,37.265625
1,5,1,3,4,2,4,4,9,10.107285476562499,38.203125
1,5,1,3,4,4,2,2,9,8.436988046875,36.953125
1,5,1,3,4,4,2,4,9,9.520985796875,37.734375
1,5,1,3,4,4,4,2,9,9.383414820312499,37.109375
1,5,1,3,4,4,4,4,9,10.539811132812499,38.046875
1,5,1,5,2,2,2,2,9,9.736360632812502,40.9375
1,5,1,5,2,2,2,4,9,11.553124070312501,41.40625
1,5,1,5,2,2,4,2,9,10.769831914062504,41.25
1,5,1,5,2,2,4,4,9,12.700558789062502,41.71875
1,5,1,5,2,4,2,2,9,10.0788919140625,40.9375
1,5,1,5,2,4,2,4,9,11.889742851562499,41.328125
1,5,1,5,2,4,4,2,9,11.099783796875004,41.328125
1,5,1,5,2,4,4,4,9,13.024184296875001,41.71875
1,5,1,5,4,2,2,2,9,10.260604835937503,40.15625
1,5,1,5,4,2,2,4,9,12.1592268359375,40.78125
1,5,1,5,4,2,4,2,9,11.365199414062502,40.625
1,5,1,5,4,2,4,4,9,13.3837860390625,41.25
1,5,1,5,4,4,2,2,9,10.638197015625,40.0
1,5,1,5,4,4,2,4,9,12.530906515625,40.546875
1,5,1,5,4,4,4,2,9,11.750395507812502,40.546875
1,5,1,5,4,4,4,4,9,13.7667945078125,41.09375
1,5,1,10,2,2,2,2,9,15.326348539062499,41.171875
1,5,1,10,2,2,2,4,9,19.0196507890625,41.328125
1,5,1,10,2,2,4,2,9,16.806597882812504,41.640625
1,5,1,10,2,2,4,4,9,20.719919039062496,41.875
1,5,1,10,2,4,2,2,9,15.6326066328125,41.09375
1,5,1,10,2,4,2,4,9,19.3119701640625,41.328125
1,5,1,10,2,4,4,2,9,17.099744453125002,41.5625
1,5,1,10,2,4,4,4,9,20.999511203125,41.875
1,5,1,10,4,2,2,2,9,16.1323972734375,40.546875
1,5,1,10,4,2,2,4,9,20.0042865859375,40.703125
1,5,1,10,4,2,4,2,9,17.7118542890625,41.171875
1,5,1,10,4,2,4,4,9,21.8177160078125,41.328125
1,5,1,10,4,4,2,2,9,16.473716265625,40.3125
1,5,1,10,4,4,2,4,9,20.331666859374998,40.546875
1,5,1,10,4,4,4,2,9,18.0818552578125,40.9375
1,5,1,10,4,4,4,4,9,22.182040976562497,41.171875
1,5,3,-1,2,2,2,0,9,4.6072859921875,35.078125
1,5,3,-1,2,2,4,0,9,5.5643259375000005,35.546875
1,5,3,-1,2,4,2,0,9,4.9393191953125,35.703125
1,5,3,-1,2,4,4,0,9,5.885376632812501,36.015625
1,5,3,-1,4,2,2,0,9,5.0288263749999995,33.90625
1,5,3,-1,4,2,4,0,9,6.0475345703125,34.453125
1,5,3,-1,4,4,2,0,9,5.4012935234374995,34.53125
1,5,3,-1,4,4,4,0,9,6.4099648671875,34.84375
1,5,3,0,2,2,2,0,9,5.905508398437499,41.796875
1,5,3,0,2,2,4,0,9,6.799595000000001,41.484375
1,5,3,0,2,4,2,0,9,6.2282885390625,42.1875
1,5,3,0,2,4,4,0,9,7.113668945312502,42.109375
1,5,3,0,4,2,2,0,9,6.349531062499999,40.390625
1,5,3,0,4,2,4,0,9,7.3070596640625,40.078125
1,5,3,0,4,4,2,0,9,6.7128781796875,40.78125
1,5,3,0,4,4,4,0,9,7.664094804687501,40.625
1,5,3,3,2,2,2,2,9,8.154372117187501,37.34375
1,5,3,3,2,2,2,4,9,9.3175382421875,38.359375
1,5,3,3,2,2,4,2,9,9.080740968750002,37.421875
1,5,3,3,2,2,4,4,9,10.2221343125,38.28125
