k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,10,10,4,4,4,2,9,39.665971859531766,45.18394648829432
1,3,10,10,4,4,4,4,9,46.76579993979933,45.45150501672241
1,5,-1,-1,2,2,0,0,9,2.4092903311036786,32.50836120401338
1,5,-1,-1,2,4,0,0,9,2.8514886187290966,32.541806020066886
1,5,-1,-1,4,2,0,0,9,2.7383346287625403,33.01003344481606
1,5,-1,-1,4,4,0,0,9,3.2042243244147146,32.97658862876254
1,5,-1,0,2,2,0,0,9,2.4092903311036786,32.50836120401338
1,5,-1,0,2,4,0,0,9,2.8514886187290966,32.541806020066886
1,5,-1,0,4,2,0,0,9,2.7383346287625403,33.01003344481606
1,5,-1,0,4,4,0,0,9,3.2042243244147146,32.97658862876254
1,5,-1,3,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,3,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,3,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,3,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,3,4,2,0,2,9,2.7383346287625403,33.01003344481606
1,5,-1,3,4,2,0,4,9,2.7383346287625403,33.01003344481606
1,5,-1,3,4,4,0,2,9,3.2042243244147146,32.97658862876254
1,5,-1,3,4,4,0,4,9,3.2042243244147146,32.97658862876254
1,5,-1,5,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,5,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,5,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,5,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,5,4,2,0,2,9,2.7383346287625403,33.01003344481606
1,5,-1,5,4,2,0,4,9,2.7383346287625403,33.01003344481606
1,5,-1,5,4,4,0,2,9,3.2042243244147146,32.97658862876254
1,5,-1,5,4,4,0,4,9,3.2042243244147146,32.97658862876254
1,5,-1,10,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,10,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,10,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,10,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,10,4,2,0,2,9,2.7383346287625403,33.01003344481606
1,5,-1,10,4,2,0,4,9,2.7383346287625403,33.01003344481606
1,5,-1,10,4,4,0,2,9,3.2042243244147146,32.97658862876254
1,5,-1,10,4,4,0,4,9,3.2042243244147146,32.97658862876254
1,5,0,-1,2,2,0,0,9,3.494030792642138,40.13377926421405
1,5,0,-1,2,4,0,0,9,3.9362290802675557,40.13377926421405
1,5,0,-1,4,2,0,0,9,3.9048199665551797,41.1371237458194
1,5,0,-1,4,4,0,0,9,4.37070966220736,41.1371237458194
1,5,1,-1,2,2,2,0,9,4.487847177257522,40.13377926421405
1,5,1,-1,2,2,4,0,9,5.47279411705685,40.13377926421405
1,5,1,-1,2,4,2,0,9,4.930045464882939,40.13377926421405
1,5,1,-1,2,4,4,0,9,5.91499240468227,40.13377926421405
1,5,1,-1,4,2,2,0,9,4.919451331103673,41.1371237458194
1,5,1,-1,4,2,4,0,9,5.928617498327753,41.1371237458194
1,5,1,-1,4,4,2,0,9,5.385341026755849,41.1371237458194
1,5,1,-1,4,4,4,0,9,6.394507193979931,41.1371237458194
1,5,1,0,2,2,2,0,9,7.293449050167223,42.47491638795987
1,5,1,0,2,2,4,0,9,8.599656324414712,42.80936454849498
1,5,1,0,2,4,2,0,9,7.735647337792639,42.47491638795987
1,5,1,0,2,4,4,0,9,9.04185461204013,42.80936454849498
1,5,1,0,4,2,2,0,9,8.004423772575246,43.47826086956522
1,5,1,0,4,2,4,0,9,9.340671812709024,43.812709030100336
1,5,1,0,4,4,2,0,9,8.470313468227422,43.47826086956522
1,5,1,0,4,4,4,0,9,9.806561508361197,43.812709030100336
1,5,1,3,2,2,2,2,9,9.48717559197324,39.86622073578595
1,5,1,3,2,2,2,4,9,11.18503993979933,40.200668896321076
1,5,1,3,2,2,4,2,9,11.069127628762535,40.36789297658863
1,5,1,3,2,2,4,4,9,12.918693675585283,40.836120401337794
1,5,1,3,2,4,2,2,9,9.929373879598655,39.86622073578595
1,5,1,3,2,4,2,4,9,11.627238227424748,40.200668896321076
1,5,1,3,2,4,4,2,9,11.511325916387955,40.36789297658863
1,5,1,3,2,4,4,4,9,13.3608919632107,40.836120401337794
1,5,1,3,4,2,2,2,9,10.21159047491638,40.936454849498325
1,5,1,3,4,2,2,4,9,12.004099117056853,41.23745819397994
1,5,1,3,4,2,4,2,9,11.870617511705678,41.27090301003345
1,5,1,3,4,2,4,4,9,13.82161753846154,41.70568561872909
1,5,1,3,4,4,2,2,9,10.677480170568556,40.936454849498325
1,5,1,3,4,4,2,4,9,12.469988812709028,41.23745819397994
1,5,1,3,4,4,4,2,9,12.336507207357856,41.27090301003345
1,5,1,3,4,4,4,4,9,14.287507234113715,41.70568561872909
1,5,1,5,2,2,2,2,9,12.641506602006686,42.575250836120404
1,5,1,5,2,2,2,4,9,15.445077264214044,42.10702341137124
1,5,1,5,2,2,4,2,9,14.609648110367887,42.909698996655514
1,5,1,5,2,2,4,4,9,17.66320322742474,42.675585284280935
1,5,1,5,2,4,2,2,9,13.0837048896321,42.575250836120404
1,5,1,5,2,4,2,4,9,15.887275551839458,42.10702341137124
1,5,1,5,2,4,4,2,9,15.051846397993303,42.909698996655514
1,5,1,5,2,4,4,4,9,18.105401515050158,42.675585284280935
1,5,1,5,4,2,2,2,9,13.55347626755852,43.61204013377926
1,5,1,5,4,2,2,4,9,16.53044651505016,43.11036789297658
1,5,1,5,4,2,4,2,9,15.619201043478256,43.812709030100336
1,5,1,5,4,2,4,4,9,18.856944575250832,43.51170568561873
1,5,1,5,4,4,2,2,9,14.019365963210694,43.61204013377926
1,5,1,5,4,4,2,4,9,16.99633621070233,43.11036789297658
1,5,1,5,4,4,4,2,9,16.085090739130433,43.812709030100336
1,5,1,5,4,4,4,4,9,19.322834270903005,43.51170568561873
1,5,1,10,2,2,2,2,9,20.912071377926416,43.27759197324415
1,5,1,10,2,2,2,4,9,26.366283418060195,43.34448160535117
1,5,1,10,2,2,4,2,9,23.830212030100327,43.97993311036789
1,5,1,10,2,2,4,4,9,29.801914545150506,44.08026755852843
1,5,1,10,2,4,2,2,9,21.35426966555183,43.27759197324415
1,5,1,10,2,4,2,4,9,26.80848170568561,43.34448160535117
1,5,1,10,2,4,4,2,9,24.272410317725743,43.97993311036789
1,5,1,10,2,4,4,4,9,30.24411283277592,44.08026755852843
1,5,1,10,4,2,2,2,9,22.37628989966554,44.14715719063545
1,5,1,10,4,2,2,4,9,28.171536521739124,44.180602006688964
1,5,1,10,4,2,4,2,9,25.471952401337788,44.71571906354515
1,5,1,10,4,2,4,4,9,31.80552048160535,44.84949832775919
1,5,1,10,4,4,2,2,9,22.84217959531772,44.14715719063545
1,5,1,10,4,4,2,4,9,28.637426217391297,44.180602006688964
1,5,1,10,4,4,4,2,9,25.93784209698996,44.71571906354515
1,5,1,10,4,4,4,4,9,32.27141017725753,44.84949832775919
1,5,3,-1,2,2,2,0,9,5.583530301003343,35.58528428093645
1,5,3,-1,2,2,4,0,9,6.771097438127089,36.020066889632105
1,5,3,-1,2,4,2,0,9,6.025728588628763,35.58528428093645
1,5,3,-1,2,4,4,0,9,7.213295725752506,36.020066889632105
1,5,3,-1,4,2,2,0,9,6.0909602341137115,36.35451505016722
1,5,3,-1,4,2,4,0,9,7.333823391304345,36.75585284280937
1,5,3,-1,4,4,2,0,9,6.5568499297658835,36.35451505016722
1,5,3,-1,4,4,4,0,9,7.799713086956519,36.75585284280937
1,5,3,0,2,2,2,0,9,8.782636535117058,43.177257525083604
1,5,3,0,2,2,4,0,9,9.971304702341133,43.07692307692307
1,5,3,0,2,4,2,0,9,9.224834822742473,43.177257525083604
1,5,3,0,2,4,4,0,9,10.413502989966549,43.07692307692307
1,5,3,0,4,2,2,0,9,9.566678133779257,44.11371237458194
1,5,3,0,4,2,4,0,9,10.823550949832768,44.08026755852843
1,5,3,0,4,4,2,0,9,10.032567829431432,44.11371237458194
1,5,3,0,4,4,4,0,9,11.289440645484943,44.08026755852843
1,5,3,3,2,2,2,2,9,11.73504242140468,40.53511705685619
1,5,3,3,2,2,2,4,9,13.78134482943144,41.036789297658856
1,5,3,3,2,2,4,2,9,12.944687110367889,40.50167224080267
1,5,3,3,2,2,4,4,9,14.994552046822742,40.96989966555184
1,5,3,3,2,4,2,2,9,12.177240709030098,40.53511705685619
1,5,3,3,2,4,2,4,9,14.22354311705686,41.036789297658856
1,5,3,3,2,4,4,2,9,13.386885397993307,40.50167224080267
1,5,3,3,2,4,4,4,9,15.43675033444816,40.96989966555184
1,5,3,3,4,2,2,2,9,12.629085785953173,41.33779264214047
1,5,3,3,4,2,2,4,9,14.7859088361204,41.80602006688964
1,5,3,3,4,2,4,2,9,13.896203244147149,41.37123745819398
1,5,3,3,4,2,4,4,9,16.057917652173916,41.80602006688964
1,5,3,3,4,4,2,2,9,13.094975481605347,41.33779264214047
1,5,3,3,4,4,2,4,9,15.251798531772575,41.80602006688964
1,5,3,3,4,4,4,2,9,14.362092939799327,41.37123745819398
1,5,3,3,4,4,4,4,9,16.52380734782609,41.80602006688964
1,5,3,5,2,2,2,2,9,15.664561899665546,43.27759197324415
1,5,3,5,2,2,2,4,9,19.04392068227424,43.11036789297658
1,5,3,5,2,2,4,2,9,16.88372986622073,43.24414715719064
1,5,3,5,2,2,4,4,9,20.26863176588628,43.04347826086956
1,5,3,5,2,4,2,2,9,16.106760187290963,43.27759197324415
1,5,3,5,2,4,2,4,9,19.486118969899657,43.11036789297658
1,5,3,5,2,4,4,2,9,17.32592815384615,43.24414715719064
1,5,3,5,2,4,4,4,9,20.7108300535117,43.04347826086956
1,5,3,5,4,2,2,2,9,16.785613625418055,44.113712374581944
1,5,3,5,4,2,2,4,9,20.36555604682274,43.87959866220735
1,5,3,5,4,2,4,2,9,18.06455766555183,44.14715719063545
1,5,3,5,4,2,4,4,9,21.652726173913038,43.87959866220735
1,5,3,5,4,4,2,2,9,17.251503321070228,44.113712374581944
1,5,3,5,4,4,2,4,9,20.83144574247491,43.87959866220735
1,5,3,5,4,4,4,2,9,18.530447361204004,44.14715719063545
1,5,3,5,4,4,4,4,9,22.11861586956521,43.87959866220735
1,5,3,10,2,2,2,2,9,25.96741942474916,44.448160535117054
1,5,3,10,2,2,2,4,9,32.587033859531786,44.68227424749164
1,5,3,10,2,2,4,2,9,27.185916648829426,44.38127090301004
1,5,3,10,2,2,4,4,9,33.81267512374582,44.5819397993311
1,5,3,10,2,4,2,2,9,26.409617712374576,44.448160535117054
1,5,3,10,2,4,2,4,9,33.029232147157195,44.68227424749164
1,5,3,10,2,4,4,2,9,27.62811493645484,44.38127090301004
1,5,3,10,2,4,4,4,9,34.254873411371236,44.5819397993311
1,5,3,10,4,2,2,2,9,27.784360140468223,45.11705685618729
1,5,3,10,4,2,2,4,9,34.80195266220737,45.38461538461539
1,5,3,10,4,2,4,2,9,29.079515899665548,45.11705685618729
1,5,3,10,4,2,4,4,9,36.10880844816054,45.35117056856187
1,5,3,10,4,4,2,2,9,28.2502498361204,45.11705685618729
1,5,3,10,4,4,2,4,9,35.267842357859536,45.38461538461539
1,5,3,10,4,4,4,2,9,29.54540559531772,45.11705685618729
1,5,3,10,4,4,4,4,9,36.57469814381271,45.35117056856187
1,5,5,-1,2,2,2,0,9,7.7408387391304325,37.19063545150502
1,5,5,-1,2,2,4,0,9,9.691828311036788,38.06020066889632
1,5,5,-1,2,4,2,0,9,8.18303702675585,37.19063545150502
1,5,5,-1,2,4,4,0,9,10.134026598662208,38.06020066889632
1,5,5,-1,4,2,2,0,9,8.358143060200666,38.06020066889632
1,5,5,-1,4,2,4,0,9,10.407760735785953,39.03010033444816
1,5,5,-1,4,4,2,0,9,8.824032755852839,38.06020066889632
1,5,5,-1,4,4,4,0,9,10.873650431438126,39.03010033444816
1,5,5,0,2,2,2,0,9,10.953960959866215,42.97658862876254
1,5,5,0,2,2,4,0,9,12.907285474916383,43.11036789297658
1,5,5,0,2,4,2,0,9,11.396159247491633,42.97658862876254
1,5,5,0,2,4,4,0,9,13.3494837625418,43.11036789297658
1,5,5,0,4,2,2,0,9,11.861215862876247,43.97993311036789
1,5,5,0,4,2,4,0,9,13.913370969899658,44.11371237458194
1,5,5,0,4,4,2,0,9,12.32710555852842,43.97993311036789
1,5,5,0,4,4,4,0,9,14.379260665551827,44.11371237458194
1,5,5,3,2,2,2,2,9,13.906847755852837,40.46822742474917
1,5,5,3,2,2,2,4,9,15.96887464548495,40.936454849498325
1,5,5,3,2,2,4,2,9,15.888096672240804,40.568561872909704
1,5,5,3,2,2,4,4,9,17.95863439799331,41.036789297658856
1,5,5,3,2,4,2,2,9,14.349046043478255,40.46822742474917
1,5,5,3,2,4,2,4,9,16.411072933110372,40.936454849498325
1,5,5,3,2,4,4,2,9,16.330294959866222,40.568561872909704
1,5,5,3,2,4,4,4,9,18.400832685618735,41.036789297658856
1,5,5,3,4,2,2,2,9,14.91779564882943,41.33779264214047
1,5,5,3,4,2,2,4,9,17.093994297658867,41.77257525083612
1,5,5,3,4,2,4,2,9,16.998666127090296,41.438127090301
1,5,5,3,4,2,4,4,9,19.18390714381271,41.87290969899665
1,5,5,3,4,4,2,2,9,15.383685344481604,41.33779264214047
1,5,5,3,4,4,2,4,9,17.559883993311036,41.77257525083612
1,5,5,3,4,4,4,2,9,17.464555822742472,41.438127090301
1,5,5,3,4,4,4,4,9,19.649796839464887,41.87290969899665
1,5,5,5,2,2,2,2,9,17.84501728093645,43.24414715719064
1,5,5,5,2,2,2,4,9,21.242302605351167,43.01003344481605
1,5,5,5,2,2,4,2,9,19.838871093645484,43.34448160535117
1,5,5,5,2,2,4,4,9,23.251665755852837,43.11036789297658
1,5,5,5,2,4,2,2,9,18.287215568561866,43.24414715719064
1,5,5,5,2,4,2,4,9,21.684500892976583,43.01003344481605
1,5,5,5,2,4,4,2,9,20.281069381270896,43.34448160535117
1,5,5,5,2,4,4,4,9,23.693864043478257,43.11036789297658
1,5,5,5,4,2,2,2,9,19.087807943143805,44.14715719063545
1,5,5,5,4,2,2,4,9,22.691802177257518,43.84615384615384
1,5,5,5,4,2,4,2,9,21.18197937123745,44.247491638795985
1,5,5,5,4,2,4,4,9,24.802432107023407,43.946488294314385
1,5,5,5,4,4,2,2,9,19.553697638795978,44.14715719063545
1,5,5,5,4,4,2,4,9,23.157691872909687,43.84615384615384
1,5,5,5,4,4,4,2,9,21.64786906688963,44.247491638795985
1,5,5,5,4,4,4,4,9,25.268321802675576,43.946488294314385
1,5,5,10,2,2,2,2,9,28.16208695317725,44.34782608695652
1,5,5,10,2,2,2,4,9,34.80486098662208,44.5819397993311
1,5,5,10,2,2,4,2,9,30.198260819397984,44.448160535117054
1,5,5,10,2,2,4,4,9,36.87022480602007,44.68227424749164
1,5,5,10,2,4,2,2,9,28.604285240802664,44.34782608695652
1,5,5,10,2,4,2,4,9,35.2470592742475,44.5819397993311
1,5,5,10,2,4,4,2,9,30.6404591070234,44.448160535117054
1,5,5,10,2,4,4,4,9,37.31242309364549,44.68227424749164
1,5,5,10,4,2,2,2,9,30.1247931070234,45.08361204013377
1,5,5,10,4,2,2,4,9,37.17747305351171,45.35117056856187
1,5,5,10,4,2,4,2,9,32.26332212709029,45.18394648829432
1,5,5,10,4,2,4,4,9,39.34714097658864,45.45150501672241
1,5,5,10,4,4,2,2,9,30.590682802675573,45.08361204013377
1,5,5,10,4,4,2,4,9,37.64336274916388,45.35117056856187
1,5,5,10,4,4,4,2,9,32.729211822742464,45.18394648829432
1,5,5,10,4,4,4,4,9,39.81303067224081,45.45150501672241
1,5,10,-1,2,2,2,0,9,13.171331140468224,39.03010033444816
1,5,10,-1,2,2,4,0,9,17.103718494983273,39.56521739130435
1,5,10,-1,2,4,2,0,9,13.613529428093642,39.03010033444816
1,5,10,-1,2,4,4,0,9,17.54591678260869,39.56521739130435
1,5,10,-1,4,2,2,0,9,14.118470240802672,39.7324414715719
1,5,10,-1,4,2,4,0,9,18.249604311036784,40.36789297658863
1,5,10,-1,4,4,2,0,9,14.584359936454847,39.7324414715719
1,5,10,-1,4,4,4,0,9,18.71549400668896,40.36789297658863
1,5,10,0,2,2,2,0,9,16.38942065217389,43.14381270903011
1,5,10,0,2,2,4,0,9,20.321814334448135,43.14381270903011
1,5,10,0,2,4,2,0,9,16.831618939799306,43.14381270903011
1,5,10,0,2,4,4,0,9,20.76401262207355,43.14381270903011
1,5,10,0,4,2,2,0,9,17.62651033444814,44.14715719063545
1,5,10,0,4,2,4,0,9,21.75785322073576,44.14715719063545
1,5,10,0,4,4,2,0,9,18.092400030100315,44.14715719063545
1,5,10,0,4,4,4,0,9,22.223742916387934,44.14715719063545
1,5,10,3,2,2,2,2,9,19.379400772575245,40.568561872909704
1,5,10,3,2,2,2,4,9,21.452893561872905,41.070234113712374
1,5,10,3,2,2,4,2,9,23.31826142474916,40.602006688963215
1,5,10,3,2,2,4,4,9,25.394740916387953,41.070234113712374
1,5,10,3,2,4,2,2,9,19.82159906020066,40.568561872909704
1,5,10,3,2,4,2,4,9,21.89509184949832,41.070234113712374
1,5,10,3,2,4,4,2,9,23.76045971237458,40.602006688963215
1,5,10,3,2,4,4,4,9,25.83693920401337,41.070234113712374
1,5,10,3,4,2,2,2,9,20.72018344481605,41.438127090301
1,5,10,3,4,2,2,4,9,22.907847993311034,41.90635451505017
1,5,10,3,4,2,4,2,9,24.858784270902998,41.47157190635451
1,5,10,3,4,2,4,4,9,27.049967053511697,41.90635451505017
1,5,10,3,4,4,2,2,9,21.186073140468228,41.438127090301
1,5,10,3,4,4,2,4,9,23.373737688963207,41.90635451505017
1,5,10,3,4,4,4,2,9,25.324673966555185,41.47157190635451
1,5,10,3,4,4,4,4,9,27.51585674916387,41.90635451505017
1,5,10,5,2,2,2,2,9,23.338122859531765,43.34448160535117
1,5,10,5,2,2,2,4,9,26.75615690635451,43.14381270903011
1,5,10,5,2,2,4,2,9,27.281292715719054,43.37792642140468
1,5,10,5,2,2,4,4,9,30.716019391304336,43.14381270903011
1,5,10,5,2,4,2,2,9,23.78032114715718,43.34448160535117
1,5,10,5,2,4,2,4,9,27.19835519397992,43.14381270903011
1,5,10,5,2,4,4,2,9,27.723491003344467,43.37792642140468
1,5,10,5,2,4,4,4,9,31.158217678929756,43.14381270903011
1,5,10,5,4,2,2,2,9,24.910748301003334,44.247491638795985
1,5,10,5,4,2,2,4,9,28.53549125752507,43.97993311036789
1,5,10,5,4,2,4,2,9,29.05435438461537,44.280936454849495
1,5,10,5,4,2,4,4,9,32.696739133779246,43.97993311036789
1,5,10,5,4,4,2,2,9,25.376637996655514,44.247491638795985
1,5,10,5,4,4,2,4,9,29.00138095317725,43.97993311036789
1,5,10,5,4,4,4,2,9,29.52024408026755,44.280936454849495
1,5,10,5,4,4,4,4,9,33.162628829431426,43.97993311036789
1,5,10,10,2,2,2,2,9,33.71701473913043,44.48160535117057
1,5,10,10,2,2,2,4,9,40.4010647458194,44.74916387959866
1,5,10,10,2,2,4,2,9,37.66811327759196,44.515050167224075
1,5,10,10,2,2,4,4,9,44.37098204013376,44.74916387959866
1,5,10,10,2,4,2,2,9,34.15921302675584,44.48160535117057
1,5,10,10,2,4,2,4,9,40.84326303344481,44.74916387959866
1,5,10,10,2,4,4,2,9,38.11031156521738,44.515050167224075
1,5,10,10,2,4,4,4,9,44.813180327759184,44.74916387959866
1,5,10,10,4,2,2,2,9,36.00955567224079,45.21739130434782
1,5,10,10,4,2,2,4,9,43.10351159197324,45.51839464882943
1,5,10,10,4,2,4,2,9,40.16312797658861,45.25083612040134
1,5,10,10,4,2,4,4,9,47.27785160200668,45.51839464882943
1,5,10,10,4,4,2,2,9,36.475445367892966,45.21739130434782
1,5,10,10,4,4,2,4,9,43.56940128762542,45.51839464882943
1,5,10,10,4,4,4,2,9,40.629017672240785,45.25083612040134
1,5,10,10,4,4,4,4,9,47.74374129765886,45.51839464882943
1,10,-1,-1,2,2,0,0,9,4.222095411371239,32.073578595317734
1,10,-1,-1,2,4,0,0,9,5.094723220735786,33.11036789297659
1,10,-1,-1,4,2,0,0,9,4.667624033444818,32.608695652173914
1,10,-1,-1,4,4,0,0,9,5.585561204013376,33.44481605351171
1,10,-1,0,2,2,0,0,9,4.222095411371239,32.073578595317734
1,10,-1,0,2,4,0,0,9,5.094723220735786,33.11036789297659
1,10,-1,0,4,2,0,0,9,4.667624033444818,32.608695652173914
1,10,-1,0,4,4,0,0,9,5.585561204013376,33.44481605351171
1,10,-1,3,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,3,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,3,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,3,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,3,4,2,0,2,9,4.667624033444818,32.608695652173914
1,10,-1,3,4,2,0,4,9,4.667624033444818,32.608695652173914
1,10,-1,3,4,4,0,2,9,5.585561204013376,33.44481605351171
1,10,-1,3,4,4,0,4,9,5.585561204013376,33.44481605351171
1,10,-1,5,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,5,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,5,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,5,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,5,4,2,0,2,9,4.667624033444818,32.608695652173914
1,10,-1,5,4,2,0,4,9,4.667624033444818,32.608695652173914
1,10,-1,5,4,4,0,2,9,5.585561204013376,33.44481605351171
1,10,-1,5,4,4,0,4,9,5.585561204013376,33.44481605351171
1,10,-1,10,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,10,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,10,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,10,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,10,4,2,0,2,9,4.667624033444818,32.608695652173914
1,10,-1,10,4,2,0,4,9,4.667624033444818,32.608695652173914
1,10,-1,10,4,4,0,2,9,5.585561204013376,33.44481605351171
1,10,-1,10,4,4,0,4,9,5.585561204013376,33.44481605351171
1,10,0,-1,2,2,0,0,9,5.30691561204014,40.13377926421405
1,10,0,-1,2,4,0,0,9,6.179543421404689,40.13377926421405
1,10,0,-1,4,2,0,0,9,5.834268849498334,41.1371237458194
1,10,0,-1,4,4,0,0,9,6.752206020066895,41.1371237458194
1,10,1,-1,2,2,2,0,9,6.300802535117055,40.13377926421405
1,10,1,-1,2,2,4,0,9,7.285826147157192,40.13377926421405
1,10,1,-1,2,4,2,0,9,7.173430344481602,40.13377926421405
1,10,1,-1,2,4,4,0,9,8.15845395652174,40.13377926421405
1,10,1,-1,4,2,2,0,9,6.84913329765886,41.1371237458194
1,10,1,-1,4,2,4,0,9,7.858600020066891,41.1371237458194
1,10,1,-1,4,4,2,0,9,7.7670704682274225,41.1371237458194
1,10,1,-1,4,4,4,0,9,8.776537190635452,41.1371237458194
1,10,1,0,2,2,2,0,9,9.106404408026755,42.47491638795987
1,10,1,0,2,2,4,0,9,10.412688354515048,42.80936454849498
1,10,1,0,2,4,2,0,9,9.979032217391302,42.47491638795987
1,10,1,0,2,4,4,0,9,11.285316163879594,42.80936454849498
1,10,1,0,4,2,2,0,9,9.934105739130432,43.47826086956522
1,10,1,0,4,2,4,0,9,11.27065433444816,43.812709030100336
1,10,1,0,4,4,2,0,9,10.852042909698996,43.47826086956522
1,10,1,0,4,4,4,0,9,12.188591505016719,43.812709030100336
1,10,1,3,2,2,2,2,9,11.300130949832774,39.86622073578595
1,10,1,3,2,2,2,4,9,12.997995297658862,40.200668896321076
1,10,1,3,2,2,4,2,9,12.882159658862877,40.36789297658863
1,10,1,3,2,2,4,4,9,14.731725705685621,40.836120401337794
1,10,1,3,2,4,2,2,9,12.172758759197318,39.86622073578595
1,10,1,3,2,4,2,4,9,13.87062310702341,40.200668896321076
1,10,1,3,2,4,4,2,9,13.754787468227422,40.36789297658863
1,10,1,3,2,4,4,4,9,15.604353515050168,40.836120401337794
1,10,1,3,4,2,2,2,9,12.141272441471568,40.936454849498325
1,10,1,3,4,2,2,4,9,13.933781083612041,41.23745819397994
1,10,1,3,4,2,4,2,9,13.800600033444814,41.27090301003345
1,10,1,3,4,2,4,4,9,15.751600060200671,41.70568561872909
1,10,1,3,4,4,2,2,9,13.059209612040132,40.936454849498325
1,10,1,3,4,4,2,4,9,14.8517182541806,41.23745819397994
1,10,1,3,4,4,4,2,9,14.718537204013378,41.27090301003345
1,10,1,3,4,4,4,4,9,16.669537230769233,41.70568561872909
1,10,1,5,2,2,2,2,9,14.454461959866219,42.575250836120404
1,10,1,5,2,2,2,4,9,17.258032622073575,42.10702341137124
1,10,1,5,2,2,4,2,9,16.422680140468227,42.909698996655514
1,10,1,5,2,2,4,4,9,19.47623525752508,42.675585284280935
1,10,1,5,2,4,2,2,9,15.327089769230763,42.575250836120404
1,10,1,5,2,4,2,4,9,18.13066043143812,42.10702341137124
1,10,1,5,2,4,4,2,9,17.295307949832775,42.909698996655514
1,10,1,5,2,4,4,4,9,20.348863066889628,42.675585284280935
1,10,1,5,4,2,2,2,9,15.48315823411371,43.61204013377926
1,10,1,5,4,2,2,4,9,18.460128481605345,43.11036789297658
1,10,1,5,4,2,4,2,9,17.54918356521739,43.812709030100336
1,10,1,5,4,2,4,4,9,20.786927096989963,43.51170568561873
1,10,1,5,4,4,2,2,9,16.401095404682273,43.61204013377926
1,10,1,5,4,4,2,4,9,19.378065652173905,43.11036789297658
1,10,1,5,4,4,4,2,9,18.46712073578595,43.812709030100336
1,10,1,5,4,4,4,4,9,21.704864267558523,43.51170568561873
1,10,1,10,2,2,2,2,9,22.725026735785946,43.27759197324415
1,10,1,10,2,2,2,4,9,28.179238775919732,43.34448160535117
1,10,1,10,2,2,4,2,9,25.64324406020067,43.97993311036789
1,10,1,10,2,2,4,4,9,31.614946575250844,44.08026755852843
1,10,1,10,2,4,2,2,9,23.597654545150498,43.27759197324415
1,10,1,10,2,4,2,4,9,29.05186658528428,43.34448160535117
1,10,1,10,2,4,4,2,9,26.515871869565213,43.97993311036789
1,10,1,10,2,4,4,4,9,32.487574384615385,44.08026755852843
1,10,1,10,4,2,2,2,9,24.30597186622073,44.14715719063545
1,10,1,10,4,2,2,4,9,30.101218488294318,44.180602006688964
1,10,1,10,4,2,4,2,9,27.401934923076922,44.71571906354515
1,10,1,10,4,2,4,4,9,33.73550300334449,44.84949832775919
1,10,1,10,4,4,2,2,9,25.223909036789294,44.14715719063545
1,10,1,10,4,4,2,4,9,31.019155658862882,44.180602006688964
1,10,1,10,4,4,4,2,9,28.319872093645483,44.71571906354515
1,10,1,10,4,4,4,4,9,34.65344017391305,44.84949832775919
1,10,3,-1,2,2,2,0,9,7.396819949832776,35.58528428093645
1,10,3,-1,2,2,4,0,9,8.584595635451505,36.020066889632105
1,10,3,-1,2,4,2,0,9,8.269447759197323,35.58528428093645
1,10,3,-1,2,4,4,0,9,9.457223444816051,36.020066889632105
1,10,3,-1,4,2,2,0,9,8.021369053511703,36.35451505016722
1,10,3,-1,4,2,4,0,9,9.2648394548495,36.75585284280937
1,10,3,-1,4,4,2,0,9,8.939306224080264,36.35451505016722
1,10,3,-1,4,4,4,0,9,10.18277662541806,36.75585284280937
1,10,3,0,2,2,2,0,9,10.596090705685615,43.177257525083604
1,10,3,0,2,2,4,0,9,11.784802899665547,43.07692307692307
1,10,3,0,2,4,2,0,9,11.468718515050163,43.177257525083604
