k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,1,5,5,4,4,4,4,9,17.60663967558528,41.00334448160535
1,1,5,10,2,2,2,2,9,18.061159254180602,41.23745819397994
1,1,5,10,2,2,2,4,9,22.324341474916384,41.438127090301
1,1,5,10,2,2,4,2,9,19.385002488294315,41.23745819397994
1,1,5,10,2,2,4,4,9,23.650317163879595,41.40468227424749
1,1,5,10,2,4,2,2,9,19.883916324414713,41.23745819397994
1,1,5,10,2,4,2,4,9,24.40813759531772,41.57190635451505
1,1,5,10,2,4,4,2,9,21.255162414715713,41.23745819397994
1,1,5,10,2,4,4,4,9,25.78221219397993,41.53846153846154
1,1,5,10,4,2,2,2,9,19.156778662207355,42.207357859531776
1,1,5,10,4,2,2,4,9,23.568308869565215,42.30769230769231
1,1,5,10,4,2,4,2,9,20.543991866220736,42.274247491638796
1,1,5,10,4,2,4,4,9,24.96319131772575,42.34113712374582
1,1,5,10,4,4,2,2,9,21.35160246488294,42.14046822742475
1,1,5,10,4,4,2,4,9,26.079084016722405,42.207357859531776
1,1,5,10,4,4,4,2,9,22.810272451505014,42.207357859531776
1,1,5,10,4,4,4,4,9,27.545030926421404,42.24080267558528
1,1,10,-1,2,2,2,0,9,8.686262923076924,37.826086956521735
1,1,10,-1,2,2,4,0,9,11.42887497993311,37.9933110367893
1,1,10,-1,2,4,2,0,9,9.611892806020064,37.826086956521735
1,1,10,-1,2,4,4,0,9,12.518353441471568,37.92642140468227
1,1,10,-1,4,2,2,0,9,9.307254401337794,38.896321070234116
1,1,10,-1,4,2,4,0,9,12.144170247491635,39.063545150501675
1,1,10,-1,4,4,2,0,9,10.416482240802674,38.929765886287626
1,1,10,-1,4,4,4,0,9,13.464102605351165,38.96321070234114
1,1,10,0,2,2,2,0,9,11.026103752508359,39.36454849498328
1,1,10,0,2,2,4,0,9,13.766406177257519,39.83277591973244
1,1,10,0,2,4,2,0,9,11.995002852842806,40.43478260869565
1,1,10,0,2,4,4,0,9,14.898451474916374,40.936454849498325
1,1,10,0,4,2,2,0,9,11.792405892976584,40.23411371237458
1,1,10,0,4,2,4,0,9,14.627505672240789,40.76923076923077
1,1,10,0,4,4,2,0,9,13.0753876722408,40.869565217391305
1,1,10,0,4,4,4,0,9,16.120489588628743,41.438127090301
1,1,10,3,2,2,2,2,9,12.712033946488294,37.92642140468227
1,1,10,3,2,2,2,4,9,14.078330040133782,38.39464882943144
1,1,10,3,2,2,4,2,9,15.43534001003344,38.26086956521739
1,1,10,3,2,2,4,4,9,16.792163448160537,38.62876254180602
1,1,10,3,2,4,2,2,9,13.954355521739128,38.06020066889632
1,1,10,3,2,4,2,4,9,15.3970782909699,38.561872909699
1,1,10,3,2,4,4,2,9,16.82453278595317,38.39464882943144
1,1,10,3,2,4,4,4,9,18.25636548160535,38.79598662207358
1,1,10,3,4,2,2,2,9,13.506380715719061,38.929765886287626
1,1,10,3,4,2,2,4,9,14.921571404682274,39.49832775919732
1,1,10,3,4,2,4,2,9,16.32822383946488,39.33110367892977
1,1,10,3,4,2,4,4,9,17.736049016722408,39.79933110367893
1,1,10,3,4,4,2,2,9,15.02270494314381,39.163879598662206
1,1,10,3,4,4,2,4,9,16.530008822742474,39.7324414715719
1,1,10,3,4,4,4,2,9,18.039591381270892,39.59866220735786
1,1,10,3,4,4,4,4,9,19.5382768528428,40.06688963210703
1,1,10,5,2,2,2,2,9,15.248130227424749,39.7324414715719
1,1,10,5,2,2,2,4,9,17.49780681605351,39.79933110367893
1,1,10,5,2,2,4,2,9,17.94654288628762,39.93311036789298
1,1,10,5,2,2,4,4,9,20.181361896321064,39.89966555183947
1,1,10,5,2,4,2,2,9,16.711461448160534,40.06688963210703
1,1,10,5,2,4,2,4,9,19.08520641137123,40.13377926421405
1,1,10,5,2,4,4,2,9,19.5529613076923,40.2675585284281
1,1,10,5,2,4,4,4,9,21.908248197324404,40.23411371237458
1,1,10,5,4,2,2,2,9,16.17482840802675,40.936454849498325
1,1,10,5,4,2,2,4,9,18.502500956521736,40.869565217391305
1,1,10,5,4,2,4,2,9,18.987451986622073,41.204013377926415
1,1,10,5,4,2,4,4,9,21.30446226086956,41.036789297658856
1,1,10,5,4,4,2,2,9,17.963486735785946,41.23745819397994
1,1,10,5,4,4,2,4,9,20.43906432775919,41.204013377926415
1,1,10,5,4,4,4,2,9,20.96734431772574,41.50501672240803
1,1,10,5,4,4,4,4,9,23.42926027759196,41.37123745819398
1,1,10,10,2,2,2,2,9,21.94340567892976,41.23745819397994
1,1,10,10,2,2,2,4,9,26.2821413444816,41.40468227424749
1,1,10,10,2,2,4,2,9,24.590392638795976,41.40468227424749
1,1,10,10,2,2,4,4,9,28.926242846153844,41.50501672240803
1,1,10,10,2,4,2,2,9,23.99003607023411,41.27090301003345
1,1,10,10,2,4,2,4,9,28.58941846488294,41.57190635451505
1,1,10,10,2,4,4,2,9,26.773864732441464,41.438127090301
1,1,10,10,2,4,4,4,9,31.36431233110368,41.67224080267559
1,1,10,10,4,2,2,2,9,23.227470387959865,42.30769230769231
1,1,10,10,4,2,2,4,9,27.72139434782608,42.37458193979933
1,1,10,10,4,2,4,2,9,25.99536936454849,42.541806020066886
1,1,10,10,4,2,4,4,9,30.49384931103679,42.541806020066886
1,1,10,10,4,4,2,2,9,25.718079698996654,42.274247491638796
1,1,10,10,4,4,2,4,9,30.524607618729096,42.30769230769231
1,1,10,10,4,4,4,2,9,28.6695307792642,42.508361204013376
1,1,10,10,4,4,4,4,9,33.474343876254174,42.47491638795987
1,3,-1,-1,2,2,0,0,9,1.5740267759197322,29.531772575250837
1,3,-1,-1,2,4,0,0,9,1.8045035150501672,30.334448160535114
1,3,-1,-1,4,2,0,0,9,1.861935190635451,29.93311036789298
1,3,-1,-1,4,4,0,0,9,2.1056275752508355,30.869565217391305
1,3,-1,0,2,2,0,0,9,1.5740267759197322,29.531772575250837
1,3,-1,0,2,4,0,0,9,1.8045035150501672,30.334448160535114
1,3,-1,0,4,2,0,0,9,1.861935190635451,29.93311036789298
1,3,-1,0,4,4,0,0,9,2.1056275752508355,30.869565217391305
1,3,-1,3,2,2,0,2,9,1.5740267759197322,29.531772575250837
1,3,-1,3,2,2,0,4,9,1.5740267759197322,29.531772575250837
1,3,-1,3,2,4,0,2,9,1.8045035150501672,30.334448160535114
1,3,-1,3,2,4,0,4,9,1.8045035150501672,30.334448160535114
1,3,-1,3,4,2,0,2,9,1.861935190635451,29.93311036789298
1,3,-1,3,4,2,0,4,9,1.861935190635451,29.93311036789298
1,3,-1,3,4,4,0,2,9,2.1056275752508355,30.869565217391305
1,3,-1,3,4,4,0,4,9,2.1056275752508355,30.869565217391305
1,3,-1,5,2,2,0,2,9,1.5740267759197322,29.531772575250837
1,3,-1,5,2,2,0,4,9,1.5740267759197322,29.531772575250837
1,3,-1,5,2,4,0,2,9,1.8045035150501672,30.334448160535114
1,3,-1,5,2,4,0,4,9,1.8045035150501672,30.334448160535114
1,3,-1,5,4,2,0,2,9,1.861935190635451,29.93311036789298
1,3,-1,5,4,2,0,4,9,1.861935190635451,29.93311036789298
1,3,-1,5,4,4,0,2,9,2.1056275752508355,30.869565217391305
1,3,-1,5,4,4,0,4,9,2.1056275752508355,30.869565217391305
1,3,-1,10,2,2,0,2,9,1.5740267759197322,29.531772575250837
1,3,-1,10,2,2,0,4,9,1.5740267759197322,29.531772575250837
1,3,-1,10,2,4,0,2,9,1.8045035150501672,30.334448160535114
1,3,-1,10,2,4,0,4,9,1.8045035150501672,30.334448160535114
1,3,-1,10,4,2,0,2,9,1.861935190635451,29.93311036789298
1,3,-1,10,4,2,0,4,9,1.861935190635451,29.93311036789298
1,3,-1,10,4,4,0,2,9,2.1056275752508355,30.869565217391305
1,3,-1,10,4,4,0,4,9,2.1056275752508355,30.869565217391305
1,3,0,-1,2,2,0,0,9,2.5292064849498317,38.829431438127095
1,3,0,-1,2,4,0,0,9,2.758809160535115,38.8628762541806
1,3,0,-1,4,2,0,0,9,2.8872454648829398,38.929765886287626
1,3,0,-1,4,4,0,0,9,3.135995150501669,39.030100334448164
1,3,1,-1,2,2,2,0,9,3.36172287625418,38.829431438127095
1,3,1,-1,2,2,4,0,9,4.167048224080266,38.829431438127095
1,3,1,-1,2,4,2,0,9,3.588329200668895,38.8628762541806
1,3,1,-1,2,4,4,0,9,4.395617357859531,38.8628762541806
1,3,1,-1,4,2,2,0,9,3.7396076989966534,38.929765886287626
1,3,1,-1,4,2,4,0,9,4.591445494983277,38.929765886287626
1,3,1,-1,4,4,2,0,9,3.9854745083612024,39.030100334448164
1,3,1,-1,4,4,4,0,9,4.845234080267555,39.030100334448164
1,3,1,0,2,2,2,0,9,5.612557444816052,41.438127090301
1,3,1,0,2,2,4,0,9,6.487184411371238,41.37123745819398
1,3,1,0,2,4,2,0,9,5.838277882943142,41.438127090301
1,3,1,0,2,4,4,0,9,6.715690267558528,41.438127090301
1,3,1,0,4,2,2,0,9,6.251228207357857,41.47157190635451
1,3,1,0,4,2,4,0,9,7.1757719565217375,41.40468227424749
1,3,1,0,4,4,2,0,9,6.4952599665551825,41.47157190635451
1,3,1,0,4,4,4,0,9,7.4284974782608675,41.47157190635451
1,3,1,3,2,2,2,2,9,6.791868254180601,40.40133779264214
1,3,1,3,2,2,2,4,9,7.983391638795987,40.40133779264214
1,3,1,3,2,2,4,2,9,8.131022351170566,39.46488294314381
1,3,1,3,2,2,4,4,9,9.489750444816055,39.59866220735786
1,3,1,3,2,4,2,2,9,7.018822605351168,40.46822742474917
1,3,1,3,2,4,2,4,9,8.210029602006689,40.43478260869565
1,3,1,3,2,4,4,2,9,8.365356073578592,39.59866220735786
1,3,1,3,2,4,4,4,9,9.726412782608696,39.7324414715719
1,3,1,3,4,2,2,2,9,7.31968300334448,40.73578595317726
1,3,1,3,4,2,2,4,9,8.536409852842809,40.836120401337794
1,3,1,3,4,2,4,2,9,8.761198351170565,39.83277591973244
1,3,1,3,4,2,4,4,9,10.158354926421406,40.03344481605352
1,3,1,3,4,4,2,2,9,7.559911779264211,40.802675585284284
1,3,1,3,4,4,2,4,9,8.774765612040134,40.869565217391305
1,3,1,3,4,4,4,2,9,9.013740367892972,39.96655518394649
1,3,1,3,4,4,4,4,9,10.411099431438126,40.16722408026756
1,3,1,5,2,2,2,2,9,8.95874611371237,41.90635451505017
1,3,1,5,2,2,2,4,9,10.936411317725753,41.438127090301
1,3,1,5,2,2,4,2,9,10.645446056856184,41.50501672240803
1,3,1,5,2,2,4,4,9,12.895249200668896,41.070234113712374
1,3,1,5,2,4,2,2,9,9.178379247491636,41.90635451505017
1,3,1,5,2,4,2,4,9,11.15639247826087,41.40468227424749
1,3,1,5,2,4,4,2,9,10.875040287625415,41.60535117056856
1,3,1,5,2,4,4,4,9,13.129355123745817,41.1371237458194
1,3,1,5,4,2,2,2,9,9.560715872909695,42.47491638795987
1,3,1,5,4,2,2,4,9,11.582732341137122,41.939799331103686
1,3,1,5,4,2,4,2,9,11.38536438461538,42.006688963210706
1,3,1,5,4,2,4,4,9,13.700824357859531,41.47157190635451
1,3,1,5,4,4,2,2,9,9.790434240802673,42.441471571906355
1,3,1,5,4,4,2,4,9,11.810742214046824,41.90635451505017
1,3,1,5,4,4,4,2,9,11.62910448829431,42.07357859531773
1,3,1,5,4,4,4,4,9,13.946114762541798,41.53846153846154
1,3,1,10,2,2,2,2,9,14.681103277591973,42.541806020066886
1,3,1,10,2,2,2,4,9,18.491686193979934,42.74247491638796
1,3,1,10,2,2,4,2,9,17.209616665551838,42.34113712374582
1,3,1,10,2,2,4,4,9,21.5468842909699,42.40802675585284
1,3,1,10,2,4,2,2,9,14.898749494983276,42.541806020066886
1,3,1,10,2,4,2,4,9,18.710876384615386,42.70903010033445
1,3,1,10,2,4,4,2,9,17.445905665551834,42.37458193979933
1,3,1,10,2,4,4,4,9,21.8037511638796,42.441471571906355
1,3,1,10,4,2,2,2,9,15.507866682274248,42.909698996655514
1,3,1,10,4,2,2,4,9,19.41694117056856,42.97658862876254
1,3,1,10,4,2,4,2,9,18.251520973244144,42.575250836120404
1,3,1,10,4,2,4,4,9,22.738655247491636,42.508361204013376
1,3,1,10,4,4,2,2,9,15.725726829431437,42.909698996655514
1,3,1,10,4,4,2,4,9,19.6301947090301,42.943143812709025
1,3,1,10,4,4,4,2,9,18.490660795986617,42.608695652173914
1,3,1,10,4,4,4,4,9,22.990564488294307,42.541806020066886
1,3,3,-1,2,2,2,0,9,4.134692538461538,34.81605351170568
1,3,3,-1,2,2,4,0,9,5.125417498327759,35.01672240802676
1,3,3,-1,2,4,2,0,9,4.376617976588629,34.51505016722408
1,3,3,-1,2,4,4,0,9,5.3632731739130435,34.682274247491634
1,3,3,-1,4,2,2,0,9,4.601489558528427,35.819397993311036
1,3,3,-1,4,2,4,0,9,5.6451122307692305,36.053511705685615
1,3,3,-1,4,4,2,0,9,4.84513593979933,35.551839464882946
1,3,3,-1,4,4,4,0,9,5.885486240802674,35.752508361204015
1,3,3,0,2,2,2,0,9,6.679350277591974,41.47157190635451
1,3,3,0,2,2,4,0,9,7.713660842809365,41.438127090301
1,3,3,0,2,4,2,0,9,6.922237535117059,41.37123745819398
1,3,3,0,2,4,4,0,9,7.951712678929767,41.438127090301
1,3,3,0,4,2,2,0,9,7.421949010033444,41.80602006688964
1,3,3,0,4,2,4,0,9,8.511049287625418,41.77257525083612
1,3,3,0,4,4,2,0,9,7.665449852842811,41.73913043478261
1,3,3,0,4,4,4,0,9,8.750733571906354,41.80602006688964
1,3,3,3,2,2,2,2,9,8.875215602006685,38.69565217391305
1,3,3,3,2,2,2,4,9,10.411544913043478,39.096989966555185
1,3,3,3,2,2,4,2,9,9.909981765886288,38.69565217391304
1,3,3,3,2,2,4,4,9,11.456612668896321,39.096989966555185
1,3,3,3,2,4,2,2,9,9.130872277591973,38.76254180602007
1,3,3,3,2,4,2,4,9,10.673409120401342,39.163879598662206
1,3,3,3,2,4,4,2,9,10.157759367892975,38.79598662207358
1,3,3,3,2,4,4,4,9,11.709452478260872,39.197324414715716
1,3,3,3,4,2,2,2,9,9.621256635451502,39.66555183946488
1,3,3,3,4,2,2,4,9,11.224432394648831,40.13377926421405
1,3,3,3,4,2,4,2,9,10.712027441471568,39.66555183946488
1,3,3,3,4,2,4,4,9,12.33011140133779,40.13377926421405
1,3,3,3,4,4,2,2,9,9.872502655518392,39.76588628762542
1,3,3,3,4,4,2,4,9,11.479588969899668,40.23411371237458
1,3,3,3,4,4,4,2,9,10.957685130434779,39.79933110367893
1,3,3,3,4,4,4,4,9,12.579255685618731,40.2675585284281
1,3,3,5,2,2,2,2,9,11.857032913043476,40.802675585284284
1,3,3,5,2,2,2,4,9,14.42880510033445,40.43478260869565
1,3,3,5,2,2,4,2,9,12.911105070234111,40.802675585284284
1,3,3,5,2,2,4,4,9,15.494912655518393,40.53511705685619
1,3,3,5,2,4,2,2,9,12.111949240802671,40.836120401337794
1,3,3,5,2,4,2,4,9,14.691599488294314,40.43478260869565
1,3,3,5,2,4,4,2,9,13.156414846153844,40.869565217391305
1,3,3,5,2,4,4,4,9,15.746847595317723,40.568561872909704
1,3,3,5,4,2,2,2,9,12.786376474916386,41.80602006688964
1,3,3,5,4,2,2,4,9,15.461987190635448,41.40468227424749
1,3,3,5,4,2,4,2,9,13.907463575250832,41.80602006688964
1,3,3,5,4,2,4,4,9,16.604582344481596,41.47157190635451
1,3,3,5,4,4,2,2,9,13.033724595317723,41.83946488294314
1,3,3,5,4,4,2,4,9,15.714745545150498,41.438127090301
1,3,3,5,4,4,4,2,9,14.148577933110365,41.87290969899665
1,3,3,5,4,4,4,4,9,16.850936086956516,41.53846153846154
1,3,3,10,2,2,2,2,9,19.597128979933107,41.87290969899665
1,3,3,10,2,2,2,4,9,24.616048137123745,42.07357859531773
1,3,3,10,2,2,4,2,9,20.703557016722407,41.90635451505017
1,3,3,10,2,2,4,4,9,25.73713759197324,42.173913043478265
1,3,3,10,2,4,2,2,9,19.884171341137122,41.80602006688964
1,3,3,10,2,4,2,4,9,24.931166765886285,42.006688963210706
1,3,3,10,2,4,4,2,9,20.972216224080267,41.87290969899665
1,3,3,10,2,4,4,4,9,26.031538123745815,42.14046822742475
1,3,3,10,4,2,2,2,9,21.01042589297658,42.70903010033445
1,3,3,10,4,2,2,4,9,26.247424943143805,42.70903010033445
1,3,3,10,4,2,4,2,9,22.22118999665551,42.74247491638796
1,3,3,10,4,2,4,4,9,27.491846397993303,42.80936454849498
1,3,3,10,4,4,2,2,9,21.28048434113712,42.675585284280935
1,3,3,10,4,4,2,4,9,26.54034558528428,42.675585284280935
1,3,3,10,4,4,4,2,9,22.491367752508353,42.74247491638796
1,3,3,10,4,4,4,4,9,27.784880020066886,42.80936454849498
1,3,5,-1,2,2,2,0,9,5.893756157190635,35.88628762541806
1,3,5,-1,2,2,4,0,9,7.5214495585284284,36.45484949832776
1,3,5,-1,2,4,2,0,9,6.124235963210702,35.65217391304348
1,3,5,-1,2,4,4,0,9,7.7472308896321085,36.2876254180602
1,3,5,-1,4,2,2,0,9,6.4656953545150495,37.19063545150502
1,3,5,-1,4,2,4,0,9,8.177350993311038,37.69230769230769
1,3,5,-1,4,4,2,0,9,6.704364173913043,36.98996655518395
1,3,5,-1,4,4,4,0,9,8.413216675585284,37.558528428093645
1,3,5,0,2,2,2,0,9,8.53661439130435,41.27090301003345
1,3,5,0,2,2,4,0,9,10.165111418060201,41.40468227424749
1,3,5,0,2,4,2,0,9,8.767764939799333,41.204013377926415
1,3,5,0,2,4,4,0,9,10.391841913043478,41.33779264214047
1,3,5,0,4,2,2,0,9,9.387259742474914,41.60535117056856
1,3,5,0,4,2,4,0,9,11.098814137123746,41.83946488294314
1,3,5,0,4,4,2,0,9,9.625713418060199,41.57190635451505
1,3,5,0,4,4,4,0,9,11.335413839464884,41.80602006688964
1,3,5,3,2,2,2,2,9,10.660564732441468,38.59531772575251
1,3,5,3,2,2,2,4,9,12.205512451505019,39.063545150501675
1,3,5,3,2,2,4,2,9,12.282316367892976,38.561872909699
1,3,5,3,2,2,4,4,9,13.814608568561875,39.03010033444816
1,3,5,3,2,4,2,2,9,10.901048725752506,38.662207357859536
1,3,5,3,2,4,2,4,9,12.449995588628763,39.130434782608695
1,3,5,3,2,4,4,2,9,12.520538073578594,38.59531772575251
1,3,5,3,2,4,4,4,9,14.057247050167227,39.063545150501675
1,3,5,3,4,2,2,2,9,11.517911180602004,39.565217391304344
1,3,5,3,4,2,2,4,9,13.134970043478262,40.10033444816054
1,3,5,3,4,2,4,2,9,13.231914418060198,39.59866220735786
1,3,5,3,4,2,4,4,9,14.83746941471572,40.13377926421405
1,3,5,3,4,4,2,2,9,11.76194593979933,39.66555183946488
1,3,5,3,4,4,2,4,9,13.381428334448161,40.200668896321076
1,3,5,3,4,4,4,2,9,13.479600354515048,39.66555183946488
1,3,5,3,4,4,4,4,9,15.088831779264217,40.200668896321076
1,3,5,5,2,2,2,2,9,13.681848277591973,40.63545150501672
1,3,5,5,2,2,2,4,9,16.275198123745817,40.53511705685619
1,3,5,5,2,2,4,2,9,15.305631123745814,40.568561872909704
1,3,5,5,2,2,4,4,9,17.897278802675583,40.50167224080267
1,3,5,5,2,4,2,2,9,13.917516846153845,40.668896321070235
1,3,5,5,2,4,2,4,9,16.515061996655515,40.53511705685619
1,3,5,5,2,4,4,2,9,15.542062073578593,40.568561872909704
1,3,5,5,2,4,4,4,9,18.13910100334448,40.46822742474917
1,3,5,5,4,2,2,2,9,14.735190739130433,41.67224080267559
1,3,5,5,4,2,2,4,9,17.44076972240802,41.50501672240803
1,3,5,5,4,2,4,2,9,16.45046585618729,41.67224080267559
1,3,5,5,4,2,4,4,9,19.15688643143812,41.53846153846154
1,3,5,5,4,4,2,2,9,14.972334568561871,41.70568561872909
1,3,5,5,4,4,2,4,9,17.68072307692307,41.53846153846154
1,3,5,5,4,4,4,2,9,16.695487806020065,41.67224080267559
1,3,5,5,4,4,4,4,9,19.40654030100334,41.53846153846154
1,3,5,10,2,2,2,2,9,21.554188183946486,41.97324414715718
1,3,5,10,2,2,2,4,9,26.647566083612034,42.207357859531776
1,3,5,10,2,2,4,2,9,23.15592511705685,41.90635451505017
1,3,5,10,2,2,4,4,9,28.238343337792635,42.207357859531776
1,3,5,10,2,4,2,2,9,21.812756913043476,41.939799331103686
1,3,5,10,2,4,2,4,9,26.916676859531766,42.173913043478265
1,3,5,10,2,4,4,2,9,23.418129030100328,41.83946488294314
1,3,5,10,2,4,4,4,9,28.513626729096988,42.14046822742475
1,3,5,10,4,2,2,2,9,23.122907648829425,42.84280936454849
1,3,5,10,4,2,2,4,9,28.455278685618723,42.84280936454849
1,3,5,10,4,2,4,2,9,24.82250890635451,42.84280936454849
1,3,5,10,4,2,4,4,9,30.143705120401332,42.909698996655514
1,3,5,10,4,4,2,2,9,23.388665605351164,42.84280936454849
1,3,5,10,4,4,2,4,9,28.72869323076923,42.84280936454849
1,3,5,10,4,4,4,2,9,25.103149812709024,42.80936454849498
1,3,5,10,4,4,4,4,9,30.43696990635451,42.87625418060201
1,3,10,-1,2,2,2,0,9,10.3267887090301,37.89297658862876
1,3,10,-1,2,2,4,0,9,13.592572267558522,38.06020066889632
1,3,10,-1,2,4,2,0,9,10.536349260869564,37.9933110367893
1,3,10,-1,2,4,4,0,9,13.798446418060196,38.06020066889632
1,3,10,-1,4,2,2,0,9,11.172567414715717,38.929765886287626
1,3,10,-1,4,2,4,0,9,14.612255882943137,39.096989966555185
1,3,10,-1,4,4,2,0,9,11.388823404682272,39.063545150501675
1,3,10,-1,4,4,4,0,9,14.827662344481602,39.130434782608695
1,3,10,0,2,2,2,0,9,12.982258167224078,41.23745819397994
1,3,10,0,2,2,4,0,9,16.22421138461537,41.40468227424749
1,3,10,0,2,4,2,0,9,13.193413314381269,41.170568561872905
1,3,10,0,2,4,4,0,9,16.431395381270885,41.40468227424749
1,3,10,0,4,2,2,0,9,14.10714800334447,41.67224080267559
1,3,10,0,4,2,4,0,9,17.523347829431415,41.90635451505017
1,3,10,0,4,4,2,0,9,14.324403779264204,41.63879598662207
1,3,10,0,4,4,4,0,9,17.73946932775917,41.939799331103686
1,3,10,3,2,2,2,2,9,15.12203423411371,38.69565217391304
1,3,10,3,2,2,2,4,9,16.705188963210702,39.096989966555185
1,3,10,3,2,2,4,2,9,18.39320904347825,38.72909698996656
1,3,10,3,2,2,4,4,9,19.95693122408026,39.063545150501675
1,3,10,3,2,4,2,2,9,15.348559508361205,38.76254180602007
1,3,10,3,2,4,2,4,9,16.937548431438127,39.163879598662206
1,3,10,3,2,4,4,2,9,18.613561107023408,38.82943143812709
1,3,10,3,2,4,4,4,9,20.18270617725752,39.163879598662206
1,3,10,3,4,2,2,2,9,16.255017274247486,39.7324414715719
1,3,10,3,4,2,2,4,9,17.91208023076923,40.200668896321076
1,3,10,3,4,2,4,2,9,19.704501113712368,39.86622073578595
1,3,10,3,4,2,4,4,9,21.343852672240793,40.2675585284281
1,3,10,3,4,4,2,2,9,16.484928568561866,39.83277591973244
1,3,10,3,4,4,2,4,9,18.146724688963214,40.30100334448161
1,3,10,3,4,4,4,2,9,19.93107607023411,40.0
1,3,10,3,4,4,4,4,9,21.574749488294305,40.40133779264214
1,3,10,5,2,2,2,2,9,18.168540227424746,40.73578595317726
1,3,10,5,2,2,2,4,9,20.806089471571898,40.602006688963215
1,3,10,5,2,2,4,2,9,21.42084565886287,40.63545150501672
1,3,10,5,2,2,4,4,9,24.021757177257513,40.43478260869565
1,3,10,5,2,4,2,2,9,18.396400658862873,40.76923076923077
1,3,10,5,2,4,2,4,9,21.041144565217383,40.602006688963215
1,3,10,5,2,4,4,2,9,21.641754565217386,40.702341137123746
1,3,10,5,2,4,4,4,9,24.250221428093635,40.46822742474917
1,3,10,5,4,2,2,2,9,19.49919613712374,41.87290969899665
1,3,10,5,4,2,2,4,9,22.25273953511704,41.63879598662207
1,3,10,5,4,2,4,2,9,22.944870665551825,41.83946488294314
1,3,10,5,4,2,4,4,9,25.665864070234097,41.53846153846154
1,3,10,5,4,4,2,2,9,19.72875307692307,41.90635451505017
1,3,10,5,4,4,2,4,9,22.48837112374581,41.67224080267559
1,3,10,5,4,4,4,2,9,23.17031295317725,41.90635451505017
1,3,10,5,4,4,4,4,9,25.897741688963198,41.60535117056856
1,3,10,10,2,2,2,2,9,26.13472713043478,41.87290969899665
1,3,10,10,2,2,2,4,9,31.27186781270903,42.207357859531776
1,3,10,10,2,2,4,2,9,29.3387897257525,41.83946488294314
1,3,10,10,2,2,4,4,9,34.43964703678929,42.10702341137124
1,3,10,10,2,4,2,2,9,26.39704853846153,41.83946488294314
1,3,10,10,2,4,2,4,9,31.5521347458194,42.173913043478265
1,3,10,10,2,4,4,2,9,29.588673441471563,41.80602006688964
1,3,10,10,2,4,4,4,9,34.70676124080267,42.07357859531773
1,3,10,10,4,2,2,2,9,27.998325903010024,42.84280936454849
1,3,10,10,4,2,2,4,9,33.381464551839464,42.943143812709025
1,3,10,10,4,2,4,2,9,31.398972096989954,42.87625418060201
1,3,10,10,4,2,4,4,9,36.75187671237457,42.909698996655514
1,3,10,10,4,4,2,2,9,28.268949999999997,42.84280936454849
1,3,10,10,4,4,2,4,9,33.66737651505017,42.943143812709025
1,3,10,10,4,4,4,2,9,31.65999537458193,42.87625418060201
1,3,10,10,4,4,4,4,9,37.02747281939799,42.909698996655514
1,5,-1,-1,2,2,0,0,9,2.1563000568561868,31.839464882943147
1,5,-1,-1,2,4,0,0,9,2.5412032408026755,31.57190635451505
1,5,-1,-1,4,2,0,0,9,2.4908207993311025,32.474916387959865
1,5,-1,-1,4,4,0,0,9,2.897946371237457,32.34113712374582
1,5,-1,0,2,2,0,0,9,2.1563000568561868,31.839464882943147
1,5,-1,0,2,4,0,0,9,2.5412032408026755,31.57190635451505
1,5,-1,0,4,2,0,0,9,2.4908207993311025,32.474916387959865
1,5,-1,0,4,4,0,0,9,2.897946371237457,32.34113712374582
1,5,-1,3,2,2,0,2,9,2.1563000568561868,31.839464882943147
1,5,-1,3,2,2,0,4,9,2.1563000568561868,31.839464882943147
1,5,-1,3,2,4,0,2,9,2.5412032408026755,31.57190635451505
1,5,-1,3,2,4,0,4,9,2.5412032408026755,31.57190635451505
1,5,-1,3,4,2,0,2,9,2.4908207993311025,32.474916387959865
1,5,-1,3,4,2,0,4,9,2.4908207993311025,32.474916387959865
1,5,-1,3,4,4,0,2,9,2.897946371237457,32.34113712374582
1,5,-1,3,4,4,0,4,9,2.897946371237457,32.34113712374582
1,5,-1,5,2,2,0,2,9,2.1563000568561868,31.839464882943147
1,5,-1,5,2,2,0,4,9,2.1563000568561868,31.839464882943147
1,5,-1,5,2,4,0,2,9,2.5412032408026755,31.57190635451505
1,5,-1,5,2,4,0,4,9,2.5412032408026755,31.57190635451505
1,5,-1,5,4,2,0,2,9,2.4908207993311025,32.474916387959865
1,5,-1,5,4,2,0,4,9,2.4908207993311025,32.474916387959865
1,5,-1,5,4,4,0,2,9,2.897946371237457,32.34113712374582
1,5,-1,5,4,4,0,4,9,2.897946371237457,32.34113712374582
1,5,-1,10,2,2,0,2,9,2.1563000568561868,31.839464882943147
1,5,-1,10,2,2,0,4,9,2.1563000568561868,31.839464882943147
1,5,-1,10,2,4,0,2,9,2.5412032408026755,31.57190635451505
1,5,-1,10,2,4,0,4,9,2.5412032408026755,31.57190635451505
1,5,-1,10,4,2,0,2,9,2.4908207993311025,32.474916387959865
1,5,-1,10,4,2,0,4,9,2.4908207993311025,32.474916387959865
1,5,-1,10,4,4,0,2,9,2.897946371237457,32.34113712374582
1,5,-1,10,4,4,0,4,9,2.897946371237457,32.34113712374582
