k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,3,3,4,4,2,4,9,6.272406525083613,36.45484949832776
1,3,3,3,4,4,4,2,9,6.267888501672239,35.986622073578594
1,3,3,3,4,4,4,4,9,6.857306615384614,36.020066889632105
1,3,3,5,2,2,2,2,9,6.857453347826086,37.25752508361204
1,3,3,5,2,2,2,4,9,7.876678177257525,37.02341137123746
1,3,3,5,2,2,4,2,9,7.466431505016723,37.090301003344486
1,3,3,5,2,2,4,4,9,8.483226474916387,36.82274247491639
1,3,3,5,2,4,2,2,9,6.88953782943144,37.22408026755853
1,3,3,5,2,4,2,4,9,7.887071100334447,37.123745819397996
1,3,3,5,2,4,4,2,9,7.459467528428094,36.82274247491639
1,3,3,5,2,4,4,4,9,8.455298632107022,36.68896321070234
1,3,3,5,4,2,2,2,9,6.874527438127089,36.98996655518395
1,3,3,5,4,2,2,4,9,7.876717939799331,36.72240802675585
1,3,3,5,4,2,4,2,9,7.471519280936455,36.88963210702341
1,3,3,5,4,2,4,4,9,8.47130523411371,36.62207357859531
1,3,3,5,4,4,2,2,9,6.927158752508362,36.92307692307692
1,3,3,5,4,4,2,4,9,7.9097078896321085,36.82274247491639
1,3,3,5,4,4,4,2,9,7.498903431438126,36.5886287625418
1,3,3,5,4,4,4,4,9,8.48297123076923,36.45484949832776
1,3,3,10,2,2,2,2,9,10.365645307692304,37.9933110367893
1,3,3,10,2,2,2,4,9,12.454387996655518,38.19397993311037
1,3,3,10,2,2,4,2,9,10.908567986622074,37.69230769230769
1,3,3,10,2,2,4,4,9,12.907633672240806,37.826086956521735
1,3,3,10,2,4,2,2,9,10.31748114715719,37.89297658862876
1,3,3,10,2,4,2,4,9,12.35551950167224,38.16053511705686
1,3,3,10,2,4,4,2,9,10.827683127090301,37.4247491638796
1,3,3,10,2,4,4,4,9,12.789680799331103,37.625418060200666
1,3,3,10,4,2,2,2,9,10.32254873578595,37.69230769230769
1,3,3,10,4,2,2,4,9,12.365364548494982,37.89297658862876
1,3,3,10,4,2,4,2,9,10.855472016722407,37.458193979933114
1,3,3,10,4,2,4,4,9,12.811572217391303,37.625418060200666
1,3,3,10,4,4,2,2,9,10.300670685618728,37.558528428093645
1,3,3,10,4,4,2,4,9,12.295484117056857,37.826086956521735
1,3,3,10,4,4,4,2,9,10.821356675585283,37.15719063545151
1,3,3,10,4,4,4,4,9,12.74872884949833,37.357859531772576
1,3,5,-1,2,2,2,0,9,4.568363,35.48494983277592
1,3,5,-1,2,2,4,0,9,5.6445867090301,35.752508361204015
1,3,5,-1,2,4,2,0,9,4.655812274247492,35.08361204013378
1,3,5,-1,2,4,4,0,9,5.685817956521738,35.31772575250836
1,3,5,-1,4,2,2,0,9,4.64534031438127,35.25083612040134
1,3,5,-1,4,2,4,0,9,5.698611421404682,35.518394648829435
1,3,5,-1,4,4,2,0,9,4.745825612040132,34.78260869565217
1,3,5,-1,4,4,4,0,9,5.760177889632105,35.01672240802676
1,3,5,0,2,2,2,0,9,5.977789100334448,38.59531772575251
1,3,5,0,2,2,4,0,9,6.878139070234113,38.46153846153847
1,3,5,0,2,4,2,0,9,6.009604715719064,38.32775919732442
1,3,5,0,2,4,4,0,9,6.8692671204013385,38.19397993311037
1,3,5,0,4,2,2,0,9,6.050868515050166,38.39464882943144
1,3,5,0,4,2,4,0,9,6.928537976588628,38.26086956521739
1,3,5,0,4,4,2,0,9,6.096897117056856,38.06020066889632
1,3,5,0,4,4,4,0,9,6.941178210702341,37.92642140468227
1,3,5,3,2,2,2,2,9,6.7374365919732435,36.62207357859531
1,3,5,3,2,2,2,4,9,7.419790505016724,36.72240802675585
1,3,5,3,2,2,4,2,9,7.574717785953175,36.72240802675585
1,3,5,3,2,2,4,4,9,8.154650588628762,36.72240802675585
1,3,5,3,2,4,2,2,9,6.764879725752508,36.42140468227425
1,3,5,3,2,4,2,4,9,7.432686120401339,36.48829431438127
1,3,5,3,2,4,4,2,9,7.57488187625418,36.32107023411371
1,3,5,3,2,4,4,4,9,8.148309742474918,36.32107023411371
1,3,5,3,4,2,2,2,9,6.755439190635451,36.45484949832776
1,3,5,3,4,2,2,4,9,7.429073451505018,36.5551839464883
1,3,5,3,4,2,4,2,9,7.571773682274245,36.5551839464883
1,3,5,3,4,2,4,4,9,8.143834752508363,36.5551839464883
1,3,5,3,4,4,2,2,9,6.801062816053511,36.187290969899664
1,3,5,3,4,4,2,4,9,7.462092180602006,36.254180602006684
1,3,5,3,4,4,4,2,9,7.597417461538458,36.08695652173913
1,3,5,3,4,4,4,4,9,8.164916217391305,36.08695652173913
1,3,5,5,2,2,2,2,9,8.05184506020067,37.558528428093645
1,3,5,5,2,2,2,4,9,9.169510839464884,37.22408026755853
1,3,5,5,2,2,4,2,9,8.782389612040134,37.45819397993311
1,3,5,5,2,2,4,4,9,9.737343391304348,37.19063545150502
1,3,5,5,2,4,2,2,9,8.039480260869565,37.257525083612045
1,3,5,5,2,4,2,4,9,9.125943859531773,37.05685618729097
1,3,5,5,2,4,4,2,9,8.753490304347826,37.05685618729097
1,3,5,5,2,4,4,4,9,9.68949877257525,36.92307692307692
1,3,5,5,4,2,2,2,9,8.05337650167224,37.391304347826086
1,3,5,5,4,2,2,4,9,9.156412501672243,37.02341137123746
1,3,5,5,4,2,4,2,9,8.7643158361204,37.29096989966555
1,3,5,5,4,2,4,4,9,9.705740866220735,36.98996655518395
1,3,5,5,4,4,2,2,9,8.063096421404682,37.02341137123746
1,3,5,5,4,4,2,4,9,9.137961237458194,36.82274247491639
1,3,5,5,4,4,4,2,9,8.764800444816052,36.82274247491639
1,3,5,5,4,4,4,4,9,9.690311160535115,36.68896321070234
1,3,5,10,2,2,2,2,9,11.504169234113713,38.29431438127091
1,3,5,10,2,2,2,4,9,13.748657060200667,38.62876254180602
1,3,5,10,2,2,4,2,9,11.85545321070234,37.9933110367893
1,3,5,10,2,2,4,4,9,13.724616327759197,38.19397993311037
1,3,5,10,2,4,2,2,9,11.393743150501672,37.89297658862876
1,3,5,10,2,4,2,4,9,13.561873906354517,38.26086956521739
1,3,5,10,2,4,4,2,9,11.787321795986623,37.558528428093645
1,3,5,10,2,4,4,4,9,13.616303642140467,37.79264214046823
1,3,5,10,4,2,2,2,9,11.44779535117057,38.12709030100335
1,3,5,10,4,2,2,4,9,13.664795391304349,38.46153846153847
1,3,5,10,4,2,4,2,9,11.789763046822744,37.826086956521735
1,3,5,10,4,2,4,4,9,13.634007448160535,38.02675585284281
1,3,5,10,4,4,2,2,9,11.368312849498325,37.65886287625418
1,3,5,10,4,4,2,4,9,13.514081304347826,38.02675585284281
1,3,5,10,4,4,4,2,9,11.759874411371236,37.324414715719065
1,3,5,10,4,4,4,4,9,13.569063026755853,37.558528428093645
1,3,10,-1,2,2,2,0,9,7.5982598093645475,37.05685618729097
1,3,10,-1,2,2,4,0,9,9.805635220735782,36.82274247491639
1,3,10,-1,2,4,2,0,9,7.557329083612041,36.82274247491639
1,3,10,-1,2,4,4,0,9,9.662199842809363,36.5886287625418
1,3,10,-1,4,2,2,0,9,7.597052906354514,36.82274247491639
1,3,10,-1,4,2,4,0,9,9.760255906354512,36.5886287625418
1,3,10,-1,4,4,2,0,9,7.590301341137123,36.52173913043478
1,3,10,-1,4,4,4,0,9,9.663644474916385,36.2876254180602
1,3,10,0,2,2,2,0,9,8.80567852508361,39.297658862876254
1,3,10,0,2,2,4,0,9,10.954382953177255,38.49498327759197
1,3,10,0,2,4,2,0,9,8.740480842809365,39.096989966555185
1,3,10,0,2,4,4,0,9,10.803537769230768,38.561872909699
1,3,10,0,4,2,2,0,9,8.801940518394648,39.03010033444816
1,3,10,0,4,2,4,0,9,10.906415585284279,38.26086956521739
1,3,10,0,4,4,2,0,9,8.771415561872908,38.76254180602007
1,3,10,0,4,4,4,0,9,10.803077745819396,38.26086956521739
1,3,10,3,2,2,2,2,9,9.539078471571903,36.98996655518395
1,3,10,3,2,2,2,4,9,10.148296143812706,37.090301003344486
1,3,10,3,2,2,4,2,9,11.611071474916384,36.45484949832776
1,3,10,3,2,2,4,4,9,12.129460491638794,36.48829431438127
1,3,10,3,2,4,2,2,9,9.486321163879598,36.8561872909699
1,3,10,3,2,4,2,4,9,10.090641150501671,36.92307692307693
1,3,10,3,2,4,4,2,9,11.489776926421403,36.45484949832776
1,3,10,3,2,4,4,4,9,12.009975682274245,36.48829431438127
1,3,10,3,4,2,2,2,9,9.485920665551836,36.75585284280937
1,3,10,3,4,2,2,4,9,10.089291488294313,36.8561872909699
1,3,10,3,4,2,4,2,9,11.51341221404682,36.22073578595318
1,3,10,3,4,2,4,4,9,12.025872120401337,36.254180602006684
1,3,10,3,4,4,2,2,9,9.46915858528428,36.5551839464883
1,3,10,3,4,4,2,4,9,10.068302464882942,36.62207357859531
1,3,10,3,4,4,4,2,9,11.441751137123743,36.15384615384615
1,3,10,3,4,4,4,4,9,11.956773785953176,36.187290969899664
1,3,10,5,2,2,2,2,9,10.702728076923075,37.9933110367893
1,3,10,5,2,2,2,4,9,11.674906016722405,37.525083612040135
1,3,10,5,2,2,4,2,9,12.694099100334444,37.324414715719065
1,3,10,5,2,2,4,4,9,13.53104017056856,37.02341137123746
1,3,10,5,2,4,2,2,9,10.653020749163877,37.759197324414714
1,3,10,5,2,4,2,4,9,11.616124682274249,37.4247491638796
1,3,10,5,2,4,4,2,9,12.561870183946485,37.257525083612045
1,3,10,5,2,4,4,4,9,13.397665929765882,37.090301003344486
1,3,10,5,4,2,2,2,9,10.636864130434779,37.759197324414714
1,3,10,5,4,2,2,4,9,11.599056866220735,37.25752508361204
1,3,10,5,4,2,4,2,9,12.575805016722406,37.090301003344486
1,3,10,5,4,2,4,4,9,13.40252675585284,36.75585284280937
1,3,10,5,4,4,2,2,9,10.625170585284279,37.458193979933114
1,3,10,5,4,4,2,4,9,11.579478933110366,37.123745819397996
1,3,10,5,4,4,4,2,9,12.503707324414712,36.95652173913043
1,3,10,5,4,4,4,4,9,13.33070748494983,36.78929765886287
1,3,10,10,2,2,2,2,9,13.88674260535117,38.39464882943144
1,3,10,10,2,2,2,4,9,15.829725361204014,38.76254180602007
1,3,10,10,2,2,4,2,9,15.557985963210701,37.591973244147155
1,3,10,10,2,2,4,4,9,17.21952264548495,37.89297658862876
1,3,10,10,2,4,2,2,9,13.829258461538464,38.12709030100335
1,3,10,10,2,4,2,4,9,15.746784642140469,38.59531772575251
1,3,10,10,2,4,4,2,9,15.461629113712373,37.558528428093645
1,3,10,10,2,4,4,4,9,17.12709533444816,37.89297658862876
1,3,10,10,4,2,2,2,9,13.772471301003344,38.16053511705685
1,3,10,10,4,2,2,4,9,15.695091327759197,38.49498327759197
1,3,10,10,4,2,4,2,9,15.39227165217391,37.357859531772576
1,3,10,10,4,2,4,4,9,17.033641765886287,37.65886287625418
1,3,10,10,4,4,2,2,9,13.757310143812711,37.826086956521735
1,3,10,10,4,4,2,4,9,15.656485822742475,38.26086956521739
1,3,10,10,4,4,4,2,9,15.36174733779264,37.257525083612045
1,3,10,10,4,4,4,4,9,17.00966035451505,37.591973244147155
1,5,-1,-1,2,2,0,0,9,2.1563000568561868,31.839464882943147
1,5,-1,-1,2,4,0,0,9,2.5412032408026755,31.57190635451505
1,5,-1,-1,4,2,0,0,9,2.2958296956521727,31.471571906354512
1,5,-1,-1,4,4,0,0,9,2.6650474648829423,31.270903010033447
1,5,-1,0,2,2,0,0,9,2.1563000568561868,31.839464882943147
1,5,-1,0,2,4,0,0,9,2.5412032408026755,31.57190635451505
1,5,-1,0,4,2,0,0,9,2.2958296956521727,31.471571906354512
1,5,-1,0,4,4,0,0,9,2.6650474648829423,31.270903010033447
1,5,-1,3,2,2,0,2,9,2.1563000568561868,31.839464882943147
1,5,-1,3,2,2,0,4,9,2.1563000568561868,31.839464882943147
1,5,-1,3,2,4,0,2,9,2.5412032408026755,31.57190635451505
1,5,-1,3,2,4,0,4,9,2.5412032408026755,31.57190635451505
1,5,-1,3,4,2,0,2,9,2.2958296956521727,31.471571906354512
1,5,-1,3,4,2,0,4,9,2.2958296956521727,31.471571906354512
1,5,-1,3,4,4,0,2,9,2.6650474648829423,31.270903010033447
1,5,-1,3,4,4,0,4,9,2.6650474648829423,31.270903010033447
1,5,-1,5,2,2,0,2,9,2.1563000568561868,31.839464882943147
1,5,-1,5,2,2,0,4,9,2.1563000568561868,31.839464882943147
1,5,-1,5,2,4,0,2,9,2.5412032408026755,31.57190635451505
1,5,-1,5,2,4,0,4,9,2.5412032408026755,31.57190635451505
1,5,-1,5,4,2,0,2,9,2.2958296956521727,31.471571906354512
1,5,-1,5,4,2,0,4,9,2.2958296956521727,31.471571906354512
1,5,-1,5,4,4,0,2,9,2.6650474648829423,31.270903010033447
1,5,-1,5,4,4,0,4,9,2.6650474648829423,31.270903010033447
1,5,-1,10,2,2,0,2,9,2.1563000568561868,31.839464882943147
1,5,-1,10,2,2,0,4,9,2.1563000568561868,31.839464882943147
1,5,-1,10,2,4,0,2,9,2.5412032408026755,31.57190635451505
1,5,-1,10,2,4,0,4,9,2.5412032408026755,31.57190635451505
1,5,-1,10,4,2,0,2,9,2.2958296956521727,31.471571906354512
1,5,-1,10,4,2,0,4,9,2.2958296956521727,31.471571906354512
1,5,-1,10,4,4,0,2,9,2.6650474648829423,31.270903010033447
1,5,-1,10,4,4,0,4,9,2.6650474648829423,31.270903010033447
1,5,0,-1,2,2,0,0,9,2.8825824581939785,36.5886287625418
1,5,0,-1,2,4,0,0,9,3.2730673812709017,35.986622073578594
1,5,0,-1,4,2,0,0,9,3.0166100969899645,36.2876254180602
1,5,0,-1,4,4,0,0,9,3.39243087959866,35.65217391304348
1,5,1,-1,2,2,2,0,9,3.3678104013377914,36.5886287625418
1,5,1,-1,2,2,4,0,9,3.85822752173913,36.5886287625418
1,5,1,-1,2,4,2,0,9,3.6904465250836105,35.986622073578594
1,5,1,-1,2,4,4,0,9,4.118302163879598,35.986622073578594
1,5,1,-1,4,2,2,0,9,3.4973450468227405,36.2876254180602
1,5,1,-1,4,2,4,0,9,3.9567957826086935,36.2876254180602
1,5,1,-1,4,4,2,0,9,3.8059610769230754,35.65217391304348
1,5,1,-1,4,4,4,0,9,4.208803163879597,35.65217391304348
1,5,1,0,2,2,2,0,9,5.127832327759197,38.16053511705685
1,5,1,0,2,2,4,0,9,5.5982284180602,37.89297658862876
1,5,1,0,2,4,2,0,9,5.431168785953177,37.29096989966555
1,5,1,0,2,4,4,0,9,5.845577936454848,37.15719063545151
1,5,1,0,4,2,2,0,9,5.254646036789295,37.85953177257525
1,5,1,0,4,2,4,0,9,5.695708304347825,37.591973244147155
1,5,1,0,4,4,2,0,9,5.543911779264213,36.95652173913043
1,5,1,0,4,4,4,0,9,5.934939939799329,36.82274247491639
1,5,1,3,2,2,2,2,9,5.782255511705684,37.4247491638796
1,5,1,3,2,2,2,4,9,6.596979819397991,37.525083612040135
1,5,1,3,2,2,4,2,9,6.096128150501671,37.15719063545151
1,5,1,3,2,2,4,4,9,6.880567802675584,37.22408026755853
1,5,1,3,2,4,2,2,9,5.919570551839462,36.65551839464883
1,5,1,3,2,4,2,4,9,6.63520215050167,36.68896321070234
1,5,1,3,2,4,4,2,9,6.215157040133777,36.45484949832776
1,5,1,3,2,4,4,4,9,6.906686204013377,36.45484949832776
1,5,1,3,4,2,2,2,9,5.857839682274245,37.090301003344486
1,5,1,3,4,2,2,4,9,6.663034384615382,37.19063545150502
1,5,1,3,4,2,4,2,9,6.1758333612040115,36.82274247491639
1,5,1,3,4,2,4,4,9,6.955217133779261,36.88963210702341
1,5,1,3,4,4,2,2,9,5.983691043478258,36.2876254180602
1,5,1,3,4,4,2,4,9,6.690552367892974,36.2876254180602
1,5,1,3,4,4,4,2,9,6.289351404682271,36.08695652173913
1,5,1,3,4,4,4,4,9,6.976584020066887,36.053511705685615
1,5,1,5,2,2,2,2,9,7.280997933110367,38.39464882943144
1,5,1,5,2,2,2,4,9,8.619426575250836,37.92642140468227
1,5,1,5,2,2,4,2,9,7.4941326454849495,37.9933110367893
1,5,1,5,2,2,4,4,9,8.768435775919734,37.591973244147155
1,5,1,5,2,4,2,2,9,7.321213508361203,37.4247491638796
1,5,1,5,2,4,2,4,9,8.529290311036787,37.090301003344486
1,5,1,5,2,4,4,2,9,7.53380510702341,37.19063545150502
1,5,1,5,2,4,4,4,9,8.687279675585284,36.88963210702341
1,5,1,5,4,2,2,2,9,7.323835949832774,38.06020066889632
1,5,1,5,4,2,2,4,9,8.646109822742474,37.591973244147155
1,5,1,5,4,2,4,2,9,7.561916357859529,37.65886287625418
1,5,1,5,4,2,4,4,9,8.827993401337793,37.25752508361204
1,5,1,5,4,4,2,2,9,7.353815431438125,37.05685618729097
1,5,1,5,4,4,2,4,9,8.546300635451503,36.68896321070234
1,5,1,5,4,4,4,2,9,7.597305558528426,36.82274247491639
1,5,1,5,4,4,4,4,9,8.743117210702339,36.48829431438127
1,5,1,10,2,2,2,2,9,11.33450352508361,38.996655518394654
1,5,1,10,2,2,2,4,9,13.959264367892976,39.130434782608695
1,5,1,10,2,2,4,2,9,11.319668056856187,38.561872909699005
1,5,1,10,2,2,4,4,9,13.823499093645484,38.62876254180602
1,5,1,10,2,4,2,2,9,11.138921481605347,37.92642140468227
1,5,1,10,2,4,2,4,9,13.518949909698994,38.06020066889632
1,5,1,10,2,4,4,2,9,11.185776411371236,37.65886287625418
1,5,1,10,2,4,4,4,9,13.464699903010033,37.759197324414714
1,5,1,10,4,2,2,2,9,11.321606638795984,38.59531772575251
1,5,1,10,4,2,2,4,9,13.914298397993312,38.72909698996656
1,5,1,10,4,2,4,2,9,11.36441239799331,38.16053511705685
1,5,1,10,4,2,4,4,9,13.851519167224078,38.22742474916388
1,5,1,10,4,4,2,2,9,11.11742106354515,37.558528428093645
1,5,1,10,4,4,2,4,9,13.466664943143812,37.69230769230769
1,5,1,10,4,4,4,2,9,11.227870053511703,37.29096989966555
1,5,1,10,4,4,4,4,9,13.491353812709031,37.391304347826086
1,5,3,-1,2,2,2,0,9,3.785115939799332,34.74916387959867
1,5,3,-1,2,2,4,0,9,4.422584284280935,34.88294314381271
1,5,3,-1,2,4,2,0,9,4.034867431438127,34.214046822742475
1,5,3,-1,2,4,4,0,9,4.601671571906353,34.280936454849495
1,5,3,-1,4,2,2,0,9,3.8856592775919725,34.381270903010034
1,5,3,-1,4,2,4,0,9,4.513246103678927,34.54849498327759
1,5,3,-1,4,4,2,0,9,4.129226578595317,33.812709030100336
1,5,3,-1,4,4,4,0,9,4.688627247491637,33.91304347826087
1,5,3,0,2,2,2,0,9,5.045396755852844,38.09364548494983
1,5,3,0,2,2,4,0,9,5.72065447826087,38.06020066889632
1,5,3,0,2,4,2,0,9,5.254030468227426,37.324414715719065
1,5,3,0,2,4,4,0,9,5.876373351170567,37.22408026755853
1,5,3,0,4,2,2,0,9,5.142187732441473,37.65886287625418
1,5,3,0,4,2,4,0,9,5.807753769230768,37.65886287625418
1,5,3,0,4,4,2,0,9,5.345769923076924,36.88963210702341
1,5,3,0,4,4,4,0,9,5.960899167224079,36.82274247491639
1,5,3,3,2,2,2,2,9,5.965788314381271,36.5551839464883
1,5,3,3,2,2,2,4,9,6.580080849498328,36.72240802675585
1,5,3,3,2,2,4,2,9,6.521603254180599,36.52173913043478
1,5,3,3,2,2,4,4,9,7.118443829431438,36.62207357859531
1,5,3,3,2,4,2,2,9,6.027339591973243,36.08695652173913
1,5,3,3,2,4,2,4,9,6.573507471571907,36.187290969899664
1,5,3,3,2,4,4,2,9,6.542338367892976,35.852842809364546
1,5,3,3,2,4,4,4,9,7.095049150501672,35.88628762541806
1,5,3,3,4,2,2,2,9,6.012495076923076,36.12040133779264
1,5,3,3,4,2,2,4,9,6.617175745819398,36.2876254180602
1,5,3,3,4,2,4,2,9,6.56104819063545,36.15384615384615
1,5,3,3,4,2,4,4,9,7.149156458193978,36.254180602006684
1,5,3,3,4,4,2,2,9,6.077208264214045,35.618729096989966
1,5,3,3,4,4,2,4,9,6.616168826086957,35.7190635451505
1,5,3,3,4,4,4,2,9,6.587423260869563,35.45150501672241
1,5,3,3,4,4,4,4,9,7.133806284280936,35.48494983277592
1,5,3,5,2,2,2,2,9,7.256676501672241,37.25752508361204
1,5,3,5,2,2,2,4,9,8.304445852842813,37.15719063545151
1,5,3,5,2,2,4,2,9,7.778808779264212,37.22408026755853
1,5,3,5,2,2,4,4,9,8.788617903010032,37.15719063545151
1,5,3,5,2,4,2,2,9,7.2575572240802675,36.65551839464883
1,5,3,5,2,4,2,4,9,8.20768925083612,36.5551839464883
1,5,3,5,2,4,4,2,9,7.768164535117055,36.48829431438127
1,5,3,5,2,4,4,4,9,8.70951995986622,36.45484949832776
1,5,3,5,4,2,2,2,9,7.2826725083612045,36.8561872909699
1,5,3,5,4,2,2,4,9,8.3142997458194,36.72240802675585
1,5,3,5,4,2,4,2,9,7.801592725752507,36.88963210702341
1,5,3,5,4,2,4,4,9,8.797265635451504,36.78929765886288
1,5,3,5,4,4,2,2,9,7.29228989632107,36.22073578595318
1,5,3,5,4,4,2,4,9,8.229836010033445,36.12040133779264
1,5,3,5,4,4,4,2,9,7.802163193979931,36.12040133779264
1,5,3,5,4,4,4,4,9,8.732938605351169,36.08695652173913
1,5,3,10,2,2,2,2,9,10.711715284280936,37.95986622073578
1,5,3,10,2,2,2,4,9,12.818624969899666,38.22742474916388
1,5,3,10,2,2,4,2,9,11.124181167224078,37.826086956521735
1,5,3,10,2,2,4,4,9,13.097689033444817,38.06020066889632
1,5,3,10,2,4,2,2,9,10.532881317725753,37.090301003344486
1,5,3,10,2,4,2,4,9,12.45518495652174,37.391304347826086
1,5,3,10,2,4,4,2,9,11.008401204013378,36.92307692307693
1,5,3,10,2,4,4,4,9,12.86529479598662,37.123745819397996
1,5,3,10,4,2,2,2,9,10.678755558528426,37.525083612040135
1,5,3,10,4,2,2,4,9,12.74233274916388,37.826086956521735
1,5,3,10,4,2,4,2,9,11.092166719063544,37.458193979933114
1,5,3,10,4,2,4,4,9,13.027916846153845,37.725752508361204
1,5,3,10,4,4,2,2,9,10.522718538461538,36.62207357859531
1,5,3,10,4,4,2,4,9,12.407992130434781,36.95652173913043
1,5,3,10,4,4,4,2,9,11.001661749163878,36.52173913043478
1,5,3,10,4,4,4,4,9,12.827100050167221,36.75585284280937
1,5,5,-1,2,2,2,0,9,4.917227578595317,35.4180602006689
1,5,5,-1,2,2,4,0,9,5.96326695986622,35.68561872909699
1,5,5,-1,2,4,2,0,9,5.054421153846153,34.5819397993311
1,5,5,-1,2,4,4,0,9,5.993064193979932,34.715719063545144
1,5,5,-1,4,2,2,0,9,4.997688923076921,35.01672240802676
1,5,5,-1,4,2,4,0,9,6.028930561872908,35.31772575250836
1,5,5,-1,4,4,2,0,9,5.130532307692307,34.14715719063545
1,5,5,-1,4,4,4,0,9,6.057364755852841,34.31438127090301
1,5,5,0,2,2,2,0,9,6.316915257525084,38.29431438127091
1,5,5,0,2,2,4,0,9,7.197622946488294,38.06020066889632
1,5,5,0,2,4,2,0,9,6.422761113712375,37.15719063545151
1,5,5,0,2,4,4,0,9,7.205507150501673,37.02341137123746
1,5,5,0,4,2,2,0,9,6.394200066889631,37.92642140468227
1,5,5,0,4,2,4,0,9,7.260236568561872,37.725752508361204
1,5,5,0,4,4,2,0,9,6.49669551839465,36.75585284280937
1,5,5,0,4,4,4,0,9,7.267630963210704,36.65551839464883
1,5,5,3,2,2,2,2,9,7.022991939799329,36.42140468227425
1,5,5,3,2,2,2,4,9,7.703738602006688,36.48829431438127
1,5,5,3,2,2,4,2,9,7.818989916387958,36.35451505016722
1,5,5,3,2,2,4,4,9,8.39380356187291,36.35451505016722
1,5,5,3,2,4,2,2,9,6.987355428093645,35.58528428093645
1,5,5,3,2,4,2,4,9,7.611816672240803,35.58528428093645
1,5,5,3,2,4,4,2,9,7.750270267558525,35.518394648829435
1,5,5,3,2,4,4,4,9,8.29019264882943,35.518394648829435
1,5,5,3,4,2,2,2,9,7.060133444816052,36.08695652173913
1,5,5,3,4,2,2,4,9,7.733932227424748,36.15384615384615
1,5,5,3,4,2,4,2,9,7.842751096989964,36.053511705685615
1,5,5,3,4,2,4,4,9,8.411009183946486,36.053511705685615
1,5,5,3,4,4,2,2,9,7.0257784481605325,35.21739130434783
1,5,5,3,4,4,2,4,9,7.644987652173912,35.21739130434783
1,5,5,3,4,4,4,2,9,7.776882695652171,35.18394648829432
1,5,5,3,4,4,4,4,9,8.311553036789297,35.18394648829432
1,5,5,5,2,2,2,2,9,8.30399616722408,37.458193979933114
1,5,5,5,2,2,2,4,9,9.423642535117057,37.19063545150502
1,5,5,5,2,2,4,2,9,8.981373969899662,37.15719063545151
1,5,5,5,2,2,4,4,9,9.932676632107022,37.02341137123746
1,5,5,5,2,4,2,2,9,8.195704324414713,36.38795986622073
1,5,5,5,2,4,2,4,9,9.228926157190635,36.187290969899664
1,5,5,5,2,4,4,2,9,8.876883498327757,36.187290969899664
1,5,5,5,2,4,4,4,9,9.772761317725749,36.053511705685615
1,5,5,5,4,2,2,2,9,8.326798969899663,37.12374581939799
1,5,5,5,4,2,2,4,9,9.434498528428092,36.82274247491639
1,5,5,5,4,2,4,2,9,8.991802561872907,36.8561872909699
1,5,5,5,4,2,4,4,9,9.931677290969898,36.68896321070234
1,5,5,5,4,4,2,2,9,8.224268695652173,36.020066889632105
1,5,5,5,4,4,2,4,9,9.248176066889632,35.819397993311036
1,5,5,5,4,4,4,2,9,8.893637277591973,35.852842809364546
1,5,5,5,4,4,4,4,9,9.780200635451504,35.7190635451505
1,5,5,10,2,2,2,2,9,11.694289317725753,38.06020066889632
1,5,5,10,2,2,2,4,9,13.913877411371235,38.46153846153847
1,5,5,10,2,2,4,2,9,11.99346960869565,37.625418060200666
1,5,5,10,2,2,4,4,9,13.83256954180602,37.92642140468227
1,5,5,10,2,4,2,2,9,11.390134344481604,36.8561872909699
1,5,5,10,2,4,2,4,9,13.435873581939802,37.22408026755853
1,5,5,10,2,4,4,2,9,11.80242804682274,36.5551839464883
1,5,5,10,2,4,4,4,9,13.550053892976589,36.82274247491639
1,5,5,10,4,2,2,2,9,11.669260588628761,37.725752508361204
1,5,5,10,4,2,2,4,9,13.866480053511705,38.12709030100335
1,5,5,10,4,2,4,2,9,11.958237090301003,37.324414715719065
1,5,5,10,4,2,4,4,9,13.77576569230769,37.625418060200666
1,5,5,10,4,4,2,2,9,11.382586193979932,36.48829431438127
1,5,5,10,4,4,2,4,9,13.410905110367892,36.8561872909699
1,5,5,10,4,4,4,2,9,11.783069304347825,36.22073578595318
1,5,5,10,4,4,4,4,9,13.513274829431435,36.48829431438127
1,5,10,-1,2,2,2,0,9,7.762252280936455,36.72240802675585
1,5,10,-1,2,2,4,0,9,9.84696744147157,36.48829431438127
1,5,10,-1,2,4,2,0,9,7.654149889632105,35.91973244147157
1,5,10,-1,2,4,4,0,9,9.548046244147153,35.618729096989966
1,5,10,-1,4,2,2,0,9,7.798142518394647,36.32107023411371
1,5,10,-1,4,2,4,0,9,9.853578083612037,36.12040133779264
1,5,10,-1,4,4,2,0,9,7.691765444816053,35.518394648829435
1,5,10,-1,4,4,4,0,9,9.561341364548491,35.25083612040134
1,5,10,0,2,2,2,0,9,8.998342073578597,38.69565217391305
1,5,10,0,2,2,4,0,9,11.024746933110363,38.12709030100335
1,5,10,0,2,4,2,0,9,8.86608662541806,37.65886287625418
1,5,10,0,2,4,4,0,9,10.70569713377926,37.25752508361204
1,5,10,0,4,2,2,0,9,9.03237827759197,38.2943143812709
1,5,10,0,4,2,4,0,9,11.029313709030097,37.759197324414714
1,5,10,0,4,4,2,0,9,8.90234171237458,37.257525083612045
