k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,-1,0,2,2,0,0,9,1.6887932109375003,31.640625
1,3,-1,0,2,4,0,0,9,1.9365777421875006,31.953125
1,3,-1,0,4,2,0,0,9,1.8796969453125,30.46875
1,3,-1,0,4,4,0,0,9,2.147825046875,30.78125
1,3,-1,3,2,2,0,2,9,1.6887932109375003,31.640625
1,3,-1,3,2,2,0,4,9,1.6887932109375003,31.640625
1,3,-1,3,2,4,0,2,9,1.9365777421875006,31.953125
1,3,-1,3,2,4,0,4,9,1.9365777421875006,31.953125
1,3,-1,3,4,2,0,2,9,1.8796969453125,30.46875
1,3,-1,3,4,2,0,4,9,1.8796969453125,30.46875
1,3,-1,3,4,4,0,2,9,2.147825046875,30.78125
1,3,-1,3,4,4,0,4,9,2.147825046875,30.78125
1,3,-1,5,2,2,0,2,9,1.6887932109375003,31.640625
1,3,-1,5,2,2,0,4,9,1.6887932109375003,31.640625
1,3,-1,5,2,4,0,2,9,1.9365777421875006,31.953125
1,3,-1,5,2,4,0,4,9,1.9365777421875006,31.953125
1,3,-1,5,4,2,0,2,9,1.8796969453125,30.46875
1,3,-1,5,4,2,0,4,9,1.8796969453125,30.46875
1,3,-1,5,4,4,0,2,9,2.147825046875,30.78125
1,3,-1,5,4,4,0,4,9,2.147825046875,30.78125
1,3,-1,10,2,2,0,2,9,1.6887932109375003,31.640625
1,3,-1,10,2,2,0,4,9,1.6887932109375003,31.640625
1,3,-1,10,2,4,0,2,9,1.9365777421875006,31.953125
1,3,-1,10,2,4,0,4,9,1.9365777421875006,31.953125
1,3,-1,10,4,2,0,2,9,1.8796969453125,30.46875
1,3,-1,10,4,2,0,4,9,1.8796969453125,30.46875
1,3,-1,10,4,4,0,2,9,2.147825046875,30.78125
1,3,-1,10,4,4,0,4,9,2.147825046875,30.78125
1,3,0,-1,2,2,0,0,9,2.508254499999999,35.9375
1,3,0,-1,2,4,0,0,9,2.757457515624999,36.09375
1,3,0,-1,4,2,0,0,9,2.7147687265624985,35.703125
1,3,0,-1,4,4,0,0,9,2.985361265624999,35.859375
1,3,1,-1,2,2,2,0,9,3.954685882812501,35.9375
1,3,1,-1,2,2,4,0,9,4.654808218749999,35.9375
1,3,1,-1,2,4,2,0,9,4.213839781250003,36.09375
1,3,1,-1,2,4,4,0,9,4.925789984375,36.09375
1,3,1,-1,4,2,2,0,9,4.179052953125002,35.703125
1,3,1,-1,4,2,4,0,9,4.8977731953125,35.703125
1,3,1,-1,4,4,2,0,9,4.460785609375002,35.859375
1,3,1,-1,4,4,4,0,9,5.192637578125001,35.859375
1,3,1,0,2,2,2,0,9,5.244512539062502,42.265625
1,3,1,0,2,2,4,0,9,5.9739756562499995,43.046875
1,3,1,0,2,4,2,0,9,5.510672750000003,42.265625
1,3,1,0,2,4,4,0,9,6.251298578125001,43.046875
1,3,1,0,4,2,2,0,9,5.485434609375003,41.25
1,3,1,0,4,2,4,0,9,6.241536632812501,42.03125
1,3,1,0,4,4,2,0,9,5.774173578125002,41.25
1,3,1,0,4,4,4,0,9,6.543747296875002,42.03125
1,3,1,3,2,2,2,2,9,7.140651289062501,39.0625
1,3,1,3,2,2,2,4,9,8.204827382812502,39.765625
1,3,1,3,2,2,4,2,9,8.097523937499998,38.125
1,3,1,3,2,2,4,4,9,9.231112781249998,38.984375
1,3,1,3,2,4,2,2,9,7.422095312500002,39.0625
1,3,1,3,2,4,2,4,9,8.493735937500002,39.765625
1,3,1,3,2,4,4,2,9,8.383789515625,38.046875
1,3,1,3,2,4,4,4,9,9.522803078125,38.90625
1,3,1,3,4,2,2,2,9,7.537885078125003,38.203125
1,3,1,3,4,2,2,4,9,8.653692078125001,38.984375
1,3,1,3,4,2,4,2,9,8.5664646640625,37.34375
1,3,1,3,4,2,4,4,9,9.757109132812499,38.28125
1,3,1,3,4,4,2,2,9,7.841907859375001,38.203125
1,3,1,3,4,4,2,4,9,8.965179390625,38.984375
1,3,1,3,4,4,4,2,9,8.879628234375001,37.265625
1,3,1,3,4,4,4,4,9,10.076347796875002,38.203125
1,3,1,5,2,2,2,2,9,9.383794664062501,41.875
1,3,1,5,2,2,2,4,9,11.2541253515625,42.34375
1,3,1,5,2,2,4,2,9,10.50714853125,41.640625
1,3,1,5,2,2,4,4,9,12.495477937499997,42.109375
1,3,1,5,2,4,2,2,9,9.683064875000003,42.03125
1,3,1,5,2,4,2,4,9,11.56564921875,42.421875
1,3,1,5,2,4,4,2,9,10.809244828125001,41.71875
1,3,1,5,2,4,4,4,9,12.807137703124999,42.109375
1,3,1,5,4,2,2,2,9,9.863995609375001,41.171875
1,3,1,5,4,2,2,4,9,11.818756796875002,41.796875
1,3,1,5,4,2,4,2,9,11.077828601562501,41.09375
1,3,1,5,4,2,4,4,9,13.159324226562498,41.71875
1,3,1,5,4,4,2,2,9,10.185844578125002,41.328125
1,3,1,5,4,4,2,4,9,12.152859421875002,41.875
1,3,1,5,4,4,4,2,9,11.408833140625001,41.171875
1,3,1,5,4,4,4,4,9,13.501296453124999,41.71875
1,3,1,10,2,2,2,2,9,15.1172937265625,42.03125
1,3,1,10,2,2,2,4,9,18.919459882812497,42.265625
1,3,1,10,2,2,4,2,9,16.74022428125,42.109375
1,3,1,10,2,2,4,4,9,20.771943249999996,42.34375
1,3,1,10,2,4,2,2,9,15.4871000625,42.109375
1,3,1,10,2,4,2,4,9,19.312458,42.421875
1,3,1,10,2,4,4,2,9,17.105539984375,42.109375
1,3,1,10,2,4,4,4,9,21.156149390624996,42.421875
1,3,1,10,4,2,2,2,9,15.887502796875001,41.484375
1,3,1,10,4,2,2,4,9,19.873385109375,41.71875
1,3,1,10,4,2,4,2,9,17.6428616640625,41.71875
1,3,1,10,4,2,4,4,9,21.878074101562497,41.875
1,3,1,10,4,4,2,2,9,16.279887890625,41.5625
1,3,1,10,4,4,2,4,9,20.288961984375,41.875
1,3,1,10,4,4,4,2,9,18.044830984375,41.71875
1,3,1,10,4,4,4,4,9,22.300988453124997,41.953125
1,3,3,-1,2,2,2,0,9,4.157643773437501,35.625
1,3,3,-1,2,2,4,0,9,5.163442328125,36.015625
1,3,3,-1,2,4,2,0,9,4.4444581171875,35.625
1,3,3,-1,2,4,4,0,9,5.471956617187501,36.015625
1,3,3,-1,4,2,2,0,9,4.543775375,34.453125
1,3,3,-1,4,2,4,0,9,5.623134523437501,34.921875
1,3,3,-1,4,4,2,0,9,4.8568293124999995,34.453125
1,3,3,-1,4,4,4,0,9,5.9603815,34.84375
1,3,3,0,2,2,2,0,9,5.539365460937501,42.890625
1,3,3,0,2,2,4,0,9,6.546021328125001,42.8125
1,3,3,0,2,4,2,0,9,5.831678429687501,42.96875
1,3,3,0,2,4,4,0,9,6.8611428359375015,42.734375
1,3,3,0,4,2,2,0,9,5.957572375,41.40625
1,3,3,0,4,2,4,0,9,7.038453992187501,41.40625
1,3,3,0,4,4,2,0,9,6.27853428125,41.484375
1,3,3,0,4,4,4,0,9,7.385234875,41.25
1,3,3,3,2,2,2,2,9,8.1578491171875,37.65625
1,3,3,3,2,2,2,4,9,9.468827742187498,38.515625
1,3,3,3,2,2,4,2,9,9.171496515625,37.421875
1,3,3,3,2,2,4,4,9,10.486569546875,38.28125
1,3,3,3,2,4,2,2,9,8.437923210937502,37.578125
1,3,3,3,2,4,2,4,9,9.7569871796875,38.4375
1,3,3,3,2,4,4,2,9,9.468008429687501,37.265625
1,3,3,3,2,4,4,4,9,10.788787023437498,38.125
1,3,3,3,4,2,2,2,9,8.825800031250001,36.484375
1,3,3,3,4,2,2,4,9,10.217144312499999,37.421875
1,3,3,3,4,2,4,2,9,9.9168659296875,36.328125
1,3,3,3,4,2,4,4,9,11.3429313671875,37.265625
1,3,3,3,4,4,2,2,9,9.144958625,36.40625
1,3,3,3,4,4,2,4,9,10.551394562499997,37.34375
1,3,3,3,4,4,4,2,9,10.263513781250001,36.09375
1,3,3,3,4,4,4,4,9,11.705025625000001,37.03125
1,3,3,5,2,2,2,2,9,10.890902242187503,41.5625
1,3,3,5,2,2,2,4,9,13.180562210937499,42.265625
1,3,3,5,2,2,4,2,9,11.918724859375,41.40625
1,3,3,5,2,2,4,4,9,14.217608328125,42.109375
1,3,3,5,2,4,2,2,9,11.189999804687499,41.796875
1,3,3,5,2,4,2,4,9,13.493923679687498,42.421875
1,3,3,5,2,4,4,2,9,12.229663273437502,41.484375
1,3,3,5,2,4,4,4,9,14.536129523437499,42.109375
1,3,3,5,4,2,2,2,9,11.728660156250001,40.546875
1,3,3,5,4,2,2,4,9,14.152992093749997,41.40625
1,3,3,5,4,2,4,2,9,12.862473429687501,40.46875
1,3,3,5,4,2,4,4,9,15.325886992187497,41.328125
1,3,3,5,4,4,2,2,9,12.076479593749998,40.78125
1,3,3,5,4,4,2,4,9,14.524845843749997,41.5625
1,3,3,5,4,4,4,2,9,13.236939593750003,40.46875
1,3,3,5,4,4,4,4,9,15.7230719375,41.25
1,3,3,10,2,2,2,2,9,17.9728208359375,42.5
1,3,3,10,2,2,2,4,9,22.6729183671875,42.734375
1,3,3,10,2,2,4,2,9,19.007664546875,42.421875
1,3,3,10,2,2,4,4,9,23.718448921875,42.65625
1,3,3,10,2,4,2,2,9,18.3383009921875,42.578125
1,3,3,10,2,4,2,4,9,23.0655812421875,42.96875
1,3,3,10,2,4,4,2,9,19.3801225234375,42.421875
1,3,3,10,2,4,4,4,9,24.1081122734375,42.8125
1,3,3,10,4,2,2,2,9,19.24043228125,41.796875
1,3,3,10,4,2,2,4,9,24.219688499999997,41.953125
1,3,3,10,4,2,4,2,9,20.3832768984375,41.796875
1,3,3,10,4,2,4,4,9,25.4040093046875,41.953125
1,3,3,10,4,4,2,2,9,19.67664359375,41.875
1,3,3,10,4,4,2,4,9,24.699637531249998,42.1875
1,3,3,10,4,4,4,2,9,20.852476093750003,41.71875
1,3,3,10,4,4,4,4,9,25.916635812499997,42.03125
1,3,5,-1,2,2,2,0,9,5.897787390625,38.359375
1,3,5,-1,2,2,4,0,9,7.59706003125,37.8125
1,3,5,-1,2,4,2,0,9,6.187503179687501,38.203125
1,3,5,-1,2,4,4,0,9,7.923183585937499,37.96875
1,3,5,-1,4,2,2,0,9,6.386587171875001,37.1875
1,3,5,-1,4,2,4,0,9,8.211152101562499,36.71875
1,3,5,-1,4,4,2,0,9,6.7074714296875,37.03125
1,3,5,-1,4,4,4,0,9,8.5736810546875,36.796875
1,3,5,0,2,2,2,0,9,7.283559140625,42.578125
1,3,5,0,2,2,4,0,9,8.98303871875,42.421875
1,3,5,0,2,4,2,0,9,7.580990742187501,42.578125
1,3,5,0,2,4,4,0,9,9.3159764296875,42.5
1,3,5,0,4,2,2,0,9,7.805350671875,41.09375
1,3,5,0,4,2,4,0,9,9.630699007812499,41.015625
1,3,5,0,4,4,2,0,9,8.1363600859375,41.09375
1,3,5,0,4,4,4,0,9,10.0029688046875,41.015625
1,3,5,3,2,2,2,2,9,9.922219203125,37.34375
1,3,5,3,2,2,2,4,9,11.288346671875,38.203125
1,3,5,3,2,2,4,2,9,11.61510634375,37.1875
1,3,5,3,2,2,4,4,9,12.949173281249998,38.046875
1,3,5,3,2,4,2,2,9,10.2371074609375,37.265625
1,3,5,3,2,4,2,4,9,11.611808054687499,38.125
1,3,5,3,2,4,4,2,9,11.960755929687497,37.1875
1,3,5,3,2,4,4,4,9,13.301134460937499,38.046875
1,3,5,3,4,2,2,2,9,10.703185171875,36.171875
1,3,5,3,4,2,2,4,9,12.182492671875,37.109375
1,3,5,3,4,2,4,2,9,12.520847257812498,36.015625
1,3,5,3,4,2,4,4,9,13.966157882812496,36.953125
1,3,5,3,4,4,2,2,9,11.062086804687501,36.09375
1,3,5,3,4,4,2,4,9,12.556973742187498,37.03125
1,3,5,3,4,4,4,2,9,12.924305492187496,35.9375
1,3,5,3,4,4,4,4,9,14.385668554687495,36.875
1,3,5,5,2,2,2,2,9,12.693940078125001,41.484375
1,3,5,5,2,2,2,4,9,15.061349421874999,42.03125
1,3,5,5,2,2,4,2,9,14.40766878125,41.328125
1,3,5,5,2,2,4,4,9,16.742958468749997,41.875
1,3,5,5,2,4,2,2,9,13.029226460937503,41.640625
1,3,5,5,2,4,2,4,9,15.408312992187499,42.109375
1,3,5,5,2,4,4,2,9,14.745499085937501,41.5625
1,3,5,5,2,4,4,4,9,17.089731429687497,42.03125
1,3,5,5,4,2,2,2,9,13.676271015625002,40.46875
1,3,5,5,4,2,2,4,9,16.213694296874998,41.171875
1,3,5,5,4,2,4,2,9,15.5145677265625,40.390625
1,3,5,5,4,2,4,4,9,18.0164568828125,41.09375
1,3,5,5,4,4,2,2,9,14.0652081484375,40.625
1,3,5,5,4,4,2,4,9,16.6240790234375,41.25
1,3,5,5,4,4,4,2,9,15.9235984921875,40.546875
1,3,5,5,4,4,4,4,9,18.449566304687497,41.171875
1,3,5,10,2,2,2,2,9,19.849439734375,42.265625
1,3,5,10,2,2,2,4,9,24.716062828124997,42.578125
1,3,5,10,2,2,4,2,9,21.55503875,42.1875
1,3,5,10,2,2,4,4,9,26.383969656249995,42.5
1,3,5,10,2,4,2,2,9,20.259652273437503,42.34375
1,3,5,10,2,4,2,4,9,25.150620085937497,42.734375
1,3,5,10,2,4,4,2,9,21.9538564921875,42.34375
1,3,5,10,2,4,4,4,9,26.8017665234375,42.8125
1,3,5,10,4,2,2,2,9,21.279908609375003,41.5625
1,3,5,10,4,2,2,4,9,26.469782859374998,41.796875
1,3,5,10,4,2,4,2,9,23.1034240703125,41.5625
1,3,5,10,4,2,4,4,9,28.248585039062494,41.796875
1,3,5,10,4,4,2,2,9,21.7657811796875,41.640625
1,3,5,10,4,4,2,4,9,26.996555148437494,41.953125
1,3,5,10,4,4,4,2,9,23.6066557421875,41.640625
1,3,5,10,4,4,4,4,9,28.797017773437496,42.03125
1,3,10,-1,2,2,2,0,9,10.3702757890625,39.921875
1,3,10,-1,2,2,4,0,9,13.739663335937497,40.078125
1,3,10,-1,2,4,2,0,9,10.69803275,39.921875
1,3,10,-1,2,4,4,0,9,14.122368656249998,40.234375
1,3,10,-1,4,2,2,0,9,11.1809425703125,38.671875
1,3,10,-1,4,2,4,0,9,14.7780899921875,38.984375
1,3,10,-1,4,4,2,0,9,11.551144234374998,38.671875
1,3,10,-1,4,4,4,0,9,15.212438671874997,39.140625
1,3,10,0,2,2,2,0,9,11.756816164062501,42.578125
1,3,10,0,2,2,4,0,9,15.127977460937498,42.5
1,3,10,0,2,4,2,0,9,12.0927028125,42.65625
1,3,10,0,2,4,4,0,9,15.519241124999997,42.578125
1,3,10,0,4,2,2,0,9,12.5993808828125,41.09375
1,3,10,0,4,2,4,0,9,16.201450460937494,41.015625
1,3,10,0,4,4,2,0,9,12.980638921874998,41.171875
1,3,10,0,4,4,4,0,9,16.646929421874994,41.09375
1,3,10,3,2,2,2,2,9,14.429680039062498,37.34375
1,3,10,3,2,2,2,4,9,15.798379445312497,38.359375
1,3,10,3,2,2,4,2,9,17.793820242187497,37.265625
1,3,10,3,2,2,4,4,9,19.142520617187493,38.203125
1,3,10,3,2,4,2,2,9,14.78571353125,37.34375
1,3,10,3,2,4,2,4,9,16.165203249999998,38.359375
1,3,10,3,2,4,4,2,9,18.208113093749994,37.265625
1,3,10,3,2,4,4,4,9,19.568342843749996,38.203125
1,3,10,3,4,2,2,2,9,15.531300945312498,36.09375
1,3,10,3,4,2,2,4,9,17.012278726562496,37.1875
1,3,10,3,4,2,4,2,9,19.168002992187493,36.015625
1,3,10,3,4,2,4,4,9,20.636106304687495,37.03125
1,3,10,3,4,4,2,2,9,15.951182390624997,36.09375
1,3,10,3,4,4,2,4,9,17.452691328124995,37.1875
1,3,10,3,4,4,4,2,9,19.651987109374993,36.015625
1,3,10,3,4,4,4,4,9,21.139971203124993,37.03125
1,3,10,5,2,2,2,2,9,17.2140536640625,41.71875
1,3,10,5,2,2,2,4,9,19.583517601562498,42.265625
1,3,10,5,2,2,4,2,9,20.583648148437497,41.5625
1,3,10,5,2,2,4,4,9,22.942646960937495,42.1875
1,3,10,5,2,4,2,2,9,17.593515437500002,41.953125
1,3,10,5,2,4,2,4,9,19.979977812499996,42.421875
1,3,10,5,2,4,4,2,9,21.024340312499994,41.796875
1,3,10,5,2,4,4,4,9,23.401076624999995,42.34375
1,3,10,5,4,2,2,2,9,18.512900789062503,40.546875
1,3,10,5,4,2,2,4,9,21.052068257812497,41.25
1,3,10,5,4,2,4,2,9,22.171479085937495,40.546875
1,3,10,5,4,2,4,4,9,24.712109898437493,41.328125
1,3,10,5,4,4,2,2,9,18.969602328125,40.78125
1,3,10,5,4,4,2,4,9,21.54090423437499,41.40625
1,3,10,5,4,4,4,2,9,22.693317984374996,40.78125
1,3,10,5,4,4,4,4,9,25.264634671874994,41.484375
1,3,10,10,2,2,2,2,9,24.3927746640625,42.5
1,3,10,10,2,2,2,4,9,29.2709271328125,42.890625
1,3,10,10,2,2,4,2,9,27.7812743671875,42.5
1,3,10,10,2,2,4,4,9,32.65658883593749,42.96875
1,3,10,10,2,4,2,2,9,24.8479164375,42.65625
1,3,10,10,2,4,2,4,9,29.757257343750002,43.125
1,3,10,10,2,4,4,2,9,28.30509628125,42.65625
1,3,10,10,2,4,4,4,9,33.21492496875,43.203125
1,3,10,10,4,2,2,2,9,26.1325464765625,41.640625
1,3,10,10,4,2,2,4,9,31.3352951953125,42.03125
1,3,10,10,4,2,4,2,9,29.838690835937495,41.796875
1,3,10,10,4,2,4,4,9,35.0610099296875,42.1875
1,3,10,10,4,4,2,2,9,26.698141484374997,41.796875
1,3,10,10,4,4,2,4,9,31.958300578124998,42.265625
1,3,10,10,4,4,4,2,9,30.473133296874998,41.953125
1,3,10,10,4,4,4,4,9,35.75289232812499,42.421875
1,5,-1,-1,2,2,0,0,9,2.292563070312501,31.328125
1,5,-1,-1,2,4,0,0,9,2.6866728750000006,32.109375
1,5,-1,-1,4,2,0,0,9,2.542739078125,30.15625
1,5,-1,-1,4,4,0,0,9,2.9705772656250007,30.859375
1,5,-1,0,2,2,0,0,9,2.292563070312501,31.328125
1,5,-1,0,2,4,0,0,9,2.6866728750000006,32.109375
1,5,-1,0,4,2,0,0,9,2.542739078125,30.15625
1,5,-1,0,4,4,0,0,9,2.9705772656250007,30.859375
1,5,-1,3,2,2,0,2,9,2.292563070312501,31.328125
1,5,-1,3,2,2,0,4,9,2.292563070312501,31.328125
1,5,-1,3,2,4,0,2,9,2.6866728750000006,32.109375
1,5,-1,3,2,4,0,4,9,2.6866728750000006,32.109375
1,5,-1,3,4,2,0,2,9,2.542739078125,30.15625
1,5,-1,3,4,2,0,4,9,2.542739078125,30.15625
1,5,-1,3,4,4,0,2,9,2.9705772656250007,30.859375
1,5,-1,3,4,4,0,4,9,2.9705772656250007,30.859375
1,5,-1,5,2,2,0,2,9,2.292563070312501,31.328125
1,5,-1,5,2,2,0,4,9,2.292563070312501,31.328125
1,5,-1,5,2,4,0,2,9,2.6866728750000006,32.109375
1,5,-1,5,2,4,0,4,9,2.6866728750000006,32.109375
1,5,-1,5,4,2,0,2,9,2.542739078125,30.15625
1,5,-1,5,4,2,0,4,9,2.542739078125,30.15625
1,5,-1,5,4,4,0,2,9,2.9705772656250007,30.859375
1,5,-1,5,4,4,0,4,9,2.9705772656250007,30.859375
1,5,-1,10,2,2,0,2,9,2.292563070312501,31.328125
1,5,-1,10,2,2,0,4,9,2.292563070312501,31.328125
1,5,-1,10,2,4,0,2,9,2.6866728750000006,32.109375
1,5,-1,10,2,4,0,4,9,2.6866728750000006,32.109375
1,5,-1,10,4,2,0,2,9,2.542739078125,30.15625
1,5,-1,10,4,2,0,4,9,2.542739078125,30.15625
1,5,-1,10,4,4,0,2,9,2.9705772656250007,30.859375
1,5,-1,10,4,4,0,4,9,2.9705772656250007,30.859375
1,5,0,-1,2,2,0,0,9,3.117755609375,36.71875
1,5,0,-1,2,4,0,0,9,3.5104326015625,36.484375
1,5,0,-1,4,2,0,0,9,3.3845737343749986,36.484375
1,5,0,-1,4,4,0,0,9,3.811767156249999,36.25
1,5,1,-1,2,2,2,0,9,4.580413593750002,36.71875
1,5,1,-1,2,2,4,0,9,5.302844820312502,36.71875
1,5,1,-1,2,4,2,0,9,4.959120664062501,36.484375
1,5,1,-1,2,4,4,0,9,5.682296953125001,36.484375
1,5,1,-1,4,2,2,0,9,4.866058875000002,36.484375
1,5,1,-1,4,2,4,0,9,5.6080623203125,36.484375
1,5,1,-1,4,4,2,0,9,5.2804572812499995,36.25
1,5,1,-1,4,4,4,0,9,6.0244953203125,36.25
1,5,1,0,2,2,2,0,9,5.877453500000003,42.890625
1,5,1,0,2,2,4,0,9,6.6280430078125026,43.671875
1,5,1,0,2,4,2,0,9,6.256485757812501,42.5
1,5,1,0,2,4,4,0,9,7.0078203281250016,43.28125
1,5,1,0,4,2,2,0,9,6.179653781250002,41.875
1,5,1,0,4,2,4,0,9,6.9598667578125015,42.65625
1,5,1,0,4,4,2,0,9,6.5943773750000005,41.484375
1,5,1,0,4,4,4,0,9,7.376624945312502,42.265625
1,5,1,3,2,2,2,2,9,7.786688437500002,39.6875
1,5,1,3,2,2,2,4,9,8.85912725,40.390625
1,5,1,3,2,2,4,2,9,8.754384945312502,38.75
1,5,1,3,2,2,4,4,9,9.892393382812502,39.609375
1,5,1,3,2,4,2,2,9,8.173273914062502,39.375
1,5,1,3,2,4,2,4,9,9.2484176953125,40.078125
1,5,1,3,2,4,4,2,9,9.141715484375002,38.4375
1,5,1,3,2,4,4,4,9,10.282428890625,39.296875
1,5,1,3,4,2,2,2,9,8.245200437500001,38.828125
1,5,1,3,4,2,2,4,9,9.369270156250002,39.609375
1,5,1,3,4,2,4,2,9,9.2921115078125,37.96875
1,5,1,3,4,2,4,4,9,10.4886832578125,38.90625
1,5,1,3,4,4,2,2,9,8.667477250000001,38.515625
1,5,1,3,4,4,2,4,9,9.794251937499999,39.296875
1,5,1,3,4,4,4,2,9,9.716422914062502,37.65625
1,5,1,3,4,4,4,4,9,10.9156996328125,38.59375
1,5,1,5,2,2,2,2,9,10.047820593750002,42.578125
1,5,1,5,2,2,2,4,9,11.929518062500001,43.046875
1,5,1,5,2,2,4,2,9,11.177874351562503,42.265625
1,5,1,5,2,2,4,4,9,13.171850195312501,42.734375
1,5,1,5,2,4,2,2,9,10.437554476562502,42.421875
1,5,1,5,2,4,2,4,9,12.3217647578125,42.8125
1,5,1,5,2,4,4,2,9,11.568353296875001,42.109375
1,5,1,5,2,4,4,4,9,13.564841953125,42.5
1,5,1,5,4,2,2,2,9,10.589299750000002,41.875
1,5,1,5,4,2,2,4,9,12.55542771875,42.5
1,5,1,5,4,2,4,2,9,11.821405101562501,41.71875
1,5,1,5,4,2,4,4,9,13.911296476562502,42.34375
1,5,1,5,4,4,2,2,9,11.014724968749999,41.71875
1,5,1,5,4,4,2,4,9,12.983365749999999,42.265625
1,5,1,5,4,4,4,2,9,12.248864914062501,41.5625
1,5,1,5,4,4,4,4,9,14.3412691015625,42.109375
1,5,1,10,2,2,2,2,9,15.854619875000003,42.8125
1,5,1,10,2,2,2,4,9,19.6796230625,43.125
1,5,1,10,2,2,4,2,9,17.469838601562504,42.890625
1,5,1,10,2,2,4,4,9,21.5142694453125,43.203125
1,5,1,10,2,4,2,2,9,16.2449154453125,42.65625
1,5,1,10,2,4,2,4,9,20.074796445312497,42.96875
1,5,1,10,2,4,4,2,9,17.860879234375,42.734375
1,5,1,10,2,4,4,4,9,21.910187890624996,43.046875
1,5,1,10,4,2,2,2,9,16.686107156250003,42.265625
1,5,1,10,4,2,2,4,9,20.694826499999998,42.578125
1,5,1,10,4,2,4,2,9,18.4587480390625,42.5
1,5,1,10,4,2,4,4,9,22.711638851562498,42.734375
1,5,1,10,4,4,2,2,9,17.1120940625,42.109375
1,5,1,10,4,4,2,4,9,21.12569121875,42.421875
1,5,1,10,4,4,4,2,9,18.8867695390625,42.34375
1,5,1,10,4,4,4,4,9,23.144538164062496,42.578125
1,5,3,-1,2,2,2,0,9,4.8287414921875,35.78125
1,5,3,-1,2,2,4,0,9,5.8664989296875,36.328125
1,5,3,-1,2,4,2,0,9,5.2070258828125,35.703125
1,5,3,-1,2,4,4,0,9,6.241036515625,36.25
1,5,3,-1,4,2,2,0,9,5.281861062499998,34.609375
1,5,3,-1,4,2,4,0,9,6.396603515624999,35.234375
1,5,3,-1,4,4,2,0,9,5.698988976562499,34.53125
1,5,3,-1,4,4,4,0,9,6.812226976562501,35.15625
1,5,3,0,2,2,2,0,9,6.218445054687501,43.28125
1,5,3,0,2,2,4,0,9,7.2579023359375014,43.046875
1,5,3,0,2,4,2,0,9,6.5964486015625,42.890625
1,5,3,0,2,4,4,0,9,7.632159078125001,42.734375
1,5,3,0,4,2,2,0,9,6.7076308749999995,41.796875
1,5,3,0,4,2,4,0,9,7.824738328124999,41.640625
1,5,3,0,4,4,2,0,9,7.1254387265625,41.40625
1,5,3,0,4,4,4,0,9,8.241559070312501,41.328125
1,5,3,3,2,2,2,2,9,8.892166242187502,37.890625
1,5,3,3,2,2,2,4,9,10.2160193359375,38.75
1,5,3,3,2,2,4,2,9,9.905933710937502,37.578125
1,5,3,3,2,2,4,4,9,11.235196742187501,38.4375
1,5,3,3,2,4,2,2,9,9.2770578515625,37.65625
1,5,3,3,2,4,2,4,9,10.6041776015625,38.515625
1,5,3,3,2,4,4,2,9,10.287078515625002,37.421875
1,5,3,3,2,4,4,4,9,11.619608203124999,38.28125
1,5,3,3,4,2,2,2,9,9.644133124999998,36.71875
1,5,3,3,4,2,2,4,9,11.053599218749998,37.65625
1,5,3,3,4,2,4,2,9,10.738743515625,36.484375
1,5,3,3,4,2,4,4,9,12.184246296875,37.421875
1,5,3,3,4,4,2,2,9,10.076485726562499,36.5625
1,5,3,3,4,4,2,4,9,11.494820570312498,37.5
1,5,3,3,4,4,4,2,9,11.178150007812501,36.40625
1,5,3,3,4,4,4,4,9,12.635256070312497,37.34375
1,5,3,5,2,2,2,2,9,11.6533924296875,41.953125
1,5,3,5,2,2,2,4,9,13.966125929687498,42.65625
1,5,3,5,2,2,4,2,9,12.680522148437502,41.5625
1,5,3,5,2,2,4,4,9,15.002272210937502,42.265625
1,5,3,5,2,4,2,2,9,12.040043007812502,41.875
1,5,3,5,2,4,2,4,9,14.354609382812498,42.578125
1,5,3,5,2,4,4,2,9,13.063425921875004,41.5625
1,5,3,5,2,4,4,4,9,15.387008859374998,42.265625
1,5,3,5,4,2,2,2,9,12.617529375,40.9375
1,5,3,5,4,2,2,4,9,15.074232249999998,41.796875
1,5,3,5,4,2,4,2,9,13.754074171875,40.625
1,5,3,5,4,2,4,4,9,16.249651734375,41.484375
1,5,3,5,4,4,2,2,9,13.0578786328125,40.9375
1,5,3,5,4,4,2,4,9,15.524100632812496,41.796875
1,5,3,5,4,4,4,2,9,14.205231757812502,40.703125
1,5,3,5,4,4,4,4,9,16.715694039062498,41.5625
1,5,3,10,2,2,2,2,9,18.8273390859375,42.890625
1,5,3,10,2,2,2,4,9,23.567227742187498,43.203125
1,5,3,10,2,2,4,2,9,19.8595239921875,42.65625
1,5,3,10,2,2,4,4,9,24.611444585937498,43.046875
1,5,3,10,2,4,2,2,9,19.214285289062495,42.890625
1,5,3,10,2,4,2,4,9,23.9600864453125,43.203125
1,5,3,10,2,4,4,2,9,20.242723390625,42.734375
1,5,3,10,2,4,4,4,9,25.000556484374997,43.125
1,5,3,10,4,2,2,2,9,20.255888125,42.1875
1,5,3,10,4,2,2,4,9,25.295599656249998,42.421875
1,5,3,10,4,2,4,2,9,21.399498359375,42.03125
1,5,3,10,4,2,4,4,9,26.482031171874997,42.34375
1,5,3,10,4,4,2,2,9,20.7073676640625,42.1875
