k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,5,3,4,2,2,2,9,13.867968593749998,40.3125
1,3,5,3,4,2,2,4,9,15.879770624999997,41.640625
1,3,5,3,4,2,4,2,9,16.193919507812495,40.390625
1,3,5,3,4,2,4,4,9,18.214235539062493,41.71875
1,3,5,3,4,4,2,2,9,14.173274335937498,40.3125
1,3,5,3,4,4,2,4,9,16.1850763671875,41.640625
1,3,5,3,4,4,4,2,9,16.498745257812494,40.390625
1,3,5,3,4,4,4,4,9,18.519061289062495,41.71875
1,3,5,5,2,2,2,2,9,16.436202968750003,43.671875
1,3,5,5,2,2,2,4,9,19.678780562500002,44.375
1,3,5,5,2,2,4,2,9,18.6770386328125,43.75
1,3,5,5,2,2,4,4,9,21.938521445312496,44.453125
1,3,5,5,2,4,2,2,9,16.728749695312505,43.671875
1,3,5,5,2,4,2,4,9,19.971327289062497,44.375
1,3,5,5,2,4,4,2,9,18.969105367187503,43.75
1,3,5,5,2,4,4,4,9,22.230588179687494,44.453125
1,3,5,5,4,2,2,2,9,17.80054971875,45.15625
1,3,5,5,4,2,2,4,9,21.204124687499995,45.859375
1,3,5,5,4,2,4,2,9,20.145524101562497,45.234375
1,3,5,5,4,2,4,4,9,23.56738347656249,45.9375
1,3,5,5,4,4,2,2,9,18.1058554609375,45.15625
1,3,5,5,4,4,2,4,9,21.509430429687495,45.859375
1,3,5,5,4,4,4,2,9,20.4503498515625,45.234375
1,3,5,5,4,4,4,4,9,23.87220922656249,45.9375
1,3,5,10,2,2,2,2,9,26.027179625000002,44.84375
1,3,5,10,2,2,2,4,9,32.551623375,45.390625
1,3,5,10,2,2,4,2,9,28.326992476562502,44.765625
1,3,5,10,2,2,4,4,9,34.8906804453125,45.390625
1,3,5,10,2,4,2,2,9,26.3197263515625,44.84375
1,3,5,10,2,4,2,4,9,32.8441701015625,45.390625
1,3,5,10,2,4,4,2,9,28.6190592109375,44.765625
1,3,5,10,2,4,4,4,9,35.182747179687496,45.390625
1,3,5,10,4,2,2,2,9,28.0018441875,46.25
1,3,5,10,4,2,2,4,9,34.87898334375,46.875
1,3,5,10,4,2,4,2,9,30.3990998515625,46.171875
1,3,5,10,4,2,4,4,9,37.3139164140625,46.875
1,3,5,10,4,4,2,2,9,28.3071499296875,46.25
1,3,5,10,4,4,2,4,9,35.1842890859375,46.875
1,3,5,10,4,4,4,2,9,30.703925601562496,46.171875
1,3,5,10,4,4,4,4,9,37.618742164062496,46.875
1,3,10,-1,2,2,2,0,9,12.7535515234375,41.40625
1,3,10,-1,2,2,4,0,9,17.021548921875,42.65625
1,3,10,-1,2,4,2,0,9,13.046470781249997,41.40625
1,3,10,-1,2,4,4,0,9,17.3135081953125,42.65625
1,3,10,-1,4,2,2,0,9,13.8565008046875,42.578125
1,3,10,-1,4,2,4,0,9,18.324619124999998,43.984375
1,3,10,-1,4,4,2,0,9,14.162179078124998,42.578125
1,3,10,-1,4,4,4,0,9,18.629337414062498,43.984375
1,3,10,0,2,2,2,0,9,14.324162804687498,43.75
1,3,10,0,2,2,4,0,9,18.592426265624987,43.75
1,3,10,0,2,4,2,0,9,14.617082062499998,43.75
1,3,10,0,2,4,4,0,9,18.88438553906249,43.75
1,3,10,0,4,2,2,0,9,15.461404585937498,44.765625
1,3,10,0,4,2,4,0,9,19.932153968749994,44.609375
1,3,10,0,4,4,2,0,9,15.767082859374998,44.765625
1,3,10,0,4,4,4,0,9,20.23687225781249,44.609375
1,3,10,3,2,2,2,2,9,18.332468273437495,38.828125
1,3,10,3,2,2,2,4,9,20.261613554687496,40.0
1,3,10,3,2,2,4,2,9,22.605979078124996,38.828125
1,3,10,3,2,2,4,4,9,24.536794640624997,40.0
1,3,10,3,2,4,2,2,9,18.625387531249995,38.828125
1,3,10,3,2,4,2,4,9,20.5545328125,40.0
1,3,10,3,2,4,4,2,9,22.897938351562498,38.828125
1,3,10,3,2,4,4,4,9,24.828753914062496,40.0
1,3,10,3,4,2,2,2,9,19.843793929687493,40.234375
1,3,10,3,4,2,2,4,9,21.867687023437497,41.5625
1,3,10,3,4,2,4,2,9,24.326516124999998,40.234375
1,3,10,3,4,2,4,4,9,26.353705437499997,41.5625
1,3,10,3,4,4,2,2,9,20.149472203124994,40.234375
1,3,10,3,4,4,2,4,9,22.173365296874998,41.5625
1,3,10,3,4,4,4,2,9,24.631234414062497,40.234375
1,3,10,3,4,4,4,4,9,26.658423726562496,41.5625
1,3,10,5,2,2,2,2,9,22.0733513671875,43.75
1,3,10,5,2,2,2,4,9,25.338455585937492,44.453125
1,3,10,5,2,2,4,2,9,26.350734859374995,43.75
1,3,10,5,2,2,4,4,9,29.61954917187499,44.453125
1,3,10,5,2,4,2,2,9,22.366270625,43.75
1,3,10,5,2,4,2,4,9,25.631374843749995,44.453125
1,3,10,5,2,4,4,2,9,26.642694132812498,43.75
1,3,10,5,2,4,4,4,9,29.911508445312496,44.453125
1,3,10,5,4,2,2,2,9,23.805952335937498,45.15625
1,3,10,5,4,2,2,4,9,27.232260867187495,45.859375
1,3,10,5,4,2,4,2,9,28.297218093749997,45.15625
1,3,10,5,4,2,4,4,9,31.730119062499995,45.859375
1,3,10,5,4,4,2,2,9,24.111630609375,45.15625
1,3,10,5,4,4,2,4,9,27.537939140624992,45.859375
1,3,10,5,4,4,4,2,9,28.601936382812493,45.15625
1,3,10,5,4,4,4,4,9,32.034837351562494,45.859375
1,3,10,10,2,2,2,2,9,31.751153085937506,44.765625
1,3,10,10,2,2,2,4,9,38.325601804687494,45.390625
1,3,10,10,2,2,4,2,9,36.037050578125005,44.765625
1,3,10,10,2,2,4,4,9,42.61823954687499,45.390625
1,3,10,10,2,4,2,2,9,32.04407234375,44.765625
1,3,10,10,2,4,2,4,9,38.618521062499994,45.390625
1,3,10,10,2,4,4,2,9,36.3290098515625,44.765625
1,3,10,10,2,4,4,4,9,42.91019882031249,45.390625
1,3,10,10,4,2,2,2,9,34.0930223984375,46.09375
1,3,10,10,4,2,2,4,9,41.021171648437495,46.796875
1,3,10,10,4,2,4,2,9,38.60764253125,46.09375
1,3,10,10,4,2,4,4,9,45.548947093749995,46.796875
1,3,10,10,4,4,2,2,9,34.398700671875005,46.09375
1,3,10,10,4,4,2,4,9,41.326849921874995,46.796875
1,3,10,10,4,4,4,2,9,38.9123608203125,46.09375
1,3,10,10,4,4,4,4,9,45.853665382812494,46.796875
1,5,-1,-1,2,2,0,0,9,2.6013498671875004,30.78125
1,5,-1,-1,2,4,0,0,9,3.0816825859375006,32.1875
1,5,-1,-1,4,2,0,0,9,2.8478797031250007,30.859375
1,5,-1,-1,4,4,0,0,9,3.348000015625,32.109375
1,5,-1,0,2,2,0,0,9,2.6013498671875004,30.78125
1,5,-1,0,2,4,0,0,9,3.0816825859375006,32.1875
1,5,-1,0,4,2,0,0,9,2.8478797031250007,30.859375
1,5,-1,0,4,4,0,0,9,3.348000015625,32.109375
1,5,-1,3,2,2,0,2,9,2.6013498671875004,30.78125
1,5,-1,3,2,2,0,4,9,2.6013498671875004,30.78125
1,5,-1,3,2,4,0,2,9,3.0816825859375006,32.1875
1,5,-1,3,2,4,0,4,9,3.0816825859375006,32.1875
1,5,-1,3,4,2,0,2,9,2.8478797031250007,30.859375
1,5,-1,3,4,2,0,4,9,2.8478797031250007,30.859375
1,5,-1,3,4,4,0,2,9,3.348000015625,32.109375
1,5,-1,3,4,4,0,4,9,3.348000015625,32.109375
1,5,-1,5,2,2,0,2,9,2.6013498671875004,30.78125
1,5,-1,5,2,2,0,4,9,2.6013498671875004,30.78125
1,5,-1,5,2,4,0,2,9,3.0816825859375006,32.1875
1,5,-1,5,2,4,0,4,9,3.0816825859375006,32.1875
1,5,-1,5,4,2,0,2,9,2.8478797031250007,30.859375
1,5,-1,5,4,2,0,4,9,2.8478797031250007,30.859375
1,5,-1,5,4,4,0,2,9,3.348000015625,32.109375
1,5,-1,5,4,4,0,4,9,3.348000015625,32.109375
1,5,-1,10,2,2,0,2,9,2.6013498671875004,30.78125
1,5,-1,10,2,2,0,4,9,2.6013498671875004,30.78125
1,5,-1,10,2,4,0,2,9,3.0816825859375006,32.1875
1,5,-1,10,2,4,0,4,9,3.0816825859375006,32.1875
1,5,-1,10,4,2,0,2,9,2.8478797031250007,30.859375
1,5,-1,10,4,2,0,4,9,2.8478797031250007,30.859375
1,5,-1,10,4,4,0,2,9,3.348000015625,32.109375
1,5,-1,10,4,4,0,4,9,3.348000015625,32.109375
1,5,0,-1,2,2,0,0,9,3.4907324062499994,39.0625
1,5,0,-1,2,4,0,0,9,3.9715307890625,39.0625
1,5,0,-1,4,2,0,0,9,3.7589693515624996,41.40625
1,5,0,-1,4,4,0,0,9,4.259555328124999,41.40625
1,5,1,-1,2,2,2,0,9,5.447868312500002,39.0625
1,5,1,-1,2,2,4,0,9,6.254298171875002,39.0625
1,5,1,-1,2,4,2,0,9,5.928824304687501,39.0625
1,5,1,-1,2,4,4,0,9,6.735426101562501,39.0625
1,5,1,-1,4,2,2,0,9,5.737884007812501,41.40625
1,5,1,-1,4,2,4,0,9,6.566665742187501,41.40625
1,5,1,-1,4,4,2,0,9,6.238627593750001,41.40625
1,5,1,-1,4,4,4,0,9,7.067581265625002,41.40625
1,5,1,0,2,2,2,0,9,6.900273937500004,45.3125
1,5,1,0,2,2,4,0,9,7.752954328125003,44.53125
1,5,1,0,2,4,2,0,9,7.381229929687502,45.3125
1,5,1,0,2,4,4,0,9,8.2352795390625,44.53125
1,5,1,0,4,2,2,0,9,7.202558070312503,46.875
1,5,1,0,4,2,4,0,9,8.088676273437502,46.09375
1,5,1,0,4,4,2,0,9,7.7033016562500025,46.875
1,5,1,0,4,4,4,0,9,8.590789078125002,46.09375
1,5,1,3,2,2,2,2,9,10.116659156250003,40.390625
1,5,1,3,2,2,2,4,9,11.66192059375,41.328125
1,5,1,3,2,2,4,2,9,11.237308828125002,40.546875
1,5,1,3,2,2,4,4,9,12.884457421875002,41.5625
1,5,1,3,2,4,2,2,9,10.597615148437502,40.390625
1,5,1,3,2,4,2,4,9,12.142876585937499,41.328125
1,5,1,3,2,4,4,2,9,11.721629507812501,40.546875
1,5,1,3,2,4,4,4,9,13.370049289062496,41.5625
1,5,1,3,4,2,2,2,9,10.635207757812502,42.03125
1,5,1,3,4,2,2,4,9,12.2249459765625,43.046875
1,5,1,3,4,2,4,2,9,11.904145554687501,42.734375
1,5,1,3,4,2,4,4,9,13.629235679687502,43.828125
1,5,1,3,4,4,2,2,9,11.135951343750001,42.03125
1,5,1,3,4,4,2,4,9,12.7256895625,43.046875
1,5,1,3,4,4,4,2,9,12.408253828125002,42.734375
1,5,1,3,4,4,4,4,9,14.134615140624998,43.828125
1,5,1,5,2,2,2,2,9,13.203146750000002,44.140625
1,5,1,5,2,2,2,4,9,15.833884062500001,44.765625
1,5,1,5,2,2,4,2,9,14.594928890625004,44.53125
1,5,1,5,2,2,4,4,9,17.401503953125,45.234375
1,5,1,5,2,4,2,2,9,13.684102742187502,44.140625
1,5,1,5,2,4,2,4,9,16.3148400546875,44.765625
1,5,1,5,2,4,4,2,9,15.080343382812504,44.53125
1,5,1,5,2,4,4,4,9,17.888426132812505,45.234375
1,5,1,5,4,2,2,2,9,13.843138101562502,45.703125
1,5,1,5,4,2,2,4,9,16.550885726562502,46.328125
1,5,1,5,4,2,4,2,9,15.447122492187503,46.796875
1,5,1,5,4,2,4,4,9,18.386314929687504,47.5
1,5,1,5,4,4,2,2,9,14.343881687500001,45.703125
1,5,1,5,4,4,2,4,9,17.051629312500005,46.328125
1,5,1,5,4,4,4,2,9,15.952324578125005,46.796875
1,5,1,5,4,4,4,4,9,18.893024703125,47.5
1,5,1,10,2,2,2,2,9,21.387968312500004,45.0
1,5,1,10,2,2,2,4,9,26.619969125,45.078125
1,5,1,10,2,2,4,2,9,23.305002171875,45.3125
1,5,1,10,2,2,4,4,9,28.886150890625,45.78125
1,5,1,10,2,4,2,2,9,21.868924304687503,45.0
1,5,1,10,2,4,2,4,9,27.1009251171875,45.078125
1,5,1,10,2,4,4,2,9,23.7947919140625,45.3125
1,5,1,10,2,4,4,4,9,29.379724632812504,45.78125
1,5,1,10,4,2,2,2,9,22.375067757812502,46.484375
1,5,1,10,4,2,2,4,9,27.764947101562502,46.5625
1,5,1,10,4,2,4,2,9,24.651628585937498,47.5
1,5,1,10,4,2,4,4,9,30.529170929687503,47.890625
1,5,1,10,4,4,2,2,9,22.875811343749998,46.484375
1,5,1,10,4,4,2,4,9,28.2656906875,46.5625
1,5,1,10,4,4,4,2,9,25.161205921875002,47.5
1,5,1,10,4,4,4,4,9,31.042532265625,47.890625
1,5,3,-1,2,2,2,0,9,5.829805976562499,37.03125
1,5,3,-1,2,2,4,0,9,7.143874140625,37.34375
1,5,3,-1,2,4,2,0,9,6.311951203125,37.03125
1,5,3,-1,2,4,4,0,9,7.626413390624999,37.34375
1,5,3,-1,4,2,2,0,9,6.3930805078125,37.890625
1,5,3,-1,4,2,4,0,9,7.765328023437499,38.203125
1,5,3,-1,4,4,2,0,9,6.895013328124999,37.890625
1,5,3,-1,4,4,4,0,9,8.267654867187499,38.203125
1,5,3,0,2,2,2,0,9,7.395199476562501,43.828125
1,5,3,0,2,2,4,0,9,8.709016359375001,43.75
1,5,3,0,2,4,2,0,9,7.877344703125002,43.828125
1,5,3,0,2,4,4,0,9,9.191555609375,43.75
1,5,3,0,4,2,2,0,9,7.9904015078125,45.0
1,5,3,0,4,2,4,0,9,9.3623977421875,44.921875
1,5,3,0,4,4,2,0,9,8.492334328125,45.0
1,5,3,0,4,4,4,0,9,9.8647245859375,44.921875
1,5,3,3,2,2,2,2,9,11.3930693828125,39.0625
1,5,3,3,2,2,2,4,9,13.317617695312498,40.234375
1,5,3,3,2,2,4,2,9,12.705733328125,38.984375
1,5,3,3,2,2,4,4,9,14.625743796875,40.078125
1,5,3,3,2,4,2,2,9,11.875214609375,39.0625
1,5,3,3,2,4,2,4,9,13.799762921874997,40.234375
1,5,3,3,2,4,4,2,9,13.188272578125,38.984375
1,5,3,3,2,4,4,4,9,15.108283046874998,40.078125
1,5,3,3,4,2,2,2,9,12.3575809453125,40.546875
1,5,3,3,4,2,2,4,9,14.374053851562499,41.875
1,5,3,3,4,2,4,2,9,13.7284242421875,40.46875
1,5,3,3,4,2,4,4,9,15.740359304687496,41.71875
1,5,3,3,4,4,2,2,9,12.859513765625,40.546875
1,5,3,3,4,4,2,4,9,14.875986671874998,41.875
1,5,3,3,4,4,4,2,9,14.230751085937499,40.46875
1,5,3,3,4,4,4,4,9,16.2426861484375,41.71875
1,5,3,5,2,2,2,2,9,15.113510007812504,43.828125
1,5,3,5,2,2,2,4,9,18.366197976562496,44.609375
1,5,3,5,2,2,4,2,9,16.424267171875,43.828125
1,5,3,5,2,2,4,4,9,19.673392859374996,44.453125
1,5,3,5,2,4,2,2,9,15.595655234375002,43.828125
1,5,3,5,2,4,2,4,9,18.848343203125,44.609375
1,5,3,5,2,4,4,2,9,16.906806421875004,43.828125
1,5,3,5,2,4,4,4,9,20.155932109374994,44.453125
1,5,3,5,4,2,2,2,9,16.2947590390625,45.3125
1,5,3,5,4,2,2,4,9,19.7054733515625,46.09375
1,5,3,5,4,2,4,2,9,17.6636955546875,45.3125
1,5,3,5,4,2,4,4,9,21.070847585937496,45.9375
1,5,3,5,4,4,2,2,9,16.796691859375002,45.3125
1,5,3,5,4,4,2,4,9,20.207406171874997,46.09375
1,5,3,5,4,4,4,2,9,18.1660223984375,45.3125
1,5,3,5,4,4,4,4,9,21.573174429687494,45.9375
1,5,3,10,2,2,2,2,9,24.7294226328125,45.0
1,5,3,10,2,2,2,4,9,31.272121226562497,45.703125
1,5,3,10,2,2,4,2,9,26.056631328125,44.6875
1,5,3,10,2,2,4,4,9,32.604399890625,45.390625
1,5,3,10,2,4,2,2,9,25.211567859375002,45.0
1,5,3,10,2,4,2,4,9,31.754266453124995,45.703125
1,5,3,10,2,4,4,2,9,26.539170578125,44.6875
1,5,3,10,2,4,4,4,9,33.086939140625,45.390625
1,5,3,10,4,2,2,2,9,26.508735820312502,46.40625
1,5,3,10,4,2,2,4,9,33.398601632812486,47.1875
1,5,3,10,4,2,4,2,9,27.8941238671875,46.09375
1,5,3,10,4,2,4,4,9,34.7890596484375,46.875
1,5,3,10,4,4,2,2,9,27.010668640625003,46.40625
1,5,3,10,4,4,2,4,9,33.90053445312499,47.1875
1,5,3,10,4,4,4,2,9,28.3964507109375,46.09375
1,5,3,10,4,4,4,4,9,35.2913864921875,46.875
1,5,5,-1,2,2,2,0,9,7.9253085859375005,39.921875
1,5,5,-1,2,2,4,0,9,10.1083990234375,39.765625
1,5,5,-1,2,4,2,0,9,8.408463945312501,39.921875
1,5,5,-1,2,4,4,0,9,10.592206312499998,39.765625
1,5,5,-1,4,2,2,0,9,8.731265734375,40.78125
1,5,5,-1,4,2,4,0,9,11.023106640624999,40.859375
1,5,5,-1,4,4,2,0,9,9.2342086875,40.78125
1,5,5,-1,4,4,4,0,9,11.526701523437499,40.859375
1,5,5,0,2,2,2,0,9,9.489268304687503,43.671875
1,5,5,0,2,2,4,0,9,11.676246210937498,43.75
1,5,5,0,2,4,2,0,9,9.9724236640625,43.671875
1,5,5,0,2,4,4,0,9,12.160053499999998,43.75
1,5,5,0,4,2,2,0,9,10.329517953125,44.6875
1,5,5,0,4,2,4,0,9,12.624063828125,44.84375
1,5,5,0,4,4,2,0,9,10.83246090625,44.6875
1,5,5,0,4,4,4,0,9,13.1276587109375,44.84375
1,5,5,3,2,2,2,2,9,13.4696667734375,38.90625
1,5,5,3,2,2,2,4,9,15.3897363671875,40.078125
1,5,5,3,2,2,4,2,9,15.691764929687498,38.984375
1,5,5,3,2,2,4,4,9,17.620673710937496,40.15625
1,5,5,3,2,4,2,2,9,13.9528221328125,38.90625
1,5,5,3,2,4,2,4,9,15.872891726562496,40.078125
1,5,5,3,2,4,4,2,9,16.17557221875,38.984375
1,5,5,3,2,4,4,4,9,18.104480999999996,40.15625
1,5,5,3,4,2,2,2,9,14.684369828125,40.390625
1,5,5,3,4,2,2,4,9,16.698684671874993,41.71875
1,5,5,3,4,2,4,2,9,17.012262203124997,40.46875
1,5,5,3,4,2,4,4,9,19.035091046874992,41.796875
1,5,5,3,4,4,2,2,9,15.18731278125,40.390625
1,5,5,3,4,4,2,4,9,17.201627624999997,41.71875
1,5,5,3,4,4,4,2,9,17.51585708593749,40.46875
1,5,5,3,4,4,4,4,9,19.538685929687496,41.796875
1,5,5,5,2,2,2,2,9,17.183854929687502,43.75
1,5,5,5,2,2,2,4,9,20.430482585937497,44.453125
1,5,5,5,2,2,4,2,9,19.4266320546875,43.828125
1,5,5,5,2,2,4,4,9,22.692164929687493,44.53125
1,5,5,5,2,4,2,2,9,17.667010289062503,43.75
1,5,5,5,2,4,2,4,9,20.913637945312495,44.453125
1,5,5,5,2,4,4,2,9,19.91043934375,43.828125
1,5,5,5,2,4,4,4,9,23.17597221874999,44.53125
1,5,5,5,4,2,2,2,9,18.619700265625,45.234375
1,5,5,5,4,2,2,4,9,22.027325296874995,45.9375
1,5,5,5,4,2,4,2,9,20.966616109374996,45.3125
1,5,5,5,4,2,4,4,9,24.392525546874992,46.015625
1,5,5,5,4,4,2,2,9,19.122643218750003,45.234375
1,5,5,5,4,4,2,4,9,22.530268249999995,45.9375
1,5,5,5,4,4,4,2,9,21.470210992187496,45.3125
1,5,5,5,4,4,4,4,9,24.896120429687493,46.015625
1,5,5,10,2,2,2,2,9,26.782931710937497,44.84375
1,5,5,10,2,2,2,4,9,33.31537211718749,45.46875
1,5,5,10,2,2,4,2,9,29.084686023437502,44.765625
1,5,5,10,2,2,4,4,9,35.6563706484375,45.46875
1,5,5,10,2,4,2,2,9,27.2660870703125,44.84375
1,5,5,10,2,4,2,4,9,33.7985274765625,45.46875
1,5,5,10,2,4,4,2,9,29.5684933125,44.765625
1,5,5,10,2,4,4,4,9,36.1401779375,45.46875
1,5,5,10,4,2,2,2,9,28.829094859375004,46.25
1,5,5,10,4,2,2,4,9,35.714230671875,46.953125
1,5,5,10,4,2,4,2,9,31.228291984374998,46.171875
1,5,5,10,4,2,4,4,9,38.151105203125,46.953125
1,5,5,10,4,4,2,2,9,29.332037812499998,46.25
1,5,5,10,4,4,2,4,9,36.217173625,46.953125
1,5,5,10,4,4,4,2,9,31.7318868671875,46.171875
1,5,5,10,4,4,4,4,9,38.6547000859375,46.953125
1,5,10,-1,2,2,2,0,9,13.486462249999999,41.40625
1,5,10,-1,2,2,4,0,9,17.75919509375,42.65625
1,5,10,-1,2,4,2,0,9,13.972339953125001,41.40625
1,5,10,-1,2,4,4,0,9,18.246462625,42.65625
1,5,10,-1,4,2,2,0,9,14.660910117187502,42.578125
1,5,10,-1,4,2,4,0,9,19.1337638828125,43.984375
1,5,10,-1,4,4,2,0,9,15.166575414062502,42.578125
1,5,10,-1,4,4,4,0,9,19.640819007812503,43.984375
1,5,10,0,2,2,2,0,9,15.057812593749997,43.75
1,5,10,0,2,2,4,0,9,19.33081149999999,43.75
1,5,10,0,2,4,2,0,9,15.543690296874995,43.75
1,5,10,0,2,4,4,0,9,19.818079031249987,43.75
1,5,10,0,4,2,2,0,9,16.266552960937496,44.765625
1,5,10,0,4,2,4,0,9,20.742037789062493,44.609375
1,5,10,0,4,4,2,0,9,16.772218257812494,44.765625
1,5,10,0,4,4,4,0,9,21.249092914062494,44.609375
1,5,10,3,2,2,2,2,9,19.083116499999996,38.90625
1,5,10,3,2,2,2,4,9,21.014774593749998,40.078125
1,5,10,3,2,2,4,2,9,23.36136275,38.90625
1,5,10,3,2,2,4,4,9,25.294691125,40.078125
1,5,10,3,2,4,2,2,9,19.568994203124994,38.90625
1,5,10,3,2,4,2,4,9,21.500652296875,40.078125
1,5,10,3,2,4,4,2,9,23.84863028125,38.90625
1,5,10,3,2,4,4,4,9,25.781958656249998,40.078125
1,5,10,3,4,2,2,2,9,20.665940742187495,40.3125
1,5,10,3,4,2,2,4,9,22.6923466484375,41.640625
1,5,10,3,4,2,4,2,9,25.1533983828125,40.3125
1,5,10,3,4,2,4,4,9,27.183100507812505,41.640625
1,5,10,3,4,4,2,2,9,21.1716060390625,40.3125
1,5,10,3,4,4,2,4,9,23.198011945312498,41.640625
1,5,10,3,4,4,4,2,9,25.6604535078125,40.3125
1,5,10,3,4,4,4,4,9,27.690155632812502,41.640625
1,5,10,5,2,2,2,2,9,22.826748906249996,43.828125
1,5,10,5,2,2,2,4,9,26.095903187499992,44.53125
1,5,10,5,2,2,4,2,9,27.108867843749998,43.828125
1,5,10,5,2,2,4,4,9,30.381732218749995,44.53125
1,5,10,5,2,4,2,2,9,23.312626609375,43.828125
1,5,10,5,2,4,2,4,9,26.58178089062499,44.53125
1,5,10,5,2,4,4,2,9,27.596135374999996,43.828125
1,5,10,5,2,4,4,4,9,30.868999749999993,44.53125
1,5,10,5,4,2,2,2,9,24.6308484609375,45.234375
1,5,10,5,4,2,2,4,9,28.061207054687497,45.9375
1,5,10,5,4,2,4,2,9,29.1268496640625,45.234375
1,5,10,5,4,2,4,4,9,32.563800695312494,45.9375
1,5,10,5,4,4,2,2,9,25.136513757812498,45.234375
1,5,10,5,4,4,2,4,9,28.566872351562495,45.9375
1,5,10,5,4,4,4,2,9,29.633904789062502,45.234375
1,5,10,5,4,4,4,4,9,33.07085582031249,45.9375
1,5,10,10,2,2,2,2,9,32.51265075,44.765625
1,5,10,10,2,2,2,4,9,39.095096125,45.46875
1,5,10,10,2,2,4,2,9,36.803283687500006,44.765625
1,5,10,10,2,2,4,4,9,43.39246931249999,45.46875
1,5,10,10,2,4,2,2,9,32.998528453125004,44.765625
1,5,10,10,2,4,2,4,9,39.580973828124996,45.46875
1,5,10,10,2,4,4,2,9,37.29055121875,44.765625
1,5,10,10,2,4,4,4,9,43.879736843749996,45.46875
1,5,10,10,4,2,2,2,9,34.926018648437505,46.09375
1,5,10,10,4,2,2,4,9,41.862164554687496,46.875
1,5,10,10,4,2,4,2,9,39.44537422656251,46.09375
1,5,10,10,4,2,4,4,9,46.3946754453125,46.875
1,5,10,10,4,4,2,2,9,35.43168394531251,46.09375
1,5,10,10,4,4,2,4,9,42.36782985156249,46.875
1,5,10,10,4,4,4,2,9,39.95242935156251,46.09375
1,5,10,10,4,4,4,4,9,46.901730570312495,46.875
1,10,-1,-1,2,2,0,0,9,4.372186937500001,33.28125
1,10,-1,-1,2,4,0,0,9,5.344437375,34.21875
1,10,-1,-1,4,2,0,0,9,4.7433693046875005,33.4375
1,10,-1,-1,4,4,0,0,9,5.755135453125,34.296875
1,10,-1,0,2,2,0,0,9,4.372186937500001,33.28125
1,10,-1,0,2,4,0,0,9,5.344437375,34.21875
1,10,-1,0,4,2,0,0,9,4.7433693046875005,33.4375
1,10,-1,0,4,4,0,0,9,5.755135453125,34.296875
1,10,-1,3,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,3,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,3,2,4,0,2,9,5.344437375,34.21875
1,10,-1,3,2,4,0,4,9,5.344437375,34.21875
1,10,-1,3,4,2,0,2,9,4.7433693046875005,33.4375
1,10,-1,3,4,2,0,4,9,4.7433693046875005,33.4375
1,10,-1,3,4,4,0,2,9,5.755135453125,34.296875
1,10,-1,3,4,4,0,4,9,5.755135453125,34.296875
1,10,-1,5,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,5,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,5,2,4,0,2,9,5.344437375,34.21875
1,10,-1,5,2,4,0,4,9,5.344437375,34.21875
1,10,-1,5,4,2,0,2,9,4.7433693046875005,33.4375
1,10,-1,5,4,2,0,4,9,4.7433693046875005,33.4375
1,10,-1,5,4,4,0,2,9,5.755135453125,34.296875
1,10,-1,5,4,4,0,4,9,5.755135453125,34.296875
1,10,-1,10,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,10,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,10,2,4,0,2,9,5.344437375,34.21875
1,10,-1,10,2,4,0,4,9,5.344437375,34.21875
1,10,-1,10,4,2,0,2,9,4.7433693046875005,33.4375
1,10,-1,10,4,2,0,4,9,4.7433693046875005,33.4375
1,10,-1,10,4,4,0,2,9,5.755135453125,34.296875
1,10,-1,10,4,4,0,4,9,5.755135453125,34.296875
1,10,0,-1,2,2,0,0,9,5.262035140625002,39.0625
1,10,0,-1,2,4,0,0,9,6.234285578125002,39.0625
1,10,0,-1,4,2,0,0,9,5.654924617187502,41.40625
1,10,0,-1,4,4,0,0,9,6.666690765625002,41.40625
1,10,1,-1,2,2,2,0,9,7.219328656250001,39.0625
1,10,1,-1,2,2,4,0,9,8.025930453125003,39.0625
1,10,1,-1,2,4,2,0,9,8.19157909375,39.0625
1,10,1,-1,2,4,4,0,9,8.998180890625003,39.0625
1,10,1,-1,4,2,2,0,9,7.633996882812502,41.40625
1,10,1,-1,4,2,4,0,9,8.462950554687504,41.40625
1,10,1,-1,4,4,2,0,9,8.645763031250002,41.40625
1,10,1,-1,4,4,4,0,9,9.474716703125,41.40625
1,10,1,0,2,2,2,0,9,8.67173428125,45.3125
1,10,1,0,2,2,4,0,9,9.525783890625002,44.53125
1,10,1,0,2,4,2,0,9,9.64398471875,45.3125
1,10,1,0,2,4,4,0,9,10.498034328124998,44.53125
1,10,1,0,4,2,2,0,9,9.098670945312502,46.875
1,10,1,0,4,2,4,0,9,9.986158367187501,46.09375
1,10,1,0,4,4,2,0,9,10.110437093749997,46.875
1,10,1,0,4,4,4,0,9,10.997924515624998,46.09375
1,10,1,3,2,2,2,2,9,11.8881195,40.390625
1,10,1,3,2,2,2,4,9,13.433380937499999,41.328125
