k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,1,3,2,2,4,2,9,10.511662460937503,40.46875
1,3,1,3,2,2,4,4,9,12.1588110546875,41.484375
1,3,1,3,2,4,2,2,9,9.684519500000004,40.3125
1,3,1,3,2,4,2,4,9,11.229780937500003,41.25
1,3,1,3,2,4,4,2,9,10.808161328125001,40.46875
1,3,1,3,2,4,4,4,9,12.456581109375,41.484375
1,3,1,3,4,2,2,2,9,9.838435335937504,41.953125
1,3,1,3,4,2,2,4,9,11.428173554687502,42.96875
1,3,1,3,4,2,4,2,9,11.1070006015625,42.65625
1,3,1,3,4,2,4,4,9,12.832090726562502,43.75
1,3,1,3,4,4,2,2,9,10.14432853125,41.953125
1,3,1,3,4,4,2,4,9,11.73406675,42.96875
1,3,1,3,4,4,4,2,9,11.416258484375001,42.65625
1,3,1,3,4,4,4,4,9,13.142619796875001,43.75
1,3,1,5,2,2,2,2,9,12.477872914062504,44.0625
1,3,1,5,2,2,2,4,9,15.1086102265625,44.6875
1,3,1,5,2,2,4,2,9,13.869282523437505,44.453125
1,3,1,5,2,2,4,4,9,16.6758575859375,45.15625
1,3,1,5,2,4,2,2,9,12.771007093750004,44.0625
1,3,1,5,2,4,2,4,9,15.401744406250003,44.6875
1,3,1,5,2,4,4,2,9,14.166875203125002,44.453125
1,3,1,5,2,4,4,4,9,16.974957953125003,45.15625
1,3,1,5,4,2,2,2,9,13.046365679687502,45.625
1,3,1,5,4,2,2,4,9,15.754113304687502,46.25
1,3,1,5,4,2,4,2,9,14.649977539062501,46.71875
1,3,1,5,4,2,4,4,9,17.589169976562506,47.421875
1,3,1,5,4,4,2,2,9,13.352258875000004,45.625
1,3,1,5,4,4,2,4,9,16.060006500000004,46.25
1,3,1,5,4,4,4,2,9,14.960329234375006,46.71875
1,3,1,5,4,4,4,4,9,17.901029359375002,47.421875
1,3,1,10,2,2,2,2,9,20.662694476562503,44.921875
1,3,1,10,2,2,2,4,9,25.894695289062504,45.0
1,3,1,10,2,2,4,2,9,22.579355804687502,45.234375
1,3,1,10,2,2,4,4,9,28.160504523437503,45.703125
1,3,1,10,2,4,2,2,9,20.955828656250002,44.921875
1,3,1,10,2,4,2,4,9,26.18782946875,45.0
1,3,1,10,2,4,4,2,9,22.881323734375002,45.234375
1,3,1,10,2,4,4,4,9,28.466256453125,45.703125
1,3,1,10,4,2,2,2,9,21.578295335937504,46.40625
1,3,1,10,4,2,2,4,9,26.9681746796875,46.484375
1,3,1,10,4,2,4,2,9,23.8544836328125,47.421875
1,3,1,10,4,2,4,4,9,29.7320259765625,47.8125
1,3,1,10,4,4,2,2,9,21.884188531250004,46.40625
1,3,1,10,4,4,2,4,9,27.274067874999997,46.484375
1,3,1,10,4,4,4,2,9,24.169210578125,47.421875
1,3,1,10,4,4,4,4,9,30.050536921875,47.8125
1,3,3,-1,2,2,2,0,9,5.1037154375,37.03125
1,3,3,-1,2,2,4,0,9,6.4166086953125,37.34375
1,3,3,-1,2,4,2,0,9,5.398038851562499,37.03125
1,3,3,-1,2,4,4,0,9,6.711326132812499,37.34375
1,3,3,-1,4,2,2,0,9,5.595491382812499,37.890625
1,3,3,-1,4,2,4,0,9,6.9665639921875,38.203125
1,3,3,-1,4,4,2,0,9,5.902573812499999,37.890625
1,3,3,-1,4,4,4,0,9,7.274040445312499,38.203125
1,3,3,0,2,2,2,0,9,6.668369875000002,43.828125
1,3,3,0,2,2,4,0,9,7.9880625078125025,43.75
1,3,3,0,2,4,2,0,9,6.962693289062502,43.828125
1,3,3,0,2,4,4,0,9,8.282779945312502,43.75
1,3,3,0,4,2,2,0,9,7.1920733203125,45.0
1,3,3,0,4,2,4,0,9,8.571127804687501,44.84375
1,3,3,0,4,4,2,0,9,7.49915575,45.0
1,3,3,0,4,4,4,0,9,8.878604257812501,44.84375
1,3,3,3,2,2,2,2,9,10.649241343750003,38.984375
1,3,3,3,2,2,2,4,9,12.571276843749999,40.15625
1,3,3,3,2,2,4,2,9,12.0120656640625,38.90625
1,3,3,3,2,2,4,4,9,13.945482726562497,40.078125
1,3,3,3,2,4,2,2,9,10.9435647578125,38.984375
1,3,3,3,2,4,2,4,9,12.865600257812497,40.15625
1,3,3,3,2,4,4,2,9,12.306783101562498,38.90625
1,3,3,3,2,4,4,4,9,14.240200164062497,40.078125
1,3,3,3,4,2,2,2,9,11.542254320312498,40.46875
1,3,3,3,4,2,2,4,9,13.556214414062499,41.796875
1,3,3,3,4,2,4,2,9,12.9677958359375,40.390625
1,3,3,3,4,2,4,4,9,14.993787867187498,41.71875
1,3,3,3,4,4,2,2,9,11.849336749999999,40.46875
1,3,3,3,4,4,2,4,9,13.863296843749998,41.796875
1,3,3,3,4,4,4,2,9,13.2752722890625,40.390625
1,3,3,3,4,4,4,4,9,15.301264320312496,41.71875
1,3,3,5,2,2,2,2,9,14.36693265625,43.75
1,3,3,5,2,2,2,4,9,17.6155705625,44.53125
1,3,3,5,2,2,4,2,9,15.761167132812503,43.75
1,3,3,5,2,2,4,4,9,19.0356426640625,44.453125
1,3,3,5,2,4,2,2,9,14.6612560703125,43.75
1,3,3,5,2,4,2,4,9,17.909893976562497,44.53125
1,3,3,5,2,4,4,2,9,16.055884570312504,43.75
1,3,3,5,2,4,4,4,9,19.330360101562498,44.453125
1,3,3,5,4,2,2,2,9,15.4766831015625,45.234375
1,3,3,5,4,2,2,4,9,18.8833473515625,46.015625
1,3,3,5,4,2,4,2,9,16.935763273437505,45.234375
1,3,3,5,4,2,4,4,9,20.3694033046875,45.9375
1,3,3,5,4,4,2,2,9,15.783765531250001,45.234375
1,3,3,5,4,4,2,4,9,19.190429781249996,46.015625
1,3,3,5,4,4,4,2,9,17.2432397265625,45.234375
1,3,3,5,4,4,4,4,9,20.676879757812497,45.9375
1,3,3,10,2,2,2,2,9,23.974745156250002,45.0
1,3,3,10,2,2,2,4,9,30.509447093749998,45.625
1,3,3,10,2,2,4,2,9,25.4615693828125,44.765625
1,3,3,10,2,2,4,4,9,32.0524548515625,45.390625
1,3,3,10,2,4,2,2,9,24.269068570312502,45.0
1,3,3,10,2,4,2,4,9,30.803770507812498,45.625
1,3,3,10,2,4,4,2,9,25.7562868203125,44.765625
1,3,3,10,2,4,4,4,9,32.3471722890625,45.390625
1,3,3,10,4,2,2,2,9,25.6825597578125,46.40625
1,3,3,10,4,2,2,4,9,32.564428914062496,47.109375
1,3,3,10,4,2,4,2,9,27.2429801796875,46.171875
1,3,3,10,4,2,4,4,9,34.183767398437496,46.875
1,3,3,10,4,4,2,2,9,25.9896421875,46.40625
1,3,3,10,4,4,2,4,9,32.871511343749994,47.109375
1,3,3,10,4,4,4,2,9,27.5504566328125,46.171875
1,3,3,10,4,4,4,4,9,34.4912438515625,46.875
1,3,5,-1,2,2,2,0,9,7.198143437500001,39.921875
1,3,5,-1,2,2,4,0,9,9.3792924140625,39.765625
1,3,5,-1,2,4,2,0,9,7.493476984375,39.921875
1,3,5,-1,2,4,4,0,9,9.675277890624999,39.765625
1,3,5,-1,4,2,2,0,9,7.932602,40.78125
1,3,5,-1,4,2,4,0,9,10.222501445312497,40.859375
1,3,5,-1,4,4,2,0,9,8.2406945625,40.78125
1,3,5,-1,4,4,4,0,9,10.531245937499998,40.859375
1,3,5,0,2,2,2,0,9,8.767143562500005,43.75
1,3,5,0,2,2,4,0,9,10.952697351562497,43.75
1,3,5,0,2,4,2,0,9,9.062477109375003,43.75
1,3,5,0,2,4,4,0,9,11.248682828124997,43.75
1,3,5,0,4,2,2,0,9,9.537077125000001,44.6875
1,3,5,0,4,2,4,0,9,11.832563882812497,44.609375
1,3,5,0,4,4,2,0,9,9.8451696875,44.6875
1,3,5,0,4,4,4,0,9,12.141308374999998,44.609375
1,3,5,3,2,2,2,2,9,12.78371175,38.90625
1,3,5,3,2,2,2,4,9,14.71256140625,40.078125
1,3,5,3,2,2,4,2,9,14.9994045078125,38.828125
1,3,5,3,2,2,4,4,9,16.936265601562493,40.0
1,3,5,3,2,4,2,2,9,13.079045296875,38.90625
1,3,5,3,2,4,2,4,9,15.007894953124998,40.078125
1,3,5,3,2,4,4,2,9,15.295389984374998,38.828125
1,3,5,3,2,4,4,4,9,17.232251078124996,40.0
1,3,5,3,4,2,2,2,9,13.929502937499999,40.3125
1,3,5,3,4,2,2,4,9,15.953425593749998,41.640625
1,3,5,3,4,2,4,2,9,16.258484007812495,40.234375
1,3,5,3,4,2,4,4,9,18.291068476562494,41.5625
1,3,5,3,4,4,2,2,9,14.237595499999998,40.3125
1,3,5,3,4,4,2,4,9,16.26151815625,41.640625
1,3,5,3,4,4,4,2,9,16.567228499999995,40.234375
1,3,5,3,4,4,4,4,9,18.599812968749994,41.5625
1,3,5,5,2,2,2,2,9,16.518549312500006,43.75
1,3,5,5,2,2,2,4,9,19.782042374999996,44.53125
1,3,5,5,2,2,4,2,9,18.7537089765625,43.75
1,3,5,5,2,2,4,4,9,22.033638789062493,44.453125
1,3,5,5,2,4,2,2,9,16.813882859375006,43.75
1,3,5,5,2,4,2,4,9,20.077375921874996,44.53125
1,3,5,5,2,4,4,2,9,19.049694453125,43.75
1,3,5,5,2,4,4,4,9,22.329624265624993,44.453125
1,3,5,5,4,2,2,2,9,17.8872713125,45.15625
1,3,5,5,4,2,2,4,9,21.312589499999994,45.9375
1,3,5,5,4,2,4,2,9,20.2378477890625,45.15625
1,3,5,5,4,2,4,4,9,23.68074088281249,45.859375
1,3,5,5,4,4,2,2,9,18.195363875,45.15625
1,3,5,5,4,4,2,4,9,21.620682062499995,45.9375
1,3,5,5,4,4,4,2,9,20.54659228125,45.15625
1,3,5,5,4,4,4,4,9,23.98948537499999,45.859375
1,3,5,10,2,2,2,2,9,26.167010249999997,44.921875
1,3,5,10,2,2,2,4,9,32.73499956249999,45.546875
1,3,5,10,2,2,4,2,9,28.466808320312502,44.765625
1,3,5,10,2,2,4,4,9,35.0683215078125,45.390625
1,3,5,10,2,4,2,2,9,26.462343796875,44.921875
1,3,5,10,2,4,2,4,9,33.03033310937499,45.546875
1,3,5,10,2,4,4,2,9,28.762793796875002,44.765625
1,3,5,10,2,4,4,4,9,35.364306984375,45.390625
1,3,5,10,4,2,2,2,9,28.151696500000003,46.25
1,3,5,10,4,2,2,4,9,35.074953156250004,46.953125
1,3,5,10,4,2,4,2,9,30.5756618828125,46.09375
1,3,5,10,4,2,4,4,9,37.5351769453125,46.796875
1,3,5,10,4,4,2,2,9,28.4597890625,46.25
1,3,5,10,4,4,2,4,9,35.383045718750004,46.953125
1,3,5,10,4,4,4,2,9,30.884406374999998,46.09375
1,3,5,10,4,4,4,4,9,37.8439214375,46.796875
1,3,10,-1,2,2,2,0,9,12.7535515234375,41.40625
1,3,10,-1,2,2,4,0,9,17.021548921875,42.65625
1,3,10,-1,2,4,2,0,9,13.051607414062499,41.40625
1,3,10,-1,2,4,4,0,9,17.320994640624995,42.65625
1,3,10,-1,4,2,2,0,9,13.8565008046875,42.578125
1,3,10,-1,4,2,4,0,9,18.324619124999998,43.984375
1,3,10,-1,4,4,2,0,9,14.167315710937498,42.578125
1,3,10,-1,4,4,4,0,9,18.636823859374996,43.984375
1,3,10,0,2,2,2,0,9,14.329217992187498,43.75
1,3,10,0,2,2,4,0,9,18.59721539062499,43.75
1,3,10,0,2,4,2,0,9,14.628471164062498,43.75
1,3,10,0,2,4,4,0,9,18.897858390624982,43.75
1,3,10,0,4,2,2,0,9,15.470007273437497,44.53125
1,3,10,0,4,2,4,0,9,19.93812559374999,44.53125
1,3,10,0,4,4,2,0,9,15.782019460937496,44.53125
1,3,10,0,4,4,4,0,9,20.25152760937499,44.53125
1,3,10,3,2,2,2,2,9,18.385547742187494,38.828125
1,3,10,3,2,2,2,4,9,20.326754523437494,40.0
1,3,10,3,2,2,4,2,9,22.653545140625,38.828125
1,3,10,3,2,2,4,4,9,24.594751921874998,40.0
1,3,10,3,2,4,2,2,9,18.686796382812496,38.828125
1,3,10,3,2,4,2,4,9,20.629274351562497,40.0
1,3,10,3,2,4,4,2,9,22.956183609374996,38.828125
1,3,10,3,2,4,4,4,9,24.898661578124997,40.0
1,3,10,3,4,2,2,2,9,19.908920117187495,40.234375
1,3,10,3,4,2,2,4,9,21.9468258359375,41.5625
1,3,10,3,4,2,4,2,9,24.377038437499998,40.234375
1,3,10,3,4,2,4,4,9,26.414944156249998,41.5625
1,3,10,3,4,4,2,2,9,20.222927773437494,40.234375
1,3,10,3,4,4,2,4,9,22.2621046796875,41.5625
1,3,10,3,4,4,4,2,9,24.692435921874996,40.234375
1,3,10,3,4,4,4,4,9,26.731612828124998,41.5625
1,3,10,5,2,2,2,2,9,22.1480262421875,43.75
1,3,10,5,2,2,2,4,9,25.434844117187495,44.453125
1,3,10,5,2,2,4,2,9,26.416023640624996,43.75
1,3,10,5,2,2,4,4,9,29.702841515624993,44.453125
1,3,10,5,2,4,2,2,9,22.4503686953125,43.75
1,3,10,5,2,4,2,4,9,25.738694257812494,44.453125
1,3,10,5,2,4,4,2,9,26.719755921875,43.75
1,3,10,5,2,4,4,4,9,30.00808148437499,44.453125
1,3,10,5,4,2,2,2,9,23.899000304687497,45.15625
1,3,10,5,4,2,2,4,9,27.35052564843749,45.859375
1,3,10,5,4,2,4,2,9,28.367118624999996,45.15625
1,3,10,5,4,2,4,4,9,31.81864396874999,45.859375
1,3,10,5,4,4,2,2,9,24.2141017734375,45.15625
1,3,10,5,4,4,2,4,9,27.667134804687493,45.859375
1,3,10,5,4,4,4,2,9,28.683609921874996,45.15625
1,3,10,5,4,4,4,4,9,32.13664295312499,45.859375
1,3,10,10,2,2,2,2,9,31.881479367187502,44.765625
1,3,10,10,2,2,2,4,9,38.49735992968749,45.390625
1,3,10,10,2,2,4,2,9,36.149476765625,44.765625
1,3,10,10,2,2,4,4,9,42.76535732812499,45.390625
1,3,10,10,2,4,2,2,9,32.1881970703125,44.765625
1,3,10,10,2,4,2,4,9,38.8078616328125,45.390625
1,3,10,10,2,4,4,2,9,36.457584296875,44.765625
1,3,10,10,2,4,4,4,9,43.07724885937499,45.390625
1,3,10,10,4,2,2,2,9,34.263258054687505,46.09375
1,3,10,10,4,2,2,4,9,41.2408210234375,46.796875
1,3,10,10,4,2,4,2,9,38.73137637500001,46.09375
1,3,10,10,4,2,4,4,9,45.70893934375,46.796875
1,3,10,10,4,4,2,2,9,34.5827347734375,46.09375
1,3,10,10,4,4,2,4,9,41.5640817421875,46.796875
1,3,10,10,4,4,4,2,9,39.052242921875,46.09375
1,3,10,10,4,4,4,4,9,46.03358989062499,46.796875
1,5,-1,-1,2,2,0,0,9,2.6013498671875004,30.78125
1,5,-1,-1,2,4,0,0,9,3.0816825859375006,32.1875
1,5,-1,-1,4,2,0,0,9,2.8478797031250007,30.859375
1,5,-1,-1,4,4,0,0,9,3.348000015625,32.109375
1,5,-1,0,2,2,0,0,9,2.6013498671875004,30.78125
1,5,-1,0,2,4,0,0,9,3.0816825859375006,32.1875
1,5,-1,0,4,2,0,0,9,2.8478797031250007,30.859375
1,5,-1,0,4,4,0,0,9,3.348000015625,32.109375
1,5,-1,3,2,2,0,2,9,2.6013498671875004,30.78125
1,5,-1,3,2,2,0,4,9,2.6013498671875004,30.78125
1,5,-1,3,2,4,0,2,9,3.0816825859375006,32.1875
1,5,-1,3,2,4,0,4,9,3.0816825859375006,32.1875
1,5,-1,3,4,2,0,2,9,2.8478797031250007,30.859375
1,5,-1,3,4,2,0,4,9,2.8478797031250007,30.859375
1,5,-1,3,4,4,0,2,9,3.348000015625,32.109375
1,5,-1,3,4,4,0,4,9,3.348000015625,32.109375
1,5,-1,5,2,2,0,2,9,2.6013498671875004,30.78125
1,5,-1,5,2,2,0,4,9,2.6013498671875004,30.78125
1,5,-1,5,2,4,0,2,9,3.0816825859375006,32.1875
1,5,-1,5,2,4,0,4,9,3.0816825859375006,32.1875
1,5,-1,5,4,2,0,2,9,2.8478797031250007,30.859375
1,5,-1,5,4,2,0,4,9,2.8478797031250007,30.859375
1,5,-1,5,4,4,0,2,9,3.348000015625,32.109375
1,5,-1,5,4,4,0,4,9,3.348000015625,32.109375
1,5,-1,10,2,2,0,2,9,2.6013498671875004,30.78125
1,5,-1,10,2,2,0,4,9,2.6013498671875004,30.78125
1,5,-1,10,2,4,0,2,9,3.0816825859375006,32.1875
1,5,-1,10,2,4,0,4,9,3.0816825859375006,32.1875
1,5,-1,10,4,2,0,2,9,2.8478797031250007,30.859375
1,5,-1,10,4,2,0,4,9,2.8478797031250007,30.859375
1,5,-1,10,4,4,0,2,9,3.348000015625,32.109375
1,5,-1,10,4,4,0,4,9,3.348000015625,32.109375
1,5,0,-1,2,2,0,0,9,3.4907324062499994,39.0625
1,5,0,-1,2,4,0,0,9,3.9715307890625,39.0625
1,5,0,-1,4,2,0,0,9,3.7589693515624996,41.40625
1,5,0,-1,4,4,0,0,9,4.259555328124999,41.40625
1,5,1,-1,2,2,2,0,9,5.447868312500002,39.0625
1,5,1,-1,2,2,4,0,9,6.254298171875002,39.0625
1,5,1,-1,2,4,2,0,9,5.928824304687501,39.0625
1,5,1,-1,2,4,4,0,9,6.735426101562501,39.0625
1,5,1,-1,4,2,2,0,9,5.737884007812501,41.40625
1,5,1,-1,4,2,4,0,9,6.566665742187501,41.40625
1,5,1,-1,4,4,2,0,9,6.238627593750001,41.40625
1,5,1,-1,4,4,4,0,9,7.067581265625002,41.40625
1,5,1,0,2,2,2,0,9,6.900273937500004,45.3125
1,5,1,0,2,2,4,0,9,7.752954328125003,44.53125
1,5,1,0,2,4,2,0,9,7.381229929687502,45.3125
1,5,1,0,2,4,4,0,9,8.2352795390625,44.53125
1,5,1,0,4,2,2,0,9,7.202558070312503,46.875
1,5,1,0,4,2,4,0,9,8.088676273437502,46.09375
1,5,1,0,4,4,2,0,9,7.7033016562500025,46.875
1,5,1,0,4,4,4,0,9,8.590789078125002,46.09375
1,5,1,3,2,2,2,2,9,10.116659156250003,40.390625
1,5,1,3,2,2,2,4,9,11.66192059375,41.328125
1,5,1,3,2,2,4,2,9,11.237308828125002,40.546875
1,5,1,3,2,2,4,4,9,12.884457421875002,41.5625
1,5,1,3,2,4,2,2,9,10.597615148437502,40.390625
1,5,1,3,2,4,2,4,9,12.142876585937499,41.328125
1,5,1,3,2,4,4,2,9,11.721629507812501,40.546875
1,5,1,3,2,4,4,4,9,13.370049289062496,41.5625
1,5,1,3,4,2,2,2,9,10.635207757812502,42.03125
1,5,1,3,4,2,2,4,9,12.2249459765625,43.046875
1,5,1,3,4,2,4,2,9,11.904145554687501,42.734375
1,5,1,3,4,2,4,4,9,13.629235679687502,43.828125
1,5,1,3,4,4,2,2,9,11.135951343750001,42.03125
1,5,1,3,4,4,2,4,9,12.7256895625,43.046875
1,5,1,3,4,4,4,2,9,12.408253828125002,42.734375
1,5,1,3,4,4,4,4,9,14.134615140624998,43.828125
1,5,1,5,2,2,2,2,9,13.203146750000002,44.140625
1,5,1,5,2,2,2,4,9,15.833884062500001,44.765625
1,5,1,5,2,2,4,2,9,14.594928890625004,44.53125
1,5,1,5,2,2,4,4,9,17.401503953125,45.234375
1,5,1,5,2,4,2,2,9,13.684102742187502,44.140625
1,5,1,5,2,4,2,4,9,16.3148400546875,44.765625
1,5,1,5,2,4,4,2,9,15.080343382812504,44.53125
1,5,1,5,2,4,4,4,9,17.888426132812505,45.234375
1,5,1,5,4,2,2,2,9,13.843138101562502,45.703125
1,5,1,5,4,2,2,4,9,16.550885726562502,46.328125
1,5,1,5,4,2,4,2,9,15.447122492187503,46.796875
1,5,1,5,4,2,4,4,9,18.386314929687504,47.5
1,5,1,5,4,4,2,2,9,14.343881687500001,45.703125
1,5,1,5,4,4,2,4,9,17.051629312500005,46.328125
1,5,1,5,4,4,4,2,9,15.952324578125005,46.796875
1,5,1,5,4,4,4,4,9,18.893024703125,47.5
1,5,1,10,2,2,2,2,9,21.387968312500004,45.0
1,5,1,10,2,2,2,4,9,26.619969125,45.078125
1,5,1,10,2,2,4,2,9,23.305002171875,45.3125
1,5,1,10,2,2,4,4,9,28.886150890625,45.78125
1,5,1,10,2,4,2,2,9,21.868924304687503,45.0
1,5,1,10,2,4,2,4,9,27.1009251171875,45.078125
1,5,1,10,2,4,4,2,9,23.7947919140625,45.3125
1,5,1,10,2,4,4,4,9,29.379724632812504,45.78125
1,5,1,10,4,2,2,2,9,22.375067757812502,46.484375
1,5,1,10,4,2,2,4,9,27.764947101562502,46.5625
1,5,1,10,4,2,4,2,9,24.651628585937498,47.5
1,5,1,10,4,2,4,4,9,30.529170929687503,47.890625
1,5,1,10,4,4,2,2,9,22.875811343749998,46.484375
1,5,1,10,4,4,2,4,9,28.2656906875,46.5625
1,5,1,10,4,4,4,2,9,25.161205921875002,47.5
1,5,1,10,4,4,4,4,9,31.042532265625,47.890625
1,5,3,-1,2,2,2,0,9,5.829805976562499,37.03125
1,5,3,-1,2,2,4,0,9,7.143874140625,37.34375
1,5,3,-1,2,4,2,0,9,6.311951203125,37.03125
1,5,3,-1,2,4,4,0,9,7.626413390624999,37.34375
1,5,3,-1,4,2,2,0,9,6.3930805078125,37.890625
1,5,3,-1,4,2,4,0,9,7.765328023437499,38.203125
1,5,3,-1,4,4,2,0,9,6.895013328124999,37.890625
1,5,3,-1,4,4,4,0,9,8.267654867187499,38.203125
1,5,3,0,2,2,2,0,9,7.395199476562501,43.828125
1,5,3,0,2,2,4,0,9,8.716067015625,43.75
1,5,3,0,2,4,2,0,9,7.877344703125002,43.828125
1,5,3,0,2,4,4,0,9,9.198606265625,43.75
1,5,3,0,4,2,2,0,9,7.9904015078125,45.0
1,5,3,0,4,2,4,0,9,9.3706308984375,44.84375
1,5,3,0,4,4,2,0,9,8.492334328125,45.0
1,5,3,0,4,4,4,0,9,9.8729577421875,44.84375
1,5,3,3,2,2,2,2,9,11.3930693828125,39.0625
1,5,3,3,2,2,2,4,9,13.317617695312498,40.234375
1,5,3,3,2,2,4,2,9,12.757068609374999,38.984375
1,5,3,3,2,2,4,4,9,14.692998484375,40.15625
1,5,3,3,2,4,2,2,9,11.875214609375,39.0625
1,5,3,3,2,4,2,4,9,13.799762921874997,40.234375
1,5,3,3,2,4,4,2,9,13.239607859374999,38.984375
1,5,3,3,2,4,4,4,9,15.175537734374998,40.15625
1,5,3,3,4,2,2,2,9,12.3575809453125,40.546875
1,5,3,3,4,2,2,4,9,14.374053851562499,41.875
1,5,3,3,4,2,4,2,9,13.7842973671875,40.46875
1,5,3,3,4,2,4,4,9,15.812802210937496,41.796875
1,5,3,3,4,4,2,2,9,12.859513765625,40.546875
1,5,3,3,4,4,2,4,9,14.875986671874998,41.875
1,5,3,3,4,4,4,2,9,14.286624210937498,40.46875
1,5,3,3,4,4,4,4,9,16.315129054687496,41.796875
1,5,3,5,2,2,2,2,9,15.113510007812504,43.828125
1,5,3,5,2,2,2,4,9,18.366197976562496,44.609375
1,5,3,5,2,2,4,2,9,16.508919390625003,43.828125
1,5,3,5,2,2,4,4,9,19.787444984374996,44.53125
1,5,3,5,2,4,2,2,9,15.595655234375002,43.828125
1,5,3,5,2,4,2,4,9,18.848343203125,44.609375
1,5,3,5,2,4,4,2,9,16.991458640625005,43.828125
1,5,3,5,2,4,4,4,9,20.269984234374995,44.53125
1,5,3,5,4,2,2,2,9,16.2947590390625,45.3125
1,5,3,5,4,2,2,4,9,19.7054733515625,46.09375
1,5,3,5,4,2,4,2,9,17.755014117187503,45.3125
1,5,3,5,4,2,4,4,9,21.192704210937496,46.015625
1,5,3,5,4,4,2,2,9,16.796691859375002,45.3125
1,5,3,5,4,4,2,4,9,20.207406171874997,46.09375
1,5,3,5,4,4,4,2,9,18.2573409609375,45.3125
1,5,3,5,4,4,4,4,9,21.695031054687497,46.015625
1,5,3,10,2,2,2,2,9,24.7294226328125,45.0
1,5,3,10,2,2,2,4,9,31.272121226562497,45.703125
1,5,3,10,2,2,4,2,9,26.217421765624998,44.765625
1,5,3,10,2,2,4,4,9,32.816303890625,45.46875
1,5,3,10,2,4,2,2,9,25.211567859375002,45.0
1,5,3,10,2,4,2,4,9,31.754266453124995,45.703125
1,5,3,10,2,4,4,2,9,26.699961015625,44.765625
1,5,3,10,2,4,4,4,9,33.298843140624996,45.46875
1,5,3,10,4,2,2,2,9,26.508735820312502,46.40625
1,5,3,10,4,2,2,4,9,33.398601632812486,47.1875
1,5,3,10,4,2,4,2,9,28.070331148437496,46.171875
1,5,3,10,4,2,4,4,9,35.0191150234375,46.953125
1,5,3,10,4,4,2,2,9,27.010668640625003,46.40625
1,5,3,10,4,4,2,4,9,33.90053445312499,47.1875
1,5,3,10,4,4,4,2,9,28.572657992187498,46.171875
1,5,3,10,4,4,4,4,9,35.521441867187505,46.953125
1,5,5,-1,2,2,2,0,9,7.9253085859375005,39.921875
1,5,5,-1,2,2,4,0,9,10.1083990234375,39.765625
1,5,5,-1,2,4,2,0,9,8.408463945312501,39.921875
1,5,5,-1,2,4,4,0,9,10.592206312499998,39.765625
1,5,5,-1,4,2,2,0,9,8.731265734375,40.78125
1,5,5,-1,4,2,4,0,9,11.023106640624999,40.859375
1,5,5,-1,4,4,2,0,9,9.2342086875,40.78125
1,5,5,-1,4,4,4,0,9,11.526701523437499,40.859375
1,5,5,0,2,2,2,0,9,9.495047773437502,43.75
1,5,5,0,2,2,4,0,9,11.682543023437498,43.75
1,5,5,0,2,4,2,0,9,9.978203132812501,43.75
1,5,5,0,2,4,4,0,9,12.166350312499997,43.75
1,5,5,0,4,2,2,0,9,10.336479921875,44.6875
1,5,5,0,4,2,4,0,9,12.633908140625,44.609375
1,5,5,0,4,4,2,0,9,10.839422875,44.6875
1,5,5,0,4,4,4,0,9,13.137503023437498,44.609375
1,5,5,3,2,2,2,2,9,13.528614398437501,38.984375
1,5,5,3,2,2,2,4,9,15.459976867187498,40.15625
1,5,5,3,2,2,4,2,9,15.746248617187499,38.90625
1,5,5,3,2,2,4,4,9,17.685622523437495,40.078125
1,5,5,3,2,4,2,2,9,14.011769757812502,38.984375
1,5,5,3,2,4,2,4,9,15.9431322265625,40.15625
1,5,5,3,2,4,4,2,9,16.230055906249998,38.90625
1,5,5,3,2,4,4,4,9,18.169429812499995,40.078125
1,5,5,3,4,2,2,2,9,14.745904171875,40.390625
1,5,5,3,4,2,2,4,9,16.772339640625,41.71875
1,5,5,3,4,2,4,2,9,17.076826703124993,40.3125
1,5,5,3,4,2,4,4,9,19.111923984374993,41.640625
1,5,5,3,4,4,2,2,9,15.248847125000001,40.390625
1,5,5,3,4,4,2,4,9,17.275282593749996,41.71875
1,5,5,3,4,4,4,2,9,17.580421585937493,40.3125
1,5,5,3,4,4,4,4,9,19.615518867187497,41.640625
1,5,5,5,2,2,2,2,9,17.266201273437503,43.828125
1,5,5,5,2,2,2,4,9,20.5337443984375,44.609375
1,5,5,5,2,2,4,2,9,19.503302398437498,43.828125
1,5,5,5,2,2,4,4,9,22.78728227343749,44.53125
1,5,5,5,2,4,2,2,9,17.7493566328125,43.828125
1,5,5,5,2,4,2,4,9,21.016899757812496,44.609375
1,5,5,5,2,4,4,2,9,19.987109687500002,43.828125
1,5,5,5,2,4,4,4,9,23.27108956249999,44.53125
1,5,5,5,4,2,2,2,9,18.706421859375002,45.234375
1,5,5,5,4,2,2,4,9,22.135790109374994,46.015625
1,5,5,5,4,2,4,2,9,21.058939796875,45.234375
1,5,5,5,4,2,4,4,9,24.50588295312499,45.9375
1,5,5,5,4,4,2,2,9,19.209364812500002,45.234375
1,5,5,5,4,4,2,4,9,22.638733062499995,46.015625
1,5,5,5,4,4,4,2,9,21.562534679687495,45.234375
1,5,5,5,4,4,4,4,9,25.009477835937492,45.9375
1,5,5,10,2,2,2,2,9,26.9227623359375,44.921875
