k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,3,5,2,4,2,2,9,14.3457598671875,43.671875
1,3,3,5,2,4,2,4,9,17.4811142734375,44.140625
1,3,3,5,2,4,4,2,9,15.792706882812501,43.75
1,3,3,5,2,4,4,4,9,18.982042414062498,44.375
1,3,3,5,4,2,2,2,9,15.059362249999998,45.15625
1,3,3,5,4,2,2,4,9,18.324333437499998,45.546875
1,3,3,5,4,2,4,2,9,16.559013281250003,45.3125
1,3,3,5,4,2,4,4,9,19.881690468749998,45.9375
1,3,3,5,4,4,2,2,9,15.433444703125,45.0
1,3,3,5,4,4,2,4,9,18.720883390624998,45.390625
1,3,3,5,4,4,4,2,9,16.962841882812505,45.15625
1,3,3,5,4,4,4,4,9,20.308636945312497,45.78125
1,3,3,10,2,2,2,2,9,23.2108000078125,44.609375
1,3,3,10,2,2,2,4,9,29.495698820312498,45.0
1,3,3,10,2,2,4,2,9,24.8445817109375,44.6875
1,3,3,10,2,2,4,4,9,31.240546835937494,45.234375
1,3,3,10,2,4,2,2,9,23.5820456484375,44.609375
1,3,3,10,2,4,2,4,9,29.8999805546875,45.0
1,3,3,10,2,4,4,2,9,25.2447693515625,44.6875
1,3,3,10,2,4,4,4,9,31.674923507812498,45.234375
1,3,3,10,4,2,2,2,9,24.814011687499995,45.859375
1,3,3,10,4,2,2,4,9,31.423166781249996,46.25
1,3,3,10,4,2,4,2,9,26.550753968749994,46.015625
1,3,3,10,4,2,4,4,9,33.279238093749996,46.640625
1,3,3,10,4,4,2,2,9,25.231358859374996,45.859375
1,3,3,10,4,4,2,4,9,31.884414265624997,46.25
1,3,3,10,4,4,4,2,9,27.0003601015625,46.015625
1,3,3,10,4,4,4,4,9,33.773897476562496,46.640625
1,3,5,-1,2,2,2,0,9,7.153776398437502,39.84375
1,3,5,-1,2,2,4,0,9,9.3004304140625,39.6875
1,3,5,-1,2,4,2,0,9,7.469026039062501,39.765625
1,3,5,-1,2,4,4,0,9,9.640467710937498,39.609375
1,3,5,-1,4,2,2,0,9,7.881307312500001,40.703125
1,3,5,-1,4,2,4,0,9,10.132599624999997,40.78125
1,3,5,-1,4,4,2,0,9,8.2162436171875,40.625
1,3,5,-1,4,4,4,0,9,10.496435757812497,40.703125
1,3,5,0,2,2,2,0,9,8.699806460937506,43.671875
1,3,5,0,2,2,4,0,9,10.852801632812497,43.75
1,3,5,0,2,4,2,0,9,9.018559257812502,43.59375
1,3,5,0,2,4,4,0,9,11.195750835937497,43.671875
1,3,5,0,4,2,2,0,9,9.455318281250003,45.0
1,3,5,0,4,2,4,0,9,11.713350843749998,45.15625
1,3,5,0,4,4,2,0,9,9.7953393359375,44.84375
1,3,5,0,4,4,4,0,9,12.081680476562498,45.0
1,3,5,3,2,2,2,2,9,12.548459648437502,38.90625
1,3,5,3,2,2,2,4,9,14.4225152109375,40.0
1,3,5,3,2,2,4,2,9,14.762678757812498,39.0625
1,3,5,3,2,2,4,4,9,16.650909539062496,40.078125
1,3,5,3,2,4,2,2,9,12.892015382812499,38.75
1,3,5,3,2,4,2,4,9,14.779019320312496,39.921875
1,3,5,3,2,4,4,2,9,15.127622460937499,38.90625
1,3,5,3,2,4,4,4,9,17.0274417421875,40.0
1,3,5,3,4,2,2,2,9,13.66025871875,40.3125
1,3,5,3,4,2,2,4,9,15.621922749999996,41.5625
1,3,5,3,4,2,4,2,9,15.980993343749995,40.625
1,3,5,3,4,2,4,4,9,17.956566531249994,41.796875
1,3,5,3,4,4,2,2,9,14.031734273437499,40.15625
1,3,5,3,4,4,2,4,9,16.009509867187496,41.484375
1,3,5,3,4,4,4,2,9,16.3779690390625,40.46875
1,3,5,3,4,4,4,4,9,18.368293914062495,41.71875
1,3,5,5,2,2,2,2,9,16.188002492187504,43.75
1,3,5,5,2,2,2,4,9,19.3623054921875,44.375
1,3,5,5,2,2,4,2,9,18.4278818515625,43.90625
1,3,5,5,2,2,4,4,9,21.626204382812496,44.53125
1,3,5,5,2,4,2,2,9,16.547699351562503,43.59375
1,3,5,5,2,4,2,4,9,19.7400502578125,44.21875
1,3,5,5,2,4,4,2,9,18.8074146484375,43.75
1,3,5,5,2,4,4,4,9,22.022380867187493,44.375
1,3,5,5,4,2,2,2,9,17.501343906250003,45.15625
1,3,5,5,4,2,2,4,9,20.824804499999995,45.78125
1,3,5,5,4,2,4,2,9,19.850931531249998,45.390625
1,3,5,5,4,2,4,4,9,23.19852990624999,46.015625
1,3,5,5,4,4,2,2,9,17.8978736796875,45.0
1,3,5,5,4,4,2,4,9,21.245856367187493,45.625
1,3,5,5,4,4,4,2,9,20.271409414062497,45.234375
1,3,5,5,4,4,4,4,9,23.64212566406249,45.859375
1,3,5,10,2,2,2,2,9,25.582610242187503,44.6875
1,3,5,10,2,2,2,4,9,31.9708891171875,45.15625
1,3,5,10,2,2,4,2,9,27.924199382812507,44.765625
1,3,5,10,2,2,4,4,9,34.3669767265625,45.3125
1,3,5,10,2,4,2,2,9,25.9811965703125,44.6875
1,3,5,10,2,4,2,4,9,32.406443351562494,45.15625
1,3,5,10,2,4,4,2,9,28.338113367187496,44.765625
1,3,5,10,2,4,4,4,9,34.8150797421875,45.3125
1,3,5,10,4,2,2,2,9,27.464571562499998,46.015625
1,3,5,10,4,2,2,4,9,34.18171846874999,46.5625
1,3,5,10,4,2,4,2,9,29.92274225,46.25
1,3,5,10,4,2,4,4,9,36.69753603125,46.875
1,3,5,10,4,4,2,2,9,27.911387148437502,46.015625
1,3,5,10,4,4,2,4,9,34.67636617968749,46.5625
1,3,5,10,4,4,4,2,9,30.388997664062494,46.25
1,3,5,10,4,4,4,4,9,37.20884469531249,46.875
1,3,10,-1,2,2,2,0,9,12.6643016328125,41.25
1,3,10,-1,2,2,4,0,9,16.876440835937498,42.421875
1,3,10,-1,2,4,2,0,9,13.002777164062497,41.25
1,3,10,-1,2,4,4,0,9,17.251123539062498,42.5
1,3,10,-1,4,2,2,0,9,13.754448734374998,42.421875
1,3,10,-1,4,2,4,0,9,18.1604976171875,43.75
1,3,10,-1,4,4,2,0,9,14.118485460937498,42.421875
1,3,10,-1,4,4,4,0,9,18.566952757812498,43.828125
1,3,10,0,2,2,2,0,9,14.216746757812498,43.671875
1,3,10,0,2,2,4,0,9,18.435330585937486,43.75
1,3,10,0,2,4,2,0,9,14.558725445312499,43.59375
1,3,10,0,2,4,4,0,9,18.813516445312494,43.671875
1,3,10,0,4,2,2,0,9,15.338422265624999,44.84375
1,3,10,0,4,2,4,0,9,19.749733273437492,45.0
1,3,10,0,4,4,2,0,9,15.7075437421875,44.6875
1,3,10,0,4,4,4,0,9,20.16127316406249,44.84375
1,3,10,3,2,2,2,2,9,18.135182226562495,38.90625
1,3,10,3,2,2,2,4,9,20.026827476562495,40.0
1,3,10,3,2,2,4,2,9,22.376839585937496,39.0625
1,3,10,3,2,2,4,4,9,24.2747077421875,40.078125
1,3,10,3,2,4,2,2,9,18.501963851562497,38.75
1,3,10,3,2,4,2,4,9,20.406557476562497,39.921875
1,3,10,3,2,4,4,2,9,22.779828382812497,38.90625
1,3,10,3,2,4,4,4,9,24.6906449140625,40.0
1,3,10,3,4,2,2,2,9,19.622205890624993,40.3125
1,3,10,3,4,2,2,4,9,21.604268046875,41.5625
1,3,10,3,4,2,4,2,9,24.053382898437498,40.546875
1,3,10,3,4,2,4,4,9,26.041017585937503,41.640625
1,3,10,3,4,4,2,2,9,20.022781867187494,40.15625
1,3,10,3,4,4,2,4,9,22.020955585937497,41.484375
1,3,10,3,4,4,4,2,9,24.496377289062497,40.390625
1,3,10,3,4,4,4,4,9,26.500123539062496,41.5625
1,3,10,5,2,2,2,2,9,21.804657101562498,43.75
1,3,10,5,2,2,2,4,9,25.008212195312495,44.53125
1,3,10,5,2,2,4,2,9,26.067333398437494,43.90625
1,3,10,5,2,2,4,4,9,29.284738523437493,44.53125
1,3,10,5,2,4,2,2,9,22.187579851562496,43.59375
1,3,10,5,2,4,2,4,9,25.409182851562495,44.375
1,3,10,5,2,4,4,2,9,26.4864633203125,43.75
1,3,10,5,2,4,4,4,9,29.72191635156249,44.375
1,3,10,5,4,2,2,2,9,23.501057171874997,45.15625
1,3,10,5,4,2,2,4,9,26.85784948437499,45.9375
1,3,10,5,4,2,4,2,9,27.9511837421875,45.390625
1,3,10,5,4,2,4,4,9,31.320451429687495,45.9375
1,3,10,5,4,4,2,2,9,23.926687367187498,45.0
1,3,10,5,4,4,2,4,9,27.30800177343749,45.78125
1,3,10,5,4,4,4,2,9,28.419232351562492,45.234375
1,3,10,5,4,4,4,4,9,31.81302213281249,45.78125
1,3,10,10,2,2,2,2,9,31.2777828515625,44.6875
1,3,10,10,2,2,2,4,9,37.72613272656249,45.234375
1,3,10,10,2,2,4,2,9,35.634985242187504,44.6875
1,3,10,10,2,2,4,4,9,42.11558780468749,45.234375
1,3,10,10,2,4,2,2,9,31.6995950703125,44.6875
1,3,10,10,2,4,2,4,9,38.184912851562494,45.234375
1,3,10,10,2,4,4,2,9,36.0930046328125,44.6875
1,3,10,10,2,4,4,4,9,42.610575101562496,45.234375
1,3,10,10,4,2,2,2,9,33.565965046875,46.015625
1,3,10,10,4,2,2,4,9,40.354579296874995,46.640625
1,3,10,10,4,2,4,2,9,38.0998569609375,46.09375
1,3,10,10,4,2,4,4,9,44.918521492187494,46.640625
1,3,10,10,4,4,2,2,9,34.0418810546875,46.015625
1,3,10,10,4,4,2,4,9,40.878327429687495,46.640625
1,3,10,10,4,4,4,2,9,38.6181913828125,46.09375
1,3,10,10,4,4,4,4,9,45.48468803906249,46.640625
1,5,-1,-1,2,2,0,0,9,2.6013498671875004,30.78125
1,5,-1,-1,2,4,0,0,9,3.0816825859375006,32.1875
1,5,-1,-1,4,2,0,0,9,2.8478797031250007,30.859375
1,5,-1,-1,4,4,0,0,9,3.348000015625,32.109375
1,5,-1,0,2,2,0,0,9,2.6013498671875004,30.78125
1,5,-1,0,2,4,0,0,9,3.0816825859375006,32.1875
1,5,-1,0,4,2,0,0,9,2.8478797031250007,30.859375
1,5,-1,0,4,4,0,0,9,3.348000015625,32.109375
1,5,-1,3,2,2,0,2,9,2.6013498671875004,30.78125
1,5,-1,3,2,2,0,4,9,2.6013498671875004,30.78125
1,5,-1,3,2,4,0,2,9,3.0816825859375006,32.1875
1,5,-1,3,2,4,0,4,9,3.0816825859375006,32.1875
1,5,-1,3,4,2,0,2,9,2.8478797031250007,30.859375
1,5,-1,3,4,2,0,4,9,2.8478797031250007,30.859375
1,5,-1,3,4,4,0,2,9,3.348000015625,32.109375
1,5,-1,3,4,4,0,4,9,3.348000015625,32.109375
1,5,-1,5,2,2,0,2,9,2.6013498671875004,30.78125
1,5,-1,5,2,2,0,4,9,2.6013498671875004,30.78125
1,5,-1,5,2,4,0,2,9,3.0816825859375006,32.1875
1,5,-1,5,2,4,0,4,9,3.0816825859375006,32.1875
1,5,-1,5,4,2,0,2,9,2.8478797031250007,30.859375
1,5,-1,5,4,2,0,4,9,2.8478797031250007,30.859375
1,5,-1,5,4,4,0,2,9,3.348000015625,32.109375
1,5,-1,5,4,4,0,4,9,3.348000015625,32.109375
1,5,-1,10,2,2,0,2,9,2.6013498671875004,30.78125
1,5,-1,10,2,2,0,4,9,2.6013498671875004,30.78125
1,5,-1,10,2,4,0,2,9,3.0816825859375006,32.1875
1,5,-1,10,2,4,0,4,9,3.0816825859375006,32.1875
1,5,-1,10,4,2,0,2,9,2.8478797031250007,30.859375
1,5,-1,10,4,2,0,4,9,2.8478797031250007,30.859375
1,5,-1,10,4,4,0,2,9,3.348000015625,32.109375
1,5,-1,10,4,4,0,4,9,3.348000015625,32.109375
1,5,0,-1,2,2,0,0,9,3.489578992187499,38.90625
1,5,0,-1,2,4,0,0,9,3.969947531249999,39.0625
1,5,0,-1,4,2,0,0,9,3.7578159374999993,41.25
1,5,0,-1,4,4,0,0,9,4.257972070312499,41.40625
1,5,1,-1,2,2,2,0,9,5.445969835937502,38.90625
1,5,1,-1,2,2,4,0,9,6.251640304687501,38.90625
1,5,1,-1,2,4,2,0,9,5.9261377812500005,39.0625
1,5,1,-1,2,4,4,0,9,6.731550343750001,39.0625
1,5,1,-1,4,2,2,0,9,5.735985531250001,41.25
1,5,1,-1,4,2,4,0,9,6.5640078750000015,41.25
1,5,1,-1,4,4,2,0,9,6.235941070312501,41.40625
1,5,1,-1,4,4,4,0,9,7.063705507812502,41.40625
1,5,1,0,2,2,2,0,9,6.898375460937504,45.15625
1,5,1,0,2,2,4,0,9,7.749099179687503,44.375
1,5,1,0,2,4,2,0,9,7.378543406250002,45.3125
1,5,1,0,2,4,4,0,9,8.22900921875,44.53125
1,5,1,0,4,2,2,0,9,7.200659593750002,46.71875
1,5,1,0,4,2,4,0,9,8.084821125000001,45.9375
1,5,1,0,4,4,2,0,9,7.700615132812501,46.875
1,5,1,0,4,4,4,0,9,8.5845187578125,46.09375
1,5,1,3,2,2,2,2,9,10.114760679687503,40.234375
1,5,1,3,2,2,2,4,9,11.6600221171875,41.171875
1,5,1,3,2,2,4,2,9,11.232226835937501,40.390625
1,5,1,3,2,2,4,4,9,12.8783407421875,41.40625
1,5,1,3,2,4,2,2,9,10.594928625000001,40.390625
1,5,1,3,2,4,2,4,9,12.1401900625,41.328125
1,5,1,3,2,4,4,2,9,11.712136875000002,40.546875
1,5,1,3,2,4,4,4,9,13.358250781250002,41.5625
1,5,1,3,4,2,2,2,9,10.633309281250002,41.875
1,5,1,3,4,2,2,4,9,12.2230475,42.890625
1,5,1,3,4,2,4,2,9,11.8990635625,42.578125
1,5,1,3,4,2,4,4,9,13.623118999999999,43.671875
1,5,1,3,4,4,2,2,9,11.133264820312501,42.03125
1,5,1,3,4,4,2,4,9,12.723003039062501,43.046875
1,5,1,3,4,4,4,2,9,12.3987611953125,42.734375
1,5,1,3,4,4,4,4,9,14.122816632812498,43.828125
1,5,1,5,2,2,2,2,9,13.201248273437503,43.984375
1,5,1,5,2,2,2,4,9,15.831985585937502,44.609375
1,5,1,5,2,2,4,2,9,14.587777523437504,44.375
1,5,1,5,2,2,4,4,9,17.393022273437502,45.078125
1,5,1,5,2,4,2,2,9,13.681416218750002,44.140625
1,5,1,5,2,4,2,4,9,16.312153531249997,44.765625
1,5,1,5,2,4,4,2,9,15.067687562500003,44.53125
1,5,1,5,2,4,4,4,9,17.8729323125,45.234375
1,5,1,5,4,2,2,2,9,13.841239625000004,45.546875
1,5,1,5,4,2,2,4,9,16.548987250000003,46.171875
1,5,1,5,4,2,4,2,9,15.439971125000003,46.640625
1,5,1,5,4,2,4,4,9,18.377833250000002,47.34375
1,5,1,5,4,4,2,2,9,14.341195164062501,45.703125
1,5,1,5,4,4,2,4,9,17.0489427890625,46.328125
1,5,1,5,4,4,4,2,9,15.939668757812504,46.796875
1,5,1,5,4,4,4,4,9,18.8775308828125,47.5
1,5,1,10,2,2,2,2,9,21.3860698359375,44.84375
1,5,1,10,2,2,2,4,9,26.618070648437502,44.921875
1,5,1,10,2,2,4,2,9,23.2948058671875,45.15625
1,5,1,10,2,2,4,4,9,28.8737521796875,45.625
1,5,1,10,2,4,2,2,9,21.86623778125,45.0
1,5,1,10,2,4,2,4,9,27.09823859375,45.078125
1,5,1,10,2,4,4,2,9,23.77471590625,45.3125
1,5,1,10,2,4,4,4,9,29.353662218750003,45.78125
1,5,1,10,4,2,2,2,9,22.373169281250004,46.328125
1,5,1,10,4,2,2,4,9,27.763048625,46.40625
1,5,1,10,4,2,4,2,9,24.641432281249998,47.34375
1,5,1,10,4,2,4,4,9,30.51677221875,47.734375
1,5,1,10,4,4,2,2,9,22.8731248203125,46.484375
1,5,1,10,4,4,2,4,9,28.2630041640625,46.5625
1,5,1,10,4,4,4,2,9,25.1411299140625,47.5
1,5,1,10,4,4,4,4,9,31.016469851562498,47.890625
1,5,3,-1,2,2,2,0,9,5.825858578124999,36.953125
1,5,3,-1,2,2,4,0,9,7.138307664062499,37.265625
1,5,3,-1,2,4,2,0,9,6.3035477578125,37.03125
1,5,3,-1,2,4,4,0,9,7.614843429687499,37.34375
1,5,3,-1,4,2,2,0,9,6.389133109375,37.8125
1,5,3,-1,4,2,4,0,9,7.759761546875,38.125
1,5,3,-1,4,4,2,0,9,6.886609882812499,37.890625
1,5,3,-1,4,4,4,0,9,8.256084906249999,38.203125
1,5,3,0,2,2,2,0,9,7.362798171875001,43.59375
1,5,3,0,2,2,4,0,9,8.6906641015625,43.75
1,5,3,0,2,4,2,0,9,7.840339539062501,43.671875
1,5,3,0,2,4,4,0,9,9.1677911171875,43.828125
1,5,3,0,4,2,2,0,9,7.953521484375001,44.84375
1,5,3,0,4,2,4,0,9,9.341680484375,45.0
1,5,3,0,4,4,2,0,9,8.4508504453125,44.921875
1,5,3,0,4,4,4,0,9,9.83859509375,45.078125
1,5,3,3,2,2,2,2,9,11.214821484375,38.90625
1,5,3,3,2,2,2,4,9,13.074480109374997,40.0
1,5,3,3,2,2,4,2,9,12.607237132812498,38.90625
1,5,3,3,2,2,4,4,9,14.492969882812499,40.0
1,5,3,3,2,4,2,2,9,11.6936931640625,38.984375
1,5,3,3,2,4,2,4,9,13.553972601562498,40.078125
1,5,3,3,2,4,4,2,9,13.0895671484375,38.984375
1,5,3,3,2,4,4,4,9,14.978315273437499,40.078125
1,5,3,3,4,2,2,2,9,12.156037796875001,40.234375
1,5,3,3,4,2,2,4,9,14.104117859374998,41.40625
1,5,3,3,4,2,4,2,9,13.623586890625,40.3125
1,5,3,3,4,2,4,4,9,15.600593859374996,41.5625
1,5,3,3,4,4,2,2,9,12.6546970703125,40.3125
1,5,3,3,4,4,2,4,9,14.603397945312498,41.484375
1,5,3,3,4,4,4,2,9,14.125704500000001,40.390625
1,5,3,3,4,4,4,4,9,16.10572684375,41.640625
1,5,3,5,2,2,2,2,9,14.829310109375001,43.75
1,5,3,5,2,2,2,4,9,17.974700984374998,44.21875
1,5,3,5,2,2,4,2,9,16.2749973828125,43.828125
1,5,3,5,2,2,4,4,9,19.470733195312498,44.453125
1,5,3,5,2,4,2,2,9,15.307073195312503,43.828125
1,5,3,5,2,4,2,4,9,18.4532918203125,44.296875
1,5,3,5,2,4,4,2,9,16.7583473046875,43.90625
1,5,3,5,2,4,4,4,9,19.958547054687493,44.53125
1,5,3,5,4,2,2,2,9,15.975734515625001,45.078125
1,5,3,5,4,2,2,4,9,19.273209671875,45.46875
1,5,3,5,4,2,4,2,9,17.503871953125003,45.234375
1,5,3,5,4,2,4,4,9,20.856067296874993,45.859375
1,5,3,5,4,4,2,2,9,16.473285195312503,45.15625
1,5,3,5,4,4,2,4,9,19.771588101562497,45.546875
1,5,3,5,4,4,4,2,9,18.007009468750002,45.3125
1,5,3,5,4,4,4,4,9,21.363668749999995,45.9375
1,5,3,10,2,2,2,2,9,24.090191890625,44.609375
1,5,3,10,2,2,2,4,9,30.428687515624993,45.15625
1,5,3,10,2,2,4,2,9,25.7433783515625,44.6875
1,5,3,10,2,2,4,4,9,32.1866730390625,45.390625
1,5,3,10,2,4,2,2,9,24.5692113828125,44.6875
1,5,3,10,2,4,2,4,9,30.9085791015625,45.234375
1,5,3,10,2,4,4,2,9,26.236262179687497,44.765625
1,5,3,10,2,4,4,4,9,32.68784914843749,45.46875
1,5,3,10,4,2,2,2,9,25.798244671875,45.859375
1,5,3,10,4,2,2,4,9,32.47186079687499,46.40625
1,5,3,10,4,2,4,2,9,27.557708671875,46.015625
1,5,3,10,4,2,4,4,9,34.344386578125,46.796875
1,5,3,10,4,4,2,2,9,26.297051757812493,45.9375
1,5,3,10,4,4,2,4,9,32.9715399765625,46.484375
1,5,3,10,4,4,4,2,9,28.070380093749996,46.09375
1,5,3,10,4,4,4,4,9,34.86535028125,46.875
1,5,5,-1,2,2,2,0,9,7.917850796875001,39.84375
1,5,5,-1,2,2,4,0,9,10.097531140624998,39.6875
1,5,5,-1,2,4,2,0,9,8.394544171875001,39.921875
1,5,5,-1,2,4,4,0,9,10.573142742187498,39.765625
1,5,5,-1,4,2,2,0,9,8.7238079453125,40.703125
1,5,5,-1,4,2,4,0,9,11.012238757812499,40.78125
1,5,5,-1,4,4,2,0,9,9.2202889140625,40.78125
1,5,5,-1,4,4,4,0,9,11.507637953124998,40.859375
1,5,5,0,2,2,2,0,9,9.469882046875002,43.59375
1,5,5,0,2,2,4,0,9,11.655016671874998,43.671875
1,5,5,0,2,4,2,0,9,9.946427609375002,43.671875
1,5,5,0,2,4,4,0,9,12.131086492187498,43.75
1,5,5,0,4,2,2,0,9,10.3054016953125,44.84375
1,5,5,0,4,2,4,0,9,12.599685882812498,45.0
1,5,5,0,4,4,2,0,9,10.8017348515625,44.921875
1,5,5,0,4,4,4,0,9,13.095543296874999,45.078125
1,5,5,3,2,2,2,2,9,13.367653328125002,38.828125
1,5,5,3,2,2,2,4,9,15.260348046874999,40.0
1,5,5,3,2,2,4,2,9,15.611218234374999,38.984375
1,5,5,3,2,2,4,4,9,17.514688484374993,40.078125
1,5,5,3,2,4,2,2,9,13.845529203125,38.90625
1,5,5,3,2,4,2,4,9,15.738844734374998,40.078125
1,5,5,3,2,4,4,2,9,16.0913528984375,39.0625
1,5,5,3,2,4,4,4,9,17.997838523437498,40.15625
1,5,5,3,4,2,2,2,9,14.5661117890625,40.234375
1,5,5,3,4,2,2,4,9,16.549578164062495,41.5625
1,5,5,3,4,2,4,2,9,16.920304382812496,40.546875
1,5,5,3,4,2,4,4,9,18.914280226562493,41.796875
1,5,5,3,4,4,2,2,9,15.0637752578125,40.3125
1,5,5,3,4,4,2,4,9,17.047862445312497,41.640625
1,5,5,3,4,4,4,2,9,17.420226640624996,40.625
1,5,5,3,4,4,4,4,9,19.417217859374993,41.875
1,5,5,5,2,2,2,2,9,17.036995171875002,43.671875
1,5,5,5,2,2,2,4,9,20.239382546874996,44.296875
1,5,5,5,2,2,4,2,9,19.305289109375,43.828125
1,5,5,5,2,2,4,4,9,22.52927189062499,44.453125
1,5,5,5,2,4,2,2,9,17.513762453125004,43.75
1,5,5,5,2,4,2,4,9,20.716977578124997,44.375
1,5,5,5,2,4,4,2,9,19.784625585937498,43.90625
1,5,5,5,2,4,4,4,9,23.011209867187493,44.53125
1,5,5,5,4,2,2,2,9,18.445909070312503,45.078125
1,5,5,5,4,2,2,4,9,21.803928226562494,45.703125
1,5,5,5,4,2,4,2,9,20.828023445312496,45.3125
1,5,5,5,4,2,4,4,9,24.20775625781249,45.9375
1,5,5,5,4,4,2,2,9,18.9424639453125,45.15625
1,5,5,5,4,4,2,4,9,22.301310851562494,45.78125
1,5,5,5,4,4,4,2,9,21.327147515624997,45.390625
1,5,5,5,4,4,4,4,9,24.70948182812499,46.015625
1,5,5,10,2,2,2,2,9,26.495088390625,44.6875
1,5,5,10,2,2,2,4,9,32.94089589062499,45.3125
1,5,5,10,2,2,4,2,9,28.859105703125,44.765625
1,5,5,10,2,2,4,4,9,35.354607765625005,45.46875
1,5,5,10,2,4,2,2,9,26.973112078125002,44.765625
1,5,5,10,2,4,2,4,9,33.419791671875,45.390625
1,5,5,10,2,4,4,2,9,29.344280773437497,44.84375
1,5,5,10,2,4,4,4,9,35.8445867421875,45.546875
1,5,5,10,4,2,2,2,9,28.484018539062504,46.015625
1,5,5,10,4,2,2,4,9,35.2695582890625,46.71875
1,5,5,10,4,2,4,2,9,30.9687295703125,46.25
1,5,5,10,4,2,4,4,9,37.807112289062495,47.03125
1,5,5,10,4,4,2,2,9,28.981829820312498,46.09375
1,5,5,10,4,4,2,4,9,35.7682416640625,46.796875
1,5,5,10,4,4,4,2,9,31.473692234375,46.328125
1,5,5,10,4,4,4,4,9,38.316878859374995,47.109375
1,5,10,-1,2,2,2,0,9,13.4594035859375,41.328125
1,5,10,-1,2,2,4,0,9,17.7245138671875,42.578125
1,5,10,-1,2,4,2,0,9,13.945317109375,41.40625
1,5,10,-1,2,4,4,0,9,18.208622046875,42.65625
1,5,10,-1,4,2,2,0,9,14.633851453125,42.5
1,5,10,-1,4,2,4,0,9,19.099082656249998,43.90625
1,5,10,-1,4,4,2,0,9,15.1395525703125,42.578125
1,5,10,-1,4,4,4,0,9,19.6029784296875,43.984375
1,5,10,0,2,2,2,0,9,15.017849898437499,43.59375
1,5,10,0,2,2,4,0,9,19.288798773437488,43.671875
1,5,10,0,2,4,2,0,9,15.503615609374998,43.671875
1,5,10,0,2,4,4,0,9,19.77336517187499,43.75
1,5,10,0,4,2,2,0,9,16.225407765624997,44.6875
1,5,10,0,4,2,4,0,9,20.69529506249999,44.84375
1,5,10,0,4,4,2,0,9,16.730961070312496,44.765625
1,5,10,0,4,4,4,0,9,21.19964905468749,44.921875
1,5,10,3,2,2,2,2,9,18.985403460937498,38.828125
1,5,10,3,2,2,2,4,9,20.895687867187497,40.0
1,5,10,3,2,2,4,2,9,23.2766913359375,38.984375
1,5,10,3,2,2,4,4,9,25.1908040859375,40.078125
1,5,10,3,2,4,2,2,9,19.472499484374996,38.90625
1,5,10,3,2,4,2,4,9,21.383404703125002,40.078125
1,5,10,3,2,4,4,2,9,23.765322578124998,39.0625
1,5,10,3,2,4,4,4,9,25.682450703125,40.15625
1,5,10,3,4,2,2,2,9,20.564961046874995,40.234375
1,5,10,3,4,2,2,4,9,22.568825546874997,41.5625
1,5,10,3,4,2,4,2,9,25.0519798125,40.46875
1,5,10,3,4,2,4,4,9,27.059022281249998,41.640625
1,5,10,3,4,4,2,2,9,21.071844664062496,40.3125
1,5,10,3,4,4,2,4,9,23.076329976562498,41.640625
1,5,10,3,4,4,4,2,9,25.5603986484375,40.546875
1,5,10,3,4,4,4,4,9,27.570456492187496,41.71875
1,5,10,5,2,2,2,2,9,22.6846773359375,43.671875
1,5,10,5,2,2,2,4,9,25.916316804687494,44.453125
1,5,10,5,2,2,4,2,9,26.9966737421875,43.828125
1,5,10,5,2,2,4,4,9,30.240389492187497,44.453125
1,5,10,5,2,4,2,2,9,23.170664765625,43.75
1,5,10,5,2,4,2,4,9,26.403131984374994,44.53125
1,5,10,5,2,4,4,2,9,27.484506796874996,43.90625
1,5,10,5,2,4,4,4,9,30.730824046874993,44.53125
1,5,10,5,4,2,2,2,9,24.482524421875002,45.078125
1,5,10,5,4,2,2,4,9,27.873875296874996,45.859375
1,5,10,5,4,2,4,2,9,28.988182343749997,45.3125
1,5,10,5,4,2,4,4,9,32.390234843749994,45.859375
1,5,10,5,4,4,2,2,9,24.9882994453125,45.15625
1,5,10,5,4,4,2,4,9,28.380478070312495,45.9375
1,5,10,5,4,4,4,2,9,29.4958029921875,45.390625
1,5,10,5,4,4,4,4,9,32.90045699218749,45.9375
1,5,10,10,2,2,2,2,9,32.221288554687504,44.6875
1,5,10,10,2,2,2,4,9,38.7271670546875,45.390625
1,5,10,10,2,2,4,2,9,36.62322886718751,44.6875
1,5,10,10,2,2,4,4,9,43.15742824218749,45.390625
1,5,10,10,2,4,2,2,9,32.708532390625,44.765625
1,5,10,10,2,4,2,4,9,39.215282984375,45.46875
1,5,10,10,2,4,4,2,9,37.116900515625005,44.765625
1,5,10,10,2,4,4,4,9,43.655903796874995,45.46875
1,5,10,10,4,2,2,2,9,34.622314109375004,46.015625
1,5,10,10,4,2,2,4,9,41.479321203125,46.796875
1,5,10,10,4,2,4,2,9,39.20715518750001,46.09375
1,5,10,10,4,2,4,4,9,46.09028074999999,46.796875
1,5,10,10,4,4,2,2,9,35.1293455390625,46.09375
1,5,10,10,4,4,2,4,9,41.987224726562495,46.875
1,5,10,10,4,4,4,2,9,39.7206144296875,46.171875
1,5,10,10,4,4,4,4,9,46.6085438984375,46.875
1,10,-1,-1,2,2,0,0,9,4.372186937500001,33.28125
1,10,-1,-1,2,4,0,0,9,5.344437375,34.21875
