k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,3,5,4,4,4,4,9,8.8508053984375,38.125
1,3,3,10,2,2,2,2,9,10.531507234375,38.984375
1,3,3,10,2,2,2,4,9,12.825468546874998,39.140625
1,3,3,10,2,2,4,2,9,11.191422695312498,38.28125
1,3,3,10,2,2,4,4,9,13.375411507812498,38.4375
1,3,3,10,2,4,2,2,9,10.6347430625,39.140625
1,3,3,10,2,4,2,4,9,12.94950159375,39.21875
1,3,3,10,2,4,4,2,9,11.289040046874998,38.28125
1,3,3,10,2,4,4,4,9,13.520166265624999,38.359375
1,3,3,10,4,2,2,2,9,10.5311510546875,38.75
1,3,3,10,4,2,2,4,9,12.787301929687498,38.90625
1,3,3,10,4,2,4,2,9,11.228582164062498,38.125
1,3,3,10,4,2,4,4,9,13.3797566015625,38.28125
1,3,3,10,4,4,2,2,9,10.631988265624999,38.828125
1,3,3,10,4,4,2,4,9,12.908936359375,38.90625
1,3,3,10,4,4,4,2,9,11.325319679687498,38.046875
1,3,3,10,4,4,4,4,9,13.523631523437498,38.125
1,3,5,-1,2,2,2,0,9,4.651527078125,36.71875
1,3,5,-1,2,2,4,0,9,5.8875499453125,36.5625
1,3,5,-1,2,4,2,0,9,4.75848046875,36.25
1,3,5,-1,2,4,4,0,9,5.93401715625,36.171875
1,3,5,-1,4,2,2,0,9,4.6964458359375,36.484375
1,3,5,-1,4,2,4,0,9,5.9266013359375,36.484375
1,3,5,-1,4,4,2,0,9,4.803952203125,35.9375
1,3,5,-1,4,4,4,0,9,5.9760429765625,35.9375
1,3,5,0,2,2,2,0,9,5.430144203125,40.234375
1,3,5,0,2,2,4,0,9,6.618645351562499,40.078125
1,3,5,0,2,4,2,0,9,5.56117625,39.6875
1,3,5,0,2,4,4,0,9,6.691896187499999,39.765625
1,3,5,0,4,2,2,0,9,5.474649085937499,40.0
1,3,5,0,4,2,4,0,9,6.6576967421874995,40.0
1,3,5,0,4,4,2,0,9,5.606234109374999,39.375
1,3,5,0,4,4,4,0,9,6.7339220078125,39.53125
1,3,5,3,2,2,2,2,9,6.711870734375,37.421875
1,3,5,3,2,2,2,4,9,7.405377421875,37.8125
1,3,5,3,2,2,4,2,9,7.8268056015625005,37.1875
1,3,5,3,2,2,4,4,9,8.5047919765625,37.34375
1,3,5,3,2,4,2,2,9,6.78318653125,37.34375
1,3,5,3,2,4,2,4,9,7.48520721875,37.734375
1,3,5,3,2,4,4,2,9,7.855816156250001,37.1875
1,3,5,3,2,4,4,4,9,8.55109659375,37.34375
1,3,5,3,4,2,2,2,9,6.7526803046875,37.1875
1,3,5,3,4,2,2,4,9,7.444590617187499,37.578125
1,3,5,3,4,2,4,2,9,7.8658569921875,37.109375
1,3,5,3,4,2,4,4,9,8.543843367187499,37.265625
1,3,5,3,4,4,2,2,9,6.824549078125,37.03125
1,3,5,3,4,4,2,4,9,7.524973390625,37.421875
1,3,5,3,4,4,4,2,9,7.897841976562501,36.953125
1,3,5,3,4,4,4,4,9,8.593122414062499,37.109375
1,3,5,5,2,2,2,2,9,8.217621890624999,38.828125
1,3,5,5,2,2,2,4,9,9.418051546875,39.21875
1,3,5,5,2,2,4,2,9,9.2039007578125,38.515625
1,3,5,5,2,2,4,4,9,10.362735976562501,38.75
1,3,5,5,2,4,2,2,9,8.264430375,38.90625
1,3,5,5,2,4,2,4,9,9.46760934375,39.0625
1,3,5,5,2,4,4,2,9,9.225964125,38.75
1,3,5,5,2,4,4,4,9,10.405094000000002,38.828125
1,3,5,5,4,2,2,2,9,8.256036898437499,38.671875
1,3,5,5,4,2,2,4,9,9.4540719921875,39.0625
1,3,5,5,4,2,4,2,9,9.2429521484375,38.4375
1,3,5,5,4,2,4,4,9,10.401787367187499,38.671875
1,3,5,5,4,4,2,2,9,8.303398359374999,38.671875
1,3,5,5,4,4,2,4,9,9.504182765625,38.828125
1,3,5,5,4,4,4,2,9,9.2679899453125,38.515625
1,3,5,5,4,4,4,4,9,10.447119820312498,38.59375
1,3,5,10,2,2,2,2,9,12.159175234374999,38.828125
1,3,5,10,2,2,2,4,9,14.537034921875,39.0625
1,3,5,10,2,2,4,2,9,12.952928320312498,38.671875
1,3,5,10,2,2,4,4,9,15.1862865078125,38.75
1,3,5,10,2,4,2,2,9,12.080402218749999,38.984375
1,3,5,10,2,4,2,4,9,14.4425494375,39.0625
1,3,5,10,2,4,4,2,9,12.88303753125,38.90625
1,3,5,10,2,4,4,4,9,15.154353968749998,38.90625
1,3,5,10,4,2,2,2,9,12.163046460937498,38.59375
1,3,5,10,4,2,2,4,9,14.535910085937498,38.828125
1,3,5,10,4,2,4,2,9,12.991979710937496,38.59375
1,3,5,10,4,2,4,4,9,15.225337898437498,38.671875
1,3,5,10,4,4,2,2,9,12.084826421874999,38.671875
1,3,5,10,4,4,2,4,9,14.441977578125,38.75
1,3,5,10,4,4,4,2,9,12.9250633515625,38.671875
1,3,5,10,4,4,4,4,9,15.1963797890625,38.671875
1,3,10,-1,2,2,2,0,9,7.8125836875,37.734375
1,3,10,-1,2,2,4,0,9,10.20944975,37.96875
1,3,10,-1,2,4,2,0,9,7.858040765625001,37.890625
1,3,10,-1,2,4,4,0,9,10.177628085937497,38.046875
1,3,10,-1,4,2,2,0,9,7.8363254765625,37.421875
1,3,10,-1,4,2,4,0,9,10.221485460937497,37.8125
1,3,10,-1,4,4,2,0,9,7.8906888281250005,37.578125
1,3,10,-1,4,4,4,0,9,10.203327007812497,37.8125
1,3,10,0,2,2,2,0,9,8.63801303125,40.234375
1,3,10,0,2,2,4,0,9,11.047236218750001,40.46875
1,3,10,0,2,4,2,0,9,8.678947046875003,40.0
1,3,10,0,2,4,4,0,9,11.011157554687502,40.3125
1,3,10,0,4,2,2,0,9,8.661340945312501,39.921875
1,3,10,0,4,2,4,0,9,11.058858054687501,40.3125
1,3,10,0,4,4,2,0,9,8.711181234375001,39.6875
1,3,10,0,4,4,4,0,9,11.0364426015625,40.078125
1,3,10,3,2,2,2,2,9,9.843497875,37.109375
1,3,10,3,2,2,2,4,9,10.5409659375,37.5
1,3,10,3,2,2,4,2,9,12.110288937499998,37.34375
1,3,10,3,2,2,4,4,9,12.765497406249997,37.65625
1,3,10,3,2,4,2,2,9,9.847537890625,37.265625
1,3,10,3,2,4,2,4,9,10.549041234375,37.578125
1,3,10,3,2,4,4,2,9,12.063227804687497,37.578125
1,3,10,3,2,4,4,4,9,12.722161148437497,37.890625
1,3,10,3,4,2,2,2,9,9.8631304765625,36.796875
1,3,10,3,4,2,2,4,9,10.5590021640625,37.1875
1,3,10,3,4,2,4,2,9,12.118215460937497,37.1875
1,3,10,3,4,2,4,4,9,12.771827554687498,37.5
1,3,10,3,4,4,2,2,9,9.876076765625001,36.953125
1,3,10,3,4,4,2,4,9,10.575983734374999,37.265625
1,3,10,3,4,4,4,2,9,12.084817539062497,37.34375
1,3,10,3,4,4,4,4,9,12.742154507812497,37.65625
1,3,10,5,2,2,2,2,9,11.275727093750003,38.75
1,3,10,5,2,2,2,4,9,12.463149249999999,38.984375
1,3,10,5,2,2,4,2,9,13.460689156250002,38.671875
1,3,10,5,2,2,4,4,9,14.607581124999996,38.828125
1,3,10,5,2,4,2,2,9,11.252613953125003,38.75
1,3,10,5,2,4,2,4,9,12.433857546875,38.984375
1,3,10,5,2,4,4,2,9,13.388115585937502,38.828125
1,3,10,5,2,4,4,4,9,14.527380429687497,38.90625
1,3,10,5,4,2,2,2,9,11.292965132812501,38.515625
1,3,10,5,4,2,2,4,9,12.4779927265625,38.75
1,3,10,5,4,2,4,2,9,13.466221117187498,38.59375
1,3,10,5,4,2,4,4,9,14.610718523437495,38.75
1,3,10,5,4,4,2,2,9,11.278758265625003,38.515625
1,3,10,5,4,4,2,4,9,12.457607296875,38.75
1,3,10,5,4,4,4,2,9,13.4073107578125,38.671875
1,3,10,5,4,4,4,4,9,14.544181039062497,38.75
1,3,10,10,2,2,2,2,9,15.006159843750002,38.90625
1,3,10,10,2,2,2,4,9,17.32025321875,38.984375
1,3,10,10,2,2,4,2,9,16.942131749999998,38.90625
1,3,10,10,2,2,4,4,9,19.1020566875,38.75
1,3,10,10,2,4,2,2,9,14.876695609375,38.90625
1,3,10,10,2,4,2,4,9,17.139128515624996,38.984375
1,3,10,10,2,4,4,2,9,16.7663259296875,39.0625
1,3,10,10,2,4,4,4,9,18.8718263046875,38.828125
1,3,10,10,4,2,2,2,9,14.988854101562499,38.59375
1,3,10,10,4,2,2,4,9,17.2979514140625,38.671875
1,3,10,10,4,2,4,2,9,16.913119929687497,38.75
1,3,10,10,4,2,4,4,9,19.068048804687496,38.59375
1,3,10,10,4,4,2,2,9,14.868296140625,38.59375
1,3,10,10,4,4,2,4,9,17.125732984375,38.671875
1,3,10,10,4,4,4,2,9,16.750977320312497,38.828125
1,3,10,10,4,4,4,4,9,18.851481632812497,38.59375
1,5,-1,-1,2,2,0,0,9,2.292563070312501,31.328125
1,5,-1,-1,2,4,0,0,9,2.6866728750000006,32.109375
1,5,-1,-1,4,2,0,0,9,2.3437460156250003,31.328125
1,5,-1,-1,4,4,0,0,9,2.7288619296875,31.953125
1,5,-1,0,2,2,0,0,9,2.292563070312501,31.328125
1,5,-1,0,2,4,0,0,9,2.6866728750000006,32.109375
1,5,-1,0,4,2,0,0,9,2.3437460156250003,31.328125
1,5,-1,0,4,4,0,0,9,2.7288619296875,31.953125
1,5,-1,3,2,2,0,2,9,2.292563070312501,31.328125
1,5,-1,3,2,2,0,4,9,2.292563070312501,31.328125
1,5,-1,3,2,4,0,2,9,2.6866728750000006,32.109375
1,5,-1,3,2,4,0,4,9,2.6866728750000006,32.109375
1,5,-1,3,4,2,0,2,9,2.3437460156250003,31.328125
1,5,-1,3,4,2,0,4,9,2.3437460156250003,31.328125
1,5,-1,3,4,4,0,2,9,2.7288619296875,31.953125
1,5,-1,3,4,4,0,4,9,2.7288619296875,31.953125
1,5,-1,5,2,2,0,2,9,2.292563070312501,31.328125
1,5,-1,5,2,2,0,4,9,2.292563070312501,31.328125
1,5,-1,5,2,4,0,2,9,2.6866728750000006,32.109375
1,5,-1,5,2,4,0,4,9,2.6866728750000006,32.109375
1,5,-1,5,4,2,0,2,9,2.3437460156250003,31.328125
1,5,-1,5,4,2,0,4,9,2.3437460156250003,31.328125
1,5,-1,5,4,4,0,2,9,2.7288619296875,31.953125
1,5,-1,5,4,4,0,4,9,2.7288619296875,31.953125
1,5,-1,10,2,2,0,2,9,2.292563070312501,31.328125
1,5,-1,10,2,2,0,4,9,2.292563070312501,31.328125
1,5,-1,10,2,4,0,2,9,2.6866728750000006,32.109375
1,5,-1,10,2,4,0,4,9,2.6866728750000006,32.109375
1,5,-1,10,4,2,0,2,9,2.3437460156250003,31.328125
1,5,-1,10,4,2,0,4,9,2.3437460156250003,31.328125
1,5,-1,10,4,4,0,2,9,2.7288619296875,31.953125
1,5,-1,10,4,4,0,4,9,2.7288619296875,31.953125
1,5,0,-1,2,2,0,0,9,2.9729269218749996,34.453125
1,5,0,-1,2,4,0,0,9,3.3308008984374995,33.828125
1,5,0,-1,4,2,0,0,9,3.0235367421874995,34.53125
1,5,0,-1,4,4,0,0,9,3.3727033906249995,33.75
1,5,1,-1,2,2,2,0,9,4.038430773437502,34.453125
1,5,1,-1,2,2,4,0,9,4.5259452265625,34.453125
1,5,1,-1,2,4,2,0,9,4.3479688203125,33.828125
1,5,1,-1,2,4,4,0,9,4.791180710937501,33.828125
1,5,1,-1,4,2,2,0,9,4.088725375000001,34.53125
1,5,1,-1,4,2,4,0,9,4.575924609374999,34.53125
1,5,1,-1,4,4,2,0,9,4.389713703125001,33.75
1,5,1,-1,4,4,4,0,9,4.8327679843750015,33.75
1,5,1,0,2,2,2,0,9,5.126049929687502,39.0625
1,5,1,0,2,2,4,0,9,5.602611476562499,38.4375
1,5,1,0,2,4,2,0,9,5.341653132812501,38.515625
1,5,1,0,2,4,4,0,9,5.7745181484375,37.96875
1,5,1,0,4,2,2,0,9,5.175516781250002,38.984375
1,5,1,0,4,2,4,0,9,5.651763109374999,38.359375
1,5,1,0,4,4,2,0,9,5.382984140625,38.359375
1,5,1,0,4,4,4,0,9,5.815691546875,37.8125
1,5,1,3,2,2,2,2,9,6.5115260546875025,35.9375
1,5,1,3,2,2,2,4,9,7.312847179687502,36.71875
1,5,1,3,2,2,4,2,9,6.8955569765625,35.46875
1,5,1,3,2,2,4,4,9,7.666118320312501,36.09375
1,5,1,3,2,4,2,2,9,6.709613476562501,35.625
1,5,1,3,2,4,2,4,9,7.490654726562502,36.09375
1,5,1,3,2,4,4,2,9,7.057515867187502,35.390625
1,5,1,3,2,4,4,4,9,7.8119213046875,35.703125
1,5,1,3,4,2,2,2,9,6.555095187500001,35.9375
1,5,1,3,4,2,2,4,9,7.352721000000001,36.71875
1,5,1,3,4,2,4,2,9,6.938810890625,35.46875
1,5,1,3,4,2,4,4,9,7.705676921874999,36.09375
1,5,1,3,4,4,2,2,9,6.747441328125001,35.546875
1,5,1,3,4,4,2,4,9,7.526738390625002,36.015625
1,5,1,3,4,4,4,2,9,7.0951861093750015,35.3125
1,5,1,3,4,4,4,4,9,7.847847359375001,35.625
1,5,1,5,2,2,2,2,9,8.1672625546875,38.4375
1,5,1,5,2,2,2,4,9,9.599284835937501,38.75
1,5,1,5,2,2,4,2,9,8.4927745078125,37.8125
1,5,1,5,2,2,4,4,9,9.8739345078125,38.125
1,5,1,5,2,4,2,2,9,8.3134973515625,37.578125
1,5,1,5,2,4,2,4,9,9.7022105703125,37.734375
1,5,1,5,2,4,4,2,9,8.6051275234375,37.265625
1,5,1,5,2,4,4,4,9,9.9467772421875,37.265625
1,5,1,5,4,2,2,2,9,8.2074024375,38.359375
1,5,1,5,4,2,2,4,9,9.6340295625,38.671875
1,5,1,5,4,2,4,2,9,8.532599171874999,37.734375
1,5,1,5,4,2,4,4,9,9.908364015624999,38.046875
1,5,1,5,4,4,2,2,9,8.349344515625,37.421875
1,5,1,5,4,4,2,4,9,9.735589265625,37.578125
1,5,1,5,4,4,4,2,9,8.640817078125,37.109375
1,5,1,5,4,4,4,4,9,9.979998328125,37.109375
1,5,1,10,2,2,2,2,9,12.591128085937498,38.359375
1,5,1,10,2,2,2,4,9,15.438750679687498,38.671875
1,5,1,10,2,2,4,2,9,12.7231091328125,37.890625
1,5,1,10,2,2,4,4,9,15.465415320312498,38.203125
1,5,1,10,2,4,2,2,9,12.517107476562499,37.65625
1,5,1,10,2,4,2,4,9,15.222593570312501,37.8125
1,5,1,10,2,4,4,2,9,12.6257162109375,37.34375
1,5,1,10,2,4,4,4,9,15.2400758984375,37.421875
1,5,1,10,4,2,2,2,9,12.5930584375,38.28125
1,5,1,10,4,2,2,4,9,15.402205437499997,38.59375
1,5,1,10,4,2,4,2,9,12.724724265624998,37.8125
1,5,1,10,4,2,4,4,9,15.428554859374998,38.125
1,5,1,10,4,4,2,2,9,12.548549828125,37.5
1,5,1,10,4,4,2,4,9,15.221221546874997,37.65625
1,5,1,10,4,4,4,2,9,12.657000953124998,37.1875
1,5,1,10,4,4,4,4,9,15.238546265624999,37.265625
1,5,3,-1,2,2,2,0,9,3.9658731484375003,34.609375
1,5,3,-1,2,2,4,0,9,4.672213890625001,34.921875
1,5,3,-1,2,4,2,0,9,4.245501234375,33.90625
1,5,3,-1,2,4,4,0,9,4.8969939140625005,34.375
1,5,3,-1,4,2,2,0,9,4.0132663046875,34.609375
1,5,3,-1,4,2,4,0,9,4.7186470625,34.921875
1,5,3,-1,4,4,2,0,9,4.2855983828125,33.828125
1,5,3,-1,4,4,4,0,9,4.9366325625,34.296875
1,5,3,0,2,2,2,0,9,4.786454242187501,39.921875
1,5,3,0,2,2,4,0,9,5.465287078125001,39.453125
1,5,3,0,2,4,2,0,9,5.039771703125,38.828125
1,5,3,0,2,4,4,0,9,5.6591595078125,38.515625
1,5,3,0,4,2,2,0,9,4.833433523437501,39.84375
1,5,3,0,4,2,4,0,9,5.511306375,39.375
1,5,3,0,4,4,2,0,9,5.0794549765625,38.671875
1,5,3,0,4,4,4,0,9,5.69838428125,38.359375
1,5,3,3,2,2,2,2,9,5.951394117187501,37.109375
1,5,3,3,2,2,2,4,9,6.618560617187501,37.734375
1,5,3,3,2,2,4,2,9,6.703142859375001,36.25
1,5,3,3,2,2,4,4,9,7.369038171875002,36.71875
1,5,3,3,2,4,2,2,9,6.181120703125001,36.40625
1,5,3,3,2,4,2,4,9,6.849262765625001,36.953125
1,5,3,3,2,4,4,2,9,6.8588944453125,35.625
1,5,3,3,2,4,4,4,9,7.519054632812501,36.015625
1,5,3,3,4,2,2,2,9,5.994870242187501,37.109375
1,5,3,3,4,2,2,4,9,6.6602925546875,37.734375
1,5,3,3,4,2,4,2,9,6.745659000000001,36.25
1,5,3,3,4,2,4,4,9,7.409810125,36.71875
1,5,3,3,4,4,2,2,9,6.2173008203125,36.328125
1,5,3,3,4,4,2,4,9,6.883698695312501,36.875
1,5,3,3,4,4,4,2,9,6.894616062500002,35.546875
1,5,3,3,4,4,4,4,9,7.5530320625,35.9375
1,5,3,5,2,2,2,2,9,7.2975668984375,38.671875
1,5,3,5,2,2,2,4,9,8.449839242187501,39.140625
1,5,3,5,2,2,4,2,9,8.053794359375,38.046875
1,5,3,5,2,2,4,4,9,9.179696953125,38.515625
1,5,3,5,2,4,2,2,9,7.518084765625,37.890625
1,5,3,5,2,4,2,4,9,8.660882328125,38.125
1,5,3,5,2,4,4,2,9,8.189532132812499,37.1875
1,5,3,5,2,4,4,4,9,9.2919916640625,37.421875
1,5,3,5,4,2,2,2,9,7.3390623359375,38.59375
1,5,3,5,4,2,2,4,9,8.4888662109375,39.0625
1,5,3,5,4,2,4,2,9,8.0943298125,37.96875
1,5,3,5,4,2,4,4,9,9.2177639375,38.4375
1,5,3,5,4,4,2,2,9,7.5522841953125,37.734375
1,5,3,5,4,4,2,4,9,8.6926132890625,37.96875
1,5,3,5,4,4,4,2,9,8.2232730625,37.03125
1,5,3,5,4,4,4,4,9,9.323264125,37.265625
1,5,3,10,2,2,2,2,9,11.060296679687498,38.90625
1,5,3,10,2,2,2,4,9,13.342876429687502,39.140625
1,5,3,10,2,2,4,2,9,11.858281171875,38.125
1,5,3,10,2,2,4,4,9,14.107470078124999,38.359375
1,5,3,10,2,4,2,2,9,11.151936828124999,38.046875
1,5,3,10,2,4,2,4,9,13.388916421875,38.125
1,5,3,10,2,4,4,2,9,11.842836320312498,37.265625
1,5,3,10,2,4,4,4,9,14.0176016328125,37.34375
1,5,3,10,4,2,2,2,9,11.097387304687498,38.828125
1,5,3,10,4,2,2,4,9,13.3471526796875,39.0625
1,5,3,10,4,2,4,2,9,11.8944118125,38.046875
1,5,3,10,4,2,4,4,9,14.110786343749998,38.28125
1,5,3,10,4,4,2,2,9,11.181731445312497,37.890625
1,5,3,10,4,4,2,4,9,13.3858966640625,37.96875
1,5,3,10,4,4,4,2,9,11.872172437499998,37.109375
1,5,3,10,4,4,4,4,9,14.014123375,37.1875
1,5,5,-1,2,2,2,0,9,5.132999226562501,36.09375
1,5,5,-1,2,2,4,0,9,6.293813765625001,35.859375
1,5,5,-1,2,4,2,0,9,5.311119710937501,35.3125
1,5,5,-1,2,4,4,0,9,6.389167835937501,35.46875
1,5,5,-1,4,2,2,0,9,5.1791028515625,36.015625
1,5,5,-1,4,2,4,0,9,6.3382911484375,35.78125
1,5,5,-1,4,4,2,0,9,5.3506508984375,35.15625
1,5,5,-1,4,4,4,0,9,6.427910976562501,35.3125
1,5,5,0,2,2,2,0,9,5.9669130078125,40.0
1,5,5,0,2,2,4,0,9,7.0848767031249995,39.609375
1,5,5,0,2,4,2,0,9,6.111406148437501,39.296875
1,5,5,0,2,4,4,0,9,7.1502100546875,39.140625
1,5,5,0,4,2,2,0,9,6.0130166328125,39.921875
1,5,5,0,4,2,4,0,9,7.1293540859375,39.53125
1,5,5,0,4,4,2,0,9,6.1509373359375,39.140625
1,5,5,0,4,4,4,0,9,7.1889531953125,38.984375
1,5,5,3,2,2,2,2,9,7.200910882812501,37.109375
1,5,5,3,2,2,2,4,9,7.8783060078125,37.65625
1,5,5,3,2,2,4,2,9,8.256187296875002,36.640625
1,5,5,3,2,2,4,4,9,8.940012265624999,36.953125
1,5,5,3,2,4,2,2,9,7.295605992187501,36.640625
1,5,5,3,2,4,2,4,9,7.9605405234374995,37.109375
1,5,5,3,2,4,4,2,9,8.322407523437501,36.40625
1,5,5,3,2,4,4,4,9,9.0002017421875,36.640625
1,5,5,3,4,2,2,2,9,7.2470145078125,37.03125
1,5,5,3,4,2,2,4,9,7.9244096328125,37.578125
1,5,5,3,4,2,4,2,9,8.3006646796875,36.5625
1,5,5,3,4,2,4,4,9,8.9844896484375,36.875
1,5,5,3,4,4,2,2,9,7.335137179687502,36.484375
1,5,5,3,4,4,2,4,9,8.000071710937501,36.953125
1,5,5,3,4,4,4,2,9,8.361150664062501,36.25
1,5,5,3,4,4,4,4,9,9.038944882812498,36.484375
1,5,5,5,2,2,2,2,9,8.6289717890625,38.75
1,5,5,5,2,2,2,4,9,9.8058992578125,39.296875
1,5,5,5,2,2,4,2,9,9.583055765625,38.4375
1,5,5,5,2,2,4,4,9,10.755401046874999,38.59375
1,5,5,5,2,4,2,2,9,8.6855017109375,38.125
1,5,5,5,2,4,2,4,9,9.8328518984375,38.4375
1,5,5,5,2,4,4,2,9,9.631050710937501,37.96875
1,5,5,5,2,4,4,4,9,10.7834708671875,38.046875
1,5,5,5,4,2,2,2,9,8.6750754140625,38.671875
1,5,5,5,4,2,2,4,9,9.8520028828125,39.21875
1,5,5,5,4,2,4,2,9,9.6275331484375,38.359375
1,5,5,5,4,2,4,4,9,10.7998784296875,38.515625
1,5,5,5,4,4,2,2,9,8.725032898437501,37.96875
1,5,5,5,4,4,2,4,9,9.872383085937498,38.28125
1,5,5,5,4,4,4,2,9,9.6697938515625,37.8125
1,5,5,5,4,4,4,4,9,10.8222140078125,37.890625
1,5,5,10,2,2,2,2,9,12.5485306328125,38.59375
1,5,5,10,2,2,2,4,9,14.894492382812498,38.984375
1,5,5,10,2,2,4,2,9,13.382162203125,38.28125
1,5,5,10,2,2,4,4,9,15.677852921874997,38.515625
1,5,5,10,2,4,2,2,9,12.4387567109375,37.96875
1,5,5,10,2,4,2,4,9,14.6978638359375,38.125
1,5,5,10,2,4,4,2,9,13.340213242187499,37.8125
1,5,5,10,2,4,4,4,9,15.5734088359375,37.890625
1,5,5,10,4,2,2,2,9,12.594634257812498,38.515625
1,5,5,10,4,2,2,4,9,14.940596007812498,38.90625
1,5,5,10,4,2,4,2,9,13.4266395859375,38.203125
1,5,5,10,4,2,4,4,9,15.722330304687498,38.4375
1,5,5,10,4,4,2,2,9,12.478287898437499,37.8125
1,5,5,10,4,4,2,4,9,14.7373950234375,37.96875
1,5,5,10,4,4,4,2,9,13.378956382812499,37.65625
1,5,5,10,4,4,4,4,9,15.612151976562497,37.734375
1,5,10,-1,2,2,2,0,9,8.164106906250002,37.8125
1,5,10,-1,2,2,4,0,9,10.463735148437497,38.046875
1,5,10,-1,2,4,2,0,9,8.220194750000001,37.265625
1,5,10,-1,2,4,4,0,9,10.3287789375,37.578125
1,5,10,-1,4,2,2,0,9,8.2033115390625,37.734375
1,5,10,-1,4,2,4,0,9,10.4994078984375,37.96875
1,5,10,-1,4,4,2,0,9,8.256731359375,37.109375
1,5,10,-1,4,4,4,0,9,10.363682140624999,37.421875
1,5,10,0,2,2,2,0,9,9.014782625000004,40.234375
1,5,10,0,2,2,4,0,9,11.324949898437502,40.390625
1,5,10,0,2,4,2,0,9,9.012676687500004,39.84375
1,5,10,0,2,4,4,0,9,11.135554343750004,40.0
1,5,10,0,4,2,2,0,9,9.053987257812503,40.15625
1,5,10,0,4,2,4,0,9,11.360622648437502,40.3125
1,5,10,0,4,4,2,0,9,9.049213296875003,39.6875
1,5,10,0,4,4,4,0,9,11.170457546875003,39.84375
1,5,10,3,2,2,2,2,9,10.208279875,36.71875
1,5,10,3,2,2,2,4,9,10.885660218750001,37.34375
1,5,10,3,2,2,4,2,9,12.3662298359375,37.109375
1,5,10,3,2,2,4,4,9,12.9978474296875,37.578125
1,5,10,3,2,4,2,2,9,10.206011343750001,36.5625
1,5,10,3,2,4,2,4,9,10.88387946875,37.03125
1,5,10,3,2,4,4,2,9,12.227120093749999,36.796875
1,5,10,3,2,4,4,4,9,12.866350031249999,37.1875
1,5,10,3,4,2,2,2,9,10.2474845078125,36.640625
1,5,10,3,4,2,2,4,9,10.9248648515625,37.265625
1,5,10,3,4,2,4,2,9,12.4019025859375,37.03125
1,5,10,3,4,2,4,4,9,13.0335201796875,37.5
1,5,10,3,4,4,2,2,9,10.242547953125001,36.40625
1,5,10,3,4,4,2,4,9,10.920416078124997,36.875
1,5,10,3,4,4,4,2,9,12.262023296874997,36.640625
1,5,10,3,4,4,4,4,9,12.901253234374996,37.03125
1,5,10,5,2,2,2,2,9,11.561178125000001,38.671875
1,5,10,5,2,2,2,4,9,12.719776843750001,39.0625
1,5,10,5,2,2,4,2,9,13.6292433046875,38.75
1,5,10,5,2,2,4,4,9,14.741162835937498,38.90625
1,5,10,5,2,4,2,2,9,11.543832718750002,38.28125
1,5,10,5,2,4,2,4,9,12.691582,38.515625
1,5,10,5,2,4,4,2,9,13.49511484375,38.28125
1,5,10,5,2,4,4,4,9,14.607625624999997,38.28125
1,5,10,5,4,2,2,2,9,11.6003827578125,38.59375
1,5,10,5,4,2,2,4,9,12.7589814765625,38.984375
1,5,10,5,4,2,4,2,9,13.6649160546875,38.671875
1,5,10,5,4,2,4,4,9,14.776835585937494,38.828125
1,5,10,5,4,4,2,2,9,11.580369328125002,38.125
1,5,10,5,4,4,2,4,9,12.728118609374999,38.359375
1,5,10,5,4,4,4,2,9,13.530018046875,38.125
1,5,10,5,4,4,4,4,9,14.642528828124998,38.125
1,5,10,10,2,2,2,2,9,15.274612437500002,38.671875
1,5,10,10,2,2,2,4,9,17.525146437500002,38.828125
1,5,10,10,2,2,4,2,9,17.0708504296875,38.671875
1,5,10,10,2,2,4,4,9,19.158317679687492,38.59375
1,5,10,10,2,4,2,2,9,15.14170721875,38.203125
1,5,10,10,2,4,2,4,9,17.34760184375,38.28125
1,5,10,10,2,4,4,2,9,16.87251221875,38.203125
1,5,10,10,2,4,4,4,9,18.94058646875,37.96875
1,5,10,10,4,2,2,2,9,15.313817070312501,38.59375
1,5,10,10,4,2,2,4,9,17.5643510703125,38.75
1,5,10,10,4,2,4,2,9,17.1065231796875,38.59375
1,5,10,10,4,2,4,4,9,19.193990429687496,38.515625
1,5,10,10,4,4,2,2,9,15.178243828125,38.046875
1,5,10,10,4,4,2,4,9,17.384138453124997,38.125
1,5,10,10,4,4,4,2,9,16.907415421875,38.046875
1,5,10,10,4,4,4,4,9,18.975489671874996,37.8125
1,10,-1,-1,2,2,0,0,9,3.7961590156250002,33.4375
1,10,-1,-1,2,4,0,0,9,4.59161925,33.984375
1,10,-1,-1,4,2,0,0,9,3.8001692890625,33.28125
1,10,-1,-1,4,4,0,0,9,4.582350734375,33.984375
1,10,-1,0,2,2,0,0,9,3.7961590156250002,33.4375
1,10,-1,0,2,4,0,0,9,4.59161925,33.984375
1,10,-1,0,4,2,0,0,9,3.8001692890625,33.28125
1,10,-1,0,4,4,0,0,9,4.582350734375,33.984375
1,10,-1,3,2,2,0,2,9,3.7961590156250002,33.4375
1,10,-1,3,2,2,0,4,9,3.7961590156250002,33.4375
1,10,-1,3,2,4,0,2,9,4.59161925,33.984375
1,10,-1,3,2,4,0,4,9,4.59161925,33.984375
1,10,-1,3,4,2,0,2,9,3.8001692890625,33.28125
1,10,-1,3,4,2,0,4,9,3.8001692890625,33.28125
