k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,3,3,2,4,2,4,9,13.366518595317727,41.036789297658856
1,3,3,3,2,4,4,2,9,12.560138113712373,40.568561872909704
1,3,3,3,2,4,4,4,9,14.621551210702345,41.070234113712374
1,3,3,3,4,2,2,2,9,11.89839892976588,41.30434782608695
1,3,3,3,4,2,2,4,9,14.051646795986628,41.77257525083612
1,3,3,3,4,2,4,2,9,13.198942010033443,41.40468227424749
1,3,3,3,4,2,4,4,9,15.370179695652174,41.87290969899665
1,3,3,3,4,4,2,2,9,12.191624775919728,41.33779264214047
1,3,3,3,4,4,2,4,9,14.349384334448164,41.80602006688964
1,3,3,3,4,4,4,2,9,13.49477777926421,41.438127090301
1,3,3,3,4,4,4,4,9,15.670527157190639,41.90635451505017
1,3,3,5,2,2,2,2,9,14.974901602006685,43.24414715719064
1,3,3,5,2,2,2,4,9,18.35117876588628,43.07692307692307
1,3,3,5,2,2,4,2,9,16.242496618729092,43.27759197324415
1,3,3,5,2,2,4,4,9,19.64464798996655,43.11036789297658
1,3,3,5,2,4,2,2,9,15.249571143812702,43.27759197324415
1,3,3,5,2,4,2,4,9,18.629746207357854,43.11036789297658
1,3,3,5,2,4,4,2,9,16.51842358528428,43.31103678929765
1,3,3,5,2,4,4,4,9,19.924472856187286,43.14381270903011
1,3,3,5,4,2,2,2,9,16.049231785953175,44.046822742474916
1,3,3,5,4,2,2,4,9,19.62230858862876,43.812709030100336
1,3,3,5,4,2,4,2,9,17.38279944147157,44.14715719063545
1,3,3,5,4,2,4,4,9,20.987774478260867,43.913043478260875
1,3,3,5,4,4,2,2,9,16.349253645484946,44.113712374581944
1,3,3,5,4,4,2,4,9,19.930524896321067,43.87959866220735
1,3,3,5,4,4,4,2,9,17.68543122408026,44.214046822742475
1,3,3,5,4,4,4,4,9,21.298600709030097,43.97993311036789
1,3,3,10,2,2,2,2,9,25.272583020066882,44.448160535117054
1,3,3,10,2,2,2,4,9,31.886629026755852,44.68227424749164
1,3,3,10,2,2,4,2,9,26.608853207357857,44.48160535117057
1,3,3,10,2,2,4,4,9,33.27149007692308,44.71571906354515
1,3,3,10,2,4,2,2,9,25.55401693645484,44.448160535117054
1,3,3,10,2,4,2,4,9,32.17534619397994,44.68227424749164
1,3,3,10,2,4,4,2,9,26.89154454849498,44.48160535117057
1,3,3,10,2,4,4,4,9,33.56146466889632,44.71571906354515
1,3,3,10,4,2,2,2,9,27.03713884949832,45.11705685618729
1,3,3,10,4,2,2,4,9,34.04266433444817,45.38461538461539
1,3,3,10,4,2,4,2,9,28.462977889632096,45.21739130434782
1,3,3,10,4,2,4,4,9,35.52854115384616,45.48494983277592
1,3,3,10,4,4,2,2,9,27.352068909698996,45.11705685618729
1,3,3,10,4,4,2,4,9,34.37319232107024,45.38461538461539
1,3,3,10,4,4,4,2,9,28.780517872909694,45.21739130434782
1,3,3,10,4,4,4,4,9,35.86167906354516,45.48494983277592
1,3,5,-1,2,2,2,0,9,7.055859585284282,37.19063545150502
1,3,5,-1,2,2,4,0,9,9.004153361204015,38.06020066889632
1,3,5,-1,2,4,2,0,9,7.323916224080266,37.19063545150502
1,3,5,-1,2,4,4,0,9,9.274528568561873,38.06020066889632
1,3,5,-1,4,2,2,0,9,7.626777227424747,38.02675585284281
1,3,5,-1,4,2,4,0,9,9.67215646153846,38.996655518394654
1,3,5,-1,4,4,2,0,9,7.918378551839462,38.06020066889632
1,3,5,-1,4,4,4,0,9,9.96805756521739,39.03010033444816
1,3,5,0,2,2,2,0,9,10.273309993311031,43.14381270903011
1,3,5,0,2,2,4,0,9,12.22264784949832,43.14381270903011
1,3,5,0,2,4,2,0,9,10.54230314046822,43.14381270903011
1,3,5,0,2,4,4,0,9,12.493959565217388,43.14381270903011
1,3,5,0,4,2,2,0,9,11.133931434782603,44.11371237458194
1,3,5,0,4,2,4,0,9,13.180354749163874,44.11371237458194
1,3,5,0,4,4,2,0,9,11.42708306020066,44.14715719063545
1,3,5,0,4,4,4,0,9,13.477806153846148,44.14715719063545
1,3,5,3,2,2,2,2,9,13.262739598662202,40.568561872909704
1,3,5,3,2,2,2,4,9,15.335194635451506,41.070234113712374
1,3,5,3,2,2,4,2,9,15.22044908026756,40.568561872909704
1,3,5,3,2,2,4,4,9,17.297346204013383,41.070234113712374
1,3,5,3,2,4,2,2,9,13.535485107023408,40.568561872909704
1,3,5,3,2,4,2,4,9,15.60978784949833,41.070234113712374
1,3,5,3,2,4,4,2,9,15.495513157190636,40.568561872909704
1,3,5,3,2,4,4,4,9,17.574257986622076,41.070234113712374
1,3,5,3,4,2,2,2,9,14.224611515050162,41.40468227424749
1,3,5,3,4,2,2,4,9,16.409396933110376,41.87290969899665
1,3,5,3,4,2,4,2,9,16.2794064548495,41.40468227424749
1,3,5,3,4,2,4,4,9,18.46863395986622,41.87290969899665
1,3,5,3,4,4,2,2,9,14.52578673913043,41.438127090301
1,3,5,3,4,4,2,4,9,16.71508384949833,41.90635451505017
1,3,5,3,4,4,4,2,9,16.58488145819398,41.438127090301
1,3,5,3,4,4,4,4,9,18.7786206555184,41.90635451505017
1,3,5,5,2,2,2,2,9,17.22049986622073,43.31103678929765
1,3,5,5,2,2,2,4,9,20.6488924548495,43.11036789297658
1,3,5,5,2,2,4,2,9,19.184492812709024,43.31103678929765
1,3,5,5,2,2,4,4,9,22.61966875919732,43.11036789297658
1,3,5,5,2,4,2,2,9,17.49678259197324,43.34448160535117
1,3,5,5,2,4,2,4,9,20.929073080267553,43.14381270903011
1,3,5,5,2,4,4,2,9,19.463094107023405,43.34448160535117
1,3,5,5,2,4,4,4,9,22.90216795317725,43.14381270903011
1,3,5,5,4,2,2,2,9,18.41227192976588,44.180602006688964
1,3,5,5,4,2,2,4,9,22.04453859197324,43.913043478260875
1,3,5,5,4,2,4,2,9,20.473350334448153,44.180602006688964
1,3,5,5,4,2,4,4,9,24.112400354515046,43.913043478260875
1,3,5,5,4,4,2,2,9,18.720243167224076,44.247491638795985
1,3,5,5,4,4,2,4,9,22.360704277591967,43.97993311036789
1,3,5,5,4,4,4,2,9,20.785621351170565,44.247491638795985
1,3,5,5,4,4,4,4,9,24.432865819397982,43.97993311036789
1,3,5,10,2,2,2,2,9,27.595614073578588,44.448160535117054
1,3,5,10,2,2,2,4,9,34.28644743812709,44.71571906354515
1,3,5,10,2,2,4,2,9,29.575382123745815,44.48160535117057
1,3,5,10,2,2,4,4,9,36.27887733444817,44.74916387959866
1,3,5,10,2,4,2,2,9,27.878661173913038,44.448160535117054
1,3,5,10,2,4,2,4,9,34.576777789297665,44.71571906354515
1,3,5,10,2,4,4,2,9,29.860747792642133,44.48160535117057
1,3,5,10,2,4,4,4,9,36.571526254180604,44.74916387959866
1,3,5,10,4,2,2,2,9,29.50367582274247,45.18394648829432
1,3,5,10,4,2,2,4,9,36.59986544147157,45.48494983277592
1,3,5,10,4,2,4,2,9,31.580529331103673,45.21739130434782
1,3,5,10,4,2,4,4,9,38.68938079598662,45.51839464882943
1,3,5,10,4,4,2,2,9,29.826555260869558,45.18394648829432
1,3,5,10,4,4,2,4,9,36.93834280602007,45.48494983277592
1,3,5,10,4,4,4,2,9,31.907708548494973,45.21739130434782
1,3,5,10,4,4,4,4,9,39.03215793979933,45.51839464882943
1,3,10,-1,2,2,2,0,9,12.482079809364546,39.03010033444816
1,3,10,-1,2,2,4,0,9,16.409474267558526,39.56521739130435
1,3,10,-1,2,4,2,0,9,12.753736976588627,39.03010033444816
1,3,10,-1,2,4,4,0,9,16.685207331103676,39.56521739130435
1,3,10,-1,4,2,2,0,9,13.37970707023411,39.69899665551839
1,3,10,-1,4,2,4,0,9,17.502766020066883,40.33444816053512
1,3,10,-1,4,4,2,0,9,13.679168832775916,39.7324414715719
1,3,10,-1,4,4,4,0,9,17.81024463210702,40.36789297658863
1,3,10,0,2,2,2,0,9,15.700833735785928,43.14381270903011
1,3,10,0,2,2,4,0,9,19.628430682274224,43.14381270903011
1,3,10,0,2,4,2,0,9,15.973484361203992,43.14381270903011
1,3,10,0,2,4,4,0,9,19.905157204013353,43.14381270903011
1,3,10,0,4,2,2,0,9,16.888164795986604,44.11371237458194
1,3,10,0,4,2,4,0,9,21.01142623411369,44.11371237458194
1,3,10,0,4,4,2,0,9,17.18923380936453,44.14715719063545
1,3,10,0,4,4,4,0,9,21.320512096989944,44.14715719063545
1,3,10,3,2,2,2,2,9,18.700027073578593,40.568561872909704
1,3,10,3,2,2,2,4,9,20.77787336120401,41.070234113712374
1,3,10,3,2,2,4,2,9,22.631154909698996,40.568561872909704
1,3,10,3,2,2,4,4,9,24.710791953177257,41.070234113712374
1,3,10,3,2,4,2,2,9,18.976600909699,40.568561872909704
1,3,10,3,2,4,2,4,9,21.056294903010034,41.070234113712374
1,3,10,3,2,4,4,2,9,22.911804642140464,40.568561872909704
1,3,10,3,2,4,4,4,9,24.993289391304344,41.070234113712374
1,3,10,3,4,2,2,2,9,19.988608608695646,41.40468227424749
1,3,10,3,4,2,2,4,9,22.17878527759197,41.87290969899665
1,3,10,3,4,2,4,2,9,24.115400936454847,41.40468227424749
1,3,10,3,4,2,4,4,9,26.307368361204006,41.87290969899665
1,3,10,3,4,4,2,2,9,20.29787207023411,41.438127090301
1,3,10,3,4,4,2,4,9,22.49256043143812,41.90635451505017
1,3,10,3,4,4,4,2,9,24.432681247491633,41.438127090301
1,3,10,3,4,4,4,4,9,26.62916036454849,41.90635451505017
1,3,10,5,2,2,2,2,9,22.66527940802675,43.31103678929765
1,3,10,5,2,2,2,4,9,26.101828478260863,43.11036789297658
1,3,10,5,2,2,4,2,9,26.598330882943134,43.31103678929765
1,3,10,5,2,2,4,4,9,30.03746167892976,43.11036789297658
1,3,10,5,2,4,2,2,9,22.9457511438127,43.34448160535117
1,3,10,5,2,4,2,4,9,26.3863626354515,43.14381270903011
1,3,10,5,2,4,4,2,9,26.88287851505016,43.34448160535117
1,3,10,5,2,4,4,4,9,30.326071732441463,43.14381270903011
1,3,10,5,4,2,2,2,9,24.183761090300994,44.180602006688964
1,3,10,5,4,2,2,4,9,27.824184234113705,43.913043478260875
1,3,10,5,4,2,4,2,9,28.312477056856178,44.180602006688964
1,3,10,5,4,2,4,4,9,31.955481926421395,43.913043478260875
1,3,10,5,4,4,2,2,9,24.500181247491632,44.247491638795985
1,3,10,5,4,4,2,4,9,28.148963361204007,43.97993311036789
1,3,10,5,4,4,4,2,9,28.636914063545138,44.247491638795985
1,3,10,5,4,4,4,4,9,32.28827790301002,43.97993311036789
1,3,10,10,2,2,2,2,9,33.05865552842809,44.48160535117057
1,3,10,10,2,2,2,4,9,39.76442873244147,44.74916387959866
1,3,10,10,2,2,4,2,9,36.99740831438125,44.48160535117057
1,3,10,10,2,2,4,4,9,43.708243725752496,44.74916387959866
1,3,10,10,2,4,2,2,9,33.347049618729095,44.48160535117057
1,3,10,10,2,4,2,4,9,40.06092868227426,44.74916387959866
1,3,10,10,2,4,4,2,9,37.28987830100333,44.48160535117057
1,3,10,10,2,4,4,4,9,44.008819571906336,44.74916387959866
1,3,10,10,4,2,2,2,9,35.29342689632106,45.21739130434782
1,3,10,10,4,2,2,4,9,42.404556354515044,45.51839464882943
1,3,10,10,4,2,4,2,9,39.42784417391303,45.21739130434782
1,3,10,10,4,2,4,4,9,46.544035839464875,45.51839464882943
1,3,10,10,4,4,2,2,9,35.6259132341137,45.21739130434782
1,3,10,10,4,4,2,4,9,42.753463227424746,45.51839464882943
1,3,10,10,4,4,4,2,9,39.768347361204,45.21739130434782
1,3,10,10,4,4,4,4,9,46.9009595618729,45.51839464882943
1,5,-1,-1,2,2,0,0,9,2.4092903311036786,32.50836120401338
1,5,-1,-1,2,4,0,0,9,2.8514886187290966,32.541806020066886
1,5,-1,-1,4,2,0,0,9,2.7383346287625403,33.01003344481606
1,5,-1,-1,4,4,0,0,9,3.2042243244147146,32.97658862876254
1,5,-1,0,2,2,0,0,9,2.4092903311036786,32.50836120401338
1,5,-1,0,2,4,0,0,9,2.8514886187290966,32.541806020066886
1,5,-1,0,4,2,0,0,9,2.7383346287625403,33.01003344481606
1,5,-1,0,4,4,0,0,9,3.2042243244147146,32.97658862876254
1,5,-1,3,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,3,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,3,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,3,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,3,4,2,0,2,9,2.7383346287625403,33.01003344481606
1,5,-1,3,4,2,0,4,9,2.7383346287625403,33.01003344481606
1,5,-1,3,4,4,0,2,9,3.2042243244147146,32.97658862876254
1,5,-1,3,4,4,0,4,9,3.2042243244147146,32.97658862876254
1,5,-1,5,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,5,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,5,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,5,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,5,4,2,0,2,9,2.7383346287625403,33.01003344481606
1,5,-1,5,4,2,0,4,9,2.7383346287625403,33.01003344481606
1,5,-1,5,4,4,0,2,9,3.2042243244147146,32.97658862876254
1,5,-1,5,4,4,0,4,9,3.2042243244147146,32.97658862876254
1,5,-1,10,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,10,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,10,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,10,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,10,4,2,0,2,9,2.7383346287625403,33.01003344481606
1,5,-1,10,4,2,0,4,9,2.7383346287625403,33.01003344481606
1,5,-1,10,4,4,0,2,9,3.2042243244147146,32.97658862876254
1,5,-1,10,4,4,0,4,9,3.2042243244147146,32.97658862876254
1,5,0,-1,2,2,0,0,9,3.494030792642138,40.13377926421405
1,5,0,-1,2,4,0,0,9,3.9363088193979903,40.13377926421405
1,5,0,-1,4,2,0,0,9,3.9048199665551797,41.1371237458194
1,5,0,-1,4,4,0,0,9,4.37086914046823,41.1371237458194
1,5,1,-1,2,2,2,0,9,4.487847177257522,40.13377926421405
1,5,1,-1,2,2,4,0,9,5.47279411705685,40.13377926421405
1,5,1,-1,2,4,2,0,9,4.930195742474911,40.13377926421405
1,5,1,-1,2,4,4,0,9,5.915219354515045,40.13377926421405
1,5,1,-1,4,2,2,0,9,4.919451331103673,41.1371237458194
1,5,1,-1,4,2,4,0,9,5.928617498327753,41.1371237458194
1,5,1,-1,4,4,2,0,9,5.385733588628758,41.1371237458194
1,5,1,-1,4,4,4,0,9,6.395200311036785,41.1371237458194
1,5,1,0,2,2,2,0,9,7.293449050167223,42.47491638795987
1,5,1,0,2,2,4,0,9,8.599656324414712,42.80936454849498
1,5,1,0,2,4,2,0,9,7.735797615384613,42.47491638795987
1,5,1,0,2,4,4,0,9,9.042081561872905,42.80936454849498
1,5,1,0,4,2,2,0,9,8.004423772575246,43.47826086956522
1,5,1,0,4,2,4,0,9,9.340671812709024,43.812709030100336
1,5,1,0,4,4,2,0,9,8.470706030100331,43.47826086956522
1,5,1,0,4,4,4,0,9,9.807254625418054,43.812709030100336
1,5,1,3,2,2,2,2,9,9.48717559197324,39.86622073578595
1,5,1,3,2,2,2,4,9,11.18503993979933,40.200668896321076
1,5,1,3,2,2,4,2,9,11.069127628762535,40.36789297658863
1,5,1,3,2,2,4,4,9,12.918693675585283,40.836120401337794
1,5,1,3,2,4,2,2,9,9.92952415719063,39.86622073578595
1,5,1,3,2,4,2,4,9,11.627388505016722,40.200668896321076
1,5,1,3,2,4,4,2,9,11.51155286622073,40.36789297658863
1,5,1,3,2,4,4,4,9,13.361118913043475,40.836120401337794
1,5,1,3,4,2,2,2,9,10.21159047491638,40.936454849498325
1,5,1,3,4,2,2,4,9,12.004099117056853,41.23745819397994
1,5,1,3,4,2,4,2,9,11.870617511705678,41.27090301003345
1,5,1,3,4,2,4,4,9,13.82161753846154,41.70568561872909
1,5,1,3,4,4,2,2,9,10.677872732441466,40.936454849498325
1,5,1,3,4,4,2,4,9,12.470381374581937,41.23745819397994
1,5,1,3,4,4,4,2,9,12.337200324414713,41.27090301003345
1,5,1,3,4,4,4,4,9,14.288200351170573,41.70568561872909
1,5,1,5,2,2,2,2,9,12.641506602006686,42.575250836120404
1,5,1,5,2,2,2,4,9,15.445077264214044,42.10702341137124
1,5,1,5,2,2,4,2,9,14.609648110367887,42.909698996655514
1,5,1,5,2,2,4,4,9,17.66320322742474,42.675585284280935
1,5,1,5,2,4,2,2,9,13.083855167224073,42.575250836120404
1,5,1,5,2,4,2,4,9,15.887425829431434,42.10702341137124
1,5,1,5,2,4,4,2,9,15.052073347826077,42.909698996655514
1,5,1,5,2,4,4,4,9,18.105628464882933,42.675585284280935
1,5,1,5,4,2,2,2,9,13.55347626755852,43.61204013377926
1,5,1,5,4,2,2,4,9,16.53044651505016,43.11036789297658
1,5,1,5,4,2,4,2,9,15.619201043478256,43.812709030100336
1,5,1,5,4,2,4,4,9,18.856944575250832,43.51170568561873
1,5,1,5,4,4,2,2,9,14.019758525083608,43.61204013377926
1,5,1,5,4,4,2,4,9,16.996728772575246,43.11036789297658
1,5,1,5,4,4,4,2,9,16.085783856187287,43.812709030100336
1,5,1,5,4,4,4,4,9,19.32352738795986,43.51170568561873
1,5,1,10,2,2,2,2,9,20.912071377926416,43.27759197324415
1,5,1,10,2,2,2,4,9,26.366283418060195,43.34448160535117
1,5,1,10,2,2,4,2,9,23.830212030100327,43.97993311036789
1,5,1,10,2,2,4,4,9,29.801914545150506,44.08026755852843
1,5,1,10,2,4,2,2,9,21.354419943143803,43.27759197324415
1,5,1,10,2,4,2,4,9,26.808631983277586,43.34448160535117
1,5,1,10,2,4,4,2,9,24.272637267558522,43.97993311036789
1,5,1,10,2,4,4,4,9,30.24433978260869,44.08026755852843
1,5,1,10,4,2,2,2,9,22.37628989966554,44.14715719063545
1,5,1,10,4,2,2,4,9,28.171536521739124,44.180602006688964
1,5,1,10,4,2,4,2,9,25.471952401337788,44.71571906354515
1,5,1,10,4,2,4,4,9,31.80552048160535,44.84949832775919
1,5,1,10,4,4,2,2,9,22.842572157190627,44.14715719063545
1,5,1,10,4,4,2,4,9,28.637818779264204,44.180602006688964
1,5,1,10,4,4,4,2,9,25.938535214046816,44.71571906354515
1,5,1,10,4,4,4,4,9,32.272103294314384,44.84949832775919
1,5,3,-1,2,2,2,0,9,5.583530301003343,35.58528428093645
1,5,3,-1,2,2,4,0,9,6.771097438127089,36.020066889632105
1,5,3,-1,2,4,2,0,9,6.026213157190634,35.58528428093645
1,5,3,-1,2,4,4,0,9,7.213988842809362,36.020066889632105
1,5,3,-1,4,2,2,0,9,6.0909602341137115,36.35451505016722
1,5,3,-1,4,2,4,0,9,7.333823391304345,36.75585284280937
1,5,3,-1,4,4,2,0,9,6.557969344481603,36.35451505016722
1,5,3,-1,4,4,4,0,9,7.801439745819394,36.75585284280937
1,5,3,0,2,2,2,0,9,8.782636535117058,43.177257525083604
1,5,3,0,2,2,4,0,9,9.97653143143812,43.177257525083604
1,5,3,0,2,4,2,0,9,9.225483913043476,43.177257525083604
1,5,3,0,2,4,4,0,9,10.419587357859525,43.177257525083604
1,5,3,0,4,2,2,0,9,9.566678133779257,44.11371237458194
1,5,3,0,4,2,4,0,9,10.829207966555177,44.180602006688964
1,5,3,0,4,4,2,0,9,10.034016287625413,44.11371237458194
1,5,3,0,4,4,4,0,9,11.297153364548487,44.180602006688964
1,5,3,3,2,2,2,2,9,11.73504242140468,40.53511705685619
1,5,3,3,2,2,2,4,9,13.78134482943144,41.036789297658856
1,5,3,3,2,2,4,2,9,12.97819892307692,40.568561872909704
1,5,3,3,2,2,4,4,9,15.039504448160539,41.070234113712374
1,5,3,3,2,4,2,2,9,12.178832635451505,40.53511705685619
1,5,3,3,2,4,2,4,9,14.225780474916393,41.036789297658856
1,5,3,3,2,4,4,2,9,13.422197685618725,40.568561872909704
1,5,3,3,2,4,4,4,9,15.484148642140468,41.070234113712374
1,5,3,3,4,2,2,2,9,12.629085785953173,41.33779264214047
1,5,3,3,4,2,2,4,9,14.7859088361204,41.80602006688964
1,5,3,3,4,2,4,2,9,13.934429237458186,41.438127090301
1,5,3,3,4,2,4,4,9,16.109779966555188,41.90635451505017
1,5,3,3,4,4,2,2,9,13.098404528428091,41.33779264214047
1,5,3,3,4,4,2,4,9,15.256164086956522,41.80602006688964
1,5,3,3,4,4,4,2,9,14.404355224080266,41.438127090301
1,5,3,3,4,4,4,4,9,16.580642461538467,41.90635451505017
1,5,3,5,2,2,2,2,9,15.664561899665546,43.27759197324415
1,5,3,5,2,2,2,4,9,19.04392068227424,43.11036789297658
1,5,3,5,2,2,4,2,9,16.93717412040133,43.31103678929765
1,5,3,5,2,2,4,4,9,20.343084180602002,43.14381270903011
1,5,3,5,2,4,2,2,9,16.108833023411368,43.27759197324415
1,5,3,5,2,4,2,4,9,19.489008086956517,43.11036789297658
1,5,3,5,2,4,4,2,9,17.381653792642133,43.31103678929765
1,5,3,5,2,4,4,4,9,20.78838013377926,43.14381270903011
1,5,3,5,4,2,2,2,9,16.785613625418055,44.113712374581944
1,5,3,5,4,2,2,4,9,20.36555604682274,43.87959866220735
1,5,3,5,4,2,4,2,9,18.12515228762541,44.214046822742475
1,5,3,5,4,2,4,4,9,21.73767001337792,43.97993311036789
1,5,3,5,4,4,2,2,9,17.256033397993306,44.113712374581944
1,5,3,5,4,4,2,4,9,20.837304648829427,43.87959866220735
1,5,3,5,4,4,4,2,9,18.596179304347817,44.214046822742475
1,5,3,5,4,4,4,4,9,22.21002585953176,43.97993311036789
1,5,3,10,2,2,2,2,9,25.96741942474916,44.448160535117054
1,5,3,10,2,2,2,4,9,32.587033859531786,44.68227424749164
1,5,3,10,2,2,4,2,9,27.311655551839458,44.48160535117057
1,5,3,10,2,2,4,4,9,33.981600983277595,44.71571906354515
1,5,3,10,2,4,2,2,9,26.413278816053506,44.448160535117054
1,5,3,10,2,4,2,4,9,33.0346080735786,44.68227424749164
1,5,3,10,2,4,4,2,9,27.75772349163879,44.48160535117057
1,5,3,10,2,4,4,4,9,34.42938374581941,44.71571906354515
1,5,3,10,4,2,2,2,9,27.784360140468223,45.11705685618729
1,5,3,10,4,2,2,4,9,34.80195266220737,45.38461538461539
1,5,3,10,4,2,4,2,9,29.219118923076923,45.21739130434782
1,5,3,10,4,2,4,4,9,36.29848935785954,45.48494983277592
1,5,3,10,4,4,2,2,9,28.25884866220736,45.11705685618729
1,5,3,10,4,4,2,4,9,35.2799720735786,45.38461538461539
1,5,3,10,4,4,4,2,9,29.69421468896321,45.21739130434782
1,5,3,10,4,4,4,4,9,36.77711601337792,45.48494983277592
1,5,5,-1,2,2,2,0,9,7.7408387391304325,37.19063545150502
1,5,5,-1,2,2,4,0,9,9.691828311036788,38.06020066889632
1,5,5,-1,2,4,2,0,9,8.183816016722405,37.19063545150502
1,5,5,-1,2,4,4,0,9,10.135155214046822,38.06020066889632
1,5,5,-1,4,2,2,0,9,8.358143060200666,38.06020066889632
1,5,5,-1,4,2,4,0,9,10.407760735785953,39.03010033444816
1,5,5,-1,4,4,2,0,9,8.825796217391298,38.06020066889632
1,5,5,-1,4,4,4,0,9,10.87620208361204,39.03010033444816
1,5,5,0,2,2,2,0,9,10.959061133779258,43.14381270903011
1,5,5,0,2,2,4,0,9,12.911354224080263,43.14381270903011
1,5,5,0,2,4,2,0,9,11.402202933110361,43.14381270903011
1,5,5,0,2,4,4,0,9,13.354845648829425,43.14381270903011
1,5,5,0,4,2,2,0,9,11.866518525083604,44.14715719063545
1,5,5,0,4,2,4,0,9,13.917439719063537,44.14715719063545
1,5,5,0,4,4,2,0,9,12.334500725752498,44.14715719063545
1,5,5,0,4,4,4,0,9,14.386210110367884,44.14715719063545
1,5,5,3,2,2,2,2,9,13.95130026421404,40.568561872909704
1,5,5,3,2,2,2,4,9,16.024957575250838,41.070234113712374
1,5,5,3,2,2,4,2,9,15.914129073578593,40.568561872909704
1,5,5,3,2,2,4,4,9,17.992766331103685,41.070234113712374
1,5,5,3,2,4,2,2,9,14.39538489966555,40.568561872909704
1,5,5,3,2,4,2,4,9,16.46968764214047,41.070234113712374
1,5,5,3,2,4,4,2,9,16.35856333444816,40.568561872909704
1,5,5,3,2,4,4,4,9,18.437846023411375,41.070234113712374
1,5,5,3,4,2,2,2,9,14.96324161538461,41.438127090301
1,5,5,3,4,2,2,4,9,17.151602217391307,41.90635451505017
1,5,5,3,4,2,4,2,9,17.024698528428093,41.438127090301
1,5,5,3,4,2,4,4,9,19.218039076923077,41.90635451505017
1,5,5,3,4,4,2,2,9,15.43320440468227,41.438127090301
1,5,5,3,4,4,2,4,9,17.622501515050164,41.90635451505017
1,5,5,3,4,4,4,2,9,17.4954495083612,41.438127090301
1,5,5,3,4,4,4,4,9,19.689726565217395,41.90635451505017
1,5,5,5,2,2,2,2,9,17.912116839464876,43.34448160535117
1,5,5,5,2,2,2,4,9,21.343591046822738,43.14381270903011
1,5,5,5,2,2,4,2,9,19.882399749163877,43.34448160535117
1,5,5,5,2,2,4,4,9,23.32133438461538,43.14381270903011
1,5,5,5,2,4,2,2,9,18.35668238461538,43.34448160535117
1,5,5,5,2,4,2,4,9,21.788972872909696,43.14381270903011
1,5,5,5,2,4,4,2,9,20.327314919732437,43.34448160535117
1,5,5,5,2,4,4,4,9,23.767065836120395,43.14381270903011
1,5,5,5,4,2,2,2,9,19.156597013377922,44.247491638795985
1,5,5,5,4,2,2,4,9,22.795729294314373,43.97993311036789
1,5,5,5,4,2,4,2,9,21.225508026755847,44.247491638795985
1,5,5,5,4,2,4,4,9,24.872100735785946,43.97993311036789
1,5,5,5,4,4,2,2,9,19.627660832775913,44.247491638795985
1,5,5,5,4,4,2,4,9,23.2681219431438,43.97993311036789
1,5,5,5,4,4,4,2,9,21.697360036789295,44.247491638795985
1,5,5,5,4,4,4,4,9,25.34528157525083,43.97993311036789
1,5,5,10,2,2,2,2,9,28.29240715384615,44.448160535117054
1,5,5,10,2,2,2,4,9,34.98880894648829,44.71571906354515
1,5,5,10,2,2,4,2,9,30.281413903010026,44.48160535117057
1,5,5,10,2,2,4,4,9,36.99221767558529,44.74916387959866
1,5,5,10,2,4,2,2,9,28.738560966555173,44.448160535117054
1,5,5,10,2,4,2,4,9,35.436677581939804,44.71571906354515
1,5,5,10,2,4,4,2,9,30.72791734113711,44.48160535117057
1,5,5,10,2,4,4,4,9,37.440435936454854,44.74916387959866
1,5,5,10,4,2,2,2,9,30.258840357859523,45.18394648829432
1,5,5,10,4,2,2,4,9,37.36709701337793,45.48494983277592
1,5,5,10,4,2,4,2,9,32.34647521070233,45.21739130434782
1,5,5,10,4,2,4,4,9,39.46913384615385,45.51839464882943
1,5,5,10,4,4,2,2,9,30.733972926421398,45.18394648829432
1,5,5,10,4,4,2,4,9,37.8457604715719,45.48494983277592
1,5,5,10,4,4,4,2,9,32.82239596989966,45.21739130434782
1,5,5,10,4,4,4,4,9,39.948585494983284,45.51839464882943
1,5,10,-1,2,2,2,0,9,13.171331140468224,39.03010033444816
1,5,10,-1,2,2,4,0,9,17.103718494983273,39.56521739130435
1,5,10,-1,2,4,2,0,9,13.615118076923073,39.03010033444816
1,5,10,-1,2,4,4,0,9,17.54815867892976,39.56521739130435
1,5,10,-1,4,2,2,0,9,14.118470240802672,39.7324414715719
1,5,10,-1,4,2,4,0,9,18.249604311036784,40.36789297658863
1,5,10,-1,4,4,2,0,9,14.588067806020064,39.7324414715719
1,5,10,-1,4,4,4,0,9,18.720713852842803,40.36789297658863
