k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,5,3,4,4,2,2,9,13.48413150501672,41.070234113712374
1,3,5,3,4,4,2,4,9,15.447806033444815,41.53846153846154
1,3,5,3,4,4,4,2,9,15.443094127090301,41.30434782608695
1,3,5,3,4,4,4,4,9,17.41691205351171,41.73913043478261
1,3,5,5,2,2,2,2,9,16.764514207357855,43.14381270903011
1,3,5,5,2,2,2,4,9,20.027138488294312,42.80936454849498
1,3,5,5,2,2,4,2,9,18.72367741137123,43.24414715719064
1,3,5,5,2,2,4,4,9,22.000007618729096,42.97658862876254
1,3,5,5,2,4,2,2,9,16.967729976588622,42.97658862876254
1,3,5,5,2,4,2,4,9,20.222090204013373,42.675585284280935
1,3,5,5,2,4,4,2,9,18.915821227424747,43.07692307692307
1,3,5,5,2,4,4,4,9,22.18164102675585,42.84280936454849
1,3,5,5,4,2,2,2,9,17.06264608695652,43.7123745819398
1,3,5,5,4,2,2,4,9,20.32711807357859,43.21070234113712
1,3,5,5,4,2,4,2,9,19.032325658862874,43.84615384615384
1,3,5,5,4,2,4,4,9,22.312528454849495,43.4113712374582
1,3,5,5,4,4,2,2,9,17.281502060200665,43.57859531772575
1,3,5,5,4,4,2,4,9,20.538728762541798,43.11036789297658
1,3,5,5,4,4,4,2,9,19.243134996655517,43.7123745819398
1,3,5,5,4,4,4,4,9,22.51488390635451,43.31103678929765
1,3,5,10,2,2,2,2,9,26.714909217391302,44.314381270903006
1,3,5,10,2,2,2,4,9,33.08960140468228,44.38127090301004
1,3,5,10,2,2,4,2,9,28.697997678929767,44.314381270903006
1,3,5,10,2,2,4,4,9,35.116800675585296,44.448160535117054
1,3,5,10,2,4,2,2,9,26.896268906354514,44.214046822742475
1,3,5,10,2,4,2,4,9,33.257223528428106,44.314381270903006
1,3,5,10,2,4,4,2,9,28.863090324414706,44.214046822742475
1,3,5,10,2,4,4,4,9,35.2630555819398,44.38127090301003
1,3,5,10,4,2,2,2,9,27.172810688963207,44.78260869565217
1,3,5,10,4,2,2,4,9,33.58537451505017,44.81605351170568
1,3,5,10,4,2,4,2,9,29.170104602006692,44.81605351170568
1,3,5,10,4,2,4,4,9,35.63039238795987,44.91638795986622
1,3,5,10,4,4,2,2,9,27.377384909698993,44.68227424749164
1,3,5,10,4,4,2,4,9,33.7784828361204,44.74916387959866
1,3,5,10,4,4,4,2,9,29.363322769230766,44.71571906354515
1,3,5,10,4,4,4,4,9,35.8090693645485,44.84949832775919
1,3,10,-1,2,2,2,0,9,12.353770347826085,39.063545150501675
1,3,10,-1,2,2,4,0,9,16.234517414715718,39.531772575250834
1,3,10,-1,2,4,2,0,9,12.581046555183944,39.03010033444816
1,3,10,-1,2,4,4,0,9,16.44314386622073,39.531772575250834
1,3,10,-1,4,2,2,0,9,12.596740926421402,39.89966555183947
1,3,10,-1,4,2,4,0,9,16.49115098662207,40.30100334448161
1,3,10,-1,4,4,2,0,9,12.834620180602005,39.93311036789298
1,3,10,-1,4,4,4,0,9,16.713202023411366,40.30100334448161
1,3,10,0,2,2,2,0,9,15.538620140468206,43.11036789297658
1,3,10,0,2,2,4,0,9,19.420240438127067,43.177257525083604
1,3,10,0,2,4,2,0,9,15.764371357859513,43.01003344481605
1,3,10,0,2,4,4,0,9,19.627265966555164,43.07692307692307
1,3,10,0,4,2,2,0,9,15.7896775953177,43.77926421404682
1,3,10,0,4,2,4,0,9,19.684903936454823,43.84615384615384
1,3,10,0,4,4,2,0,9,16.026550735785936,43.67892976588629
1,3,10,0,4,4,4,0,9,19.90603744816051,43.74581939799331
1,3,10,3,2,2,2,2,9,18.380910361204013,40.602006688963215
1,3,10,3,2,2,2,4,9,20.38081763879599,41.070234113712374
1,3,10,3,2,2,4,2,9,22.276863033444812,40.602006688963215
1,3,10,3,2,2,4,4,9,24.27523899331103,41.070234113712374
1,3,10,3,2,4,2,2,9,18.597296494983272,40.50167224080267
1,3,10,3,2,4,2,4,9,20.59131262876254,40.903010033444815
1,3,10,3,2,4,4,2,9,22.474643705685615,40.50167224080267
1,3,10,3,2,4,4,4,9,24.467343665551837,40.903010033444815
1,3,10,3,4,2,2,2,9,18.70664170234113,41.33779264214047
1,3,10,3,4,2,2,4,9,20.69955680602007,41.80602006688964
1,3,10,3,4,2,4,2,9,22.615630919732435,41.33779264214047
1,3,10,3,4,2,4,4,9,24.606641367892973,41.80602006688964
1,3,10,3,4,4,2,2,9,18.93635181939799,41.27090301003345
1,3,10,3,4,4,2,4,9,20.924217371237454,41.67224080267559
1,3,10,3,4,4,4,2,9,22.83056955518394,41.27090301003345
1,3,10,3,4,4,4,4,9,24.81728978260869,41.67224080267559
1,3,10,5,2,2,2,2,9,22.23159228762541,43.27759197324415
1,3,10,5,2,2,2,4,9,25.53310697658862,43.01003344481605
1,3,10,5,2,2,4,2,9,26.129911541806006,43.31103678929765
1,3,10,5,2,2,4,4,9,29.429477280936442,43.04347826086956
1,3,10,5,2,4,2,2,9,22.42126262207357,43.11036789297658
1,3,10,5,2,4,2,4,9,25.714772695652165,42.87625418060201
1,3,10,5,2,4,4,2,9,26.301242180602,43.14381270903011
1,3,10,5,2,4,4,4,9,29.59311969230768,42.909698996655514
1,3,10,5,4,2,2,2,9,22.570668872909692,43.87959866220735
1,3,10,5,4,2,2,4,9,25.87306944816053,43.4448160535117
1,3,10,5,4,2,4,2,9,26.482695414715707,43.913043478260875
1,3,10,5,4,2,4,4,9,29.783222973244133,43.47826086956522
1,3,10,5,4,4,2,2,9,22.774625010033436,43.74581939799331
1,3,10,5,4,4,2,4,9,26.07026753846153,43.34448160535117
1,3,10,5,4,4,4,2,9,26.672740645484936,43.77926421404682
1,3,10,5,4,4,4,4,9,29.96763649832775,43.37792642140468
1,3,10,10,2,2,2,2,9,32.31042182608695,44.38127090301004
1,3,10,10,2,2,2,4,9,38.775044127090304,44.548494983277585
1,3,10,10,2,2,4,2,9,36.21161388294313,44.38127090301004
1,3,10,10,2,2,4,4,9,42.67776750167223,44.548494983277585
1,3,10,10,2,4,2,2,9,32.491688896321065,44.280936454849495
1,3,10,10,2,4,2,4,9,38.942820414715726,44.48160535117057
1,3,10,10,2,4,4,2,9,36.37459820735785,44.280936454849495
1,3,10,10,2,4,4,4,9,42.82812794648828,44.48160535117057
1,3,10,10,4,2,2,2,9,32.80598389632106,44.84949832775919
1,3,10,10,4,2,2,4,9,39.30596571571906,44.98327759197324
1,3,10,10,4,2,4,2,9,36.72234495317725,44.88294314381271
1,3,10,10,4,2,4,4,9,43.223851762541805,45.01672240802675
1,3,10,10,4,4,2,2,9,33.009364207357855,44.74916387959866
1,3,10,10,4,4,2,4,9,39.498601491638794,44.91638795986622
1,3,10,10,4,4,4,2,9,36.913503869565204,44.78260869565217
1,3,10,10,4,4,4,4,9,43.40668334782608,44.94983277591973
1,5,-1,-1,2,2,0,0,9,2.4092903311036786,32.50836120401338
1,5,-1,-1,2,4,0,0,9,2.8514886187290966,32.541806020066886
1,5,-1,-1,4,2,0,0,9,2.635540862876253,33.37792642140468
1,5,-1,-1,4,4,0,0,9,3.0744512909698978,33.34448160535117
1,5,-1,0,2,2,0,0,9,2.4092903311036786,32.50836120401338
1,5,-1,0,2,4,0,0,9,2.8514886187290966,32.541806020066886
1,5,-1,0,4,2,0,0,9,2.635540862876253,33.37792642140468
1,5,-1,0,4,4,0,0,9,3.0744512909698978,33.34448160535117
1,5,-1,3,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,3,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,3,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,3,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,3,4,2,0,2,9,2.635540862876253,33.37792642140468
1,5,-1,3,4,2,0,4,9,2.635540862876253,33.37792642140468
1,5,-1,3,4,4,0,2,9,3.0744512909698978,33.34448160535117
1,5,-1,3,4,4,0,4,9,3.0744512909698978,33.34448160535117
1,5,-1,5,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,5,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,5,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,5,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,5,4,2,0,2,9,2.635540862876253,33.37792642140468
1,5,-1,5,4,2,0,4,9,2.635540862876253,33.37792642140468
1,5,-1,5,4,4,0,2,9,3.0744512909698978,33.34448160535117
1,5,-1,5,4,4,0,4,9,3.0744512909698978,33.34448160535117
1,5,-1,10,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,10,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,10,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,10,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,10,4,2,0,2,9,2.635540862876253,33.37792642140468
1,5,-1,10,4,2,0,4,9,2.635540862876253,33.37792642140468
1,5,-1,10,4,4,0,2,9,3.0744512909698978,33.34448160535117
1,5,-1,10,4,4,0,4,9,3.0744512909698978,33.34448160535117
1,5,0,-1,2,2,0,0,9,3.4925525518394624,40.200668896321076
1,5,0,-1,2,4,0,0,9,3.9340331872909666,40.2675585284281
1,5,0,-1,4,2,0,0,9,3.7198212909698953,41.204013377926415
1,5,0,-1,4,4,0,0,9,4.158440364548494,41.27090301003345
1,5,1,-1,2,2,2,0,9,4.483016826086954,40.200668896321076
1,5,1,-1,2,2,4,0,9,5.446072307692303,40.200668896321076
1,5,1,-1,2,4,2,0,9,4.924411588628757,40.2675585284281
1,5,1,-1,2,4,4,0,9,5.893539511705681,40.2675585284281
1,5,1,-1,4,2,2,0,9,4.652741515050163,41.204013377926415
1,5,1,-1,4,2,4,0,9,5.621777431438121,41.204013377926415
1,5,1,-1,4,4,2,0,9,5.091501665551833,41.27090301003345
1,5,1,-1,4,4,4,0,9,6.066864575250832,41.27090301003345
1,5,1,0,2,2,2,0,9,7.286422966555183,42.508361204013376
1,5,1,0,2,2,4,0,9,8.262108655518393,42.508361204013376
1,5,1,0,2,4,2,0,9,7.727918973244143,42.541806020066886
1,5,1,0,2,4,4,0,9,8.709259471571903,42.541806020066886
1,5,1,0,4,2,2,0,9,7.46343723411371,43.51170568561873
1,5,1,0,4,2,4,0,9,8.452506836120397,43.51170568561873
1,5,1,0,4,4,2,0,9,7.902248006688957,43.54515050167224
1,5,1,0,4,4,4,0,9,8.89722696989966,43.54515050167224
1,5,1,3,2,2,2,2,9,9.468525414715716,39.89966555183947
1,5,1,3,2,2,2,4,9,11.159093856187292,40.23411371237458
1,5,1,3,2,2,4,2,9,10.418969672240795,40.43478260869565
1,5,1,3,2,2,4,4,9,12.083784133779261,40.836120401337794
1,5,1,3,2,4,2,2,9,9.909002652173907,39.86622073578595
1,5,1,3,2,4,2,4,9,11.600703762541805,40.16722408026756
1,5,1,3,2,4,4,2,9,10.862703498327754,40.40133779264214
1,5,1,3,2,4,4,4,9,12.526834561872906,40.76923076923077
1,5,1,3,4,2,2,2,9,9.67818459197324,41.00334448160535
1,5,1,3,4,2,2,4,9,11.36672815050167,41.33779264214047
1,5,1,3,4,2,4,2,9,10.703784347826078,41.27090301003345
1,5,1,3,4,2,4,4,9,12.37944458862876,41.67224080267559
1,5,1,3,4,4,2,2,9,10.116387899665543,41.00334448160535
1,5,1,3,4,4,2,4,9,11.806184354515048,41.30434782608695
1,5,1,3,4,4,4,2,9,11.145498795986617,41.27090301003345
1,5,1,3,4,4,4,4,9,12.820595866220732,41.63879598662207
1,5,1,5,2,2,2,2,9,12.611308264214042,42.541806020066886
1,5,1,5,2,2,2,4,9,15.403900264214043,42.07357859531773
1,5,1,5,2,2,4,2,9,13.583412441471564,42.70903010033445
1,5,1,5,2,2,4,4,9,16.322433632107014,42.274247491638796
1,5,1,5,2,4,2,2,9,13.054411521739125,42.541806020066886
1,5,1,5,2,4,2,4,9,15.848971454849492,42.07357859531773
1,5,1,5,2,4,4,2,9,14.027608193979928,42.70903010033445
1,5,1,5,2,4,4,4,9,16.766325652173904,42.274247491638796
1,5,1,5,4,2,2,2,9,12.837267749163873,43.61204013377926
1,5,1,5,4,2,2,4,9,15.651582946488288,43.01003344481605
1,5,1,5,4,2,4,2,9,13.915900454849488,43.51170568561873
1,5,1,5,4,2,4,4,9,16.697804869565207,42.97658862876254
1,5,1,5,4,4,2,2,9,13.277476956521733,43.64548494983278
1,5,1,5,4,4,2,4,9,16.09410178595317,43.04347826086956
1,5,1,5,4,4,4,2,9,14.357456709030094,43.54515050167224
1,5,1,5,4,4,4,4,9,17.139399090300994,43.01003344481605
1,5,1,10,2,2,2,2,9,20.857137829431434,43.24414715719064
1,5,1,10,2,2,2,4,9,26.29083527424749,43.31103678929765
1,5,1,10,2,2,4,2,9,21.7068568160535,43.57859531772575
1,5,1,10,2,2,4,4,9,27.020617913043466,43.54515050167224
1,5,1,10,2,4,2,2,9,21.302917729096983,43.24414715719064
1,5,1,10,2,4,2,4,9,26.739412043478254,43.31103678929765
1,5,1,10,2,4,4,2,9,22.148869491638788,43.57859531772575
1,5,1,10,2,4,4,4,9,27.461238481605346,43.54515050167224
1,5,1,10,4,2,2,2,9,21.217277448160527,44.214046822742475
1,5,1,10,4,2,2,4,9,26.71475237792642,44.214046822742475
1,5,1,10,4,2,4,2,9,22.30338956521738,44.280936454849495
1,5,1,10,4,2,4,4,9,27.723140628762533,44.314381270903006
1,5,1,10,4,4,2,2,9,21.66059358528427,44.214046822742475
1,5,1,10,4,4,2,4,9,27.161219739130427,44.214046822742475
1,5,1,10,4,4,4,2,9,22.743193030100326,44.280936454849495
1,5,1,10,4,4,4,4,9,28.161906341137122,44.314381270903006
1,5,3,-1,2,2,2,0,9,5.567487401337793,35.58528428093645
1,5,3,-1,2,2,4,0,9,6.746577655518394,36.020066889632105
1,5,3,-1,2,4,2,0,9,6.000067923076921,35.65217391304348
1,5,3,-1,2,4,4,0,9,7.17833931772575,36.08695652173913
1,5,3,-1,4,2,2,0,9,5.786469404682273,36.65551839464883
1,5,3,-1,4,2,4,0,9,6.969813434782607,36.98996655518395
1,5,3,-1,4,4,2,0,9,6.221693431438126,36.75585284280937
1,5,3,-1,4,4,4,0,9,7.405046662207355,37.090301003344486
1,5,3,0,2,2,2,0,9,8.722343615384617,43.07692307692307
1,5,3,0,2,2,4,0,9,9.898801521739125,43.07692307692307
1,5,3,0,2,4,2,0,9,9.154449555183945,43.11036789297658
1,5,3,0,2,4,4,0,9,10.330196173913038,43.11036789297658
1,5,3,0,4,2,2,0,9,8.950190809364548,43.67892976588629
1,5,3,0,4,2,4,0,9,10.131434023411368,43.67892976588629
1,5,3,0,4,4,2,0,9,9.385218675585278,43.7123745819398
1,5,3,0,4,4,4,0,9,10.56657866220735,43.7123745819398
1,5,3,3,2,2,2,2,9,11.546985715719062,40.40133779264214
1,5,3,3,2,2,2,4,9,13.52822610367893,40.903010033444815
1,5,3,3,2,2,4,2,9,12.706586471571903,40.40133779264214
1,5,3,3,2,2,4,4,9,14.678670591973244,40.903010033444815
1,5,3,3,2,4,2,2,9,11.976718745819394,40.36789297658863
1,5,3,3,2,4,2,4,9,13.958737448160539,40.836120401337794
1,5,3,3,2,4,4,2,9,13.136190367892974,40.36789297658863
1,5,3,3,2,4,4,4,9,15.109419812709028,40.836120401337794
1,5,3,3,4,2,2,2,9,11.840059451505013,41.036789297658856
1,5,3,3,4,2,2,4,9,13.82105938461539,41.50501672240803
1,5,3,3,4,2,4,2,9,13.006907013377923,41.070234113712374
1,5,3,3,4,2,4,4,9,14.980028886287625,41.53846153846154
1,5,3,3,4,4,2,2,9,12.27491646822742,41.036789297658856
1,5,3,3,4,4,2,4,9,14.258086822742477,41.47157190635451
1,5,3,3,4,4,4,2,9,13.442462956521736,41.070234113712374
1,5,3,3,4,4,4,4,9,15.418122260869564,41.50501672240803
1,5,3,5,2,2,2,2,9,15.364820244147152,43.04347826086956
1,5,3,5,2,2,2,4,9,18.636024966555176,42.77591973244147
1,5,3,5,2,2,4,2,9,16.51338538795986,43.04347826086956
1,5,3,5,2,2,4,4,9,19.768017709030097,42.84280936454849
1,5,3,5,2,4,2,2,9,15.794875989966549,43.04347826086956
1,5,3,5,2,4,2,4,9,19.06773225752508,42.77591973244147
1,5,3,5,2,4,4,2,9,16.943919464882935,43.04347826086956
1,5,3,5,2,4,4,4,9,20.20080446822742,42.84280936454849
1,5,3,5,4,2,2,2,9,15.675858488294308,43.57859531772575
1,5,3,5,4,2,2,4,9,18.95833294983277,43.177257525083604
1,5,3,5,4,2,4,2,9,16.833208083612035,43.57859531772575
1,5,3,5,4,2,4,4,9,20.10093886622073,43.21070234113712
1,5,3,5,4,4,2,2,9,16.111550769230764,43.61204013377926
1,5,3,5,4,4,2,4,9,19.397866180602,43.21070234113712
1,5,3,5,4,4,4,2,9,17.270206755852836,43.61204013377926
1,5,3,5,4,4,4,4,9,20.542379625418054,43.24414715719064
1,5,3,10,2,2,2,2,9,25.361445862876252,44.247491638795985
1,5,3,10,2,2,2,4,9,31.750875401337797,44.414715719063544
1,5,3,10,2,2,4,2,9,26.46121132775919,44.247491638795985
1,5,3,10,2,2,4,4,9,32.83574532107025,44.38127090301004
1,5,3,10,2,4,2,2,9,25.776719963210695,44.247491638795985
1,5,3,10,2,4,2,4,9,32.16777573578595,44.414715719063544
1,5,3,10,2,4,4,2,9,26.878438127090295,44.247491638795985
1,5,3,10,2,4,4,4,9,33.25585757859532,44.38127090301004
1,5,3,10,4,2,2,2,9,25.841327705685615,44.68227424749164
1,5,3,10,4,2,2,4,9,32.2836383277592,44.84949832775919
1,5,3,10,4,2,4,2,9,26.954376658862866,44.68227424749164
1,5,3,10,4,2,4,4,9,33.383822946488294,44.78260869565218
1,5,3,10,4,4,2,2,9,26.26618686287625,44.68227424749164
1,5,3,10,4,4,2,4,9,32.71405325752509,44.84949832775919
1,5,3,10,4,4,4,2,9,27.382016575250827,44.68227424749164
1,5,3,10,4,4,4,4,9,33.818277859531776,44.78260869565218
1,5,5,-1,2,2,2,0,9,7.7135158193979905,37.19063545150502
1,5,5,-1,2,2,4,0,9,9.649667779264213,38.06020066889632
1,5,5,-1,2,4,2,0,9,8.144823581939796,37.19063545150502
1,5,5,-1,2,4,4,0,9,10.080871267558527,38.02675585284281
1,5,5,-1,4,2,2,0,9,7.920987785953173,38.06020066889632
1,5,5,-1,4,2,4,0,9,9.864868307692305,38.829431438127095
1,5,5,-1,4,4,2,0,9,8.356368224080263,38.06020066889632
1,5,5,-1,4,4,4,0,9,10.301447899665549,38.829431438127095
1,5,5,0,2,2,2,0,9,10.890949478260865,42.97658862876254
1,5,5,0,2,2,4,0,9,12.818381785953173,43.11036789297658
1,5,5,0,2,4,2,0,9,11.322004130434776,43.01003344481605
1,5,5,0,2,4,4,0,9,13.249028431438123,43.14381270903011
1,5,5,0,4,2,2,0,9,11.106666515050161,43.61204013377926
1,5,5,0,4,2,4,0,9,13.04211213377926,43.77926421404682
1,5,5,0,4,4,2,0,9,11.54190774247491,43.64548494983278
1,5,5,0,4,4,4,0,9,13.478413304347821,43.812709030100336
1,5,5,3,2,2,2,2,9,13.714363993311032,40.36789297658863
1,5,5,3,2,2,2,4,9,15.701109531772575,40.903010033444815
1,5,5,3,2,2,4,2,9,15.680800608695654,40.568561872909704
1,5,5,3,2,2,4,4,9,17.67811983277592,41.070234113712374
1,5,5,3,2,4,2,2,9,14.144444170568557,40.33444816053512
1,5,5,3,2,4,2,4,9,16.132771648829433,40.836120401337794
1,5,5,3,2,4,4,2,9,16.107935347826086,40.53511705685619
1,5,5,3,2,4,4,4,9,18.10481795652174,41.00334448160535
1,5,5,3,4,2,2,2,9,13.9925866354515,41.070234113712374
1,5,5,3,4,2,2,4,9,15.973181591973244,41.60535117056856
1,5,5,3,4,2,4,2,9,15.968738729096989,41.30434782608695
1,5,5,3,4,2,4,4,9,17.960483197324418,41.80602006688964
1,5,5,3,4,4,2,2,9,14.428112612040124,41.070234113712374
1,5,5,3,4,4,2,4,9,16.410953923076928,41.57190635451505
1,5,5,3,4,4,4,2,9,16.4037300535117,41.30434782608695
1,5,5,3,4,4,4,4,9,18.39643001337793,41.77257525083612
1,5,5,5,2,2,2,2,9,17.544645224080266,43.04347826086956
1,5,5,5,2,2,2,4,9,20.824803725752503,42.77591973244147
1,5,5,5,2,2,4,2,9,19.513176327759194,43.14381270903011
1,5,5,5,2,2,4,4,9,22.808205063545145,42.943143812709025
1,5,5,5,2,4,2,2,9,17.976256719063542,43.04347826086956
1,5,5,5,2,4,2,4,9,21.259041240802667,42.77591973244147
1,5,5,5,2,4,4,2,9,19.939912418060196,43.14381270903011
1,5,5,5,2,4,4,4,9,23.234441260869563,42.943143812709025
1,5,5,5,4,2,2,2,9,17.836833230769223,43.61204013377926
1,5,5,5,4,2,2,4,9,21.119225431438117,43.177257525083604
1,5,5,5,4,2,4,2,9,19.816794635451497,43.74581939799331
1,5,5,5,4,2,4,4,9,23.11608195317725,43.37792642140468
1,5,5,5,4,4,2,2,9,18.273865214046815,43.64548494983278
1,5,5,5,4,4,2,4,9,21.560035086956514,43.21070234113712
1,5,5,5,4,4,4,2,9,20.251899859531772,43.77926421404682
1,5,5,5,4,4,4,4,9,23.552876688963202,43.4113712374582
1,5,5,10,2,2,2,2,9,27.551085197324408,44.247491638795985
1,5,5,10,2,2,2,4,9,33.96326303010034,44.34782608695652
1,5,5,10,2,2,4,2,9,29.541852046822736,44.247491638795985
1,5,5,10,2,2,4,4,9,35.999039230769235,44.414715719063544
1,5,5,10,2,4,2,2,9,27.971268759197315,44.247491638795985
1,5,5,10,2,4,2,4,9,34.38793930100336,44.34782608695652
1,5,5,10,2,4,4,2,9,29.95229415719063,44.247491638795985
1,5,5,10,2,4,4,4,9,36.407918384615385,44.414715719063544
1,5,5,10,4,2,2,2,9,28.004491852842797,44.71571906354515
1,5,5,10,4,2,2,4,9,34.45543986622074,44.78260869565218
1,5,5,10,4,2,4,2,9,30.01037808695651,44.74916387959866
1,5,5,10,4,2,4,4,9,36.509948602006695,44.88294314381271
1,5,5,10,4,4,2,2,9,28.432158752508357,44.71571906354515
1,5,5,10,4,4,2,4,9,34.88950413043479,44.78260869565218
1,5,5,10,4,4,4,2,9,30.433137852842798,44.74916387959866
1,5,5,10,4,4,4,4,9,36.935074949832774,44.88294314381271
1,5,10,-1,2,2,2,0,9,13.097860732441468,39.063545150501675
1,5,10,-1,2,2,4,0,9,16.999950284280928,39.56521739130435
1,5,10,-1,2,4,2,0,9,13.537400026755847,39.03010033444816
1,5,10,-1,2,4,4,0,9,17.440581391304338,39.56521739130435
1,5,10,-1,4,2,2,0,9,13.348134210702336,39.86622073578595
1,5,10,-1,4,2,4,0,9,17.265184050167218,40.30100334448161
1,5,10,-1,4,4,2,0,9,13.789022782608692,39.86622073578595
1,5,10,-1,4,4,4,0,9,17.709755956521736,40.30100334448161
1,5,10,0,2,2,2,0,9,16.28662740802673,43.07692307692307
1,5,10,0,2,2,4,0,9,20.189640812709005,43.14381270903011
1,5,10,0,2,4,2,0,9,16.725774381270877,43.11036789297658
1,5,10,0,2,4,4,0,9,20.629753043478235,43.177257525083604
1,5,10,0,4,2,2,0,9,16.545329461538437,43.74581939799331
1,5,10,0,4,2,4,0,9,20.463246204013352,43.812709030100336
1,5,10,0,4,4,2,0,9,16.98593961204011,43.77926421404682
1,5,10,0,4,4,4,0,9,20.907577655518367,43.84615384615384
1,5,10,3,2,2,2,2,9,19.170029080267554,40.53511705685619
1,5,10,3,2,2,2,4,9,21.18178825083612,41.00334448160535
1,5,10,3,2,2,4,2,9,23.088001307692302,40.53511705685619
1,5,10,3,2,2,4,4,9,25.098760692307685,41.00334448160535
1,5,10,3,2,4,2,2,9,19.606493083612033,40.50167224080267
1,5,10,3,2,4,2,4,9,21.61855598662207,40.936454849498325
1,5,10,3,2,4,4,2,9,23.52492434782608,40.50167224080267
1,5,10,3,2,4,4,4,9,25.53567107692307,40.936454849498325
1,5,10,3,4,2,2,2,9,19.492850317725747,41.27090301003345
1,5,10,3,4,2,2,4,9,21.499148632107016,41.73913043478261
1,5,10,3,4,2,4,2,9,23.42515638461538,41.27090301003345
1,5,10,3,4,2,4,4,9,25.430081575250828,41.73913043478261
1,5,10,3,4,4,2,2,9,19.932131638795983,41.27090301003345
1,5,10,3,4,4,2,4,9,21.939581605351165,41.70568561872909
1,5,10,3,4,4,4,2,9,23.868500705685616,41.27090301003345
1,5,10,3,4,4,4,4,9,25.874805347826083,41.70568561872909
1,5,10,5,2,2,2,2,9,23.04285183612039,43.177257525083604
1,5,10,5,2,2,2,4,9,26.363799073578583,42.97658862876254
1,5,10,5,2,2,4,2,9,26.963722177257516,43.21070234113712
1,5,10,5,2,2,4,4,9,30.283682284280918,43.01003344481605
1,5,10,5,2,4,2,2,9,23.479524655518386,43.177257525083604
1,5,10,5,2,4,2,4,9,26.80121856856186,42.97658862876254
1,5,10,5,2,4,4,2,9,27.400588267558515,43.21070234113712
1,5,10,5,2,4,4,4,9,30.720649618729084,43.01003344481605
1,5,10,5,4,2,2,2,9,23.379486571906348,43.77926421404682
1,5,10,5,4,2,2,4,9,26.70324333444815,43.4113712374582
1,5,10,5,4,2,4,2,9,27.315361494983264,43.812709030100336
1,5,10,5,4,2,4,4,9,30.638207060200656,43.4448160535117
1,5,10,5,4,4,2,2,9,23.818894448160524,43.812709030100336
1,5,10,5,4,4,2,4,9,27.14477733779263,43.4448160535117
1,5,10,5,4,4,4,2,9,27.759161414715706,43.84615384615384
1,5,10,5,4,4,4,4,9,31.084297628762524,43.47826086956522
1,5,10,10,2,2,2,2,9,33.1917613076923,44.314381270903006
1,5,10,10,2,2,2,4,9,39.696950872909696,44.51505016722408
1,5,10,10,2,2,4,2,9,37.116795314381264,44.314381270903006
1,5,10,10,2,2,4,4,9,43.625129775919724,44.51505016722408
1,5,10,10,2,4,2,2,9,33.61384231438126,44.314381270903006
1,5,10,10,2,4,2,4,9,40.11949380602007,44.51505016722408
1,5,10,10,2,4,4,2,9,37.53783567892975,44.314381270903006
1,5,10,10,2,4,4,4,9,44.04588539130434,44.51505016722408
1,5,10,10,4,2,2,2,9,33.68898191638795,44.78260869565218
1,5,10,10,4,2,2,4,9,40.23325805016722,44.94983277591973
1,5,10,10,4,2,4,2,9,37.63048221739129,44.81605351170568
1,5,10,10,4,2,4,4,9,44.17789691973243,44.98327759197324
1,5,10,10,4,4,2,2,9,34.11611393979932,44.78260869565218
1,5,10,10,4,4,2,4,9,40.6632312374582,44.94983277591973
1,5,10,10,4,4,4,2,9,38.06240493311035,44.81605351170568
1,5,10,10,4,4,4,4,9,44.61346442474916,44.98327759197324
1,10,-1,-1,2,2,0,0,9,4.222095411371239,32.073578595317734
1,10,-1,-1,2,4,0,0,9,5.094723220735786,33.11036789297659
1,10,-1,-1,4,2,0,0,9,4.45147549832776,32.909698996655514
1,10,-1,-1,4,4,0,0,9,5.320757882943144,33.64548494983278
1,10,-1,0,2,2,0,0,9,4.222095411371239,32.073578595317734
1,10,-1,0,2,4,0,0,9,5.094723220735786,33.11036789297659
1,10,-1,0,4,2,0,0,9,4.45147549832776,32.909698996655514
1,10,-1,0,4,4,0,0,9,5.320757882943144,33.64548494983278
1,10,-1,3,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,3,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,3,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,3,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,3,4,2,0,2,9,4.45147549832776,32.909698996655514
1,10,-1,3,4,2,0,4,9,4.45147549832776,32.909698996655514
1,10,-1,3,4,4,0,2,9,5.320757882943144,33.64548494983278
