k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,1,5,3,4,4,2,2,9,13.507964371237456,40.63545150501672
1,1,5,3,4,4,2,4,9,15.462805347826086,41.1371237458194
1,1,5,3,4,4,4,2,9,15.408897381270902,40.73578595317726
1,1,5,3,4,4,4,4,9,17.3730464916388,41.204013377926415
1,1,5,5,2,2,2,2,9,15.138970177257526,42.943143812709025
1,1,5,5,2,2,2,4,9,18.094242538461536,42.84280936454849
1,1,5,5,2,2,4,2,9,16.89123604682274,43.04347826086956
1,1,5,5,2,2,4,4,9,19.857759163879596,42.943143812709025
1,1,5,5,2,4,2,2,9,16.217400280936452,43.01003344481605
1,1,5,5,2,4,2,4,9,19.287565765886285,42.84280936454849
1,1,5,5,2,4,4,2,9,18.048406143812706,43.11036789297658
1,1,5,5,2,4,4,4,9,21.13089177591973,42.97658862876254
1,1,5,5,4,2,2,2,9,16.20686477591973,43.31103678929765
1,1,5,5,4,2,2,4,9,19.32393161204013,43.07692307692307
1,1,5,5,4,2,4,2,9,18.039356227424747,43.4113712374582
1,1,5,5,4,2,4,4,9,21.171014876254176,43.177257525083604
1,1,5,5,4,4,2,2,9,17.329829682274244,43.37792642140468
1,1,5,5,4,4,2,4,9,20.567022698996652,43.07692307692307
1,1,5,5,4,4,4,2,9,19.2510811270903,43.47826086956522
1,1,5,5,4,4,4,4,9,22.50677018394648,43.21070234113712
1,1,5,10,2,2,2,2,9,24.159956571906353,43.97993311036789
1,1,5,10,2,2,2,4,9,29.872164010033448,44.14715719063545
1,1,5,10,2,2,4,2,9,25.93981779933111,44.046822742474916
1,1,5,10,2,2,4,4,9,31.673381424749177,44.214046822742475
1,1,5,10,2,4,2,2,9,25.65472159197324,43.97993311036789
1,1,5,10,2,4,2,4,9,31.622127558528437,44.180602006688964
1,1,5,10,2,4,4,2,9,27.5209604180602,44.046822742474916
1,1,5,10,2,4,4,4,9,33.51224734782609,44.280936454849495
1,1,5,10,4,2,2,2,9,25.819851010033442,44.214046822742475
1,1,5,10,4,2,2,4,9,31.8589884548495,44.38127090301004
1,1,5,10,4,2,4,2,9,27.686518688963208,44.280936454849495
1,1,5,10,4,2,4,4,9,33.753257819397994,44.448160535117054
1,1,5,10,4,4,2,2,9,27.397326204013375,44.214046822742475
1,1,5,10,4,4,2,4,9,33.70270411705686,44.414715719063544
1,1,5,10,4,4,4,2,9,29.367389983277587,44.280936454849495
1,1,5,10,4,4,4,4,9,35.708633635451505,44.515050167224075
1,1,10,-1,2,2,2,0,9,11.030918130434781,39.76588628762542
1,1,10,-1,2,2,4,0,9,14.464880715719056,39.96655518394649
1,1,10,-1,2,4,2,0,9,11.92880908695652,39.56521739130435
1,1,10,-1,2,4,4,0,9,15.508347722408022,39.76588628762542
1,1,10,-1,4,2,2,0,9,11.847353953177256,40.16722408026756
1,1,10,-1,4,2,4,0,9,15.434403401337788,40.43478260869565
1,1,10,-1,4,4,2,0,9,12.782749053511704,39.96655518394649
1,1,10,-1,4,4,4,0,9,16.52446481270902,40.23411371237458
1,1,10,0,2,2,2,0,9,13.911029367892967,43.07692307692307
1,1,10,0,2,2,4,0,9,17.34551082943142,43.14381270903011
1,1,10,0,2,4,2,0,9,14.843330678929751,43.07692307692307
1,1,10,0,2,4,4,0,9,18.424489220735772,43.14381270903011
1,1,10,0,4,2,2,0,9,15.012575036789288,43.4113712374582
1,1,10,0,4,2,4,0,9,18.600143361203997,43.47826086956522
1,1,10,0,4,4,2,0,9,15.984000397993302,43.4113712374582
1,1,10,0,4,4,4,0,9,19.72774104013377,43.47826086956522
1,1,10,3,2,2,2,2,9,16.468633702341133,40.568561872909704
1,1,10,3,2,2,2,4,9,18.274506571906354,41.103678929765884
1,1,10,3,2,2,4,2,9,19.906411926421395,40.602006688963215
1,1,10,3,2,2,4,4,9,21.714537478260862,41.1371237458194
1,1,10,3,2,4,2,2,9,17.645072618729095,40.53511705685619
1,1,10,3,2,4,2,4,9,19.522657983277593,41.00334448160535
1,1,10,3,2,4,4,2,9,21.232868979933105,40.53511705685619
1,1,10,3,2,4,4,4,9,23.113346130434778,41.00334448160535
1,1,10,3,4,2,2,2,9,17.621320321070232,40.836120401337794
1,1,10,3,4,2,2,4,9,19.517287826086957,41.37123745819398
1,1,10,3,4,2,4,2,9,21.21218540802675,40.869565217391305
1,1,10,3,4,2,4,4,9,23.11040559531772,41.40468227424749
1,1,10,3,4,4,2,2,9,18.856619568561868,40.802675585284284
1,1,10,3,4,4,2,4,9,20.82836198996655,41.27090301003345
1,1,10,3,4,4,4,2,9,22.608719180601998,40.802675585284284
1,1,10,3,4,4,4,4,9,24.584543006688957,41.27090301003345
1,1,10,5,2,2,2,2,9,19.947800230769225,43.07692307692307
1,1,10,5,2,2,2,4,9,22.92649795652173,42.97658862876254
1,1,10,5,2,2,4,2,9,23.38835001337791,43.11036789297658
1,1,10,5,2,2,4,4,9,26.371293665551825,43.01003344481605
1,1,10,5,2,4,2,2,9,21.293051107023405,43.14381270903011
1,1,10,5,2,4,2,4,9,24.38864152842809,43.01003344481605
1,1,10,5,2,4,4,2,9,24.886732284280928,43.177257525083604
1,1,10,5,2,4,4,4,9,27.987359602006677,43.04347826086956
1,1,10,5,4,2,2,2,9,21.301380548494976,43.4448160535117
1,1,10,5,4,2,2,4,9,24.44521380602006,43.21070234113712
1,1,10,5,4,2,4,2,9,24.895017193979918,43.47826086956522
1,1,10,5,4,2,4,4,9,28.043096377926407,43.24414715719064
1,1,10,5,4,4,2,2,9,22.711718270903006,43.51170568561873
1,1,10,5,4,4,2,4,9,25.97956295317725,43.24414715719064
1,1,10,5,4,4,4,2,9,26.471189722408013,43.54515050167224
1,1,10,5,4,4,4,4,9,29.746070872909684,43.27759197324415
1,1,10,10,2,2,2,2,9,29.04316310702341,44.11371237458194
1,1,10,10,2,2,2,4,9,34.79940542140468,44.280936454849495
1,1,10,10,2,2,4,2,9,32.489717933110356,44.14715719063545
1,1,10,10,2,2,4,4,9,38.25438882274247,44.314381270903006
1,1,10,10,2,4,2,2,9,30.82087203010033,44.11371237458194
1,1,10,10,2,4,2,4,9,36.83591336789298,44.34782608695652
1,1,10,10,2,4,4,2,9,34.42787314046821,44.14715719063545
1,1,10,10,2,4,4,4,9,40.45284273244147,44.38127090301004
1,1,10,10,4,2,2,2,9,30.99532413377925,44.34782608695652
1,1,10,10,4,2,2,4,9,37.08474195317726,44.51505016722408
1,1,10,10,4,2,4,2,9,34.59496582274246,44.38127090301003
1,1,10,10,4,2,4,4,9,40.69281221739131,44.548494983277585
1,1,10,10,4,4,2,2,9,32.88125623745819,44.34782608695652
1,1,10,10,4,4,2,4,9,39.24430534782609,44.5819397993311
1,1,10,10,4,4,4,2,9,36.658552986622055,44.38127090301003
1,1,10,10,4,4,4,4,9,43.03590916053511,44.61538461538462
1,3,-1,-1,2,2,0,0,9,1.728951381270903,29.498327759197323
1,3,-1,-1,2,4,0,0,9,1.9932786822742474,30.5685618729097
1,3,-1,-1,4,2,0,0,9,2.0191535484949825,29.799331103678927
1,3,-1,-1,4,4,0,0,9,2.2984965150501666,30.869565217391305
1,3,-1,0,2,2,0,0,9,1.728951381270903,29.498327759197323
1,3,-1,0,2,4,0,0,9,1.9932786822742474,30.5685618729097
1,3,-1,0,4,2,0,0,9,2.0191535484949825,29.799331103678927
1,3,-1,0,4,4,0,0,9,2.2984965150501666,30.869565217391305
1,3,-1,3,2,2,0,2,9,1.728951381270903,29.498327759197323
1,3,-1,3,2,2,0,4,9,1.728951381270903,29.498327759197323
1,3,-1,3,2,4,0,2,9,1.9932786822742474,30.5685618729097
1,3,-1,3,2,4,0,4,9,1.9932786822742474,30.5685618729097
1,3,-1,3,4,2,0,2,9,2.0191535484949825,29.799331103678927
1,3,-1,3,4,2,0,4,9,2.0191535484949825,29.799331103678927
1,3,-1,3,4,4,0,2,9,2.2984965150501666,30.869565217391305
1,3,-1,3,4,4,0,4,9,2.2984965150501666,30.869565217391305
1,3,-1,5,2,2,0,2,9,1.728951381270903,29.498327759197323
1,3,-1,5,2,2,0,4,9,1.728951381270903,29.498327759197323
1,3,-1,5,2,4,0,2,9,1.9932786822742474,30.5685618729097
1,3,-1,5,2,4,0,4,9,1.9932786822742474,30.5685618729097
1,3,-1,5,4,2,0,2,9,2.0191535484949825,29.799331103678927
1,3,-1,5,4,2,0,4,9,2.0191535484949825,29.799331103678927
1,3,-1,5,4,4,0,2,9,2.2984965150501666,30.869565217391305
1,3,-1,5,4,4,0,4,9,2.2984965150501666,30.869565217391305
1,3,-1,10,2,2,0,2,9,1.728951381270903,29.498327759197323
1,3,-1,10,2,2,0,4,9,1.728951381270903,29.498327759197323
1,3,-1,10,2,4,0,2,9,1.9932786822742474,30.5685618729097
1,3,-1,10,2,4,0,4,9,1.9932786822742474,30.5685618729097
1,3,-1,10,4,2,0,2,9,2.0191535484949825,29.799331103678927
1,3,-1,10,4,2,0,4,9,2.0191535484949825,29.799331103678927
1,3,-1,10,4,4,0,2,9,2.2984965150501666,30.869565217391305
1,3,-1,10,4,4,0,4,9,2.2984965150501666,30.869565217391305
1,3,0,-1,2,2,0,0,9,2.8102323913043454,40.200668896321076
1,3,0,-1,2,4,0,0,9,3.0765715719063524,40.200668896321076
1,3,0,-1,4,2,0,0,9,3.181351374581937,41.1371237458194
1,3,0,-1,4,4,0,0,9,3.4632551939799305,41.070234113712374
1,3,1,-1,2,2,2,0,9,3.797810722408025,40.200668896321076
1,3,1,-1,2,2,4,0,9,4.751745274247491,40.200668896321076
1,3,1,-1,2,4,2,0,9,4.06801725083612,40.200668896321076
1,3,1,-1,2,4,4,0,9,5.044373832775917,40.200668896321076
1,3,1,-1,4,2,2,0,9,4.188763280936453,41.1371237458194
1,3,1,-1,4,2,4,0,9,5.165880451505012,41.1371237458194
1,3,1,-1,4,4,2,0,9,4.474954612040131,41.070234113712374
1,3,1,-1,4,4,4,0,9,5.474923177257519,41.070234113712374
1,3,1,0,2,2,2,0,9,6.599672889632104,42.508361204013376
1,3,1,0,2,2,4,0,9,7.873235214046822,42.84280936454849
1,3,1,0,2,4,2,0,9,6.871220903010034,42.47491638795987
1,3,1,0,2,4,4,0,9,8.16855939799331,42.80936454849498
1,3,1,0,4,2,2,0,9,7.24402056521739,43.4448160535117
1,3,1,0,4,2,4,0,9,8.54658704682274,43.77926421404682
1,3,1,0,4,4,2,0,9,7.557047923076923,43.34448160535117
1,3,1,0,4,4,4,0,9,8.883819939799327,43.67892976588629
1,3,1,3,2,2,2,2,9,8.75554677591973,39.89966555183947
1,3,1,3,2,2,2,4,9,10.441053010033446,40.23411371237458
1,3,1,3,2,2,4,2,9,10.28981910702341,40.43478260869565
1,3,1,3,2,2,4,4,9,12.119414745819398,40.903010033444815
1,3,1,3,2,4,2,2,9,9.050868180602006,39.86622073578595
1,3,1,3,2,4,2,4,9,10.741537866220737,40.13377926421405
1,3,1,3,2,4,4,2,9,10.62105332441471,40.36789297658863
1,3,1,3,2,4,4,4,9,12.461406153846154,40.76923076923077
1,3,1,3,4,2,2,2,9,9.431868618729093,40.903010033444815
1,3,1,3,4,2,2,4,9,11.207741581939802,41.204013377926415
1,3,1,3,4,2,4,2,9,11.042179341137118,41.27090301003345
1,3,1,3,4,2,4,4,9,12.968931394648827,41.70568561872909
1,3,1,3,4,4,2,2,9,9.745794518394643,40.802675585284284
1,3,1,3,4,4,2,4,9,11.528374906354514,41.036789297658856
1,3,1,3,4,4,4,2,9,11.392447418060192,41.1371237458194
1,3,1,3,4,4,4,4,9,13.331500635451503,41.50501672240803
1,3,1,5,2,2,2,2,9,11.88865448160535,42.575250836120404
1,3,1,5,2,2,2,4,9,14.67171054849498,42.04013377926422
1,3,1,5,2,2,4,2,9,13.797669367892974,42.943143812709025
1,3,1,5,2,2,4,4,9,16.81966162207357,42.64214046822742
1,3,1,5,2,4,2,2,9,12.194423016722405,42.508361204013376
1,3,1,5,2,4,2,4,9,14.985781103678926,42.04013377926422
1,3,1,5,2,4,4,2,9,14.148772749163872,42.84280936454849
1,3,1,5,2,4,4,4,9,17.18756520401337,42.608695652173914
1,3,1,5,4,2,2,2,9,12.746418491638792,43.57859531772575
1,3,1,5,4,2,2,4,9,15.695831347826083,42.97658862876254
1,3,1,5,4,2,4,2,9,14.751980036789293,43.812709030100336
1,3,1,5,4,2,4,4,9,17.951117909698986,43.4113712374582
1,3,1,5,4,4,2,2,9,13.073582063545144,43.4448160535117
1,3,1,5,4,4,2,4,9,16.033214250836117,42.909698996655514
1,3,1,5,4,4,4,2,9,15.124907819397984,43.64548494983278
1,3,1,5,4,4,4,4,9,18.34276320401337,43.31103678929765
1,3,1,10,2,2,2,2,9,20.1002825083612,43.24414715719064
1,3,1,10,2,2,2,4,9,25.512522521739132,43.31103678929765
1,3,1,10,2,2,4,2,9,22.93646598327759,43.97993311036789
1,3,1,10,2,2,4,4,9,28.843131789297658,44.08026755852843
1,3,1,10,2,4,2,2,9,20.439183190635447,43.24414715719064
1,3,1,10,2,4,2,4,9,25.870811458193977,43.31103678929765
1,3,1,10,2,4,4,2,9,23.338773591973233,43.946488294314385
1,3,1,10,2,4,4,4,9,29.282709899665544,44.046822742474916
1,3,1,10,4,2,2,2,9,21.498323254180598,44.08026755852843
1,3,1,10,4,2,2,4,9,27.23973330100334,44.113712374581944
1,3,1,10,4,2,4,2,9,24.510991969899656,44.68227424749164
1,3,1,10,4,2,4,4,9,30.767658792642134,44.81605351170568
1,3,1,10,4,4,2,2,9,21.863624230769226,43.97993311036789
1,3,1,10,4,4,2,4,9,27.627883816053505,44.013377926421406
1,3,1,10,4,4,4,2,9,24.940129237458184,44.548494983277585
1,3,1,10,4,4,4,4,9,31.237527846153846,44.68227424749164
1,3,3,-1,2,2,2,0,9,4.870716056856186,35.68561872909699
1,3,3,-1,2,2,4,0,9,6.044518993311036,36.12040133779264
1,3,3,-1,2,4,2,0,9,5.1512365351170555,35.618729096989966
1,3,3,-1,2,4,4,0,9,6.332584020066888,36.053511705685615
1,3,3,-1,4,2,2,0,9,5.333329558528426,36.42140468227425
1,3,3,-1,4,2,4,0,9,6.559073337792642,36.82274247491639
1,3,3,-1,4,4,2,0,9,5.63121493979933,36.2876254180602
1,3,3,-1,4,4,4,0,9,6.865907903010031,36.68896321070234
1,3,3,0,2,2,2,0,9,8.021655387959866,43.11036789297658
1,3,3,0,2,2,4,0,9,9.215485682274245,43.04347826086956
1,3,3,0,2,4,2,0,9,8.306497725752509,43.04347826086956
1,3,3,0,2,4,4,0,9,9.50808138461538,42.97658862876254
1,3,3,0,4,2,2,0,9,8.732791632107023,43.97993311036789
1,3,3,0,4,2,4,0,9,9.992376267558523,43.946488294314385
1,3,3,0,4,4,2,0,9,9.047951795986618,43.84615384615384
1,3,3,0,4,4,4,0,9,10.329584076923071,43.812709030100336
1,3,3,3,2,2,2,2,9,10.805053153846151,40.46822742474917
1,3,3,3,2,2,2,4,9,12.774935214046826,40.96989966555184
1,3,3,3,2,2,4,2,9,12.062331889632107,40.46822742474917
1,3,3,3,2,2,4,4,9,14.053279060200673,40.936454849498325
1,3,3,3,2,4,2,2,9,11.132044695652171,40.36789297658863
1,3,3,3,2,4,2,4,9,13.1148037458194,40.802675585284284
1,3,3,3,2,4,4,2,9,12.398462575250834,40.36789297658863
1,3,3,3,2,4,4,4,9,14.403204260869568,40.76923076923077
1,3,3,3,4,2,2,2,9,11.628114802675581,41.204013377926415
1,3,3,3,4,2,2,4,9,13.696292274247496,41.67224080267559
1,3,3,3,4,2,4,2,9,12.947129752508362,41.23745819397994
1,3,3,3,4,2,4,4,9,15.040624588628763,41.67224080267559
1,3,3,3,4,4,2,2,9,11.974831501672238,41.036789297658856
1,3,3,3,4,4,2,4,9,14.057303381270904,41.438127090301
1,3,3,3,4,4,4,2,9,13.307212411371234,41.070234113712374
1,3,3,3,4,4,4,4,9,15.417336598662208,41.438127090301
1,3,3,5,2,2,2,2,9,14.600784819397989,43.14381270903011
1,3,3,5,2,2,2,4,9,17.8538035618729,42.80936454849498
1,3,3,5,2,2,4,2,9,15.903458899665546,43.14381270903011
1,3,3,5,2,2,4,4,9,19.192267448160532,42.87625418060201
1,3,3,5,2,4,2,2,9,14.95369486287625,43.01003344481605
1,3,3,5,2,4,2,4,9,18.22769645484949,42.74247491638796
1,3,3,5,2,4,4,2,9,16.266628100334447,43.01003344481605
1,3,3,5,2,4,4,4,9,19.577691377926417,42.80936454849498
1,3,3,5,4,2,2,2,9,15.628973438127085,43.97993311036789
1,3,3,5,4,2,2,4,9,19.063567230769227,43.54515050167224
1,3,3,5,4,2,4,2,9,17.005469752508358,43.97993311036789
1,3,3,5,4,2,4,4,9,20.482978408026757,43.61204013377926
1,3,3,5,4,4,2,2,9,16.003690471571904,43.77926421404682
1,3,3,5,4,4,2,4,9,19.460931314381266,43.4113712374582
1,3,3,5,4,4,4,2,9,17.396830525083608,43.77926421404682
1,3,3,5,4,4,4,4,9,20.90009316053511,43.47826086956522
1,3,3,10,2,2,2,2,9,24.539694946488286,44.314381270903006
1,3,3,10,2,2,2,4,9,30.888981180602006,44.448160535117054
1,3,3,10,2,2,4,2,9,25.96155869899665,44.280936454849495
1,3,3,10,2,2,4,4,9,32.40839366889633,44.448160535117054
1,3,3,10,2,4,2,2,9,24.956730501672236,44.247491638795985
1,3,3,10,2,4,2,4,9,31.350817270903015,44.414715719063544
1,3,3,10,2,4,4,2,9,26.406064916387955,44.214046822742475
1,3,3,10,2,4,4,4,9,32.900440341137134,44.414715719063544
1,3,3,10,4,2,2,2,9,26.22044006020067,44.98327759197324
1,3,3,10,4,2,2,4,9,32.9310666555184,45.15050167224081
1,3,3,10,4,2,4,2,9,27.744468080267556,44.94983277591973
1,3,3,10,4,2,4,4,9,34.566361993311034,45.15050167224081
1,3,3,10,4,4,2,2,9,26.664117013377922,44.81605351170568
1,3,3,10,4,4,2,4,9,33.42321424414716,45.01672240802675
1,3,3,10,4,4,4,2,9,28.22608168227424,44.78260869565217
1,3,3,10,4,4,4,4,9,35.10265376254181,45.01672240802675
1,3,5,-1,2,2,2,0,9,7.000689307692306,37.19063545150502
1,3,5,-1,2,2,4,0,9,8.926521183946488,38.06020066889632
1,3,5,-1,2,4,2,0,9,7.2930663812709025,37.15719063545151
1,3,5,-1,2,4,4,0,9,9.23321449832776,38.02675585284281
1,3,5,-1,4,2,2,0,9,7.564108404682272,38.02675585284281
1,3,5,-1,4,2,4,0,9,9.5830295819398,38.996655518394654
1,3,5,-1,4,4,2,0,9,7.881247719063542,37.92642140468227
1,3,5,-1,4,4,4,0,9,9.916800638795985,38.896321070234116
1,3,5,0,2,2,2,0,9,10.186241481605347,43.11036789297658
1,3,5,0,2,2,4,0,9,12.103195511705684,43.14381270903011
1,3,5,0,2,4,2,0,9,10.482940414715715,43.04347826086956
1,3,5,0,2,4,4,0,9,12.414071474916383,43.07692307692307
1,3,5,0,4,2,2,0,9,11.01182596989966,44.046822742474916
1,3,5,0,4,2,4,0,9,13.022913381270898,44.08026755852843
1,3,5,0,4,4,2,0,9,11.359129712374576,43.913043478260875
1,3,5,0,4,4,4,0,9,13.386709655518388,43.946488294314385
1,3,5,3,2,2,2,2,9,13.044053695652174,40.53511705685619
1,3,5,3,2,2,2,4,9,15.051908638795988,41.036789297658856
1,3,5,3,2,2,4,2,9,15.004745197324413,40.63545150501672
1,3,5,3,2,2,4,4,9,17.020250401337798,41.103678929765884
1,3,5,3,2,4,2,2,9,13.383199237458193,40.43478260869565
1,3,5,3,2,4,2,4,9,15.403779304347829,40.869565217391305
1,3,5,3,2,4,4,2,9,15.356384585284282,40.53511705685619
1,3,5,3,2,4,4,4,9,17.383703715719065,40.936454849498325
1,3,5,3,4,2,2,2,9,13.979741193979928,41.33779264214047
1,3,5,3,4,2,2,4,9,16.09051714046823,41.80602006688964
1,3,5,3,4,2,4,2,9,16.040185127090304,41.438127090301
1,3,5,3,4,2,4,4,9,18.161825836120403,41.87290969899665
1,3,5,3,4,4,2,2,9,14.348831411371231,41.170568561872905
1,3,5,3,4,4,2,4,9,16.475167317725756,41.57190635451505
1,3,5,3,4,4,4,2,9,16.42408469230769,41.27090301003345
1,3,5,3,4,4,4,4,9,18.560374163879597,41.63879598662207
1,3,5,5,2,2,2,2,9,16.90441709364548,43.27759197324415
1,3,5,5,2,2,2,4,9,20.21849871237458,42.97658862876254
1,3,5,5,2,2,4,2,9,18.880984943143805,43.34448160535117
1,3,5,5,2,2,4,4,9,22.210310133779263,43.07692307692307
1,3,5,5,2,4,2,2,9,17.269196387959866,43.14381270903011
1,3,5,5,2,4,2,4,9,20.604102662207353,42.909698996655514
1,3,5,5,2,4,4,2,9,19.257087448160533,43.21070234113712
1,3,5,5,2,4,4,4,9,22.605762926421402,43.01003344481605
1,3,5,5,4,2,2,2,9,18.05678605016722,44.14715719063545
1,3,5,5,4,2,2,4,9,21.559036244147148,43.74581939799331
1,3,5,5,4,2,4,2,9,20.138022999999993,44.214046822742475
1,3,5,5,4,2,4,4,9,23.66159774247491,43.84615384615384
1,3,5,5,4,4,2,2,9,18.45574961872909,43.946488294314385
1,3,5,5,4,4,2,4,9,21.982323719063533,43.61204013377926
1,3,5,5,4,4,4,2,9,20.55062528093645,44.013377926421406
1,3,5,5,4,4,4,4,9,24.097049561872904,43.7123745819398
1,3,5,10,2,2,2,2,9,27.01982740802675,44.38127090301004
1,3,5,10,2,2,2,4,9,33.509539274247494,44.51505016722408
1,3,5,10,2,2,4,2,9,29.021130468227422,44.448160535117054
1,3,5,10,2,2,4,4,9,35.54217107023411,44.61538461538462
1,3,5,10,2,4,2,2,9,27.448770180602004,44.314381270903006
1,3,5,10,2,4,2,4,9,33.98316235451505,44.48160535117057
1,3,5,10,2,4,4,2,9,29.45847935451505,44.38127090301004
1,3,5,10,2,4,4,4,9,36.02093514046824,44.5819397993311
1,3,5,10,4,2,2,2,9,28.854670505016713,45.08361204013377
1,3,5,10,4,2,2,4,9,35.71960583612041,45.25083612040134
1,3,5,10,4,2,4,2,9,30.973386772575243,45.15050167224081
1,3,5,10,4,2,4,4,9,37.88110408361204,45.35117056856187
1,3,5,10,4,4,2,2,9,29.32671336454849,44.91638795986622
1,3,5,10,4,4,2,4,9,36.24346671571907,45.11705685618729
1,3,5,10,4,4,4,2,9,31.45615124749163,44.98327759197324
1,3,5,10,4,4,4,4,9,38.4124214548495,45.21739130434782
1,3,10,-1,2,2,2,0,9,12.355009371237458,39.063545150501675
1,3,10,-1,2,2,4,0,9,16.236599832775916,39.531772575250834
1,3,10,-1,2,4,2,0,9,12.68965125083612,38.996655518394654
1,3,10,-1,2,4,4,0,9,16.60086786622073,39.531772575250834
1,3,10,-1,4,2,2,0,9,13.230045923076919,39.7324414715719
1,3,10,-1,4,2,4,0,9,17.299851401337783,40.30100334448161
1,3,10,-1,4,4,2,0,9,13.601275969899662,39.63210702341137
1,3,10,-1,4,4,4,0,9,17.704896973244143,40.2675585284281
1,3,10,0,2,2,2,0,9,15.559532167224061,43.14381270903011
1,3,10,0,2,2,4,0,9,19.443185478260844,43.21070234113712
1,3,10,0,2,4,2,0,9,15.898799638795966,43.07692307692307
1,3,10,0,2,4,4,0,9,19.812281591973218,43.14381270903011
1,3,10,0,4,2,2,0,9,16.697702257525066,44.08026755852843
1,3,10,0,4,2,4,0,9,20.769773073578573,44.14715719063545
1,3,10,0,4,4,2,0,9,17.099400464882926,43.946488294314385
1,3,10,0,4,4,4,0,9,21.205691782608675,44.013377926421406
1,3,10,3,2,2,2,2,9,18.451033371237454,40.668896321070235
1,3,10,3,2,2,2,4,9,20.485357331103675,41.1371237458194
1,3,10,3,2,2,4,2,9,22.34381763879598,40.702341137123746
1,3,10,3,2,2,4,4,9,24.382045826086955,41.170568561872905
1,3,10,3,2,4,2,2,9,18.835095050167222,40.568561872909704
1,3,10,3,2,4,2,4,9,20.88330211371237,40.96989966555184
1,3,10,3,2,4,4,2,9,22.75942278260869,40.602006688963215
1,3,10,3,2,4,4,4,9,24.812736347826082,41.00334448160535
1,3,10,3,4,2,2,2,9,19.705305187290964,41.47157190635451
1,3,10,3,4,2,2,4,9,21.845751996655512,41.90635451505017
1,3,10,3,4,2,4,2,9,23.78729792976588,41.50501672240803
1,3,10,3,4,2,4,4,9,25.932180498327753,41.939799331103686
1,3,10,3,4,4,2,2,9,20.13113746822742,41.30434782608695
1,3,10,3,4,4,2,4,9,22.2883022173913,41.67224080267559
1,3,10,3,4,4,4,2,9,24.24999571571906,41.33779264214047
1,3,10,3,4,4,4,4,9,26.413456585284273,41.70568561872909
1,3,10,5,2,2,2,2,9,22.344320100334443,43.37792642140468
1,3,10,5,2,2,2,4,9,25.697855297658855,43.07692307692307
1,3,10,5,2,2,4,2,9,26.241008595317716,43.4448160535117
1,3,10,5,2,2,4,4,9,29.601308167224076,43.14381270903011
1,3,10,5,2,4,2,2,9,22.7553696722408,43.24414715719064
1,3,10,5,2,4,2,4,9,26.131241859531762,43.01003344481605
1,3,10,5,2,4,4,2,9,26.684879839464877,43.31103678929765
1,3,10,5,2,4,4,4,9,30.06928184615384,43.07692307692307
1,3,10,5,4,2,2,2,9,23.820145749163874,44.247491638795985
1,3,10,5,4,2,2,4,9,27.36798112040133,43.84615384615384
1,3,10,5,4,2,4,2,9,27.90673877257524,44.314381270903006
1,3,10,5,4,2,4,4,9,31.462287682274237,43.913043478260875
1,3,10,5,4,4,2,2,9,24.27720552173912,44.046822742474916
1,3,10,5,4,4,2,4,9,27.850877133779253,43.7123745819398
1,3,10,5,4,4,4,2,9,28.40273322742474,44.11371237458194
1,3,10,5,4,4,4,4,9,31.986934230769215,43.77926421404682
1,3,10,10,2,2,2,2,9,32.54089025418059,44.48160535117057
1,3,10,10,2,2,2,4,9,39.0954869632107,44.68227424749164
1,3,10,10,2,2,4,2,9,36.45648609364547,44.548494983277585
1,3,10,10,2,2,4,4,9,43.02326373913043,44.74916387959866
1,3,10,10,2,4,2,2,9,33.03479550501671,44.414715719063544
1,3,10,10,2,4,2,4,9,39.63743888963211,44.64882943143813
1,3,10,10,2,4,4,2,9,36.98571248160534,44.48160535117057
1,3,10,10,2,4,4,4,9,43.60387785953177,44.71571906354515
1,3,10,10,4,2,2,2,9,34.71179493979932,45.18394648829432
1,3,10,10,4,2,2,4,9,41.65308101337792,45.4180602006689
1,3,10,10,4,2,4,2,9,38.819332846153834,45.25083612040134
1,3,10,10,4,2,4,4,9,45.77474880602006,45.48494983277592
1,3,10,10,4,4,2,2,9,35.26062620401337,45.01672240802675
1,3,10,10,4,4,2,4,9,42.25709666555184,45.28428093645485
1,3,10,10,4,4,4,2,9,39.412066083612025,45.08361204013377
1,3,10,10,4,4,4,4,9,46.42843734782609,45.35117056856187
1,5,-1,-1,2,2,0,0,9,2.4092903311036786,32.50836120401338
1,5,-1,-1,2,4,0,0,9,2.8514886187290966,32.541806020066886
1,5,-1,-1,4,2,0,0,9,2.7383346287625403,33.01003344481606
1,5,-1,-1,4,4,0,0,9,3.2042243244147146,32.97658862876254
1,5,-1,0,2,2,0,0,9,2.4092903311036786,32.50836120401338
1,5,-1,0,2,4,0,0,9,2.8514886187290966,32.541806020066886
1,5,-1,0,4,2,0,0,9,2.7383346287625403,33.01003344481606
1,5,-1,0,4,4,0,0,9,3.2042243244147146,32.97658862876254
1,5,-1,3,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,3,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,3,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,3,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,3,4,2,0,2,9,2.7383346287625403,33.01003344481606
1,5,-1,3,4,2,0,4,9,2.7383346287625403,33.01003344481606
