k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,1,5,10,2,4,2,4,9,21.98327401003344,41.103678929765884
1,1,5,10,2,4,4,2,9,19.506321056856184,40.802675585284284
1,1,5,10,2,4,4,4,9,23.449729966555182,40.936454849498325
1,1,5,10,4,2,2,2,9,17.579386782608694,41.438127090301
1,1,5,10,4,2,2,4,9,21.44161054180602,41.50501672240803
1,1,5,10,4,2,4,2,9,18.9608670367893,41.438127090301
1,1,5,10,4,2,4,4,9,22.840207384615383,41.40468227424749
1,1,5,10,4,4,2,2,9,19.438886264214045,41.37123745819398
1,1,5,10,4,4,2,4,9,23.52962439130435,41.40468227424749
1,1,5,10,4,4,4,2,9,20.977665903010028,41.37123745819398
1,1,5,10,4,4,4,4,9,25.11569137458194,41.27090301003345
1,1,10,-1,2,2,2,0,9,8.686262923076924,37.826086956521735
1,1,10,-1,2,2,4,0,9,11.42887497993311,37.9933110367893
1,1,10,-1,2,4,2,0,9,9.577448568561872,37.826086956521735
1,1,10,-1,2,4,4,0,9,12.471653913043475,37.92642140468227
1,1,10,-1,4,2,2,0,9,9.302538481605351,38.561872909699005
1,1,10,-1,4,2,4,0,9,12.139454327759195,38.72909698996656
1,1,10,-1,4,4,2,0,9,10.333622765886286,38.59531772575251
1,1,10,-1,4,4,4,0,9,13.35765261538461,38.62876254180602
1,1,10,0,2,2,2,0,9,10.81176356521739,40.33444816053512
1,1,10,0,2,2,4,0,9,13.559393535117053,40.40133779264214
1,1,10,0,2,4,2,0,9,11.736094013377922,41.170568561872905
1,1,10,0,2,4,4,0,9,14.635728575250821,41.438127090301
1,1,10,0,4,2,2,0,9,11.559871658862875,40.903010033444815
1,1,10,0,4,2,4,0,9,14.414169859531762,41.036789297658856
1,1,10,0,4,4,2,0,9,12.75383246488294,41.53846153846154
1,1,10,0,4,4,4,0,9,15.795731906354503,41.90635451505017
1,1,10,3,2,2,2,2,9,12.186988127090302,38.06020066889632
1,1,10,3,2,2,2,4,9,13.33505246153846,38.39464882943144
1,1,10,3,2,2,4,2,9,14.903124839464882,38.06020066889632
1,1,10,3,2,2,4,4,9,16.049898311036788,38.39464882943144
1,1,10,3,2,4,2,2,9,13.331568889632104,38.16053511705685
1,1,10,3,2,4,2,4,9,14.540215190635449,38.52842809364548
1,1,10,3,2,4,4,2,9,16.200931451505014,38.19397993311037
1,1,10,3,2,4,4,4,9,17.404831933110366,38.561872909699
1,1,10,3,4,2,2,2,9,12.9788083812709,38.76254180602007
1,1,10,3,4,2,2,4,9,14.174742214046821,39.16387959866221
1,1,10,3,4,2,4,2,9,15.791697725752506,38.76254180602007
1,1,10,3,4,2,4,4,9,16.98756195317726,39.130434782608695
1,1,10,3,4,4,2,2,9,14.349737628762538,38.82943143812709
1,1,10,3,4,4,2,4,9,15.618776063545152,39.23076923076923
1,1,10,3,4,4,4,2,9,17.351658287625412,38.929765886287626
1,1,10,3,4,4,4,4,9,18.61746323745819,39.29765886287625
1,1,10,5,2,2,2,2,9,14.392490628762538,39.63210702341137
1,1,10,5,2,2,2,4,9,16.312978200668894,39.46488294314381
1,1,10,5,2,2,4,2,9,17.097958739130426,39.66555183946488
1,1,10,5,2,2,4,4,9,19.013858685618725,39.531772575250834
1,1,10,5,2,4,2,2,9,15.722171003344478,39.83277591973244
1,1,10,5,2,4,2,4,9,17.741023591973235,39.6989966555184
1,1,10,5,2,4,4,2,9,18.566292133779257,39.93311036789298
1,1,10,5,2,4,4,4,9,20.57556449498327,39.79933110367893
1,1,10,5,4,2,2,2,9,15.32440114381271,40.46822742474917
1,1,10,5,4,2,2,4,9,17.32049278260869,40.200668896321076
1,1,10,5,4,2,4,2,9,18.126261204013375,40.53511705685619
1,1,10,5,4,2,4,4,9,20.11960659531772,40.30100334448161
1,1,10,5,4,4,2,2,9,16.927755314381265,40.53511705685619
1,1,10,5,4,4,2,4,9,19.04275820401337,40.36789297658863
1,1,10,5,4,4,4,2,9,19.903985270903,40.702341137123746
1,1,10,5,4,4,4,4,9,22.011160722408018,40.53511705685619
1,1,10,10,2,2,2,2,9,20.182339672240804,40.869565217391305
1,1,10,10,2,2,2,4,9,23.905093290969894,40.96989966555184
1,1,10,10,2,2,4,2,9,22.8478226722408,40.802675585284284
1,1,10,10,2,2,4,4,9,26.568089481605345,40.836120401337794
1,1,10,10,2,4,2,2,9,22.006781210702332,40.869565217391305
1,1,10,10,2,4,2,4,9,25.941343913043468,41.103678929765884
1,1,10,10,2,4,4,2,9,24.78445454180601,40.836120401337794
1,1,10,10,2,4,4,4,9,28.7054252173913,40.96989966555184
1,1,10,10,4,2,2,2,9,21.45782852842809,41.60535117056856
1,1,10,10,4,2,2,4,9,25.331511859531766,41.60535117056856
1,1,10,10,4,2,4,2,9,24.220494448160533,41.57190635451505
1,1,10,10,4,2,4,4,9,28.09504468227424,41.53846153846154
1,1,10,10,4,4,2,2,9,23.666780892976586,41.37123745819398
1,1,10,10,4,4,2,4,9,27.79623857859531,41.40468227424749
1,1,10,10,4,4,4,2,9,26.576525083612026,41.438127090301
1,1,10,10,4,4,4,4,9,30.694795290969896,41.40468227424749
1,3,-1,-1,2,2,0,0,9,1.5740267759197322,29.531772575250837
1,3,-1,-1,2,4,0,0,9,1.8045035150501672,30.334448160535114
1,3,-1,-1,4,2,0,0,9,1.8493372642140462,29.665551839464882
1,3,-1,-1,4,4,0,0,9,2.089946588628762,30.535117056856187
1,3,-1,0,2,2,0,0,9,1.5740267759197322,29.531772575250837
1,3,-1,0,2,4,0,0,9,1.8045035150501672,30.334448160535114
1,3,-1,0,4,2,0,0,9,1.8493372642140462,29.665551839464882
1,3,-1,0,4,4,0,0,9,2.089946588628762,30.535117056856187
1,3,-1,3,2,2,0,2,9,1.5740267759197322,29.531772575250837
1,3,-1,3,2,2,0,4,9,1.5740267759197322,29.531772575250837
1,3,-1,3,2,4,0,2,9,1.8045035150501672,30.334448160535114
1,3,-1,3,2,4,0,4,9,1.8045035150501672,30.334448160535114
1,3,-1,3,4,2,0,2,9,1.8493372642140462,29.665551839464882
1,3,-1,3,4,2,0,4,9,1.8493372642140462,29.665551839464882
1,3,-1,3,4,4,0,2,9,2.089946588628762,30.535117056856187
1,3,-1,3,4,4,0,4,9,2.089946588628762,30.535117056856187
1,3,-1,5,2,2,0,2,9,1.5740267759197322,29.531772575250837
1,3,-1,5,2,2,0,4,9,1.5740267759197322,29.531772575250837
1,3,-1,5,2,4,0,2,9,1.8045035150501672,30.334448160535114
1,3,-1,5,2,4,0,4,9,1.8045035150501672,30.334448160535114
1,3,-1,5,4,2,0,2,9,1.8493372642140462,29.665551839464882
1,3,-1,5,4,2,0,4,9,1.8493372642140462,29.665551839464882
1,3,-1,5,4,4,0,2,9,2.089946588628762,30.535117056856187
1,3,-1,5,4,4,0,4,9,2.089946588628762,30.535117056856187
1,3,-1,10,2,2,0,2,9,1.5740267759197322,29.531772575250837
1,3,-1,10,2,2,0,4,9,1.5740267759197322,29.531772575250837
1,3,-1,10,2,4,0,2,9,1.8045035150501672,30.334448160535114
1,3,-1,10,2,4,0,4,9,1.8045035150501672,30.334448160535114
1,3,-1,10,4,2,0,2,9,1.8493372642140462,29.665551839464882
1,3,-1,10,4,2,0,4,9,1.8493372642140462,29.665551839464882
1,3,-1,10,4,4,0,2,9,2.089946588628762,30.535117056856187
1,3,-1,10,4,4,0,4,9,2.089946588628762,30.535117056856187
1,3,0,-1,2,2,0,0,9,2.4939801906354506,38.52842809364548
1,3,0,-1,2,4,0,0,9,2.7293271505016703,38.59531772575251
1,3,0,-1,4,2,0,0,9,2.7819876020066863,38.49498327759198
1,3,0,-1,4,4,0,0,9,3.027985451505014,38.72909698996656
1,3,1,-1,2,2,2,0,9,3.2537530267558523,38.52842809364548
1,3,1,-1,2,2,4,0,9,4.0020526287625415,38.52842809364548
1,3,1,-1,2,4,2,0,9,3.480190672240802,38.59531772575251
1,3,1,-1,2,4,4,0,9,4.210355755852842,38.59531772575251
1,3,1,-1,4,2,2,0,9,3.5567820635451475,38.49498327759198
1,3,1,-1,4,2,4,0,9,4.333996301003343,38.49498327759198
1,3,1,-1,4,4,2,0,9,3.793579244147155,38.72909698996656
1,3,1,-1,4,4,4,0,9,4.5520486521739105,38.72909698996656
1,3,1,0,2,2,2,0,9,5.448783086956522,41.00334448160535
1,3,1,0,2,2,4,0,9,6.2616827826086965,40.96989966555184
1,3,1,0,2,4,2,0,9,5.682807715719063,40.802675585284284
1,3,1,0,2,4,4,0,9,6.477060344481606,40.73578595317726
1,3,1,0,4,2,2,0,9,6.010794652173911,40.936454849498325
1,3,1,0,4,2,4,0,9,6.855709585284279,40.903010033444815
1,3,1,0,4,4,2,0,9,6.2546283010033425,40.802675585284284
1,3,1,0,4,4,4,0,9,7.080437722408024,40.73578595317726
1,3,1,3,2,2,2,2,9,6.528539260869564,39.93311036789298
1,3,1,3,2,2,2,4,9,7.6595249732441495,39.93311036789298
1,3,1,3,2,2,4,2,9,7.760172093645482,39.197324414715716
1,3,1,3,2,2,4,4,9,9.044390822742477,39.23076923076923
1,3,1,3,2,4,2,2,9,6.718959301003343,39.83277591973244
1,3,1,3,2,4,2,4,9,7.814591822742477,39.89966555183947
1,3,1,3,2,4,4,2,9,7.9120126254180585,39.096989966555185
1,3,1,3,2,4,4,4,9,9.158150899665554,39.264214046822744
1,3,1,3,4,2,2,2,9,6.970551200668893,40.03344481605352
1,3,1,3,4,2,2,4,9,8.124348484949833,40.13377926421405
1,3,1,3,4,2,4,2,9,8.28141701003344,39.33110367892977
1,3,1,3,4,2,4,4,9,9.599508234113712,39.4314381270903
1,3,1,3,4,4,2,2,9,7.168831311036789,40.0
1,3,1,3,4,4,2,4,9,8.28747789297659,40.13377926421405
1,3,1,3,4,4,4,2,9,8.444088812709026,39.29765886287625
1,3,1,3,4,4,4,4,9,9.725263889632108,39.49832775919732
1,3,1,5,2,2,2,2,9,8.610682096989963,41.37123745819398
1,3,1,5,2,2,2,4,9,10.485470591973243,40.802675585284284
1,3,1,5,2,2,4,2,9,10.161917391304346,41.103678929765884
1,3,1,5,2,2,4,4,9,12.276110327759195,40.568561872909704
1,3,1,5,2,4,2,2,9,8.780960879598661,41.036789297658856
1,3,1,5,2,4,2,4,9,10.611170311036789,40.568561872909704
1,3,1,5,2,4,4,2,9,10.281359795986619,40.702341137123746
1,3,1,5,2,4,4,4,9,12.345341963210702,40.30100334448161
1,3,1,5,4,2,2,2,9,9.119932806020064,41.67224080267559
1,3,1,5,4,2,2,4,9,11.0354973812709,41.036789297658856
1,3,1,5,4,2,4,2,9,10.775794374581936,41.33779264214047
1,3,1,5,4,2,4,4,9,12.94842416722408,40.668896321070235
1,3,1,5,4,4,2,2,9,9.297856515050166,41.37123745819398
1,3,1,5,4,4,2,4,9,11.170088595317726,40.869565217391305
1,3,1,5,4,4,4,2,9,10.914597869565213,40.96989966555184
1,3,1,5,4,4,4,4,9,13.040003595317723,40.50167224080267
1,3,1,10,2,2,2,2,9,14.103411207357858,42.006688963210706
1,3,1,10,2,2,2,4,9,17.728685695652175,42.274247491638796
1,3,1,10,2,2,4,2,9,16.403169792642135,41.939799331103686
1,3,1,10,2,2,4,4,9,20.4994510367893,42.10702341137124
1,3,1,10,2,4,2,2,9,14.215367033444815,41.60535117056856
1,3,1,10,2,4,2,4,9,17.773440719063547,41.83946488294314
1,3,1,10,2,4,4,2,9,16.450355515050166,41.438127090301
1,3,1,10,2,4,4,4,9,20.466799421404684,41.60535117056856
1,3,1,10,4,2,2,2,9,14.804525903010035,42.07357859531773
1,3,1,10,4,2,2,4,9,18.5193065451505,42.207357859531776
1,3,1,10,4,2,4,2,9,17.264069839464877,41.87290969899665
1,3,1,10,4,2,4,4,9,21.494467939799332,41.87290969899665
1,3,1,10,4,4,2,2,9,14.921355096989965,41.77257525083612
1,3,1,10,4,4,2,4,9,18.569846133779265,41.87290969899665
1,3,1,10,4,4,4,2,9,17.33373623745819,41.47157190635451
1,3,1,10,4,4,4,4,9,21.48826450501672,41.50501672240803
1,3,3,-1,2,2,2,0,9,3.9699821638795982,34.81605351170568
1,3,3,-1,2,2,4,0,9,4.9035218996655505,34.94983277591973
1,3,3,-1,2,4,2,0,9,4.1766997090301015,34.64882943143813
1,3,3,-1,2,4,4,0,9,5.0977878729096995,34.74916387959867
1,3,3,-1,4,2,2,0,9,4.38768527090301,35.25083612040134
1,3,3,-1,4,2,4,0,9,5.364253468227424,35.4180602006689
1,3,3,-1,4,4,2,0,9,4.598005993311037,35.25083612040134
1,3,3,-1,4,4,4,0,9,5.562576518394648,35.38461538461538
1,3,3,0,2,2,2,0,9,6.22245562207358,41.1371237458194
1,3,3,0,2,2,4,0,9,7.205332896321073,41.070234113712374
1,3,3,0,2,4,2,0,9,6.424648819397996,41.036789297658856
1,3,3,0,2,4,4,0,9,7.4077869899665565,40.936454849498325
1,3,3,0,4,2,2,0,9,6.898862836120403,41.23745819397994
1,3,3,0,4,2,4,0,9,7.938151782608696,41.103678929765884
1,3,3,0,4,4,2,0,9,7.104273217391305,41.23745819397994
1,3,3,0,4,4,4,0,9,8.144498431438128,41.070234113712374
1,3,3,3,2,2,2,2,9,8.01183202341137,38.49498327759197
1,3,3,3,2,2,2,4,9,9.299309548494984,38.62876254180602
1,3,3,3,2,2,4,2,9,8.980047879598661,38.19397993311037
1,3,3,3,2,2,4,4,9,10.241347464882944,38.36120401337793
1,3,3,3,2,4,2,2,9,8.174267909698997,38.39464882943144
1,3,3,3,2,4,2,4,9,9.42757553511706,38.69565217391305
1,3,3,3,2,4,4,2,9,9.129222240802674,38.09364548494983
1,3,3,3,2,4,4,4,9,10.366938267558531,38.39464882943144
1,3,3,3,4,2,2,2,9,8.681772267558527,38.929765886287626
1,3,3,3,4,2,2,4,9,10.013234046822744,39.096989966555185
1,3,3,3,4,2,4,2,9,9.689131341137122,38.561872909699
1,3,3,3,4,2,4,4,9,11.006368317725753,38.76254180602007
1,3,3,3,4,4,2,2,9,8.846609056856186,38.929765886287626
1,3,3,3,4,4,2,4,9,10.143919919732443,39.23076923076923
1,3,3,3,4,4,4,2,9,9.842913294314378,38.561872909699
1,3,3,3,4,4,4,4,9,11.13756017056856,38.8628762541806
1,3,3,5,2,2,2,2,9,10.554426913043477,40.2675585284281
1,3,3,5,2,2,2,4,9,12.72974600334448,39.93311036789298
1,3,3,5,2,2,4,2,9,11.524927090300999,40.03344481605352
1,3,3,5,2,2,4,4,9,13.656964307692308,39.76588628762542
1,3,3,5,2,4,2,2,9,10.684521622073577,39.89966555183947
1,3,3,5,2,4,2,4,9,12.81902666555184,39.66555183946488
1,3,3,5,2,4,4,2,9,11.6445761270903,39.66555183946488
1,3,3,5,2,4,4,4,9,13.746524849498329,39.46488294314381
1,3,3,5,4,2,2,2,9,11.377973511705685,40.702341137123746
1,3,3,5,4,2,2,4,9,13.626726247491638,40.2675585284281
1,3,3,5,4,2,4,2,9,12.391489494983277,40.36789297658863
1,3,3,5,4,2,4,4,9,14.61015373578595,40.03344481605352
1,3,3,5,4,4,2,2,9,11.517284120401337,40.40133779264214
1,3,3,5,4,4,2,4,9,13.725558180602004,40.13377926421405
1,3,3,5,4,4,4,2,9,12.523491301003343,40.06688963210703
1,3,3,5,4,4,4,4,9,14.713997013377925,39.86622073578595
1,3,3,10,2,2,2,2,9,17.0999812541806,41.070234113712374
1,3,3,10,2,2,2,4,9,21.37767302675585,41.30434782608695
1,3,3,10,2,2,4,2,9,18.123299237458195,41.00334448160535
1,3,3,10,2,2,4,4,9,22.330056829431438,41.27090301003345
1,3,3,10,2,4,2,2,9,17.185079267558525,40.76923076923077
1,3,3,10,2,4,2,4,9,21.400505889632104,41.036789297658856
1,3,3,10,2,4,4,2,9,18.192629933110368,40.668896321070235
1,3,3,10,2,4,4,4,9,22.348113692307688,40.96989966555184
1,3,3,10,4,2,2,2,9,18.32521400668896,41.30434782608695
1,3,3,10,4,2,2,4,9,22.772818769230767,41.33779264214047
1,3,3,10,4,2,4,2,9,19.398603247491636,41.204013377926415
1,3,3,10,4,2,4,4,9,23.78748640468227,41.23745819397994
1,3,3,10,4,4,2,2,9,18.405372722408025,41.103678929765884
1,3,3,10,4,4,2,4,9,22.78773195986622,41.204013377926415
1,3,3,10,4,4,4,2,9,19.481102993311033,40.96989966555184
1,3,3,10,4,4,4,4,9,23.81905401672241,41.070234113712374
1,3,5,-1,2,2,2,0,9,5.647264103678928,35.986622073578594
1,3,5,-1,2,2,4,0,9,7.168438294314379,36.45484949832776
1,3,5,-1,2,4,2,0,9,5.819997444816053,35.953177257525084
1,3,5,-1,2,4,4,0,9,7.324052257525082,36.38795986622073
1,3,5,-1,4,2,2,0,9,6.14799097993311,36.65551839464884
1,3,5,-1,4,2,4,0,9,7.7371243779264205,37.05685618729097
1,3,5,-1,4,4,2,0,9,6.329369464882942,36.68896321070234
1,3,5,-1,4,4,4,0,9,7.900954120401338,37.090301003344486
1,3,5,0,2,2,2,0,9,7.989901802675587,40.903010033444815
1,3,5,0,2,2,4,0,9,9.473248648829431,41.00334448160535
1,3,5,0,2,4,2,0,9,8.156408628762545,40.836120401337794
1,3,5,0,2,4,4,0,9,9.6502314548495,40.96989966555184
1,3,5,0,4,2,2,0,9,8.74878227090301,40.936454849498325
1,3,5,0,4,2,4,0,9,10.301581675585284,41.070234113712374
1,3,5,0,4,4,2,0,9,8.924010173913043,41.00334448160535
1,3,5,0,4,4,4,0,9,10.487229531772575,41.1371237458194
1,3,5,3,2,2,2,2,9,9.60411950167224,37.826086956521735
1,3,5,3,2,2,2,4,9,10.845328451505019,38.19397993311037
1,3,5,3,2,2,4,2,9,11.114169491638796,37.9933110367893
1,3,5,3,2,2,4,4,9,12.383935618729097,38.26086956521739
1,3,5,3,2,4,2,2,9,9.722990956521738,37.89297658862876
1,3,5,3,2,4,2,4,9,10.940293632107023,38.36120401337793
1,3,5,3,2,4,4,2,9,11.242327307692303,38.02675585284281
1,3,5,3,2,4,4,4,9,12.492104043478262,38.42809364548495
1,3,5,3,4,2,2,2,9,10.339264545150499,38.16053511705685
1,3,5,3,4,2,2,4,9,11.634904879598661,38.62876254180602
1,3,5,3,4,2,4,2,9,11.92891681939799,38.32775919732442
1,3,5,3,4,2,4,4,9,13.25474689297659,38.662207357859536
1,3,5,3,4,4,2,2,9,10.469078120401335,38.32775919732442
1,3,5,3,4,4,2,4,9,11.742596608695653,38.8628762541806
1,3,5,3,4,4,4,2,9,12.070801892976585,38.46153846153847
1,3,5,3,4,4,4,4,9,13.378616836120404,38.896321070234116
1,3,5,5,2,2,2,2,9,12.122270257525084,39.83277591973244
1,3,5,5,2,2,2,4,9,14.242316371237457,39.59866220735786
1,3,5,5,2,2,4,2,9,13.656821331103679,39.93311036789298
1,3,5,5,2,2,4,4,9,15.795369812709025,39.63210702341137
1,3,5,5,2,4,2,2,9,12.204643197324414,39.531772575250834
1,3,5,5,2,4,2,4,9,14.292329150501672,39.36454849498328
1,3,5,5,2,4,4,2,9,13.7591745451505,39.66555183946488
1,3,5,5,2,4,4,4,9,15.872317073578595,39.4314381270903
1,3,5,5,4,2,2,2,9,13.008591795986622,40.16722408026756
1,3,5,5,4,2,2,4,9,15.212645240802672,39.86622073578595
1,3,5,5,4,2,4,2,9,14.627554250836116,40.2675585284281
1,3,5,5,4,2,4,4,9,16.85364095317725,39.86622073578595
1,3,5,5,4,4,2,2,9,13.111221317725752,39.93311036789298
1,3,5,5,4,4,2,4,9,15.285825371237456,39.76588628762542
1,3,5,5,4,4,4,2,9,14.753550321070234,40.06688963210703
1,3,5,5,4,4,4,4,9,16.957319016722405,39.79933110367893
1,3,5,10,2,2,2,2,9,18.650100545150497,40.96989966555184
1,3,5,10,2,2,2,4,9,22.808817789297656,41.30434782608695
1,3,5,10,2,2,4,2,9,20.151842187290963,41.00334448160535
1,3,5,10,2,2,4,4,9,24.344925491638794,41.204013377926415
1,3,5,10,2,4,2,2,9,18.662652989966553,40.76923076923077
1,3,5,10,2,4,2,4,9,22.760060575250833,41.1371237458194
1,3,5,10,2,4,4,2,9,20.216728739130428,40.76923076923077
1,3,5,10,2,4,4,4,9,24.352216779264214,41.00334448160535
1,3,5,10,4,2,2,2,9,19.9141893076923,41.170568561872905
1,3,5,10,4,2,2,4,9,24.25083681270903,41.23745819397994
1,3,5,10,4,2,4,2,9,21.51675021070233,41.204013377926415
1,3,5,10,4,2,4,4,9,25.88958617056856,41.170568561872905
1,3,5,10,4,4,2,2,9,19.95060515719063,41.070234113712374
1,3,5,10,4,4,2,4,9,24.228005852842806,41.204013377926415
1,3,5,10,4,4,4,2,9,21.613777799331096,41.070234113712374
1,3,5,10,4,4,4,4,9,25.934580595317723,41.103678929765884
1,3,10,-1,2,2,2,0,9,9.803261448160534,37.79264214046823
1,3,10,-1,2,2,4,0,9,12.86597090969899,37.89297658862876
1,3,10,-1,2,4,2,0,9,9.909026187290968,37.95986622073578
1,3,10,-1,2,4,4,0,9,12.920954090300999,37.89297658862876
1,3,10,-1,4,2,2,0,9,10.532588143812706,38.26086956521739
1,3,10,-1,4,2,4,0,9,13.73835573913043,38.26086956521739
1,3,10,-1,4,4,2,0,9,10.652113598662204,38.46153846153847
1,3,10,-1,4,4,4,0,9,13.804971214046818,38.32775919732442
1,3,10,0,2,2,2,0,9,12.040238224080266,41.27090301003345
1,3,10,0,2,2,4,0,9,15.096164327759183,41.27090301003345
1,3,10,0,2,4,2,0,9,12.151432180602006,41.204013377926415
1,3,10,0,2,4,4,0,9,15.172003802675572,41.103678929765884
1,3,10,0,4,2,2,0,9,13.028939769230766,41.40468227424749
1,3,10,0,4,2,4,0,9,16.240440314381257,41.50501672240803
1,3,10,0,4,4,2,0,9,13.154723377926416,41.50501672240803
1,3,10,0,4,4,4,0,9,16.328247454849482,41.438127090301
1,3,10,3,2,2,2,2,9,13.748593996655515,38.16053511705685
1,3,10,3,2,2,2,4,9,15.012595535117052,38.39464882943144
1,3,10,3,2,2,4,2,9,16.78265136454849,38.09364548494983
1,3,10,3,2,2,4,4,9,18.048247498327754,38.22742474916388
1,3,10,3,2,4,2,2,9,13.79546628093645,38.16053511705685
1,3,10,3,2,4,2,4,9,15.03005006688963,38.49498327759197
1,3,10,3,2,4,4,2,9,16.80376205016722,38.02675585284281
1,3,10,3,2,4,4,4,9,18.045091227424745,38.2943143812709
1,3,10,3,4,2,2,2,9,14.722134230769226,38.46153846153847
1,3,10,3,4,2,2,4,9,16.04111766889632,38.72909698996656
1,3,10,3,4,2,4,2,9,17.90131890969899,38.49498327759197
1,3,10,3,4,2,4,4,9,19.22274486287625,38.62876254180602
1,3,10,3,4,4,2,2,9,14.792113331103675,38.59531772575251
1,3,10,3,4,4,2,4,9,16.08534911705685,38.929765886287626
1,3,10,3,4,4,4,2,9,17.93910511371237,38.49498327759197
1,3,10,3,4,4,4,4,9,19.23767520066889,38.76254180602007
1,3,10,5,2,2,2,2,9,16.272933301003338,40.10033444816054
1,3,10,5,2,2,2,4,9,18.38960039130434,39.76588628762542
1,3,10,5,2,2,4,2,9,19.283286882943134,40.0
1,3,10,5,2,2,4,4,9,21.397656996655506,39.66555183946488
1,3,10,5,2,4,2,2,9,16.276631284280928,39.6989966555184
1,3,10,5,2,4,2,4,9,18.350877076923073,39.46488294314381
1,3,10,5,2,4,4,2,9,19.272398090300996,39.59866220735786
1,3,10,5,2,4,4,4,9,21.354800364548485,39.33110367892977
1,3,10,5,4,2,2,2,9,17.41579804347825,40.40133779264214
1,3,10,5,4,2,2,4,9,19.619781882943137,40.0
1,3,10,5,4,2,4,2,9,20.571152381270892,40.40133779264214
1,3,10,5,4,2,4,4,9,22.774155418060186,40.0
1,3,10,5,4,4,2,2,9,17.45541655518394,40.10033444816054
1,3,10,5,4,4,2,4,9,19.623205612040127,39.86622073578595
1,3,10,5,4,4,4,2,9,20.586563628762534,40.03344481605352
1,3,10,5,4,4,4,4,9,22.75971862541805,39.76588628762542
1,3,10,10,2,2,2,2,9,22.77540825752508,41.170568561872905
1,3,10,10,2,2,2,4,9,26.93163236454849,41.438127090301
1,3,10,10,2,2,4,2,9,25.74938355183945,40.96989966555184
1,3,10,10,2,2,4,4,9,29.90100105016722,41.1371237458194
1,3,10,10,2,4,2,2,9,22.714259364548493,40.903010033444815
1,3,10,10,2,4,2,4,9,26.798391311036784,41.204013377926415
1,3,10,10,2,4,4,2,9,25.689612819397983,40.63545150501672
1,3,10,10,2,4,4,4,9,29.774655963210705,40.836120401337794
1,3,10,10,4,2,2,2,9,24.31963011036789,41.30434782608695
1,3,10,10,4,2,2,4,9,28.656973668896317,41.33779264214047
1,3,10,10,4,2,4,2,9,27.436714160535104,41.23745819397994
1,3,10,10,4,2,4,4,9,31.767793237458186,41.204013377926415
1,3,10,10,4,4,2,2,9,24.307917839464878,41.170568561872905
1,3,10,10,4,4,2,4,9,28.584154227424744,41.27090301003345
1,3,10,10,4,4,4,2,9,27.409742076923067,40.96989966555184
1,3,10,10,4,4,4,4,9,31.6775688729097,41.00334448160535
1,5,-1,-1,2,2,0,0,9,2.1563000568561868,31.839464882943147
1,5,-1,-1,2,4,0,0,9,2.5412032408026755,31.57190635451505
1,5,-1,-1,4,2,0,0,9,2.4709298026755837,32.07357859531773
1,5,-1,-1,4,4,0,0,9,2.87295421070234,31.872909698996654
1,5,-1,0,2,2,0,0,9,2.1563000568561868,31.839464882943147
1,5,-1,0,2,4,0,0,9,2.5412032408026755,31.57190635451505
1,5,-1,0,4,2,0,0,9,2.4709298026755837,32.07357859531773
1,5,-1,0,4,4,0,0,9,2.87295421070234,31.872909698996654
1,5,-1,3,2,2,0,2,9,2.1563000568561868,31.839464882943147
1,5,-1,3,2,2,0,4,9,2.1563000568561868,31.839464882943147
1,5,-1,3,2,4,0,2,9,2.5412032408026755,31.57190635451505
1,5,-1,3,2,4,0,4,9,2.5412032408026755,31.57190635451505
1,5,-1,3,4,2,0,2,9,2.4709298026755837,32.07357859531773
1,5,-1,3,4,2,0,4,9,2.4709298026755837,32.07357859531773
1,5,-1,3,4,4,0,2,9,2.87295421070234,31.872909698996654
1,5,-1,3,4,4,0,4,9,2.87295421070234,31.872909698996654
1,5,-1,5,2,2,0,2,9,2.1563000568561868,31.839464882943147
1,5,-1,5,2,2,0,4,9,2.1563000568561868,31.839464882943147
1,5,-1,5,2,4,0,2,9,2.5412032408026755,31.57190635451505
1,5,-1,5,2,4,0,4,9,2.5412032408026755,31.57190635451505
1,5,-1,5,4,2,0,2,9,2.4709298026755837,32.07357859531773
1,5,-1,5,4,2,0,4,9,2.4709298026755837,32.07357859531773
1,5,-1,5,4,4,0,2,9,2.87295421070234,31.872909698996654
1,5,-1,5,4,4,0,4,9,2.87295421070234,31.872909698996654
1,5,-1,10,2,2,0,2,9,2.1563000568561868,31.839464882943147
1,5,-1,10,2,2,0,4,9,2.1563000568561868,31.839464882943147
1,5,-1,10,2,4,0,2,9,2.5412032408026755,31.57190635451505
1,5,-1,10,2,4,0,4,9,2.5412032408026755,31.57190635451505
1,5,-1,10,4,2,0,2,9,2.4709298026755837,32.07357859531773
1,5,-1,10,4,2,0,4,9,2.4709298026755837,32.07357859531773
1,5,-1,10,4,4,0,2,9,2.87295421070234,31.872909698996654
1,5,-1,10,4,4,0,4,9,2.87295421070234,31.872909698996654
1,5,0,-1,2,2,0,0,9,3.073382862876252,38.16053511705685
1,5,0,-1,2,4,0,0,9,3.4597152173913024,37.826086956521735
1,5,0,-1,4,2,0,0,9,3.4003415050167187,38.12709030100335
1,5,0,-1,4,4,0,0,9,3.804521936454845,37.826086956521735
1,5,1,-1,2,2,2,0,9,3.8438346086956496,38.16053511705685
1,5,1,-1,2,2,4,0,9,4.578606160535115,38.16053511705685
